timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-08-22 12:00:00,1433A,SWY,6.0,20.0,26.82252
2021-08-22 13:00:00,1433A,SWY,5.0,19.0,29.321186
2021-08-22 14:00:00,1433A,SWY,4.0,22.0,26.449074
2021-08-22 15:00:00,1433A,SWY,5.0,21.0,25.811031
2021-08-22 16:00:00,1433A,SWY,6.0,20.0,24.622616
2021-08-22 17:00:00,1433A,SWY,7.0,22.0,23.810635
2021-08-22 18:00:00,1433A,SWY,10.0,26.0,23.490982
2021-08-22 19:00:00,1433A,SWY,12.0,33.0,20.194923
2021-08-22 20:00:00,1433A,SWY,13.0,39.0,20.838505
2021-08-22 21:00:00,1433A,SWY,19.0,39.0,20.182636
2021-08-22 22:00:00,1433A,SWY,10.0,42.0,19.65926
2021-08-22 23:00:00,1433A,SWY,5.0,44.0,18.23535
2021-08-23 00:00:00,1433A,SWY,8.0,51.0,17.945648
2021-08-23 01:00:00,1433A,SWY,8.0,56.0,18.295677
2021-08-23 02:00:00,1433A,SWY,7.0,50.0,17.874756
2021-08-23 03:00:00,1433A,SWY,8.0,41.0,17.523636
2021-08-23 04:00:00,1433A,SWY,12.0,35.0,17.696245
2021-08-23 05:00:00,1433A,SWY,12.0,33.0,16.229242
2021-08-23 06:00:00,1433A,SWY,9.0,48.0,16.095442
2021-08-23 07:00:00,1433A,SWY,9.0,45.0,16.844017
2021-08-23 08:00:00,1433A,SWY,12.0,30.0,17.628891
2021-08-23 09:00:00,1433A,SWY,14.0,21.0,17.675968
2021-08-23 10:00:00,1433A,SWY,19.0,24.0,18.72185
2021-08-23 11:00:00,1433A,SWY,18.0,26.0,18.698053
2021-08-23 12:00:00,1433A,SWY,20.0,19.0,17.545933
2021-08-23 13:00:00,1433A,SWY,14.0,17.0,18.762442
2021-08-23 14:00:00,1433A,SWY,12.0,11.0,17.942774
2021-08-23 15:00:00,1433A,SWY,13.0,10.0,16.122543
2021-08-23 16:00:00,1433A,SWY,14.0,9.0,14.822172
2021-08-23 17:00:00,1433A,SWY,14.0,8.0,14.828153
2021-08-23 18:00:00,1433A,SWY,16.0,10.0,14.678345
2021-08-23 19:00:00,1433A,SWY,18.0,11.0,15.868912
2021-08-23 20:00:00,1433A,SWY,20.0,12.0,16.470953
2021-08-23 21:00:00,1433A,SWY,23.0,15.0,16.436369
2021-08-23 22:00:00,1433A,SWY,28.0,13.0,17.247568
2021-08-23 23:00:00,1433A,SWY,30.0,13.0,17.972778
2021-08-24 01:00:00,1433A,SWY,18.0,14.0,17.074226
2021-08-24 02:00:00,1433A,SWY,18.0,18.0,16.072556
2021-08-24 03:00:00,1433A,SWY,31.0,18.0,15.948987
2021-08-24 04:00:00,1433A,SWY,23.0,20.0,19.588095
2021-08-24 05:00:00,1433A,SWY,21.0,19.0,17.26959
2021-08-24 06:00:00,1433A,SWY,,15.0,17.024536
2021-08-24 07:00:00,1433A,SWY,22.0,12.0,20.264626
2021-08-24 08:00:00,1433A,SWY,25.0,10.0,19.65398
2021-08-24 09:00:00,1433A,SWY,27.0,12.0,18.523436
2021-08-24 11:00:00,1433A,SWY,37.0,16.0,19.89548
2021-08-24 12:00:00,1433A,SWY,20.0,17.0,22.47937
2021-08-24 14:00:00,1433A,SWY,22.0,19.0,18.09175
2021-08-24 15:00:00,1433A,SWY,21.0,21.0,18.628794
2021-08-24 16:00:00,1433A,SWY,20.0,21.0,18.414738
2021-08-24 17:00:00,1433A,SWY,22.0,15.0,18.410057
2021-08-24 18:00:00,1433A,SWY,26.0,16.0,18.549583
2021-08-24 21:00:00,1433A,SWY,39.0,11.0,22.553804
2021-08-24 22:00:00,1433A,SWY,42.0,9.0,23.734327
2021-08-24 23:00:00,1433A,SWY,44.0,7.0,23.807058
2021-08-25 01:00:00,1433A,SWY,56.0,12.0,24.32213
2021-08-25 02:00:00,1433A,SWY,50.0,16.0,24.980282
2021-08-25 03:00:00,1433A,SWY,41.0,20.0,25.975876
2021-08-25 04:00:00,1433A,SWY,35.0,14.0,25.71384
2021-08-25 05:00:00,1433A,SWY,33.0,12.0,24.443083
2021-08-25 06:00:00,1433A,SWY,48.0,14.0,24.480164
2021-08-25 07:00:00,1433A,SWY,45.0,14.0,25.153791
2021-08-25 08:00:00,1433A,SWY,30.0,23.0,26.73532
2021-08-25 09:00:00,1433A,SWY,21.0,38.0,24.20465
2021-08-25 10:00:00,1433A,SWY,24.0,30.0,23.393854
2021-08-25 11:00:00,1433A,SWY,26.0,25.0,23.797089
2021-08-25 12:00:00,1433A,SWY,19.0,24.0,22.537256
2021-08-25 13:00:00,1433A,SWY,17.0,19.0,21.289732
2021-08-25 14:00:00,1433A,SWY,11.0,8.0,19.480616
2021-08-25 15:00:00,1433A,SWY,10.0,7.0,18.833677
2021-08-25 16:00:00,1433A,SWY,9.0,6.0,17.775372
2021-08-25 17:00:00,1433A,SWY,8.0,5.0,16.637413
2021-08-25 18:00:00,1433A,SWY,10.0,8.0,16.789825
2021-08-25 19:00:00,1433A,SWY,11.0,12.0,17.925047
2021-08-25 20:00:00,1433A,SWY,12.0,13.0,18.981157
2021-08-25 21:00:00,1433A,SWY,15.0,12.0,19.452438
2021-08-25 22:00:00,1433A,SWY,13.0,11.0,20.398228
2021-08-25 23:00:00,1433A,SWY,13.0,13.0,19.267359
2021-08-26 00:00:00,1433A,SWY,,14.0,20.687975
2021-08-26 01:00:00,1433A,SWY,14.0,14.0,20.366165
2021-08-26 02:00:00,1433A,SWY,18.0,17.0,18.842896
2021-08-26 03:00:00,1433A,SWY,18.0,17.0,18.986866
2021-08-26 04:00:00,1433A,SWY,20.0,17.0,19.087
2021-08-26 05:00:00,1433A,SWY,19.0,20.0,18.185116
2021-08-26 06:00:00,1433A,SWY,15.0,17.0,18.927385
2021-08-26 07:00:00,1433A,SWY,12.0,10.0,18.670116
2021-08-26 08:00:00,1433A,SWY,10.0,8.0,18.234936
2021-08-26 09:00:00,1433A,SWY,12.0,8.0,18.517218
2021-08-26 10:00:00,1433A,SWY,,6.0,19.56675
2021-08-26 11:00:00,1433A,SWY,16.0,11.0,19.224752
2021-08-26 12:00:00,1433A,SWY,17.0,11.0,18.361025
2021-08-26 13:00:00,1433A,SWY,,12.0,18.018585
2021-08-26 14:00:00,1433A,SWY,19.0,14.0,17.625332
2021-08-26 15:00:00,1433A,SWY,21.0,16.0,16.335989
2021-08-26 16:00:00,1433A,SWY,21.0,18.0,15.360956
2021-08-26 17:00:00,1433A,SWY,15.0,20.0,14.255778
2021-08-26 18:00:00,1433A,SWY,16.0,24.0,15.250906
2021-08-26 19:00:00,1433A,SWY,,19.0,15.571665
2021-08-26 20:00:00,1433A,SWY,,20.0,16.643497
2021-08-26 21:00:00,1433A,SWY,11.0,25.0,17.105875
2021-08-26 22:00:00,1433A,SWY,9.0,31.0,16.484694
2021-08-26 23:00:00,1433A,SWY,7.0,25.0,17.331747
2021-08-27 00:00:00,1433A,SWY,,23.0,16.725494
2021-08-27 01:00:00,1433A,SWY,12.0,22.0,18.010593
2021-08-27 02:00:00,1433A,SWY,16.0,20.0,17.602741
2021-08-27 03:00:00,1433A,SWY,20.0,21.0,18.766562
2021-08-27 04:00:00,1433A,SWY,14.0,22.0,19.569822
2021-08-27 05:00:00,1433A,SWY,12.0,21.0,19.401361
2021-08-27 06:00:00,1433A,SWY,14.0,16.0,19.37888
2021-08-27 07:00:00,1433A,SWY,14.0,14.0,19.209415
2021-08-27 08:00:00,1433A,SWY,23.0,11.0,19.350533
2021-08-27 09:00:00,1433A,SWY,38.0,17.0,19.974966
2021-08-27 10:00:00,1433A,SWY,30.0,15.0,22.529137
2021-08-27 14:00:00,1433A,SWY,8.0,12.0,18.274042
2021-08-27 15:00:00,1433A,SWY,7.0,6.0,18.652328
2021-08-27 16:00:00,1433A,SWY,6.0,6.0,18.173653
2021-08-27 17:00:00,1433A,SWY,5.0,6.0,17.091898
2021-08-27 18:00:00,1433A,SWY,8.0,6.0,17.263466
2021-08-27 19:00:00,1433A,SWY,12.0,6.0,18.112913
2021-08-27 20:00:00,1433A,SWY,13.0,7.0,18.717196
2021-08-27 21:00:00,1433A,SWY,12.0,7.0,18.335903
2021-08-27 22:00:00,1433A,SWY,11.0,7.0,17.991207
2021-08-27 23:00:00,1433A,SWY,13.0,8.0,19.335203
2021-08-28 00:00:00,1433A,SWY,14.0,8.0,19.119154
2021-08-28 01:00:00,1433A,SWY,14.0,11.0,18.899405
2021-08-28 02:00:00,1433A,SWY,17.0,20.0,18.917439
2021-08-28 03:00:00,1433A,SWY,17.0,24.0,20.901327
2021-08-28 04:00:00,1433A,SWY,17.0,25.0,20.527159
2021-08-28 05:00:00,1433A,SWY,20.0,24.0,20.269264
2021-08-28 06:00:00,1433A,SWY,17.0,22.0,20.747875
2021-08-28 07:00:00,1433A,SWY,10.0,29.0,23.493292
2021-08-28 08:00:00,1433A,SWY,8.0,29.0,25.26828
2021-08-28 09:00:00,1433A,SWY,8.0,29.0,25.326305
2021-08-28 10:00:00,1433A,SWY,6.0,26.0,25.791433
2021-08-28 11:00:00,1433A,SWY,11.0,24.0,23.15854
2021-08-28 12:00:00,1433A,SWY,11.0,22.0,23.882135
2021-08-28 13:00:00,1433A,SWY,12.0,21.0,25.315071
2021-08-28 14:00:00,1433A,SWY,14.0,22.0,21.20192
2021-08-28 15:00:00,1433A,SWY,16.0,23.0,18.569054
2021-08-28 16:00:00,1433A,SWY,18.0,24.0,17.186308
2021-08-28 17:00:00,1433A,SWY,20.0,26.0,16.234491
2021-08-28 18:00:00,1433A,SWY,24.0,23.0,17.167757
2021-08-28 19:00:00,1433A,SWY,19.0,19.0,19.951197
2021-08-28 20:00:00,1433A,SWY,20.0,17.0,21.918253
2021-08-28 21:00:00,1433A,SWY,25.0,25.0,20.090645
2021-08-28 22:00:00,1433A,SWY,31.0,33.0,21.193129
2021-08-28 23:00:00,1433A,SWY,25.0,31.0,22.135164
2021-08-29 00:00:00,1433A,SWY,23.0,27.0,21.231747
2021-08-29 01:00:00,1433A,SWY,22.0,26.0,19.606966
2021-08-29 02:00:00,1433A,SWY,20.0,27.0,20.273716
2021-08-29 03:00:00,1433A,SWY,21.0,25.0,21.071299
2021-08-29 04:00:00,1433A,SWY,22.0,23.0,20.721714
2021-08-29 05:00:00,1433A,SWY,21.0,14.0,22.067362
2021-08-29 06:00:00,1433A,SWY,16.0,15.0,22.526897
2021-08-29 07:00:00,1433A,SWY,14.0,12.0,22.95658
2021-08-29 08:00:00,1433A,SWY,11.0,18.0,22.762589
2021-08-29 09:00:00,1433A,SWY,17.0,28.0,22.323387
2021-08-29 10:00:00,1433A,SWY,15.0,37.0,24.303305
2021-08-29 11:00:00,1433A,SWY,,38.0,26.245636
2021-08-29 12:00:00,1433A,SWY,,46.0,27.319916
2021-08-29 13:00:00,1433A,SWY,,43.0,31.191998
2021-08-29 14:00:00,1433A,SWY,12.0,43.0,28.738613
2021-08-29 15:00:00,1433A,SWY,6.0,36.0,25.823812
2021-08-29 16:00:00,1433A,SWY,6.0,29.0,27.020761
2021-08-29 17:00:00,1433A,SWY,6.0,18.0,25.964697
2021-08-29 18:00:00,1433A,SWY,6.0,15.0,26.274195
2021-08-29 19:00:00,1433A,SWY,6.0,12.0,28.244421
2021-08-29 20:00:00,1433A,SWY,7.0,15.0,29.118757
2021-08-29 21:00:00,1433A,SWY,7.0,16.0,25.218283
2021-08-29 22:00:00,1433A,SWY,7.0,17.0,26.383413
2021-08-29 23:00:00,1433A,SWY,8.0,21.0,26.443409
2021-08-30 00:00:00,1433A,SWY,8.0,22.0,25.420216
2021-08-30 01:00:00,1433A,SWY,11.0,24.0,24.92684
2021-08-30 02:00:00,1433A,SWY,20.0,24.0,26.568964
2021-08-30 03:00:00,1433A,SWY,24.0,22.0,29.850103
2021-08-30 04:00:00,1433A,SWY,25.0,23.0,30.880274
2021-08-30 05:00:00,1433A,SWY,24.0,20.0,31.489563
2021-08-30 06:00:00,1433A,SWY,22.0,20.0,29.849468
2021-08-30 07:00:00,1433A,SWY,29.0,21.0,28.420895
2021-08-30 08:00:00,1433A,SWY,29.0,23.0,28.919775
2021-08-30 09:00:00,1433A,SWY,29.0,27.0,31.68097
2021-08-30 10:00:00,1433A,SWY,26.0,30.0,31.435017
2021-08-30 11:00:00,1433A,SWY,24.0,36.0,32.74904
2021-08-30 12:00:00,1433A,SWY,22.0,35.0,33.819324
2021-08-30 13:00:00,1433A,SWY,21.0,30.0,32.60425
2021-08-30 14:00:00,1433A,SWY,22.0,24.0,28.351597
2021-08-30 15:00:00,1433A,SWY,23.0,22.0,26.326204
2021-08-30 16:00:00,1433A,SWY,24.0,24.0,24.930338
2021-08-30 17:00:00,1433A,SWY,26.0,20.0,25.62968
2021-08-30 18:00:00,1433A,SWY,23.0,16.0,25.759535
2021-08-30 19:00:00,1433A,SWY,19.0,17.0,24.241404
2021-08-30 20:00:00,1433A,SWY,17.0,18.0,24.662027
2021-08-30 21:00:00,1433A,SWY,25.0,21.0,23.781097
2021-08-30 22:00:00,1433A,SWY,33.0,20.0,24.215588
2021-08-30 23:00:00,1433A,SWY,31.0,21.0,26.210869
2021-08-31 00:00:00,1433A,SWY,27.0,19.0,24.709538
2021-08-31 01:00:00,1433A,SWY,26.0,21.0,23.354837
2021-08-31 02:00:00,1433A,SWY,27.0,21.0,22.473175
2021-08-31 03:00:00,1433A,SWY,25.0,21.0,22.915583
2021-08-31 04:00:00,1433A,SWY,23.0,22.0,23.602762
2021-08-31 05:00:00,1433A,SWY,14.0,28.0,22.42542
2021-08-31 06:00:00,1433A,SWY,15.0,32.0,22.726685
2021-08-31 07:00:00,1433A,SWY,12.0,32.0,22.01806
2021-08-31 08:00:00,1433A,SWY,18.0,41.0,23.27634
2021-08-31 09:00:00,1433A,SWY,28.0,41.0,23.089617
2021-08-31 10:00:00,1433A,SWY,37.0,38.0,23.115736
2021-08-31 11:00:00,1433A,SWY,38.0,39.0,27.167055
2021-08-31 12:00:00,1433A,SWY,46.0,31.0,27.60743
2021-08-31 13:00:00,1433A,SWY,43.0,17.0,27.569107
2021-08-31 14:00:00,1433A,SWY,43.0,18.0,28.105625
2021-08-31 15:00:00,1433A,SWY,36.0,12.0,26.360304
2021-08-31 16:00:00,1433A,SWY,29.0,11.0,24.673994
2021-08-31 17:00:00,1433A,SWY,18.0,11.0,23.764692
2021-08-31 18:00:00,1433A,SWY,15.0,12.0,21.386942
2021-08-31 19:00:00,1433A,SWY,12.0,12.0,20.181076
2021-08-31 20:00:00,1433A,SWY,15.0,14.0,19.817953
2021-08-31 21:00:00,1433A,SWY,16.0,19.0,19.589468
2021-08-31 22:00:00,1433A,SWY,17.0,19.0,18.677038
2021-08-31 23:00:00,1433A,SWY,21.0,17.0,17.430325
2021-09-01 00:00:00,1433A,SWY,22.0,18.0,13.850029
2021-09-01 01:00:00,1433A,SWY,24.0,18.0,12.490303
2021-09-01 02:00:00,1433A,SWY,24.0,17.0,14.160642
2021-09-01 03:00:00,1433A,SWY,22.0,19.0,15.1167
2021-09-01 04:00:00,1433A,SWY,23.0,20.0,14.423544
2021-09-01 05:00:00,1433A,SWY,20.0,20.0,13.275611
2021-09-01 06:00:00,1433A,SWY,20.0,19.0,13.383755
2021-09-01 07:00:00,1433A,SWY,21.0,20.0,12.78533
2021-09-01 08:00:00,1433A,SWY,23.0,20.0,13.378944
2021-09-01 09:00:00,1433A,SWY,27.0,20.0,13.576964
2021-09-01 10:00:00,1433A,SWY,30.0,21.0,14.026964
2021-09-01 11:00:00,1433A,SWY,36.0,25.0,14.536677
2021-09-01 12:00:00,1433A,SWY,35.0,29.0,15.63425
2021-09-01 13:00:00,1433A,SWY,30.0,30.0,15.993957
2021-09-01 14:00:00,1433A,SWY,24.0,25.0,14.779969
2021-09-01 15:00:00,1433A,SWY,22.0,28.0,12.615212
2021-09-01 16:00:00,1433A,SWY,24.0,25.0,12.155321
2021-09-01 17:00:00,1433A,SWY,20.0,23.0,11.152704
2021-09-01 18:00:00,1433A,SWY,16.0,20.0,10.21257
2021-09-01 19:00:00,1433A,SWY,17.0,18.0,10.634263
2021-09-01 20:00:00,1433A,SWY,18.0,17.0,12.355596
2021-09-01 21:00:00,1433A,SWY,21.0,17.0,13.010693
2021-09-01 22:00:00,1433A,SWY,20.0,15.0,13.337486
2021-09-01 23:00:00,1433A,SWY,21.0,14.0,12.817541
2021-09-02 00:00:00,1433A,SWY,19.0,12.0,13.827627
2021-09-02 01:00:00,1433A,SWY,21.0,15.0,13.584346
2021-09-02 02:00:00,1433A,SWY,21.0,18.0,12.990214
2021-09-02 03:00:00,1433A,SWY,21.0,8.0,14.164435
2021-09-02 04:00:00,1433A,SWY,22.0,2.0,14.034425
2021-09-02 05:00:00,1433A,SWY,28.0,3.0,14.001945
2021-09-02 06:00:00,1433A,SWY,32.0,4.0,16.67615
2021-09-02 07:00:00,1433A,SWY,32.0,4.0,15.8026285
2021-09-02 08:00:00,1433A,SWY,41.0,4.0,16.778034
2021-09-02 09:00:00,1433A,SWY,41.0,6.0,19.317343
2021-09-02 10:00:00,1433A,SWY,38.0,8.0,21.773167
2021-09-02 11:00:00,1433A,SWY,39.0,10.0,20.840698
2021-09-02 12:00:00,1433A,SWY,31.0,11.0,22.05989
2021-09-02 13:00:00,1433A,SWY,17.0,16.0,20.854673
2021-09-02 14:00:00,1433A,SWY,18.0,24.0,18.772316
2021-09-02 15:00:00,1433A,SWY,12.0,26.0,16.400036
2021-09-02 16:00:00,1433A,SWY,11.0,22.0,13.583689
2021-09-02 17:00:00,1433A,SWY,11.0,20.0,13.787495
2021-09-02 18:00:00,1433A,SWY,12.0,20.0,13.774722
2021-09-02 19:00:00,1433A,SWY,12.0,20.0,13.919691
2021-09-02 20:00:00,1433A,SWY,14.0,24.0,16.140295
2021-09-02 21:00:00,1433A,SWY,19.0,17.0,15.239072
2021-09-02 22:00:00,1433A,SWY,19.0,14.0,16.248089
2021-09-02 23:00:00,1433A,SWY,17.0,12.0,15.807514
2021-09-03 00:00:00,1433A,SWY,18.0,13.0,15.848476
2021-09-03 01:00:00,1433A,SWY,18.0,12.0,14.99013
2021-09-03 02:00:00,1433A,SWY,17.0,12.0,15.546752
2021-09-03 03:00:00,1433A,SWY,19.0,10.0,15.657351
2021-09-03 04:00:00,1433A,SWY,20.0,10.0,15.16915
2021-09-03 05:00:00,1433A,SWY,20.0,11.0,14.921637
2021-09-03 06:00:00,1433A,SWY,19.0,10.0,15.172739
2021-09-03 07:00:00,1433A,SWY,20.0,12.0,15.681957
2021-09-03 08:00:00,1433A,SWY,20.0,10.0,15.6358795
2021-09-03 09:00:00,1433A,SWY,20.0,10.0,16.201508
2021-09-03 10:00:00,1433A,SWY,21.0,11.0,15.8130665
2021-09-03 11:00:00,1433A,SWY,25.0,10.0,16.586359
2021-09-03 12:00:00,1433A,SWY,29.0,12.0,16.637989
2021-09-03 13:00:00,1433A,SWY,30.0,14.0,16.799955
2021-09-03 14:00:00,1433A,SWY,25.0,16.0,17.330555
2021-09-03 15:00:00,1433A,SWY,28.0,18.0,15.0848
2021-09-03 16:00:00,1433A,SWY,25.0,17.0,14.637632
2021-09-03 17:00:00,1433A,SWY,23.0,15.0,14.388259
2021-09-03 18:00:00,1433A,SWY,20.0,10.0,16.492416
2021-09-03 19:00:00,1433A,SWY,18.0,7.0,14.801497
2021-09-03 20:00:00,1433A,SWY,17.0,5.0,15.41722
2021-09-03 21:00:00,1433A,SWY,17.0,4.0,16.246157
2021-09-03 22:00:00,1433A,SWY,15.0,4.0,16.290115
2021-09-03 23:00:00,1433A,SWY,14.0,6.0,18.045696
2021-09-04 00:00:00,1433A,SWY,12.0,7.0,16.335732
2021-09-04 01:00:00,1433A,SWY,15.0,13.0,15.900987
2021-09-04 03:00:00,1433A,SWY,8.0,14.0,17.728844
2021-09-04 04:00:00,1433A,SWY,2.0,12.0,15.788516
2021-09-04 05:00:00,1433A,SWY,3.0,10.0,15.738632
2021-09-04 06:00:00,1433A,SWY,4.0,5.0,16.048399
2021-09-04 07:00:00,1433A,SWY,4.0,4.0,16.846375
2021-09-04 08:00:00,1433A,SWY,4.0,4.0,18.22828
2021-09-04 09:00:00,1433A,SWY,6.0,6.0,17.743084
2021-09-04 10:00:00,1433A,SWY,8.0,9.0,18.29848
2021-09-04 11:00:00,1433A,SWY,10.0,14.0,18.583372
2021-09-04 12:00:00,1433A,SWY,11.0,13.0,18.061249
2021-09-04 13:00:00,1433A,SWY,16.0,10.0,16.56233
2021-09-04 14:00:00,1433A,SWY,24.0,7.0,15.972598
2021-09-04 15:00:00,1433A,SWY,26.0,6.0,16.602768
2021-09-04 16:00:00,1433A,SWY,22.0,6.0,16.6191
2021-09-04 17:00:00,1433A,SWY,20.0,8.0,21.40731
2021-09-04 18:00:00,1433A,SWY,20.0,10.0,21.224497
2021-09-04 19:00:00,1433A,SWY,20.0,12.0,20.791298
2021-09-04 20:00:00,1433A,SWY,24.0,11.0,21.484182
2021-09-04 21:00:00,1433A,SWY,17.0,18.0,22.91916
2021-09-04 22:00:00,1433A,SWY,14.0,21.0,16.653214
2021-09-04 23:00:00,1433A,SWY,12.0,23.0,16.480608
2021-09-05 00:00:00,1433A,SWY,13.0,21.0,15.7287855
2021-09-05 01:00:00,1433A,SWY,12.0,16.0,15.165393
2021-09-05 02:00:00,1433A,SWY,12.0,14.0,14.797963
2021-09-05 03:00:00,1433A,SWY,10.0,19.0,13.423654
2021-09-05 04:00:00,1433A,SWY,10.0,21.0,12.910171
2021-09-05 05:00:00,1433A,SWY,11.0,23.0,12.25852
2021-09-05 06:00:00,1433A,SWY,10.0,15.0,12.524703
2021-09-05 07:00:00,1433A,SWY,12.0,14.0,11.3101635
2021-09-05 08:00:00,1433A,SWY,10.0,24.0,12.9461775
2021-09-05 09:00:00,1433A,SWY,10.0,31.0,12.163071
2021-09-05 10:00:00,1433A,SWY,11.0,34.0,13.015568
2021-09-05 11:00:00,1433A,SWY,10.0,36.0,15.053451
2021-09-05 12:00:00,1433A,SWY,12.0,41.0,14.261438
2021-09-05 13:00:00,1433A,SWY,14.0,29.0,14.084546
2021-09-05 14:00:00,1433A,SWY,16.0,20.0,13.810523
2021-09-05 15:00:00,1433A,SWY,18.0,19.0,13.743049
2021-09-05 16:00:00,1433A,SWY,17.0,15.0,13.846164
2021-09-05 17:00:00,1433A,SWY,15.0,13.0,13.474685
2021-09-05 18:00:00,1433A,SWY,10.0,11.0,13.105895
2021-09-05 19:00:00,1433A,SWY,7.0,15.0,12.322164
2021-09-05 20:00:00,1433A,SWY,5.0,17.0,13.41287
2021-09-05 21:00:00,1433A,SWY,4.0,20.0,13.301622
2021-09-05 22:00:00,1433A,SWY,4.0,21.0,14.221193
2021-09-05 23:00:00,1433A,SWY,6.0,20.0,14.683153
2021-09-06 00:00:00,1433A,SWY,7.0,21.0,16.023378
2021-09-06 01:00:00,1433A,SWY,13.0,24.0,14.571528
2021-09-06 02:00:00,1433A,SWY,,26.0,15.865258
2021-09-06 03:00:00,1433A,SWY,14.0,24.0,16.056713
2021-09-06 04:00:00,1433A,SWY,12.0,21.0,15.849347
2021-09-06 05:00:00,1433A,SWY,10.0,22.0,16.193144
2021-09-06 06:00:00,1433A,SWY,5.0,25.0,15.470985
2021-09-06 07:00:00,1433A,SWY,4.0,27.0,13.504663
2021-09-06 08:00:00,1433A,SWY,4.0,30.0,13.625869
2021-09-06 09:00:00,1433A,SWY,6.0,36.0,12.724425
2021-09-06 10:00:00,1433A,SWY,9.0,39.0,14.172204
2021-09-06 11:00:00,1433A,SWY,14.0,41.0,13.760519
2021-09-06 12:00:00,1433A,SWY,13.0,31.0,13.980182
2021-09-06 13:00:00,1433A,SWY,10.0,24.0,14.390928
2021-09-06 14:00:00,1433A,SWY,7.0,22.0,14.872254
2021-09-06 15:00:00,1433A,SWY,6.0,21.0,15.46565
2021-09-06 16:00:00,1433A,SWY,6.0,23.0,15.526976
2021-09-06 17:00:00,1433A,SWY,8.0,22.0,14.572011
2021-09-06 18:00:00,1433A,SWY,10.0,21.0,14.65161
2021-09-06 19:00:00,1433A,SWY,12.0,24.0,16.92181
2021-09-06 20:00:00,1433A,SWY,11.0,20.0,17.547998
2021-09-06 21:00:00,1433A,SWY,18.0,22.0,15.704823
2021-09-06 22:00:00,1433A,SWY,21.0,26.0,17.537455
2021-09-06 23:00:00,1433A,SWY,23.0,28.0,17.768072
2021-09-07 00:00:00,1433A,SWY,21.0,30.0,17.82515
2021-09-07 01:00:00,1433A,SWY,16.0,34.0,19.011425
2021-09-07 02:00:00,1433A,SWY,14.0,36.0,18.34664
2021-09-07 03:00:00,1433A,SWY,19.0,38.0,17.199991
2021-09-07 04:00:00,1433A,SWY,21.0,39.0,18.031828
2021-09-07 05:00:00,1433A,SWY,23.0,37.0,18.18305
2021-09-07 06:00:00,1433A,SWY,15.0,39.0,15.706071
2021-09-07 07:00:00,1433A,SWY,14.0,32.0,15.841051
2021-09-07 08:00:00,1433A,SWY,24.0,29.0,15.635903
2021-09-07 09:00:00,1433A,SWY,31.0,34.0,15.657161
2021-09-07 10:00:00,1433A,SWY,34.0,34.0,19.35994
2021-09-07 11:00:00,1433A,SWY,36.0,25.0,23.269642
2021-09-07 12:00:00,1433A,SWY,41.0,27.0,24.794195
2021-09-07 13:00:00,1433A,SWY,29.0,24.0,24.419744
2021-09-07 14:00:00,1433A,SWY,20.0,18.0,21.48667
2021-09-07 15:00:00,1433A,SWY,19.0,15.0,16.090878
2021-09-07 16:00:00,1433A,SWY,15.0,20.0,16.795553
2021-09-07 17:00:00,1433A,SWY,13.0,25.0,15.492573
2021-09-07 18:00:00,1433A,SWY,11.0,23.0,15.021147
2021-09-07 19:00:00,1433A,SWY,15.0,19.0,15.270789
2021-09-07 20:00:00,1433A,SWY,17.0,18.0,16.5541
2021-09-07 21:00:00,1433A,SWY,20.0,19.0,17.511349
2021-09-07 22:00:00,1433A,SWY,21.0,22.0,17.970102
2021-09-07 23:00:00,1433A,SWY,20.0,26.0,18.73981
2021-09-08 00:00:00,1433A,SWY,21.0,22.0,18.5322
2021-09-08 01:00:00,1433A,SWY,24.0,18.0,18.732683
2021-09-08 02:00:00,1433A,SWY,26.0,19.0,18.878077
2021-09-08 03:00:00,1433A,SWY,24.0,27.0,18.708302
2021-09-08 04:00:00,1433A,SWY,21.0,33.0,18.16548
2021-09-08 05:00:00,1433A,SWY,22.0,41.0,17.135344
2021-09-08 06:00:00,1433A,SWY,25.0,37.0,17.056456
2021-09-08 07:00:00,1433A,SWY,27.0,27.0,17.43824
2021-09-08 08:00:00,1433A,SWY,30.0,27.0,17.65019
2021-09-08 09:00:00,1433A,SWY,36.0,33.0,19.469337
2021-09-08 10:00:00,1433A,SWY,39.0,36.0,20.867931
2021-09-08 11:00:00,1433A,SWY,41.0,39.0,24.071396
2021-09-08 12:00:00,1433A,SWY,31.0,40.0,24.084621
2021-09-08 13:00:00,1433A,SWY,24.0,29.0,22.182251
2021-09-08 14:00:00,1433A,SWY,22.0,21.0,19.15665
2021-09-08 15:00:00,1433A,SWY,21.0,20.0,18.80372
2021-09-08 16:00:00,1433A,SWY,23.0,16.0,17.644167
2021-09-08 17:00:00,1433A,SWY,22.0,13.0,17.924095
2021-09-08 18:00:00,1433A,SWY,21.0,14.0,17.131273
2021-09-08 19:00:00,1433A,SWY,24.0,16.0,17.006002
2021-09-08 20:00:00,1433A,SWY,20.0,17.0,18.550924
2021-09-08 21:00:00,1433A,SWY,22.0,21.0,18.449965
2021-09-08 22:00:00,1433A,SWY,26.0,20.0,17.995197
2021-09-08 23:00:00,1433A,SWY,28.0,24.0,18.21966
2021-09-09 00:00:00,1433A,SWY,30.0,28.0,21.720495
