timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-09-12 05:00:00,1433A,SWY,62.0,17.0,28.827568
2021-09-12 06:00:00,1433A,SWY,52.0,26.0,31.239162
2021-09-12 07:00:00,1433A,SWY,42.0,26.0,30.563202
2021-09-12 08:00:00,1433A,SWY,41.0,25.0,30.15098
2021-09-12 09:00:00,1433A,SWY,49.0,23.0,28.882078
2021-09-12 10:00:00,1433A,SWY,57.0,24.0,29.131788
2021-09-12 11:00:00,1433A,SWY,49.0,28.0,29.14347
2021-09-12 12:00:00,1433A,SWY,40.0,30.0,32.22588
2021-09-12 13:00:00,1433A,SWY,38.0,31.0,31.554663
2021-09-12 14:00:00,1433A,SWY,42.0,34.0,29.0658
2021-09-12 15:00:00,1433A,SWY,29.0,36.0,28.063284
2021-09-12 16:00:00,1433A,SWY,34.0,36.0,25.819672
2021-09-12 17:00:00,1433A,SWY,32.0,38.0,25.022549
2021-09-12 18:00:00,1433A,SWY,46.0,40.0,24.634981
2021-09-12 19:00:00,1433A,SWY,45.0,40.0,24.352688
2021-09-12 20:00:00,1433A,SWY,50.0,39.0,26.496773
2021-09-12 21:00:00,1433A,SWY,33.0,37.0,27.079964
2021-09-12 22:00:00,1433A,SWY,38.0,35.0,27.182335
2021-09-12 23:00:00,1433A,SWY,32.0,34.0,25.987778
2021-09-13 00:00:00,1433A,SWY,26.0,33.0,27.875156
2021-09-13 01:00:00,1433A,SWY,18.0,34.0,28.655024
2021-09-13 02:00:00,1433A,SWY,21.0,32.0,30.07076
2021-09-13 03:00:00,1433A,SWY,23.0,30.0,29.521877
2021-09-13 04:00:00,1433A,SWY,26.0,31.0,27.824814
2021-09-13 05:00:00,1433A,SWY,24.0,35.0,28.905853
2021-09-13 06:00:00,1433A,SWY,20.0,37.0,30.679668
2021-09-13 07:00:00,1433A,SWY,20.0,40.0,31.306643
2021-09-13 08:00:00,1433A,SWY,25.0,42.0,32.15675
2021-09-13 09:00:00,1433A,SWY,27.0,38.0,31.538935
2021-09-13 10:00:00,1433A,SWY,26.0,36.0,31.487328
2021-09-13 11:00:00,1433A,SWY,26.0,36.0,31.151207
2021-09-13 12:00:00,1433A,SWY,18.0,44.0,30.944248
2021-09-13 13:00:00,1433A,SWY,20.0,56.0,29.197918
2021-09-13 14:00:00,1433A,SWY,21.0,60.0,28.10984
2021-09-13 15:00:00,1433A,SWY,22.0,59.0,27.536673
2021-09-13 16:00:00,1433A,SWY,26.0,62.0,25.42689
2021-09-13 17:00:00,1433A,SWY,24.0,60.0,25.26829
2021-09-13 18:00:00,1433A,SWY,25.0,62.0,25.325487
2021-09-13 19:00:00,1433A,SWY,25.0,58.0,25.638876
2021-09-13 20:00:00,1433A,SWY,23.0,57.0,27.169111
2021-09-13 21:00:00,1433A,SWY,25.0,52.0,28.536564
2021-09-13 22:00:00,1433A,SWY,24.0,52.0,29.296461
2021-09-13 23:00:00,1433A,SWY,23.0,61.0,29.684618
2021-09-14 00:00:00,1433A,SWY,22.0,52.0,28.799456
2021-09-14 01:00:00,1433A,SWY,21.0,31.0,27.866508
2021-09-14 02:00:00,1433A,SWY,22.0,25.0,27.356192
2021-09-14 03:00:00,1433A,SWY,20.0,24.0,26.872044
2021-09-14 04:00:00,1433A,SWY,17.0,22.0,25.950766
2021-09-14 05:00:00,1433A,SWY,9.0,21.0,25.462614
2021-09-14 06:00:00,1433A,SWY,7.0,21.0,26.027725
2021-09-14 07:00:00,1433A,SWY,8.0,21.0,25.10131
2021-09-14 08:00:00,1433A,SWY,12.0,19.0,26.23011
2021-09-14 09:00:00,1433A,SWY,14.0,14.0,28.830696
2021-09-14 10:00:00,1433A,SWY,12.0,11.0,31.812029
2021-09-14 11:00:00,1433A,SWY,15.0,8.0,32.32064
2021-09-14 12:00:00,1433A,SWY,20.0,7.0,35.287476
2021-09-14 13:00:00,1433A,SWY,21.0,9.0,32.06734
2021-09-14 14:00:00,1433A,SWY,23.0,10.0,29.82906
2021-09-14 15:00:00,1433A,SWY,25.0,9.0,27.182072
2021-09-14 16:00:00,1433A,SWY,20.0,12.0,25.69603
2021-09-14 17:00:00,1433A,SWY,21.0,14.0,26.053175
2021-09-14 18:00:00,1433A,SWY,24.0,16.0,26.198679
2021-09-14 19:00:00,1433A,SWY,26.0,20.0,28.15869
2021-09-14 20:00:00,1433A,SWY,27.0,20.0,27.386728
2021-09-14 21:00:00,1433A,SWY,25.0,22.0,27.723585
2021-09-14 22:00:00,1433A,SWY,27.0,21.0,27.3371
2021-09-14 23:00:00,1433A,SWY,27.0,24.0,27.664257
2021-09-15 00:00:00,1433A,SWY,26.0,24.0,26.46159
2021-09-15 01:00:00,1433A,SWY,22.0,27.0,27.849993
2021-09-15 02:00:00,1433A,SWY,21.0,29.0,27.54424
2021-09-15 03:00:00,1433A,SWY,22.0,29.0,28.436
2021-09-15 04:00:00,1433A,SWY,21.0,29.0,27.437563
2021-09-15 05:00:00,1433A,SWY,14.0,25.0,25.790491
2021-09-15 06:00:00,1433A,SWY,12.0,19.0,26.45381
2021-09-15 07:00:00,1433A,SWY,12.0,14.0,26.913046
2021-09-15 08:00:00,1433A,SWY,12.0,12.0,28.197361
2021-09-15 09:00:00,1433A,SWY,17.0,14.0,29.452906
2021-09-15 10:00:00,1433A,SWY,16.0,16.0,29.702284
2021-09-15 11:00:00,1433A,SWY,12.0,16.0,30.437105
2021-09-15 12:00:00,1433A,SWY,14.0,14.0,28.213123
2021-09-15 13:00:00,1433A,SWY,18.0,15.0,28.141077
2021-09-15 14:00:00,1433A,SWY,21.0,14.0,26.927214
2021-09-15 15:00:00,1433A,SWY,22.0,17.0,26.001665
2021-09-15 16:00:00,1433A,SWY,25.0,20.0,25.058758
2021-09-15 17:00:00,1433A,SWY,31.0,26.0,24.781366
2021-09-15 18:00:00,1433A,SWY,31.0,33.0,25.389315
2021-09-15 19:00:00,1433A,SWY,29.0,35.0,27.988989
2021-09-15 20:00:00,1433A,SWY,31.0,35.0,26.132057
2021-09-15 21:00:00,1433A,SWY,27.0,38.0,27.723
2021-09-15 22:00:00,1433A,SWY,26.0,35.0,28.545433
2021-09-15 23:00:00,1433A,SWY,14.0,32.0,29.50339
2021-09-16 00:00:00,1433A,SWY,3.0,34.0,30.304989
2021-09-16 01:00:00,1433A,SWY,1.0,40.0,30.928408
2021-09-16 02:00:00,1433A,SWY,1.0,40.0,31.496223
2021-09-16 03:00:00,1433A,SWY,1.0,42.0,31.722525
2021-09-16 04:00:00,1433A,SWY,1.0,41.0,33.00571
2021-09-16 05:00:00,1433A,SWY,1.0,36.0,31.06025
2021-09-16 06:00:00,1433A,SWY,2.0,35.0,31.115526
2021-09-16 07:00:00,1433A,SWY,2.0,34.0,29.164295
2021-09-16 08:00:00,1433A,SWY,3.0,33.0,31.49977
2021-09-16 09:00:00,1433A,SWY,6.0,33.0,33.29905
2021-09-16 10:00:00,1433A,SWY,8.0,26.0,32.609303
2021-09-16 11:00:00,1433A,SWY,9.0,17.0,33.083225
2021-09-16 12:00:00,1433A,SWY,11.0,23.0,30.14309
2021-09-16 13:00:00,1433A,SWY,12.0,28.0,31.747793
2021-09-16 14:00:00,1433A,SWY,9.0,34.0,30.406727
2021-09-16 15:00:00,1433A,SWY,8.0,36.0,32.944378
2021-09-16 16:00:00,1433A,SWY,9.0,43.0,31.811605
2021-09-16 17:00:00,1433A,SWY,10.0,46.0,32.33749
2021-09-16 18:00:00,1433A,SWY,8.0,40.0,32.972713
2021-09-16 19:00:00,1433A,SWY,11.0,34.0,31.29988
2021-09-16 20:00:00,1433A,SWY,13.0,33.0,32.519215
2021-09-16 21:00:00,1433A,SWY,10.0,28.0,34.143227
2021-09-16 22:00:00,1433A,SWY,13.0,18.0,31.685972
2021-09-16 23:00:00,1433A,SWY,12.0,12.0,33.321293
2021-09-17 00:00:00,1433A,SWY,9.0,13.0,38.102055
2021-09-17 01:00:00,1433A,SWY,9.0,13.0,35.22373
2021-09-17 02:00:00,1433A,SWY,12.0,12.0,36.279587
2021-09-17 03:00:00,1433A,SWY,13.0,15.0,36.23703
2021-09-17 04:00:00,1433A,SWY,15.0,20.0,38.377426
2021-09-17 05:00:00,1433A,SWY,18.0,11.0,38.65872
2021-09-17 06:00:00,1433A,SWY,25.0,10.0,38.48907
2021-09-17 07:00:00,1433A,SWY,27.0,11.0,37.18554
2021-09-17 08:00:00,1433A,SWY,21.0,9.0,37.409664
2021-09-17 09:00:00,1433A,SWY,26.0,9.0,37.580772
2021-09-17 10:00:00,1433A,SWY,33.0,13.0,38.115456
2021-09-17 11:00:00,1433A,SWY,32.0,15.0,38.370888
2021-09-17 12:00:00,1433A,SWY,25.0,16.0,39.23284
2021-09-17 13:00:00,1433A,SWY,19.0,17.0,36.281548
2021-09-17 14:00:00,1433A,SWY,23.0,25.0,33.91613
2021-09-17 15:00:00,1433A,SWY,22.0,31.0,33.205395
2021-09-17 16:00:00,1433A,SWY,26.0,26.0,32.777885
2021-09-17 18:00:00,1433A,SWY,24.0,20.0,31.433628
2021-09-17 19:00:00,1433A,SWY,11.0,22.0,30.069693
2021-09-17 20:00:00,1433A,SWY,6.0,28.0,31.368448
2021-09-17 21:00:00,1433A,SWY,7.0,26.0,33.01556
2021-09-17 22:00:00,1433A,SWY,6.0,24.0,33.111042
2021-09-17 23:00:00,1433A,SWY,7.0,19.0,35.18335
2021-09-18 00:00:00,1433A,SWY,7.0,18.0,34.328545
2021-09-18 01:00:00,1433A,SWY,8.0,22.0,35.03041
2021-09-18 02:00:00,1433A,SWY,16.0,33.0,34.708103
2021-09-18 03:00:00,1433A,SWY,10.0,35.0,34.69836
2021-09-18 04:00:00,1433A,SWY,8.0,38.0,33.94652
2021-09-18 05:00:00,1433A,SWY,9.0,30.0,33.66637
2021-09-18 06:00:00,1433A,SWY,10.0,19.0,34.05153
2021-09-18 07:00:00,1433A,SWY,10.0,25.0,34.044815
2021-09-18 08:00:00,1433A,SWY,10.0,25.0,37.37376
2021-09-18 09:00:00,1433A,SWY,13.0,28.0,40.799713
2021-09-18 10:00:00,1433A,SWY,9.0,24.0,37.325165
2021-09-18 11:00:00,1433A,SWY,7.0,16.0,35.498936
2021-09-18 12:00:00,1433A,SWY,10.0,13.0,35.68498
2021-09-18 13:00:00,1433A,SWY,5.0,15.0,34.540993
2021-09-18 14:00:00,1433A,SWY,2.0,17.0,33.82962
2021-09-18 15:00:00,1433A,SWY,2.0,17.0,33.888657
2021-09-18 16:00:00,1433A,SWY,3.0,20.0,30.43038
2021-09-18 17:00:00,1433A,SWY,4.0,22.0,29.189245
2021-09-18 18:00:00,1433A,SWY,8.0,25.0,28.808245
2021-09-18 19:00:00,1433A,SWY,13.0,33.0,28.913033
2021-09-18 20:00:00,1433A,SWY,18.0,34.0,31.183369
2021-09-18 21:00:00,1433A,SWY,19.0,31.0,33.64973
2021-09-18 22:00:00,1433A,SWY,12.0,35.0,33.396564
2021-09-18 23:00:00,1433A,SWY,7.0,39.0,33.100594
2021-09-19 00:00:00,1433A,SWY,4.0,42.0,38.23787
2021-09-19 01:00:00,1433A,SWY,4.0,44.0,39.686104
2021-09-19 02:00:00,1433A,SWY,5.0,43.0,38.775017
2021-09-19 03:00:00,1433A,SWY,6.0,41.0,38.284332
2021-09-19 04:00:00,1433A,SWY,4.0,41.0,39.073376
2021-09-19 05:00:00,1433A,SWY,7.0,41.0,36.7192
2021-09-19 06:00:00,1433A,SWY,5.0,39.0,36.574173
2021-09-19 07:00:00,1433A,SWY,6.0,37.0,35.23454
2021-09-19 08:00:00,1433A,SWY,5.0,33.0,34.932537
2021-09-19 09:00:00,1433A,SWY,7.0,28.0,35.188435
2021-09-19 10:00:00,1433A,SWY,7.0,26.0,36.018806
2021-09-19 11:00:00,1433A,SWY,8.0,29.0,38.347813
2021-09-19 12:00:00,1433A,SWY,7.0,30.0,37.976948
2021-09-19 13:00:00,1433A,SWY,6.0,33.0,37.846184
2021-09-19 14:00:00,1433A,SWY,6.0,42.0,37.2264
2021-09-19 15:00:00,1433A,SWY,6.0,42.0,34.221863
2021-09-19 16:00:00,1433A,SWY,6.0,42.0,32.81865
2021-09-19 17:00:00,1433A,SWY,6.0,35.0,30.803534
2021-09-19 18:00:00,1433A,SWY,6.0,30.0,31.76351
2021-09-19 19:00:00,1433A,SWY,7.0,22.0,32.17778
2021-09-19 20:00:00,1433A,SWY,10.0,25.0,32.992474
2021-09-19 21:00:00,1433A,SWY,16.0,26.0,33.034733
2021-09-19 22:00:00,1433A,SWY,19.0,31.0,35.044273
2021-09-19 23:00:00,1433A,SWY,16.0,25.0,34.884247
2021-09-20 00:00:00,1433A,SWY,15.0,21.0,33.92379
2021-09-20 01:00:00,1433A,SWY,13.0,19.0,34.07057
2021-09-20 02:00:00,1433A,SWY,18.0,17.0,35.616287
2021-09-20 03:00:00,1433A,SWY,17.0,22.0,34.299473
2021-09-20 04:00:00,1433A,SWY,18.0,24.0,34.18034
2021-09-20 05:00:00,1433A,SWY,18.0,28.0,32.63998
2021-09-20 06:00:00,1433A,SWY,19.0,28.0,33.98173
2021-09-20 07:00:00,1433A,SWY,22.0,19.0,34.44319
2021-09-20 08:00:00,1433A,SWY,36.0,16.0,34.689735
2021-09-20 09:00:00,1433A,SWY,35.0,9.0,36.27863
2021-09-20 10:00:00,1433A,SWY,38.0,6.0,37.94187
2021-09-20 11:00:00,1433A,SWY,33.0,4.0,37.594353
2021-09-20 12:00:00,1433A,SWY,20.0,4.0,35.672684
2021-09-20 13:00:00,1433A,SWY,11.0,4.0,34.502983
2021-09-20 14:00:00,1433A,SWY,11.0,5.0,34.195904
2021-09-20 15:00:00,1433A,SWY,10.0,6.0,33.376377
2021-09-20 16:00:00,1433A,SWY,8.0,4.0,32.0485
2021-09-20 17:00:00,1433A,SWY,9.0,4.0,31.1536
2021-09-20 18:00:00,1433A,SWY,10.0,5.0,33.783955
2021-09-20 19:00:00,1433A,SWY,12.0,5.0,32.831802
2021-09-20 20:00:00,1433A,SWY,14.0,8.0,33.46039
2021-09-20 21:00:00,1433A,SWY,18.0,10.0,34.9343
2021-09-20 22:00:00,1433A,SWY,18.0,11.0,36.268368
2021-09-20 23:00:00,1433A,SWY,22.0,15.0,36.143925
2021-09-21 00:00:00,1433A,SWY,18.0,21.0,35.700264
2021-09-21 01:00:00,1433A,SWY,16.0,19.0,35.746784
2021-09-21 02:00:00,1433A,SWY,16.0,11.0,36.873554
2021-09-21 03:00:00,1433A,SWY,17.0,7.0,35.83492
2021-09-21 04:00:00,1433A,SWY,18.0,4.0,35.14748
2021-09-21 05:00:00,1433A,SWY,20.0,8.0,36.996174
2021-09-21 06:00:00,1433A,SWY,20.0,11.0,35.995045
2021-09-21 07:00:00,1433A,SWY,22.0,10.0,34.340847
2021-09-21 08:00:00,1433A,SWY,24.0,11.0,34.57852
2021-09-21 09:00:00,1433A,SWY,25.0,13.0,35.99622
2021-09-21 10:00:00,1433A,SWY,22.0,17.0,38.899345
2021-09-21 11:00:00,1433A,SWY,20.0,22.0,36.9671
2021-09-21 12:00:00,1433A,SWY,18.0,28.0,37.862614
2021-09-21 13:00:00,1433A,SWY,18.0,26.0,34.52428
2021-09-21 14:00:00,1433A,SWY,20.0,29.0,33.861084
2021-09-21 15:00:00,1433A,SWY,22.0,32.0,32.742138
2021-09-21 16:00:00,1433A,SWY,20.0,38.0,31.77241
2021-09-21 17:00:00,1433A,SWY,18.0,21.0,31.019247
2021-09-21 18:00:00,1433A,SWY,18.0,15.0,31.77885
2021-09-21 19:00:00,1433A,SWY,19.0,15.0,32.04032
2021-09-21 20:00:00,1433A,SWY,23.0,16.0,33.82503
2021-09-21 21:00:00,1433A,SWY,27.0,18.0,34.680424
2021-09-21 22:00:00,1433A,SWY,25.0,18.0,36.886166
2021-09-21 23:00:00,1433A,SWY,22.0,18.0,37.907482
2021-09-22 00:00:00,1433A,SWY,22.0,18.0,36.378456
2021-09-22 01:00:00,1433A,SWY,22.0,21.0,37.239162
2021-09-22 02:00:00,1433A,SWY,28.0,18.0,37.48099
2021-09-22 03:00:00,1433A,SWY,30.0,13.0,35.337234
2021-09-22 04:00:00,1433A,SWY,35.0,15.0,35.35642
2021-09-22 05:00:00,1433A,SWY,42.0,16.0,35.536724
2021-09-22 06:00:00,1433A,SWY,47.0,13.0,35.404636
2021-09-22 07:00:00,1433A,SWY,60.0,16.0,35.680798
2021-09-22 08:00:00,1433A,SWY,60.0,17.0,36.961903
2021-09-22 09:00:00,1433A,SWY,57.0,20.0,39.203312
2021-09-22 10:00:00,1433A,SWY,57.0,25.0,41.629284
2021-09-22 11:00:00,1433A,SWY,61.0,32.0,41.490303
2021-09-22 12:00:00,1433A,SWY,47.0,31.0,38.920467
2021-09-22 13:00:00,1433A,SWY,40.0,21.0,39.985836
2021-09-22 14:00:00,1433A,SWY,42.0,14.0,38.446774
2021-09-22 15:00:00,1433A,SWY,38.0,12.0,34.28192
2021-09-22 16:00:00,1433A,SWY,38.0,12.0,32.948044
2021-09-22 17:00:00,1433A,SWY,37.0,13.0,31.584208
2021-09-22 18:00:00,1433A,SWY,28.0,14.0,30.937124
2021-09-22 19:00:00,1433A,SWY,26.0,17.0,30.326488
2021-09-22 20:00:00,1433A,SWY,27.0,21.0,33.29435
2021-09-22 21:00:00,1433A,SWY,29.0,24.0,33.39895
2021-09-22 22:00:00,1433A,SWY,25.0,27.0,32.321457
2021-09-22 23:00:00,1433A,SWY,23.0,30.0,32.070377
2021-09-23 00:00:00,1433A,SWY,21.0,31.0,30.861963
2021-09-23 01:00:00,1433A,SWY,20.0,26.0,30.975657
2021-09-23 02:00:00,1433A,SWY,20.0,26.0,32.102264
2021-09-23 03:00:00,1433A,SWY,21.0,29.0,33.541344
2021-09-23 04:00:00,1433A,SWY,24.0,30.0,34.194252
2021-09-23 05:00:00,1433A,SWY,26.0,28.0,33.565617
2021-09-23 06:00:00,1433A,SWY,25.0,28.0,35.32168
2021-09-23 07:00:00,1433A,SWY,24.0,32.0,34.67326
2021-09-23 08:00:00,1433A,SWY,29.0,30.0,32.5752
2021-09-23 09:00:00,1433A,SWY,19.0,31.0,33.215427
2021-09-23 10:00:00,1433A,SWY,,33.0,35.0435
2021-09-23 11:00:00,1433A,SWY,,33.0,34.992184
2021-09-23 12:00:00,1433A,SWY,21.0,33.0,33.82039
2021-09-23 13:00:00,1433A,SWY,26.0,32.0,32.33319
2021-09-23 14:00:00,1433A,SWY,31.0,35.0,30.148376
2021-09-23 15:00:00,1433A,SWY,31.0,35.0,29.261612
2021-09-23 16:00:00,1433A,SWY,32.0,35.0,29.334246
2021-09-23 17:00:00,1433A,SWY,31.0,31.0,27.599789
2021-09-23 18:00:00,1433A,SWY,27.0,30.0,26.839796
2021-09-23 19:00:00,1433A,SWY,24.0,34.0,26.634102
2021-09-23 20:00:00,1433A,SWY,23.0,39.0,26.823038
2021-09-23 21:00:00,1433A,SWY,28.0,32.0,27.500551
2021-09-23 22:00:00,1433A,SWY,30.0,28.0,27.643988
2021-09-23 23:00:00,1433A,SWY,30.0,31.0,28.350937
2021-09-24 00:00:00,1433A,SWY,27.0,30.0,26.520622
2021-09-24 01:00:00,1433A,SWY,23.0,30.0,26.791773
2021-09-24 02:00:00,1433A,SWY,20.0,36.0,27.047909
2021-09-24 03:00:00,1433A,SWY,20.0,37.0,26.873365
2021-09-24 04:00:00,1433A,SWY,17.0,35.0,27.109652
2021-09-24 05:00:00,1433A,SWY,15.0,35.0,28.223406
2021-09-24 06:00:00,1433A,SWY,15.0,36.0,27.770739
2021-09-24 07:00:00,1433A,SWY,15.0,38.0,28.92474
2021-09-24 08:00:00,1433A,SWY,17.0,38.0,29.72864
2021-09-24 09:00:00,1433A,SWY,19.0,48.0,30.342274
2021-09-24 10:00:00,1433A,SWY,21.0,51.0,32.104355
2021-09-24 11:00:00,1433A,SWY,23.0,52.0,31.497559
2021-09-24 12:00:00,1433A,SWY,25.0,51.0,33.159035
2021-09-24 13:00:00,1433A,SWY,26.0,47.0,31.056297
2021-09-24 14:00:00,1433A,SWY,26.0,39.0,30.244541
2021-09-24 15:00:00,1433A,SWY,24.0,29.0,29.451242
2021-09-24 16:00:00,1433A,SWY,20.0,29.0,29.206625
2021-09-24 17:00:00,1433A,SWY,19.0,31.0,28.954247
2021-09-24 18:00:00,1433A,SWY,19.0,31.0,28.085325
2021-09-24 19:00:00,1433A,SWY,19.0,32.0,30.15849
2021-09-24 20:00:00,1433A,SWY,21.0,39.0,28.606295
2021-09-24 21:00:00,1433A,SWY,24.0,41.0,30.930326
2021-09-24 22:00:00,1433A,SWY,24.0,42.0,28.952005
2021-09-24 23:00:00,1433A,SWY,22.0,50.0,28.522165
2021-09-25 00:00:00,1433A,SWY,17.0,59.0,26.337229
2021-09-25 01:00:00,1433A,SWY,17.0,66.0,26.836496
2021-09-25 02:00:00,1433A,SWY,13.0,67.0,30.849258
2021-09-25 03:00:00,1433A,SWY,10.0,66.0,31.599028
2021-09-25 04:00:00,1433A,SWY,8.0,68.0,29.828829
2021-09-25 05:00:00,1433A,SWY,6.0,66.0,29.261053
2021-09-25 06:00:00,1433A,SWY,8.0,63.0,27.315144
2021-09-25 07:00:00,1433A,SWY,9.0,56.0,28.003944
2021-09-25 08:00:00,1433A,SWY,11.0,57.0,31.129358
2021-09-25 09:00:00,1433A,SWY,13.0,57.0,32.11852
2021-09-25 10:00:00,1433A,SWY,12.0,58.0,34.96761
2021-09-25 11:00:00,1433A,SWY,12.0,61.0,33.866383
2021-09-25 12:00:00,1433A,SWY,15.0,53.0,33.449795
2021-09-25 13:00:00,1433A,SWY,21.0,56.0,34.376568
2021-09-25 14:00:00,1433A,SWY,26.0,69.0,30.888075
2021-09-25 15:00:00,1433A,SWY,27.0,63.0,28.343756
2021-09-25 16:00:00,1433A,SWY,23.0,50.0,23.74882
2021-09-25 17:00:00,1433A,SWY,24.0,51.0,24.609539
2021-09-25 18:00:00,1433A,SWY,22.0,51.0,23.920626
2021-09-25 19:00:00,1433A,SWY,23.0,51.0,24.728668
2021-09-25 20:00:00,1433A,SWY,35.0,49.0,25.679838
2021-09-25 21:00:00,1433A,SWY,36.0,56.0,26.706964
2021-09-25 22:00:00,1433A,SWY,35.0,48.0,26.57577
2021-09-25 23:00:00,1433A,SWY,35.0,46.0,27.515295
2021-09-26 00:00:00,1433A,SWY,31.0,46.0,30.794323
2021-09-26 03:00:00,1433A,SWY,28.0,39.0,27.512594
2021-09-26 04:00:00,1433A,SWY,24.0,41.0,28.743515
2021-09-26 05:00:00,1433A,SWY,18.0,42.0,29.768204
2021-09-26 07:00:00,1433A,SWY,9.0,39.0,32.919205
2021-09-26 08:00:00,1433A,SWY,6.0,37.0,32.206345
2021-09-26 09:00:00,1433A,SWY,6.0,38.0,38.729942
2021-09-26 10:00:00,1433A,SWY,6.0,34.0,37.622368
2021-09-26 11:00:00,1433A,SWY,7.0,31.0,36.808033
2021-09-26 12:00:00,1433A,SWY,8.0,30.0,36.087498
2021-09-26 13:00:00,1433A,SWY,6.0,36.0,35.408154
2021-09-26 14:00:00,1433A,SWY,4.0,31.0,31.271824
2021-09-26 15:00:00,1433A,SWY,3.0,19.0,28.868063
2021-09-26 16:00:00,1433A,SWY,5.0,19.0,29.369408
2021-09-26 17:00:00,1433A,SWY,5.0,22.0,29.830431
2021-09-26 18:00:00,1433A,SWY,5.0,14.0,32.70087
2021-09-26 19:00:00,1433A,SWY,6.0,12.0,31.68733
2021-09-26 20:00:00,1433A,SWY,9.0,16.0,34.34831
2021-09-26 21:00:00,1433A,SWY,9.0,22.0,32.71612
2021-09-26 22:00:00,1433A,SWY,8.0,23.0,33.350822
2021-09-26 23:00:00,1433A,SWY,10.0,31.0,32.41761
2021-09-27 00:00:00,1433A,SWY,7.0,32.0,40.285126
2021-09-27 01:00:00,1433A,SWY,7.0,27.0,41.95824
2021-09-27 02:00:00,1433A,SWY,11.0,23.0,42.82586
2021-09-27 03:00:00,1433A,SWY,12.0,23.0,43.037697
2021-09-27 04:00:00,1433A,SWY,9.0,19.0,44.969616
2021-09-27 05:00:00,1433A,SWY,8.0,21.0,44.579163
2021-09-27 06:00:00,1433A,SWY,6.0,18.0,45.071915
2021-09-27 07:00:00,1433A,SWY,6.0,16.0,44.25251
2021-09-27 08:00:00,1433A,SWY,8.0,18.0,41.552666
2021-09-27 09:00:00,1433A,SWY,12.0,23.0,44.9677
2021-09-27 10:00:00,1433A,SWY,19.0,26.0,46.505444
2021-09-27 11:00:00,1433A,SWY,19.0,35.0,44.67942
2021-09-27 12:00:00,1433A,SWY,21.0,28.0,44.379948
2021-09-27 13:00:00,1433A,SWY,16.0,20.0,43.6217
2021-09-27 14:00:00,1433A,SWY,17.0,15.0,42.576485
2021-09-27 15:00:00,1433A,SWY,20.0,9.0,40.192364
2021-09-27 16:00:00,1433A,SWY,20.0,11.0,37.617947
2021-09-27 17:00:00,1433A,SWY,16.0,10.0,36.59882
2021-09-27 18:00:00,1433A,SWY,15.0,10.0,37.10488
2021-09-27 19:00:00,1433A,SWY,14.0,11.0,37.25369
2021-09-27 20:00:00,1433A,SWY,17.0,16.0,40.66364
2021-09-27 21:00:00,1433A,SWY,17.0,23.0,40.267673
2021-09-27 22:00:00,1433A,SWY,18.0,27.0,40.482224
2021-09-27 23:00:00,1433A,SWY,21.0,29.0,39.50345
2021-09-28 00:00:00,1433A,SWY,16.0,27.0,40.377426
2021-09-28 01:00:00,1433A,SWY,14.0,29.0,44.779987
2021-09-28 02:00:00,1433A,SWY,16.0,30.0,46.099743
2021-09-28 03:00:00,1433A,SWY,13.0,28.0,42.80414
2021-09-28 04:00:00,1433A,SWY,12.0,19.0,42.539726
2021-09-28 05:00:00,1433A,SWY,12.0,17.0,44.549202
2021-09-28 06:00:00,1433A,SWY,10.0,16.0,43.739292
2021-09-28 07:00:00,1433A,SWY,10.0,21.0,46.28096
2021-09-28 08:00:00,1433A,SWY,12.0,26.0,46.883896
2021-09-28 09:00:00,1433A,SWY,18.0,28.0,44.41174
2021-09-28 12:00:00,1433A,SWY,18.0,37.0,44.228477
2021-09-28 13:00:00,1433A,SWY,15.0,30.0,44.45179
2021-09-28 14:00:00,1433A,SWY,13.0,26.0,42.090904
2021-09-28 15:00:00,1433A,SWY,9.0,27.0,36.72986
2021-09-28 16:00:00,1433A,SWY,9.0,26.0,35.210472
2021-09-28 17:00:00,1433A,SWY,10.0,28.0,35.806473
2021-09-28 18:00:00,1433A,SWY,10.0,28.0,36.12842
2021-09-28 19:00:00,1433A,SWY,12.0,18.0,35.689384
2021-09-28 20:00:00,1433A,SWY,11.0,16.0,36.35442
2021-09-28 21:00:00,1433A,SWY,11.0,17.0,38.217854
2021-09-28 22:00:00,1433A,SWY,15.0,24.0,40.09794
2021-09-28 23:00:00,1433A,SWY,16.0,28.0,39.98599
2021-09-29 00:00:00,1433A,SWY,15.0,28.0,40.637123
2021-09-29 01:00:00,1433A,SWY,12.0,30.0,40.22671
2021-09-29 02:00:00,1433A,SWY,13.0,32.0,46.009335
2021-09-29 03:00:00,1433A,SWY,16.0,33.0,45.314037
2021-09-29 04:00:00,1433A,SWY,20.0,35.0,44.791832
2021-09-29 05:00:00,1433A,SWY,23.0,35.0,52.751892
2021-09-29 06:00:00,1433A,SWY,22.0,34.0,54.46276
2021-09-29 07:00:00,1433A,SWY,22.0,45.0,49.99663
2021-09-29 08:00:00,1433A,SWY,24.0,46.0,46.402767
2021-09-29 09:00:00,1433A,SWY,32.0,45.0,46.387245
2021-09-29 10:00:00,1433A,SWY,29.0,43.0,47.78203
2021-09-29 11:00:00,1433A,SWY,26.0,40.0,51.21139
2021-09-29 12:00:00,1433A,SWY,15.0,39.0,49.815533
2021-09-29 13:00:00,1433A,SWY,12.0,43.0,47.176407
