timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-10-28 22:00:00,1433A,SWY,24.0,42.0,47.238472
2021-10-28 23:00:00,1433A,SWY,28.0,37.0,48.4666
2021-10-29 00:00:00,1433A,SWY,28.0,36.0,48.34072
2021-10-29 01:00:00,1433A,SWY,30.0,38.0,47.955536
2021-10-29 02:00:00,1433A,SWY,32.0,37.0,48.666843
2021-10-29 03:00:00,1433A,SWY,33.0,36.0,48.648502
2021-10-29 04:00:00,1433A,SWY,35.0,42.0,49.48232
2021-10-29 05:00:00,1433A,SWY,35.0,45.0,49.36321
2021-10-29 06:00:00,1433A,SWY,34.0,44.0,49.591824
2021-10-29 07:00:00,1433A,SWY,45.0,42.0,49.63081
2021-10-29 08:00:00,1433A,SWY,46.0,41.0,49.641636
2021-10-29 09:00:00,1433A,SWY,45.0,43.0,52.34276
2021-10-29 10:00:00,1433A,SWY,43.0,44.0,52.81069
2021-10-29 11:00:00,1433A,SWY,40.0,50.0,52.972374
2021-10-29 12:00:00,1433A,SWY,39.0,58.0,51.01498
2021-10-29 13:00:00,1433A,SWY,43.0,56.0,50.066547
2021-10-29 14:00:00,1433A,SWY,39.0,58.0,51.69223
2021-10-29 15:00:00,1433A,SWY,35.0,47.0,51.6721
2021-10-29 16:00:00,1433A,SWY,31.0,40.0,52.120975
2021-10-29 17:00:00,1433A,SWY,29.0,40.0,49.071205
2021-10-29 18:00:00,1433A,SWY,32.0,36.0,49.67692
2021-10-29 19:00:00,1433A,SWY,33.0,32.0,47.43123
2021-10-29 20:00:00,1433A,SWY,36.0,36.0,48.498444
2021-10-29 21:00:00,1433A,SWY,37.0,37.0,45.038628
2021-10-29 22:00:00,1433A,SWY,39.0,39.0,45.344093
2021-10-29 23:00:00,1433A,SWY,40.0,40.0,47.02314
2021-10-30 00:00:00,1433A,SWY,,39.0,45.961716
2021-10-30 01:00:00,1433A,SWY,42.0,38.0,43.3986
2021-10-30 02:00:00,1433A,SWY,42.0,44.0,49.140583
2021-10-30 03:00:00,1433A,SWY,42.0,54.0,48.021084
2021-10-30 04:00:00,1433A,SWY,41.0,50.0,48.451717
2021-10-30 05:00:00,1433A,SWY,42.0,48.0,48.705334
2021-10-30 06:00:00,1433A,SWY,40.0,47.0,47.8637
2021-10-30 07:00:00,1433A,SWY,40.0,49.0,45.90666
2021-10-30 08:00:00,1433A,SWY,41.0,46.0,46.5119
2021-10-30 09:00:00,1433A,SWY,44.0,51.0,52.279
2021-10-30 10:00:00,1433A,SWY,41.0,48.0,56.369797
2021-10-30 11:00:00,1433A,SWY,37.0,38.0,56.66538
2021-10-30 12:00:00,1433A,SWY,28.0,31.0,60.915234
2021-10-30 13:00:00,1433A,SWY,32.0,29.0,58.454803
2021-10-30 14:00:00,1433A,SWY,37.0,23.0,55.75759
2021-10-30 15:00:00,1433A,SWY,34.0,21.0,55.89571
2021-10-30 16:00:00,1433A,SWY,32.0,21.0,53.00326
2021-10-30 17:00:00,1433A,SWY,31.0,20.0,51.546192
2021-10-30 18:00:00,1433A,SWY,36.0,22.0,51.146553
2021-10-30 19:00:00,1433A,SWY,43.0,20.0,52.950497
2021-10-30 20:00:00,1433A,SWY,49.0,5.0,56.29445
2021-10-30 21:00:00,1433A,SWY,50.0,4.0,54.768585
2021-10-30 22:00:00,1433A,SWY,64.0,3.0,53.755287
2021-10-30 23:00:00,1433A,SWY,66.0,4.0,54.54534
2021-10-31 00:00:00,1433A,SWY,73.0,6.0,50.053894
2021-10-31 01:00:00,1433A,SWY,65.0,8.0,49.026062
2021-10-31 02:00:00,1433A,SWY,54.0,10.0,47.748905
2021-10-31 03:00:00,1433A,SWY,50.0,11.0,46.174408
2021-10-31 04:00:00,1433A,SWY,47.0,11.0,45.501472
2021-10-31 05:00:00,1433A,SWY,43.0,10.0,44.993656
2021-10-31 06:00:00,1433A,SWY,35.0,10.0,43.92515
2021-10-31 07:00:00,1433A,SWY,34.0,11.0,45.65703
2021-10-31 08:00:00,1433A,SWY,36.0,11.0,43.818398
2021-10-31 09:00:00,1433A,SWY,31.0,11.0,39.841793
2021-10-31 10:00:00,1433A,SWY,27.0,11.0,42.350124
2021-10-31 11:00:00,1433A,SWY,31.0,12.0,43.205585
2021-10-31 12:00:00,1433A,SWY,34.0,17.0,43.02785
2021-10-31 13:00:00,1433A,SWY,34.0,16.0,41.441685
2021-10-31 14:00:00,1433A,SWY,32.0,16.0,42.36326
2021-10-31 15:00:00,1433A,SWY,33.0,18.0,44.70965
2021-10-31 16:00:00,1433A,SWY,35.0,14.0,41.257484
2021-10-31 17:00:00,1433A,SWY,38.0,14.0,42.998524
2021-10-31 18:00:00,1433A,SWY,39.0,18.0,43.090252
2021-10-31 19:00:00,1433A,SWY,39.0,20.0,43.663937
2021-10-31 20:00:00,1433A,SWY,41.0,22.0,41.714397
2021-10-31 21:00:00,1433A,SWY,36.0,31.0,41.526356
2021-10-31 22:00:00,1433A,SWY,23.0,29.0,42.98155
2021-10-31 23:00:00,1433A,SWY,19.0,27.0,42.801434
2021-11-01 00:00:00,1433A,SWY,18.0,28.0,45.346626
2021-11-01 01:00:00,1433A,SWY,17.0,25.0,44.79994
2021-11-01 02:00:00,1433A,SWY,15.0,22.0,47.146137
2021-11-01 03:00:00,1433A,SWY,16.0,20.0,48.117603
2021-11-01 04:00:00,1433A,SWY,20.0,21.0,48.925335
2021-11-01 05:00:00,1433A,SWY,19.0,28.0,47.046406
2021-11-01 06:00:00,1433A,SWY,19.0,26.0,49.147533
2021-11-01 07:00:00,1433A,SWY,18.0,25.0,46.840855
2021-11-01 08:00:00,1433A,SWY,17.0,25.0,48.219738
2021-11-01 09:00:00,1433A,SWY,19.0,24.0,47.68397
2021-11-01 10:00:00,1433A,SWY,26.0,29.0,48.14259
2021-11-01 11:00:00,1433A,SWY,29.0,31.0,51.531174
2021-11-01 12:00:00,1433A,SWY,30.0,30.0,51.32994
2021-11-01 13:00:00,1433A,SWY,32.0,31.0,50.857315
2021-11-01 14:00:00,1433A,SWY,36.0,30.0,50.797165
2021-11-01 15:00:00,1433A,SWY,40.0,26.0,48.493847
2021-11-01 16:00:00,1433A,SWY,45.0,26.0,47.067707
2021-11-01 17:00:00,1433A,SWY,44.0,27.0,46.93236
2021-11-01 18:00:00,1433A,SWY,34.0,26.0,47.86856
2021-11-01 19:00:00,1433A,SWY,36.0,24.0,47.865124
2021-11-01 20:00:00,1433A,SWY,27.0,26.0,48.496853
2021-11-01 21:00:00,1433A,SWY,19.0,26.0,52.19444
2021-11-01 22:00:00,1433A,SWY,17.0,26.0,51.916203
2021-11-01 23:00:00,1433A,SWY,20.0,26.0,51.187817
2021-11-02 00:00:00,1433A,SWY,21.0,26.0,46.647556
2021-11-02 01:00:00,1433A,SWY,24.0,24.0,48.05907
2021-11-02 02:00:00,1433A,SWY,27.0,24.0,51.04143
2021-11-02 03:00:00,1433A,SWY,28.0,26.0,52.519268
2021-11-02 04:00:00,1433A,SWY,31.0,27.0,52.01198
2021-11-02 05:00:00,1433A,SWY,34.0,28.0,52.07628
2021-11-02 06:00:00,1433A,SWY,34.0,32.0,62.156647
2021-11-02 07:00:00,1433A,SWY,33.0,34.0,61.2495
2021-11-02 08:00:00,1433A,SWY,35.0,36.0,61.70197
2021-11-02 09:00:00,1433A,SWY,36.0,32.0,66.51187
2021-11-02 10:00:00,1433A,SWY,35.0,29.0,68.914734
2021-11-02 11:00:00,1433A,SWY,35.0,33.0,72.834114
2021-11-02 12:00:00,1433A,SWY,29.0,41.0,72.745895
2021-11-02 13:00:00,1433A,SWY,31.0,41.0,70.96498
2021-11-02 14:00:00,1433A,SWY,31.0,43.0,69.98827
2021-11-02 15:00:00,1433A,SWY,27.0,42.0,64.93473
2021-11-02 16:00:00,1433A,SWY,25.0,37.0,66.83128
2021-11-02 17:00:00,1433A,SWY,28.0,32.0,68.200935
2021-11-02 18:00:00,1433A,SWY,31.0,30.0,62.72177
2021-11-02 19:00:00,1433A,SWY,20.0,35.0,62.98197
2021-11-02 20:00:00,1433A,SWY,13.0,36.0,64.283806
2021-11-02 21:00:00,1433A,SWY,13.0,28.0,63.323227
2021-11-02 22:00:00,1433A,SWY,13.0,31.0,69.46172
2021-11-02 23:00:00,1433A,SWY,20.0,34.0,67.40045
2021-11-03 00:00:00,1433A,SWY,24.0,38.0,61.782433
2021-11-03 01:00:00,1433A,SWY,28.0,40.0,65.854774
2021-11-03 02:00:00,1433A,SWY,34.0,39.0,69.10669
2021-11-03 03:00:00,1433A,SWY,36.0,41.0,67.21146
2021-11-03 04:00:00,1433A,SWY,35.0,42.0,68.54615
2021-11-03 05:00:00,1433A,SWY,35.0,34.0,62.351162
2021-11-03 06:00:00,1433A,SWY,35.0,31.0,66.63845
2021-11-03 07:00:00,1433A,SWY,32.0,31.0,63.993862
2021-11-03 08:00:00,1433A,SWY,30.0,35.0,64.56831
2021-11-03 09:00:00,1433A,SWY,32.0,42.0,64.79801
2021-11-03 10:00:00,1433A,SWY,35.0,48.0,61.526127
2021-11-03 11:00:00,1433A,SWY,35.0,52.0,62.218655
2021-11-03 12:00:00,1433A,SWY,36.0,55.0,58.392128
2021-11-03 13:00:00,1433A,SWY,38.0,51.0,57.46517
2021-11-03 14:00:00,1433A,SWY,42.0,37.0,56.9342
2021-11-03 15:00:00,1433A,SWY,43.0,35.0,56.081535
2021-11-03 16:00:00,1433A,SWY,38.0,34.0,55.820442
2021-11-03 17:00:00,1433A,SWY,36.0,32.0,52.994488
2021-11-03 18:00:00,1433A,SWY,39.0,28.0,56.190475
2021-11-03 19:00:00,1433A,SWY,43.0,29.0,52.78244
2021-11-03 20:00:00,1433A,SWY,35.0,34.0,56.742496
2021-11-03 21:00:00,1433A,SWY,34.0,40.0,58.254704
2021-11-03 22:00:00,1433A,SWY,34.0,40.0,60.373096
2021-11-03 23:00:00,1433A,SWY,33.0,42.0,61.575096
2021-11-04 00:00:00,1433A,SWY,34.0,33.0,51.030113
2021-11-04 01:00:00,1433A,SWY,32.0,36.0,50.208977
2021-11-04 02:00:00,1433A,SWY,34.0,31.0,46.964016
2021-11-04 03:00:00,1433A,SWY,36.0,33.0,48.146526
2021-11-04 04:00:00,1433A,SWY,37.0,35.0,48.685818
2021-11-04 05:00:00,1433A,SWY,39.0,37.0,47.425995
2021-11-04 06:00:00,1433A,SWY,40.0,38.0,50.250366
2021-11-04 07:00:00,1433A,SWY,36.0,40.0,50.20677
2021-11-04 08:00:00,1433A,SWY,37.0,40.0,48.922638
2021-11-04 09:00:00,1433A,SWY,39.0,44.0,50.920868
2021-11-04 10:00:00,1433A,SWY,42.0,46.0,55.630287
2021-11-04 11:00:00,1433A,SWY,,50.0,55.621716
2021-11-04 12:00:00,1433A,SWY,42.0,65.0,50.475506
2021-11-04 13:00:00,1433A,SWY,34.0,70.0,52.046993
2021-11-04 14:00:00,1433A,SWY,32.0,55.0,48.36914
2021-11-04 15:00:00,1433A,SWY,35.0,57.0,42.65433
2021-11-04 16:00:00,1433A,SWY,48.0,58.0,43.24056
2021-11-04 17:00:00,1433A,SWY,44.0,56.0,40.36439
2021-11-04 18:00:00,1433A,SWY,38.0,56.0,40.24916
2021-11-04 19:00:00,1433A,SWY,34.0,54.0,37.713467
2021-11-04 20:00:00,1433A,SWY,36.0,50.0,42.65536
2021-11-04 21:00:00,1433A,SWY,37.0,48.0,41.367344
2021-11-04 22:00:00,1433A,SWY,42.0,47.0,41.93958
2021-11-04 23:00:00,1433A,SWY,37.0,44.0,42.037327
2021-11-05 00:00:00,1433A,SWY,36.0,41.0,39.882877
2021-11-05 01:00:00,1433A,SWY,38.0,42.0,37.519844
2021-11-05 02:00:00,1433A,SWY,37.0,44.0,42.460953
2021-11-05 03:00:00,1433A,SWY,36.0,44.0,42.83974
2021-11-05 04:00:00,1433A,SWY,42.0,44.0,42.835583
2021-11-05 05:00:00,1433A,SWY,45.0,44.0,43.694748
2021-11-05 06:00:00,1433A,SWY,44.0,43.0,47.90792
2021-11-05 07:00:00,1433A,SWY,42.0,44.0,42.953747
2021-11-05 08:00:00,1433A,SWY,41.0,45.0,41.13716
2021-11-05 09:00:00,1433A,SWY,43.0,47.0,44.271355
2021-11-05 10:00:00,1433A,SWY,44.0,50.0,46.199516
2021-11-05 11:00:00,1433A,SWY,50.0,53.0,53.61006
2021-11-05 12:00:00,1433A,SWY,58.0,55.0,47.69846
2021-11-05 13:00:00,1433A,SWY,56.0,47.0,52.75602
2021-11-05 14:00:00,1433A,SWY,58.0,49.0,52.5535
2021-11-05 15:00:00,1433A,SWY,47.0,36.0,46.31905
2021-11-05 16:00:00,1433A,SWY,40.0,24.0,45.752766
2021-11-05 17:00:00,1433A,SWY,40.0,24.0,42.76939
2021-11-05 18:00:00,1433A,SWY,36.0,32.0,44.665836
2021-11-05 19:00:00,1433A,SWY,32.0,44.0,40.701584
2021-11-05 20:00:00,1433A,SWY,36.0,44.0,40.00453
2021-11-05 21:00:00,1433A,SWY,37.0,50.0,39.29371
2021-11-05 22:00:00,1433A,SWY,39.0,63.0,38.929806
2021-11-05 23:00:00,1433A,SWY,40.0,66.0,42.151066
2021-11-06 00:00:00,1433A,SWY,39.0,73.0,39.128147
2021-11-06 01:00:00,1433A,SWY,38.0,84.0,40.38471
2021-11-06 02:00:00,1433A,SWY,44.0,93.0,43.230515
2021-11-06 03:00:00,1433A,SWY,54.0,83.0,43.130775
2021-11-06 04:00:00,1433A,SWY,50.0,85.0,45.777622
2021-11-06 05:00:00,1433A,SWY,48.0,94.0,44.556217
2021-11-06 06:00:00,1433A,SWY,47.0,99.0,45.660316
2021-11-06 07:00:00,1433A,SWY,49.0,98.0,39.232937
2021-11-06 08:00:00,1433A,SWY,46.0,103.0,40.014194
2021-11-06 09:00:00,1433A,SWY,51.0,96.0,42.948147
2021-11-06 10:00:00,1433A,SWY,48.0,105.0,44.33387
2021-11-06 11:00:00,1433A,SWY,38.0,122.0,45.80537
2021-11-06 12:00:00,1433A,SWY,31.0,125.0,45.03869
2021-11-06 13:00:00,1433A,SWY,29.0,122.0,44.997204
2021-11-06 14:00:00,1433A,SWY,23.0,119.0,44.19183
2021-11-06 15:00:00,1433A,SWY,21.0,104.0,41.17856
2021-11-06 16:00:00,1433A,SWY,21.0,100.0,41.09982
2021-11-06 17:00:00,1433A,SWY,20.0,108.0,36.332237
2021-11-06 18:00:00,1433A,SWY,22.0,94.0,35.456352
2021-11-06 19:00:00,1433A,SWY,20.0,68.0,36.35875
2021-11-06 20:00:00,1433A,SWY,5.0,79.0,36.021763
2021-11-06 21:00:00,1433A,SWY,4.0,86.0,32.807053
2021-11-06 22:00:00,1433A,SWY,3.0,71.0,34.748146
2021-11-06 23:00:00,1433A,SWY,4.0,79.0,34.57338
2021-11-07 00:00:00,1433A,SWY,6.0,82.0,34.946625
2021-11-07 01:00:00,1433A,SWY,8.0,101.0,35.611095
2021-11-07 02:00:00,1433A,SWY,10.0,92.0,35.890434
2021-11-07 03:00:00,1433A,SWY,11.0,129.0,34.923428
2021-11-07 04:00:00,1433A,SWY,11.0,134.0,34.389828
2021-11-07 05:00:00,1433A,SWY,10.0,138.0,35.230038
2021-11-07 06:00:00,1433A,SWY,10.0,140.0,34.498356
2021-11-07 07:00:00,1433A,SWY,11.0,131.0,35.07552
2021-11-07 08:00:00,1433A,SWY,11.0,122.0,32.02117
2021-11-07 09:00:00,1433A,SWY,11.0,115.0,35.114536
2021-11-07 10:00:00,1433A,SWY,11.0,116.0,37.103382
2021-11-07 11:00:00,1433A,SWY,12.0,113.0,38.962616
2021-11-07 12:00:00,1433A,SWY,17.0,110.0,36.78808
2021-11-07 13:00:00,1433A,SWY,16.0,111.0,36.60353
2021-11-07 14:00:00,1433A,SWY,16.0,128.0,35.659332
2021-11-07 15:00:00,1433A,SWY,18.0,104.0,32.818626
2021-11-07 16:00:00,1433A,SWY,14.0,89.0,33.251976
2021-11-07 17:00:00,1433A,SWY,14.0,101.0,31.191376
2021-11-07 18:00:00,1433A,SWY,18.0,91.0,29.576733
2021-11-07 19:00:00,1433A,SWY,20.0,82.0,30.10029
2021-11-07 20:00:00,1433A,SWY,22.0,117.0,28.957247
2021-11-07 21:00:00,1433A,SWY,31.0,129.0,28.218512
2021-11-07 22:00:00,1433A,SWY,29.0,128.0,28.859081
2021-11-07 23:00:00,1433A,SWY,27.0,128.0,29.023445
2021-11-08 00:00:00,1433A,SWY,28.0,124.0,29.318443
2021-11-08 01:00:00,1433A,SWY,25.0,124.0,30.99871
2021-11-08 02:00:00,1433A,SWY,22.0,125.0,38.678596
2021-11-08 03:00:00,1433A,SWY,20.0,127.0,33.680767
2021-11-08 04:00:00,1433A,SWY,21.0,128.0,30.791283
2021-11-08 05:00:00,1433A,SWY,28.0,138.0,33.27848
2021-11-08 06:00:00,1433A,SWY,26.0,127.0,34.00892
2021-11-08 07:00:00,1433A,SWY,25.0,132.0,31.04677
2021-11-08 08:00:00,1433A,SWY,25.0,104.0,31.691414
2021-11-08 09:00:00,1433A,SWY,24.0,105.0,32.69194
2021-11-08 10:00:00,1433A,SWY,29.0,120.0,34.990963
2021-11-08 11:00:00,1433A,SWY,31.0,133.0,33.666798
2021-11-08 12:00:00,1433A,SWY,30.0,142.0,33.38241
2021-11-08 13:00:00,1433A,SWY,31.0,157.0,30.92664
2021-11-08 14:00:00,1433A,SWY,30.0,158.0,33.624176
2021-11-08 15:00:00,1433A,SWY,26.0,155.0,31.636719
2021-11-08 16:00:00,1433A,SWY,26.0,161.0,32.962257
2021-11-08 17:00:00,1433A,SWY,27.0,158.0,35.395996
2021-11-08 18:00:00,1433A,SWY,26.0,165.0,34.018715
2021-11-08 19:00:00,1433A,SWY,24.0,171.0,34.93969
2021-11-08 20:00:00,1433A,SWY,26.0,168.0,35.520157
2021-11-08 21:00:00,1433A,SWY,26.0,165.0,35.646484
2021-11-08 22:00:00,1433A,SWY,26.0,161.0,40.276024
2021-11-08 23:00:00,1433A,SWY,26.0,161.0,40.584015
2021-11-09 00:00:00,1433A,SWY,26.0,165.0,36.852783
2021-11-09 01:00:00,1433A,SWY,24.0,173.0,38.522373
2021-11-09 02:00:00,1433A,SWY,24.0,193.0,35.031406
2021-11-09 03:00:00,1433A,SWY,26.0,190.0,33.071747
2021-11-09 04:00:00,1433A,SWY,27.0,187.0,33.525818
2021-11-09 05:00:00,1433A,SWY,28.0,178.0,34.497982
2021-11-09 06:00:00,1433A,SWY,32.0,171.0,34.232853
2021-11-09 07:00:00,1433A,SWY,34.0,173.0,35.918335
2021-11-09 08:00:00,1433A,SWY,36.0,172.0,35.311264
2021-11-09 09:00:00,1433A,SWY,32.0,179.0,35.538235
2021-11-09 10:00:00,1433A,SWY,29.0,187.0,32.060795
2021-11-09 13:00:00,1433A,SWY,41.0,156.0,38.500378
2021-11-09 14:00:00,1433A,SWY,43.0,141.0,33.081295
2021-11-09 15:00:00,1433A,SWY,42.0,131.0,29.912693
2021-11-09 16:00:00,1433A,SWY,37.0,82.0,28.590626
2021-11-09 17:00:00,1433A,SWY,32.0,56.0,24.74737
2021-11-09 18:00:00,1433A,SWY,30.0,70.0,23.814917
2021-11-09 19:00:00,1433A,SWY,35.0,82.0,25.399906
2021-11-09 20:00:00,1433A,SWY,36.0,81.0,26.607643
2021-11-09 21:00:00,1433A,SWY,28.0,69.0,26.805613
2021-11-09 22:00:00,1433A,SWY,31.0,51.0,26.491716
2021-11-09 23:00:00,1433A,SWY,34.0,45.0,27.552483
2021-11-10 00:00:00,1433A,SWY,38.0,25.0,25.80898
2021-11-10 01:00:00,1433A,SWY,40.0,20.0,25.036701
2021-11-10 02:00:00,1433A,SWY,39.0,24.0,26.862469
2021-11-10 03:00:00,1433A,SWY,41.0,24.0,26.888964
2021-11-10 04:00:00,1433A,SWY,42.0,25.0,27.652552
2021-11-10 05:00:00,1433A,SWY,34.0,24.0,31.588228
2021-11-10 06:00:00,1433A,SWY,31.0,21.0,32.880466
2021-11-10 07:00:00,1433A,SWY,31.0,22.0,33.108685
2021-11-10 08:00:00,1433A,SWY,35.0,22.0,31.385168
2021-11-10 09:00:00,1433A,SWY,42.0,28.0,33.72044
2021-11-10 10:00:00,1433A,SWY,48.0,32.0,34.261078
2021-11-10 11:00:00,1433A,SWY,52.0,35.0,37.017487
2021-11-10 12:00:00,1433A,SWY,55.0,49.0,37.519142
2021-11-10 13:00:00,1433A,SWY,51.0,61.0,37.601578
2021-11-10 14:00:00,1433A,SWY,37.0,51.0,33.965862
2021-11-10 15:00:00,1433A,SWY,35.0,39.0,32.72224
2021-11-10 16:00:00,1433A,SWY,34.0,35.0,31.828772
2021-11-10 17:00:00,1433A,SWY,32.0,32.0,26.146364
2021-11-10 18:00:00,1433A,SWY,28.0,34.0,28.935163
2021-11-10 19:00:00,1433A,SWY,29.0,22.0,29.385647
2021-11-10 20:00:00,1433A,SWY,34.0,20.0,33.30904
2021-11-10 21:00:00,1433A,SWY,40.0,22.0,34.889328
2021-11-10 22:00:00,1433A,SWY,40.0,22.0,34.96261
2021-11-10 23:00:00,1433A,SWY,42.0,24.0,35.275295
2021-11-11 00:00:00,1433A,SWY,33.0,27.0,39.78703
2021-11-11 01:00:00,1433A,SWY,36.0,29.0,38.399204
2021-11-11 02:00:00,1433A,SWY,31.0,30.0,39.684975
2021-11-11 03:00:00,1433A,SWY,33.0,31.0,36.94584
2021-11-11 04:00:00,1433A,SWY,35.0,31.0,37.788902
2021-11-11 05:00:00,1433A,SWY,37.0,30.0,38.724064
2021-11-11 06:00:00,1433A,SWY,38.0,31.0,38.689163
2021-11-11 07:00:00,1433A,SWY,40.0,31.0,39.02689
2021-11-11 08:00:00,1433A,SWY,40.0,33.0,39.573128
2021-11-11 09:00:00,1433A,SWY,44.0,39.0,41.023357
2021-11-11 10:00:00,1433A,SWY,46.0,47.0,47.027008
2021-11-11 13:00:00,1433A,SWY,70.0,47.0,44.391537
2021-11-11 14:00:00,1433A,SWY,55.0,43.0,42.257553
2021-11-11 15:00:00,1433A,SWY,57.0,40.0,38.85123
2021-11-11 16:00:00,1433A,SWY,58.0,40.0,34.1888
2021-11-11 17:00:00,1433A,SWY,56.0,41.0,33.514328
2021-11-11 18:00:00,1433A,SWY,56.0,45.0,35.29583
2021-11-11 19:00:00,1433A,SWY,54.0,47.0,38.274975
2021-11-11 20:00:00,1433A,SWY,50.0,51.0,40.381344
2021-11-11 21:00:00,1433A,SWY,48.0,53.0,42.368687
2021-11-11 22:00:00,1433A,SWY,47.0,58.0,44.333157
2021-11-11 23:00:00,1433A,SWY,44.0,63.0,44.637688
2021-11-12 00:00:00,1433A,SWY,41.0,63.0,48.947327
2021-11-12 01:00:00,1433A,SWY,42.0,57.0,51.53587
2021-11-12 02:00:00,1433A,SWY,44.0,56.0,50.190353
2021-11-12 03:00:00,1433A,SWY,44.0,56.0,49.77206
2021-11-12 04:00:00,1433A,SWY,44.0,53.0,49.977787
2021-11-12 05:00:00,1433A,SWY,44.0,54.0,47.951523
2021-11-12 06:00:00,1433A,SWY,43.0,60.0,49.100258
2021-11-12 07:00:00,1433A,SWY,44.0,64.0,49.58896
2021-11-12 08:00:00,1433A,SWY,45.0,66.0,52.978836
2021-11-12 09:00:00,1433A,SWY,47.0,68.0,54.86816
2021-11-12 10:00:00,1433A,SWY,50.0,66.0,52.988403
2021-11-12 11:00:00,1433A,SWY,53.0,61.0,57.596344
2021-11-12 12:00:00,1433A,SWY,55.0,66.0,58.648388
2021-11-12 13:00:00,1433A,SWY,47.0,72.0,53.94292
2021-11-12 14:00:00,1433A,SWY,49.0,72.0,51.154343
2021-11-12 15:00:00,1433A,SWY,36.0,67.0,41.93223
2021-11-12 16:00:00,1433A,SWY,24.0,58.0,39.891598
2021-11-12 17:00:00,1433A,SWY,24.0,60.0,39.414104
2021-11-12 18:00:00,1433A,SWY,32.0,64.0,41.625942
2021-11-12 19:00:00,1433A,SWY,44.0,64.0,38.58985
2021-11-12 20:00:00,1433A,SWY,44.0,55.0,41.42822
2021-11-12 21:00:00,1433A,SWY,50.0,54.0,42.34524
2021-11-12 22:00:00,1433A,SWY,63.0,54.0,47.662186
2021-11-12 23:00:00,1433A,SWY,66.0,57.0,48.37614
2021-11-13 00:00:00,1433A,SWY,73.0,56.0,51.506462
2021-11-13 01:00:00,1433A,SWY,84.0,56.0,52.641293
2021-11-13 02:00:00,1433A,SWY,93.0,62.0,54.89821
2021-11-13 03:00:00,1433A,SWY,83.0,63.0,54.935722
2021-11-13 04:00:00,1433A,SWY,85.0,66.0,54.833275
2021-11-13 05:00:00,1433A,SWY,94.0,68.0,54.597095
2021-11-13 06:00:00,1433A,SWY,99.0,67.0,52.446964
2021-11-13 07:00:00,1433A,SWY,98.0,69.0,52.719856
2021-11-13 08:00:00,1433A,SWY,103.0,71.0,53.279663
2021-11-13 09:00:00,1433A,SWY,96.0,66.0,50.147808
2021-11-13 10:00:00,1433A,SWY,105.0,68.0,51.048126
2021-11-13 11:00:00,1433A,SWY,122.0,72.0,55.610046
2021-11-13 12:00:00,1433A,SWY,125.0,73.0,50.786003
2021-11-13 13:00:00,1433A,SWY,122.0,76.0,52.527416
2021-11-13 14:00:00,1433A,SWY,119.0,81.0,50.54164
2021-11-13 15:00:00,1433A,SWY,104.0,84.0,45.13598
2021-11-13 16:00:00,1433A,SWY,100.0,87.0,38.99695
2021-11-14 01:00:00,1433A,SWY,101.0,102.0,50.354004
2021-11-14 02:00:00,1433A,SWY,92.0,110.0,50.461983
2021-11-14 03:00:00,1433A,SWY,129.0,110.0,52.421093
2021-11-14 04:00:00,1433A,SWY,134.0,78.0,52.02592
2021-11-14 05:00:00,1433A,SWY,138.0,41.0,54.73642
2021-11-14 06:00:00,1433A,SWY,140.0,28.0,53.82915
2021-11-14 07:00:00,1433A,SWY,131.0,26.0,53.716537
2021-11-14 08:00:00,1433A,SWY,122.0,23.0,55.69616
2021-11-14 09:00:00,1433A,SWY,115.0,23.0,56.457573
2021-11-14 10:00:00,1433A,SWY,116.0,23.0,58.072712
2021-11-14 11:00:00,1433A,SWY,113.0,26.0,57.355846
2021-11-14 12:00:00,1433A,SWY,110.0,27.0,56.467003
2021-11-14 15:00:00,1433A,SWY,104.0,21.0,52.522095
2021-11-14 16:00:00,1433A,SWY,89.0,18.0,48.796104
2021-11-14 17:00:00,1433A,SWY,101.0,19.0,49.088436
2021-11-14 18:00:00,1433A,SWY,91.0,20.0,46.836426
2021-11-14 19:00:00,1433A,SWY,82.0,25.0,47.70262
2021-11-14 20:00:00,1433A,SWY,117.0,27.0,51.86845
2021-11-14 21:00:00,1433A,SWY,129.0,38.0,55.489834
2021-11-14 22:00:00,1433A,SWY,128.0,37.0,54.99274
2021-11-14 23:00:00,1433A,SWY,128.0,32.0,57.09322
2021-11-15 00:00:00,1433A,SWY,124.0,34.0,59.62677
2021-11-15 01:00:00,1433A,SWY,124.0,32.0,56.688766
2021-11-15 02:00:00,1433A,SWY,125.0,22.0,55.35295
2021-11-15 03:00:00,1433A,SWY,127.0,18.0,54.42851
2021-11-15 04:00:00,1433A,SWY,128.0,18.0,54.180645
2021-11-15 05:00:00,1433A,SWY,138.0,17.0,51.824146
2021-11-15 06:00:00,1433A,SWY,127.0,15.0,53.75814
2021-11-15 07:00:00,1433A,SWY,132.0,18.0,51.871258
2021-11-15 08:00:00,1433A,SWY,104.0,20.0,51.71465
2021-11-15 09:00:00,1433A,SWY,105.0,18.0,49.148968
2021-11-15 10:00:00,1433A,SWY,120.0,19.0,52.64965
2021-11-15 11:00:00,1433A,SWY,133.0,17.0,52.729134
2021-11-15 12:00:00,1433A,SWY,142.0,21.0,53.25325
2021-11-15 13:00:00,1433A,SWY,157.0,19.0,50.588104
2021-11-15 14:00:00,1433A,SWY,158.0,12.0,53.742992
