timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-10-23 09:00:00,1433A,SWY,31.0,38.0,53.88434
2021-10-23 10:00:00,1433A,SWY,33.0,34.0,55.60339
2021-10-23 11:00:00,1433A,SWY,33.0,31.0,54.97415
2021-10-23 12:00:00,1433A,SWY,33.0,30.0,54.87377
2021-10-23 13:00:00,1433A,SWY,32.0,36.0,52.241463
2021-10-23 14:00:00,1433A,SWY,35.0,31.0,49.080135
2021-10-23 15:00:00,1433A,SWY,35.0,19.0,47.09681
2021-10-23 16:00:00,1433A,SWY,35.0,19.0,47.272793
2021-10-23 17:00:00,1433A,SWY,31.0,22.0,46.170097
2021-10-23 18:00:00,1433A,SWY,30.0,14.0,41.583233
2021-10-23 19:00:00,1433A,SWY,34.0,12.0,42.666553
2021-10-23 20:00:00,1433A,SWY,39.0,16.0,43.627705
2021-10-23 21:00:00,1433A,SWY,32.0,22.0,46.434643
2021-10-23 22:00:00,1433A,SWY,28.0,23.0,46.107113
2021-10-23 23:00:00,1433A,SWY,31.0,31.0,48.296352
2021-10-24 00:00:00,1433A,SWY,30.0,32.0,49.133823
2021-10-24 01:00:00,1433A,SWY,30.0,27.0,49.83533
2021-10-24 02:00:00,1433A,SWY,36.0,23.0,47.466877
2021-10-24 03:00:00,1433A,SWY,37.0,23.0,48.47037
2021-10-24 04:00:00,1433A,SWY,35.0,19.0,49.62565
2021-10-24 05:00:00,1433A,SWY,35.0,21.0,52.246494
2021-10-24 06:00:00,1433A,SWY,36.0,18.0,52.289253
2021-10-24 07:00:00,1433A,SWY,38.0,16.0,50.77222
2021-10-24 08:00:00,1433A,SWY,38.0,18.0,50.868523
2021-10-24 09:00:00,1433A,SWY,48.0,23.0,52.21908
2021-10-24 10:00:00,1433A,SWY,51.0,26.0,58.494247
2021-10-24 11:00:00,1433A,SWY,52.0,35.0,57.591827
2021-10-24 12:00:00,1433A,SWY,51.0,28.0,57.36399
2021-10-24 13:00:00,1433A,SWY,47.0,20.0,59.93855
2021-10-24 14:00:00,1433A,SWY,39.0,15.0,57.64031
2021-10-24 15:00:00,1433A,SWY,29.0,9.0,52.19833
2021-10-24 16:00:00,1433A,SWY,29.0,11.0,49.225594
2021-10-24 17:00:00,1433A,SWY,31.0,10.0,44.938576
2021-10-24 18:00:00,1433A,SWY,31.0,10.0,46.277763
2021-10-24 19:00:00,1433A,SWY,32.0,11.0,45.537434
2021-10-24 20:00:00,1433A,SWY,39.0,16.0,48.39406
2021-10-24 21:00:00,1433A,SWY,41.0,23.0,48.8812
2021-10-24 22:00:00,1433A,SWY,42.0,27.0,51.410816
2021-10-24 23:00:00,1433A,SWY,50.0,29.0,52.002277
2021-10-25 00:00:00,1433A,SWY,59.0,27.0,57.113766
2021-10-25 01:00:00,1433A,SWY,66.0,29.0,56.660652
2021-10-25 02:00:00,1433A,SWY,67.0,30.0,58.923717
2021-10-25 03:00:00,1433A,SWY,66.0,28.0,58.39383
2021-10-25 04:00:00,1433A,SWY,68.0,19.0,59.9427
2021-10-25 05:00:00,1433A,SWY,66.0,17.0,59.320496
2021-10-25 06:00:00,1433A,SWY,63.0,16.0,59.013084
2021-10-25 07:00:00,1433A,SWY,56.0,21.0,60.637474
2021-10-25 08:00:00,1433A,SWY,57.0,26.0,55.141773
2021-10-25 09:00:00,1433A,SWY,57.0,28.0,56.507927
2021-10-25 12:00:00,1433A,SWY,53.0,37.0,55.504715
2021-10-25 13:00:00,1433A,SWY,56.0,30.0,50.204
2021-10-25 14:00:00,1433A,SWY,69.0,26.0,48.907116
2021-10-25 15:00:00,1433A,SWY,63.0,27.0,55.301514
2021-10-25 16:00:00,1433A,SWY,50.0,26.0,51.64638
2021-10-25 17:00:00,1433A,SWY,51.0,28.0,43.08913
2021-10-25 18:00:00,1433A,SWY,51.0,28.0,41.688343
2021-10-25 19:00:00,1433A,SWY,51.0,18.0,45.316032
2021-10-25 20:00:00,1433A,SWY,49.0,16.0,42.92991
2021-10-25 21:00:00,1433A,SWY,56.0,17.0,44.901054
2021-10-25 22:00:00,1433A,SWY,48.0,24.0,44.84653
2021-10-25 23:00:00,1433A,SWY,46.0,28.0,44.41459
2021-10-26 00:00:00,1433A,SWY,46.0,28.0,42.971622
2021-10-26 01:00:00,1433A,SWY,,30.0,38.20486
2021-10-26 02:00:00,1433A,SWY,,32.0,41.086777
2021-10-26 03:00:00,1433A,SWY,39.0,33.0,44.60429
2021-10-26 04:00:00,1433A,SWY,41.0,35.0,38.223507
2021-10-26 05:00:00,1433A,SWY,42.0,35.0,38.223568
2021-10-26 06:00:00,1433A,SWY,,34.0,37.178024
2021-10-26 07:00:00,1433A,SWY,39.0,45.0,43.047737
2021-10-26 08:00:00,1433A,SWY,37.0,46.0,38.576897
2021-10-26 09:00:00,1433A,SWY,38.0,45.0,36.891
2021-10-26 10:00:00,1433A,SWY,34.0,43.0,35.430943
2021-10-26 11:00:00,1433A,SWY,31.0,40.0,35.476803
2021-10-26 12:00:00,1433A,SWY,30.0,39.0,32.297615
2021-10-26 13:00:00,1433A,SWY,36.0,43.0,33.50193
2021-10-26 14:00:00,1433A,SWY,31.0,39.0,34.93383
2021-10-26 15:00:00,1433A,SWY,19.0,35.0,33.08503
2021-10-26 16:00:00,1433A,SWY,19.0,31.0,31.915241
2021-10-26 17:00:00,1433A,SWY,22.0,29.0,31.686287
2021-10-26 18:00:00,1433A,SWY,14.0,32.0,30.893362
2021-10-26 19:00:00,1433A,SWY,12.0,33.0,30.29601
2021-10-26 20:00:00,1433A,SWY,16.0,36.0,32.773514
2021-10-26 21:00:00,1433A,SWY,22.0,37.0,32.96986
2021-10-26 22:00:00,1433A,SWY,23.0,39.0,31.886658
2021-10-26 23:00:00,1433A,SWY,31.0,40.0,32.361374
2021-10-27 01:00:00,1433A,SWY,27.0,42.0,33.684563
2021-10-27 02:00:00,1433A,SWY,23.0,42.0,33.08756
2021-10-27 03:00:00,1433A,SWY,23.0,42.0,29.898846
2021-10-27 04:00:00,1433A,SWY,19.0,41.0,29.377703
2021-10-27 05:00:00,1433A,SWY,21.0,42.0,31.547031
2021-10-27 06:00:00,1433A,SWY,18.0,40.0,31.408115
2021-10-27 07:00:00,1433A,SWY,16.0,40.0,31.85557
2021-10-27 08:00:00,1433A,SWY,18.0,41.0,31.489016
2021-10-27 09:00:00,1433A,SWY,23.0,44.0,32.78406
2021-10-27 10:00:00,1433A,SWY,26.0,41.0,35.01247
2021-10-27 11:00:00,1433A,SWY,35.0,37.0,34.416504
2021-10-27 12:00:00,1433A,SWY,28.0,28.0,39.54711
2021-10-27 13:00:00,1433A,SWY,20.0,32.0,38.132164
2021-10-27 14:00:00,1433A,SWY,15.0,37.0,38.695995
2021-10-27 15:00:00,1433A,SWY,9.0,34.0,36.850327
2021-10-27 16:00:00,1433A,SWY,11.0,32.0,36.089813
2021-10-27 17:00:00,1433A,SWY,10.0,31.0,34.08548
2021-10-27 18:00:00,1433A,SWY,10.0,36.0,32.515434
2021-10-27 19:00:00,1433A,SWY,11.0,43.0,35.114285
2021-10-27 20:00:00,1433A,SWY,16.0,49.0,34.70843
2021-10-27 21:00:00,1433A,SWY,23.0,50.0,31.723562
2021-10-27 22:00:00,1433A,SWY,27.0,64.0,34.10095
2021-10-27 23:00:00,1433A,SWY,29.0,66.0,36.12989
2021-10-28 00:00:00,1433A,SWY,27.0,73.0,34.832867
2021-10-28 01:00:00,1433A,SWY,29.0,65.0,32.54053
2021-10-28 02:00:00,1433A,SWY,30.0,54.0,35.656517
2021-10-28 03:00:00,1433A,SWY,28.0,50.0,34.295074
2021-10-28 04:00:00,1433A,SWY,19.0,47.0,37.143665
2021-10-28 05:00:00,1433A,SWY,17.0,43.0,36.139652
2021-10-28 06:00:00,1433A,SWY,16.0,35.0,35.78718
2021-10-28 07:00:00,1433A,SWY,21.0,34.0,36.03009
2021-10-28 08:00:00,1433A,SWY,26.0,36.0,37.271362
2021-10-28 09:00:00,1433A,SWY,28.0,31.0,39.3948
2021-10-28 10:00:00,1433A,SWY,,27.0,41.72925
2021-10-28 11:00:00,1433A,SWY,,31.0,46.18642
2021-10-28 12:00:00,1433A,SWY,37.0,34.0,44.737617
2021-10-28 13:00:00,1433A,SWY,30.0,34.0,42.765663
2021-10-28 14:00:00,1433A,SWY,26.0,32.0,38.87924
2021-10-28 15:00:00,1433A,SWY,27.0,33.0,34.90383
2021-10-28 16:00:00,1433A,SWY,26.0,35.0,34.164352
2021-10-28 17:00:00,1433A,SWY,28.0,38.0,34.664684
2021-10-28 18:00:00,1433A,SWY,28.0,39.0,33.87583
2021-10-28 19:00:00,1433A,SWY,18.0,39.0,31.162405
2021-10-28 20:00:00,1433A,SWY,16.0,41.0,31.432825
2021-10-28 21:00:00,1433A,SWY,17.0,36.0,32.066433
2021-10-28 22:00:00,1433A,SWY,24.0,23.0,35.03788
2021-10-28 23:00:00,1433A,SWY,28.0,19.0,35.794926
2021-10-29 00:00:00,1433A,SWY,28.0,18.0,35.549908
2021-10-29 01:00:00,1433A,SWY,30.0,17.0,35.659607
2021-10-29 02:00:00,1433A,SWY,32.0,15.0,33.70849
2021-10-29 03:00:00,1433A,SWY,33.0,16.0,33.198177
2021-10-29 04:00:00,1433A,SWY,35.0,20.0,32.276714
2021-10-29 05:00:00,1433A,SWY,35.0,19.0,32.72662
2021-10-29 06:00:00,1433A,SWY,34.0,19.0,33.133045
2021-10-29 07:00:00,1433A,SWY,45.0,18.0,35.469482
2021-10-29 08:00:00,1433A,SWY,46.0,17.0,36.750874
2021-10-29 09:00:00,1433A,SWY,45.0,19.0,37.227264
2021-10-29 10:00:00,1433A,SWY,43.0,26.0,40.52475
2021-10-29 11:00:00,1433A,SWY,40.0,29.0,41.658474
2021-10-29 12:00:00,1433A,SWY,39.0,30.0,41.587803
2021-10-29 13:00:00,1433A,SWY,43.0,32.0,38.647804
2021-10-29 14:00:00,1433A,SWY,39.0,36.0,39.917408
2021-10-29 15:00:00,1433A,SWY,35.0,40.0,34.099976
2021-10-29 16:00:00,1433A,SWY,31.0,45.0,35.821354
2021-10-29 17:00:00,1433A,SWY,29.0,44.0,35.241375
2021-10-29 18:00:00,1433A,SWY,32.0,34.0,36.003883
2021-10-29 19:00:00,1433A,SWY,33.0,36.0,37.972202
2021-10-29 20:00:00,1433A,SWY,36.0,27.0,38.476624
2021-10-29 21:00:00,1433A,SWY,37.0,19.0,38.421925
2021-10-29 22:00:00,1433A,SWY,39.0,17.0,38.512592
2021-10-29 23:00:00,1433A,SWY,40.0,20.0,38.751457
2021-10-30 00:00:00,1433A,SWY,,21.0,40.52062
2021-10-30 01:00:00,1433A,SWY,42.0,24.0,37.45028
2021-10-30 02:00:00,1433A,SWY,42.0,27.0,38.14553
2021-10-30 03:00:00,1433A,SWY,42.0,28.0,38.275414
2021-10-30 04:00:00,1433A,SWY,41.0,31.0,37.831436
2021-10-30 05:00:00,1433A,SWY,42.0,34.0,43.580986
2021-10-30 06:00:00,1433A,SWY,40.0,34.0,44.548714
2021-10-30 07:00:00,1433A,SWY,40.0,33.0,43.777447
2021-10-30 08:00:00,1433A,SWY,41.0,35.0,45.782616
2021-10-30 09:00:00,1433A,SWY,44.0,36.0,46.33609
2021-10-30 10:00:00,1433A,SWY,41.0,35.0,46.31674
2021-10-30 11:00:00,1433A,SWY,37.0,35.0,46.127934
2021-10-30 12:00:00,1433A,SWY,28.0,29.0,46.528297
2021-10-30 13:00:00,1433A,SWY,32.0,31.0,48.849888
2021-10-30 14:00:00,1433A,SWY,37.0,31.0,47.664757
2021-10-30 15:00:00,1433A,SWY,34.0,27.0,48.338356
2021-10-30 16:00:00,1433A,SWY,32.0,25.0,48.62901
2021-10-30 17:00:00,1433A,SWY,31.0,28.0,49.553604
2021-10-30 18:00:00,1433A,SWY,36.0,31.0,49.82046
2021-10-30 19:00:00,1433A,SWY,43.0,20.0,49.930115
2021-10-30 20:00:00,1433A,SWY,49.0,13.0,52.15964
2021-10-30 21:00:00,1433A,SWY,50.0,13.0,56.129677
2021-10-30 22:00:00,1433A,SWY,64.0,13.0,56.523266
2021-10-30 23:00:00,1433A,SWY,66.0,20.0,62.488167
2021-10-31 00:00:00,1433A,SWY,73.0,24.0,61.948505
2021-10-31 01:00:00,1433A,SWY,65.0,28.0,63.958496
2021-10-31 02:00:00,1433A,SWY,54.0,34.0,61.803905
2021-10-31 03:00:00,1433A,SWY,50.0,36.0,59.599514
2021-10-31 04:00:00,1433A,SWY,47.0,35.0,56.85523
2021-10-31 05:00:00,1433A,SWY,43.0,35.0,55.200596
2021-10-31 06:00:00,1433A,SWY,35.0,35.0,54.57062
2021-10-31 07:00:00,1433A,SWY,34.0,32.0,52.772404
2021-10-31 08:00:00,1433A,SWY,36.0,30.0,51.389175
2021-10-31 09:00:00,1433A,SWY,31.0,32.0,53.07187
2021-10-31 10:00:00,1433A,SWY,27.0,35.0,51.441975
2021-10-31 11:00:00,1433A,SWY,31.0,35.0,55.362713
2021-10-31 12:00:00,1433A,SWY,34.0,36.0,52.064568
2021-10-31 13:00:00,1433A,SWY,34.0,38.0,50.87869
2021-10-31 14:00:00,1433A,SWY,32.0,42.0,49.87384
2021-10-31 15:00:00,1433A,SWY,33.0,43.0,48.83915
2021-10-31 16:00:00,1433A,SWY,35.0,38.0,47.331608
2021-10-31 17:00:00,1433A,SWY,38.0,36.0,50.937008
2021-10-31 18:00:00,1433A,SWY,39.0,39.0,50.794765
2021-10-31 19:00:00,1433A,SWY,39.0,43.0,57.410294
2021-10-31 20:00:00,1433A,SWY,41.0,35.0,57.600403
2021-10-31 21:00:00,1433A,SWY,36.0,34.0,54.809113
2021-10-31 22:00:00,1433A,SWY,23.0,34.0,51.092155
2021-10-31 23:00:00,1433A,SWY,19.0,33.0,50.847404
2021-11-01 00:00:00,1433A,SWY,18.0,34.0,53.308056
2021-11-01 01:00:00,1433A,SWY,17.0,32.0,53.224503
2021-11-01 02:00:00,1433A,SWY,15.0,34.0,51.009396
2021-11-01 03:00:00,1433A,SWY,16.0,36.0,48.885826
2021-11-01 04:00:00,1433A,SWY,20.0,37.0,48.15366
2021-11-01 05:00:00,1433A,SWY,19.0,39.0,46.49146
2021-11-01 06:00:00,1433A,SWY,19.0,40.0,46.439632
2021-11-01 07:00:00,1433A,SWY,18.0,36.0,46.116203
2021-11-01 08:00:00,1433A,SWY,17.0,37.0,46.59748
2021-11-01 09:00:00,1433A,SWY,19.0,39.0,49.09426
2021-11-01 10:00:00,1433A,SWY,26.0,42.0,45.91927
2021-11-01 12:00:00,1433A,SWY,30.0,42.0,49.347878
2021-11-01 13:00:00,1433A,SWY,32.0,34.0,50.04646
2021-11-01 14:00:00,1433A,SWY,36.0,32.0,49.7026
2021-11-01 15:00:00,1433A,SWY,40.0,35.0,48.05783
2021-11-01 16:00:00,1433A,SWY,45.0,48.0,53.015392
2021-11-01 17:00:00,1433A,SWY,44.0,44.0,54.43151
2021-11-01 18:00:00,1433A,SWY,34.0,38.0,53.29755
2021-11-01 19:00:00,1433A,SWY,36.0,34.0,49.314888
2021-11-01 20:00:00,1433A,SWY,27.0,36.0,51.275864
2021-11-01 21:00:00,1433A,SWY,19.0,37.0,49.038025
2021-11-01 22:00:00,1433A,SWY,17.0,42.0,49.46262
2021-11-01 23:00:00,1433A,SWY,20.0,37.0,49.526257
2021-11-02 00:00:00,1433A,SWY,21.0,36.0,51.58328
2021-11-02 01:00:00,1433A,SWY,24.0,38.0,49.40765
2021-11-02 02:00:00,1433A,SWY,27.0,37.0,47.7838
2021-11-02 03:00:00,1433A,SWY,28.0,36.0,48.62584
2021-11-02 04:00:00,1433A,SWY,31.0,42.0,47.228325
2021-11-02 05:00:00,1433A,SWY,34.0,45.0,50.58489
2021-11-02 06:00:00,1433A,SWY,34.0,44.0,51.042564
2021-11-02 07:00:00,1433A,SWY,33.0,42.0,47.266747
2021-11-02 08:00:00,1433A,SWY,35.0,41.0,48.33184
2021-11-02 09:00:00,1433A,SWY,36.0,43.0,51.95262
2021-11-02 10:00:00,1433A,SWY,35.0,44.0,49.971664
2021-11-02 11:00:00,1433A,SWY,35.0,50.0,49.138206
2021-11-02 12:00:00,1433A,SWY,29.0,58.0,48.55648
2021-11-02 13:00:00,1433A,SWY,31.0,56.0,50.19025
2021-11-02 14:00:00,1433A,SWY,31.0,58.0,47.079613
2021-11-02 15:00:00,1433A,SWY,27.0,47.0,44.70735
2021-11-02 16:00:00,1433A,SWY,25.0,40.0,44.515194
2021-11-02 17:00:00,1433A,SWY,28.0,40.0,45.26522
2021-11-02 18:00:00,1433A,SWY,31.0,36.0,46.214485
2021-11-02 19:00:00,1433A,SWY,20.0,32.0,48.308628
2021-11-02 20:00:00,1433A,SWY,13.0,36.0,44.216198
2021-11-02 21:00:00,1433A,SWY,13.0,37.0,45.943813
2021-11-02 22:00:00,1433A,SWY,13.0,39.0,47.94307
2021-11-02 23:00:00,1433A,SWY,20.0,40.0,47.787
2021-11-03 00:00:00,1433A,SWY,24.0,39.0,52.80708
2021-11-03 01:00:00,1433A,SWY,28.0,38.0,51.25545
2021-11-03 02:00:00,1433A,SWY,34.0,44.0,52.418766
2021-11-03 03:00:00,1433A,SWY,36.0,54.0,53.358894
2021-11-03 04:00:00,1433A,SWY,35.0,50.0,53.568966
2021-11-03 05:00:00,1433A,SWY,35.0,48.0,54.31778
2021-11-03 06:00:00,1433A,SWY,35.0,47.0,54.682865
2021-11-03 07:00:00,1433A,SWY,32.0,49.0,54.694374
2021-11-03 08:00:00,1433A,SWY,30.0,46.0,52.96406
2021-11-03 09:00:00,1433A,SWY,32.0,51.0,54.804813
2021-11-03 10:00:00,1433A,SWY,35.0,48.0,51.88921
2021-11-03 11:00:00,1433A,SWY,35.0,38.0,53.227882
2021-11-03 12:00:00,1433A,SWY,36.0,31.0,55.226215
2021-11-03 13:00:00,1433A,SWY,38.0,29.0,50.205647
2021-11-03 14:00:00,1433A,SWY,42.0,23.0,52.224133
2021-11-03 15:00:00,1433A,SWY,43.0,21.0,54.034943
2021-11-03 16:00:00,1433A,SWY,38.0,21.0,52.65444
2021-11-03 17:00:00,1433A,SWY,36.0,20.0,50.278286
2021-11-03 18:00:00,1433A,SWY,39.0,22.0,49.312103
2021-11-03 19:00:00,1433A,SWY,43.0,20.0,50.151726
2021-11-03 20:00:00,1433A,SWY,35.0,5.0,52.708683
2021-11-03 21:00:00,1433A,SWY,34.0,4.0,52.027958
2021-11-03 22:00:00,1433A,SWY,34.0,3.0,51.820797
2021-11-03 23:00:00,1433A,SWY,33.0,4.0,51.10279
2021-11-04 00:00:00,1433A,SWY,34.0,6.0,48.306637
2021-11-04 01:00:00,1433A,SWY,32.0,8.0,48.52315
2021-11-04 02:00:00,1433A,SWY,34.0,10.0,50.23424
2021-11-04 03:00:00,1433A,SWY,36.0,11.0,52.59366
2021-11-04 04:00:00,1433A,SWY,37.0,11.0,52.145782
2021-11-04 05:00:00,1433A,SWY,39.0,10.0,48.885105
2021-11-04 06:00:00,1433A,SWY,40.0,10.0,48.17544
2021-11-04 07:00:00,1433A,SWY,36.0,11.0,47.725365
2021-11-04 08:00:00,1433A,SWY,37.0,11.0,47.7165
2021-11-04 09:00:00,1433A,SWY,39.0,11.0,45.469215
2021-11-04 10:00:00,1433A,SWY,42.0,11.0,44.028027
2021-11-04 11:00:00,1433A,SWY,,12.0,44.610252
2021-11-04 12:00:00,1433A,SWY,42.0,17.0,44.491528
2021-11-04 13:00:00,1433A,SWY,34.0,16.0,44.36964
2021-11-04 14:00:00,1433A,SWY,32.0,16.0,40.03876
2021-11-04 15:00:00,1433A,SWY,35.0,18.0,39.21686
2021-11-04 16:00:00,1433A,SWY,48.0,14.0,37.21846
2021-11-04 17:00:00,1433A,SWY,44.0,14.0,38.83586
2021-11-04 18:00:00,1433A,SWY,38.0,18.0,41.026768
2021-11-04 19:00:00,1433A,SWY,34.0,20.0,41.512703
2021-11-04 20:00:00,1433A,SWY,36.0,22.0,41.91747
2021-11-04 21:00:00,1433A,SWY,37.0,31.0,42.420773
2021-11-04 22:00:00,1433A,SWY,42.0,29.0,42.999756
2021-11-04 23:00:00,1433A,SWY,37.0,27.0,44.646797
2021-11-05 00:00:00,1433A,SWY,36.0,28.0,49.55415
2021-11-05 01:00:00,1433A,SWY,38.0,25.0,46.59698
2021-11-05 02:00:00,1433A,SWY,37.0,22.0,47.011326
2021-11-05 03:00:00,1433A,SWY,36.0,20.0,50.398808
2021-11-05 04:00:00,1433A,SWY,42.0,21.0,48.01168
2021-11-05 05:00:00,1433A,SWY,45.0,28.0,49.63959
2021-11-05 06:00:00,1433A,SWY,44.0,26.0,51.82556
2021-11-05 07:00:00,1433A,SWY,42.0,25.0,53.410446
2021-11-05 08:00:00,1433A,SWY,41.0,25.0,52.414974
2021-11-05 09:00:00,1433A,SWY,43.0,24.0,53.00034
2021-11-05 10:00:00,1433A,SWY,44.0,29.0,51.784878
2021-11-05 11:00:00,1433A,SWY,50.0,31.0,53.458214
2021-11-05 12:00:00,1433A,SWY,58.0,30.0,58.175575
2021-11-05 13:00:00,1433A,SWY,56.0,31.0,60.858547
2021-11-05 14:00:00,1433A,SWY,58.0,30.0,61.594334
2021-11-05 15:00:00,1433A,SWY,47.0,26.0,57.61127
2021-11-05 16:00:00,1433A,SWY,40.0,26.0,53.870625
2021-11-05 17:00:00,1433A,SWY,40.0,27.0,52.70095
2021-11-05 18:00:00,1433A,SWY,36.0,26.0,54.694458
2021-11-05 19:00:00,1433A,SWY,32.0,24.0,53.13035
2021-11-05 20:00:00,1433A,SWY,36.0,26.0,55.813946
2021-11-05 21:00:00,1433A,SWY,37.0,26.0,57.0789
2021-11-05 22:00:00,1433A,SWY,39.0,26.0,55.21207
2021-11-05 23:00:00,1433A,SWY,40.0,26.0,55.60779
2021-11-06 00:00:00,1433A,SWY,39.0,26.0,52.9655
2021-11-06 01:00:00,1433A,SWY,38.0,24.0,52.334442
2021-11-06 02:00:00,1433A,SWY,44.0,24.0,51.508575
2021-11-06 03:00:00,1433A,SWY,54.0,26.0,52.43983
2021-11-06 04:00:00,1433A,SWY,50.0,27.0,53.823215
2021-11-06 05:00:00,1433A,SWY,48.0,28.0,53.487625
2021-11-06 06:00:00,1433A,SWY,47.0,32.0,53.79676
2021-11-06 07:00:00,1433A,SWY,49.0,34.0,52.460785
2021-11-06 08:00:00,1433A,SWY,46.0,36.0,52.67825
2021-11-06 09:00:00,1433A,SWY,51.0,32.0,53.29094
2021-11-06 10:00:00,1433A,SWY,48.0,29.0,55.657158
2021-11-06 11:00:00,1433A,SWY,38.0,33.0,55.980343
2021-11-06 12:00:00,1433A,SWY,31.0,41.0,55.719826
2021-11-06 13:00:00,1433A,SWY,29.0,41.0,53.69687
2021-11-06 14:00:00,1433A,SWY,23.0,43.0,50.16724
2021-11-06 15:00:00,1433A,SWY,21.0,42.0,47.06914
2021-11-06 16:00:00,1433A,SWY,21.0,37.0,48.04347
2021-11-06 17:00:00,1433A,SWY,20.0,32.0,45.6399
2021-11-06 18:00:00,1433A,SWY,22.0,30.0,45.633656
2021-11-06 19:00:00,1433A,SWY,20.0,35.0,44.039337
2021-11-06 20:00:00,1433A,SWY,5.0,36.0,47.184097
2021-11-06 21:00:00,1433A,SWY,4.0,28.0,45.306713
2021-11-06 22:00:00,1433A,SWY,3.0,31.0,45.104218
2021-11-06 23:00:00,1433A,SWY,4.0,34.0,46.743835
2021-11-07 00:00:00,1433A,SWY,6.0,38.0,42.107098
2021-11-07 01:00:00,1433A,SWY,8.0,40.0,42.66407
2021-11-07 02:00:00,1433A,SWY,10.0,39.0,42.30468
2021-11-07 03:00:00,1433A,SWY,11.0,41.0,41.867435
2021-11-07 04:00:00,1433A,SWY,11.0,42.0,43.056503
2021-11-07 05:00:00,1433A,SWY,10.0,34.0,42.223537
2021-11-07 06:00:00,1433A,SWY,10.0,31.0,40.739456
2021-11-07 07:00:00,1433A,SWY,11.0,31.0,41.022778
2021-11-07 08:00:00,1433A,SWY,11.0,35.0,41.97702
2021-11-07 09:00:00,1433A,SWY,11.0,42.0,42.534767
2021-11-07 10:00:00,1433A,SWY,11.0,48.0,44.2884
2021-11-07 11:00:00,1433A,SWY,12.0,52.0,45.917835
2021-11-07 12:00:00,1433A,SWY,17.0,55.0,46.135593
2021-11-07 13:00:00,1433A,SWY,16.0,51.0,47.873108
2021-11-07 14:00:00,1433A,SWY,16.0,37.0,45.271328
2021-11-07 15:00:00,1433A,SWY,18.0,35.0,42.81229
2021-11-07 16:00:00,1433A,SWY,14.0,34.0,43.40428
2021-11-07 17:00:00,1433A,SWY,14.0,32.0,42.81218
2021-11-07 18:00:00,1433A,SWY,18.0,28.0,42.71616
2021-11-07 19:00:00,1433A,SWY,20.0,29.0,43.04502
2021-11-07 20:00:00,1433A,SWY,22.0,34.0,44.402355
2021-11-07 21:00:00,1433A,SWY,31.0,40.0,43.812843
2021-11-07 22:00:00,1433A,SWY,29.0,40.0,48.808475
2021-11-07 23:00:00,1433A,SWY,27.0,42.0,46.311638
2021-11-08 00:00:00,1433A,SWY,28.0,33.0,48.76592
2021-11-08 01:00:00,1433A,SWY,25.0,36.0,48.720905
2021-11-08 02:00:00,1433A,SWY,22.0,31.0,48.641212
2021-11-08 03:00:00,1433A,SWY,20.0,33.0,47.584064
2021-11-08 04:00:00,1433A,SWY,21.0,35.0,50.214634
2021-11-08 05:00:00,1433A,SWY,28.0,37.0,50.608738
2021-11-08 06:00:00,1433A,SWY,26.0,38.0,51.718746
2021-11-08 07:00:00,1433A,SWY,25.0,40.0,50.249985
2021-11-08 08:00:00,1433A,SWY,25.0,40.0,53.338074
2021-11-08 09:00:00,1433A,SWY,24.0,44.0,53.54222
2021-11-08 10:00:00,1433A,SWY,29.0,46.0,55.482647
2021-11-08 11:00:00,1433A,SWY,31.0,50.0,55.47809
2021-11-08 12:00:00,1433A,SWY,30.0,65.0,56.008743
2021-11-08 13:00:00,1433A,SWY,31.0,70.0,55.912292
2021-11-08 14:00:00,1433A,SWY,30.0,55.0,54.838356
2021-11-08 15:00:00,1433A,SWY,26.0,57.0,54.704205
2021-11-08 16:00:00,1433A,SWY,26.0,58.0,52.08324
2021-11-08 17:00:00,1433A,SWY,27.0,56.0,50.5042
2021-11-08 18:00:00,1433A,SWY,26.0,56.0,48.70388
2021-11-08 19:00:00,1433A,SWY,24.0,54.0,47.644665
2021-11-08 20:00:00,1433A,SWY,26.0,50.0,48.229797
2021-11-08 21:00:00,1433A,SWY,26.0,48.0,51.214577
2021-11-08 22:00:00,1433A,SWY,26.0,47.0,52.929886
2021-11-08 23:00:00,1433A,SWY,26.0,44.0,54.700573
2021-11-09 00:00:00,1433A,SWY,26.0,41.0,54.936317
2021-11-09 01:00:00,1433A,SWY,24.0,42.0,58.03094
2021-11-09 02:00:00,1433A,SWY,24.0,44.0,56.335583
2021-11-09 03:00:00,1433A,SWY,26.0,44.0,57.641766
2021-11-09 04:00:00,1433A,SWY,27.0,44.0,58.29449
2021-11-09 05:00:00,1433A,SWY,28.0,44.0,58.118053
2021-11-09 06:00:00,1433A,SWY,32.0,43.0,59.380497
2021-11-09 07:00:00,1433A,SWY,34.0,44.0,59.32002
2021-11-09 08:00:00,1433A,SWY,36.0,45.0,59.823162
2021-11-09 09:00:00,1433A,SWY,32.0,47.0,56.54271
2021-11-09 10:00:00,1433A,SWY,29.0,50.0,59.95551
2021-11-09 11:00:00,1433A,SWY,33.0,53.0,60.863113
2021-11-09 12:00:00,1433A,SWY,41.0,55.0,61.353928
2021-11-09 13:00:00,1433A,SWY,41.0,47.0,61.045822
2021-11-09 14:00:00,1433A,SWY,43.0,49.0,59.28335
2021-11-09 15:00:00,1433A,SWY,42.0,36.0,58.865
