timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-08-11 03:00:00,1432A,SLD,27.0,43.0,25.08953
2021-08-11 04:00:00,1432A,SLD,26.0,44.0,24.595673
2021-08-11 05:00:00,1432A,SLD,22.0,46.0,23.042606
2021-08-11 06:00:00,1432A,SLD,20.0,59.0,22.982964
2021-08-11 07:00:00,1432A,SLD,19.0,48.0,21.782705
2021-08-11 08:00:00,1432A,SLD,17.0,31.0,21.769478
2021-08-11 09:00:00,1432A,SLD,17.0,25.0,23.484375
2021-08-11 10:00:00,1432A,SLD,20.0,28.0,23.96351
2021-08-11 11:00:00,1432A,SLD,23.0,25.0,24.595846
2021-08-11 12:00:00,1432A,SLD,26.0,18.0,22.899593
2021-08-11 13:00:00,1432A,SLD,30.0,17.0,23.749773
2021-08-11 14:00:00,1432A,SLD,33.0,12.0,24.180962
2021-08-11 15:00:00,1432A,SLD,32.0,11.0,23.592543
2021-08-11 16:00:00,1432A,SLD,30.0,10.0,22.816195
2021-08-11 17:00:00,1432A,SLD,25.0,9.0,23.497053
2021-08-11 18:00:00,1432A,SLD,22.0,12.0,23.299332
2021-08-11 19:00:00,1432A,SLD,20.0,10.0,23.800507
2021-08-11 20:00:00,1432A,SLD,26.0,11.0,22.899942
2021-08-11 21:00:00,1432A,SLD,22.0,13.0,22.56582
2021-08-11 22:00:00,1432A,SLD,22.0,12.0,21.973839
2021-08-11 23:00:00,1432A,SLD,22.0,13.0,20.84658
2021-08-12 01:00:00,1432A,SLD,24.0,16.0,24.710453
2021-08-12 02:00:00,1432A,SLD,23.0,17.0,24.668177
2021-08-12 03:00:00,1432A,SLD,23.0,19.0,24.555119
2021-08-12 04:00:00,1432A,SLD,23.0,21.0,24.110668
2021-08-12 05:00:00,1432A,SLD,22.0,20.0,24.013548
2021-08-12 06:00:00,1432A,SLD,22.0,14.0,23.362946
2021-08-12 07:00:00,1432A,SLD,23.0,11.0,22.254059
2021-08-12 08:00:00,1432A,SLD,23.0,9.0,22.30705
2021-08-12 09:00:00,1432A,SLD,22.0,12.0,24.026608
2021-08-12 11:00:00,1432A,SLD,17.0,14.0,25.200638
2021-08-12 12:00:00,1432A,SLD,19.0,16.0,27.225065
2021-08-12 14:00:00,1432A,SLD,28.0,15.0,28.979174
2021-08-12 15:00:00,1432A,SLD,21.0,12.0,27.345207
2021-08-12 16:00:00,1432A,SLD,17.0,9.0,27.788063
2021-08-12 17:00:00,1432A,SLD,9.0,10.0,27.668983
2021-08-12 18:00:00,1432A,SLD,6.0,16.0,28.214977
2021-08-12 19:00:00,1432A,SLD,7.0,14.0,28.257936
2021-08-12 20:00:00,1432A,SLD,6.0,13.0,29.73841
2021-08-12 21:00:00,1432A,SLD,7.0,12.0,29.46356
2021-08-12 22:00:00,1432A,SLD,8.0,11.0,29.263569
2021-08-12 23:00:00,1432A,SLD,8.0,10.0,25.88309
2021-08-13 00:00:00,1432A,SLD,5.0,10.0,22.98938
2021-08-13 01:00:00,1432A,SLD,3.0,10.0,25.165215
2021-08-13 02:00:00,1432A,SLD,3.0,10.0,22.09746
2021-08-13 03:00:00,1432A,SLD,4.0,13.0,22.52173
2021-08-13 04:00:00,1432A,SLD,6.0,17.0,19.41596
2021-08-13 05:00:00,1432A,SLD,11.0,14.0,19.022278
2021-08-13 06:00:00,1432A,SLD,11.0,17.0,20.484867
2021-08-13 07:00:00,1432A,SLD,10.0,17.0,20.960379
2021-08-13 08:00:00,1432A,SLD,11.0,14.0,21.624647
2021-08-13 09:00:00,1432A,SLD,14.0,13.0,22.529716
2021-08-13 10:00:00,1432A,SLD,16.0,16.0,21.606926
2021-08-13 11:00:00,1432A,SLD,14.0,18.0,21.52399
2021-08-13 12:00:00,1432A,SLD,14.0,11.0,21.475952
2021-08-13 13:00:00,1432A,SLD,13.0,10.0,23.335424
2021-08-13 14:00:00,1432A,SLD,9.0,7.0,23.84137
2021-08-13 15:00:00,1432A,SLD,9.0,6.0,22.468391
2021-08-13 16:00:00,1432A,SLD,9.0,5.0,21.982054
2021-08-13 17:00:00,1432A,SLD,10.0,5.0,23.803762
2021-08-13 18:00:00,1432A,SLD,13.0,7.0,22.265076
2021-08-13 19:00:00,1432A,SLD,12.0,9.0,23.60219
2021-08-13 20:00:00,1432A,SLD,11.0,10.0,23.065792
2021-08-13 21:00:00,1432A,SLD,11.0,12.0,23.113537
2021-08-13 22:00:00,1432A,SLD,15.0,9.0,22.601215
2021-08-13 23:00:00,1432A,SLD,18.0,9.0,22.482872
2021-08-14 00:00:00,1432A,SLD,19.0,10.0,22.803068
2021-08-14 01:00:00,1432A,SLD,17.0,11.0,21.218967
2021-08-14 02:00:00,1432A,SLD,15.0,14.0,22.09833
2021-08-14 03:00:00,1432A,SLD,13.0,17.0,23.600084
2021-08-14 04:00:00,1432A,SLD,6.0,24.0,20.824543
2021-08-14 05:00:00,1432A,SLD,6.0,25.0,20.497192
2021-08-14 06:00:00,1432A,SLD,6.0,15.0,22.426119
2021-08-14 07:00:00,1432A,SLD,6.0,13.0,24.397274
2021-08-14 08:00:00,1432A,SLD,6.0,16.0,24.61083
2021-08-14 09:00:00,1432A,SLD,5.0,17.0,25.038746
2021-08-14 10:00:00,1432A,SLD,5.0,22.0,25.528898
2021-08-14 11:00:00,1432A,SLD,4.0,17.0,25.471762
2021-08-14 12:00:00,1432A,SLD,5.0,21.0,25.083519
2021-08-14 13:00:00,1432A,SLD,4.0,22.0,24.786415
2021-08-14 14:00:00,1432A,SLD,7.0,18.0,24.177767
2021-08-14 15:00:00,1432A,SLD,13.0,18.0,23.363134
2021-08-14 16:00:00,1432A,SLD,14.0,19.0,24.310883
2021-08-14 17:00:00,1432A,SLD,11.0,16.0,25.542746
2021-08-14 18:00:00,1432A,SLD,11.0,11.0,25.185022
2021-08-14 19:00:00,1432A,SLD,13.0,16.0,25.651178
2021-08-14 20:00:00,1432A,SLD,16.0,17.0,25.240976
2021-08-14 21:00:00,1432A,SLD,17.0,16.0,24.053959
2021-08-14 22:00:00,1432A,SLD,22.0,20.0,24.217741
2021-08-14 23:00:00,1432A,SLD,22.0,23.0,24.636261
2021-08-15 00:00:00,1432A,SLD,23.0,28.0,27.54595
2021-08-15 01:00:00,1432A,SLD,21.0,26.0,26.496399
2021-08-15 02:00:00,1432A,SLD,16.0,26.0,25.892948
2021-08-15 03:00:00,1432A,SLD,18.0,20.0,25.47534
2021-08-15 04:00:00,1432A,SLD,17.0,18.0,26.082848
2021-08-15 05:00:00,1432A,SLD,15.0,19.0,25.97323
2021-08-15 06:00:00,1432A,SLD,14.0,17.0,24.936365
2021-08-15 07:00:00,1432A,SLD,12.0,16.0,24.85187
2021-08-15 08:00:00,1432A,SLD,18.0,20.0,25.00733
2021-08-15 09:00:00,1432A,SLD,15.0,17.0,25.86294
2021-08-15 10:00:00,1432A,SLD,12.0,13.0,25.099638
2021-08-15 11:00:00,1432A,SLD,10.0,12.0,24.652521
2021-08-15 12:00:00,1432A,SLD,11.0,9.0,26.084005
2021-08-15 13:00:00,1432A,SLD,11.0,10.0,24.226551
2021-08-15 14:00:00,1432A,SLD,13.0,12.0,24.484978
2021-08-15 15:00:00,1432A,SLD,17.0,5.0,23.920616
2021-08-15 16:00:00,1432A,SLD,18.0,4.0,23.10253
2021-08-15 17:00:00,1432A,SLD,13.0,4.0,22.620623
2021-08-15 18:00:00,1432A,SLD,15.0,3.0,22.777475
2021-08-15 19:00:00,1432A,SLD,20.0,4.0,24.209461
2021-08-15 20:00:00,1432A,SLD,23.0,5.0,24.690256
2021-08-15 21:00:00,1432A,SLD,20.0,5.0,26.255219
2021-08-15 22:00:00,1432A,SLD,23.0,6.0,27.374456
2021-08-15 23:00:00,1432A,SLD,20.0,7.0,29.483353
2021-08-16 00:00:00,1432A,SLD,21.0,16.0,28.881115
2021-08-16 01:00:00,1432A,SLD,21.0,12.0,31.271162
2021-08-16 02:00:00,1432A,SLD,24.0,10.0,31.082685
2021-08-16 03:00:00,1432A,SLD,17.0,14.0,32.359425
2021-08-16 04:00:00,1432A,SLD,13.0,19.0,30.61059
2021-08-16 05:00:00,1432A,SLD,17.0,22.0,31.163465
2021-08-16 06:00:00,1432A,SLD,13.0,21.0,31.385866
2021-08-16 07:00:00,1432A,SLD,11.0,24.0,31.78985
2021-08-16 08:00:00,1432A,SLD,11.0,26.0,32.06668
2021-08-16 09:00:00,1432A,SLD,10.0,29.0,32.62779
2021-08-16 10:00:00,1432A,SLD,11.0,26.0,32.607117
2021-08-16 11:00:00,1432A,SLD,10.0,22.0,32.05366
2021-08-16 12:00:00,1432A,SLD,8.0,21.0,34.710896
2021-08-16 13:00:00,1432A,SLD,9.0,19.0,35.493477
2021-08-16 14:00:00,1432A,SLD,12.0,19.0,34.33287
2021-08-16 15:00:00,1432A,SLD,11.0,17.0,31.746841
2021-08-16 16:00:00,1432A,SLD,12.0,16.0,32.84224
2021-08-16 17:00:00,1432A,SLD,15.0,16.0,35.91329
2021-08-16 18:00:00,1432A,SLD,27.0,15.0,35.841545
2021-08-16 19:00:00,1432A,SLD,,12.0,39.420887
2021-08-16 20:00:00,1432A,SLD,24.0,20.0,39.292683
2021-08-16 21:00:00,1432A,SLD,16.0,26.0,38.85316
2021-08-16 22:00:00,1432A,SLD,14.0,32.0,40.067112
2021-08-16 23:00:00,1432A,SLD,12.0,30.0,40.931923
2021-08-17 00:00:00,1432A,SLD,13.0,30.0,43.834225
2021-08-17 01:00:00,1432A,SLD,14.0,28.0,42.318798
2021-08-17 02:00:00,1432A,SLD,16.0,26.0,41.238422
2021-08-17 03:00:00,1432A,SLD,19.0,24.0,39.48551
2021-08-17 04:00:00,1432A,SLD,23.0,25.0,39.8802
2021-08-17 05:00:00,1432A,SLD,20.0,24.0,40.014217
2021-08-17 06:00:00,1432A,SLD,19.0,27.0,40.65649
2021-08-17 07:00:00,1432A,SLD,26.0,28.0,40.047783
2021-08-17 08:00:00,1432A,SLD,26.0,28.0,40.07873
2021-08-17 09:00:00,1432A,SLD,,26.0,39.837917
2021-08-17 11:00:00,1432A,SLD,17.0,31.0,41.14051
2021-08-17 12:00:00,1432A,SLD,18.0,32.0,37.14527
2021-08-17 13:00:00,1432A,SLD,,31.0,36.80721
2021-08-17 14:00:00,1432A,SLD,19.0,38.0,37.056843
2021-08-17 15:00:00,1432A,SLD,17.0,34.0,37.108982
2021-08-17 16:00:00,1432A,SLD,13.0,36.0,36.539032
2021-08-17 17:00:00,1432A,SLD,14.0,22.0,36.266808
2021-08-17 18:00:00,1432A,SLD,14.0,17.0,36.66267
2021-08-17 19:00:00,1432A,SLD,14.0,17.0,35.569305
2021-08-17 20:00:00,1432A,SLD,11.0,18.0,36.755924
2021-08-17 21:00:00,1432A,SLD,10.0,17.0,38.434235
2021-08-17 22:00:00,1432A,SLD,11.0,18.0,40.323498
2021-08-17 23:00:00,1432A,SLD,10.0,17.0,36.029434
2021-08-18 00:00:00,1432A,SLD,,19.0,32.810986
2021-08-18 01:00:00,1432A,SLD,11.0,19.0,31.118488
2021-08-18 02:00:00,1432A,SLD,14.0,18.0,31.15409
2021-08-18 03:00:00,1432A,SLD,18.0,19.0,30.460602
2021-08-18 04:00:00,1432A,SLD,,23.0,29.833635
2021-08-18 05:00:00,1432A,SLD,15.0,23.0,31.89957
2021-08-18 06:00:00,1432A,SLD,17.0,21.0,29.81318
2021-08-18 07:00:00,1432A,SLD,5.0,22.0,31.816677
2021-08-18 08:00:00,1432A,SLD,2.0,24.0,33.062943
2021-08-18 09:00:00,1432A,SLD,2.0,25.0,34.638153
2021-08-18 10:00:00,1432A,SLD,4.0,25.0,35.360256
2021-08-18 11:00:00,1432A,SLD,4.0,26.0,36.07906
2021-08-18 12:00:00,1432A,SLD,4.0,22.0,36.83706
2021-08-18 13:00:00,1432A,SLD,3.0,11.0,36.833286
2021-08-18 14:00:00,1432A,SLD,5.0,12.0,35.18824
2021-08-18 15:00:00,1432A,SLD,6.0,11.0,33.178013
2021-08-18 16:00:00,1432A,SLD,,11.0,31.185297
2021-08-18 17:00:00,1432A,SLD,9.0,11.0,29.681347
2021-08-18 18:00:00,1432A,SLD,11.0,12.0,29.208576
2021-08-18 19:00:00,1432A,SLD,9.0,11.0,29.437866
2021-08-18 20:00:00,1432A,SLD,,10.0,29.729153
2021-08-18 21:00:00,1432A,SLD,,12.0,29.472893
2021-08-18 22:00:00,1432A,SLD,16.0,14.0,30.424059
2021-08-18 23:00:00,1432A,SLD,18.0,16.0,31.953392
2021-08-19 00:00:00,1432A,SLD,18.0,16.0,27.944551
2021-08-19 01:00:00,1432A,SLD,20.0,20.0,30.158812
2021-08-19 02:00:00,1432A,SLD,20.0,20.0,29.713089
2021-08-19 03:00:00,1432A,SLD,22.0,19.0,30.061987
2021-08-19 04:00:00,1432A,SLD,24.0,20.0,26.63129
2021-08-19 05:00:00,1432A,SLD,24.0,21.0,26.941128
2021-08-19 06:00:00,1432A,SLD,23.0,23.0,26.661425
2021-08-19 07:00:00,1432A,SLD,23.0,28.0,28.060339
2021-08-19 08:00:00,1432A,SLD,33.0,27.0,27.036879
2021-08-19 09:00:00,1432A,SLD,30.0,28.0,26.75382
2021-08-19 10:00:00,1432A,SLD,27.0,32.0,26.213507
2021-08-19 11:00:00,1432A,SLD,18.0,32.0,25.104351
2021-08-19 12:00:00,1432A,SLD,12.0,30.0,25.76587
2021-08-19 13:00:00,1432A,SLD,11.0,21.0,27.390566
2021-08-19 14:00:00,1432A,SLD,14.0,12.0,23.472702
2021-08-19 15:00:00,1432A,SLD,12.0,8.0,22.692543
2021-08-19 16:00:00,1432A,SLD,13.0,7.0,23.02551
2021-08-19 17:00:00,1432A,SLD,14.0,9.0,25.180561
2021-08-19 18:00:00,1432A,SLD,15.0,10.0,25.797344
2021-08-19 19:00:00,1432A,SLD,18.0,12.0,33.25537
2021-08-19 20:00:00,1432A,SLD,22.0,15.0,30.076845
2021-08-19 21:00:00,1432A,SLD,20.0,13.0,35.31148
2021-08-19 22:00:00,1432A,SLD,22.0,13.0,31.938078
2021-08-19 23:00:00,1432A,SLD,26.0,14.0,34.14882
2021-08-20 00:00:00,1432A,SLD,27.0,15.0,32.540363
2021-08-20 01:00:00,1432A,SLD,25.0,16.0,34.558815
2021-08-20 02:00:00,1432A,SLD,27.0,15.0,34.94885
2021-08-20 03:00:00,1432A,SLD,28.0,15.0,34.24013
2021-08-20 04:00:00,1432A,SLD,24.0,15.0,34.431328
2021-08-20 05:00:00,1432A,SLD,20.0,18.0,37.85776
2021-08-20 06:00:00,1432A,SLD,13.0,19.0,37.684803
2021-08-20 07:00:00,1432A,SLD,11.0,18.0,34.61181
2021-08-20 08:00:00,1432A,SLD,10.0,19.0,38.53292
2021-08-20 09:00:00,1432A,SLD,8.0,21.0,42.488255
2021-08-20 10:00:00,1432A,SLD,7.0,20.0,43.977848
2021-08-20 11:00:00,1432A,SLD,11.0,20.0,40.469173
2021-08-20 12:00:00,1432A,SLD,13.0,22.0,41.687874
2021-08-20 13:00:00,1432A,SLD,13.0,22.0,35.43353
2021-08-20 14:00:00,1432A,SLD,16.0,19.0,32.53839
2021-08-20 15:00:00,1432A,SLD,14.0,17.0,33.358047
2021-08-20 16:00:00,1432A,SLD,15.0,16.0,33.978138
2021-08-20 17:00:00,1432A,SLD,15.0,17.0,35.743958
2021-08-20 18:00:00,1432A,SLD,17.0,15.0,35.074463
2021-08-20 19:00:00,1432A,SLD,17.0,15.0,34.03211
2021-08-20 20:00:00,1432A,SLD,17.0,15.0,36.280186
2021-08-20 21:00:00,1432A,SLD,18.0,15.0,33.427113
2021-08-20 22:00:00,1432A,SLD,22.0,16.0,33.561825
2021-08-20 23:00:00,1432A,SLD,30.0,14.0,33.210476
2021-08-21 00:00:00,1432A,SLD,28.0,13.0,32.730556
2021-08-21 01:00:00,1432A,SLD,29.0,14.0,32.447968
2021-08-21 02:00:00,1432A,SLD,27.0,15.0,32.78671
2021-08-21 03:00:00,1432A,SLD,26.0,6.0,32.541958
2021-08-21 04:00:00,1432A,SLD,27.0,3.0,33.13393
2021-08-21 05:00:00,1432A,SLD,29.0,4.0,31.50313
2021-08-21 06:00:00,1432A,SLD,30.0,4.0,31.676636
2021-08-21 07:00:00,1432A,SLD,29.0,4.0,30.677687
2021-08-21 08:00:00,1432A,SLD,33.0,4.0,32.28518
2021-08-21 09:00:00,1432A,SLD,40.0,5.0,35.824894
2021-08-21 10:00:00,1432A,SLD,48.0,8.0,32.65984
2021-08-21 11:00:00,1432A,SLD,42.0,10.0,37.05283
2021-08-21 12:00:00,1432A,SLD,32.0,10.0,35.751167
2021-08-21 13:00:00,1432A,SLD,26.0,11.0,36.090458
2021-08-21 14:00:00,1432A,SLD,50.0,14.0,33.06351
2021-08-21 15:00:00,1432A,SLD,39.0,15.0,34.32308
2021-08-21 16:00:00,1432A,SLD,25.0,15.0,33.850513
2021-08-21 17:00:00,1432A,SLD,17.0,13.0,31.640406
2021-08-21 18:00:00,1432A,SLD,17.0,13.0,31.77131
2021-08-21 19:00:00,1432A,SLD,20.0,14.0,32.349262
2021-08-21 20:00:00,1432A,SLD,29.0,13.0,35.35627
2021-08-21 21:00:00,1432A,SLD,38.0,11.0,31.16629
2021-08-21 22:00:00,1432A,SLD,24.0,11.0,28.911068
2021-08-21 23:00:00,1432A,SLD,19.0,12.0,29.90096
2021-08-22 00:00:00,1432A,SLD,28.0,13.0,23.425617
2021-08-22 01:00:00,1432A,SLD,27.0,13.0,22.50266
2021-08-22 02:00:00,1432A,SLD,28.0,10.0,20.4191
2021-08-22 03:00:00,1432A,SLD,22.0,10.0,20.598186
2021-08-22 04:00:00,1432A,SLD,19.0,11.0,21.056889
2021-08-22 05:00:00,1432A,SLD,29.0,13.0,20.953432
2021-08-22 06:00:00,1432A,SLD,18.0,13.0,23.831049
2021-08-22 07:00:00,1432A,SLD,19.0,12.0,23.03373
2021-08-22 08:00:00,1432A,SLD,10.0,9.0,18.907703
2021-08-22 09:00:00,1432A,SLD,4.0,8.0,18.443954
2021-08-22 10:00:00,1432A,SLD,4.0,8.0,22.518772
2021-08-22 11:00:00,1432A,SLD,5.0,8.0,20.882053
2021-08-22 12:00:00,1432A,SLD,4.0,10.0,21.31554
2021-08-22 13:00:00,1432A,SLD,4.0,12.0,21.540491
2021-08-22 14:00:00,1432A,SLD,4.0,14.0,23.352192
2021-08-22 15:00:00,1432A,SLD,4.0,14.0,22.615017
2021-08-22 16:00:00,1432A,SLD,5.0,14.0,24.095947
2021-08-22 17:00:00,1432A,SLD,6.0,11.0,22.44509
2021-08-22 18:00:00,1432A,SLD,8.0,9.0,22.392675
2021-08-22 19:00:00,1432A,SLD,10.0,7.0,22.70141
2021-08-22 20:00:00,1432A,SLD,12.0,5.0,26.297226
2021-08-22 21:00:00,1432A,SLD,13.0,4.0,26.405443
2021-08-22 22:00:00,1432A,SLD,9.0,6.0,26.252846
2021-08-22 23:00:00,1432A,SLD,7.0,6.0,26.15304
2021-08-23 00:00:00,1432A,SLD,6.0,6.0,26.572668
2021-08-23 01:00:00,1432A,SLD,6.0,10.0,25.870495
2021-08-23 03:00:00,1432A,SLD,6.0,13.0,20.607183
2021-08-23 04:00:00,1432A,SLD,8.0,10.0,19.13492
2021-08-23 05:00:00,1432A,SLD,11.0,10.0,23.382162
2021-08-23 06:00:00,1432A,SLD,10.0,9.0,19.79106
2021-08-23 07:00:00,1432A,SLD,9.0,8.0,20.391554
2021-08-23 08:00:00,1432A,SLD,9.0,6.0,21.286095
2021-08-23 09:00:00,1432A,SLD,12.0,8.0,22.730143
2021-08-23 10:00:00,1432A,SLD,17.0,10.0,23.336273
2021-08-23 11:00:00,1432A,SLD,17.0,11.0,23.872458
2021-08-23 12:00:00,1432A,SLD,13.0,10.0,25.282074
2021-08-23 13:00:00,1432A,SLD,10.0,9.0,25.854824
2021-08-23 14:00:00,1432A,SLD,8.0,8.0,25.609207
2021-08-23 15:00:00,1432A,SLD,8.0,5.0,23.27223
2021-08-23 16:00:00,1432A,SLD,8.0,4.0,24.065582
2021-08-23 17:00:00,1432A,SLD,8.0,5.0,23.60611
2021-08-23 18:00:00,1432A,SLD,9.0,7.0,22.444233
2021-08-23 19:00:00,1432A,SLD,10.0,8.0,22.173141
2021-08-23 20:00:00,1432A,SLD,16.0,12.0,23.719692
2021-08-23 21:00:00,1432A,SLD,14.0,15.0,25.371717
2021-08-23 22:00:00,1432A,SLD,16.0,21.0,26.317251
2021-08-23 23:00:00,1432A,SLD,20.0,17.0,26.047901
2021-08-24 00:00:00,1432A,SLD,20.0,18.0,24.233608
2021-08-24 01:00:00,1432A,SLD,17.0,20.0,24.891706
2021-08-24 02:00:00,1432A,SLD,14.0,15.0,25.490105
2021-08-24 03:00:00,1432A,SLD,15.0,12.0,26.072676
2021-08-24 04:00:00,1432A,SLD,19.0,14.0,25.257374
2021-08-24 05:00:00,1432A,SLD,22.0,18.0,23.470123
2021-08-24 06:00:00,1432A,SLD,,20.0,24.02273
2021-08-24 07:00:00,1432A,SLD,22.0,20.0,24.432322
2021-08-24 08:00:00,1432A,SLD,26.0,21.0,27.095926
2021-08-24 09:00:00,1432A,SLD,30.0,23.0,26.60556
2021-08-24 10:00:00,1432A,SLD,36.0,27.0,27.566149
2021-08-24 11:00:00,1432A,SLD,36.0,24.0,27.776783
2021-08-24 12:00:00,1432A,SLD,24.0,29.0,28.389767
2021-08-24 13:00:00,1432A,SLD,22.0,27.0,27.228825
2021-08-24 14:00:00,1432A,SLD,,23.0,25.87777
2021-08-24 15:00:00,1432A,SLD,21.0,17.0,23.461336
2021-08-24 16:00:00,1432A,SLD,19.0,14.0,22.418957
2021-08-24 17:00:00,1432A,SLD,16.0,12.0,22.091698
2021-08-24 18:00:00,1432A,SLD,16.0,12.0,21.55102
2021-08-24 19:00:00,1432A,SLD,20.0,12.0,21.43822
2021-08-24 20:00:00,1432A,SLD,22.0,14.0,24.48308
2021-08-24 21:00:00,1432A,SLD,22.0,15.0,24.108139
2021-08-24 22:00:00,1432A,SLD,30.0,16.0,24.542479
2021-08-24 23:00:00,1432A,SLD,33.0,18.0,24.977032
2021-08-25 00:00:00,1432A,SLD,34.0,18.0,23.564732
2021-08-25 01:00:00,1432A,SLD,36.0,19.0,24.43904
2021-08-25 02:00:00,1432A,SLD,37.0,20.0,26.702316
2021-08-25 03:00:00,1432A,SLD,43.0,19.0,26.043125
2021-08-25 04:00:00,1432A,SLD,44.0,22.0,27.214436
2021-08-25 05:00:00,1432A,SLD,46.0,35.0,28.67592
2021-08-25 06:00:00,1432A,SLD,59.0,20.0,28.542212
2021-08-25 07:00:00,1432A,SLD,48.0,20.0,29.259817
2021-08-25 08:00:00,1432A,SLD,31.0,21.0,29.330458
2021-08-25 09:00:00,1432A,SLD,25.0,26.0,28.00027
2021-08-25 10:00:00,1432A,SLD,28.0,30.0,28.78786
2021-08-25 11:00:00,1432A,SLD,25.0,36.0,27.261658
2021-08-25 12:00:00,1432A,SLD,18.0,37.0,27.169687
2021-08-25 13:00:00,1432A,SLD,17.0,38.0,25.331507
2021-08-25 14:00:00,1432A,SLD,12.0,35.0,24.868542
2021-08-25 15:00:00,1432A,SLD,11.0,22.0,23.23075
2021-08-25 16:00:00,1432A,SLD,10.0,16.0,22.61177
2021-08-25 17:00:00,1432A,SLD,9.0,17.0,21.998438
2021-08-25 18:00:00,1432A,SLD,12.0,19.0,20.846941
2021-08-25 19:00:00,1432A,SLD,10.0,17.0,20.42764
2021-08-25 20:00:00,1432A,SLD,11.0,19.0,20.80378
2021-08-25 21:00:00,1432A,SLD,13.0,19.0,21.993166
2021-08-25 22:00:00,1432A,SLD,12.0,20.0,22.836617
2021-08-25 23:00:00,1432A,SLD,13.0,23.0,22.634367
2021-08-26 00:00:00,1432A,SLD,,26.0,22.409918
2021-08-26 01:00:00,1432A,SLD,16.0,31.0,25.204456
2021-08-26 02:00:00,1432A,SLD,17.0,33.0,24.642654
2021-08-26 03:00:00,1432A,SLD,19.0,36.0,24.345375
2021-08-26 04:00:00,1432A,SLD,21.0,44.0,24.573858
2021-08-26 05:00:00,1432A,SLD,20.0,40.0,23.972355
2021-08-26 06:00:00,1432A,SLD,14.0,33.0,24.062521
2021-08-26 07:00:00,1432A,SLD,11.0,34.0,26.16827
2021-08-26 08:00:00,1432A,SLD,9.0,37.0,26.33897
2021-08-26 09:00:00,1432A,SLD,12.0,40.0,25.237593
2021-08-26 10:00:00,1432A,SLD,,38.0,25.785341
2021-08-26 11:00:00,1432A,SLD,14.0,28.0,26.16829
2021-08-26 12:00:00,1432A,SLD,16.0,21.0,24.462278
2021-08-26 13:00:00,1432A,SLD,,16.0,25.88539
2021-08-26 14:00:00,1432A,SLD,15.0,17.0,25.705841
2021-08-26 15:00:00,1432A,SLD,12.0,12.0,22.558311
2021-08-26 16:00:00,1432A,SLD,9.0,11.0,21.93421
2021-08-26 17:00:00,1432A,SLD,10.0,16.0,22.74186
2021-08-26 18:00:00,1432A,SLD,16.0,20.0,21.993576
2021-08-26 19:00:00,1432A,SLD,14.0,18.0,22.529709
2021-08-26 20:00:00,1432A,SLD,13.0,16.0,24.309017
2021-08-26 21:00:00,1432A,SLD,12.0,18.0,26.092657
2021-08-26 22:00:00,1432A,SLD,11.0,19.0,27.106295
2021-08-26 23:00:00,1432A,SLD,10.0,19.0,28.009928
2021-08-27 00:00:00,1432A,SLD,10.0,17.0,30.951805
2021-08-27 01:00:00,1432A,SLD,10.0,15.0,31.353773
2021-08-27 02:00:00,1432A,SLD,10.0,18.0,32.993652
2021-08-27 03:00:00,1432A,SLD,13.0,19.0,33.620186
2021-08-27 04:00:00,1432A,SLD,17.0,26.0,32.48262
2021-08-27 05:00:00,1432A,SLD,14.0,29.0,31.443916
2021-08-27 06:00:00,1432A,SLD,17.0,31.0,30.080313
2021-08-27 07:00:00,1432A,SLD,17.0,29.0,29.64206
2021-08-27 08:00:00,1432A,SLD,14.0,31.0,29.01689
2021-08-27 09:00:00,1432A,SLD,13.0,35.0,27.339495
2021-08-27 10:00:00,1432A,SLD,16.0,42.0,28.73028
2021-08-27 11:00:00,1432A,SLD,18.0,39.0,30.200129
2021-08-27 12:00:00,1432A,SLD,11.0,35.0,29.393082
2021-08-27 13:00:00,1432A,SLD,10.0,32.0,30.306814
2021-08-27 14:00:00,1432A,SLD,7.0,22.0,29.48007
2021-08-27 15:00:00,1432A,SLD,6.0,24.0,26.943024
2021-08-27 16:00:00,1432A,SLD,5.0,20.0,26.381598
2021-08-27 17:00:00,1432A,SLD,5.0,11.0,29.049006
2021-08-27 18:00:00,1432A,SLD,7.0,12.0,29.684057
2021-08-27 19:00:00,1432A,SLD,9.0,13.0,27.298872
2021-08-27 20:00:00,1432A,SLD,10.0,16.0,26.954363
2021-08-27 21:00:00,1432A,SLD,12.0,18.0,28.06817
2021-08-27 22:00:00,1432A,SLD,9.0,19.0,28.454273
2021-08-27 23:00:00,1432A,SLD,9.0,22.0,27.442196
2021-08-28 00:00:00,1432A,SLD,10.0,25.0,29.578966
2021-08-28 01:00:00,1432A,SLD,11.0,26.0,29.006067
2021-08-28 02:00:00,1432A,SLD,14.0,25.0,28.903658
2021-08-28 03:00:00,1432A,SLD,17.0,25.0,29.539978
2021-08-28 04:00:00,1432A,SLD,24.0,26.0,28.41568
2021-08-28 05:00:00,1432A,SLD,25.0,26.0,25.26035
2021-08-28 06:00:00,1432A,SLD,15.0,29.0,24.822517
2021-08-28 07:00:00,1432A,SLD,13.0,31.0,24.81814
2021-08-28 08:00:00,1432A,SLD,16.0,35.0,27.04216
2021-08-28 09:00:00,1432A,SLD,17.0,41.0,26.409838
2021-08-28 10:00:00,1432A,SLD,22.0,46.0,27.692549
2021-08-28 11:00:00,1432A,SLD,17.0,46.0,24.445147
