timestamp,station_code,station_name,pm25,target_pm25_24h,prediction
2021-08-12 13:00:00,1433A,SWY,22.0,9.0,19.889086
2021-08-12 14:00:00,1433A,SWY,21.0,13.0,20.463188
2021-08-12 15:00:00,1433A,SWY,21.0,13.0,20.248074
2021-08-12 16:00:00,1433A,SWY,17.0,13.0,19.82312
2021-08-12 17:00:00,1433A,SWY,12.0,14.0,18.583996
2021-08-12 18:00:00,1433A,SWY,7.0,13.0,16.632914
2021-08-12 19:00:00,1433A,SWY,6.0,11.0,13.886761
2021-08-12 20:00:00,1433A,SWY,6.0,12.0,14.472561
2021-08-12 21:00:00,1433A,SWY,5.0,15.0,15.28673
2021-08-12 22:00:00,1433A,SWY,7.0,20.0,15.996756
2021-08-12 23:00:00,1433A,SWY,8.0,20.0,14.795665
2021-08-13 00:00:00,1433A,SWY,5.0,21.0,15.036496
2021-08-13 01:00:00,1433A,SWY,3.0,18.0,14.477548
2021-08-13 02:00:00,1433A,SWY,3.0,13.0,15.328681
2021-08-13 03:00:00,1433A,SWY,4.0,10.0,16.759203
2021-08-13 04:00:00,1433A,SWY,11.0,4.0,16.905066
2021-08-13 05:00:00,1433A,SWY,16.0,4.0,17.549484
2021-08-13 06:00:00,1433A,SWY,16.0,6.0,18.529837
2021-08-13 07:00:00,1433A,SWY,15.0,4.0,18.613928
2021-08-13 08:00:00,1433A,SWY,16.0,3.0,18.92335
2021-08-13 09:00:00,1433A,SWY,14.0,5.0,18.886272
2021-08-13 10:00:00,1433A,SWY,11.0,4.0,21.524147
2021-08-13 11:00:00,1433A,SWY,12.0,4.0,19.465748
2021-08-13 12:00:00,1433A,SWY,14.0,4.0,18.567747
2021-08-13 13:00:00,1433A,SWY,9.0,5.0,19.415806
2021-08-13 14:00:00,1433A,SWY,13.0,6.0,18.37425
2021-08-13 15:00:00,1433A,SWY,13.0,9.0,19.35134
2021-08-13 16:00:00,1433A,SWY,13.0,10.0,18.693295
2021-08-13 17:00:00,1433A,SWY,14.0,12.0,16.40853
2021-08-13 18:00:00,1433A,SWY,13.0,13.0,16.07416
2021-08-13 19:00:00,1433A,SWY,11.0,16.0,16.778639
2021-08-13 20:00:00,1433A,SWY,12.0,21.0,17.868881
2021-08-13 21:00:00,1433A,SWY,15.0,28.0,17.447424
2021-08-13 22:00:00,1433A,SWY,20.0,25.0,17.684488
2021-08-13 23:00:00,1433A,SWY,20.0,23.0,19.649252
2021-08-14 00:00:00,1433A,SWY,21.0,22.0,19.373531
2021-08-14 01:00:00,1433A,SWY,18.0,22.0,20.023155
2021-08-14 02:00:00,1433A,SWY,13.0,22.0,19.405039
2021-08-14 03:00:00,1433A,SWY,10.0,21.0,17.137468
2021-08-14 04:00:00,1433A,SWY,4.0,22.0,15.450451
2021-08-14 05:00:00,1433A,SWY,4.0,26.0,14.266826
2021-08-14 06:00:00,1433A,SWY,6.0,19.0,13.772057
2021-08-14 07:00:00,1433A,SWY,4.0,16.0,13.35314
2021-08-14 08:00:00,1433A,SWY,3.0,16.0,15.16394
2021-08-14 09:00:00,1433A,SWY,5.0,12.0,18.019627
2021-08-14 10:00:00,1433A,SWY,4.0,10.0,17.197042
2021-08-14 11:00:00,1433A,SWY,4.0,9.0,17.45319
2021-08-14 12:00:00,1433A,SWY,4.0,9.0,17.5653
2021-08-14 13:00:00,1433A,SWY,5.0,15.0,18.09763
2021-08-14 14:00:00,1433A,SWY,6.0,23.0,17.671389
2021-08-14 15:00:00,1433A,SWY,9.0,17.0,16.544481
2021-08-14 16:00:00,1433A,SWY,10.0,10.0,15.289674
2021-08-14 17:00:00,1433A,SWY,12.0,8.0,15.032335
2021-08-14 18:00:00,1433A,SWY,13.0,10.0,16.00675
2021-08-14 19:00:00,1433A,SWY,16.0,11.0,16.870779
2021-08-14 20:00:00,1433A,SWY,21.0,14.0,18.198416
2021-08-14 21:00:00,1433A,SWY,28.0,14.0,20.397049
2021-08-14 22:00:00,1433A,SWY,25.0,12.0,22.113235
2021-08-14 23:00:00,1433A,SWY,23.0,10.0,22.73928
2021-08-15 00:00:00,1433A,SWY,22.0,9.0,20.875425
2021-08-15 01:00:00,1433A,SWY,22.0,11.0,20.101023
2021-08-15 02:00:00,1433A,SWY,22.0,11.0,20.351393
2021-08-15 03:00:00,1433A,SWY,21.0,12.0,20.098673
2021-08-15 04:00:00,1433A,SWY,22.0,12.0,18.971592
2021-08-15 05:00:00,1433A,SWY,26.0,10.0,20.413738
2021-08-15 06:00:00,1433A,SWY,19.0,12.0,19.640678
2021-08-15 07:00:00,1433A,SWY,16.0,15.0,17.755373
2021-08-15 08:00:00,1433A,SWY,16.0,14.0,16.606716
2021-08-15 09:00:00,1433A,SWY,12.0,10.0,17.670092
2021-08-15 10:00:00,1433A,SWY,10.0,9.0,18.264696
2021-08-15 11:00:00,1433A,SWY,9.0,7.0,17.774221
2021-08-15 12:00:00,1433A,SWY,9.0,6.0,17.907969
2021-08-15 13:00:00,1433A,SWY,15.0,7.0,16.183392
2021-08-15 14:00:00,1433A,SWY,23.0,10.0,17.163261
2021-08-15 15:00:00,1433A,SWY,17.0,11.0,18.606453
2021-08-15 16:00:00,1433A,SWY,10.0,10.0,16.352022
2021-08-15 17:00:00,1433A,SWY,8.0,13.0,13.237438
2021-08-15 18:00:00,1433A,SWY,10.0,15.0,13.184352
2021-08-15 20:00:00,1433A,SWY,14.0,24.0,12.839202
2021-08-15 21:00:00,1433A,SWY,14.0,20.0,12.973796
2021-08-15 22:00:00,1433A,SWY,12.0,15.0,13.574166
2021-08-15 23:00:00,1433A,SWY,10.0,16.0,12.136497
2021-08-16 00:00:00,1433A,SWY,9.0,14.0,12.325716
2021-08-16 01:00:00,1433A,SWY,11.0,12.0,12.418777
2021-08-16 02:00:00,1433A,SWY,11.0,12.0,12.752057
2021-08-16 03:00:00,1433A,SWY,12.0,13.0,12.8229475
2021-08-16 04:00:00,1433A,SWY,12.0,14.0,12.255859
2021-08-16 05:00:00,1433A,SWY,10.0,16.0,12.314284
2021-08-16 06:00:00,1433A,SWY,12.0,12.0,11.977277
2021-08-16 07:00:00,1433A,SWY,15.0,13.0,12.307414
2021-08-16 08:00:00,1433A,SWY,14.0,14.0,13.946952
2021-08-16 11:00:00,1433A,SWY,7.0,14.0,14.562073
2021-08-16 12:00:00,1433A,SWY,6.0,15.0,13.731751
2021-08-16 14:00:00,1433A,SWY,10.0,25.0,14.841778
2021-08-16 15:00:00,1433A,SWY,11.0,26.0,14.226632
2021-08-16 16:00:00,1433A,SWY,10.0,18.0,14.472666
2021-08-16 17:00:00,1433A,SWY,13.0,16.0,13.93348
2021-08-16 18:00:00,1433A,SWY,15.0,15.0,14.034123
2021-08-16 19:00:00,1433A,SWY,,15.0,12.996154
2021-08-16 20:00:00,1433A,SWY,24.0,16.0,14.152877
2021-08-16 21:00:00,1433A,SWY,20.0,14.0,16.530703
2021-08-16 22:00:00,1433A,SWY,15.0,11.0,16.135544
2021-08-16 23:00:00,1433A,SWY,16.0,10.0,15.421036
2021-08-17 01:00:00,1433A,SWY,12.0,11.0,15.306166
2021-08-17 02:00:00,1433A,SWY,12.0,10.0,14.777116
2021-08-17 03:00:00,1433A,SWY,13.0,10.0,13.845269
2021-08-17 05:00:00,1433A,SWY,16.0,15.0,14.091302
2021-08-17 06:00:00,1433A,SWY,12.0,15.0,15.316953
2021-08-17 07:00:00,1433A,SWY,13.0,3.0,14.773303
2021-08-17 08:00:00,1433A,SWY,14.0,3.0,14.266601
2021-08-17 09:00:00,1433A,SWY,,3.0,14.971276
2021-08-17 10:00:00,1433A,SWY,,2.0,16.211586
2021-08-17 11:00:00,1433A,SWY,14.0,4.0,16.665375
2021-08-17 12:00:00,1433A,SWY,15.0,5.0,14.287443
2021-08-17 13:00:00,1433A,SWY,,6.0,15.516448
2021-08-17 14:00:00,1433A,SWY,25.0,6.0,18.217834
2021-08-17 15:00:00,1433A,SWY,26.0,9.0,18.127579
2021-08-17 17:00:00,1433A,SWY,16.0,13.0,13.2226095
2021-08-17 18:00:00,1433A,SWY,15.0,17.0,13.123879
2021-08-17 19:00:00,1433A,SWY,15.0,20.0,15.834295
2021-08-17 22:00:00,1433A,SWY,11.0,18.0,15.000266
2021-08-17 23:00:00,1433A,SWY,10.0,26.0,13.116879
2021-08-18 00:00:00,1433A,SWY,,28.0,11.888897
2021-08-18 01:00:00,1433A,SWY,11.0,29.0,11.910873
2021-08-18 02:00:00,1433A,SWY,10.0,27.0,12.011918
2021-08-18 03:00:00,1433A,SWY,10.0,25.0,12.065982
2021-08-18 04:00:00,1433A,SWY,,26.0,11.963549
2021-08-18 05:00:00,1433A,SWY,15.0,24.0,12.458951
2021-08-18 06:00:00,1433A,SWY,15.0,22.0,16.108397
2021-08-18 07:00:00,1433A,SWY,3.0,24.0,17.272806
2021-08-18 08:00:00,1433A,SWY,3.0,12.0,14.210776
2021-08-18 09:00:00,1433A,SWY,3.0,8.0,14.33529
2021-08-18 10:00:00,1433A,SWY,2.0,11.0,12.9474
2021-08-18 11:00:00,1433A,SWY,4.0,15.0,14.216793
2021-08-18 12:00:00,1433A,SWY,5.0,15.0,14.415929
2021-08-18 13:00:00,1433A,SWY,6.0,14.0,16.049463
2021-08-18 14:00:00,1433A,SWY,6.0,13.0,16.98777
2021-08-18 15:00:00,1433A,SWY,9.0,14.0,16.50812
2021-08-18 16:00:00,1433A,SWY,,15.0,14.764937
2021-08-18 17:00:00,1433A,SWY,13.0,15.0,13.068139
2021-08-18 18:00:00,1433A,SWY,17.0,17.0,15.82858
2021-08-18 19:00:00,1433A,SWY,20.0,18.0,16.689684
2021-08-18 20:00:00,1433A,SWY,,22.0,18.09
2021-08-18 21:00:00,1433A,SWY,,21.0,15.402376
2021-08-18 22:00:00,1433A,SWY,18.0,19.0,13.803394
2021-08-18 23:00:00,1433A,SWY,26.0,22.0,17.658922
2021-08-19 00:00:00,1433A,SWY,28.0,24.0,20.548044
2021-08-19 01:00:00,1433A,SWY,29.0,26.0,21.66191
2021-08-19 02:00:00,1433A,SWY,27.0,27.0,23.296978
2021-08-19 03:00:00,1433A,SWY,25.0,26.0,22.597279
2021-08-19 04:00:00,1433A,SWY,26.0,25.0,21.075447
2021-08-19 05:00:00,1433A,SWY,24.0,21.0,21.461483
2021-08-19 06:00:00,1433A,SWY,22.0,18.0,20.742054
2021-08-19 07:00:00,1433A,SWY,24.0,12.0,20.229094
2021-08-19 08:00:00,1433A,SWY,12.0,11.0,20.92753
2021-08-19 09:00:00,1433A,SWY,8.0,10.0,16.364548
2021-08-19 10:00:00,1433A,SWY,11.0,9.0,16.72679
2021-08-19 11:00:00,1433A,SWY,15.0,9.0,16.869017
2021-08-19 12:00:00,1433A,SWY,15.0,11.0,17.890297
2021-08-19 13:00:00,1433A,SWY,14.0,13.0,18.155502
2021-08-19 14:00:00,1433A,SWY,13.0,17.0,18.44266
2021-08-19 15:00:00,1433A,SWY,14.0,20.0,17.731825
2021-08-19 16:00:00,1433A,SWY,15.0,22.0,17.53938
2021-08-19 17:00:00,1433A,SWY,15.0,20.0,15.862135
2021-08-19 18:00:00,1433A,SWY,17.0,20.0,16.300135
2021-08-19 19:00:00,1433A,SWY,18.0,20.0,16.2137
2021-08-19 20:00:00,1433A,SWY,22.0,22.0,16.261024
2021-08-19 21:00:00,1433A,SWY,21.0,23.0,18.15963
2021-08-19 22:00:00,1433A,SWY,19.0,28.0,17.153088
2021-08-19 23:00:00,1433A,SWY,22.0,33.0,16.925558
2021-08-20 00:00:00,1433A,SWY,24.0,36.0,17.059969
2021-08-20 01:00:00,1433A,SWY,26.0,34.0,18.210848
2021-08-20 02:00:00,1433A,SWY,27.0,31.0,20.022764
2021-08-20 03:00:00,1433A,SWY,26.0,29.0,21.900282
2021-08-20 04:00:00,1433A,SWY,25.0,34.0,22.952127
2021-08-20 05:00:00,1433A,SWY,21.0,38.0,23.200432
2021-08-20 06:00:00,1433A,SWY,18.0,27.0,21.508795
2021-08-20 07:00:00,1433A,SWY,12.0,27.0,20.901724
2021-08-20 08:00:00,1433A,SWY,11.0,34.0,22.596344
2021-08-20 09:00:00,1433A,SWY,10.0,46.0,21.317268
2021-08-20 10:00:00,1433A,SWY,9.0,53.0,22.745756
2021-08-20 11:00:00,1433A,SWY,9.0,38.0,23.544855
2021-08-20 12:00:00,1433A,SWY,11.0,22.0,28.15445
2021-08-20 13:00:00,1433A,SWY,13.0,25.0,28.059534
2021-08-20 14:00:00,1433A,SWY,17.0,48.0,26.469646
2021-08-20 15:00:00,1433A,SWY,20.0,46.0,24.62642
2021-08-20 16:00:00,1433A,SWY,22.0,34.0,20.735258
2021-08-20 17:00:00,1433A,SWY,20.0,22.0,22.201283
2021-08-20 18:00:00,1433A,SWY,20.0,18.0,25.64895
2021-08-20 19:00:00,1433A,SWY,20.0,19.0,24.668938
2021-08-20 20:00:00,1433A,SWY,22.0,30.0,24.0212
2021-08-20 21:00:00,1433A,SWY,23.0,36.0,25.339663
2021-08-20 22:00:00,1433A,SWY,28.0,35.0,27.674887
2021-08-20 23:00:00,1433A,SWY,33.0,28.0,34.923775
2021-08-21 00:00:00,1433A,SWY,36.0,25.0,36.644035
2021-08-21 01:00:00,1433A,SWY,34.0,28.0,35.724846
2021-08-21 02:00:00,1433A,SWY,31.0,30.0,34.480026
2021-08-21 03:00:00,1433A,SWY,29.0,31.0,37.849094
2021-08-21 04:00:00,1433A,SWY,34.0,25.0,39.51745
2021-08-21 05:00:00,1433A,SWY,38.0,19.0,39.809013
2021-08-21 06:00:00,1433A,SWY,27.0,18.0,40.50581
2021-08-21 07:00:00,1433A,SWY,27.0,24.0,35.222115
2021-08-21 08:00:00,1433A,SWY,34.0,16.0,37.29223
2021-08-21 09:00:00,1433A,SWY,46.0,5.0,40.47386
2021-08-21 10:00:00,1433A,SWY,53.0,5.0,44.038357
2021-08-21 11:00:00,1433A,SWY,38.0,7.0,49.89661
2021-08-21 12:00:00,1433A,SWY,22.0,6.0,43.650124
2021-08-21 13:00:00,1433A,SWY,25.0,5.0,32.19462
2021-08-21 14:00:00,1433A,SWY,48.0,4.0,34.04331
2021-08-21 15:00:00,1433A,SWY,46.0,5.0,41.04177
2021-08-21 16:00:00,1433A,SWY,34.0,6.0,37.86339
2021-08-21 17:00:00,1433A,SWY,22.0,7.0,33.939217
2021-08-21 18:00:00,1433A,SWY,18.0,10.0,28.488466
2021-08-21 19:00:00,1433A,SWY,19.0,12.0,28.561457
2021-08-21 20:00:00,1433A,SWY,30.0,13.0,29.597672
2021-08-21 21:00:00,1433A,SWY,36.0,19.0,34.346848
2021-08-21 22:00:00,1433A,SWY,35.0,10.0,35.263252
2021-08-21 23:00:00,1433A,SWY,28.0,5.0,36.66168
2021-08-22 00:00:00,1433A,SWY,25.0,8.0,35.30441
2021-08-22 01:00:00,1433A,SWY,28.0,8.0,33.907784
2021-08-22 02:00:00,1433A,SWY,30.0,7.0,35.57836
2021-08-22 03:00:00,1433A,SWY,31.0,8.0,35.258762
2021-08-22 04:00:00,1433A,SWY,25.0,12.0,33.839806
2021-08-22 05:00:00,1433A,SWY,19.0,12.0,32.064545
2021-08-22 06:00:00,1433A,SWY,18.0,9.0,28.831247
2021-08-22 07:00:00,1433A,SWY,24.0,9.0,26.689148
2021-08-22 08:00:00,1433A,SWY,16.0,12.0,31.736477
2021-08-22 09:00:00,1433A,SWY,5.0,14.0,27.327703
2021-08-22 10:00:00,1433A,SWY,5.0,19.0,27.095573
2021-08-22 11:00:00,1433A,SWY,7.0,18.0,26.91168
2021-08-22 12:00:00,1433A,SWY,6.0,20.0,24.191833
2021-08-22 13:00:00,1433A,SWY,5.0,14.0,22.524782
2021-08-22 14:00:00,1433A,SWY,4.0,12.0,21.991022
2021-08-22 15:00:00,1433A,SWY,5.0,13.0,22.624374
2021-08-22 16:00:00,1433A,SWY,6.0,14.0,19.816196
2021-08-22 17:00:00,1433A,SWY,7.0,14.0,18.08147
2021-08-22 18:00:00,1433A,SWY,10.0,16.0,16.77538
2021-08-22 19:00:00,1433A,SWY,12.0,18.0,17.197325
2021-08-22 20:00:00,1433A,SWY,13.0,20.0,19.178263
2021-08-22 21:00:00,1433A,SWY,19.0,23.0,20.590782
2021-08-22 22:00:00,1433A,SWY,10.0,28.0,21.651432
2021-08-22 23:00:00,1433A,SWY,5.0,30.0,20.39196
2021-08-23 00:00:00,1433A,SWY,8.0,27.0,17.428476
2021-08-23 01:00:00,1433A,SWY,8.0,18.0,16.784386
2021-08-23 02:00:00,1433A,SWY,7.0,18.0,17.14183
2021-08-23 03:00:00,1433A,SWY,8.0,31.0,15.936371
2021-08-23 04:00:00,1433A,SWY,12.0,23.0,15.77688
2021-08-23 05:00:00,1433A,SWY,12.0,21.0,14.057281
2021-08-23 07:00:00,1433A,SWY,9.0,22.0,13.319842
2021-08-23 08:00:00,1433A,SWY,12.0,25.0,13.144688
2021-08-23 09:00:00,1433A,SWY,14.0,27.0,17.091606
2021-08-23 10:00:00,1433A,SWY,19.0,33.0,19.526043
2021-08-23 11:00:00,1433A,SWY,18.0,37.0,20.815899
2021-08-23 12:00:00,1433A,SWY,20.0,20.0,19.914318
2021-08-23 13:00:00,1433A,SWY,14.0,19.0,22.106785
2021-08-23 14:00:00,1433A,SWY,12.0,22.0,20.245153
2021-08-23 15:00:00,1433A,SWY,13.0,21.0,19.191402
2021-08-23 16:00:00,1433A,SWY,14.0,20.0,18.559458
2021-08-23 17:00:00,1433A,SWY,14.0,22.0,18.37522
2021-08-23 18:00:00,1433A,SWY,16.0,26.0,18.140415
2021-08-23 19:00:00,1433A,SWY,18.0,33.0,18.855484
2021-08-23 20:00:00,1433A,SWY,20.0,39.0,20.042313
2021-08-23 21:00:00,1433A,SWY,23.0,39.0,19.867834
2021-08-23 22:00:00,1433A,SWY,28.0,42.0,21.523172
2021-08-23 23:00:00,1433A,SWY,30.0,44.0,21.488234
2021-08-24 00:00:00,1433A,SWY,27.0,51.0,22.368744
2021-08-24 01:00:00,1433A,SWY,18.0,56.0,21.814066
2021-08-24 02:00:00,1433A,SWY,18.0,50.0,18.641195
2021-08-24 03:00:00,1433A,SWY,31.0,41.0,18.203846
2021-08-24 04:00:00,1433A,SWY,23.0,35.0,24.533709
2021-08-24 05:00:00,1433A,SWY,21.0,33.0,19.567703
2021-08-24 06:00:00,1433A,SWY,,48.0,18.428684
2021-08-24 07:00:00,1433A,SWY,22.0,45.0,21.850025
2021-08-24 08:00:00,1433A,SWY,25.0,30.0,19.698349
2021-08-24 09:00:00,1433A,SWY,27.0,21.0,24.40207
2021-08-24 10:00:00,1433A,SWY,33.0,24.0,22.398848
2021-08-24 11:00:00,1433A,SWY,37.0,26.0,21.90916
2021-08-24 12:00:00,1433A,SWY,20.0,19.0,25.38035
2021-08-24 13:00:00,1433A,SWY,19.0,17.0,20.974766
2021-08-24 14:00:00,1433A,SWY,22.0,11.0,20.251024
2021-08-24 15:00:00,1433A,SWY,21.0,10.0,19.990421
2021-08-24 16:00:00,1433A,SWY,20.0,9.0,17.668434
2021-08-24 17:00:00,1433A,SWY,22.0,8.0,14.676854
2021-08-24 18:00:00,1433A,SWY,26.0,10.0,16.124802
2021-08-24 19:00:00,1433A,SWY,33.0,11.0,17.641977
2021-08-24 20:00:00,1433A,SWY,39.0,12.0,21.901001
2021-08-24 21:00:00,1433A,SWY,39.0,15.0,24.127678
2021-08-24 22:00:00,1433A,SWY,42.0,13.0,24.69083
2021-08-24 23:00:00,1433A,SWY,44.0,13.0,27.1074
2021-08-25 01:00:00,1433A,SWY,56.0,14.0,30.200254
2021-08-25 02:00:00,1433A,SWY,50.0,18.0,30.014791
2021-08-25 03:00:00,1433A,SWY,41.0,18.0,31.550665
2021-08-25 04:00:00,1433A,SWY,35.0,20.0,31.12497
2021-08-25 05:00:00,1433A,SWY,33.0,19.0,26.268219
2021-08-25 06:00:00,1433A,SWY,48.0,15.0,27.977718
2021-08-25 07:00:00,1433A,SWY,45.0,12.0,33.723644
2021-08-25 08:00:00,1433A,SWY,30.0,10.0,33.23147
2021-08-25 09:00:00,1433A,SWY,21.0,12.0,26.757381
2021-08-25 11:00:00,1433A,SWY,26.0,16.0,22.793528
2021-08-25 12:00:00,1433A,SWY,19.0,17.0,22.940386
2021-08-25 14:00:00,1433A,SWY,11.0,19.0,20.67153
2021-08-25 15:00:00,1433A,SWY,10.0,21.0,19.772861
2021-08-25 16:00:00,1433A,SWY,9.0,21.0,18.814661
2021-08-25 17:00:00,1433A,SWY,8.0,15.0,17.730835
2021-08-25 18:00:00,1433A,SWY,10.0,16.0,18.318247
2021-08-25 21:00:00,1433A,SWY,15.0,11.0,18.357906
2021-08-25 22:00:00,1433A,SWY,13.0,9.0,18.709562
2021-08-25 23:00:00,1433A,SWY,13.0,7.0,19.577799
2021-08-26 01:00:00,1433A,SWY,14.0,12.0,16.670958
2021-08-26 02:00:00,1433A,SWY,18.0,16.0,15.360484
2021-08-26 03:00:00,1433A,SWY,18.0,20.0,16.583408
2021-08-26 04:00:00,1433A,SWY,20.0,14.0,15.71
2021-08-26 05:00:00,1433A,SWY,19.0,12.0,15.77723
2021-08-26 06:00:00,1433A,SWY,15.0,14.0,16.097345
2021-08-26 07:00:00,1433A,SWY,12.0,14.0,15.109388
2021-08-26 08:00:00,1433A,SWY,10.0,23.0,14.051917
2021-08-26 09:00:00,1433A,SWY,12.0,38.0,14.718457
2021-08-26 10:00:00,1433A,SWY,,30.0,17.794022
2021-08-26 11:00:00,1433A,SWY,16.0,25.0,19.227617
2021-08-26 12:00:00,1433A,SWY,17.0,24.0,18.60676
2021-08-26 13:00:00,1433A,SWY,,19.0,19.142988
2021-08-26 14:00:00,1433A,SWY,19.0,8.0,16.468508
2021-08-26 15:00:00,1433A,SWY,21.0,7.0,18.19932
2021-08-26 16:00:00,1433A,SWY,21.0,6.0,18.116861
2021-08-26 17:00:00,1433A,SWY,15.0,5.0,14.442249
2021-08-26 18:00:00,1433A,SWY,16.0,8.0,13.43457
2021-08-26 19:00:00,1433A,SWY,,12.0,14.68337
2021-08-26 20:00:00,1433A,SWY,,13.0,13.707147
2021-08-26 21:00:00,1433A,SWY,11.0,12.0,13.844694
2021-08-26 22:00:00,1433A,SWY,9.0,11.0,15.503434
2021-08-26 23:00:00,1433A,SWY,7.0,13.0,15.154219
2021-08-27 00:00:00,1433A,SWY,,14.0,14.61018
2021-08-27 01:00:00,1433A,SWY,12.0,14.0,14.113431
2021-08-27 02:00:00,1433A,SWY,16.0,17.0,14.595495
2021-08-27 03:00:00,1433A,SWY,20.0,17.0,15.596748
2021-08-27 04:00:00,1433A,SWY,14.0,17.0,15.751747
2021-08-27 05:00:00,1433A,SWY,12.0,20.0,16.322577
2021-08-27 06:00:00,1433A,SWY,14.0,17.0,15.667656
2021-08-27 07:00:00,1433A,SWY,14.0,10.0,16.127338
2021-08-27 08:00:00,1433A,SWY,23.0,8.0,17.332037
2021-08-27 09:00:00,1433A,SWY,38.0,8.0,18.37673
2021-08-27 10:00:00,1433A,SWY,30.0,6.0,21.445162
2021-08-27 11:00:00,1433A,SWY,25.0,11.0,20.291208
2021-08-27 12:00:00,1433A,SWY,24.0,11.0,18.208551
2021-08-27 13:00:00,1433A,SWY,19.0,12.0,17.624928
2021-08-27 14:00:00,1433A,SWY,8.0,14.0,17.005358
2021-08-27 15:00:00,1433A,SWY,7.0,16.0,15.621351
2021-08-27 16:00:00,1433A,SWY,6.0,18.0,14.071647
2021-08-27 17:00:00,1433A,SWY,5.0,20.0,14.268447
2021-08-27 18:00:00,1433A,SWY,8.0,24.0,13.017175
2021-08-27 19:00:00,1433A,SWY,12.0,19.0,13.091131
2021-08-27 20:00:00,1433A,SWY,13.0,20.0,13.697517
2021-08-27 21:00:00,1433A,SWY,12.0,25.0,14.370949
2021-08-27 22:00:00,1433A,SWY,11.0,31.0,12.504253
2021-08-27 23:00:00,1433A,SWY,13.0,25.0,13.284077
2021-08-28 00:00:00,1433A,SWY,14.0,23.0,16.89862
2021-08-28 01:00:00,1433A,SWY,14.0,22.0,17.70597
2021-08-28 02:00:00,1433A,SWY,17.0,20.0,18.123573
2021-08-28 03:00:00,1433A,SWY,17.0,21.0,19.508108
2021-08-28 04:00:00,1433A,SWY,17.0,22.0,19.282845
2021-08-28 05:00:00,1433A,SWY,20.0,21.0,19.294392
2021-08-28 06:00:00,1433A,SWY,17.0,16.0,20.071617
2021-08-28 07:00:00,1433A,SWY,10.0,14.0,21.19836
2021-08-28 08:00:00,1433A,SWY,8.0,11.0,19.789024
2021-08-28 09:00:00,1433A,SWY,8.0,17.0,20.465723
2021-08-28 10:00:00,1433A,SWY,6.0,15.0,19.659372
2021-08-28 14:00:00,1433A,SWY,14.0,12.0,17.98495
2021-08-28 15:00:00,1433A,SWY,16.0,6.0,17.573507
2021-08-28 16:00:00,1433A,SWY,18.0,6.0,15.976097
2021-08-28 17:00:00,1433A,SWY,20.0,6.0,14.2483425
2021-08-28 18:00:00,1433A,SWY,24.0,6.0,14.594743
2021-08-28 19:00:00,1433A,SWY,19.0,6.0,17.221806
2021-08-28 20:00:00,1433A,SWY,20.0,7.0,16.277185
2021-08-28 21:00:00,1433A,SWY,25.0,7.0,17.796928
2021-08-28 22:00:00,1433A,SWY,31.0,7.0,18.946615
2021-08-28 23:00:00,1433A,SWY,25.0,8.0,19.683594
2021-08-29 00:00:00,1433A,SWY,23.0,8.0,19.798143
2021-08-29 01:00:00,1433A,SWY,22.0,11.0,17.360106
2021-08-29 02:00:00,1433A,SWY,20.0,20.0,17.04237
2021-08-29 03:00:00,1433A,SWY,21.0,24.0,16.979748
2021-08-29 04:00:00,1433A,SWY,22.0,25.0,18.514677
2021-08-29 05:00:00,1433A,SWY,21.0,24.0,18.514128
2021-08-29 06:00:00,1433A,SWY,16.0,22.0,18.12892
2021-08-29 07:00:00,1433A,SWY,14.0,29.0,18.301212
2021-08-29 08:00:00,1433A,SWY,11.0,29.0,17.895004
2021-08-29 09:00:00,1433A,SWY,17.0,29.0,16.543968
2021-08-29 10:00:00,1433A,SWY,15.0,26.0,18.30617
2021-08-29 11:00:00,1433A,SWY,,24.0,19.797691
2021-08-29 12:00:00,1433A,SWY,,22.0,22.315586
2021-08-29 13:00:00,1433A,SWY,,21.0,22.154573
2021-08-29 14:00:00,1433A,SWY,12.0,22.0,21.62017
2021-08-29 15:00:00,1433A,SWY,6.0,23.0,21.655685
2021-08-29 16:00:00,1433A,SWY,6.0,24.0,19.641125
2021-08-29 17:00:00,1433A,SWY,6.0,26.0,19.564604
2021-08-29 18:00:00,1433A,SWY,6.0,23.0,19.781368
2021-08-29 19:00:00,1433A,SWY,6.0,19.0,20.890133
2021-08-29 20:00:00,1433A,SWY,7.0,17.0,21.24267
2021-08-29 21:00:00,1433A,SWY,7.0,25.0,20.766512
2021-08-29 22:00:00,1433A,SWY,7.0,33.0,23.200495
2021-08-29 23:00:00,1433A,SWY,8.0,31.0,24.11616
2021-08-30 00:00:00,1433A,SWY,8.0,27.0,21.060987
2021-08-30 01:00:00,1433A,SWY,11.0,26.0,18.282478
2021-08-30 02:00:00,1433A,SWY,20.0,27.0,19.981485
2021-08-30 03:00:00,1433A,SWY,24.0,25.0,26.432646
2021-08-30 04:00:00,1433A,SWY,25.0,23.0,27.916828
2021-08-30 05:00:00,1433A,SWY,24.0,14.0,27.857695
2021-08-30 06:00:00,1433A,SWY,22.0,15.0,28.731129
2021-08-30 07:00:00,1433A,SWY,29.0,12.0,26.517069
2021-08-30 08:00:00,1433A,SWY,29.0,18.0,30.673744
2021-08-30 09:00:00,1433A,SWY,29.0,28.0,31.23505
2021-08-30 10:00:00,1433A,SWY,26.0,37.0,30.78597
2021-08-30 11:00:00,1433A,SWY,24.0,38.0,30.184845
