timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-10-29 19:00:00,1433A,SWY,33.0,36.0,35.926502
2021-10-29 20:00:00,1433A,SWY,36.0,27.0,37.75961
2021-10-29 21:00:00,1433A,SWY,37.0,19.0,39.703705
2021-10-29 22:00:00,1433A,SWY,39.0,17.0,40.364643
2021-10-29 23:00:00,1433A,SWY,40.0,20.0,41.18779
2021-10-30 00:00:00,1433A,SWY,,21.0,41.70111
2021-10-30 01:00:00,1433A,SWY,42.0,24.0,36.894176
2021-10-30 02:00:00,1433A,SWY,42.0,27.0,43.197033
2021-10-30 03:00:00,1433A,SWY,42.0,28.0,44.949078
2021-10-30 04:00:00,1433A,SWY,41.0,31.0,43.689037
2021-10-30 05:00:00,1433A,SWY,42.0,34.0,44.88213
2021-10-30 06:00:00,1433A,SWY,40.0,34.0,45.465164
2021-10-30 07:00:00,1433A,SWY,40.0,33.0,44.406036
2021-10-30 08:00:00,1433A,SWY,41.0,35.0,43.55167
2021-10-30 09:00:00,1433A,SWY,44.0,36.0,46.18542
2021-10-30 10:00:00,1433A,SWY,41.0,35.0,44.60925
2021-10-30 11:00:00,1433A,SWY,37.0,35.0,42.63474
2021-10-30 12:00:00,1433A,SWY,28.0,29.0,44.933025
2021-10-30 13:00:00,1433A,SWY,32.0,31.0,39.698933
2021-10-30 14:00:00,1433A,SWY,37.0,31.0,40.505764
2021-10-30 15:00:00,1433A,SWY,34.0,27.0,42.81219
2021-10-30 16:00:00,1433A,SWY,32.0,25.0,40.139248
2021-10-30 17:00:00,1433A,SWY,31.0,28.0,40.585243
2021-10-30 18:00:00,1433A,SWY,36.0,31.0,38.71626
2021-10-30 19:00:00,1433A,SWY,43.0,20.0,39.721333
2021-10-30 20:00:00,1433A,SWY,49.0,13.0,41.316624
2021-10-30 21:00:00,1433A,SWY,50.0,13.0,45.279495
2021-10-30 22:00:00,1433A,SWY,64.0,13.0,46.085625
2021-10-30 23:00:00,1433A,SWY,66.0,20.0,51.63404
2021-10-31 00:00:00,1433A,SWY,73.0,24.0,56.792847
2021-10-31 01:00:00,1433A,SWY,65.0,28.0,58.849983
2021-10-31 02:00:00,1433A,SWY,54.0,34.0,58.1585
2021-10-31 03:00:00,1433A,SWY,50.0,36.0,58.719547
2021-10-31 04:00:00,1433A,SWY,47.0,35.0,57.72128
2021-10-31 05:00:00,1433A,SWY,43.0,35.0,57.607132
2021-10-31 06:00:00,1433A,SWY,35.0,35.0,56.027122
2021-10-31 07:00:00,1433A,SWY,34.0,32.0,56.22069
2021-10-31 08:00:00,1433A,SWY,36.0,30.0,54.965588
2021-10-31 09:00:00,1433A,SWY,31.0,32.0,55.242676
2021-10-31 10:00:00,1433A,SWY,27.0,35.0,57.61992
2021-10-31 11:00:00,1433A,SWY,31.0,35.0,57.730732
2021-10-31 12:00:00,1433A,SWY,34.0,36.0,52.227013
2021-10-31 13:00:00,1433A,SWY,34.0,38.0,52.903927
2021-10-31 14:00:00,1433A,SWY,32.0,42.0,52.213074
2021-10-31 15:00:00,1433A,SWY,33.0,43.0,49.57588
2021-10-31 16:00:00,1433A,SWY,35.0,38.0,48.185665
2021-10-31 17:00:00,1433A,SWY,38.0,36.0,51.62331
2021-10-31 18:00:00,1433A,SWY,39.0,39.0,50.959908
2021-10-31 19:00:00,1433A,SWY,39.0,43.0,50.639004
2021-10-31 20:00:00,1433A,SWY,41.0,35.0,52.459213
2021-10-31 21:00:00,1433A,SWY,36.0,34.0,53.3942
2021-10-31 22:00:00,1433A,SWY,23.0,34.0,54.091137
2021-10-31 23:00:00,1433A,SWY,19.0,33.0,52.616066
2021-11-01 00:00:00,1433A,SWY,18.0,34.0,46.932297
2021-11-01 01:00:00,1433A,SWY,17.0,32.0,50.312153
2021-11-01 02:00:00,1433A,SWY,15.0,34.0,49.514053
2021-11-01 03:00:00,1433A,SWY,16.0,36.0,46.280277
2021-11-01 04:00:00,1433A,SWY,20.0,37.0,49.01461
2021-11-01 05:00:00,1433A,SWY,19.0,39.0,46.558968
2021-11-01 06:00:00,1433A,SWY,19.0,40.0,45.00238
2021-11-01 07:00:00,1433A,SWY,18.0,36.0,46.362465
2021-11-01 08:00:00,1433A,SWY,17.0,37.0,47.20001
2021-11-01 09:00:00,1433A,SWY,19.0,39.0,46.82547
2021-11-01 10:00:00,1433A,SWY,26.0,42.0,46.205032
2021-11-01 12:00:00,1433A,SWY,30.0,42.0,48.690144
2021-11-01 13:00:00,1433A,SWY,32.0,34.0,48.69597
2021-11-01 14:00:00,1433A,SWY,36.0,32.0,49.218864
2021-11-01 15:00:00,1433A,SWY,40.0,35.0,51.7634
2021-11-01 16:00:00,1433A,SWY,45.0,48.0,52.1673
2021-11-01 17:00:00,1433A,SWY,44.0,44.0,50.570667
2021-11-01 18:00:00,1433A,SWY,34.0,38.0,50.974083
2021-11-01 19:00:00,1433A,SWY,36.0,34.0,50.830734
2021-11-01 20:00:00,1433A,SWY,27.0,36.0,51.19327
2021-11-01 21:00:00,1433A,SWY,19.0,37.0,50.871937
2021-11-01 22:00:00,1433A,SWY,17.0,42.0,52.682877
2021-11-01 23:00:00,1433A,SWY,20.0,37.0,52.936646
2021-11-02 00:00:00,1433A,SWY,21.0,36.0,53.313416
2021-11-02 01:00:00,1433A,SWY,24.0,38.0,56.916412
2021-11-02 02:00:00,1433A,SWY,27.0,37.0,51.86715
2021-11-02 03:00:00,1433A,SWY,28.0,36.0,52.456966
2021-11-02 04:00:00,1433A,SWY,31.0,42.0,53.354748
2021-11-02 05:00:00,1433A,SWY,34.0,45.0,53.53667
2021-11-02 06:00:00,1433A,SWY,34.0,44.0,52.65648
2021-11-02 07:00:00,1433A,SWY,33.0,42.0,52.703705
2021-11-02 08:00:00,1433A,SWY,35.0,41.0,49.89478
2021-11-02 09:00:00,1433A,SWY,36.0,43.0,51.945255
2021-11-02 10:00:00,1433A,SWY,35.0,44.0,51.65165
2021-11-02 11:00:00,1433A,SWY,35.0,50.0,50.97897
2021-11-02 12:00:00,1433A,SWY,29.0,58.0,51.61264
2021-11-02 13:00:00,1433A,SWY,31.0,56.0,50.849056
2021-11-02 14:00:00,1433A,SWY,31.0,58.0,53.72368
2021-11-02 15:00:00,1433A,SWY,27.0,47.0,51.523872
2021-11-02 16:00:00,1433A,SWY,25.0,40.0,49.968693
2021-11-02 17:00:00,1433A,SWY,28.0,40.0,46.06296
2021-11-02 18:00:00,1433A,SWY,31.0,36.0,44.67556
2021-11-02 19:00:00,1433A,SWY,20.0,32.0,45.650566
2021-11-02 20:00:00,1433A,SWY,13.0,36.0,44.70426
2021-11-02 21:00:00,1433A,SWY,13.0,37.0,44.80053
2021-11-02 22:00:00,1433A,SWY,13.0,39.0,45.152897
2021-11-02 23:00:00,1433A,SWY,20.0,40.0,46.95951
2021-11-03 00:00:00,1433A,SWY,24.0,39.0,44.493988
2021-11-03 01:00:00,1433A,SWY,28.0,38.0,45.610714
2021-11-03 02:00:00,1433A,SWY,34.0,44.0,46.00699
2021-11-03 03:00:00,1433A,SWY,36.0,54.0,46.94635
2021-11-03 04:00:00,1433A,SWY,35.0,50.0,47.889076
2021-11-03 05:00:00,1433A,SWY,35.0,48.0,48.97636
2021-11-03 06:00:00,1433A,SWY,35.0,47.0,48.170776
2021-11-03 07:00:00,1433A,SWY,32.0,49.0,49.340652
2021-11-03 08:00:00,1433A,SWY,30.0,46.0,46.32289
2021-11-03 09:00:00,1433A,SWY,32.0,51.0,46.182583
2021-11-03 10:00:00,1433A,SWY,35.0,48.0,45.205673
2021-11-03 11:00:00,1433A,SWY,35.0,38.0,47.71533
2021-11-03 12:00:00,1433A,SWY,36.0,31.0,46.800976
2021-11-03 13:00:00,1433A,SWY,38.0,29.0,45.915913
2021-11-03 14:00:00,1433A,SWY,42.0,23.0,48.26279
2021-11-03 15:00:00,1433A,SWY,43.0,21.0,49.078865
2021-11-03 16:00:00,1433A,SWY,38.0,21.0,48.17902
2021-11-03 17:00:00,1433A,SWY,36.0,20.0,46.111294
2021-11-03 18:00:00,1433A,SWY,39.0,22.0,45.889206
2021-11-03 19:00:00,1433A,SWY,43.0,20.0,47.65924
2021-11-03 20:00:00,1433A,SWY,35.0,5.0,48.650585
2021-11-03 21:00:00,1433A,SWY,34.0,4.0,49.08022
2021-11-03 22:00:00,1433A,SWY,34.0,3.0,46.734653
2021-11-03 23:00:00,1433A,SWY,33.0,4.0,48.173386
2021-11-04 00:00:00,1433A,SWY,34.0,6.0,43.62792
2021-11-04 01:00:00,1433A,SWY,32.0,8.0,43.361404
2021-11-04 02:00:00,1433A,SWY,34.0,10.0,40.70309
2021-11-04 03:00:00,1433A,SWY,36.0,11.0,42.08251
2021-11-04 04:00:00,1433A,SWY,37.0,11.0,41.097416
2021-11-04 05:00:00,1433A,SWY,39.0,10.0,42.661037
2021-11-04 06:00:00,1433A,SWY,40.0,10.0,45.207874
2021-11-04 07:00:00,1433A,SWY,36.0,11.0,45.015118
2021-11-04 08:00:00,1433A,SWY,37.0,11.0,44.17195
2021-11-04 09:00:00,1433A,SWY,39.0,11.0,44.76079
2021-11-04 10:00:00,1433A,SWY,42.0,11.0,47.314766
2021-11-04 11:00:00,1433A,SWY,,12.0,50.405922
2021-11-04 12:00:00,1433A,SWY,42.0,17.0,43.577446
2021-11-04 13:00:00,1433A,SWY,34.0,16.0,48.40614
2021-11-04 14:00:00,1433A,SWY,32.0,16.0,44.398544
2021-11-04 15:00:00,1433A,SWY,35.0,18.0,42.466827
2021-11-04 16:00:00,1433A,SWY,48.0,14.0,44.11703
2021-11-04 17:00:00,1433A,SWY,44.0,14.0,44.2703
2021-11-04 18:00:00,1433A,SWY,38.0,18.0,45.45689
2021-11-04 19:00:00,1433A,SWY,34.0,20.0,45.490032
2021-11-04 20:00:00,1433A,SWY,36.0,22.0,43.03584
2021-11-04 21:00:00,1433A,SWY,37.0,31.0,43.453922
2021-11-04 22:00:00,1433A,SWY,42.0,29.0,45.475094
2021-11-04 23:00:00,1433A,SWY,37.0,27.0,46.606735
2021-11-05 00:00:00,1433A,SWY,36.0,28.0,47.534515
2021-11-05 01:00:00,1433A,SWY,38.0,25.0,46.874943
2021-11-05 02:00:00,1433A,SWY,37.0,22.0,47.401085
2021-11-05 03:00:00,1433A,SWY,36.0,20.0,47.485615
2021-11-05 04:00:00,1433A,SWY,42.0,21.0,46.319458
2021-11-05 05:00:00,1433A,SWY,45.0,28.0,48.17195
2021-11-05 06:00:00,1433A,SWY,44.0,26.0,50.070908
2021-11-05 07:00:00,1433A,SWY,42.0,25.0,53.64101
2021-11-05 08:00:00,1433A,SWY,41.0,25.0,56.125923
2021-11-05 09:00:00,1433A,SWY,43.0,24.0,57.31402
2021-11-05 10:00:00,1433A,SWY,44.0,29.0,56.74881
2021-11-05 11:00:00,1433A,SWY,50.0,31.0,56.345863
2021-11-05 12:00:00,1433A,SWY,58.0,30.0,55.383392
2021-11-05 13:00:00,1433A,SWY,56.0,31.0,51.806206
2021-11-05 14:00:00,1433A,SWY,58.0,30.0,50.89218
2021-11-05 15:00:00,1433A,SWY,47.0,26.0,49.748547
2021-11-05 16:00:00,1433A,SWY,40.0,26.0,52.04548
2021-11-05 17:00:00,1433A,SWY,40.0,27.0,52.41404
2021-11-05 18:00:00,1433A,SWY,36.0,26.0,53.088097
2021-11-05 19:00:00,1433A,SWY,32.0,24.0,52.445717
2021-11-05 20:00:00,1433A,SWY,36.0,26.0,50.033844
2021-11-05 21:00:00,1433A,SWY,37.0,26.0,53.19712
2021-11-05 22:00:00,1433A,SWY,39.0,26.0,54.051155
2021-11-05 23:00:00,1433A,SWY,40.0,26.0,54.230663
2021-11-06 00:00:00,1433A,SWY,39.0,26.0,49.955944
2021-11-06 01:00:00,1433A,SWY,38.0,24.0,50.313526
2021-11-06 02:00:00,1433A,SWY,44.0,24.0,48.076225
2021-11-06 03:00:00,1433A,SWY,54.0,26.0,50.210407
2021-11-06 04:00:00,1433A,SWY,50.0,27.0,53.182198
2021-11-06 05:00:00,1433A,SWY,48.0,28.0,52.50778
2021-11-06 06:00:00,1433A,SWY,47.0,32.0,52.64746
2021-11-06 07:00:00,1433A,SWY,49.0,34.0,53.15531
2021-11-06 08:00:00,1433A,SWY,46.0,36.0,52.12784
2021-11-06 09:00:00,1433A,SWY,51.0,32.0,51.414593
2021-11-06 10:00:00,1433A,SWY,48.0,29.0,52.2584
2021-11-06 11:00:00,1433A,SWY,38.0,33.0,50.4139
2021-11-06 12:00:00,1433A,SWY,31.0,41.0,51.51244
2021-11-06 13:00:00,1433A,SWY,29.0,41.0,48.149914
2021-11-06 14:00:00,1433A,SWY,23.0,43.0,48.269543
2021-11-06 15:00:00,1433A,SWY,21.0,42.0,43.87161
2021-11-06 16:00:00,1433A,SWY,21.0,37.0,44.560562
2021-11-06 17:00:00,1433A,SWY,20.0,32.0,44.20832
2021-11-06 18:00:00,1433A,SWY,22.0,30.0,44.69277
2021-11-06 19:00:00,1433A,SWY,20.0,35.0,45.05262
2021-11-06 20:00:00,1433A,SWY,5.0,36.0,46.008797
2021-11-06 21:00:00,1433A,SWY,4.0,28.0,41.69319
2021-11-06 22:00:00,1433A,SWY,3.0,31.0,42.270138
2021-11-06 23:00:00,1433A,SWY,4.0,34.0,41.83757
2021-11-07 00:00:00,1433A,SWY,6.0,38.0,39.608208
2021-11-07 01:00:00,1433A,SWY,8.0,40.0,38.7844
2021-11-07 02:00:00,1433A,SWY,10.0,39.0,38.366974
2021-11-07 03:00:00,1433A,SWY,11.0,41.0,39.64171
2021-11-07 04:00:00,1433A,SWY,11.0,42.0,39.331642
2021-11-07 05:00:00,1433A,SWY,10.0,34.0,40.358234
2021-11-07 06:00:00,1433A,SWY,10.0,31.0,38.629673
2021-11-07 07:00:00,1433A,SWY,11.0,31.0,37.829594
2021-11-07 08:00:00,1433A,SWY,11.0,35.0,37.95533
2021-11-07 09:00:00,1433A,SWY,11.0,42.0,41.716927
2021-11-07 10:00:00,1433A,SWY,11.0,48.0,42.186077
2021-11-07 11:00:00,1433A,SWY,12.0,52.0,42.259663
2021-11-07 12:00:00,1433A,SWY,17.0,55.0,41.81709
2021-11-07 13:00:00,1433A,SWY,16.0,51.0,42.664574
2021-11-07 14:00:00,1433A,SWY,16.0,37.0,37.16204
2021-11-07 15:00:00,1433A,SWY,18.0,35.0,35.9449
2021-11-07 16:00:00,1433A,SWY,14.0,34.0,35.989918
2021-11-07 17:00:00,1433A,SWY,14.0,32.0,35.190388
2021-11-07 18:00:00,1433A,SWY,18.0,28.0,35.093105
2021-11-07 19:00:00,1433A,SWY,20.0,29.0,36.139366
2021-11-07 20:00:00,1433A,SWY,22.0,34.0,36.755272
2021-11-07 21:00:00,1433A,SWY,31.0,40.0,35.288315
2021-11-07 22:00:00,1433A,SWY,29.0,40.0,37.07297
2021-11-07 23:00:00,1433A,SWY,27.0,42.0,40.601643
2021-11-08 00:00:00,1433A,SWY,28.0,33.0,50.702904
2021-11-08 01:00:00,1433A,SWY,25.0,36.0,52.09413
2021-11-08 02:00:00,1433A,SWY,22.0,31.0,51.824005
2021-11-08 03:00:00,1433A,SWY,20.0,33.0,49.985226
2021-11-08 04:00:00,1433A,SWY,21.0,35.0,50.58377
2021-11-08 05:00:00,1433A,SWY,28.0,37.0,49.945427
2021-11-08 06:00:00,1433A,SWY,26.0,38.0,52.630127
2021-11-08 07:00:00,1433A,SWY,25.0,40.0,51.659454
2021-11-08 08:00:00,1433A,SWY,25.0,40.0,51.522465
2021-11-08 09:00:00,1433A,SWY,24.0,44.0,51.517807
2021-11-08 10:00:00,1433A,SWY,29.0,46.0,53.125813
2021-11-08 11:00:00,1433A,SWY,31.0,50.0,54.729866
2021-11-08 12:00:00,1433A,SWY,30.0,65.0,52.103767
2021-11-08 13:00:00,1433A,SWY,31.0,70.0,54.328163
2021-11-08 14:00:00,1433A,SWY,30.0,55.0,53.79333
2021-11-08 15:00:00,1433A,SWY,26.0,57.0,54.600903
2021-11-08 16:00:00,1433A,SWY,26.0,58.0,48.384983
2021-11-08 17:00:00,1433A,SWY,27.0,56.0,47.796017
2021-11-08 18:00:00,1433A,SWY,26.0,56.0,48.240532
2021-11-08 19:00:00,1433A,SWY,24.0,54.0,48.25064
2021-11-08 20:00:00,1433A,SWY,26.0,50.0,47.407215
2021-11-08 21:00:00,1433A,SWY,26.0,48.0,51.25447
2021-11-08 22:00:00,1433A,SWY,26.0,47.0,45.915817
2021-11-08 23:00:00,1433A,SWY,26.0,44.0,47.35046
2021-11-09 00:00:00,1433A,SWY,26.0,41.0,42.548546
2021-11-09 01:00:00,1433A,SWY,24.0,42.0,40.138203
2021-11-09 02:00:00,1433A,SWY,24.0,44.0,40.535057
2021-11-09 03:00:00,1433A,SWY,26.0,44.0,40.63714
2021-11-09 04:00:00,1433A,SWY,27.0,44.0,39.25138
2021-11-09 05:00:00,1433A,SWY,28.0,44.0,39.798103
2021-11-09 06:00:00,1433A,SWY,32.0,43.0,39.314354
2021-11-09 07:00:00,1433A,SWY,34.0,44.0,40.909615
2021-11-09 08:00:00,1433A,SWY,36.0,45.0,44.245167
2021-11-09 09:00:00,1433A,SWY,32.0,47.0,45.641342
2021-11-09 10:00:00,1433A,SWY,29.0,50.0,39.373646
2021-11-09 11:00:00,1433A,SWY,33.0,53.0,40.207996
2021-11-09 12:00:00,1433A,SWY,41.0,55.0,43.632282
2021-11-09 13:00:00,1433A,SWY,41.0,47.0,49.417522
2021-11-09 14:00:00,1433A,SWY,43.0,49.0,48.213844
2021-11-09 15:00:00,1433A,SWY,42.0,36.0,46.74261
2021-11-09 16:00:00,1433A,SWY,37.0,24.0,46.057045
2021-11-09 17:00:00,1433A,SWY,32.0,24.0,45.11761
2021-11-09 18:00:00,1433A,SWY,30.0,32.0,40.209427
2021-11-09 19:00:00,1433A,SWY,35.0,44.0,40.742428
2021-11-09 20:00:00,1433A,SWY,36.0,44.0,45.087326
2021-11-09 21:00:00,1433A,SWY,28.0,50.0,45.561966
2021-11-09 22:00:00,1433A,SWY,31.0,63.0,40.79695
2021-11-09 23:00:00,1433A,SWY,34.0,66.0,41.462955
2021-11-10 00:00:00,1433A,SWY,38.0,73.0,43.657932
2021-11-10 01:00:00,1433A,SWY,40.0,84.0,43.67398
2021-11-10 02:00:00,1433A,SWY,39.0,93.0,44.991528
2021-11-10 03:00:00,1433A,SWY,41.0,83.0,45.235752
2021-11-10 04:00:00,1433A,SWY,42.0,85.0,44.880173
2021-11-10 05:00:00,1433A,SWY,34.0,94.0,44.54443
2021-11-10 06:00:00,1433A,SWY,31.0,99.0,44.021015
2021-11-10 07:00:00,1433A,SWY,31.0,98.0,40.243397
2021-11-10 08:00:00,1433A,SWY,35.0,103.0,39.94949
2021-11-10 09:00:00,1433A,SWY,42.0,96.0,43.675457
2021-11-10 10:00:00,1433A,SWY,48.0,105.0,45.97595
2021-11-10 11:00:00,1433A,SWY,52.0,122.0,47.829956
2021-11-10 12:00:00,1433A,SWY,55.0,125.0,48.552155
2021-11-10 13:00:00,1433A,SWY,51.0,122.0,49.12262
2021-11-10 14:00:00,1433A,SWY,37.0,119.0,48.920746
2021-11-10 15:00:00,1433A,SWY,35.0,104.0,48.200535
2021-11-10 16:00:00,1433A,SWY,34.0,100.0,46.03045
2021-11-10 17:00:00,1433A,SWY,32.0,108.0,44.52455
2021-11-10 18:00:00,1433A,SWY,28.0,94.0,42.275448
2021-11-10 19:00:00,1433A,SWY,29.0,68.0,43.514866
2021-11-10 20:00:00,1433A,SWY,34.0,79.0,43.674026
2021-11-10 21:00:00,1433A,SWY,40.0,86.0,45.714554
2021-11-10 22:00:00,1433A,SWY,40.0,71.0,47.457317
2021-11-10 23:00:00,1433A,SWY,42.0,79.0,47.725082
2021-11-11 00:00:00,1433A,SWY,33.0,82.0,46.114086
2021-11-11 01:00:00,1433A,SWY,36.0,101.0,43.6563
2021-11-11 02:00:00,1433A,SWY,31.0,92.0,45.128223
2021-11-11 03:00:00,1433A,SWY,33.0,129.0,41.457287
2021-11-11 04:00:00,1433A,SWY,35.0,134.0,42.70359
2021-11-11 05:00:00,1433A,SWY,37.0,138.0,43.665024
2021-11-11 06:00:00,1433A,SWY,38.0,140.0,45.603924
2021-11-11 07:00:00,1433A,SWY,40.0,131.0,45.4009
2021-11-11 08:00:00,1433A,SWY,40.0,122.0,46.01487
2021-11-11 09:00:00,1433A,SWY,44.0,115.0,46.619797
2021-11-11 10:00:00,1433A,SWY,46.0,116.0,48.712643
2021-11-11 11:00:00,1433A,SWY,50.0,113.0,48.82869
2021-11-11 12:00:00,1433A,SWY,65.0,110.0,49.73711
2021-11-11 13:00:00,1433A,SWY,70.0,111.0,49.1495
2021-11-11 14:00:00,1433A,SWY,55.0,128.0,48.8852
2021-11-11 15:00:00,1433A,SWY,57.0,104.0,47.75866
2021-11-11 16:00:00,1433A,SWY,58.0,89.0,47.74974
2021-11-11 17:00:00,1433A,SWY,56.0,101.0,47.15591
2021-11-11 18:00:00,1433A,SWY,56.0,91.0,47.54979
2021-11-11 19:00:00,1433A,SWY,54.0,82.0,49.22658
2021-11-11 20:00:00,1433A,SWY,50.0,117.0,48.708214
2021-11-11 21:00:00,1433A,SWY,48.0,129.0,49.58954
2021-11-11 22:00:00,1433A,SWY,47.0,128.0,49.098553
2021-11-11 23:00:00,1433A,SWY,44.0,128.0,48.873974
2021-11-12 00:00:00,1433A,SWY,41.0,124.0,52.92663
2021-11-12 01:00:00,1433A,SWY,42.0,124.0,54.34735
2021-11-12 02:00:00,1433A,SWY,44.0,125.0,52.799454
2021-11-12 03:00:00,1433A,SWY,44.0,127.0,52.20582
2021-11-12 04:00:00,1433A,SWY,44.0,128.0,52.88224
2021-11-12 05:00:00,1433A,SWY,44.0,138.0,52.925213
2021-11-12 06:00:00,1433A,SWY,43.0,127.0,52.33421
2021-11-12 07:00:00,1433A,SWY,44.0,132.0,55.376904
2021-11-12 08:00:00,1433A,SWY,45.0,104.0,56.921967
2021-11-12 09:00:00,1433A,SWY,47.0,105.0,57.218136
2021-11-12 10:00:00,1433A,SWY,50.0,120.0,56.319653
2021-11-12 11:00:00,1433A,SWY,53.0,133.0,56.985813
2021-11-12 12:00:00,1433A,SWY,55.0,142.0,58.448563
2021-11-12 13:00:00,1433A,SWY,47.0,157.0,58.73874
2021-11-12 14:00:00,1433A,SWY,49.0,158.0,56.918636
2021-11-12 15:00:00,1433A,SWY,36.0,155.0,55.1307
2021-11-12 16:00:00,1433A,SWY,24.0,161.0,53.081844
2021-11-12 17:00:00,1433A,SWY,24.0,158.0,50.10159
2021-11-12 18:00:00,1433A,SWY,32.0,165.0,49.624348
2021-11-12 19:00:00,1433A,SWY,44.0,171.0,50.625057
2021-11-12 20:00:00,1433A,SWY,44.0,168.0,55.243855
2021-11-12 21:00:00,1433A,SWY,50.0,165.0,56.355034
2021-11-12 22:00:00,1433A,SWY,63.0,161.0,58.01902
2021-11-12 23:00:00,1433A,SWY,66.0,161.0,59.018955
2021-11-13 00:00:00,1433A,SWY,73.0,165.0,69.26014
2021-11-13 01:00:00,1433A,SWY,84.0,173.0,67.18272
2021-11-13 02:00:00,1433A,SWY,93.0,193.0,69.68573
2021-11-13 03:00:00,1433A,SWY,83.0,190.0,71.53071
2021-11-13 04:00:00,1433A,SWY,85.0,187.0,72.90777
2021-11-13 05:00:00,1433A,SWY,94.0,178.0,69.0294
2021-11-13 06:00:00,1433A,SWY,99.0,171.0,68.749405
2021-11-13 07:00:00,1433A,SWY,98.0,173.0,76.12402
2021-11-13 08:00:00,1433A,SWY,103.0,172.0,72.10035
2021-11-13 09:00:00,1433A,SWY,96.0,179.0,69.665436
2021-11-13 10:00:00,1433A,SWY,105.0,187.0,70.342354
2021-11-13 13:00:00,1433A,SWY,122.0,156.0,52.93489
2021-11-13 14:00:00,1433A,SWY,119.0,141.0,68.50713
2021-11-13 15:00:00,1433A,SWY,104.0,131.0,70.39975
2021-11-13 16:00:00,1433A,SWY,100.0,82.0,69.45895
2021-11-13 17:00:00,1433A,SWY,108.0,56.0,68.886986
2021-11-13 18:00:00,1433A,SWY,94.0,70.0,66.645
2021-11-13 19:00:00,1433A,SWY,68.0,82.0,65.88324
2021-11-13 20:00:00,1433A,SWY,79.0,81.0,68.78222
2021-11-13 21:00:00,1433A,SWY,86.0,69.0,73.60803
2021-11-13 22:00:00,1433A,SWY,71.0,51.0,79.53546
2021-11-13 23:00:00,1433A,SWY,79.0,45.0,76.23788
2021-11-14 00:00:00,1433A,SWY,82.0,25.0,65.7319
2021-11-14 01:00:00,1433A,SWY,101.0,20.0,67.67906
2021-11-14 02:00:00,1433A,SWY,92.0,24.0,66.46878
2021-11-14 03:00:00,1433A,SWY,129.0,24.0,64.8404
2021-11-14 04:00:00,1433A,SWY,134.0,25.0,64.43506
2021-11-14 05:00:00,1433A,SWY,138.0,24.0,68.77179
2021-11-14 06:00:00,1433A,SWY,140.0,21.0,61.622288
2021-11-14 07:00:00,1433A,SWY,131.0,22.0,60.955437
2021-11-14 08:00:00,1433A,SWY,122.0,22.0,63.520683
2021-11-14 09:00:00,1433A,SWY,115.0,28.0,57.855877
2021-11-14 10:00:00,1433A,SWY,116.0,32.0,58.557026
2021-11-14 11:00:00,1433A,SWY,113.0,35.0,60.519165
2021-11-14 12:00:00,1433A,SWY,110.0,49.0,60.2892
2021-11-14 13:00:00,1433A,SWY,111.0,61.0,60.962784
2021-11-14 14:00:00,1433A,SWY,128.0,51.0,58.948368
2021-11-14 15:00:00,1433A,SWY,104.0,39.0,56.051758
2021-11-14 16:00:00,1433A,SWY,89.0,35.0,58.15584
2021-11-14 17:00:00,1433A,SWY,101.0,32.0,58.33289
2021-11-14 18:00:00,1433A,SWY,91.0,34.0,58.04488
2021-11-14 19:00:00,1433A,SWY,82.0,22.0,60.90071
2021-11-14 20:00:00,1433A,SWY,117.0,20.0,61.640892
2021-11-14 21:00:00,1433A,SWY,129.0,22.0,62.021885
2021-11-14 22:00:00,1433A,SWY,128.0,22.0,64.714005
2021-11-14 23:00:00,1433A,SWY,128.0,24.0,64.06445
2021-11-15 00:00:00,1433A,SWY,124.0,27.0,61.41606
2021-11-15 01:00:00,1433A,SWY,124.0,29.0,63.947468
2021-11-15 02:00:00,1433A,SWY,125.0,30.0,68.47281
2021-11-15 03:00:00,1433A,SWY,127.0,31.0,72.76937
2021-11-15 04:00:00,1433A,SWY,128.0,31.0,69.186745
2021-11-15 05:00:00,1433A,SWY,138.0,30.0,68.585625
2021-11-15 06:00:00,1433A,SWY,127.0,31.0,76.51716
2021-11-15 07:00:00,1433A,SWY,132.0,31.0,73.84298
2021-11-15 08:00:00,1433A,SWY,104.0,33.0,73.17052
2021-11-15 09:00:00,1433A,SWY,105.0,39.0,70.18943
2021-11-15 10:00:00,1433A,SWY,120.0,47.0,73.92099
2021-11-15 13:00:00,1433A,SWY,157.0,47.0,76.424774
2021-11-15 14:00:00,1433A,SWY,158.0,43.0,74.56322
2021-11-15 15:00:00,1433A,SWY,155.0,40.0,74.91057
2021-11-15 16:00:00,1433A,SWY,161.0,40.0,73.54395
2021-11-15 17:00:00,1433A,SWY,158.0,41.0,72.157265
2021-11-15 18:00:00,1433A,SWY,165.0,45.0,74.22853
2021-11-15 19:00:00,1433A,SWY,171.0,47.0,90.2088
2021-11-15 20:00:00,1433A,SWY,168.0,51.0,82.97277
2021-11-15 21:00:00,1433A,SWY,165.0,53.0,83.84335
2021-11-15 22:00:00,1433A,SWY,161.0,58.0,93.46548
2021-11-15 23:00:00,1433A,SWY,161.0,63.0,87.69678
2021-11-16 00:00:00,1433A,SWY,165.0,63.0,79.95996
2021-11-16 01:00:00,1433A,SWY,173.0,57.0,80.59558
2021-11-16 02:00:00,1433A,SWY,193.0,56.0,78.122375
