timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-04-18 23:00:00,1431A,JQLH,64.0,38.760403,25.23959732055664
2021-04-19 00:00:00,1431A,JQLH,70.0,33.90377,36.096229553222656
2021-04-19 01:00:00,1431A,JQLH,61.0,34.47066,26.529338836669922
2021-04-19 02:00:00,1431A,JQLH,63.0,34.614254,28.385746002197266
2021-04-19 03:00:00,1431A,JQLH,63.0,35.15174,27.84825897216797
2021-04-19 04:00:00,1431A,JQLH,34.0,34.93659,0.9365882873535156
2021-04-19 05:00:00,1431A,JQLH,25.0,33.021168,8.021167755126953
2021-04-19 06:00:00,1431A,JQLH,22.0,33.630264,11.630264282226562
2021-04-19 07:00:00,1431A,JQLH,23.0,33.726643,10.726642608642578
2021-04-19 08:00:00,1431A,JQLH,21.0,34.24412,13.244121551513672
2021-04-19 09:00:00,1431A,JQLH,23.0,34.05562,11.055618286132812
2021-04-19 10:00:00,1431A,JQLH,20.0,33.545998,13.545997619628906
2021-04-19 11:00:00,1431A,JQLH,18.0,36.723015,18.72301483154297
2021-04-19 12:00:00,1431A,JQLH,22.0,34.66058,12.660579681396484
2021-04-19 13:00:00,1431A,JQLH,24.0,33.633217,9.633216857910156
2021-04-19 14:00:00,1431A,JQLH,26.0,33.278442,7.2784423828125
2021-04-19 15:00:00,1431A,JQLH,26.0,31.773794,5.773794174194336
2021-04-19 16:00:00,1431A,JQLH,28.0,27.297356,0.7026443481445312
2021-04-19 17:00:00,1431A,JQLH,27.0,27.283932,0.2839317321777344
2021-04-19 18:00:00,1431A,JQLH,26.0,27.914188,1.9141883850097656
2021-04-19 19:00:00,1431A,JQLH,23.0,27.752398,4.752397537231445
2021-04-19 20:00:00,1431A,JQLH,28.0,28.590368,0.5903682708740234
2021-04-19 21:00:00,1431A,JQLH,39.0,30.866377,8.133623123168945
2021-04-19 22:00:00,1431A,JQLH,39.0,31.447348,7.552652359008789
2021-04-19 23:00:00,1431A,JQLH,46.0,32.812775,13.187225341796875
2021-04-20 00:00:00,1431A,JQLH,48.0,30.279663,17.7203369140625
2021-04-20 01:00:00,1431A,JQLH,45.0,31.788443,13.211557388305664
2021-04-20 02:00:00,1431A,JQLH,51.0,30.498865,20.501134872436523
2021-04-20 03:00:00,1431A,JQLH,29.0,29.462626,0.46262550354003906
2021-04-20 04:00:00,1431A,JQLH,23.0,27.935131,4.935131072998047
2021-04-20 05:00:00,1431A,JQLH,22.0,25.919058,3.919057846069336
2021-04-20 06:00:00,1431A,JQLH,22.0,28.438667,6.438667297363281
2021-04-20 07:00:00,1431A,JQLH,28.0,29.40821,1.4082107543945312
2021-04-20 08:00:00,1431A,JQLH,31.0,30.866812,0.13318824768066406
2021-04-20 09:00:00,1431A,JQLH,32.0,32.62964,0.629638671875
2021-04-20 10:00:00,1431A,JQLH,32.0,31.252382,0.7476177215576172
2021-04-20 11:00:00,1431A,JQLH,35.0,30.394768,4.605232238769531
2021-04-20 13:00:00,1431A,JQLH,34.0,32.275497,1.7245025634765625
2021-04-20 14:00:00,1431A,JQLH,31.0,31.580898,0.5808982849121094
2021-04-20 15:00:00,1431A,JQLH,31.0,30.06485,0.935150146484375
2021-04-20 16:00:00,1431A,JQLH,32.0,27.435038,4.564962387084961
2021-04-20 17:00:00,1431A,JQLH,30.0,25.031178,4.968822479248047
2021-04-20 18:00:00,1431A,JQLH,31.0,24.944447,6.055553436279297
2021-04-20 19:00:00,1431A,JQLH,32.0,25.184137,6.815862655639648
2021-04-20 20:00:00,1431A,JQLH,41.0,25.98527,15.014730453491211
2021-04-20 21:00:00,1431A,JQLH,45.0,26.861395,18.13860511779785
2021-04-20 22:00:00,1431A,JQLH,46.0,30.12103,15.878969192504883
2021-04-20 23:00:00,1431A,JQLH,45.0,30.438148,14.561851501464844
2021-04-21 00:00:00,1431A,JQLH,40.0,29.126554,10.873445510864258
2021-04-21 01:00:00,1431A,JQLH,34.0,29.311613,4.688386917114258
2021-04-21 02:00:00,1431A,JQLH,31.0,28.526567,2.4734325408935547
2021-04-21 03:00:00,1431A,JQLH,30.0,28.137613,1.862386703491211
2021-04-21 04:00:00,1431A,JQLH,30.0,30.582653,0.5826530456542969
2021-04-21 05:00:00,1431A,JQLH,32.0,29.592167,2.4078330993652344
2021-04-21 06:00:00,1431A,JQLH,35.0,30.100462,4.899538040161133
2021-04-21 07:00:00,1431A,JQLH,35.0,29.22447,5.775529861450195
2021-04-21 08:00:00,1431A,JQLH,38.0,30.354225,7.645774841308594
2021-04-21 09:00:00,1431A,JQLH,42.0,31.278028,10.72197151184082
2021-04-21 10:00:00,1431A,JQLH,39.0,34.362072,4.637928009033203
2021-04-21 11:00:00,1431A,JQLH,41.0,34.083294,6.916706085205078
2021-04-21 12:00:00,1431A,JQLH,42.0,30.84637,11.153629302978516
2021-04-21 13:00:00,1431A,JQLH,68.0,28.91985,39.08015060424805
2021-04-21 14:00:00,1431A,JQLH,50.0,28.25238,21.74761962890625
2021-04-21 15:00:00,1431A,JQLH,41.0,27.144634,13.855365753173828
2021-04-21 16:00:00,1431A,JQLH,39.0,25.927654,13.072345733642578
2021-04-21 17:00:00,1431A,JQLH,40.0,28.779089,11.220911026000977
2021-04-21 18:00:00,1431A,JQLH,41.0,24.937258,16.062742233276367
2021-04-21 19:00:00,1431A,JQLH,42.0,24.084671,17.915328979492188
2021-04-21 20:00:00,1431A,JQLH,44.0,25.631927,18.368072509765625
2021-04-21 21:00:00,1431A,JQLH,44.0,28.579033,15.420967102050781
2021-04-21 22:00:00,1431A,JQLH,45.0,30.821877,14.178123474121094
2021-04-21 23:00:00,1431A,JQLH,47.0,32.294083,14.705917358398438
2021-04-22 00:00:00,1431A,JQLH,43.0,33.85256,9.147441864013672
2021-04-22 01:00:00,1431A,JQLH,46.0,34.806328,11.193672180175781
2021-04-22 02:00:00,1431A,JQLH,50.0,34.35132,15.648681640625
2021-04-22 03:00:00,1431A,JQLH,50.0,34.30452,15.695480346679688
2021-04-22 04:00:00,1431A,JQLH,46.0,34.807533,11.192466735839844
2021-04-22 05:00:00,1431A,JQLH,57.0,34.748894,22.25110626220703
2021-04-22 06:00:00,1431A,JQLH,60.0,34.494022,25.505977630615234
2021-04-22 07:00:00,1431A,JQLH,56.0,35.049232,20.950767517089844
2021-04-22 08:00:00,1431A,JQLH,56.0,35.330948,20.669052124023438
2021-04-22 09:00:00,1431A,JQLH,52.0,35.543686,16.456314086914062
2021-04-22 10:00:00,1431A,JQLH,46.0,36.159233,9.840766906738281
2021-04-22 11:00:00,1431A,JQLH,45.0,39.58408,5.415920257568359
2021-04-22 12:00:00,1431A,JQLH,45.0,37.78915,7.210849761962891
2021-04-22 13:00:00,1431A,JQLH,48.0,37.7253,10.274700164794922
2021-04-22 14:00:00,1431A,JQLH,57.0,35.428917,21.571083068847656
2021-04-22 15:00:00,1431A,JQLH,56.0,34.552868,21.447132110595703
2021-04-22 16:00:00,1431A,JQLH,53.0,35.485416,17.514583587646484
2021-04-22 17:00:00,1431A,JQLH,51.0,33.644424,17.355575561523438
2021-04-22 18:00:00,1431A,JQLH,49.0,32.50191,16.498088836669922
2021-04-22 19:00:00,1431A,JQLH,50.0,33.25425,16.745750427246094
2021-04-22 20:00:00,1431A,JQLH,47.0,36.441326,10.558673858642578
2021-04-22 21:00:00,1431A,JQLH,38.0,38.12518,0.12517929077148438
2021-04-22 22:00:00,1431A,JQLH,40.0,41.330917,1.3309173583984375
2021-04-22 23:00:00,1431A,JQLH,42.0,43.745632,1.7456321716308594
2021-04-23 00:00:00,1431A,JQLH,39.0,39.180714,0.18071365356445312
2021-04-23 01:00:00,1431A,JQLH,38.0,40.25037,2.2503700256347656
2021-04-23 02:00:00,1431A,JQLH,40.0,41.54527,1.5452690124511719
2021-04-23 03:00:00,1431A,JQLH,44.0,41.07584,2.9241600036621094
2021-04-23 04:00:00,1431A,JQLH,53.0,39.881344,13.118656158447266
2021-04-23 05:00:00,1431A,JQLH,57.0,41.143883,15.856117248535156
2021-04-23 06:00:00,1431A,JQLH,55.0,40.453533,14.546466827392578
2021-04-23 07:00:00,1431A,JQLH,54.0,40.289104,13.710895538330078
2021-04-23 08:00:00,1431A,JQLH,53.0,40.759293,12.240707397460938
2021-04-23 09:00:00,1431A,JQLH,58.0,43.56675,14.433250427246094
2021-04-23 10:00:00,1431A,JQLH,74.0,39.48345,34.51654815673828
2021-04-23 11:00:00,1431A,JQLH,71.0,39.416862,31.58313751220703
2021-04-23 12:00:00,1431A,JQLH,66.0,36.73193,29.268070220947266
2021-04-23 13:00:00,1431A,JQLH,57.0,36.027836,20.972164154052734
2021-04-23 14:00:00,1431A,JQLH,52.0,33.635464,18.36453628540039
2021-04-23 15:00:00,1431A,JQLH,50.0,31.27635,18.723649978637695
2021-04-23 16:00:00,1431A,JQLH,53.0,30.364367,22.63563346862793
2021-04-23 17:00:00,1431A,JQLH,40.0,28.802713,11.197286605834961
2021-04-23 18:00:00,1431A,JQLH,36.0,27.169746,8.830253601074219
2021-04-23 19:00:00,1431A,JQLH,39.0,25.671648,13.328351974487305
2021-04-23 20:00:00,1431A,JQLH,40.0,28.403297,11.596702575683594
2021-04-23 21:00:00,1431A,JQLH,42.0,30.4081,11.591899871826172
2021-04-23 22:00:00,1431A,JQLH,49.0,33.230797,15.769203186035156
2021-04-23 23:00:00,1431A,JQLH,46.0,35.730907,10.269092559814453
2021-04-24 00:00:00,1431A,JQLH,43.0,34.41991,8.580089569091797
2021-04-24 01:00:00,1431A,JQLH,43.0,38.04297,4.95703125
2021-04-24 02:00:00,1431A,JQLH,41.0,36.33901,4.660991668701172
2021-04-24 03:00:00,1431A,JQLH,41.0,38.96078,2.0392189025878906
2021-04-24 04:00:00,1431A,JQLH,48.0,39.24466,8.755340576171875
2021-04-24 05:00:00,1431A,JQLH,53.0,38.472145,14.527854919433594
2021-04-24 06:00:00,1431A,JQLH,60.0,36.840553,23.159446716308594
2021-04-24 07:00:00,1431A,JQLH,65.0,38.056232,26.943767547607422
2021-04-24 08:00:00,1431A,JQLH,69.0,37.84307,31.15692901611328
2021-04-24 09:00:00,1431A,JQLH,69.0,39.236267,29.76373291015625
2021-04-24 10:00:00,1431A,JQLH,70.0,39.831062,30.16893768310547
2021-04-24 11:00:00,1431A,JQLH,64.0,37.12693,26.873069763183594
2021-04-24 12:00:00,1431A,JQLH,59.0,37.69826,21.301738739013672
2021-04-24 13:00:00,1431A,JQLH,53.0,34.529896,18.470104217529297
2021-04-24 14:00:00,1431A,JQLH,57.0,31.393349,25.606651306152344
2021-04-24 15:00:00,1431A,JQLH,59.0,29.72575,29.274250030517578
2021-04-24 16:00:00,1431A,JQLH,52.0,28.95554,23.04446029663086
2021-04-24 17:00:00,1431A,JQLH,42.0,27.528059,14.471940994262695
2021-04-24 18:00:00,1431A,JQLH,37.0,23.681885,13.318115234375
2021-04-24 19:00:00,1431A,JQLH,36.0,22.676899,13.323101043701172
2021-04-24 20:00:00,1431A,JQLH,38.0,22.923916,15.07608413696289
2021-04-24 21:00:00,1431A,JQLH,39.0,22.313866,16.686134338378906
2021-04-24 22:00:00,1431A,JQLH,47.0,29.303123,17.696876525878906
2021-04-24 23:00:00,1431A,JQLH,50.0,32.487087,17.51291275024414
2021-04-25 00:00:00,1431A,JQLH,46.0,32.73434,13.26565933227539
2021-04-25 01:00:00,1431A,JQLH,52.0,31.989538,20.010461807250977
2021-04-25 02:00:00,1431A,JQLH,55.0,30.671637,24.3283634185791
2021-04-25 03:00:00,1431A,JQLH,58.0,31.00438,26.995620727539062
2021-04-25 04:00:00,1431A,JQLH,62.0,29.84281,32.15719032287598
2021-04-25 05:00:00,1431A,JQLH,60.0,30.755344,29.24465560913086
2021-04-25 06:00:00,1431A,JQLH,58.0,29.632277,28.36772346496582
2021-04-25 07:00:00,1431A,JQLH,58.0,28.07001,29.929990768432617
2021-04-25 08:00:00,1431A,JQLH,65.0,26.313044,38.68695640563965
2021-04-25 09:00:00,1431A,JQLH,77.0,27.408506,49.59149360656738
2021-04-25 10:00:00,1431A,JQLH,72.0,26.976501,45.02349853515625
2021-04-25 11:00:00,1431A,JQLH,61.0,24.152689,36.84731101989746
2021-04-25 12:00:00,1431A,JQLH,60.0,25.732725,34.26727485656738
2021-04-25 13:00:00,1431A,JQLH,66.0,24.547045,41.45295524597168
2021-04-25 14:00:00,1431A,JQLH,64.0,23.62184,40.37816047668457
2021-04-25 15:00:00,1431A,JQLH,57.0,21.379011,35.620988845825195
2021-04-25 16:00:00,1431A,JQLH,56.0,29.746365,26.25363540649414
2021-04-25 17:00:00,1431A,JQLH,63.0,18.342615,44.65738487243652
2021-04-25 18:00:00,1431A,JQLH,62.0,14.593626,47.40637397766113
2021-04-25 19:00:00,1431A,JQLH,61.0,13.627348,47.37265205383301
2021-04-25 20:00:00,1431A,JQLH,60.0,16.386032,43.61396789550781
2021-04-25 21:00:00,1431A,JQLH,70.0,17.857347,52.14265251159668
2021-04-25 22:00:00,1431A,JQLH,70.0,17.73176,52.268239974975586
2021-04-25 23:00:00,1431A,JQLH,73.0,18.24585,54.754150390625
2021-04-26 00:00:00,1431A,JQLH,79.0,19.528547,59.471452713012695
2021-04-26 01:00:00,1431A,JQLH,79.0,21.144836,57.85516357421875
2021-04-26 02:00:00,1431A,JQLH,78.0,20.815826,57.184173583984375
2021-04-26 03:00:00,1431A,JQLH,90.0,22.003191,67.9968090057373
2021-04-26 04:00:00,1431A,JQLH,94.0,21.008062,72.9919376373291
2021-04-26 05:00:00,1431A,JQLH,102.0,20.922815,81.07718467712402
2021-04-26 06:00:00,1431A,JQLH,80.0,21.978386,58.02161407470703
2021-04-26 07:00:00,1431A,JQLH,75.0,23.764442,51.235557556152344
2021-04-26 08:00:00,1431A,JQLH,75.0,25.978712,49.02128791809082
2021-04-26 09:00:00,1431A,JQLH,80.0,29.20334,50.79665946960449
2021-04-26 10:00:00,1431A,JQLH,74.0,32.65613,41.343868255615234
2021-04-26 11:00:00,1431A,JQLH,71.0,32.68964,38.310359954833984
2021-04-26 12:00:00,1431A,JQLH,75.0,31.17517,43.8248291015625
2021-04-26 13:00:00,1431A,JQLH,73.0,30.296139,42.703861236572266
2021-04-26 14:00:00,1431A,JQLH,89.0,28.106428,60.893571853637695
2021-04-26 15:00:00,1431A,JQLH,41.0,25.077915,15.92208480834961
2021-04-26 16:00:00,1431A,JQLH,23.0,22.609137,0.39086341857910156
2021-04-26 17:00:00,1431A,JQLH,18.0,19.477839,1.4778385162353516
2021-04-26 18:00:00,1431A,JQLH,18.0,20.796484,2.7964839935302734
2021-04-26 19:00:00,1431A,JQLH,17.0,20.709848,3.709848403930664
2021-04-26 20:00:00,1431A,JQLH,19.0,21.501709,2.501708984375
2021-04-26 21:00:00,1431A,JQLH,22.0,22.009945,0.009944915771484375
2021-04-26 22:00:00,1431A,JQLH,26.0,26.536785,0.5367851257324219
2021-04-26 23:00:00,1431A,JQLH,29.0,27.41863,1.581369400024414
2021-04-27 00:00:00,1431A,JQLH,37.0,32.85874,4.141258239746094
2021-04-27 01:00:00,1431A,JQLH,28.0,36.939064,8.939064025878906
2021-04-27 02:00:00,1431A,JQLH,19.0,42.42824,23.428241729736328
2021-04-27 03:00:00,1431A,JQLH,14.0,40.664406,26.664405822753906
2021-04-27 04:00:00,1431A,JQLH,15.0,41.68178,26.681781768798828
2021-04-27 05:00:00,1431A,JQLH,17.0,41.58114,24.581138610839844
2021-04-27 06:00:00,1431A,JQLH,18.0,43.02467,25.024669647216797
2021-04-27 07:00:00,1431A,JQLH,20.0,44.259365,24.25936508178711
2021-04-27 08:00:00,1431A,JQLH,24.0,44.871887,20.87188720703125
2021-04-27 09:00:00,1431A,JQLH,29.0,44.06329,15.063289642333984
2021-04-27 10:00:00,1431A,JQLH,21.0,43.149155,22.149154663085938
2021-04-27 11:00:00,1431A,JQLH,18.0,41.3285,23.32849884033203
2021-04-27 12:00:00,1431A,JQLH,17.0,38.889404,21.889404296875
2021-04-27 13:00:00,1431A,JQLH,16.0,36.576942,20.576942443847656
2021-04-27 14:00:00,1431A,JQLH,16.0,33.622818,17.622817993164062
2021-04-27 15:00:00,1431A,JQLH,16.0,31.92011,15.920110702514648
2021-04-27 16:00:00,1431A,JQLH,16.0,27.599932,11.599931716918945
2021-04-27 19:00:00,1431A,JQLH,21.0,27.798903,6.79890251159668
2021-04-27 20:00:00,1431A,JQLH,22.0,29.220057,7.220056533813477
2021-04-27 21:00:00,1431A,JQLH,23.0,33.054836,10.05483627319336
2021-04-27 22:00:00,1431A,JQLH,29.0,35.881176,6.881175994873047
2021-04-27 23:00:00,1431A,JQLH,32.0,36.813026,4.813026428222656
2021-04-28 00:00:00,1431A,JQLH,26.0,37.916775,11.91677474975586
2021-04-28 01:00:00,1431A,JQLH,24.0,40.107777,16.107776641845703
2021-04-28 02:00:00,1431A,JQLH,23.0,42.44505,19.445049285888672
2021-04-28 03:00:00,1431A,JQLH,26.0,41.776012,15.776012420654297
2021-04-28 04:00:00,1431A,JQLH,32.0,39.76593,7.76593017578125
2021-04-28 05:00:00,1431A,JQLH,36.0,39.55272,3.5527191162109375
2021-04-28 06:00:00,1431A,JQLH,42.0,38.586136,3.4138641357421875
2021-04-28 07:00:00,1431A,JQLH,45.0,41.03337,3.9666290283203125
2021-04-28 08:00:00,1431A,JQLH,48.0,41.89958,6.100421905517578
2021-04-28 09:00:00,1431A,JQLH,58.0,40.93948,17.06052017211914
2021-04-28 10:00:00,1431A,JQLH,70.0,40.606403,29.393596649169922
2021-04-28 11:00:00,1431A,JQLH,76.0,38.216053,37.7839469909668
2021-04-28 12:00:00,1431A,JQLH,76.0,38.000042,37.99995803833008
2021-04-28 13:00:00,1431A,JQLH,69.0,37.74456,31.25543975830078
2021-04-28 14:00:00,1431A,JQLH,62.0,34.785065,27.214935302734375
2021-04-28 15:00:00,1431A,JQLH,65.0,31.230078,33.76992225646973
2021-04-28 16:00:00,1431A,JQLH,57.0,28.858454,28.14154624938965
2021-04-28 17:00:00,1431A,JQLH,55.0,27.87013,27.12986946105957
2021-04-28 18:00:00,1431A,JQLH,45.0,28.313639,16.68636131286621
2021-04-28 19:00:00,1431A,JQLH,35.0,28.931036,6.068964004516602
2021-04-28 20:00:00,1431A,JQLH,34.0,31.059935,2.940065383911133
2021-04-28 21:00:00,1431A,JQLH,35.0,34.100098,0.89990234375
2021-04-28 22:00:00,1431A,JQLH,57.0,35.434578,21.56542205810547
2021-04-28 23:00:00,1431A,JQLH,57.0,37.484875,19.515125274658203
2021-04-29 00:00:00,1431A,JQLH,59.0,35.604782,23.395217895507812
2021-04-29 01:00:00,1431A,JQLH,64.0,37.05647,26.943531036376953
2021-04-29 02:00:00,1431A,JQLH,63.0,36.058613,26.941387176513672
2021-04-29 03:00:00,1431A,JQLH,61.0,35.267536,25.732463836669922
2021-04-29 04:00:00,1431A,JQLH,65.0,35.23295,29.767051696777344
2021-04-29 05:00:00,1431A,JQLH,57.0,36.88136,20.118640899658203
2021-04-29 06:00:00,1431A,JQLH,52.0,36.344376,15.655624389648438
2021-04-29 07:00:00,1431A,JQLH,61.0,36.415157,24.584842681884766
2021-04-29 08:00:00,1431A,JQLH,59.0,37.851536,21.14846420288086
2021-04-29 09:00:00,1431A,JQLH,53.0,37.727234,15.27276611328125
2021-04-29 10:00:00,1431A,JQLH,58.0,40.305347,17.694652557373047
2021-04-29 11:00:00,1431A,JQLH,56.0,38.3047,17.695301055908203
2021-04-29 12:00:00,1431A,JQLH,55.0,37.59064,17.409358978271484
2021-04-29 13:00:00,1431A,JQLH,56.0,32.80399,23.19601058959961
2021-04-29 14:00:00,1431A,JQLH,57.0,32.505592,24.494407653808594
2021-04-29 15:00:00,1431A,JQLH,63.0,31.138235,31.861764907836914
2021-04-29 16:00:00,1431A,JQLH,56.0,30.05955,25.94045066833496
2021-04-29 17:00:00,1431A,JQLH,61.0,29.487616,31.51238441467285
2021-04-29 18:00:00,1431A,JQLH,64.0,35.39938,28.60062026977539
2021-04-29 19:00:00,1431A,JQLH,64.0,31.548859,32.451141357421875
2021-04-29 20:00:00,1431A,JQLH,48.0,32.96915,15.03084945678711
2021-04-29 21:00:00,1431A,JQLH,51.0,33.80331,17.19668960571289
2021-04-29 22:00:00,1431A,JQLH,55.0,35.156235,19.843765258789062
2021-04-29 23:00:00,1431A,JQLH,56.0,35.816296,20.183704376220703
2021-04-30 00:00:00,1431A,JQLH,60.0,36.65309,23.346908569335938
2021-04-30 01:00:00,1431A,JQLH,61.0,35.23685,25.76314926147461
2021-04-30 02:00:00,1431A,JQLH,68.0,37.175766,30.824234008789062
2021-04-30 03:00:00,1431A,JQLH,67.0,37.091167,29.908832550048828
2021-04-30 04:00:00,1431A,JQLH,65.0,33.69461,31.305389404296875
2021-04-30 05:00:00,1431A,JQLH,67.0,33.665146,33.33485412597656
2021-04-30 06:00:00,1431A,JQLH,75.0,31.895914,43.10408592224121
2021-04-30 07:00:00,1431A,JQLH,80.0,32.572384,47.427616119384766
2021-04-30 08:00:00,1431A,JQLH,82.0,31.690708,50.30929183959961
2021-04-30 09:00:00,1431A,JQLH,76.0,31.48804,44.511959075927734
2021-04-30 10:00:00,1431A,JQLH,81.0,29.973066,51.026933670043945
2021-04-30 11:00:00,1431A,JQLH,66.0,30.193123,35.80687713623047
2021-04-30 12:00:00,1431A,JQLH,56.0,31.316135,24.68386459350586
2021-04-30 13:00:00,1431A,JQLH,65.0,29.962059,35.037940979003906
2021-04-30 14:00:00,1431A,JQLH,67.0,29.513605,37.48639488220215
2021-04-30 15:00:00,1431A,JQLH,69.0,27.38073,41.61927032470703
2021-04-30 16:00:00,1431A,JQLH,58.0,26.009544,31.990455627441406
2021-04-30 17:00:00,1431A,JQLH,55.0,25.605413,29.39458656311035
2021-04-30 18:00:00,1431A,JQLH,57.0,26.668095,30.331905364990234
2021-04-30 19:00:00,1431A,JQLH,57.0,26.703465,30.29653549194336
2021-04-30 20:00:00,1431A,JQLH,51.0,27.724943,23.275056838989258
2021-04-30 21:00:00,1431A,JQLH,44.0,28.458504,15.541496276855469
2021-04-30 22:00:00,1431A,JQLH,47.0,28.701126,18.298873901367188
2021-04-30 23:00:00,1431A,JQLH,54.0,27.30079,26.699209213256836
2021-05-01 00:00:00,1431A,JQLH,54.0,28.861908,25.138092041015625
2021-05-01 01:00:00,1431A,JQLH,51.0,33.55534,17.444660186767578
2021-05-01 02:00:00,1431A,JQLH,38.0,35.82735,2.172649383544922
2021-05-01 03:00:00,1431A,JQLH,32.0,34.103764,2.1037635803222656
2021-05-01 04:00:00,1431A,JQLH,20.0,34.13236,14.13235855102539
2021-05-01 05:00:00,1431A,JQLH,11.0,33.84218,22.842178344726562
2021-05-01 06:00:00,1431A,JQLH,12.0,35.13944,23.13943862915039
2021-05-01 07:00:00,1431A,JQLH,14.0,35.347298,21.34729766845703
2021-05-01 08:00:00,1431A,JQLH,13.0,35.341038,22.34103775024414
2021-05-01 09:00:00,1431A,JQLH,13.0,34.49514,21.495140075683594
2021-05-01 10:00:00,1431A,JQLH,11.0,33.86011,22.860111236572266
2021-05-01 11:00:00,1431A,JQLH,10.0,39.486767,29.486766815185547
2021-05-01 12:00:00,1431A,JQLH,10.0,30.86363,20.863630294799805
2021-05-01 13:00:00,1431A,JQLH,13.0,33.06704,20.067039489746094
2021-05-01 14:00:00,1431A,JQLH,15.0,33.026287,18.026287078857422
2021-05-01 15:00:00,1431A,JQLH,16.0,32.872105,16.87210464477539
2021-05-01 16:00:00,1431A,JQLH,17.0,28.583744,11.583744049072266
2021-05-01 17:00:00,1431A,JQLH,16.0,27.2903,11.290300369262695
2021-05-01 18:00:00,1431A,JQLH,19.0,26.835863,7.83586311340332
2021-05-01 19:00:00,1431A,JQLH,16.0,26.944738,10.944738388061523
2021-05-01 20:00:00,1431A,JQLH,21.0,27.397127,6.397127151489258
2021-05-01 21:00:00,1431A,JQLH,27.0,28.391127,1.3911266326904297
2021-05-01 22:00:00,1431A,JQLH,12.0,29.997808,17.9978084564209
2021-05-01 23:00:00,1431A,JQLH,8.0,29.721571,21.72157096862793
2021-05-02 00:00:00,1431A,JQLH,8.0,34.04952,26.049518585205078
2021-05-02 01:00:00,1431A,JQLH,8.0,34.920734,26.920734405517578
2021-05-02 02:00:00,1431A,JQLH,9.0,34.692303,25.692302703857422
2021-05-02 03:00:00,1431A,JQLH,11.0,33.84078,22.840778350830078
2021-05-02 04:00:00,1431A,JQLH,14.0,34.759407,20.75940704345703
2021-05-02 05:00:00,1431A,JQLH,15.0,38.098427,23.098426818847656
2021-05-02 06:00:00,1431A,JQLH,22.0,36.75929,14.759288787841797
2021-05-02 07:00:00,1431A,JQLH,21.0,36.405617,15.405616760253906
2021-05-02 08:00:00,1431A,JQLH,20.0,35.630157,15.630157470703125
2021-05-02 09:00:00,1431A,JQLH,17.0,34.047714,17.047714233398438
2021-05-02 10:00:00,1431A,JQLH,13.0,35.939964,22.939964294433594
2021-05-02 11:00:00,1431A,JQLH,11.0,34.900326,23.900325775146484
2021-05-02 12:00:00,1431A,JQLH,15.0,34.34699,19.346988677978516
2021-05-02 13:00:00,1431A,JQLH,14.0,33.586643,19.58664321899414
2021-05-02 14:00:00,1431A,JQLH,7.0,32.674084,25.674083709716797
2021-05-02 15:00:00,1431A,JQLH,6.0,31.881083,25.88108253479004
2021-05-02 16:00:00,1431A,JQLH,5.0,28.82279,23.822790145874023
2021-05-02 17:00:00,1431A,JQLH,10.0,28.345352,18.345352172851562
2021-05-02 18:00:00,1431A,JQLH,12.0,27.925606,15.925605773925781
2021-05-02 19:00:00,1431A,JQLH,12.0,28.8142,16.814199447631836
2021-05-02 20:00:00,1431A,JQLH,13.0,28.736364,15.736364364624023
2021-05-02 21:00:00,1431A,JQLH,16.0,30.335386,14.335386276245117
2021-05-02 22:00:00,1431A,JQLH,20.0,33.778355,13.77835464477539
2021-05-02 23:00:00,1431A,JQLH,28.0,36.246002,8.246002197265625
2021-05-03 00:00:00,1431A,JQLH,28.0,36.326622,8.326622009277344
2021-05-03 01:00:00,1431A,JQLH,20.0,37.482666,17.482666015625
2021-05-03 02:00:00,1431A,JQLH,11.0,37.429653,26.42965316772461
2021-05-03 03:00:00,1431A,JQLH,10.0,38.1604,28.160400390625
2021-05-03 04:00:00,1431A,JQLH,10.0,38.80261,28.802608489990234
2021-05-03 05:00:00,1431A,JQLH,11.0,38.124798,27.124797821044922
2021-05-03 06:00:00,1431A,JQLH,12.0,38.13611,26.1361083984375
2021-05-03 07:00:00,1431A,JQLH,13.0,37.476555,24.47655487060547
2021-05-03 08:00:00,1431A,JQLH,13.0,37.134655,24.134654998779297
2021-05-03 09:00:00,1431A,JQLH,16.0,37.43571,21.435710906982422
2021-05-03 10:00:00,1431A,JQLH,18.0,36.323418,18.32341766357422
2021-05-03 11:00:00,1431A,JQLH,22.0,34.675625,12.67562484741211
2021-05-03 12:00:00,1431A,JQLH,17.0,33.895008,16.895008087158203
