timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-03-06 01:00:00,1431A,JQLH,68.0,32.0,60.265106
2021-03-06 02:00:00,1431A,JQLH,84.0,36.0,60.046387
2021-03-06 03:00:00,1431A,JQLH,77.0,39.0,63.72482
2021-03-06 04:00:00,1431A,JQLH,65.0,43.0,62.39916
2021-03-06 05:00:00,1431A,JQLH,62.0,45.0,62.24581
2021-03-06 06:00:00,1431A,JQLH,46.0,47.0,60.99317
2021-03-06 07:00:00,1431A,JQLH,51.0,55.0,60.58207
2021-03-06 08:00:00,1431A,JQLH,47.0,57.0,56.799824
2021-03-06 09:00:00,1431A,JQLH,28.0,54.0,56.160343
2021-03-06 10:00:00,1431A,JQLH,23.0,42.0,57.636597
2021-03-06 11:00:00,1431A,JQLH,23.0,41.0,58.6687
2021-03-06 12:00:00,1431A,JQLH,22.0,49.0,55.51959
2021-03-06 13:00:00,1431A,JQLH,23.0,55.0,47.165916
2021-03-06 14:00:00,1431A,JQLH,26.0,56.0,45.059147
2021-03-06 15:00:00,1431A,JQLH,21.0,58.0,44.130135
2021-03-06 16:00:00,1431A,JQLH,20.0,59.0,40.71322
2021-03-06 17:00:00,1431A,JQLH,21.0,60.0,37.77909
2021-03-06 18:00:00,1431A,JQLH,24.0,60.0,39.807526
2021-03-06 19:00:00,1431A,JQLH,29.0,63.0,42.015297
2021-03-06 20:00:00,1431A,JQLH,34.0,63.0,43.866276
2021-03-06 21:00:00,1431A,JQLH,37.0,63.0,46.430996
2021-03-06 22:00:00,1431A,JQLH,42.0,59.0,50.98603
2021-03-06 23:00:00,1431A,JQLH,52.0,60.0,52.515102
2021-03-07 00:00:00,1431A,JQLH,60.0,58.0,55.16567
2021-03-07 01:00:00,1431A,JQLH,54.0,58.0,58.680088
2021-03-07 02:00:00,1431A,JQLH,47.0,56.0,58.699825
2021-03-07 03:00:00,1431A,JQLH,44.0,51.0,58.457413
2021-03-07 04:00:00,1431A,JQLH,38.0,36.0,61.034813
2021-03-07 05:00:00,1431A,JQLH,35.0,31.0,59.42748
2021-03-07 06:00:00,1431A,JQLH,31.0,33.0,56.41592
2021-03-07 07:00:00,1431A,JQLH,32.0,36.0,56.172226
2021-03-07 08:00:00,1431A,JQLH,30.0,38.0,57.036163
2021-03-07 09:00:00,1431A,JQLH,34.0,41.0,56.787735
2021-03-07 10:00:00,1431A,JQLH,31.0,44.0,57.21528
2021-03-07 11:00:00,1431A,JQLH,36.0,46.0,56.427612
2021-03-07 12:00:00,1431A,JQLH,30.0,45.0,55.185715
2021-03-07 13:00:00,1431A,JQLH,36.0,41.0,49.61061
2021-03-07 14:00:00,1431A,JQLH,41.0,41.0,48.409065
2021-03-07 15:00:00,1431A,JQLH,35.0,40.0,45.56167
2021-03-07 16:00:00,1431A,JQLH,27.0,40.0,43.023605
2021-03-07 17:00:00,1431A,JQLH,23.0,39.0,44.291473
2021-03-07 18:00:00,1431A,JQLH,30.0,43.0,43.325058
2021-03-07 19:00:00,1431A,JQLH,36.0,41.0,44.27185
2021-03-07 20:00:00,1431A,JQLH,38.0,37.0,46.086456
2021-03-07 21:00:00,1431A,JQLH,39.0,44.0,49.765327
2021-03-07 22:00:00,1431A,JQLH,46.0,46.0,51.095894
2021-03-07 23:00:00,1431A,JQLH,48.0,43.0,52.805923
2021-03-08 00:00:00,1431A,JQLH,51.0,42.0,44.50603
2021-03-08 01:00:00,1431A,JQLH,53.0,49.0,44.441223
2021-03-08 02:00:00,1431A,JQLH,54.0,46.0,45.085876
2021-03-08 03:00:00,1431A,JQLH,56.0,46.0,47.353607
2021-03-08 04:00:00,1431A,JQLH,57.0,48.0,47.800434
2021-03-08 05:00:00,1431A,JQLH,58.0,51.0,47.96178
2021-03-08 06:00:00,1431A,JQLH,48.0,53.0,49.820824
2021-03-08 07:00:00,1431A,JQLH,35.0,53.0,48.652023
2021-03-08 08:00:00,1431A,JQLH,30.0,54.0,49.82713
2021-03-08 09:00:00,1431A,JQLH,23.0,53.0,49.214184
2021-03-08 10:00:00,1431A,JQLH,22.0,51.0,48.08037
2021-03-08 11:00:00,1431A,JQLH,30.0,52.0,46.717087
2021-03-08 12:00:00,1431A,JQLH,32.0,52.0,48.63606
2021-03-08 13:00:00,1431A,JQLH,33.0,50.0,46.688152
2021-03-08 14:00:00,1431A,JQLH,32.0,46.0,44.64414
2021-03-08 15:00:00,1431A,JQLH,32.0,40.0,42.091064
2021-03-08 16:00:00,1431A,JQLH,41.0,38.0,38.506996
2021-03-08 17:00:00,1431A,JQLH,46.0,36.0,38.367146
2021-03-08 18:00:00,1431A,JQLH,49.0,37.0,37.774727
2021-03-08 19:00:00,1431A,JQLH,53.0,39.0,38.059345
2021-03-08 20:00:00,1431A,JQLH,57.0,49.0,41.1039
2021-03-08 21:00:00,1431A,JQLH,58.0,50.0,45.573647
2021-03-08 22:00:00,1431A,JQLH,59.0,46.0,47.32583
2021-03-08 23:00:00,1431A,JQLH,60.0,31.0,47.94494
2021-03-09 00:00:00,1431A,JQLH,59.0,33.0,48.642326
2021-03-09 01:00:00,1431A,JQLH,59.0,36.0,47.890217
2021-03-09 02:00:00,1431A,JQLH,58.0,38.0,48.070427
2021-03-09 03:00:00,1431A,JQLH,58.0,40.0,47.76884
2021-03-09 04:00:00,1431A,JQLH,60.0,40.0,47.39926
2021-03-09 05:00:00,1431A,JQLH,65.0,42.0,48.71059
2021-03-09 06:00:00,1431A,JQLH,61.0,44.0,50.868534
2021-03-09 07:00:00,1431A,JQLH,57.0,44.0,48.207745
2021-03-09 08:00:00,1431A,JQLH,46.0,48.0,49.103397
2021-03-09 09:00:00,1431A,JQLH,43.0,58.0,49.02602
2021-03-09 10:00:00,1431A,JQLH,43.0,58.0,50.394005
2021-03-09 11:00:00,1431A,JQLH,48.0,58.0,48.657204
2021-03-09 13:00:00,1431A,JQLH,61.0,53.0,44.81342
2021-03-09 14:00:00,1431A,JQLH,65.0,51.0,41.80281
2021-03-09 15:00:00,1431A,JQLH,66.0,52.0,41.911617
2021-03-09 16:00:00,1431A,JQLH,62.0,54.0,37.02594
2021-03-09 17:00:00,1431A,JQLH,60.0,56.0,38.31522
2021-03-09 18:00:00,1431A,JQLH,58.0,52.0,37.80607
2021-03-09 19:00:00,1431A,JQLH,60.0,45.0,37.652016
2021-03-09 20:00:00,1431A,JQLH,66.0,56.0,38.0593
2021-03-09 21:00:00,1431A,JQLH,88.0,58.0,41.877792
2021-03-09 22:00:00,1431A,JQLH,94.0,76.0,45.50766
2021-03-09 23:00:00,1431A,JQLH,82.0,80.0,46.0764
2021-03-10 00:00:00,1431A,JQLH,79.0,71.0,45.05106
2021-03-10 01:00:00,1431A,JQLH,82.0,76.0,46.797344
2021-03-10 02:00:00,1431A,JQLH,78.0,80.0,47.566994
2021-03-10 03:00:00,1431A,JQLH,73.0,108.0,48.600163
2021-03-10 04:00:00,1431A,JQLH,73.0,132.0,49.806797
2021-03-10 05:00:00,1431A,JQLH,75.0,152.0,50.594604
2021-03-10 06:00:00,1431A,JQLH,63.0,128.0,44.233685
2021-03-10 07:00:00,1431A,JQLH,59.0,101.0,44.51093
2021-03-10 08:00:00,1431A,JQLH,57.0,103.0,44.980995
2021-03-10 09:00:00,1431A,JQLH,55.0,90.0,45.35514
2021-03-10 10:00:00,1431A,JQLH,60.0,62.0,45.397858
2021-03-10 11:00:00,1431A,JQLH,54.0,48.0,44.956245
2021-03-10 12:00:00,1431A,JQLH,38.0,44.0,43.50935
2021-03-10 13:00:00,1431A,JQLH,38.0,52.0,42.802925
2021-03-10 14:00:00,1431A,JQLH,41.0,58.0,41.33616
2021-03-10 15:00:00,1431A,JQLH,42.0,59.0,39.359646
2021-03-10 16:00:00,1431A,JQLH,44.0,56.0,34.982155
2021-03-10 17:00:00,1431A,JQLH,44.0,50.0,32.734188
2021-03-10 18:00:00,1431A,JQLH,43.0,47.0,34.155952
2021-03-10 19:00:00,1431A,JQLH,46.0,46.0,34.08979
2021-03-10 20:00:00,1431A,JQLH,54.0,48.0,36.19281
2021-03-10 21:00:00,1431A,JQLH,61.0,48.0,38.83465
2021-03-10 22:00:00,1431A,JQLH,66.0,50.0,41.326103
2021-03-10 23:00:00,1431A,JQLH,64.0,54.0,41.138435
2021-03-11 00:00:00,1431A,JQLH,60.0,61.0,41.00609
2021-03-11 01:00:00,1431A,JQLH,60.0,91.0,39.45938
2021-03-11 02:00:00,1431A,JQLH,59.0,74.0,39.02589
2021-03-11 03:00:00,1431A,JQLH,62.0,81.0,40.044327
2021-03-11 04:00:00,1431A,JQLH,71.0,86.0,39.985615
2021-03-11 05:00:00,1431A,JQLH,75.0,87.0,39.305008
2021-03-11 06:00:00,1431A,JQLH,74.0,91.0,42.23461
2021-03-11 07:00:00,1431A,JQLH,80.0,95.0,44.256336
2021-03-11 08:00:00,1431A,JQLH,85.0,99.0,43.74199
2021-03-11 09:00:00,1431A,JQLH,87.0,106.0,43.268074
2021-03-11 12:00:00,1431A,JQLH,92.0,101.0,41.470684
2021-03-11 13:00:00,1431A,JQLH,79.0,93.0,42.65545
2021-03-11 14:00:00,1431A,JQLH,75.0,85.0,38.67127
2021-03-11 15:00:00,1431A,JQLH,73.0,77.0,35.661003
2021-03-11 16:00:00,1431A,JQLH,68.0,88.0,35.4458
2021-03-11 17:00:00,1431A,JQLH,62.0,83.0,34.517925
2021-03-11 18:00:00,1431A,JQLH,53.0,92.0,33.500633
2021-03-11 19:00:00,1431A,JQLH,62.0,77.0,32.54419
2021-03-11 20:00:00,1431A,JQLH,68.0,79.0,32.17026
2021-03-11 21:00:00,1431A,JQLH,71.0,76.0,38.58067
2021-03-11 22:00:00,1431A,JQLH,75.0,82.0,39.127872
2021-03-11 23:00:00,1431A,JQLH,79.0,93.0,39.905197
2021-03-12 00:00:00,1431A,JQLH,86.0,79.0,47.427353
2021-03-12 01:00:00,1431A,JQLH,94.0,68.0,47.86419
2021-03-12 02:00:00,1431A,JQLH,90.0,57.0,47.892506
2021-03-12 03:00:00,1431A,JQLH,89.0,53.0,47.200935
2021-03-12 04:00:00,1431A,JQLH,90.0,49.0,44.60589
2021-03-12 05:00:00,1431A,JQLH,90.0,52.0,46.347153
2021-03-12 06:00:00,1431A,JQLH,92.0,43.0,46.29365
2021-03-12 07:00:00,1431A,JQLH,104.0,37.0,46.41467
2021-03-12 08:00:00,1431A,JQLH,95.0,36.0,46.87748
2021-03-12 09:00:00,1431A,JQLH,96.0,35.0,50.243706
2021-03-12 10:00:00,1431A,JQLH,106.0,43.0,51.695328
2021-03-12 11:00:00,1431A,JQLH,,33.0,50.401695
2021-03-12 12:00:00,1431A,JQLH,,27.0,44.308773
2021-03-12 13:00:00,1431A,JQLH,132.0,28.0,42.54052
2021-03-12 14:00:00,1431A,JQLH,135.0,27.0,45.615227
2021-03-12 15:00:00,1431A,JQLH,142.0,22.0,45.573425
2021-03-12 16:00:00,1431A,JQLH,138.0,19.0,38.22069
2021-03-12 17:00:00,1431A,JQLH,,15.0,38.682785
2021-03-12 18:00:00,1431A,JQLH,,13.0,36.300064
2021-03-12 19:00:00,1431A,JQLH,,10.0,36.176994
2021-03-12 20:00:00,1431A,JQLH,,12.0,37.119495
2021-03-12 21:00:00,1431A,JQLH,,18.0,40.45379
2021-03-12 22:00:00,1431A,JQLH,,22.0,40.83149
2021-03-12 23:00:00,1431A,JQLH,,27.0,43.80989
2021-03-13 00:00:00,1431A,JQLH,,31.0,47.419025
2021-03-13 01:00:00,1431A,JQLH,,40.0,50.84181
2021-03-13 02:00:00,1431A,JQLH,,44.0,51.01051
2021-03-13 03:00:00,1431A,JQLH,,47.0,51.272167
2021-03-13 04:00:00,1431A,JQLH,,47.0,50.83099
2021-03-13 05:00:00,1431A,JQLH,,48.0,51.894855
2021-03-13 06:00:00,1431A,JQLH,,51.0,51.8892
2021-03-13 07:00:00,1431A,JQLH,,56.0,52.427864
2021-03-13 08:00:00,1431A,JQLH,,59.0,50.278988
2021-03-13 09:00:00,1431A,JQLH,,55.0,51.147156
2021-03-13 10:00:00,1431A,JQLH,,46.0,51.409256
2021-03-13 11:00:00,1431A,JQLH,,45.0,53.135292
2021-03-13 12:00:00,1431A,JQLH,96.0,31.0,50.348034
2021-03-13 13:00:00,1431A,JQLH,98.0,21.0,40.764168
2021-03-13 14:00:00,1431A,JQLH,95.0,23.0,36.57198
2021-03-13 15:00:00,1431A,JQLH,89.0,26.0,33.06155
2021-03-13 16:00:00,1431A,JQLH,82.0,26.0,30.986643
2021-03-13 17:00:00,1431A,JQLH,79.0,26.0,37.189873
2021-03-13 18:00:00,1431A,JQLH,82.0,27.0,33.702824
2021-03-13 19:00:00,1431A,JQLH,83.0,29.0,34.338696
2021-03-13 20:00:00,1431A,JQLH,86.0,31.0,37.23699
2021-03-13 21:00:00,1431A,JQLH,82.0,37.0,42.016777
2021-03-13 22:00:00,1431A,JQLH,86.0,50.0,42.198853
2021-03-13 23:00:00,1431A,JQLH,102.0,56.0,44.13429
2021-03-14 00:00:00,1431A,JQLH,124.0,64.0,56.32845
2021-03-14 01:00:00,1431A,JQLH,136.0,77.0,56.805077
2021-03-14 02:00:00,1431A,JQLH,144.0,92.0,58.887543
2021-03-14 03:00:00,1431A,JQLH,142.0,86.0,57.821877
2021-03-14 04:00:00,1431A,JQLH,138.0,84.0,57.434895
2021-03-14 05:00:00,1431A,JQLH,137.0,86.0,59.199387
2021-03-14 06:00:00,1431A,JQLH,128.0,85.0,60.1447
2021-03-14 07:00:00,1431A,JQLH,123.0,83.0,59.089542
2021-03-14 08:00:00,1431A,JQLH,127.0,79.0,63.954174
2021-03-14 09:00:00,1431A,JQLH,124.0,77.0,64.80016
2021-03-14 10:00:00,1431A,JQLH,122.0,72.0,69.35428
2021-03-14 11:00:00,1431A,JQLH,121.0,68.0,68.89106
2021-03-14 12:00:00,1431A,JQLH,99.0,60.0,59.456894
2021-03-14 13:00:00,1431A,JQLH,75.0,55.0,58.02474
2021-03-14 14:00:00,1431A,JQLH,59.0,40.0,55.165318
2021-03-14 15:00:00,1431A,JQLH,51.0,36.0,44.4928
2021-03-14 16:00:00,1431A,JQLH,57.0,36.0,33.99165
2021-03-14 17:00:00,1431A,JQLH,63.0,35.0,34.109894
2021-03-14 18:00:00,1431A,JQLH,61.0,35.0,31.307926
2021-03-14 19:00:00,1431A,JQLH,56.0,34.0,33.91935
2021-03-14 20:00:00,1431A,JQLH,56.0,36.0,37.595596
2021-03-14 21:00:00,1431A,JQLH,62.0,38.0,43.12713
2021-03-14 22:00:00,1431A,JQLH,68.0,45.0,47.2809
2021-03-14 23:00:00,1431A,JQLH,76.0,53.0,49.263813
2021-03-15 00:00:00,1431A,JQLH,84.0,67.0,50.989017
2021-03-15 01:00:00,1431A,JQLH,87.0,75.0,52.1806
2021-03-15 02:00:00,1431A,JQLH,85.0,88.0,52.990643
2021-03-15 03:00:00,1431A,JQLH,84.0,79.0,50.17184
2021-03-15 04:00:00,1431A,JQLH,84.0,72.0,51.003853
2021-03-15 05:00:00,1431A,JQLH,84.0,69.0,48.064487
2021-03-15 06:00:00,1431A,JQLH,89.0,71.0,46.339386
2021-03-15 07:00:00,1431A,JQLH,92.0,76.0,48.739758
2021-03-15 08:00:00,1431A,JQLH,95.0,77.0,52.40106
2021-03-15 09:00:00,1431A,JQLH,99.0,76.0,53.88848
2021-03-15 10:00:00,1431A,JQLH,106.0,69.0,54.738464
2021-03-15 11:00:00,1431A,JQLH,98.0,56.0,59.6143
2021-03-15 12:00:00,1431A,JQLH,82.0,43.0,50.473274
2021-03-15 13:00:00,1431A,JQLH,55.0,38.0,52.60705
2021-03-15 14:00:00,1431A,JQLH,58.0,42.0,49.42193
2021-03-15 15:00:00,1431A,JQLH,53.0,43.0,44.14539
2021-03-15 16:00:00,1431A,JQLH,,45.0,41.589306
2021-03-15 17:00:00,1431A,JQLH,,47.0,42.714245
2021-03-15 18:00:00,1431A,JQLH,43.0,43.0,43.391113
2021-03-15 19:00:00,1431A,JQLH,41.0,47.0,44.4848
2021-03-15 20:00:00,1431A,JQLH,40.0,49.0,45.49763
2021-03-15 21:00:00,1431A,JQLH,46.0,54.0,46.40012
2021-03-15 22:00:00,1431A,JQLH,58.0,64.0,48.636364
2021-03-15 23:00:00,1431A,JQLH,69.0,74.0,52.85352
2021-03-16 00:00:00,1431A,JQLH,74.0,90.0,55.431267
2021-03-16 01:00:00,1431A,JQLH,83.0,94.0,56.172432
2021-03-16 02:00:00,1431A,JQLH,79.0,89.0,56.668743
2021-03-16 03:00:00,1431A,JQLH,79.0,87.0,57.15735
2021-03-16 04:00:00,1431A,JQLH,80.0,88.0,54.692387
2021-03-16 05:00:00,1431A,JQLH,94.0,92.0,54.46833
2021-03-16 06:00:00,1431A,JQLH,111.0,88.0,56.071083
2021-03-16 07:00:00,1431A,JQLH,102.0,94.0,55.853767
2021-03-16 08:00:00,1431A,JQLH,99.0,99.0,61.76104
2021-03-16 09:00:00,1431A,JQLH,92.0,101.0,62.23433
2021-03-16 10:00:00,1431A,JQLH,84.0,94.0,58.174046
2021-03-16 11:00:00,1431A,JQLH,82.0,80.0,57.827885
2021-03-16 12:00:00,1431A,JQLH,75.0,75.0,57.15667
2021-03-16 14:00:00,1431A,JQLH,80.0,72.0,52.882797
2021-03-16 15:00:00,1431A,JQLH,,67.0,50.492897
2021-03-16 16:00:00,1431A,JQLH,68.0,64.0,47.6228
2021-03-16 17:00:00,1431A,JQLH,66.0,52.0,47.24456
2021-03-16 18:00:00,1431A,JQLH,60.0,49.0,45.531048
2021-03-16 19:00:00,1431A,JQLH,57.0,49.0,44.64391
2021-03-16 20:00:00,1431A,JQLH,53.0,57.0,45.83864
2021-03-16 21:00:00,1431A,JQLH,48.0,62.0,48.690926
2021-03-16 22:00:00,1431A,JQLH,48.0,65.0,49.54555
2021-03-16 23:00:00,1431A,JQLH,55.0,62.0,49.57828
2021-03-17 00:00:00,1431A,JQLH,60.0,52.0,53.942028
2021-03-17 01:00:00,1431A,JQLH,69.0,46.0,57.205647
2021-03-17 02:00:00,1431A,JQLH,80.0,37.0,56.813164
2021-03-17 03:00:00,1431A,JQLH,94.0,35.0,56.305428
2021-03-17 04:00:00,1431A,JQLH,75.0,32.0,59.341835
2021-03-17 05:00:00,1431A,JQLH,79.0,31.0,58.70767
2021-03-17 06:00:00,1431A,JQLH,74.0,35.0,58.597504
2021-03-17 07:00:00,1431A,JQLH,70.0,38.0,58.147545
2021-03-17 08:00:00,1431A,JQLH,77.0,36.0,59.29596
2021-03-17 09:00:00,1431A,JQLH,76.0,37.0,59.870132
2021-03-17 10:00:00,1431A,JQLH,79.0,34.0,57.822475
2021-03-17 11:00:00,1431A,JQLH,83.0,24.0,57.947342
2021-03-17 12:00:00,1431A,JQLH,78.0,39.0,54.13533
2021-03-17 13:00:00,1431A,JQLH,68.0,32.0,50.229633
2021-03-17 14:00:00,1431A,JQLH,58.0,27.0,48.641785
2021-03-17 15:00:00,1431A,JQLH,58.0,23.0,46.525383
2021-03-17 16:00:00,1431A,JQLH,53.0,16.0,42.659615
2021-03-17 17:00:00,1431A,JQLH,53.0,12.0,41.284527
2021-03-17 18:00:00,1431A,JQLH,54.0,13.0,41.957237
2021-03-17 19:00:00,1431A,JQLH,53.0,14.0,42.236637
2021-03-17 20:00:00,1431A,JQLH,44.0,15.0,43.422382
2021-03-17 21:00:00,1431A,JQLH,36.0,12.0,46.534355
2021-03-17 22:00:00,1431A,JQLH,31.0,10.0,48.609974
2021-03-17 23:00:00,1431A,JQLH,29.0,14.0,49.48798
2021-03-18 00:00:00,1431A,JQLH,25.0,15.0,52.156403
2021-03-18 01:00:00,1431A,JQLH,23.0,24.0,54.574173
2021-03-18 02:00:00,1431A,JQLH,24.0,19.0,56.17536
2021-03-18 03:00:00,1431A,JQLH,27.0,14.0,54.12185
2021-03-18 04:00:00,1431A,JQLH,26.0,15.0,52.3677
2021-03-18 05:00:00,1431A,JQLH,28.0,18.0,51.603073
2021-03-18 06:00:00,1431A,JQLH,28.0,11.0,51.52611
2021-03-18 07:00:00,1431A,JQLH,25.0,11.0,50.918682
2021-03-18 08:00:00,1431A,JQLH,24.0,11.0,51.323555
2021-03-18 09:00:00,1431A,JQLH,25.0,13.0,53.205223
2021-03-18 10:00:00,1431A,JQLH,28.0,12.0,51.546055
2021-03-18 11:00:00,1431A,JQLH,30.0,10.0,50.060703
2021-03-18 12:00:00,1431A,JQLH,27.0,6.0,48.50409
2021-03-18 13:00:00,1431A,JQLH,26.0,8.0,44.92688
2021-03-18 14:00:00,1431A,JQLH,27.0,9.0,41.886032
2021-03-18 15:00:00,1431A,JQLH,25.0,12.0,38.608612
2021-03-18 16:00:00,1431A,JQLH,28.0,14.0,38.383453
2021-03-18 17:00:00,1431A,JQLH,29.0,16.0,36.46981
2021-03-18 18:00:00,1431A,JQLH,28.0,18.0,37.11973
2021-03-18 19:00:00,1431A,JQLH,23.0,18.0,36.53195
2021-03-18 20:00:00,1431A,JQLH,27.0,23.0,37.18967
2021-03-18 21:00:00,1431A,JQLH,29.0,26.0,38.773212
2021-03-18 22:00:00,1431A,JQLH,28.0,27.0,42.59172
2021-03-18 23:00:00,1431A,JQLH,28.0,38.0,50.468285
2021-03-19 00:00:00,1431A,JQLH,25.0,50.0,54.232063
2021-03-19 01:00:00,1431A,JQLH,27.0,54.0,55.941788
2021-03-19 02:00:00,1431A,JQLH,24.0,47.0,57.18834
2021-03-19 03:00:00,1431A,JQLH,20.0,44.0,57.08295
2021-03-19 04:00:00,1431A,JQLH,14.0,43.0,55.242302
2021-03-19 05:00:00,1431A,JQLH,14.0,44.0,52.774986
2021-03-19 06:00:00,1431A,JQLH,15.0,41.0,50.207424
2021-03-19 07:00:00,1431A,JQLH,15.0,17.0,49.944912
2021-03-19 08:00:00,1431A,JQLH,13.0,7.0,48.831356
2021-03-19 09:00:00,1431A,JQLH,18.0,7.0,47.61712
2021-03-19 10:00:00,1431A,JQLH,15.0,11.0,47.917076
2021-03-19 11:00:00,1431A,JQLH,13.0,13.0,44.814224
2021-03-19 12:00:00,1431A,JQLH,14.0,16.0,44.235565
2021-03-19 13:00:00,1431A,JQLH,16.0,19.0,46.612297
2021-03-19 14:00:00,1431A,JQLH,10.0,22.0,43.374893
2021-03-19 15:00:00,1431A,JQLH,8.0,27.0,42.475307
2021-03-19 16:00:00,1431A,JQLH,5.0,27.0,37.714558
2021-03-19 17:00:00,1431A,JQLH,7.0,25.0,34.818382
2021-03-19 18:00:00,1431A,JQLH,8.0,21.0,34.710854
2021-03-19 19:00:00,1431A,JQLH,9.0,20.0,35.58354
2021-03-19 20:00:00,1431A,JQLH,13.0,21.0,36.148487
2021-03-19 21:00:00,1431A,JQLH,17.0,22.0,36.730537
2021-03-19 22:00:00,1431A,JQLH,22.0,49.0,40.339584
2021-03-19 23:00:00,1431A,JQLH,33.0,62.0,42.67449
2021-03-20 00:00:00,1431A,JQLH,38.0,64.0,47.39574
2021-03-20 01:00:00,1431A,JQLH,32.0,64.0,52.80549
2021-03-20 02:00:00,1431A,JQLH,36.0,56.0,50.936535
2021-03-20 03:00:00,1431A,JQLH,39.0,66.0,53.274815
2021-03-20 04:00:00,1431A,JQLH,43.0,74.0,52.854496
2021-03-20 05:00:00,1431A,JQLH,45.0,70.0,52.675564
2021-03-20 06:00:00,1431A,JQLH,47.0,62.0,51.844353
2021-03-20 07:00:00,1431A,JQLH,55.0,57.0,51.273674
2021-03-20 08:00:00,1431A,JQLH,57.0,55.0,53.038353
2021-03-20 09:00:00,1431A,JQLH,54.0,49.0,52.669334
2021-03-20 10:00:00,1431A,JQLH,42.0,31.0,52.984383
2021-03-20 11:00:00,1431A,JQLH,41.0,11.0,52.791756
2021-03-20 12:00:00,1431A,JQLH,49.0,13.0,48.789547
2021-03-20 13:00:00,1431A,JQLH,55.0,18.0,48.156242
2021-03-20 14:00:00,1431A,JQLH,56.0,21.0,42.13357
2021-03-20 15:00:00,1431A,JQLH,58.0,20.0,39.518364
2021-03-20 16:00:00,1431A,JQLH,59.0,19.0,37.81235
2021-03-20 17:00:00,1431A,JQLH,60.0,13.0,37.564102
2021-03-20 18:00:00,1431A,JQLH,60.0,10.0,37.75238
2021-03-20 19:00:00,1431A,JQLH,63.0,34.0,37.533627
2021-03-20 20:00:00,1431A,JQLH,63.0,40.0,38.812183
2021-03-20 21:00:00,1431A,JQLH,63.0,27.0,39.241177
2021-03-20 22:00:00,1431A,JQLH,59.0,24.0,39.192184
2021-03-20 23:00:00,1431A,JQLH,60.0,40.0,43.13392
2021-03-21 00:00:00,1431A,JQLH,58.0,41.0,44.896492
2021-03-21 01:00:00,1431A,JQLH,58.0,41.0,45.266823
2021-03-21 02:00:00,1431A,JQLH,56.0,29.0,44.852837
2021-03-21 03:00:00,1431A,JQLH,51.0,10.0,46.02958
2021-03-21 04:00:00,1431A,JQLH,36.0,5.0,45.43117
2021-03-21 05:00:00,1431A,JQLH,31.0,9.0,45.79544
2021-03-21 06:00:00,1431A,JQLH,33.0,9.0,43.83681
2021-03-21 07:00:00,1431A,JQLH,36.0,12.0,41.94737
2021-03-21 08:00:00,1431A,JQLH,38.0,11.0,43.904564
2021-03-21 09:00:00,1431A,JQLH,41.0,20.0,43.601955
2021-03-21 10:00:00,1431A,JQLH,44.0,23.0,43.51673
2021-03-21 11:00:00,1431A,JQLH,46.0,25.0,44.098297
2021-03-21 12:00:00,1431A,JQLH,45.0,20.0,40.410114
2021-03-21 13:00:00,1431A,JQLH,41.0,18.0,37.986027
2021-03-21 14:00:00,1431A,JQLH,41.0,17.0,37.59603
2021-03-21 15:00:00,1431A,JQLH,40.0,21.0,35.52197
2021-03-21 16:00:00,1431A,JQLH,40.0,23.0,33.007668
2021-03-21 17:00:00,1431A,JQLH,39.0,24.0,32.822357
2021-03-21 18:00:00,1431A,JQLH,43.0,30.0,32.776234
2021-03-21 19:00:00,1431A,JQLH,41.0,31.0,33.10272
2021-03-21 20:00:00,1431A,JQLH,37.0,32.0,34.19346
2021-03-21 21:00:00,1431A,JQLH,44.0,38.0,34.968452
2021-03-21 22:00:00,1431A,JQLH,46.0,43.0,37.799706
2021-03-21 23:00:00,1431A,JQLH,43.0,25.0,38.5491
2021-03-22 00:00:00,1431A,JQLH,42.0,20.0,35.4825
2021-03-22 01:00:00,1431A,JQLH,49.0,29.0,37.17965
2021-03-22 02:00:00,1431A,JQLH,46.0,46.0,36.689972
2021-03-22 03:00:00,1431A,JQLH,46.0,46.0,36.548058
2021-03-22 04:00:00,1431A,JQLH,48.0,39.0,36.75229
2021-03-22 05:00:00,1431A,JQLH,51.0,33.0,37.025406
2021-03-22 06:00:00,1431A,JQLH,53.0,21.0,35.24875
2021-03-22 07:00:00,1431A,JQLH,53.0,21.0,34.872917
2021-03-22 08:00:00,1431A,JQLH,54.0,24.0,37.37609
2021-03-22 09:00:00,1431A,JQLH,53.0,24.0,35.131775
2021-03-22 10:00:00,1431A,JQLH,51.0,26.0,36.803005
2021-03-22 11:00:00,1431A,JQLH,52.0,28.0,36.564537
2021-03-22 12:00:00,1431A,JQLH,52.0,33.0,35.7408
2021-03-22 13:00:00,1431A,JQLH,50.0,38.0,35.879093
2021-03-22 14:00:00,1431A,JQLH,46.0,45.0,35.39957
2021-03-22 15:00:00,1431A,JQLH,40.0,43.0,33.48316
2021-03-22 16:00:00,1431A,JQLH,38.0,43.0,32.357346
2021-03-22 17:00:00,1431A,JQLH,36.0,37.0,32.232727
2021-03-22 18:00:00,1431A,JQLH,37.0,41.0,33.667507
2021-03-22 19:00:00,1431A,JQLH,39.0,45.0,34.314083
2021-03-22 20:00:00,1431A,JQLH,49.0,49.0,34.05499
2021-03-22 21:00:00,1431A,JQLH,50.0,52.0,35.418182
