timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-09-15 11:00:00,1433A,SWY,61.0,23.643105,37.356895446777344
2021-09-15 12:00:00,1433A,SWY,47.0,22.985714,24.014286041259766
2021-09-15 13:00:00,1433A,SWY,40.0,23.27975,16.72024917602539
2021-09-15 14:00:00,1433A,SWY,42.0,24.938213,17.061786651611328
2021-09-15 15:00:00,1433A,SWY,38.0,24.956478,13.043521881103516
2021-09-15 16:00:00,1433A,SWY,38.0,24.751366,13.248634338378906
2021-09-15 17:00:00,1433A,SWY,37.0,25.260212,11.739788055419922
2021-09-15 18:00:00,1433A,SWY,28.0,27.723995,0.2760047912597656
2021-09-15 19:00:00,1433A,SWY,26.0,27.882809,1.8828086853027344
2021-09-15 20:00:00,1433A,SWY,27.0,27.323593,0.3235931396484375
2021-09-15 21:00:00,1433A,SWY,29.0,26.762712,2.2372875213623047
2021-09-15 22:00:00,1433A,SWY,25.0,26.550657,1.5506572723388672
2021-09-15 23:00:00,1433A,SWY,23.0,26.081408,3.0814075469970703
2021-09-16 00:00:00,1433A,SWY,21.0,27.650198,6.650197982788086
2021-09-16 01:00:00,1433A,SWY,20.0,27.567822,7.567821502685547
2021-09-16 02:00:00,1433A,SWY,20.0,27.677387,7.677387237548828
2021-09-16 03:00:00,1433A,SWY,21.0,27.970367,6.970367431640625
2021-09-16 04:00:00,1433A,SWY,24.0,27.430504,3.4305038452148438
2021-09-16 05:00:00,1433A,SWY,26.0,27.551418,1.5514183044433594
2021-09-16 06:00:00,1433A,SWY,25.0,26.360914,1.3609142303466797
2021-09-16 07:00:00,1433A,SWY,24.0,28.145819,4.145818710327148
2021-09-16 08:00:00,1433A,SWY,29.0,28.343584,0.6564159393310547
2021-09-16 09:00:00,1433A,SWY,19.0,29.45579,10.455789566040039
2021-09-16 12:00:00,1433A,SWY,21.0,30.037903,9.03790283203125
2021-09-16 13:00:00,1433A,SWY,26.0,30.214493,4.2144927978515625
2021-09-16 14:00:00,1433A,SWY,31.0,29.276842,1.7231578826904297
2021-09-16 15:00:00,1433A,SWY,31.0,29.232407,1.7675933837890625
2021-09-16 16:00:00,1433A,SWY,32.0,28.873516,3.126483917236328
2021-09-16 17:00:00,1433A,SWY,31.0,29.208267,1.7917327880859375
2021-09-16 18:00:00,1433A,SWY,27.0,28.677134,1.677133560180664
2021-09-16 19:00:00,1433A,SWY,24.0,28.316772,4.3167724609375
2021-09-16 20:00:00,1433A,SWY,23.0,29.181612,6.181612014770508
2021-09-16 21:00:00,1433A,SWY,28.0,27.779009,0.2209911346435547
2021-09-16 22:00:00,1433A,SWY,30.0,27.501207,2.4987926483154297
2021-09-16 23:00:00,1433A,SWY,30.0,28.275827,1.724172592163086
2021-09-17 00:00:00,1433A,SWY,27.0,27.591715,0.5917148590087891
2021-09-17 01:00:00,1433A,SWY,23.0,27.243666,4.24366569519043
2021-09-17 02:00:00,1433A,SWY,20.0,27.45061,7.45060920715332
2021-09-17 03:00:00,1433A,SWY,20.0,27.179146,7.179145812988281
2021-09-17 04:00:00,1433A,SWY,17.0,27.933672,10.933671951293945
2021-09-17 05:00:00,1433A,SWY,15.0,27.427448,12.427448272705078
2021-09-17 06:00:00,1433A,SWY,15.0,28.097816,13.097816467285156
2021-09-17 07:00:00,1433A,SWY,15.0,28.73491,13.734909057617188
2021-09-17 08:00:00,1433A,SWY,17.0,30.600039,13.600038528442383
2021-09-17 09:00:00,1433A,SWY,19.0,29.828947,10.828947067260742
2021-09-17 10:00:00,1433A,SWY,21.0,30.949438,9.949438095092773
2021-09-17 11:00:00,1433A,SWY,23.0,32.742287,9.742286682128906
2021-09-17 12:00:00,1433A,SWY,25.0,34.972088,9.972087860107422
2021-09-17 13:00:00,1433A,SWY,26.0,34.075035,8.075035095214844
2021-09-17 14:00:00,1433A,SWY,26.0,29.48496,3.4849605560302734
2021-09-17 15:00:00,1433A,SWY,24.0,33.023144,9.023143768310547
2021-09-17 16:00:00,1433A,SWY,20.0,30.783903,10.783903121948242
2021-09-17 17:00:00,1433A,SWY,19.0,31.39366,12.393659591674805
2021-09-17 18:00:00,1433A,SWY,19.0,30.935976,11.935976028442383
2021-09-17 19:00:00,1433A,SWY,19.0,31.317373,12.317373275756836
2021-09-17 20:00:00,1433A,SWY,21.0,31.958303,10.958303451538086
2021-09-17 21:00:00,1433A,SWY,24.0,30.767776,6.7677764892578125
2021-09-17 22:00:00,1433A,SWY,24.0,32.29711,8.297111511230469
2021-09-17 23:00:00,1433A,SWY,22.0,32.362743,10.362743377685547
2021-09-18 00:00:00,1433A,SWY,17.0,33.031013,16.03101348876953
2021-09-18 01:00:00,1433A,SWY,17.0,31.049667,14.049667358398438
2021-09-18 02:00:00,1433A,SWY,13.0,31.285908,18.285907745361328
2021-09-18 03:00:00,1433A,SWY,10.0,33.520824,23.520824432373047
2021-09-18 04:00:00,1433A,SWY,8.0,29.009024,21.009023666381836
2021-09-18 05:00:00,1433A,SWY,6.0,31.890648,25.890647888183594
2021-09-18 06:00:00,1433A,SWY,8.0,30.906254,22.906253814697266
2021-09-18 07:00:00,1433A,SWY,9.0,29.167137,20.167137145996094
2021-09-18 08:00:00,1433A,SWY,11.0,30.695766,19.69576644897461
2021-09-18 09:00:00,1433A,SWY,13.0,30.456497,17.456497192382812
2021-09-18 10:00:00,1433A,SWY,12.0,32.390877,20.39087677001953
2021-09-18 11:00:00,1433A,SWY,12.0,32.39483,20.39482879638672
2021-09-18 12:00:00,1433A,SWY,15.0,32.080708,17.080707550048828
2021-09-18 13:00:00,1433A,SWY,21.0,32.080288,11.08028793334961
2021-09-18 14:00:00,1433A,SWY,26.0,32.478065,6.478065490722656
2021-09-18 15:00:00,1433A,SWY,27.0,32.315784,5.315784454345703
2021-09-18 16:00:00,1433A,SWY,23.0,30.320286,7.320285797119141
2021-09-18 17:00:00,1433A,SWY,24.0,30.73772,6.737720489501953
2021-09-18 18:00:00,1433A,SWY,22.0,31.040188,9.04018783569336
2021-09-18 19:00:00,1433A,SWY,23.0,30.614826,7.614826202392578
2021-09-18 20:00:00,1433A,SWY,35.0,31.437582,3.562417984008789
2021-09-18 21:00:00,1433A,SWY,36.0,33.175137,2.8248634338378906
2021-09-18 22:00:00,1433A,SWY,35.0,34.096935,0.9030647277832031
2021-09-18 23:00:00,1433A,SWY,35.0,32.819363,2.1806373596191406
2021-09-19 00:00:00,1433A,SWY,31.0,33.7602,2.7602005004882812
2021-09-19 01:00:00,1433A,SWY,29.0,33.81289,4.812889099121094
2021-09-19 02:00:00,1433A,SWY,29.0,35.47979,6.479789733886719
2021-09-19 03:00:00,1433A,SWY,28.0,34.519756,6.519756317138672
2021-09-19 04:00:00,1433A,SWY,24.0,34.37552,10.375518798828125
2021-09-19 05:00:00,1433A,SWY,18.0,35.551117,17.551116943359375
2021-09-19 06:00:00,1433A,SWY,11.0,35.767677,24.767677307128906
2021-09-19 07:00:00,1433A,SWY,9.0,35.60243,26.602428436279297
2021-09-19 08:00:00,1433A,SWY,6.0,34.8723,28.872299194335938
2021-09-19 09:00:00,1433A,SWY,6.0,34.327866,28.327865600585938
2021-09-19 10:00:00,1433A,SWY,6.0,31.696127,25.69612693786621
2021-09-19 11:00:00,1433A,SWY,7.0,31.442629,24.442628860473633
2021-09-19 12:00:00,1433A,SWY,8.0,31.983477,23.983476638793945
2021-09-19 13:00:00,1433A,SWY,6.0,32.94504,26.94504165649414
2021-09-19 14:00:00,1433A,SWY,4.0,32.76994,28.769939422607422
2021-09-19 15:00:00,1433A,SWY,3.0,31.668514,28.668514251708984
2021-09-19 16:00:00,1433A,SWY,5.0,30.647114,25.647113800048828
2021-09-19 17:00:00,1433A,SWY,5.0,30.919472,25.919471740722656
2021-09-19 18:00:00,1433A,SWY,5.0,32.79079,27.790790557861328
2021-09-19 19:00:00,1433A,SWY,6.0,33.7365,27.736499786376953
2021-09-19 20:00:00,1433A,SWY,9.0,33.94609,24.946090698242188
2021-09-19 21:00:00,1433A,SWY,9.0,35.27198,26.27198028564453
2021-09-19 22:00:00,1433A,SWY,8.0,35.573135,27.573135375976562
2021-09-19 23:00:00,1433A,SWY,10.0,35.497677,25.497676849365234
2021-09-20 00:00:00,1433A,SWY,7.0,28.66767,21.66766929626465
2021-09-20 01:00:00,1433A,SWY,7.0,28.575806,21.5758056640625
2021-09-20 02:00:00,1433A,SWY,11.0,27.173481,16.173480987548828
2021-09-20 03:00:00,1433A,SWY,12.0,27.960556,15.960556030273438
2021-09-20 04:00:00,1433A,SWY,9.0,28.51926,19.51926040649414
2021-09-20 05:00:00,1433A,SWY,8.0,28.886908,20.88690757751465
2021-09-20 06:00:00,1433A,SWY,6.0,26.851015,20.851015090942383
2021-09-20 07:00:00,1433A,SWY,6.0,26.274939,20.274938583374023
2021-09-20 08:00:00,1433A,SWY,8.0,28.652498,20.652498245239258
2021-09-20 09:00:00,1433A,SWY,12.0,35.463276,23.463275909423828
2021-09-20 10:00:00,1433A,SWY,19.0,37.97388,18.973880767822266
2021-09-20 11:00:00,1433A,SWY,19.0,36.753296,17.7532958984375
2021-09-20 12:00:00,1433A,SWY,21.0,36.631233,15.631233215332031
2021-09-20 13:00:00,1433A,SWY,16.0,34.093845,18.09384536743164
2021-09-20 14:00:00,1433A,SWY,17.0,30.779083,13.779083251953125
2021-09-20 15:00:00,1433A,SWY,20.0,29.19587,9.195869445800781
2021-09-20 16:00:00,1433A,SWY,20.0,28.037954,8.037954330444336
2021-09-20 17:00:00,1433A,SWY,16.0,28.011436,12.011436462402344
2021-09-20 18:00:00,1433A,SWY,15.0,29.323849,14.323848724365234
2021-09-20 19:00:00,1433A,SWY,14.0,30.173422,16.17342185974121
2021-09-20 20:00:00,1433A,SWY,17.0,30.692522,13.692522048950195
2021-09-20 21:00:00,1433A,SWY,17.0,31.694181,14.694181442260742
2021-09-20 22:00:00,1433A,SWY,18.0,32.86194,14.8619384765625
2021-09-20 23:00:00,1433A,SWY,21.0,32.805344,11.805343627929688
2021-09-21 00:00:00,1433A,SWY,16.0,30.244045,14.24404525756836
2021-09-21 01:00:00,1433A,SWY,14.0,29.268715,15.268714904785156
2021-09-21 02:00:00,1433A,SWY,16.0,28.86724,12.867240905761719
2021-09-21 03:00:00,1433A,SWY,13.0,29.45612,16.456119537353516
2021-09-21 04:00:00,1433A,SWY,12.0,28.49382,16.493820190429688
2021-09-21 05:00:00,1433A,SWY,12.0,29.651875,17.651874542236328
2021-09-21 06:00:00,1433A,SWY,10.0,29.611393,19.611392974853516
2021-09-21 07:00:00,1433A,SWY,10.0,29.570576,19.570575714111328
2021-09-21 08:00:00,1433A,SWY,12.0,31.846024,19.846023559570312
2021-09-21 09:00:00,1433A,SWY,18.0,34.16817,16.168170928955078
2021-09-21 10:00:00,1433A,SWY,23.0,35.840057,12.840057373046875
2021-09-21 11:00:00,1433A,SWY,25.0,33.386158,8.386157989501953
2021-09-21 12:00:00,1433A,SWY,18.0,31.87232,13.872320175170898
2021-09-21 13:00:00,1433A,SWY,15.0,29.96861,14.968610763549805
2021-09-21 14:00:00,1433A,SWY,13.0,29.496202,16.49620246887207
2021-09-21 15:00:00,1433A,SWY,9.0,27.952017,18.952016830444336
2021-09-21 16:00:00,1433A,SWY,9.0,29.04719,20.047189712524414
2021-09-21 17:00:00,1433A,SWY,10.0,29.153784,19.153783798217773
2021-09-21 18:00:00,1433A,SWY,10.0,29.054564,19.054563522338867
2021-09-21 19:00:00,1433A,SWY,12.0,29.69472,17.694719314575195
2021-09-21 20:00:00,1433A,SWY,11.0,30.75091,19.75090980529785
2021-09-21 21:00:00,1433A,SWY,11.0,32.160797,21.160797119140625
2021-09-21 22:00:00,1433A,SWY,15.0,33.83722,18.83721923828125
2021-09-21 23:00:00,1433A,SWY,16.0,33.94356,17.943561553955078
2021-09-22 00:00:00,1433A,SWY,15.0,32.7475,17.747501373291016
2021-09-22 01:00:00,1433A,SWY,12.0,32.43311,20.433109283447266
2021-09-22 02:00:00,1433A,SWY,13.0,31.643192,18.643192291259766
2021-09-22 03:00:00,1433A,SWY,16.0,33.844273,17.84427261352539
2021-09-22 04:00:00,1433A,SWY,20.0,34.787197,14.78719711303711
2021-09-22 05:00:00,1433A,SWY,23.0,36.838085,13.838085174560547
2021-09-22 06:00:00,1433A,SWY,22.0,37.2811,15.28110122680664
2021-09-22 07:00:00,1433A,SWY,22.0,38.651768,16.65176773071289
2021-09-22 08:00:00,1433A,SWY,24.0,40.182705,16.18270492553711
2021-09-22 09:00:00,1433A,SWY,32.0,39.75871,7.758708953857422
2021-09-22 10:00:00,1433A,SWY,29.0,40.615696,11.61569595336914
2021-09-22 11:00:00,1433A,SWY,26.0,39.343533,13.34353256225586
2021-09-22 12:00:00,1433A,SWY,15.0,39.523666,24.523666381835938
2021-09-22 13:00:00,1433A,SWY,12.0,38.955692,26.955692291259766
2021-09-22 14:00:00,1433A,SWY,9.0,38.317616,29.317615509033203
2021-09-22 15:00:00,1433A,SWY,8.0,37.759647,29.759647369384766
2021-09-22 16:00:00,1433A,SWY,9.0,36.237766,27.23776626586914
2021-09-22 17:00:00,1433A,SWY,10.0,35.80482,25.804821014404297
2021-09-22 18:00:00,1433A,SWY,12.0,35.640057,23.640056610107422
2021-09-22 19:00:00,1433A,SWY,13.0,34.861523,21.861522674560547
2021-09-22 20:00:00,1433A,SWY,16.0,34.6598,18.659801483154297
2021-09-22 21:00:00,1433A,SWY,18.0,36.103928,18.103927612304688
2021-09-22 22:00:00,1433A,SWY,18.0,36.74585,18.745849609375
2021-09-22 23:00:00,1433A,SWY,16.0,34.774445,18.774444580078125
2021-09-23 00:00:00,1433A,SWY,16.0,33.894897,17.8948974609375
2021-09-23 01:00:00,1433A,SWY,16.0,33.416405,17.416404724121094
2021-09-23 02:00:00,1433A,SWY,16.0,33.374523,17.374523162841797
2021-09-23 03:00:00,1433A,SWY,16.0,33.61234,17.61233901977539
2021-09-23 04:00:00,1433A,SWY,17.0,33.474625,16.474624633789062
2021-09-23 05:00:00,1433A,SWY,19.0,34.54981,15.549808502197266
2021-09-23 06:00:00,1433A,SWY,24.0,37.20044,13.200439453125
2021-09-23 07:00:00,1433A,SWY,26.0,34.983387,8.983386993408203
2021-09-23 08:00:00,1433A,SWY,33.0,34.576824,1.5768241882324219
2021-09-23 09:00:00,1433A,SWY,52.0,35.986954,16.013046264648438
2021-09-23 10:00:00,1433A,SWY,40.0,34.35241,5.647590637207031
2021-09-23 11:00:00,1433A,SWY,38.0,37.45591,0.5440902709960938
2021-09-23 12:00:00,1433A,SWY,36.0,37.822334,1.8223342895507812
2021-09-23 13:00:00,1433A,SWY,37.0,33.66588,3.3341217041015625
2021-09-23 14:00:00,1433A,SWY,23.0,33.92993,10.929931640625
2021-09-23 15:00:00,1433A,SWY,23.0,34.643993,11.643993377685547
2021-09-23 16:00:00,1433A,SWY,23.0,33.735653,10.735652923583984
2021-09-23 17:00:00,1433A,SWY,24.0,33.88859,9.888591766357422
2021-09-23 18:00:00,1433A,SWY,23.0,32.805294,9.805294036865234
2021-09-23 19:00:00,1433A,SWY,24.0,33.235878,9.235877990722656
2021-09-23 20:00:00,1433A,SWY,32.0,32.063477,0.0634765625
2021-09-23 21:00:00,1433A,SWY,38.0,33.10529,4.894710540771484
2021-09-23 22:00:00,1433A,SWY,41.0,34.567307,6.4326934814453125
2021-09-23 23:00:00,1433A,SWY,47.0,35.403923,11.596076965332031
2021-09-24 00:00:00,1433A,SWY,54.0,35.688843,18.3111572265625
2021-09-24 01:00:00,1433A,SWY,49.0,34.864525,14.135475158691406
2021-09-24 02:00:00,1433A,SWY,40.0,33.57298,6.427021026611328
2021-09-24 03:00:00,1433A,SWY,34.0,32.948524,1.0514755249023438
2021-09-24 04:00:00,1433A,SWY,35.0,31.516436,3.4835643768310547
2021-09-24 05:00:00,1433A,SWY,34.0,31.46605,2.5339508056640625
2021-09-24 06:00:00,1433A,SWY,38.0,32.206326,5.793674468994141
2021-09-24 07:00:00,1433A,SWY,40.0,31.906134,8.093866348266602
2021-09-24 08:00:00,1433A,SWY,40.0,30.74569,9.254310607910156
2021-09-24 09:00:00,1433A,SWY,39.0,31.64084,7.359159469604492
2021-09-24 10:00:00,1433A,SWY,42.0,33.277252,8.722747802734375
2021-09-24 11:00:00,1433A,SWY,34.0,33.20404,0.79595947265625
2021-09-24 12:00:00,1433A,SWY,34.0,32.894234,1.1057662963867188
2021-09-24 13:00:00,1433A,SWY,29.0,32.79225,3.7922515869140625
2021-09-24 14:00:00,1433A,SWY,34.0,32.917946,1.0820541381835938
2021-09-24 15:00:00,1433A,SWY,42.0,32.25676,9.743240356445312
2021-09-24 16:00:00,1433A,SWY,31.0,30.036463,0.9635372161865234
2021-09-24 17:00:00,1433A,SWY,40.0,29.427214,10.572786331176758
2021-09-24 18:00:00,1433A,SWY,41.0,28.197956,12.802043914794922
2021-09-24 20:00:00,1433A,SWY,30.0,29.751793,0.24820709228515625
2021-09-24 21:00:00,1433A,SWY,29.0,30.563007,1.5630073547363281
2021-09-24 22:00:00,1433A,SWY,29.0,31.947678,2.9476776123046875
2021-09-24 23:00:00,1433A,SWY,32.0,32.251102,0.2511024475097656
2021-09-25 00:00:00,1433A,SWY,33.0,34.080544,1.0805435180664062
2021-09-25 01:00:00,1433A,SWY,35.0,32.40431,2.595691680908203
2021-09-25 02:00:00,1433A,SWY,35.0,31.978266,3.0217342376708984
2021-09-25 03:00:00,1433A,SWY,36.0,30.831152,5.168848037719727
2021-09-25 04:00:00,1433A,SWY,37.0,30.91274,6.087259292602539
2021-09-25 05:00:00,1433A,SWY,38.0,31.65663,6.34337043762207
2021-09-25 06:00:00,1433A,SWY,40.0,31.021532,8.97846794128418
2021-09-25 07:00:00,1433A,SWY,39.0,32.55679,6.443210601806641
2021-09-25 08:00:00,1433A,SWY,42.0,31.539118,10.460882186889648
2021-09-25 09:00:00,1433A,SWY,42.0,32.151997,9.848003387451172
2021-09-25 10:00:00,1433A,SWY,43.0,34.932934,8.067066192626953
2021-09-25 11:00:00,1433A,SWY,45.0,33.468872,11.5311279296875
2021-09-25 12:00:00,1433A,SWY,45.0,31.18643,13.813570022583008
2021-09-25 13:00:00,1433A,SWY,45.0,33.414684,11.585315704345703
2021-09-25 14:00:00,1433A,SWY,42.0,33.6768,8.323200225830078
2021-09-25 15:00:00,1433A,SWY,44.0,36.17134,7.8286590576171875
2021-09-25 16:00:00,1433A,SWY,38.0,35.039528,2.9604721069335938
2021-09-25 17:00:00,1433A,SWY,33.0,33.156242,0.15624237060546875
2021-09-25 18:00:00,1433A,SWY,33.0,33.201363,0.20136260986328125
2021-09-25 19:00:00,1433A,SWY,30.0,32.054844,2.0548439025878906
2021-09-25 20:00:00,1433A,SWY,32.0,33.29401,1.2940101623535156
2021-09-25 21:00:00,1433A,SWY,39.0,36.627926,2.3720741271972656
2021-09-25 22:00:00,1433A,SWY,43.0,38.136448,4.863552093505859
2021-09-25 23:00:00,1433A,SWY,40.0,37.86934,2.1306610107421875
2021-09-26 00:00:00,1433A,SWY,32.0,36.899914,4.899913787841797
2021-09-26 01:00:00,1433A,SWY,30.0,35.12131,5.121311187744141
2021-09-26 02:00:00,1433A,SWY,29.0,34.764576,5.764575958251953
2021-09-26 03:00:00,1433A,SWY,32.0,33.431667,1.4316673278808594
2021-09-26 04:00:00,1433A,SWY,35.0,33.536186,1.4638137817382812
2021-09-26 05:00:00,1433A,SWY,34.0,32.2327,1.7672996520996094
2021-09-26 06:00:00,1433A,SWY,39.0,30.875713,8.124286651611328
2021-09-26 07:00:00,1433A,SWY,40.0,28.569656,11.430343627929688
2021-09-26 08:00:00,1433A,SWY,40.0,29.279945,10.720054626464844
2021-09-26 09:00:00,1433A,SWY,41.0,30.11105,10.88895034790039
2021-09-26 10:00:00,1433A,SWY,43.0,30.349323,12.650676727294922
2021-09-26 11:00:00,1433A,SWY,43.0,29.991547,13.008453369140625
2021-09-26 12:00:00,1433A,SWY,44.0,28.728355,15.271644592285156
2021-09-26 13:00:00,1433A,SWY,41.0,28.506805,12.493194580078125
2021-09-26 14:00:00,1433A,SWY,46.0,27.523846,18.476154327392578
2021-09-26 15:00:00,1433A,SWY,45.0,27.493748,17.50625228881836
2021-09-26 16:00:00,1433A,SWY,37.0,27.486301,9.51369857788086
2021-09-26 17:00:00,1433A,SWY,32.0,27.750568,4.249431610107422
2021-09-26 18:00:00,1433A,SWY,31.0,26.809036,4.1909637451171875
2021-09-26 19:00:00,1433A,SWY,33.0,27.361233,5.638767242431641
2021-09-26 20:00:00,1433A,SWY,36.0,28.787243,7.212757110595703
2021-09-26 21:00:00,1433A,SWY,42.0,28.877361,13.122638702392578
2021-09-26 22:00:00,1433A,SWY,46.0,26.927265,19.072734832763672
2021-09-26 23:00:00,1433A,SWY,46.0,26.577488,19.42251205444336
2021-09-27 00:00:00,1433A,SWY,49.0,19.504667,29.495332717895508
2021-09-27 01:00:00,1433A,SWY,52.0,18.484554,33.515445709228516
2021-09-27 02:00:00,1433A,SWY,54.0,19.023403,34.97659683227539
2021-09-27 03:00:00,1433A,SWY,52.0,20.023512,31.97648811340332
2021-09-27 04:00:00,1433A,SWY,44.0,20.436377,23.563623428344727
2021-09-27 05:00:00,1433A,SWY,32.0,20.005058,11.994941711425781
2021-09-27 06:00:00,1433A,SWY,30.0,19.289482,10.710517883300781
2021-09-27 07:00:00,1433A,SWY,28.0,18.73209,9.26791000366211
2021-09-27 08:00:00,1433A,SWY,29.0,19.05241,9.947589874267578
2021-09-27 09:00:00,1433A,SWY,29.0,19.37312,9.626880645751953
2021-09-27 10:00:00,1433A,SWY,29.0,19.015154,9.984846115112305
2021-09-27 11:00:00,1433A,SWY,18.0,21.663012,3.6630115509033203
2021-09-27 12:00:00,1433A,SWY,8.0,20.053135,12.05313491821289
2021-09-27 13:00:00,1433A,SWY,8.0,21.960804,13.960803985595703
2021-09-27 14:00:00,1433A,SWY,4.0,20.929161,16.929161071777344
2021-09-27 15:00:00,1433A,SWY,3.0,21.34515,18.345149993896484
2021-09-27 16:00:00,1433A,SWY,3.0,21.413479,18.41347885131836
2021-09-27 17:00:00,1433A,SWY,2.0,21.089397,19.089397430419922
2021-09-27 18:00:00,1433A,SWY,2.0,20.586342,18.586341857910156
2021-09-27 19:00:00,1433A,SWY,2.0,20.138767,18.13876724243164
2021-09-27 20:00:00,1433A,SWY,3.0,20.03981,17.039810180664062
2021-09-27 21:00:00,1433A,SWY,3.0,21.345238,18.345237731933594
2021-09-27 22:00:00,1433A,SWY,5.0,21.65179,16.651790618896484
2021-09-27 23:00:00,1433A,SWY,5.0,22.06947,17.069469451904297
2021-09-28 00:00:00,1433A,SWY,5.0,21.34122,16.34122085571289
2021-09-28 01:00:00,1433A,SWY,4.0,19.733318,15.733318328857422
2021-09-28 02:00:00,1433A,SWY,5.0,18.439945,13.439945220947266
2021-09-28 03:00:00,1433A,SWY,3.0,20.766373,17.766372680664062
2021-09-28 04:00:00,1433A,SWY,1.0,17.462196,16.462196350097656
2021-09-28 05:00:00,1433A,SWY,1.0,17.385952,16.38595199584961
2021-09-28 06:00:00,1433A,SWY,2.0,16.566532,14.566532135009766
2021-09-28 07:00:00,1433A,SWY,1.0,16.726845,15.726844787597656
2021-09-28 08:00:00,1433A,SWY,1.0,16.931458,15.93145751953125
2021-09-28 09:00:00,1433A,SWY,2.0,18.642368,16.64236831665039
2021-09-28 10:00:00,1433A,SWY,3.0,21.590836,18.590835571289062
2021-09-28 11:00:00,1433A,SWY,3.0,23.458986,20.458986282348633
2021-09-28 12:00:00,1433A,SWY,4.0,25.08995,21.089950561523438
2021-09-28 13:00:00,1433A,SWY,5.0,22.99862,17.998619079589844
2021-09-28 14:00:00,1433A,SWY,6.0,19.795038,13.795038223266602
2021-09-28 15:00:00,1433A,SWY,6.0,18.355955,12.355955123901367
2021-09-28 16:00:00,1433A,SWY,6.0,18.061394,12.061393737792969
2021-09-28 17:00:00,1433A,SWY,9.0,18.325985,9.325984954833984
2021-09-28 18:00:00,1433A,SWY,10.0,18.352186,8.35218620300293
2021-09-28 19:00:00,1433A,SWY,12.0,18.43923,6.439229965209961
2021-09-28 20:00:00,1433A,SWY,13.0,19.683363,6.68336296081543
2021-09-28 21:00:00,1433A,SWY,10.0,18.913782,8.913782119750977
2021-09-28 22:00:00,1433A,SWY,7.0,19.040613,12.040613174438477
2021-09-28 23:00:00,1433A,SWY,8.0,20.428606,12.428606033325195
2021-09-29 00:00:00,1433A,SWY,8.0,23.759354,15.759353637695312
2021-09-29 01:00:00,1433A,SWY,10.0,23.095406,13.095405578613281
2021-09-29 02:00:00,1433A,SWY,11.0,22.894875,11.894874572753906
2021-09-29 03:00:00,1433A,SWY,16.0,23.02449,7.0244903564453125
2021-09-29 04:00:00,1433A,SWY,17.0,25.680439,8.680438995361328
2021-09-29 05:00:00,1433A,SWY,11.0,26.378231,15.378231048583984
2021-09-29 06:00:00,1433A,SWY,7.0,25.57515,18.575149536132812
2021-09-29 07:00:00,1433A,SWY,4.0,27.287811,23.287811279296875
2021-09-29 08:00:00,1433A,SWY,3.0,28.094215,25.094215393066406
2021-09-29 09:00:00,1433A,SWY,2.0,29.091599,27.091598510742188
2021-09-29 10:00:00,1433A,SWY,2.0,30.720736,28.720735549926758
2021-09-29 11:00:00,1433A,SWY,2.0,28.064535,26.06453514099121
2021-09-29 12:00:00,1433A,SWY,4.0,25.19874,21.198740005493164
2021-09-29 19:00:00,1433A,SWY,23.0,19.19961,3.8003902435302734
2021-09-29 20:00:00,1433A,SWY,21.0,19.820673,1.1793270111083984
2021-09-29 21:00:00,1433A,SWY,18.0,22.191427,4.191427230834961
2021-09-29 22:00:00,1433A,SWY,19.0,23.545141,4.545141220092773
2021-09-29 23:00:00,1433A,SWY,16.0,22.921915,6.921915054321289
2021-09-30 00:00:00,1433A,SWY,17.0,21.002056,4.002056121826172
2021-09-30 01:00:00,1433A,SWY,18.0,21.449463,3.449462890625
2021-09-30 02:00:00,1433A,SWY,15.0,21.155666,6.155666351318359
2021-09-30 03:00:00,1433A,SWY,16.0,20.7561,4.756099700927734
2021-09-30 04:00:00,1433A,SWY,16.0,20.264847,4.2648468017578125
2021-09-30 05:00:00,1433A,SWY,15.0,20.078835,5.078834533691406
2021-09-30 06:00:00,1433A,SWY,14.0,20.606709,6.606708526611328
2021-09-30 07:00:00,1433A,SWY,15.0,21.188248,6.1882476806640625
2021-09-30 08:00:00,1433A,SWY,16.0,23.308006,7.308006286621094
