timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-05-10 06:00:00,1433A,SWY,81.0,32.0,26.543411
2021-05-10 07:00:00,1433A,SWY,82.0,34.0,27.725586
2021-05-10 08:00:00,1433A,SWY,73.0,28.0,28.440454
2021-05-10 09:00:00,1433A,SWY,63.0,27.0,29.175703
2021-05-10 10:00:00,1433A,SWY,70.0,21.0,29.287949
2021-05-10 11:00:00,1433A,SWY,85.0,17.0,29.365232
2021-05-10 12:00:00,1433A,SWY,79.0,16.0,28.743496
2021-05-10 13:00:00,1433A,SWY,50.0,17.0,30.498884
2021-05-10 14:00:00,1433A,SWY,44.0,19.0,28.83745
2021-05-10 15:00:00,1433A,SWY,67.0,20.0,27.597603
2021-05-10 16:00:00,1433A,SWY,35.0,23.0,26.641102
2021-05-10 17:00:00,1433A,SWY,18.0,26.0,25.968056
2021-05-10 18:00:00,1433A,SWY,18.0,27.0,25.19729
2021-05-10 20:00:00,1433A,SWY,19.0,25.0,25.234507
2021-05-10 21:00:00,1433A,SWY,17.0,26.0,26.31935
2021-05-10 22:00:00,1433A,SWY,16.0,32.0,26.40804
2021-05-10 23:00:00,1433A,SWY,16.0,33.0,25.728624
2021-05-11 00:00:00,1433A,SWY,23.0,32.0,18.967993
2021-05-11 01:00:00,1433A,SWY,22.0,35.0,19.658836
2021-05-11 02:00:00,1433A,SWY,12.0,38.0,19.937777
2021-05-11 03:00:00,1433A,SWY,10.0,35.0,20.063599
2021-05-11 04:00:00,1433A,SWY,11.0,34.0,20.169579
2021-05-11 05:00:00,1433A,SWY,12.0,35.0,19.174633
2021-05-11 06:00:00,1433A,SWY,12.0,34.0,19.725172
2021-05-11 07:00:00,1433A,SWY,13.0,33.0,19.902384
2021-05-11 08:00:00,1433A,SWY,16.0,44.0,19.341158
2021-05-11 09:00:00,1433A,SWY,18.0,52.0,22.24501
2021-05-11 10:00:00,1433A,SWY,17.0,59.0,18.771713
2021-05-11 11:00:00,1433A,SWY,15.0,63.0,19.934277
2021-05-11 12:00:00,1433A,SWY,15.0,54.0,20.94456
2021-05-11 13:00:00,1433A,SWY,15.0,43.0,18.330084
2021-05-11 14:00:00,1433A,SWY,17.0,29.0,17.748207
2021-05-11 15:00:00,1433A,SWY,19.0,21.0,16.699442
2021-05-11 16:00:00,1433A,SWY,18.0,19.0,14.64522
2021-05-11 17:00:00,1433A,SWY,18.0,15.0,13.303781
2021-05-11 18:00:00,1433A,SWY,14.0,15.0,12.953803
2021-05-11 19:00:00,1433A,SWY,16.0,14.0,13.142192
2021-05-11 20:00:00,1433A,SWY,17.0,15.0,13.244038
2021-05-11 21:00:00,1433A,SWY,18.0,16.0,14.124791
2021-05-11 22:00:00,1433A,SWY,19.0,16.0,15.503216
2021-05-11 23:00:00,1433A,SWY,19.0,14.0,16.070787
2021-05-12 00:00:00,1433A,SWY,19.0,15.0,16.542484
2021-05-12 01:00:00,1433A,SWY,20.0,16.0,16.576632
2021-05-12 02:00:00,1433A,SWY,21.0,17.0,16.856169
2021-05-12 03:00:00,1433A,SWY,24.0,18.0,16.795052
2021-05-12 04:00:00,1433A,SWY,31.0,22.0,16.67085
2021-05-12 05:00:00,1433A,SWY,33.0,32.0,18.415607
2021-05-12 06:00:00,1433A,SWY,36.0,26.0,18.43593
2021-05-12 07:00:00,1433A,SWY,40.0,28.0,19.13541
2021-05-12 08:00:00,1433A,SWY,38.0,32.0,20.909489
2021-05-12 09:00:00,1433A,SWY,40.0,36.0,21.737873
2021-05-12 10:00:00,1433A,SWY,41.0,37.0,23.362005
2021-05-12 11:00:00,1433A,SWY,31.0,34.0,24.53507
2021-05-12 12:00:00,1433A,SWY,31.0,30.0,23.63922
2021-05-12 13:00:00,1433A,SWY,34.0,32.0,22.69771
2021-05-12 14:00:00,1433A,SWY,33.0,32.0,21.297997
2021-05-12 15:00:00,1433A,SWY,41.0,34.0,20.14727
2021-05-12 16:00:00,1433A,SWY,30.0,33.0,17.72602
2021-05-12 17:00:00,1433A,SWY,28.0,32.0,16.369036
2021-05-12 18:00:00,1433A,SWY,28.0,29.0,16.353384
2021-05-12 19:00:00,1433A,SWY,27.0,31.0,16.796541
2021-05-12 20:00:00,1433A,SWY,22.0,32.0,16.979906
2021-05-12 21:00:00,1433A,SWY,23.0,29.0,18.181719
2021-05-12 22:00:00,1433A,SWY,26.0,34.0,18.879343
2021-05-12 23:00:00,1433A,SWY,27.0,38.0,19.487635
2021-05-13 00:00:00,1433A,SWY,29.0,50.0,21.231339
2021-05-13 01:00:00,1433A,SWY,30.0,46.0,23.386171
2021-05-13 02:00:00,1433A,SWY,46.0,53.0,22.142008
2021-05-13 03:00:00,1433A,SWY,57.0,61.0,23.118727
2021-05-13 04:00:00,1433A,SWY,54.0,56.0,24.925817
2021-05-13 05:00:00,1433A,SWY,52.0,49.0,25.025301
2021-05-13 06:00:00,1433A,SWY,51.0,45.0,25.61562
2021-05-13 07:00:00,1433A,SWY,45.0,51.0,24.49536
2021-05-13 08:00:00,1433A,SWY,42.0,51.0,24.389252
2021-05-13 09:00:00,1433A,SWY,37.0,49.0,24.989334
2021-05-13 10:00:00,1433A,SWY,36.0,54.0,25.383686
2021-05-13 11:00:00,1433A,SWY,40.0,56.0,26.36894
2021-05-13 12:00:00,1433A,SWY,48.0,64.0,24.326382
2021-05-13 13:00:00,1433A,SWY,56.0,61.0,23.925697
2021-05-13 14:00:00,1433A,SWY,52.0,59.0,23.689894
2021-05-13 15:00:00,1433A,SWY,42.0,60.0,22.795065
2021-05-13 16:00:00,1433A,SWY,38.0,55.0,21.004826
2021-05-13 17:00:00,1433A,SWY,28.0,50.0,19.03947
2021-05-13 18:00:00,1433A,SWY,22.0,43.0,18.393486
2021-05-13 19:00:00,1433A,SWY,25.0,48.0,18.700546
2021-05-13 20:00:00,1433A,SWY,26.0,53.0,18.878454
2021-05-13 21:00:00,1433A,SWY,34.0,52.0,19.694954
2021-05-13 22:00:00,1433A,SWY,39.0,50.0,20.608952
2021-05-13 23:00:00,1433A,SWY,43.0,56.0,21.05065
2021-05-14 00:00:00,1433A,SWY,42.0,61.0,22.01574
2021-05-14 01:00:00,1433A,SWY,46.0,66.0,22.057854
2021-05-14 02:00:00,1433A,SWY,48.0,77.0,22.22554
2021-05-14 03:00:00,1433A,SWY,50.0,49.0,22.693623
2021-05-14 04:00:00,1433A,SWY,52.0,44.0,23.754837
2021-05-14 05:00:00,1433A,SWY,52.0,41.0,23.32296
2021-05-14 06:00:00,1433A,SWY,49.0,41.0,23.794113
2021-05-14 07:00:00,1433A,SWY,51.0,40.0,23.707268
2021-05-14 08:00:00,1433A,SWY,53.0,37.0,25.462566
2021-05-14 09:00:00,1433A,SWY,45.0,44.0,28.212141
2021-05-14 10:00:00,1433A,SWY,43.0,48.0,27.861526
2021-05-14 11:00:00,1433A,SWY,48.0,53.0,26.058424
2021-05-14 12:00:00,1433A,SWY,48.0,62.0,25.529673
2021-05-14 13:00:00,1433A,SWY,48.0,62.0,24.627846
2021-05-14 14:00:00,1433A,SWY,42.0,42.0,23.676966
2021-05-14 15:00:00,1433A,SWY,39.0,26.0,22.41723
2021-05-14 16:00:00,1433A,SWY,40.0,22.0,20.039835
2021-05-14 17:00:00,1433A,SWY,37.0,22.0,18.708405
2021-05-14 18:00:00,1433A,SWY,36.0,24.0,18.829414
2021-05-14 19:00:00,1433A,SWY,44.0,32.0,18.977558
2021-05-14 20:00:00,1433A,SWY,48.0,33.0,19.097208
2021-05-14 21:00:00,1433A,SWY,42.0,35.0,19.95688
2021-05-14 22:00:00,1433A,SWY,37.0,38.0,21.771816
2021-05-14 23:00:00,1433A,SWY,37.0,47.0,21.448061
2021-05-15 00:00:00,1433A,SWY,38.0,51.0,21.670906
2021-05-15 01:00:00,1433A,SWY,38.0,48.0,22.2286
2021-05-15 02:00:00,1433A,SWY,39.0,58.0,22.754957
2021-05-15 03:00:00,1433A,SWY,34.0,57.0,23.099123
2021-05-15 04:00:00,1433A,SWY,20.0,55.0,23.501112
2021-05-15 05:00:00,1433A,SWY,12.0,52.0,24.396172
2021-05-15 06:00:00,1433A,SWY,9.0,46.0,25.013996
2021-05-15 07:00:00,1433A,SWY,11.0,43.0,24.92116
2021-05-15 08:00:00,1433A,SWY,12.0,41.0,25.652138
2021-05-15 09:00:00,1433A,SWY,13.0,39.0,26.371351
2021-05-15 10:00:00,1433A,SWY,11.0,33.0,25.506865
2021-05-15 11:00:00,1433A,SWY,7.0,25.0,25.372503
2021-05-15 12:00:00,1433A,SWY,3.0,26.0,24.644018
2021-05-15 13:00:00,1433A,SWY,4.0,32.0,23.850382
2021-05-15 14:00:00,1433A,SWY,7.0,28.0,22.133873
2021-05-15 15:00:00,1433A,SWY,6.0,24.0,20.254934
2021-05-15 16:00:00,1433A,SWY,4.0,25.0,18.061657
2021-05-15 17:00:00,1433A,SWY,6.0,23.0,16.388268
2021-05-15 18:00:00,1433A,SWY,6.0,21.0,16.57436
2021-05-15 19:00:00,1433A,SWY,16.0,21.0,16.326832
2021-05-15 20:00:00,1433A,SWY,20.0,25.0,18.20745
2021-05-15 21:00:00,1433A,SWY,20.0,23.0,20.196648
2021-05-15 22:00:00,1433A,SWY,21.0,18.0,21.322042
2021-05-15 23:00:00,1433A,SWY,7.0,17.0,22.117659
2021-05-16 00:00:00,1433A,SWY,6.0,18.0,21.71739
2021-05-16 01:00:00,1433A,SWY,4.0,20.0,21.697168
2021-05-16 02:00:00,1433A,SWY,7.0,23.0,20.775513
2021-05-16 03:00:00,1433A,SWY,9.0,26.0,21.722597
2021-05-16 04:00:00,1433A,SWY,10.0,31.0,21.930721
2021-05-16 05:00:00,1433A,SWY,15.0,33.0,22.082933
2021-05-16 06:00:00,1433A,SWY,12.0,30.0,23.291964
2021-05-16 07:00:00,1433A,SWY,8.0,27.0,23.60407
2021-05-16 08:00:00,1433A,SWY,9.0,27.0,24.695377
2021-05-16 09:00:00,1433A,SWY,13.0,30.0,24.469557
2021-05-16 10:00:00,1433A,SWY,18.0,33.0,24.404764
2021-05-16 11:00:00,1433A,SWY,18.0,31.0,23.95775
2021-05-16 12:00:00,1433A,SWY,21.0,33.0,23.619574
2021-05-16 13:00:00,1433A,SWY,22.0,24.0,23.307936
2021-05-16 14:00:00,1433A,SWY,12.0,18.0,22.355228
2021-05-16 15:00:00,1433A,SWY,10.0,12.0,21.026438
2021-05-16 16:00:00,1433A,SWY,12.0,9.0,18.2618
2021-05-16 17:00:00,1433A,SWY,10.0,10.0,17.051657
2021-05-16 18:00:00,1433A,SWY,10.0,13.0,16.672543
2021-05-16 19:00:00,1433A,SWY,12.0,12.0,17.469618
2021-05-16 20:00:00,1433A,SWY,12.0,12.0,18.473625
2021-05-16 21:00:00,1433A,SWY,13.0,10.0,19.44303
2021-05-16 22:00:00,1433A,SWY,16.0,11.0,20.819681
2021-05-16 23:00:00,1433A,SWY,23.0,11.0,21.7028
2021-05-17 00:00:00,1433A,SWY,30.0,12.0,22.293972
2021-05-17 01:00:00,1433A,SWY,27.0,12.0,22.649956
2021-05-17 02:00:00,1433A,SWY,16.0,14.0,22.181387
2021-05-17 03:00:00,1433A,SWY,10.0,16.0,21.292597
2021-05-17 04:00:00,1433A,SWY,10.0,18.0,19.39185
2021-05-17 05:00:00,1433A,SWY,11.0,18.0,20.850103
2021-05-17 06:00:00,1433A,SWY,11.0,17.0,19.483162
2021-05-17 07:00:00,1433A,SWY,12.0,18.0,19.701958
2021-05-17 08:00:00,1433A,SWY,12.0,17.0,20.62701
2021-05-17 09:00:00,1433A,SWY,13.0,18.0,21.219305
2021-05-17 10:00:00,1433A,SWY,16.0,18.0,21.978209
2021-05-17 11:00:00,1433A,SWY,16.0,21.0,22.023195
2021-05-17 12:00:00,1433A,SWY,14.0,28.0,21.825819
2021-05-17 13:00:00,1433A,SWY,14.0,28.0,23.514107
2021-05-17 14:00:00,1433A,SWY,13.0,31.0,20.895508
2021-05-17 15:00:00,1433A,SWY,14.0,39.0,18.63594
2021-05-17 16:00:00,1433A,SWY,17.0,27.0,16.18733
2021-05-17 17:00:00,1433A,SWY,18.0,12.0,16.910923
2021-05-17 18:00:00,1433A,SWY,19.0,7.0,16.57384
2021-05-17 19:00:00,1433A,SWY,18.0,7.0,17.115305
2021-05-17 20:00:00,1433A,SWY,20.0,7.0,17.758589
2021-05-17 21:00:00,1433A,SWY,22.0,5.0,18.151644
2021-05-17 22:00:00,1433A,SWY,25.0,3.0,18.714197
2021-05-17 23:00:00,1433A,SWY,34.0,3.0,18.85203
2021-05-18 00:00:00,1433A,SWY,29.0,4.0,18.71707
2021-05-18 01:00:00,1433A,SWY,31.0,3.0,19.032457
2021-05-18 02:00:00,1433A,SWY,32.0,4.0,19.106863
2021-05-18 03:00:00,1433A,SWY,32.0,3.0,19.26224
2021-05-18 04:00:00,1433A,SWY,39.0,4.0,19.075104
2021-05-18 05:00:00,1433A,SWY,38.0,3.0,19.136368
2021-05-18 06:00:00,1433A,SWY,29.0,2.0,18.880854
2021-05-18 07:00:00,1433A,SWY,21.0,2.0,17.797976
2021-05-18 08:00:00,1433A,SWY,23.0,3.0,18.578964
2021-05-18 09:00:00,1433A,SWY,24.0,5.0,19.45604
2021-05-18 10:00:00,1433A,SWY,31.0,6.0,20.353966
2021-05-18 11:00:00,1433A,SWY,23.0,9.0,20.5694
2021-05-18 12:00:00,1433A,SWY,15.0,14.0,20.46699
2021-05-18 13:00:00,1433A,SWY,14.0,19.0,20.213102
2021-05-18 14:00:00,1433A,SWY,13.0,20.0,20.40511
2021-05-18 15:00:00,1433A,SWY,13.0,27.0,19.185925
2021-05-18 16:00:00,1433A,SWY,14.0,23.0,17.456154
2021-05-18 17:00:00,1433A,SWY,14.0,24.0,17.208416
2021-05-18 18:00:00,1433A,SWY,19.0,30.0,16.763674
2021-05-18 19:00:00,1433A,SWY,21.0,33.0,18.502829
2021-05-18 20:00:00,1433A,SWY,30.0,33.0,19.127432
2021-05-18 21:00:00,1433A,SWY,31.0,21.0,19.156446
2021-05-18 22:00:00,1433A,SWY,28.0,14.0,20.45558
2021-05-18 23:00:00,1433A,SWY,25.0,14.0,20.709469
2021-05-19 00:00:00,1433A,SWY,30.0,18.0,19.722261
2021-05-19 01:00:00,1433A,SWY,29.0,16.0,19.770018
2021-05-19 02:00:00,1433A,SWY,35.0,10.0,19.863306
2021-05-19 03:00:00,1433A,SWY,45.0,8.0,19.934198
2021-05-19 04:00:00,1433A,SWY,48.0,10.0,20.7072
2021-05-19 05:00:00,1433A,SWY,46.0,10.0,21.15816
2021-05-19 06:00:00,1433A,SWY,49.0,17.0,21.358864
2021-05-19 07:00:00,1433A,SWY,47.0,14.0,22.227388
2021-05-19 08:00:00,1433A,SWY,41.0,26.0,21.934336
2021-05-19 09:00:00,1433A,SWY,40.0,28.0,23.028858
2021-05-19 10:00:00,1433A,SWY,40.0,17.0,23.837934
2021-05-19 11:00:00,1433A,SWY,47.0,22.0,22.524784
2021-05-19 12:00:00,1433A,SWY,53.0,22.0,22.113144
2021-05-19 13:00:00,1433A,SWY,50.0,24.0,22.127905
2021-05-19 14:00:00,1433A,SWY,51.0,24.0,21.27479
2021-05-19 15:00:00,1433A,SWY,50.0,28.0,20.917791
2021-05-19 16:00:00,1433A,SWY,47.0,28.0,17.769005
2021-05-19 17:00:00,1433A,SWY,51.0,25.0,17.199781
2021-05-19 18:00:00,1433A,SWY,53.0,21.0,17.670609
2021-05-19 19:00:00,1433A,SWY,53.0,21.0,18.371935
2021-05-19 20:00:00,1433A,SWY,46.0,23.0,19.066046
2021-05-19 21:00:00,1433A,SWY,35.0,24.0,20.285923
2021-05-19 22:00:00,1433A,SWY,46.0,27.0,20.482357
2021-05-19 23:00:00,1433A,SWY,59.0,32.0,21.132584
2021-05-20 00:00:00,1433A,SWY,64.0,32.0,22.752193
2021-05-20 01:00:00,1433A,SWY,65.0,33.0,23.19861
2021-05-20 02:00:00,1433A,SWY,66.0,37.0,24.45188
2021-05-20 03:00:00,1433A,SWY,68.0,38.0,25.202017
2021-05-20 04:00:00,1433A,SWY,69.0,40.0,25.145239
2021-05-20 05:00:00,1433A,SWY,69.0,41.0,25.467611
2021-05-20 06:00:00,1433A,SWY,64.0,38.0,24.815775
2021-05-20 07:00:00,1433A,SWY,52.0,36.0,24.100855
2021-05-20 08:00:00,1433A,SWY,39.0,31.0,23.557196
2021-05-20 09:00:00,1433A,SWY,35.0,36.0,23.374258
2021-05-20 10:00:00,1433A,SWY,37.0,47.0,23.457048
2021-05-20 11:00:00,1433A,SWY,34.0,49.0,23.192354
2021-05-20 12:00:00,1433A,SWY,22.0,51.0,24.116947
2021-05-20 13:00:00,1433A,SWY,18.0,36.0,23.428566
2021-05-20 14:00:00,1433A,SWY,28.0,32.0,22.53456
2021-05-20 15:00:00,1433A,SWY,37.0,36.0,20.433434
2021-05-20 16:00:00,1433A,SWY,31.0,38.0,17.998577
2021-05-20 17:00:00,1433A,SWY,30.0,28.0,17.717634
2021-05-20 18:00:00,1433A,SWY,18.0,22.0,17.820557
2021-05-20 19:00:00,1433A,SWY,17.0,22.0,18.748884
2021-05-20 20:00:00,1433A,SWY,27.0,17.0,18.615053
2021-05-20 21:00:00,1433A,SWY,33.0,15.0,19.549885
2021-05-20 22:00:00,1433A,SWY,40.0,17.0,20.556969
2021-05-20 23:00:00,1433A,SWY,38.0,22.0,20.672867
2021-05-21 00:00:00,1433A,SWY,38.0,24.0,21.141655
2021-05-21 01:00:00,1433A,SWY,40.0,27.0,21.755535
2021-05-21 02:00:00,1433A,SWY,43.0,34.0,22.6947
2021-05-21 03:00:00,1433A,SWY,43.0,34.0,23.184467
2021-05-21 04:00:00,1433A,SWY,21.0,30.0,23.384035
2021-05-21 05:00:00,1433A,SWY,19.0,34.0,22.647566
2021-05-21 06:00:00,1433A,SWY,14.0,35.0,22.480803
2021-05-21 07:00:00,1433A,SWY,16.0,37.0,22.981924
2021-05-21 08:00:00,1433A,SWY,16.0,34.0,23.581743
2021-05-21 09:00:00,1433A,SWY,19.0,37.0,23.740385
2021-05-21 10:00:00,1433A,SWY,24.0,45.0,24.60282
2021-05-21 11:00:00,1433A,SWY,32.0,52.0,25.30021
2021-05-21 12:00:00,1433A,SWY,51.0,53.0,24.848812
2021-05-21 13:00:00,1433A,SWY,48.0,61.0,23.871017
2021-05-21 14:00:00,1433A,SWY,54.0,59.0,22.748856
2021-05-21 15:00:00,1433A,SWY,54.0,38.0,21.70232
2021-05-21 16:00:00,1433A,SWY,48.0,45.0,19.056345
2021-05-21 17:00:00,1433A,SWY,40.0,22.0,18.79259
2021-05-21 18:00:00,1433A,SWY,43.0,18.0,18.039299
2021-05-21 19:00:00,1433A,SWY,48.0,13.0,19.21638
2021-05-21 21:00:00,1433A,SWY,37.0,10.0,20.731129
2021-05-21 22:00:00,1433A,SWY,37.0,15.0,21.215263
2021-05-21 23:00:00,1433A,SWY,35.0,18.0,21.36474
2021-05-22 00:00:00,1433A,SWY,35.0,19.0,21.089699
2021-05-22 01:00:00,1433A,SWY,33.0,21.0,21.502512
2021-05-22 02:00:00,1433A,SWY,32.0,24.0,21.79471
2021-05-22 03:00:00,1433A,SWY,30.0,25.0,21.346012
2021-05-22 04:00:00,1433A,SWY,34.0,24.0,21.562403
2021-05-22 05:00:00,1433A,SWY,28.0,30.0,20.984459
2021-05-22 06:00:00,1433A,SWY,31.0,35.0,21.050299
2021-05-22 07:00:00,1433A,SWY,29.0,28.0,21.092468
2021-05-22 08:00:00,1433A,SWY,29.0,25.0,20.545048
2021-05-22 09:00:00,1433A,SWY,25.0,42.0,21.136042
2021-05-22 10:00:00,1433A,SWY,26.0,54.0,22.469398
2021-05-22 11:00:00,1433A,SWY,32.0,56.0,24.760801
2021-05-22 12:00:00,1433A,SWY,36.0,70.0,23.221537
2021-05-22 13:00:00,1433A,SWY,38.0,90.0,23.866627
2021-05-22 14:00:00,1433A,SWY,42.0,78.0,22.616398
2021-05-22 15:00:00,1433A,SWY,49.0,68.0,22.731932
2021-05-22 16:00:00,1433A,SWY,67.0,38.0,20.848034
2021-05-22 17:00:00,1433A,SWY,45.0,22.0,21.204397
2021-05-22 18:00:00,1433A,SWY,43.0,19.0,20.267721
2021-05-22 19:00:00,1433A,SWY,40.0,32.0,19.375486
2021-05-22 20:00:00,1433A,SWY,37.0,57.0,20.399258
2021-05-22 21:00:00,1433A,SWY,14.0,44.0,20.813513
2021-05-22 22:00:00,1433A,SWY,17.0,40.0,21.510767
2021-05-22 23:00:00,1433A,SWY,24.0,49.0,23.632084
2021-05-23 00:00:00,1433A,SWY,25.0,56.0,23.221327
2021-05-23 01:00:00,1433A,SWY,19.0,49.0,23.634817
2021-05-23 02:00:00,1433A,SWY,28.0,50.0,23.735844
2021-05-23 03:00:00,1433A,SWY,19.0,56.0,23.58555
2021-05-23 04:00:00,1433A,SWY,5.0,57.0,22.893732
2021-05-23 05:00:00,1433A,SWY,3.0,56.0,22.88586
2021-05-23 06:00:00,1433A,SWY,4.0,62.0,23.523993
2021-05-23 07:00:00,1433A,SWY,4.0,66.0,23.888292
2021-05-23 08:00:00,1433A,SWY,4.0,68.0,22.954628
2021-05-23 09:00:00,1433A,SWY,5.0,75.0,24.208385
2021-05-23 10:00:00,1433A,SWY,8.0,82.0,27.118654
2021-05-23 11:00:00,1433A,SWY,14.0,82.0,24.711454
2021-05-23 12:00:00,1433A,SWY,16.0,34.0,25.769918
2021-05-23 13:00:00,1433A,SWY,28.0,25.0,22.590324
2021-05-23 14:00:00,1433A,SWY,32.0,23.0,22.444017
2021-05-23 15:00:00,1433A,SWY,28.0,20.0,21.397194
2021-05-23 16:00:00,1433A,SWY,28.0,22.0,19.356989
2021-05-23 17:00:00,1433A,SWY,30.0,22.0,18.952003
2021-05-23 18:00:00,1433A,SWY,32.0,18.0,19.054455
2021-05-23 19:00:00,1433A,SWY,32.0,13.0,18.92246
2021-05-23 20:00:00,1433A,SWY,32.0,14.0,18.79109
2021-05-23 21:00:00,1433A,SWY,28.0,18.0,19.222351
2021-05-23 22:00:00,1433A,SWY,28.0,20.0,19.97134
2021-05-23 23:00:00,1433A,SWY,30.0,26.0,18.528706
2021-05-24 00:00:00,1433A,SWY,30.0,22.0,33.900635
2021-05-24 01:00:00,1433A,SWY,31.0,26.0,32.97024
2021-05-24 02:00:00,1433A,SWY,35.0,28.0,31.818878
2021-05-24 03:00:00,1433A,SWY,35.0,31.0,31.57132
2021-05-24 04:00:00,1433A,SWY,29.0,34.0,32.395046
2021-05-24 05:00:00,1433A,SWY,33.0,36.0,31.694328
2021-05-24 06:00:00,1433A,SWY,34.0,36.0,34.955406
2021-05-24 07:00:00,1433A,SWY,32.0,35.0,34.4065
2021-05-24 08:00:00,1433A,SWY,34.0,38.0,34.024895
2021-05-24 09:00:00,1433A,SWY,39.0,48.0,35.183712
2021-05-24 10:00:00,1433A,SWY,44.0,50.0,37.743286
2021-05-24 11:00:00,1433A,SWY,38.0,51.0,38.6052
2021-05-24 12:00:00,1433A,SWY,23.0,55.0,38.46778
2021-05-24 13:00:00,1433A,SWY,17.0,47.0,36.549538
2021-05-24 14:00:00,1433A,SWY,14.0,46.0,38.367886
2021-05-24 15:00:00,1433A,SWY,12.0,55.0,38.060223
2021-05-24 16:00:00,1433A,SWY,14.0,52.0,34.562294
2021-05-24 17:00:00,1433A,SWY,16.0,54.0,32.832054
2021-05-24 18:00:00,1433A,SWY,14.0,46.0,33.119213
2021-05-24 19:00:00,1433A,SWY,14.0,37.0,33.303986
2021-05-24 20:00:00,1433A,SWY,19.0,38.0,32.804115
2021-05-24 21:00:00,1433A,SWY,21.0,45.0,31.667976
2021-05-24 22:00:00,1433A,SWY,20.0,38.0,32.4454
2021-05-24 23:00:00,1433A,SWY,22.0,41.0,33.41351
2021-05-25 00:00:00,1433A,SWY,21.0,58.0,13.421198
2021-05-25 01:00:00,1433A,SWY,21.0,56.0,15.009732
2021-05-25 02:00:00,1433A,SWY,23.0,62.0,15.659867
2021-05-25 03:00:00,1433A,SWY,24.0,59.0,15.586605
2021-05-25 04:00:00,1433A,SWY,25.0,65.0,15.923049
2021-05-25 05:00:00,1433A,SWY,28.0,66.0,14.507221
2021-05-25 06:00:00,1433A,SWY,24.0,74.0,14.21834
2021-05-25 07:00:00,1433A,SWY,29.0,79.0,13.873423
2021-05-25 08:00:00,1433A,SWY,36.0,67.0,14.561255
2021-05-25 09:00:00,1433A,SWY,41.0,60.0,15.704044
2021-05-25 10:00:00,1433A,SWY,37.0,59.0,16.823137
2021-05-25 11:00:00,1433A,SWY,37.0,55.0,16.389978
2021-05-25 12:00:00,1433A,SWY,44.0,49.0,17.474031
2021-05-25 13:00:00,1433A,SWY,54.0,54.0,17.162958
2021-05-25 14:00:00,1433A,SWY,57.0,59.0,17.484636
2021-05-25 19:00:00,1433A,SWY,27.0,29.0,13.244794
2021-05-25 20:00:00,1433A,SWY,25.0,18.0,14.001471
2021-05-25 21:00:00,1433A,SWY,22.0,15.0,15.344149
2021-05-25 22:00:00,1433A,SWY,25.0,16.0,15.222178
2021-05-25 23:00:00,1433A,SWY,26.0,16.0,15.8671665
2021-05-26 00:00:00,1433A,SWY,18.0,16.0,14.986936
2021-05-26 01:00:00,1433A,SWY,8.0,14.0,14.627692
2021-05-26 02:00:00,1433A,SWY,10.0,12.0,14.312229
2021-05-26 03:00:00,1433A,SWY,18.0,14.0,15.163486
2021-05-26 04:00:00,1433A,SWY,21.0,16.0,16.155722
2021-05-26 05:00:00,1433A,SWY,20.0,18.0,16.26823
2021-05-26 06:00:00,1433A,SWY,20.0,22.0,17.396559
2021-05-26 07:00:00,1433A,SWY,18.0,22.0,17.60008
2021-05-26 08:00:00,1433A,SWY,24.0,20.0,17.455683
2021-05-26 09:00:00,1433A,SWY,21.0,20.0,18.967896
2021-05-26 10:00:00,1433A,SWY,21.0,22.0,19.566591
2021-05-26 11:00:00,1433A,SWY,30.0,19.0,19.636168
2021-05-26 12:00:00,1433A,SWY,36.0,20.0,19.63901
2021-05-26 13:00:00,1433A,SWY,39.0,23.0,19.418535
2021-05-26 14:00:00,1433A,SWY,33.0,27.0,19.340883
2021-05-26 15:00:00,1433A,SWY,32.0,32.0,19.117243
2021-05-26 16:00:00,1433A,SWY,32.0,29.0,16.752993
2021-05-26 17:00:00,1433A,SWY,32.0,21.0,15.640639
2021-05-26 18:00:00,1433A,SWY,36.0,15.0,15.741815
2021-05-26 19:00:00,1433A,SWY,42.0,14.0,15.617177
2021-05-26 20:00:00,1433A,SWY,41.0,12.0,14.862169
2021-05-26 21:00:00,1433A,SWY,43.0,13.0,16.023243
2021-05-26 22:00:00,1433A,SWY,50.0,14.0,17.340797
2021-05-26 23:00:00,1433A,SWY,57.0,14.0,18.722298
2021-05-27 00:00:00,1433A,SWY,52.0,23.0,22.888393
2021-05-27 01:00:00,1433A,SWY,31.0,23.0,22.90841
2021-05-27 02:00:00,1433A,SWY,32.0,25.0,21.089611
2021-05-27 03:00:00,1433A,SWY,38.0,32.0,22.309288
2021-05-27 04:00:00,1433A,SWY,33.0,30.0,22.539055
2021-05-27 05:00:00,1433A,SWY,30.0,28.0,21.930264
2021-05-27 06:00:00,1433A,SWY,27.0,24.0,21.18637
2021-05-27 07:00:00,1433A,SWY,28.0,25.0,19.64632
2021-05-27 08:00:00,1433A,SWY,39.0,30.0,19.621193
2021-05-27 09:00:00,1433A,SWY,50.0,40.0,20.269672
2021-05-27 10:00:00,1433A,SWY,49.0,47.0,21.587212
2021-05-27 11:00:00,1433A,SWY,62.0,30.0,22.641924
2021-05-27 12:00:00,1433A,SWY,69.0,25.0,21.986967
2021-05-27 13:00:00,1433A,SWY,72.0,31.0,20.936306
