timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-03-12 17:00:00,1431A,JQLH,,63.0,46.408283
2021-03-12 18:00:00,1431A,JQLH,,61.0,48.32843
2021-03-12 19:00:00,1431A,JQLH,,56.0,41.67686
2021-03-12 20:00:00,1431A,JQLH,,56.0,44.724236
2021-03-12 21:00:00,1431A,JQLH,,62.0,45.77251
2021-03-12 22:00:00,1431A,JQLH,,68.0,49.344612
2021-03-12 23:00:00,1431A,JQLH,,76.0,51.385918
2021-03-13 00:00:00,1431A,JQLH,,84.0,57.627396
2021-03-13 01:00:00,1431A,JQLH,,87.0,62.09507
2021-03-13 02:00:00,1431A,JQLH,,85.0,64.23241
2021-03-13 03:00:00,1431A,JQLH,,84.0,62.82644
2021-03-13 04:00:00,1431A,JQLH,,84.0,61.715492
2021-03-13 05:00:00,1431A,JQLH,,84.0,62.12333
2021-03-13 06:00:00,1431A,JQLH,,89.0,61.74601
2021-03-13 07:00:00,1431A,JQLH,,92.0,64.71026
2021-03-13 08:00:00,1431A,JQLH,,95.0,62.054115
2021-03-13 09:00:00,1431A,JQLH,,99.0,62.799362
2021-03-13 10:00:00,1431A,JQLH,,106.0,68.16767
2021-03-13 11:00:00,1431A,JQLH,,98.0,61.967327
2021-03-13 12:00:00,1431A,JQLH,96.0,82.0,60.946926
2021-03-13 13:00:00,1431A,JQLH,98.0,55.0,57.950424
2021-03-13 14:00:00,1431A,JQLH,95.0,58.0,51.157177
2021-03-13 15:00:00,1431A,JQLH,89.0,53.0,48.804863
2021-03-13 18:00:00,1431A,JQLH,82.0,43.0,37.706768
2021-03-13 19:00:00,1431A,JQLH,83.0,41.0,36.41338
2021-03-13 20:00:00,1431A,JQLH,86.0,40.0,35.730957
2021-03-13 21:00:00,1431A,JQLH,82.0,46.0,37.56011
2021-03-13 22:00:00,1431A,JQLH,86.0,58.0,39.978516
2021-03-13 23:00:00,1431A,JQLH,102.0,69.0,44.122337
2021-03-14 00:00:00,1431A,JQLH,124.0,74.0,52.810577
2021-03-14 01:00:00,1431A,JQLH,136.0,83.0,59.428333
2021-03-14 02:00:00,1431A,JQLH,144.0,79.0,58.591114
2021-03-14 03:00:00,1431A,JQLH,142.0,79.0,58.95444
2021-03-14 04:00:00,1431A,JQLH,138.0,80.0,57.69611
2021-03-14 05:00:00,1431A,JQLH,137.0,94.0,61.178234
2021-03-14 06:00:00,1431A,JQLH,128.0,111.0,56.8125
2021-03-14 07:00:00,1431A,JQLH,123.0,102.0,58.74177
2021-03-14 08:00:00,1431A,JQLH,127.0,99.0,58.297123
2021-03-14 09:00:00,1431A,JQLH,124.0,92.0,58.08856
2021-03-14 10:00:00,1431A,JQLH,122.0,84.0,62.96496
2021-03-14 11:00:00,1431A,JQLH,121.0,82.0,64.52527
2021-03-14 12:00:00,1431A,JQLH,99.0,75.0,69.85295
2021-03-14 13:00:00,1431A,JQLH,75.0,78.0,51.123882
2021-03-14 14:00:00,1431A,JQLH,59.0,80.0,44.300953
2021-03-14 16:00:00,1431A,JQLH,57.0,68.0,39.03104
2021-03-14 17:00:00,1431A,JQLH,63.0,66.0,31.446423
2021-03-14 18:00:00,1431A,JQLH,61.0,60.0,31.655375
2021-03-14 19:00:00,1431A,JQLH,56.0,57.0,35.72972
2021-03-14 20:00:00,1431A,JQLH,56.0,53.0,37.48731
2021-03-14 21:00:00,1431A,JQLH,62.0,48.0,42.988045
2021-03-14 22:00:00,1431A,JQLH,68.0,48.0,48.700077
2021-03-14 23:00:00,1431A,JQLH,76.0,55.0,51.326633
2021-03-15 00:00:00,1431A,JQLH,84.0,60.0,41.66953
2021-03-15 01:00:00,1431A,JQLH,87.0,69.0,43.415237
2021-03-15 02:00:00,1431A,JQLH,85.0,80.0,45.495464
2021-03-15 03:00:00,1431A,JQLH,84.0,94.0,45.482292
2021-03-15 04:00:00,1431A,JQLH,84.0,75.0,46.645092
2021-03-15 05:00:00,1431A,JQLH,84.0,79.0,45.53537
2021-03-15 06:00:00,1431A,JQLH,89.0,74.0,46.097805
2021-03-15 07:00:00,1431A,JQLH,92.0,70.0,47.821842
2021-03-15 08:00:00,1431A,JQLH,95.0,77.0,47.928177
2021-03-15 09:00:00,1431A,JQLH,99.0,76.0,47.48556
2021-03-15 10:00:00,1431A,JQLH,106.0,79.0,50.51712
2021-03-15 11:00:00,1431A,JQLH,98.0,83.0,45.91898
2021-03-15 12:00:00,1431A,JQLH,82.0,78.0,44.42678
2021-03-15 13:00:00,1431A,JQLH,55.0,68.0,42.991688
2021-03-15 14:00:00,1431A,JQLH,58.0,58.0,39.26523
2021-03-15 15:00:00,1431A,JQLH,53.0,58.0,35.208595
2021-03-15 16:00:00,1431A,JQLH,,53.0,36.85379
2021-03-15 17:00:00,1431A,JQLH,,53.0,38.241096
2021-03-15 18:00:00,1431A,JQLH,43.0,54.0,32.450077
2021-03-15 19:00:00,1431A,JQLH,41.0,53.0,32.81654
2021-03-15 20:00:00,1431A,JQLH,40.0,44.0,35.35222
2021-03-15 21:00:00,1431A,JQLH,46.0,36.0,37.55482
2021-03-15 22:00:00,1431A,JQLH,58.0,31.0,40.790775
2021-03-15 23:00:00,1431A,JQLH,69.0,29.0,44.24091
2021-03-16 00:00:00,1431A,JQLH,74.0,25.0,59.779293
2021-03-16 01:00:00,1431A,JQLH,83.0,23.0,62.00464
2021-03-16 02:00:00,1431A,JQLH,79.0,24.0,61.0633
2021-03-16 03:00:00,1431A,JQLH,79.0,27.0,61.003002
2021-03-16 04:00:00,1431A,JQLH,80.0,26.0,60.61262
2021-03-16 05:00:00,1431A,JQLH,94.0,28.0,61.709713
2021-03-16 06:00:00,1431A,JQLH,111.0,28.0,65.82383
2021-03-16 07:00:00,1431A,JQLH,102.0,25.0,59.5687
2021-03-16 08:00:00,1431A,JQLH,99.0,24.0,60.80944
2021-03-16 09:00:00,1431A,JQLH,92.0,25.0,61.835365
2021-03-16 10:00:00,1431A,JQLH,84.0,28.0,62.444954
2021-03-16 11:00:00,1431A,JQLH,82.0,30.0,61.303078
2021-03-16 12:00:00,1431A,JQLH,75.0,27.0,64.38471
2021-03-16 13:00:00,1431A,JQLH,78.0,26.0,61.95216
2021-03-16 14:00:00,1431A,JQLH,80.0,27.0,57.116882
2021-03-16 15:00:00,1431A,JQLH,,25.0,55.41508
2021-03-16 16:00:00,1431A,JQLH,68.0,28.0,56.525692
2021-03-16 17:00:00,1431A,JQLH,66.0,29.0,51.244434
2021-03-16 18:00:00,1431A,JQLH,60.0,28.0,50.449
2021-03-16 19:00:00,1431A,JQLH,57.0,23.0,51.8834
2021-03-16 20:00:00,1431A,JQLH,53.0,27.0,54.30033
2021-03-16 21:00:00,1431A,JQLH,48.0,29.0,59.200706
2021-03-16 22:00:00,1431A,JQLH,48.0,28.0,60.90283
2021-03-16 23:00:00,1431A,JQLH,55.0,28.0,61.03749
2021-03-17 00:00:00,1431A,JQLH,60.0,25.0,63.60691
2021-03-17 01:00:00,1431A,JQLH,69.0,27.0,58.00034
2021-03-17 02:00:00,1431A,JQLH,80.0,24.0,55.57202
2021-03-17 03:00:00,1431A,JQLH,94.0,20.0,56.53552
2021-03-17 04:00:00,1431A,JQLH,75.0,14.0,60.150074
2021-03-17 05:00:00,1431A,JQLH,79.0,14.0,56.540108
2021-03-17 06:00:00,1431A,JQLH,74.0,15.0,57.190926
2021-03-17 07:00:00,1431A,JQLH,70.0,15.0,59.492683
2021-03-17 08:00:00,1431A,JQLH,77.0,13.0,62.588104
2021-03-17 09:00:00,1431A,JQLH,76.0,18.0,61.096687
2021-03-17 10:00:00,1431A,JQLH,79.0,15.0,59.938496
2021-03-17 11:00:00,1431A,JQLH,83.0,13.0,60.273438
2021-03-17 12:00:00,1431A,JQLH,78.0,14.0,61.192696
2021-03-17 13:00:00,1431A,JQLH,68.0,16.0,56.833996
2021-03-17 14:00:00,1431A,JQLH,58.0,10.0,49.19775
2021-03-17 15:00:00,1431A,JQLH,58.0,8.0,47.0501
2021-03-17 16:00:00,1431A,JQLH,53.0,5.0,42.501225
2021-03-17 17:00:00,1431A,JQLH,53.0,7.0,42.320335
2021-03-17 18:00:00,1431A,JQLH,54.0,8.0,41.903767
2021-03-17 19:00:00,1431A,JQLH,53.0,9.0,42.050056
2021-03-17 20:00:00,1431A,JQLH,44.0,13.0,44.766506
2021-03-17 21:00:00,1431A,JQLH,36.0,17.0,48.61751
2021-03-17 22:00:00,1431A,JQLH,31.0,22.0,52.224632
2021-03-17 23:00:00,1431A,JQLH,29.0,33.0,51.677143
2021-03-18 00:00:00,1431A,JQLH,25.0,38.0,55.160664
2021-03-18 01:00:00,1431A,JQLH,23.0,32.0,55.39524
2021-03-18 02:00:00,1431A,JQLH,24.0,36.0,46.581448
2021-03-18 03:00:00,1431A,JQLH,27.0,39.0,44.914867
2021-03-18 04:00:00,1431A,JQLH,26.0,43.0,45.226646
2021-03-18 05:00:00,1431A,JQLH,28.0,45.0,40.799908
2021-03-18 06:00:00,1431A,JQLH,28.0,47.0,42.650723
2021-03-18 07:00:00,1431A,JQLH,25.0,55.0,43.01963
2021-03-18 08:00:00,1431A,JQLH,24.0,57.0,43.916927
2021-03-18 09:00:00,1431A,JQLH,25.0,54.0,42.509666
2021-03-18 10:00:00,1431A,JQLH,28.0,42.0,41.83964
2021-03-18 11:00:00,1431A,JQLH,30.0,41.0,47.23682
2021-03-18 12:00:00,1431A,JQLH,27.0,49.0,45.89632
2021-03-18 13:00:00,1431A,JQLH,26.0,55.0,42.12261
2021-03-18 14:00:00,1431A,JQLH,27.0,56.0,38.863518
2021-03-18 15:00:00,1431A,JQLH,25.0,58.0,41.020912
2021-03-18 16:00:00,1431A,JQLH,28.0,59.0,43.823032
2021-03-18 17:00:00,1431A,JQLH,29.0,60.0,35.380024
2021-03-18 18:00:00,1431A,JQLH,28.0,60.0,33.59837
2021-03-18 19:00:00,1431A,JQLH,23.0,63.0,34.886684
2021-03-18 20:00:00,1431A,JQLH,27.0,63.0,38.919445
2021-03-18 21:00:00,1431A,JQLH,29.0,63.0,41.767315
2021-03-18 22:00:00,1431A,JQLH,28.0,59.0,42.21716
2021-03-18 23:00:00,1431A,JQLH,28.0,60.0,49.528233
2021-03-19 00:00:00,1431A,JQLH,25.0,58.0,45.70203
2021-03-19 01:00:00,1431A,JQLH,27.0,58.0,45.828213
2021-03-19 02:00:00,1431A,JQLH,24.0,56.0,45.7079
2021-03-19 03:00:00,1431A,JQLH,20.0,51.0,43.886707
2021-03-19 04:00:00,1431A,JQLH,14.0,36.0,41.495323
2021-03-19 05:00:00,1431A,JQLH,14.0,31.0,38.774258
2021-03-19 06:00:00,1431A,JQLH,15.0,33.0,40.314587
2021-03-19 07:00:00,1431A,JQLH,15.0,36.0,45.13957
2021-03-19 08:00:00,1431A,JQLH,13.0,38.0,45.56711
2021-03-19 09:00:00,1431A,JQLH,18.0,41.0,45.301376
2021-03-19 10:00:00,1431A,JQLH,15.0,44.0,49.086823
2021-03-19 11:00:00,1431A,JQLH,13.0,46.0,47.457687
2021-03-19 12:00:00,1431A,JQLH,14.0,45.0,46.655087
2021-03-19 13:00:00,1431A,JQLH,16.0,41.0,49.819817
2021-03-19 14:00:00,1431A,JQLH,10.0,41.0,46.4642
2021-03-19 15:00:00,1431A,JQLH,8.0,40.0,41.80971
2021-03-19 16:00:00,1431A,JQLH,5.0,40.0,38.010674
2021-03-19 17:00:00,1431A,JQLH,7.0,39.0,34.248817
2021-03-19 18:00:00,1431A,JQLH,8.0,43.0,35.12667
2021-03-19 19:00:00,1431A,JQLH,9.0,41.0,36.80886
2021-03-19 20:00:00,1431A,JQLH,13.0,37.0,40.853424
2021-03-19 21:00:00,1431A,JQLH,17.0,44.0,43.846336
2021-03-19 22:00:00,1431A,JQLH,22.0,46.0,48.963425
2021-03-19 23:00:00,1431A,JQLH,33.0,43.0,51.71016
2021-03-20 00:00:00,1431A,JQLH,38.0,42.0,52.848907
2021-03-20 01:00:00,1431A,JQLH,32.0,49.0,55.580524
2021-03-20 02:00:00,1431A,JQLH,36.0,46.0,57.400417
2021-03-20 03:00:00,1431A,JQLH,39.0,46.0,55.63511
2021-03-20 04:00:00,1431A,JQLH,43.0,48.0,57.787437
2021-03-20 05:00:00,1431A,JQLH,45.0,51.0,62.259262
2021-03-20 06:00:00,1431A,JQLH,47.0,53.0,61.445126
2021-03-20 07:00:00,1431A,JQLH,55.0,53.0,60.221428
2021-03-20 08:00:00,1431A,JQLH,57.0,54.0,62.178688
2021-03-20 09:00:00,1431A,JQLH,54.0,53.0,62.39002
2021-03-20 10:00:00,1431A,JQLH,42.0,51.0,61.498764
2021-03-20 11:00:00,1431A,JQLH,41.0,52.0,60.3788
2021-03-20 12:00:00,1431A,JQLH,49.0,52.0,64.60142
2021-03-20 13:00:00,1431A,JQLH,55.0,50.0,62.0997
2021-03-20 14:00:00,1431A,JQLH,56.0,46.0,51.9038
2021-03-20 15:00:00,1431A,JQLH,58.0,40.0,41.640583
2021-03-20 16:00:00,1431A,JQLH,59.0,38.0,36.604206
2021-03-20 17:00:00,1431A,JQLH,60.0,36.0,37.612278
2021-03-20 18:00:00,1431A,JQLH,60.0,37.0,37.527836
2021-03-20 19:00:00,1431A,JQLH,63.0,39.0,38.166073
2021-03-20 20:00:00,1431A,JQLH,63.0,49.0,45.74884
2021-03-20 21:00:00,1431A,JQLH,63.0,50.0,47.91823
2021-03-20 22:00:00,1431A,JQLH,59.0,46.0,51.816353
2021-03-20 23:00:00,1431A,JQLH,60.0,31.0,58.66105
2021-03-21 00:00:00,1431A,JQLH,58.0,33.0,66.21348
2021-03-21 01:00:00,1431A,JQLH,58.0,36.0,69.25083
2021-03-21 02:00:00,1431A,JQLH,56.0,38.0,68.67971
2021-03-21 03:00:00,1431A,JQLH,51.0,40.0,65.85819
2021-03-21 04:00:00,1431A,JQLH,36.0,40.0,66.41668
2021-03-21 05:00:00,1431A,JQLH,31.0,42.0,60.15288
2021-03-21 06:00:00,1431A,JQLH,33.0,44.0,57.35351
2021-03-21 07:00:00,1431A,JQLH,36.0,44.0,57.61794
2021-03-21 08:00:00,1431A,JQLH,38.0,48.0,57.599297
2021-03-21 09:00:00,1431A,JQLH,41.0,58.0,59.86298
2021-03-21 10:00:00,1431A,JQLH,44.0,58.0,63.4052
2021-03-21 11:00:00,1431A,JQLH,46.0,58.0,64.7324
2021-03-21 13:00:00,1431A,JQLH,41.0,53.0,52.771664
2021-03-21 14:00:00,1431A,JQLH,41.0,51.0,47.215187
2021-03-21 15:00:00,1431A,JQLH,40.0,52.0,43.79655
2021-03-21 16:00:00,1431A,JQLH,40.0,54.0,42.27861
2021-03-21 17:00:00,1431A,JQLH,39.0,56.0,42.845764
2021-03-21 18:00:00,1431A,JQLH,43.0,52.0,38.497044
2021-03-21 19:00:00,1431A,JQLH,41.0,45.0,40.378304
2021-03-21 20:00:00,1431A,JQLH,37.0,56.0,43.457893
2021-03-21 21:00:00,1431A,JQLH,44.0,58.0,43.809685
2021-03-21 22:00:00,1431A,JQLH,46.0,76.0,48.232025
2021-03-21 23:00:00,1431A,JQLH,43.0,80.0,53.218224
2021-03-22 00:00:00,1431A,JQLH,42.0,71.0,54.63944
2021-03-22 01:00:00,1431A,JQLH,49.0,76.0,53.920033
2021-03-22 02:00:00,1431A,JQLH,46.0,80.0,54.401054
2021-03-22 03:00:00,1431A,JQLH,46.0,108.0,53.613537
2021-03-22 04:00:00,1431A,JQLH,48.0,132.0,52.32288
2021-03-22 05:00:00,1431A,JQLH,51.0,152.0,52.83496
2021-03-22 06:00:00,1431A,JQLH,53.0,128.0,51.588505
2021-03-22 07:00:00,1431A,JQLH,53.0,101.0,52.027527
2021-03-22 08:00:00,1431A,JQLH,54.0,103.0,53.7329
2021-03-22 09:00:00,1431A,JQLH,53.0,90.0,54.261826
2021-03-22 10:00:00,1431A,JQLH,51.0,62.0,56.420288
2021-03-22 11:00:00,1431A,JQLH,52.0,48.0,54.19913
2021-03-22 12:00:00,1431A,JQLH,52.0,44.0,52.841442
2021-03-22 13:00:00,1431A,JQLH,50.0,52.0,48.19702
2021-03-22 14:00:00,1431A,JQLH,46.0,58.0,45.948364
2021-03-22 15:00:00,1431A,JQLH,40.0,59.0,42.535484
2021-03-22 16:00:00,1431A,JQLH,38.0,56.0,38.59296
2021-03-22 17:00:00,1431A,JQLH,36.0,50.0,36.847637
2021-03-22 18:00:00,1431A,JQLH,37.0,47.0,35.330204
2021-03-22 19:00:00,1431A,JQLH,39.0,46.0,35.970924
2021-03-22 20:00:00,1431A,JQLH,49.0,48.0,38.271496
2021-03-22 21:00:00,1431A,JQLH,50.0,48.0,44.42586
2021-03-22 22:00:00,1431A,JQLH,46.0,50.0,46.57351
2021-03-22 23:00:00,1431A,JQLH,31.0,54.0,48.362694
2021-03-23 00:00:00,1431A,JQLH,33.0,61.0,45.39269
2021-03-23 01:00:00,1431A,JQLH,36.0,91.0,45.234425
2021-03-23 02:00:00,1431A,JQLH,38.0,74.0,45.324272
2021-03-23 03:00:00,1431A,JQLH,40.0,81.0,46.57919
2021-03-23 04:00:00,1431A,JQLH,40.0,86.0,48.117737
2021-03-23 05:00:00,1431A,JQLH,42.0,87.0,50.18145
2021-03-23 06:00:00,1431A,JQLH,44.0,91.0,53.08329
2021-03-23 07:00:00,1431A,JQLH,44.0,95.0,49.68369
2021-03-23 08:00:00,1431A,JQLH,48.0,99.0,48.43636
2021-03-23 09:00:00,1431A,JQLH,58.0,106.0,48.74622
2021-03-23 12:00:00,1431A,JQLH,,101.0,45.94845
2021-03-23 13:00:00,1431A,JQLH,53.0,93.0,45.866413
2021-03-23 14:00:00,1431A,JQLH,51.0,85.0,45.299377
2021-03-23 15:00:00,1431A,JQLH,52.0,77.0,43.075184
2021-03-23 16:00:00,1431A,JQLH,54.0,88.0,40.292522
2021-03-23 17:00:00,1431A,JQLH,56.0,83.0,37.26649
2021-03-23 18:00:00,1431A,JQLH,52.0,92.0,38.289658
2021-03-23 19:00:00,1431A,JQLH,45.0,77.0,38.000206
2021-03-23 20:00:00,1431A,JQLH,56.0,79.0,42.690533
2021-03-23 21:00:00,1431A,JQLH,58.0,76.0,44.42633
2021-03-23 22:00:00,1431A,JQLH,76.0,82.0,44.405807
2021-03-23 23:00:00,1431A,JQLH,80.0,93.0,44.760563
2021-03-24 00:00:00,1431A,JQLH,71.0,79.0,51.535202
2021-03-24 01:00:00,1431A,JQLH,76.0,68.0,50.020393
2021-03-24 02:00:00,1431A,JQLH,80.0,57.0,49.253098
2021-03-24 03:00:00,1431A,JQLH,108.0,53.0,49.241653
2021-03-24 04:00:00,1431A,JQLH,132.0,49.0,50.31548
2021-03-24 05:00:00,1431A,JQLH,152.0,52.0,52.348526
2021-03-24 06:00:00,1431A,JQLH,128.0,43.0,47.407475
2021-03-24 07:00:00,1431A,JQLH,101.0,37.0,44.53457
2021-03-24 08:00:00,1431A,JQLH,103.0,36.0,43.33816
2021-03-24 09:00:00,1431A,JQLH,90.0,35.0,45.188007
2021-03-24 10:00:00,1431A,JQLH,62.0,43.0,44.45794
2021-03-24 11:00:00,1431A,JQLH,48.0,33.0,45.427357
2021-03-24 12:00:00,1431A,JQLH,44.0,27.0,44.678368
2021-03-24 13:00:00,1431A,JQLH,52.0,28.0,44.417458
2021-03-24 14:00:00,1431A,JQLH,58.0,27.0,43.685047
2021-03-24 15:00:00,1431A,JQLH,59.0,22.0,42.806408
2021-03-24 16:00:00,1431A,JQLH,56.0,19.0,39.798634
2021-03-24 17:00:00,1431A,JQLH,50.0,15.0,39.690018
2021-03-24 18:00:00,1431A,JQLH,47.0,13.0,39.599533
2021-03-24 19:00:00,1431A,JQLH,46.0,10.0,41.216316
2021-03-24 20:00:00,1431A,JQLH,48.0,12.0,43.62034
2021-03-24 21:00:00,1431A,JQLH,48.0,18.0,45.992306
2021-03-24 22:00:00,1431A,JQLH,50.0,22.0,47.982075
2021-03-24 23:00:00,1431A,JQLH,54.0,27.0,47.530586
2021-03-25 00:00:00,1431A,JQLH,61.0,31.0,44.128357
2021-03-25 01:00:00,1431A,JQLH,91.0,40.0,42.771942
2021-03-25 02:00:00,1431A,JQLH,74.0,44.0,42.50655
2021-03-25 03:00:00,1431A,JQLH,81.0,47.0,43.66601
2021-03-25 04:00:00,1431A,JQLH,86.0,47.0,40.078133
2021-03-25 05:00:00,1431A,JQLH,87.0,48.0,40.360752
2021-03-25 06:00:00,1431A,JQLH,91.0,51.0,40.37024
2021-03-25 07:00:00,1431A,JQLH,95.0,56.0,38.92382
2021-03-25 08:00:00,1431A,JQLH,99.0,59.0,38.988495
2021-03-25 09:00:00,1431A,JQLH,106.0,55.0,40.601933
2021-03-25 10:00:00,1431A,JQLH,,46.0,43.467613
2021-03-25 11:00:00,1431A,JQLH,,45.0,45.9088
2021-03-25 12:00:00,1431A,JQLH,101.0,31.0,46.271538
2021-03-25 13:00:00,1431A,JQLH,93.0,21.0,40.090683
2021-03-25 14:00:00,1431A,JQLH,85.0,23.0,39.090446
2021-03-25 15:00:00,1431A,JQLH,77.0,26.0,35.404488
2021-03-25 16:00:00,1431A,JQLH,88.0,26.0,35.53942
2021-03-25 17:00:00,1431A,JQLH,83.0,26.0,34.326084
2021-03-25 18:00:00,1431A,JQLH,92.0,27.0,33.6345
2021-03-25 19:00:00,1431A,JQLH,77.0,29.0,34.181087
2021-03-25 20:00:00,1431A,JQLH,79.0,31.0,36.693764
2021-03-25 21:00:00,1431A,JQLH,76.0,37.0,38.88033
2021-03-25 22:00:00,1431A,JQLH,82.0,50.0,42.796833
2021-03-25 23:00:00,1431A,JQLH,93.0,56.0,41.901905
2021-03-26 00:00:00,1431A,JQLH,79.0,64.0,47.425327
2021-03-26 01:00:00,1431A,JQLH,68.0,77.0,46.426514
2021-03-26 02:00:00,1431A,JQLH,57.0,92.0,51.33591
2021-03-26 03:00:00,1431A,JQLH,53.0,86.0,48.89522
2021-03-26 04:00:00,1431A,JQLH,49.0,84.0,51.00861
2021-03-26 05:00:00,1431A,JQLH,52.0,86.0,51.738495
2021-03-26 06:00:00,1431A,JQLH,43.0,85.0,48.67363
2021-03-26 07:00:00,1431A,JQLH,37.0,83.0,48.207203
2021-03-26 08:00:00,1431A,JQLH,36.0,79.0,47.179558
2021-03-26 09:00:00,1431A,JQLH,35.0,77.0,42.714527
2021-03-26 10:00:00,1431A,JQLH,43.0,72.0,47.185093
2021-03-26 11:00:00,1431A,JQLH,33.0,68.0,52.25105
2021-03-26 12:00:00,1431A,JQLH,27.0,60.0,46.694138
2021-03-26 13:00:00,1431A,JQLH,28.0,55.0,40.852764
2021-03-26 14:00:00,1431A,JQLH,27.0,40.0,41.0825
2021-03-26 15:00:00,1431A,JQLH,22.0,36.0,42.03246
2021-03-26 16:00:00,1431A,JQLH,19.0,36.0,36.970497
2021-03-26 17:00:00,1431A,JQLH,15.0,35.0,31.126654
2021-03-26 18:00:00,1431A,JQLH,13.0,35.0,29.859274
2021-03-26 19:00:00,1431A,JQLH,10.0,34.0,32.775246
2021-03-26 20:00:00,1431A,JQLH,12.0,36.0,32.610283
2021-03-26 21:00:00,1431A,JQLH,18.0,38.0,31.747322
2021-03-26 22:00:00,1431A,JQLH,22.0,45.0,35.025654
2021-03-26 23:00:00,1431A,JQLH,27.0,53.0,36.27787
2021-03-27 00:00:00,1431A,JQLH,31.0,67.0,46.842167
2021-03-27 01:00:00,1431A,JQLH,40.0,75.0,46.34089
2021-03-27 02:00:00,1431A,JQLH,44.0,88.0,51.643482
2021-03-27 03:00:00,1431A,JQLH,47.0,79.0,54.81704
2021-03-27 04:00:00,1431A,JQLH,47.0,72.0,58.148193
2021-03-27 05:00:00,1431A,JQLH,48.0,69.0,59.348835
2021-03-27 06:00:00,1431A,JQLH,51.0,71.0,60.82127
2021-03-27 07:00:00,1431A,JQLH,56.0,76.0,59.123165
2021-03-27 08:00:00,1431A,JQLH,59.0,77.0,59.78846
2021-03-27 09:00:00,1431A,JQLH,55.0,76.0,62.199512
2021-03-27 10:00:00,1431A,JQLH,46.0,69.0,62.448112
2021-03-27 11:00:00,1431A,JQLH,45.0,56.0,60.832706
2021-03-27 12:00:00,1431A,JQLH,31.0,43.0,61.299797
2021-03-27 13:00:00,1431A,JQLH,21.0,38.0,50.79783
2021-03-27 14:00:00,1431A,JQLH,23.0,42.0,45.075832
2021-03-27 15:00:00,1431A,JQLH,26.0,43.0,45.658268
2021-03-27 16:00:00,1431A,JQLH,26.0,45.0,43.509872
2021-03-27 17:00:00,1431A,JQLH,26.0,47.0,42.985565
2021-03-27 18:00:00,1431A,JQLH,27.0,43.0,43.026802
2021-03-27 19:00:00,1431A,JQLH,29.0,47.0,42.237656
2021-03-27 20:00:00,1431A,JQLH,31.0,49.0,45.838886
2021-03-27 21:00:00,1431A,JQLH,37.0,54.0,47.96195
2021-03-27 22:00:00,1431A,JQLH,50.0,64.0,51.341766
2021-03-27 23:00:00,1431A,JQLH,56.0,74.0,56.622616
2021-03-28 00:00:00,1431A,JQLH,64.0,90.0,60.043606
2021-03-28 01:00:00,1431A,JQLH,77.0,94.0,62.958252
2021-03-28 02:00:00,1431A,JQLH,92.0,89.0,62.46212
2021-03-28 03:00:00,1431A,JQLH,86.0,87.0,62.81
2021-03-28 04:00:00,1431A,JQLH,84.0,88.0,61.553204
2021-03-28 05:00:00,1431A,JQLH,86.0,92.0,61.44569
2021-03-28 06:00:00,1431A,JQLH,85.0,88.0,61.625473
2021-03-28 07:00:00,1431A,JQLH,83.0,94.0,61.594337
2021-03-28 08:00:00,1431A,JQLH,79.0,99.0,64.40533
2021-03-28 09:00:00,1431A,JQLH,77.0,101.0,66.183174
2021-03-28 10:00:00,1431A,JQLH,72.0,94.0,63.54098
2021-03-28 11:00:00,1431A,JQLH,68.0,80.0,65.01963
2021-03-28 12:00:00,1431A,JQLH,60.0,75.0,59.803688
2021-03-28 14:00:00,1431A,JQLH,40.0,72.0,52.115906
2021-03-28 15:00:00,1431A,JQLH,36.0,67.0,47.161777
2021-03-28 16:00:00,1431A,JQLH,36.0,64.0,41.567127
2021-03-28 17:00:00,1431A,JQLH,35.0,52.0,40.5504
2021-03-28 18:00:00,1431A,JQLH,35.0,49.0,41.50441
2021-03-28 19:00:00,1431A,JQLH,34.0,49.0,40.484848
2021-03-28 20:00:00,1431A,JQLH,36.0,57.0,41.56776
2021-03-28 21:00:00,1431A,JQLH,38.0,62.0,47.290024
2021-03-28 22:00:00,1431A,JQLH,45.0,65.0,49.52979
2021-03-28 23:00:00,1431A,JQLH,53.0,62.0,55.34266
2021-03-29 00:00:00,1431A,JQLH,67.0,52.0,50.643333
2021-03-29 01:00:00,1431A,JQLH,75.0,46.0,49.962036
2021-03-29 02:00:00,1431A,JQLH,88.0,37.0,50.411102
2021-03-29 03:00:00,1431A,JQLH,79.0,35.0,50.98547
2021-03-29 04:00:00,1431A,JQLH,72.0,32.0,51.05511
2021-03-29 05:00:00,1431A,JQLH,69.0,31.0,51.31429
2021-03-29 06:00:00,1431A,JQLH,71.0,35.0,52.553623
2021-03-29 07:00:00,1431A,JQLH,76.0,38.0,54.199253
2021-03-29 08:00:00,1431A,JQLH,77.0,36.0,55.936665
2021-03-29 09:00:00,1431A,JQLH,76.0,37.0,56.137577
2021-03-29 10:00:00,1431A,JQLH,69.0,34.0,53.95928
2021-03-29 11:00:00,1431A,JQLH,56.0,24.0,55.51926
2021-03-29 12:00:00,1431A,JQLH,43.0,39.0,51.58469
2021-03-29 13:00:00,1431A,JQLH,38.0,32.0,42.450188
2021-03-29 14:00:00,1431A,JQLH,42.0,27.0,38.336174
2021-03-29 15:00:00,1431A,JQLH,43.0,23.0,36.143135
2021-03-29 16:00:00,1431A,JQLH,45.0,16.0,33.28531
