timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-15 13:00:00,1433A,SWY,22.0,94.686966,72.68696594238281
2021-01-15 14:00:00,1433A,SWY,12.0,109.49529,97.49529266357422
2021-01-15 15:00:00,1433A,SWY,18.0,86.57613,68.57613372802734
2021-01-15 16:00:00,1433A,SWY,19.0,87.642204,68.64220428466797
2021-01-15 17:00:00,1433A,SWY,20.0,82.352646,62.35264587402344
2021-01-15 18:00:00,1433A,SWY,22.0,90.30518,68.30518341064453
2021-01-15 19:00:00,1433A,SWY,28.0,91.91205,63.91204833984375
2021-01-15 20:00:00,1433A,SWY,25.0,87.54592,62.545921325683594
2021-01-15 21:00:00,1433A,SWY,27.0,89.603386,62.60338592529297
2021-01-15 22:00:00,1433A,SWY,29.0,86.5109,57.510902404785156
2021-01-15 23:00:00,1433A,SWY,26.0,89.715294,63.715293884277344
2021-01-16 00:00:00,1433A,SWY,23.0,103.55924,80.55924224853516
2021-01-16 01:00:00,1433A,SWY,22.0,99.1976,77.19760131835938
2021-01-16 02:00:00,1433A,SWY,23.0,86.04266,63.04266357421875
2021-01-16 03:00:00,1433A,SWY,22.0,89.96626,67.96626281738281
2021-01-16 04:00:00,1433A,SWY,22.0,92.28117,70.28117370605469
2021-01-16 05:00:00,1433A,SWY,23.0,94.52627,71.5262680053711
2021-01-16 06:00:00,1433A,SWY,23.0,94.61005,71.61004638671875
2021-01-16 07:00:00,1433A,SWY,26.0,100.853,74.85299682617188
2021-01-16 08:00:00,1433A,SWY,31.0,104.555176,73.55517578125
2021-01-16 09:00:00,1433A,SWY,41.0,111.87824,70.87824249267578
2021-01-16 10:00:00,1433A,SWY,45.0,111.05489,66.05489349365234
2021-01-16 11:00:00,1433A,SWY,32.0,101.72168,69.7216796875
2021-01-16 12:00:00,1433A,SWY,30.0,102.635345,72.63534545898438
2021-01-16 13:00:00,1433A,SWY,23.0,106.85621,83.85620880126953
2021-01-16 14:00:00,1433A,SWY,24.0,108.47052,84.47052001953125
2021-01-16 15:00:00,1433A,SWY,30.0,98.44082,68.4408187866211
2021-01-16 16:00:00,1433A,SWY,40.0,94.00548,54.00547790527344
2021-01-16 17:00:00,1433A,SWY,37.0,84.715836,47.71583557128906
2021-01-16 18:00:00,1433A,SWY,46.0,89.84776,43.84776306152344
2021-01-16 19:00:00,1433A,SWY,57.0,88.38533,31.385330200195312
2021-01-16 20:00:00,1433A,SWY,67.0,72.10766,5.107658386230469
2021-01-16 21:00:00,1433A,SWY,60.0,73.121666,13.121665954589844
2021-01-16 22:00:00,1433A,SWY,53.0,71.33081,18.330810546875
2021-01-16 23:00:00,1433A,SWY,49.0,69.18238,20.18238067626953
2021-01-17 00:00:00,1433A,SWY,46.0,71.74876,25.748756408691406
2021-01-17 01:00:00,1433A,SWY,30.0,72.2895,42.28949737548828
2021-01-17 02:00:00,1433A,SWY,35.0,64.767365,29.767364501953125
2021-01-17 03:00:00,1433A,SWY,46.0,68.282906,22.28290557861328
2021-01-17 04:00:00,1433A,SWY,47.0,71.1397,24.13970184326172
2021-01-17 05:00:00,1433A,SWY,51.0,72.98554,21.98554229736328
2021-01-17 06:00:00,1433A,SWY,58.0,75.86314,17.863136291503906
2021-01-17 07:00:00,1433A,SWY,58.0,75.40324,17.403236389160156
2021-01-17 08:00:00,1433A,SWY,60.0,76.83264,16.8326416015625
2021-01-17 09:00:00,1433A,SWY,54.0,72.693535,18.69353485107422
2021-01-17 10:00:00,1433A,SWY,63.0,71.15625,8.15625
2021-01-17 11:00:00,1433A,SWY,61.0,77.039696,16.039695739746094
2021-01-17 12:00:00,1433A,SWY,50.0,76.1932,26.193199157714844
2021-01-17 13:00:00,1433A,SWY,48.0,71.51334,23.513343811035156
2021-01-17 14:00:00,1433A,SWY,55.0,53.078423,1.9215774536132812
2021-01-17 15:00:00,1433A,SWY,63.0,46.19024,16.80976104736328
2021-01-17 16:00:00,1433A,SWY,72.0,44.21582,27.7841796875
2021-01-17 17:00:00,1433A,SWY,75.0,45.456097,29.543903350830078
2021-01-17 18:00:00,1433A,SWY,83.0,47.062504,35.937496185302734
2021-01-17 19:00:00,1433A,SWY,84.0,52.123417,31.876583099365234
2021-01-17 20:00:00,1433A,SWY,86.0,59.212063,26.78793716430664
2021-01-17 21:00:00,1433A,SWY,81.0,57.464798,23.535202026367188
2021-01-17 22:00:00,1433A,SWY,72.0,56.59799,15.40201187133789
2021-01-17 23:00:00,1433A,SWY,77.0,58.70766,18.292339324951172
2021-01-18 00:00:00,1433A,SWY,88.0,51.42458,36.57542037963867
2021-01-18 01:00:00,1433A,SWY,81.0,50.388824,30.611175537109375
2021-01-18 02:00:00,1433A,SWY,84.0,53.04217,30.957828521728516
2021-01-18 03:00:00,1433A,SWY,84.0,51.962273,32.03772735595703
2021-01-18 04:00:00,1433A,SWY,99.0,49.426422,49.573577880859375
2021-01-18 05:00:00,1433A,SWY,102.0,48.36731,53.6326904296875
2021-01-18 06:00:00,1433A,SWY,100.0,49.613556,50.386444091796875
2021-01-18 07:00:00,1433A,SWY,105.0,50.761368,54.23863220214844
2021-01-18 08:00:00,1433A,SWY,108.0,51.0162,56.98379898071289
2021-01-18 09:00:00,1433A,SWY,98.0,52.96167,45.038330078125
2021-01-18 10:00:00,1433A,SWY,97.0,55.604885,41.39511489868164
2021-01-18 11:00:00,1433A,SWY,99.0,60.323967,38.67603302001953
2021-01-18 12:00:00,1433A,SWY,107.0,57.24484,49.75516128540039
2021-01-18 13:00:00,1433A,SWY,89.0,52.4176,36.582401275634766
2021-01-18 14:00:00,1433A,SWY,88.0,47.495354,40.50464630126953
2021-01-18 15:00:00,1433A,SWY,96.0,45.950302,50.04969787597656
2021-01-18 16:00:00,1433A,SWY,97.0,44.66816,52.33184051513672
2021-01-18 17:00:00,1433A,SWY,93.0,44.945827,48.05417251586914
2021-01-18 19:00:00,1433A,SWY,115.0,49.86903,65.1309700012207
2021-01-18 20:00:00,1433A,SWY,126.0,54.878242,71.12175750732422
2021-01-18 21:00:00,1433A,SWY,129.0,58.973743,70.0262565612793
2021-01-18 22:00:00,1433A,SWY,128.0,59.89482,68.10517883300781
2021-01-18 23:00:00,1433A,SWY,129.0,57.312576,71.68742370605469
2021-01-19 00:00:00,1433A,SWY,124.0,58.60079,65.39921188354492
2021-01-19 01:00:00,1433A,SWY,114.0,53.06135,60.93864822387695
2021-01-19 02:00:00,1433A,SWY,127.0,46.671684,80.32831573486328
2021-01-19 03:00:00,1433A,SWY,148.0,43.861103,104.13889694213867
2021-01-19 04:00:00,1433A,SWY,146.0,50.37272,95.62728118896484
2021-01-19 05:00:00,1433A,SWY,134.0,54.505695,79.49430465698242
2021-01-19 06:00:00,1433A,SWY,124.0,56.54325,67.45674896240234
2021-01-19 07:00:00,1433A,SWY,130.0,57.1198,72.88019943237305
2021-01-19 08:00:00,1433A,SWY,127.0,57.32198,69.67802047729492
2021-01-19 09:00:00,1433A,SWY,116.0,61.322838,54.677162170410156
2021-01-19 10:00:00,1433A,SWY,117.0,65.725105,51.27489471435547
2021-01-19 11:00:00,1433A,SWY,124.0,64.553955,59.446044921875
2021-01-19 12:00:00,1433A,SWY,113.0,63.739906,49.260093688964844
2021-01-19 13:00:00,1433A,SWY,58.0,62.19233,4.192329406738281
2021-01-19 14:00:00,1433A,SWY,51.0,53.452393,2.452392578125
2021-01-19 15:00:00,1433A,SWY,40.0,53.775135,13.775135040283203
2021-01-19 16:00:00,1433A,SWY,41.0,53.561302,12.561302185058594
2021-01-19 17:00:00,1433A,SWY,46.0,55.796444,9.796443939208984
2021-01-19 18:00:00,1433A,SWY,52.0,54.58507,2.585071563720703
2021-01-19 19:00:00,1433A,SWY,78.0,56.54928,21.450721740722656
2021-01-19 20:00:00,1433A,SWY,91.0,54.226868,36.77313232421875
2021-01-19 21:00:00,1433A,SWY,80.0,58.43645,21.563549041748047
2021-01-19 22:00:00,1433A,SWY,77.0,59.965496,17.034503936767578
2021-01-19 23:00:00,1433A,SWY,72.0,63.659477,8.340522766113281
2021-01-20 00:00:00,1433A,SWY,69.0,71.53979,2.5397872924804688
2021-01-20 01:00:00,1433A,SWY,62.0,67.97707,5.977073669433594
2021-01-20 02:00:00,1433A,SWY,60.0,64.129616,4.129615783691406
2021-01-20 03:00:00,1433A,SWY,63.0,65.12942,2.1294174194335938
2021-01-20 04:00:00,1433A,SWY,75.0,65.96245,9.037551879882812
2021-01-20 05:00:00,1433A,SWY,83.0,66.01409,16.98590850830078
2021-01-20 06:00:00,1433A,SWY,87.0,69.7216,17.278396606445312
2021-01-20 07:00:00,1433A,SWY,92.0,73.20863,18.791366577148438
2021-01-20 08:00:00,1433A,SWY,96.0,75.31676,20.683242797851562
2021-01-20 09:00:00,1433A,SWY,81.0,77.81059,3.1894073486328125
2021-01-20 10:00:00,1433A,SWY,92.0,82.34152,9.658477783203125
2021-01-20 11:00:00,1433A,SWY,96.0,78.85011,17.149887084960938
2021-01-20 12:00:00,1433A,SWY,102.0,72.922386,29.077613830566406
2021-01-20 13:00:00,1433A,SWY,71.0,68.75511,2.2448883056640625
2021-01-20 14:00:00,1433A,SWY,55.0,70.45189,15.451889038085938
2021-01-20 15:00:00,1433A,SWY,53.0,70.96385,17.963851928710938
2021-01-20 16:00:00,1433A,SWY,41.0,69.38006,28.38005828857422
2021-01-20 17:00:00,1433A,SWY,45.0,65.59637,20.59636688232422
2021-01-20 18:00:00,1433A,SWY,64.0,67.06642,3.0664215087890625
2021-01-20 19:00:00,1433A,SWY,70.0,75.57658,5.576576232910156
2021-01-20 20:00:00,1433A,SWY,67.0,73.78377,6.7837677001953125
2021-01-20 21:00:00,1433A,SWY,69.0,81.04415,12.044151306152344
2021-01-20 22:00:00,1433A,SWY,70.0,68.53623,1.4637680053710938
2021-01-20 23:00:00,1433A,SWY,76.0,67.8096,8.190399169921875
2021-01-21 00:00:00,1433A,SWY,88.0,81.51829,6.481712341308594
2021-01-21 01:00:00,1433A,SWY,73.0,78.59594,5.595939636230469
2021-01-21 02:00:00,1433A,SWY,73.0,79.05857,6.058570861816406
2021-01-21 03:00:00,1433A,SWY,86.0,78.38334,7.616661071777344
2021-01-21 04:00:00,1433A,SWY,103.0,86.026306,16.97369384765625
2021-01-21 05:00:00,1433A,SWY,113.0,85.52064,27.47936248779297
2021-01-21 06:00:00,1433A,SWY,116.0,91.00317,24.99683380126953
2021-01-21 07:00:00,1433A,SWY,122.0,83.74643,38.253570556640625
2021-01-21 08:00:00,1433A,SWY,121.0,79.96793,41.032066345214844
2021-01-21 09:00:00,1433A,SWY,103.0,87.15861,15.841392517089844
2021-01-21 10:00:00,1433A,SWY,114.0,87.95644,26.043556213378906
2021-01-21 11:00:00,1433A,SWY,127.0,87.43586,39.56414031982422
2021-01-21 12:00:00,1433A,SWY,136.0,84.67538,51.324623107910156
2021-01-21 13:00:00,1433A,SWY,144.0,82.6971,61.30290222167969
2021-01-21 14:00:00,1433A,SWY,144.0,81.873146,62.126853942871094
2021-01-21 15:00:00,1433A,SWY,145.0,81.22272,63.77728271484375
2021-01-21 16:00:00,1433A,SWY,140.0,81.57987,58.420127868652344
2021-01-21 17:00:00,1433A,SWY,122.0,74.85427,47.145729064941406
2021-01-21 18:00:00,1433A,SWY,112.0,70.29197,41.708030700683594
2021-01-21 19:00:00,1433A,SWY,125.0,74.48254,50.51746368408203
2021-01-21 20:00:00,1433A,SWY,138.0,85.31393,52.686073303222656
2021-01-21 21:00:00,1433A,SWY,136.0,89.25758,46.74241638183594
2021-01-21 22:00:00,1433A,SWY,135.0,83.976166,51.023834228515625
2021-01-21 23:00:00,1433A,SWY,141.0,83.7857,57.21430206298828
2021-01-22 00:00:00,1433A,SWY,139.0,81.92218,57.07781982421875
2021-01-22 01:00:00,1433A,SWY,135.0,79.01854,55.98146057128906
2021-01-22 02:00:00,1433A,SWY,132.0,76.43539,55.564613342285156
2021-01-22 03:00:00,1433A,SWY,139.0,71.39221,67.6077880859375
2021-01-22 04:00:00,1433A,SWY,194.0,75.531685,118.46831512451172
2021-01-22 05:00:00,1433A,SWY,169.0,80.81672,88.18328094482422
2021-01-22 06:00:00,1433A,SWY,146.0,83.818954,62.18104553222656
2021-01-22 07:00:00,1433A,SWY,134.0,82.24667,51.753326416015625
2021-01-22 08:00:00,1433A,SWY,136.0,88.274345,47.72565460205078
2021-01-22 09:00:00,1433A,SWY,138.0,94.93322,43.06678009033203
2021-01-22 10:00:00,1433A,SWY,138.0,87.663445,50.33655548095703
2021-01-22 11:00:00,1433A,SWY,133.0,82.53159,50.468406677246094
2021-01-22 12:00:00,1433A,SWY,149.0,80.66279,68.33721160888672
2021-01-22 13:00:00,1433A,SWY,142.0,74.55198,67.4480209350586
2021-01-22 14:00:00,1433A,SWY,128.0,65.06237,62.93762969970703
2021-01-22 15:00:00,1433A,SWY,145.0,68.77554,76.22445678710938
2021-01-22 16:00:00,1433A,SWY,145.0,69.63769,75.36231231689453
2021-01-22 17:00:00,1433A,SWY,140.0,65.52664,74.47335815429688
2021-01-22 18:00:00,1433A,SWY,82.0,65.04175,16.958251953125
2021-01-22 19:00:00,1433A,SWY,36.0,74.404594,38.40459442138672
2021-01-22 20:00:00,1433A,SWY,47.0,73.78513,26.785133361816406
2021-01-22 21:00:00,1433A,SWY,21.0,68.858894,47.85889434814453
2021-01-22 22:00:00,1433A,SWY,16.0,71.0454,55.04540252685547
2021-01-22 23:00:00,1433A,SWY,41.0,68.5843,27.58429718017578
2021-01-23 00:00:00,1433A,SWY,55.0,80.21287,25.212867736816406
2021-01-23 01:00:00,1433A,SWY,55.0,81.03185,26.03185272216797
2021-01-23 02:00:00,1433A,SWY,56.0,77.39585,21.395851135253906
2021-01-23 03:00:00,1433A,SWY,54.0,77.17968,23.17967987060547
2021-01-23 04:00:00,1433A,SWY,50.0,79.21518,29.215179443359375
2021-01-23 05:00:00,1433A,SWY,45.0,87.6413,42.64129638671875
2021-01-23 06:00:00,1433A,SWY,44.0,91.39069,47.39069366455078
2021-01-23 07:00:00,1433A,SWY,39.0,99.92989,60.929893493652344
2021-01-23 08:00:00,1433A,SWY,32.0,95.21882,63.21881866455078
2021-01-23 09:00:00,1433A,SWY,33.0,110.95699,77.95699310302734
2021-01-23 10:00:00,1433A,SWY,32.0,106.11979,74.11978912353516
2021-01-23 11:00:00,1433A,SWY,34.0,132.56493,98.56492614746094
2021-01-23 12:00:00,1433A,SWY,42.0,106.69565,64.69564819335938
2021-01-23 13:00:00,1433A,SWY,51.0,100.36275,49.36274719238281
2021-01-23 14:00:00,1433A,SWY,55.0,95.33959,40.33959197998047
2021-01-23 15:00:00,1433A,SWY,61.0,90.97923,29.979232788085938
2021-01-23 16:00:00,1433A,SWY,61.0,87.73437,26.73436737060547
2021-01-23 17:00:00,1433A,SWY,53.0,86.62253,33.622528076171875
2021-01-23 18:00:00,1433A,SWY,54.0,89.630455,35.630455017089844
2021-01-23 19:00:00,1433A,SWY,62.0,89.282814,27.282814025878906
2021-01-23 20:00:00,1433A,SWY,65.0,101.85582,36.85581970214844
2021-01-23 21:00:00,1433A,SWY,70.0,96.47753,26.47753143310547
2021-01-23 22:00:00,1433A,SWY,76.0,100.34982,24.349822998046875
2021-01-23 23:00:00,1433A,SWY,88.0,106.90864,18.90863800048828
2021-01-24 00:00:00,1433A,SWY,95.0,107.4655,12.465499877929688
2021-01-24 01:00:00,1433A,SWY,75.0,106.96057,31.9605712890625
2021-01-24 02:00:00,1433A,SWY,65.0,104.362625,39.36262512207031
2021-01-24 03:00:00,1433A,SWY,66.0,98.50734,32.50733947753906
2021-01-24 04:00:00,1433A,SWY,67.0,97.254425,30.254425048828125
2021-01-24 05:00:00,1433A,SWY,67.0,118.397224,51.39722442626953
2021-01-24 06:00:00,1433A,SWY,59.0,119.249374,60.24937438964844
2021-01-24 07:00:00,1433A,SWY,61.0,111.24874,50.248741149902344
2021-01-24 08:00:00,1433A,SWY,80.0,108.63131,28.631309509277344
2021-01-24 09:00:00,1433A,SWY,83.0,109.773346,26.773345947265625
2021-01-24 10:00:00,1433A,SWY,93.0,107.82893,14.828933715820312
2021-01-24 11:00:00,1433A,SWY,97.0,114.65065,17.650650024414062
2021-01-24 12:00:00,1433A,SWY,80.0,110.64359,30.643592834472656
2021-01-24 13:00:00,1433A,SWY,58.0,108.72997,50.72997283935547
2021-01-24 14:00:00,1433A,SWY,57.0,98.066124,41.066123962402344
2021-01-24 15:00:00,1433A,SWY,43.0,90.84353,47.843528747558594
2021-01-24 16:00:00,1433A,SWY,28.0,92.42642,64.42642211914062
2021-01-24 17:00:00,1433A,SWY,31.0,87.02098,56.02098083496094
2021-01-24 18:00:00,1433A,SWY,57.0,84.92721,27.927207946777344
2021-01-24 19:00:00,1433A,SWY,77.0,84.8747,7.874702453613281
2021-01-24 20:00:00,1433A,SWY,92.0,81.206566,10.793434143066406
2021-01-24 21:00:00,1433A,SWY,95.0,82.758095,12.241905212402344
2021-01-24 22:00:00,1433A,SWY,79.0,66.10315,12.8968505859375
2021-01-24 23:00:00,1433A,SWY,49.0,56.786877,7.786876678466797
2021-01-25 00:00:00,1433A,SWY,51.0,56.24646,5.2464599609375
2021-01-25 01:00:00,1433A,SWY,50.0,61.01648,11.0164794921875
2021-01-25 02:00:00,1433A,SWY,42.0,54.689056,12.689056396484375
2021-01-25 03:00:00,1433A,SWY,47.0,60.509487,13.50948715209961
2021-01-25 04:00:00,1433A,SWY,49.0,69.318535,20.31853485107422
2021-01-25 05:00:00,1433A,SWY,52.0,64.88743,12.887428283691406
2021-01-25 06:00:00,1433A,SWY,63.0,56.6036,6.396400451660156
2021-01-25 07:00:00,1433A,SWY,69.0,53.56999,15.430011749267578
2021-01-25 08:00:00,1433A,SWY,68.0,58.97057,9.029430389404297
2021-01-25 09:00:00,1433A,SWY,62.0,58.77488,3.2251205444335938
2021-01-25 10:00:00,1433A,SWY,58.0,60.41732,2.4173202514648438
2021-01-25 11:00:00,1433A,SWY,61.0,56.132057,4.867942810058594
2021-01-25 12:00:00,1433A,SWY,66.0,52.302025,13.697975158691406
2021-01-25 13:00:00,1433A,SWY,60.0,50.593166,9.40683364868164
2021-01-25 14:00:00,1433A,SWY,63.0,48.236,14.763999938964844
2021-01-25 15:00:00,1433A,SWY,62.0,50.71826,11.28173828125
2021-01-25 17:00:00,1433A,SWY,57.0,52.770157,4.2298431396484375
2021-01-25 18:00:00,1433A,SWY,72.0,46.82954,25.170459747314453
2021-01-25 19:00:00,1433A,SWY,69.0,53.450966,15.549034118652344
2021-01-25 20:00:00,1433A,SWY,82.0,51.97481,30.025188446044922
2021-01-25 21:00:00,1433A,SWY,119.0,55.567036,63.43296432495117
2021-01-25 22:00:00,1433A,SWY,139.0,57.817345,81.18265533447266
2021-01-25 23:00:00,1433A,SWY,146.0,59.45782,86.54217910766602
2021-01-26 00:00:00,1433A,SWY,153.0,68.00431,84.99568939208984
2021-01-26 01:00:00,1433A,SWY,130.0,66.392456,63.6075439453125
2021-01-26 02:00:00,1433A,SWY,119.0,64.251884,54.74811553955078
2021-01-26 03:00:00,1433A,SWY,114.0,66.948074,47.05192565917969
2021-01-26 04:00:00,1433A,SWY,114.0,67.58207,46.417930603027344
2021-01-26 05:00:00,1433A,SWY,104.0,67.59523,36.40476989746094
2021-01-26 06:00:00,1433A,SWY,108.0,66.80302,41.196983337402344
2021-01-26 07:00:00,1433A,SWY,113.0,68.31885,44.68115234375
2021-01-26 08:00:00,1433A,SWY,111.0,64.71069,46.289306640625
2021-01-26 09:00:00,1433A,SWY,113.0,58.489094,54.51090621948242
2021-01-26 10:00:00,1433A,SWY,128.0,60.594067,67.40593338012695
2021-01-26 11:00:00,1433A,SWY,144.0,61.40768,82.59231948852539
2021-01-26 12:00:00,1433A,SWY,152.0,63.973724,88.02627563476562
2021-01-26 13:00:00,1433A,SWY,138.0,59.18015,78.81985092163086
2021-01-26 14:00:00,1433A,SWY,131.0,65.09197,65.90802764892578
2021-01-26 15:00:00,1433A,SWY,106.0,65.80366,40.19634246826172
2021-01-26 16:00:00,1433A,SWY,78.0,65.25357,12.746429443359375
2021-01-26 19:00:00,1433A,SWY,42.0,61.169632,19.169631958007812
2021-01-27 01:00:00,1433A,SWY,54.0,73.55699,19.556991577148438
2021-01-27 02:00:00,1433A,SWY,58.0,72.023254,14.02325439453125
2021-01-27 03:00:00,1433A,SWY,61.0,68.713135,7.713134765625
2021-01-27 04:00:00,1433A,SWY,64.0,74.92708,10.927078247070312
2021-01-27 05:00:00,1433A,SWY,62.0,74.03166,12.031661987304688
2021-01-27 06:00:00,1433A,SWY,65.0,73.94663,8.946632385253906
2021-01-27 07:00:00,1433A,SWY,103.0,78.68281,24.31719207763672
2021-01-27 08:00:00,1433A,SWY,99.0,82.553375,16.446624755859375
2021-01-27 09:00:00,1433A,SWY,76.0,81.7616,5.7615966796875
2021-01-27 10:00:00,1433A,SWY,59.0,84.70973,25.709732055664062
2021-01-27 11:00:00,1433A,SWY,60.0,75.470955,15.470954895019531
2021-01-27 12:00:00,1433A,SWY,54.0,71.69731,17.697311401367188
2021-01-27 13:00:00,1433A,SWY,49.0,64.12292,15.122917175292969
2021-01-27 14:00:00,1433A,SWY,55.0,69.50348,14.50347900390625
2021-01-27 15:00:00,1433A,SWY,54.0,62.702614,8.702613830566406
2021-01-27 16:00:00,1433A,SWY,48.0,58.25245,10.252449035644531
2021-01-27 17:00:00,1433A,SWY,62.0,62.889854,0.8898544311523438
2021-01-27 18:00:00,1433A,SWY,56.0,69.75614,13.756141662597656
2021-01-27 20:00:00,1433A,SWY,77.0,74.14404,2.85595703125
2021-01-27 21:00:00,1433A,SWY,77.0,80.90595,3.9059524536132812
2021-01-27 22:00:00,1433A,SWY,79.0,81.167625,2.1676254272460938
2021-01-27 23:00:00,1433A,SWY,78.0,78.2643,0.2642974853515625
2021-01-28 00:00:00,1433A,SWY,71.0,79.74458,8.744583129882812
2021-01-28 01:00:00,1433A,SWY,65.0,72.73751,7.737510681152344
2021-01-28 02:00:00,1433A,SWY,58.0,68.07016,10.070159912109375
2021-01-28 03:00:00,1433A,SWY,32.0,65.30298,33.302978515625
2021-01-28 04:00:00,1433A,SWY,44.0,70.46197,26.46196746826172
2021-01-28 05:00:00,1433A,SWY,49.0,72.95747,23.957473754882812
2021-01-28 06:00:00,1433A,SWY,51.0,75.65444,24.654441833496094
2021-01-28 07:00:00,1433A,SWY,48.0,75.684265,27.68426513671875
2021-01-28 08:00:00,1433A,SWY,44.0,73.62191,29.621910095214844
2021-01-28 09:00:00,1433A,SWY,65.0,75.45145,10.451446533203125
2021-01-28 10:00:00,1433A,SWY,67.0,75.246895,8.246894836425781
2021-01-28 11:00:00,1433A,SWY,58.0,77.18687,19.186866760253906
2021-01-28 12:00:00,1433A,SWY,66.0,83.00717,17.007171630859375
2021-01-28 13:00:00,1433A,SWY,64.0,81.139915,17.139915466308594
2021-01-28 14:00:00,1433A,SWY,60.0,70.78207,10.782066345214844
2021-01-28 15:00:00,1433A,SWY,40.0,63.272762,23.272762298583984
2021-01-28 16:00:00,1433A,SWY,24.0,60.88102,36.881019592285156
2021-01-28 17:00:00,1433A,SWY,36.0,59.071297,23.07129669189453
2021-01-28 18:00:00,1433A,SWY,38.0,76.2102,38.21019744873047
2021-01-28 19:00:00,1433A,SWY,43.0,83.33075,40.33074951171875
2021-01-28 20:00:00,1433A,SWY,45.0,70.27151,25.271507263183594
2021-01-28 21:00:00,1433A,SWY,53.0,79.35086,26.350860595703125
2021-01-28 22:00:00,1433A,SWY,65.0,86.54071,21.54071044921875
2021-01-28 23:00:00,1433A,SWY,45.0,88.0241,43.02410125732422
2021-01-29 00:00:00,1433A,SWY,43.0,78.189644,35.18964385986328
2021-01-29 01:00:00,1433A,SWY,42.0,81.2066,39.20659637451172
2021-01-29 02:00:00,1433A,SWY,51.0,76.79091,25.790908813476562
2021-01-29 03:00:00,1433A,SWY,62.0,75.359985,13.3599853515625
2021-01-29 04:00:00,1433A,SWY,58.0,72.390236,14.390235900878906
2021-01-29 05:00:00,1433A,SWY,57.0,77.44834,20.448341369628906
2021-01-29 06:00:00,1433A,SWY,63.0,73.031845,10.031845092773438
2021-01-29 07:00:00,1433A,SWY,66.0,70.70699,4.706993103027344
2021-01-29 08:00:00,1433A,SWY,81.0,79.9209,1.0791015625
2021-01-29 09:00:00,1433A,SWY,64.0,78.72667,14.726669311523438
2021-01-29 10:00:00,1433A,SWY,57.0,80.320175,23.320175170898438
2021-01-29 11:00:00,1433A,SWY,58.0,77.863976,19.863975524902344
2021-01-29 12:00:00,1433A,SWY,41.0,74.31475,33.31475067138672
2021-01-29 13:00:00,1433A,SWY,21.0,62.882374,41.88237380981445
2021-01-29 14:00:00,1433A,SWY,8.0,64.49897,56.49897003173828
2021-01-29 15:00:00,1433A,SWY,29.0,59.777275,30.77727508544922
2021-01-29 16:00:00,1433A,SWY,50.0,59.154316,9.154315948486328
2021-01-29 17:00:00,1433A,SWY,43.0,62.725983,19.725982666015625
2021-01-29 18:00:00,1433A,SWY,29.0,60.0723,31.07229995727539
2021-01-29 19:00:00,1433A,SWY,36.0,62.06216,26.06216049194336
2021-01-29 20:00:00,1433A,SWY,38.0,72.49133,34.4913330078125
2021-01-29 21:00:00,1433A,SWY,42.0,73.14044,31.14044189453125
2021-01-29 22:00:00,1433A,SWY,44.0,68.19182,24.191818237304688
2021-01-29 23:00:00,1433A,SWY,49.0,67.63373,18.63372802734375
2021-01-30 00:00:00,1433A,SWY,54.0,79.20663,25.206626892089844
2021-01-30 01:00:00,1433A,SWY,56.0,79.45638,23.456382751464844
2021-01-30 02:00:00,1433A,SWY,63.0,78.02584,15.025840759277344
2021-01-30 03:00:00,1433A,SWY,64.0,75.98729,11.987289428710938
2021-01-30 04:00:00,1433A,SWY,70.0,69.93336,0.06664276123046875
2021-01-30 05:00:00,1433A,SWY,69.0,72.52532,3.5253219604492188
2021-01-30 06:00:00,1433A,SWY,73.0,78.92665,5.9266510009765625
2021-01-30 07:00:00,1433A,SWY,70.0,80.1381,10.138099670410156
2021-01-30 08:00:00,1433A,SWY,73.0,76.87359,3.8735885620117188
2021-01-30 09:00:00,1433A,SWY,67.0,70.673035,3.67303466796875
2021-01-30 10:00:00,1433A,SWY,77.0,79.21469,2.214691162109375
2021-01-30 11:00:00,1433A,SWY,86.0,80.08873,5.9112701416015625
2021-01-30 12:00:00,1433A,SWY,86.0,77.31539,8.684608459472656
