timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-05-28 21:00:00,1433A,SWY,18.0,19.419765,1.4197654724121094
2021-05-28 22:00:00,1433A,SWY,23.0,19.846512,3.1534881591796875
2021-05-28 23:00:00,1433A,SWY,23.0,21.062126,1.9378738403320312
2021-05-29 00:00:00,1433A,SWY,26.0,18.606787,7.393213272094727
2021-05-29 01:00:00,1433A,SWY,29.0,18.737192,10.262807846069336
2021-05-29 02:00:00,1433A,SWY,28.0,18.857256,9.142744064331055
2021-05-29 03:00:00,1433A,SWY,27.0,17.696667,9.303333282470703
2021-05-29 04:00:00,1433A,SWY,29.0,17.1084,11.891599655151367
2021-05-29 05:00:00,1433A,SWY,28.0,16.567326,11.432674407958984
2021-05-29 06:00:00,1433A,SWY,27.0,16.846792,10.153207778930664
2021-05-29 07:00:00,1433A,SWY,23.0,17.943546,5.056453704833984
2021-05-29 08:00:00,1433A,SWY,30.0,18.987907,11.012092590332031
2021-05-29 09:00:00,1433A,SWY,39.0,18.073862,20.926137924194336
2021-05-29 10:00:00,1433A,SWY,51.0,18.454706,32.5452938079834
2021-05-29 11:00:00,1433A,SWY,46.0,18.917816,27.082183837890625
2021-05-29 12:00:00,1433A,SWY,52.0,20.215355,31.784645080566406
2021-05-29 13:00:00,1433A,SWY,37.0,18.685581,18.31441879272461
2021-05-29 14:00:00,1433A,SWY,29.0,18.553406,10.44659423828125
2021-05-29 15:00:00,1433A,SWY,22.0,18.905367,3.094633102416992
2021-05-29 16:00:00,1433A,SWY,9.0,18.141468,9.141468048095703
2021-05-29 17:00:00,1433A,SWY,10.0,16.812378,6.8123779296875
2021-05-29 18:00:00,1433A,SWY,7.0,16.592602,9.592601776123047
2021-05-29 19:00:00,1433A,SWY,6.0,14.034658,8.034658432006836
2021-05-29 20:00:00,1433A,SWY,5.0,14.594423,9.594423294067383
2021-05-29 21:00:00,1433A,SWY,6.0,17.702898,11.702898025512695
2021-05-29 22:00:00,1433A,SWY,6.0,16.79076,10.790760040283203
2021-05-29 23:00:00,1433A,SWY,6.0,17.667355,11.667354583740234
2021-05-30 00:00:00,1433A,SWY,6.0,18.644144,12.644144058227539
2021-05-30 01:00:00,1433A,SWY,7.0,17.539255,10.539255142211914
2021-05-30 02:00:00,1433A,SWY,12.0,17.359741,5.3597412109375
2021-05-30 03:00:00,1433A,SWY,18.0,17.764614,0.23538589477539062
2021-05-30 04:00:00,1433A,SWY,11.0,15.676393,4.676392555236816
2021-05-30 05:00:00,1433A,SWY,8.0,14.958337,6.95833683013916
2021-05-30 06:00:00,1433A,SWY,9.0,15.000688,6.000687599182129
2021-05-30 07:00:00,1433A,SWY,9.0,14.1629,5.162899971008301
2021-05-30 08:00:00,1433A,SWY,10.0,16.875946,6.875946044921875
2021-05-30 09:00:00,1433A,SWY,9.0,19.281294,10.281293869018555
2021-05-30 10:00:00,1433A,SWY,8.0,19.829735,11.829734802246094
2021-05-30 11:00:00,1433A,SWY,11.0,18.397919,7.397918701171875
2021-05-30 12:00:00,1433A,SWY,12.0,18.539589,6.539588928222656
2021-05-30 13:00:00,1433A,SWY,12.0,18.718218,6.718217849731445
2021-05-30 14:00:00,1433A,SWY,14.0,17.941273,3.941272735595703
2021-05-30 15:00:00,1433A,SWY,17.0,17.840708,0.8407077789306641
2021-05-30 16:00:00,1433A,SWY,19.0,15.330403,3.6695966720581055
2021-05-30 17:00:00,1433A,SWY,21.0,14.334333,6.665666580200195
2021-05-30 18:00:00,1433A,SWY,22.0,15.030381,6.969618797302246
2021-05-30 19:00:00,1433A,SWY,22.0,15.864434,6.135565757751465
2021-05-30 20:00:00,1433A,SWY,21.0,15.713584,5.286416053771973
2021-05-30 21:00:00,1433A,SWY,16.0,17.361906,1.3619060516357422
2021-05-30 22:00:00,1433A,SWY,14.0,17.88386,3.883859634399414
2021-05-30 23:00:00,1433A,SWY,11.0,17.53739,6.537389755249023
2021-05-31 00:00:00,1433A,SWY,8.0,21.68181,13.68181037902832
2021-05-31 01:00:00,1433A,SWY,8.0,22.68465,14.684650421142578
2021-05-31 02:00:00,1433A,SWY,10.0,23.336926,13.336925506591797
2021-05-31 03:00:00,1433A,SWY,12.0,24.852615,12.852615356445312
2021-05-31 04:00:00,1433A,SWY,12.0,26.439596,14.439596176147461
2021-05-31 05:00:00,1433A,SWY,20.0,27.42706,7.427059173583984
2021-05-31 06:00:00,1433A,SWY,19.0,24.713818,5.713817596435547
2021-05-31 07:00:00,1433A,SWY,14.0,23.42978,9.429779052734375
2021-05-31 08:00:00,1433A,SWY,16.0,24.595959,8.595958709716797
2021-05-31 09:00:00,1433A,SWY,21.0,25.857876,4.857875823974609
2021-05-31 10:00:00,1433A,SWY,21.0,25.83788,4.837879180908203
2021-05-31 11:00:00,1433A,SWY,22.0,23.939148,1.93914794921875
2021-05-31 12:00:00,1433A,SWY,26.0,24.163591,1.8364086151123047
2021-05-31 13:00:00,1433A,SWY,24.0,23.974386,0.025613784790039062
2021-05-31 14:00:00,1433A,SWY,31.0,22.964378,8.035621643066406
2021-05-31 15:00:00,1433A,SWY,24.0,22.426489,1.5735111236572266
2021-05-31 16:00:00,1433A,SWY,22.0,19.519451,2.480548858642578
2021-05-31 17:00:00,1433A,SWY,24.0,19.269073,4.730926513671875
2021-05-31 18:00:00,1433A,SWY,29.0,19.681133,9.318866729736328
2021-05-31 19:00:00,1433A,SWY,29.0,20.806822,8.193178176879883
2021-05-31 20:00:00,1433A,SWY,28.0,20.962297,7.037702560424805
2021-05-31 21:00:00,1433A,SWY,30.0,22.876604,7.123395919799805
2021-05-31 22:00:00,1433A,SWY,32.0,21.262123,10.737876892089844
2021-05-31 23:00:00,1433A,SWY,32.0,21.850204,10.149795532226562
2021-06-01 00:00:00,1433A,SWY,34.0,22.402872,11.597127914428711
2021-06-01 01:00:00,1433A,SWY,35.0,23.788282,11.21171760559082
2021-06-01 02:00:00,1433A,SWY,38.0,23.85041,14.149589538574219
2021-06-01 03:00:00,1433A,SWY,37.0,24.58175,12.418249130249023
2021-06-01 04:00:00,1433A,SWY,37.0,25.842169,11.157831192016602
2021-06-01 05:00:00,1433A,SWY,36.0,24.898548,11.101451873779297
2021-06-01 06:00:00,1433A,SWY,43.0,24.905994,18.094005584716797
2021-06-01 07:00:00,1433A,SWY,38.0,24.420877,13.579122543334961
2021-06-01 08:00:00,1433A,SWY,37.0,24.615883,12.384117126464844
2021-06-01 09:00:00,1433A,SWY,43.0,24.578342,18.42165756225586
2021-06-01 10:00:00,1433A,SWY,38.0,24.985363,13.014636993408203
2021-06-01 11:00:00,1433A,SWY,23.0,24.672981,1.6729812622070312
2021-06-01 12:00:00,1433A,SWY,36.0,24.540052,11.45994758605957
2021-06-01 13:00:00,1433A,SWY,52.0,23.613323,28.386676788330078
2021-06-01 14:00:00,1433A,SWY,40.0,23.354694,16.645305633544922
2021-06-01 16:00:00,1433A,SWY,30.0,20.873932,9.126068115234375
2021-06-01 17:00:00,1433A,SWY,26.0,20.456867,5.543132781982422
2021-06-01 18:00:00,1433A,SWY,25.0,21.511253,3.4887466430664062
2021-06-01 19:00:00,1433A,SWY,21.0,21.539204,0.5392036437988281
2021-06-01 20:00:00,1433A,SWY,23.0,21.8226,1.1774005889892578
2021-06-01 21:00:00,1433A,SWY,24.0,22.652853,1.347146987915039
2021-06-01 22:00:00,1433A,SWY,26.0,22.443905,3.5560951232910156
2021-06-01 23:00:00,1433A,SWY,31.0,22.748966,8.251033782958984
2021-06-02 00:00:00,1433A,SWY,33.0,22.281963,10.718036651611328
2021-06-02 01:00:00,1433A,SWY,40.0,22.512949,17.487051010131836
2021-06-02 02:00:00,1433A,SWY,46.0,23.304834,22.695165634155273
2021-06-02 03:00:00,1433A,SWY,40.0,24.696978,15.303022384643555
2021-06-02 04:00:00,1433A,SWY,38.0,24.952887,13.047113418579102
2021-06-02 05:00:00,1433A,SWY,39.0,23.344496,15.65550422668457
2021-06-02 06:00:00,1433A,SWY,41.0,22.71723,18.28277015686035
2021-06-02 07:00:00,1433A,SWY,38.0,22.314825,15.685174942016602
2021-06-02 08:00:00,1433A,SWY,38.0,21.222683,16.77731704711914
2021-06-02 09:00:00,1433A,SWY,41.0,22.264244,18.735755920410156
2021-06-02 10:00:00,1433A,SWY,47.0,22.262733,24.737266540527344
2021-06-02 11:00:00,1433A,SWY,40.0,23.728323,16.271677017211914
2021-06-02 12:00:00,1433A,SWY,41.0,24.208477,16.791522979736328
2021-06-02 13:00:00,1433A,SWY,32.0,24.408598,7.591402053833008
2021-06-02 14:00:00,1433A,SWY,14.0,22.574808,8.574808120727539
2021-06-02 15:00:00,1433A,SWY,14.0,21.52664,7.526639938354492
2021-06-02 16:00:00,1433A,SWY,17.0,20.421736,3.4217357635498047
2021-06-02 17:00:00,1433A,SWY,11.0,18.65682,7.656820297241211
2021-06-02 18:00:00,1433A,SWY,10.0,19.22813,9.228130340576172
2021-06-02 19:00:00,1433A,SWY,10.0,18.790766,8.790765762329102
2021-06-02 20:00:00,1433A,SWY,8.0,19.831633,11.831632614135742
2021-06-02 21:00:00,1433A,SWY,6.0,20.729055,14.729055404663086
2021-06-02 22:00:00,1433A,SWY,7.0,21.35452,14.354520797729492
2021-06-02 23:00:00,1433A,SWY,8.0,23.296577,15.296577453613281
2021-06-03 00:00:00,1433A,SWY,11.0,24.295427,13.295427322387695
2021-06-03 01:00:00,1433A,SWY,43.0,26.107313,16.89268684387207
2021-06-03 02:00:00,1433A,SWY,32.0,25.485888,6.51411247253418
2021-06-03 03:00:00,1433A,SWY,16.0,24.891882,8.891881942749023
2021-06-03 04:00:00,1433A,SWY,12.0,24.460224,12.460224151611328
2021-06-03 05:00:00,1433A,SWY,13.0,24.929588,11.929588317871094
2021-06-03 06:00:00,1433A,SWY,18.0,23.766167,5.766166687011719
2021-06-03 07:00:00,1433A,SWY,33.0,25.65365,7.346349716186523
2021-06-03 08:00:00,1433A,SWY,26.0,25.947136,0.05286407470703125
2021-06-03 09:00:00,1433A,SWY,26.0,24.423107,1.5768928527832031
2021-06-03 10:00:00,1433A,SWY,17.0,25.805576,8.80557632446289
2021-06-03 11:00:00,1433A,SWY,15.0,26.27992,11.27992057800293
2021-06-03 12:00:00,1433A,SWY,16.0,25.371695,9.371694564819336
2021-06-03 13:00:00,1433A,SWY,16.0,23.210258,7.210258483886719
2021-06-03 14:00:00,1433A,SWY,18.0,22.17479,4.1747894287109375
2021-06-03 15:00:00,1433A,SWY,16.0,21.989027,5.98902702331543
2021-06-03 16:00:00,1433A,SWY,15.0,19.083155,4.083154678344727
2021-06-03 17:00:00,1433A,SWY,15.0,17.996246,2.996246337890625
2021-06-03 18:00:00,1433A,SWY,13.0,17.5557,4.555700302124023
2021-06-03 19:00:00,1433A,SWY,16.0,17.871498,1.8714981079101562
2021-06-03 20:00:00,1433A,SWY,18.0,18.907877,0.9078769683837891
2021-06-03 21:00:00,1433A,SWY,24.0,21.039282,2.9607181549072266
2021-06-03 22:00:00,1433A,SWY,28.0,21.56192,6.438079833984375
2021-06-03 23:00:00,1433A,SWY,36.0,21.742872,14.25712776184082
2021-06-04 00:00:00,1433A,SWY,35.0,20.443895,14.55610466003418
2021-06-04 01:00:00,1433A,SWY,35.0,20.03614,14.963859558105469
2021-06-04 02:00:00,1433A,SWY,34.0,20.161201,13.838798522949219
2021-06-04 03:00:00,1433A,SWY,34.0,20.065245,13.934755325317383
2021-06-04 04:00:00,1433A,SWY,24.0,18.463709,5.536291122436523
2021-06-04 05:00:00,1433A,SWY,15.0,17.76517,2.765169143676758
2021-06-04 06:00:00,1433A,SWY,16.0,18.074184,2.0741844177246094
2021-06-04 07:00:00,1433A,SWY,15.0,19.314709,4.314708709716797
2021-06-04 08:00:00,1433A,SWY,17.0,18.94973,1.9497299194335938
2021-06-04 09:00:00,1433A,SWY,19.0,20.735413,1.73541259765625
2021-06-04 10:00:00,1433A,SWY,21.0,21.963467,0.9634666442871094
2021-06-04 11:00:00,1433A,SWY,24.0,21.916933,2.083066940307617
2021-06-04 12:00:00,1433A,SWY,27.0,22.414494,4.585506439208984
2021-06-04 13:00:00,1433A,SWY,24.0,22.451199,1.5488014221191406
2021-06-04 14:00:00,1433A,SWY,21.0,20.529657,0.47034263610839844
2021-06-04 15:00:00,1433A,SWY,17.0,19.629877,2.6298770904541016
2021-06-04 16:00:00,1433A,SWY,13.0,17.40045,4.400449752807617
2021-06-04 17:00:00,1433A,SWY,12.0,17.082258,5.082258224487305
2021-06-04 18:00:00,1433A,SWY,14.0,17.818844,3.8188438415527344
2021-06-04 19:00:00,1433A,SWY,18.0,17.521948,0.47805213928222656
2021-06-04 20:00:00,1433A,SWY,20.0,19.076048,0.9239521026611328
2021-06-04 21:00:00,1433A,SWY,21.0,19.24827,1.751729965209961
2021-06-04 22:00:00,1433A,SWY,24.0,19.668682,4.331317901611328
2021-06-04 23:00:00,1433A,SWY,26.0,20.017315,5.982685089111328
2021-06-05 00:00:00,1433A,SWY,27.0,20.157364,6.8426361083984375
2021-06-05 01:00:00,1433A,SWY,31.0,19.195435,11.8045654296875
2021-06-05 02:00:00,1433A,SWY,30.0,18.98462,11.015380859375
2021-06-05 03:00:00,1433A,SWY,27.0,18.586739,8.413261413574219
2021-06-05 04:00:00,1433A,SWY,28.0,19.233023,8.766977310180664
2021-06-05 05:00:00,1433A,SWY,29.0,20.189081,8.810918807983398
2021-06-05 06:00:00,1433A,SWY,28.0,20.923111,7.0768890380859375
2021-06-05 07:00:00,1433A,SWY,30.0,20.016119,9.983880996704102
2021-06-05 08:00:00,1433A,SWY,33.0,19.297321,13.702678680419922
2021-06-05 09:00:00,1433A,SWY,43.0,21.20736,21.792640686035156
2021-06-05 10:00:00,1433A,SWY,41.0,22.395924,18.604076385498047
2021-06-05 11:00:00,1433A,SWY,42.0,22.93658,19.063419342041016
2021-06-05 12:00:00,1433A,SWY,51.0,24.06616,26.933839797973633
2021-06-05 13:00:00,1433A,SWY,50.0,22.163607,27.836393356323242
2021-06-05 14:00:00,1433A,SWY,41.0,21.446339,19.553661346435547
2021-06-05 15:00:00,1433A,SWY,35.0,19.963633,15.036367416381836
2021-06-05 16:00:00,1433A,SWY,38.0,18.148493,19.85150718688965
2021-06-05 17:00:00,1433A,SWY,32.0,16.780638,15.219362258911133
2021-06-05 18:00:00,1433A,SWY,46.0,17.094324,28.905675888061523
2021-06-05 19:00:00,1433A,SWY,48.0,17.486639,30.51336097717285
2021-06-05 20:00:00,1433A,SWY,51.0,18.78153,32.21846961975098
2021-06-05 21:00:00,1433A,SWY,50.0,19.591059,30.4089412689209
2021-06-05 22:00:00,1433A,SWY,49.0,20.169407,28.83059310913086
2021-06-05 23:00:00,1433A,SWY,53.0,20.03989,32.96010971069336
2021-06-06 00:00:00,1433A,SWY,52.0,19.960983,32.03901672363281
2021-06-06 01:00:00,1433A,SWY,54.0,19.026188,34.973812103271484
2021-06-06 02:00:00,1433A,SWY,54.0,18.720615,35.27938461303711
2021-06-06 03:00:00,1433A,SWY,59.0,20.494858,38.50514221191406
2021-06-06 04:00:00,1433A,SWY,61.0,20.648266,40.35173416137695
2021-06-06 05:00:00,1433A,SWY,65.0,19.483608,45.51639175415039
2021-06-06 06:00:00,1433A,SWY,56.0,20.380394,35.619606018066406
2021-06-06 07:00:00,1433A,SWY,46.0,19.893867,26.10613250732422
2021-06-06 08:00:00,1433A,SWY,50.0,20.887236,29.112764358520508
2021-06-06 09:00:00,1433A,SWY,52.0,21.890299,30.10970115661621
2021-06-06 10:00:00,1433A,SWY,60.0,24.222033,35.77796745300293
2021-06-06 11:00:00,1433A,SWY,78.0,23.460796,54.53920364379883
2021-06-06 12:00:00,1433A,SWY,76.0,23.162409,52.83759117126465
2021-06-06 13:00:00,1433A,SWY,72.0,23.834833,48.1651668548584
2021-06-06 14:00:00,1433A,SWY,66.0,20.461145,45.53885459899902
2021-06-06 15:00:00,1433A,SWY,66.0,19.995619,46.00438117980957
2021-06-06 16:00:00,1433A,SWY,40.0,16.63972,23.360279083251953
2021-06-06 17:00:00,1433A,SWY,29.0,16.231512,12.768487930297852
2021-06-06 18:00:00,1433A,SWY,30.0,17.15063,12.849369049072266
2021-06-06 19:00:00,1433A,SWY,24.0,17.103096,6.896903991699219
2021-06-06 20:00:00,1433A,SWY,22.0,17.106441,4.893558502197266
2021-06-06 21:00:00,1433A,SWY,26.0,19.46348,6.536520004272461
2021-06-06 22:00:00,1433A,SWY,24.0,19.716743,4.283256530761719
2021-06-06 23:00:00,1433A,SWY,21.0,20.840405,0.15959548950195312
2021-06-07 00:00:00,1433A,SWY,24.0,19.678616,4.321384429931641
2021-06-07 01:00:00,1433A,SWY,26.0,19.634232,6.3657684326171875
2021-06-07 02:00:00,1433A,SWY,28.0,20.342142,7.657857894897461
2021-06-07 03:00:00,1433A,SWY,28.0,20.153378,7.846622467041016
2021-06-07 04:00:00,1433A,SWY,32.0,20.074392,11.925607681274414
2021-06-07 05:00:00,1433A,SWY,38.0,20.32944,17.670560836791992
2021-06-07 06:00:00,1433A,SWY,37.0,21.574308,15.425691604614258
2021-06-07 07:00:00,1433A,SWY,37.0,22.137379,14.862621307373047
2021-06-07 08:00:00,1433A,SWY,35.0,22.437534,12.56246566772461
2021-06-07 09:00:00,1433A,SWY,37.0,23.445148,13.554851531982422
2021-06-07 10:00:00,1433A,SWY,41.0,23.366417,17.633583068847656
2021-06-07 11:00:00,1433A,SWY,40.0,22.24293,17.757070541381836
2021-06-07 12:00:00,1433A,SWY,40.0,25.877108,14.122892379760742
2021-06-07 13:00:00,1433A,SWY,47.0,24.01487,22.985130310058594
2021-06-07 14:00:00,1433A,SWY,52.0,23.60099,28.399009704589844
2021-06-07 15:00:00,1433A,SWY,51.0,22.537352,28.462648391723633
2021-06-07 16:00:00,1433A,SWY,48.0,20.987337,27.012662887573242
2021-06-07 17:00:00,1433A,SWY,28.0,20.200676,7.799324035644531
2021-06-07 18:00:00,1433A,SWY,27.0,20.662933,6.337066650390625
2021-06-07 19:00:00,1433A,SWY,28.0,22.024984,5.975015640258789
2021-06-07 20:00:00,1433A,SWY,44.0,21.791107,22.208892822265625
2021-06-07 21:00:00,1433A,SWY,61.0,21.272472,39.7275276184082
2021-06-07 22:00:00,1433A,SWY,59.0,22.963623,36.036376953125
2021-06-07 23:00:00,1433A,SWY,61.0,23.58925,37.410749435424805
2021-06-08 00:00:00,1433A,SWY,47.0,24.113989,22.886011123657227
2021-06-08 01:00:00,1433A,SWY,51.0,24.006887,26.993112564086914
2021-06-08 02:00:00,1433A,SWY,60.0,23.725266,36.27473449707031
2021-06-08 03:00:00,1433A,SWY,42.0,26.53327,15.466730117797852
2021-06-08 04:00:00,1433A,SWY,34.0,26.592854,7.407146453857422
2021-06-08 05:00:00,1433A,SWY,32.0,25.411829,6.588171005249023
2021-06-08 06:00:00,1433A,SWY,32.0,24.978317,7.0216827392578125
2021-06-08 07:00:00,1433A,SWY,34.0,24.297348,9.702651977539062
2021-06-08 08:00:00,1433A,SWY,22.0,25.910488,3.9104881286621094
2021-06-08 09:00:00,1433A,SWY,22.0,27.131395,5.13139533996582
2021-06-08 10:00:00,1433A,SWY,18.0,26.823336,8.823335647583008
2021-06-08 11:00:00,1433A,SWY,19.0,26.794094,7.794094085693359
2021-06-08 12:00:00,1433A,SWY,16.0,26.968422,10.968421936035156
2021-06-08 13:00:00,1433A,SWY,18.0,23.011395,5.011394500732422
2021-06-08 14:00:00,1433A,SWY,15.0,21.28297,6.282970428466797
2021-06-08 15:00:00,1433A,SWY,18.0,21.734846,3.7348461151123047
2021-06-08 16:00:00,1433A,SWY,17.0,17.697977,0.6979770660400391
2021-06-08 17:00:00,1433A,SWY,17.0,16.762085,0.2379150390625
2021-06-08 18:00:00,1433A,SWY,16.0,19.374199,3.3741989135742188
2021-06-08 19:00:00,1433A,SWY,13.0,18.097004,5.097003936767578
2021-06-08 20:00:00,1433A,SWY,14.0,18.195086,4.195085525512695
2021-06-08 21:00:00,1433A,SWY,12.0,20.508345,8.508344650268555
2021-06-08 22:00:00,1433A,SWY,10.0,21.226433,11.226432800292969
2021-06-08 23:00:00,1433A,SWY,11.0,20.95147,9.951469421386719
2021-06-09 00:00:00,1433A,SWY,11.0,20.787813,9.787813186645508
2021-06-09 01:00:00,1433A,SWY,15.0,20.841454,5.841453552246094
2021-06-09 02:00:00,1433A,SWY,15.0,21.881308,6.881307601928711
2021-06-09 03:00:00,1433A,SWY,16.0,20.402693,4.402692794799805
2021-06-09 04:00:00,1433A,SWY,16.0,20.87046,4.870460510253906
2021-06-09 05:00:00,1433A,SWY,16.0,20.15983,4.159830093383789
2021-06-09 06:00:00,1433A,SWY,19.0,21.557985,2.557985305786133
2021-06-09 07:00:00,1433A,SWY,21.0,21.496878,0.49687767028808594
2021-06-09 08:00:00,1433A,SWY,21.0,22.081049,1.0810489654541016
2021-06-09 09:00:00,1433A,SWY,19.0,22.973972,3.9739723205566406
2021-06-09 10:00:00,1433A,SWY,20.0,25.613098,5.61309814453125
2021-06-09 11:00:00,1433A,SWY,19.0,27.394789,8.39478874206543
2021-06-09 12:00:00,1433A,SWY,18.0,27.167957,9.167957305908203
2021-06-09 13:00:00,1433A,SWY,32.0,23.514587,8.48541259765625
2021-06-09 14:00:00,1433A,SWY,27.0,22.334425,4.66557502746582
2021-06-09 15:00:00,1433A,SWY,6.0,21.359364,15.359363555908203
2021-06-09 16:00:00,1433A,SWY,7.0,19.098,12.097999572753906
2021-06-09 17:00:00,1433A,SWY,7.0,20.675705,13.675704956054688
2021-06-09 18:00:00,1433A,SWY,8.0,22.061522,14.061521530151367
2021-06-09 19:00:00,1433A,SWY,10.0,21.879211,11.87921142578125
2021-06-09 20:00:00,1433A,SWY,11.0,23.25242,12.252420425415039
2021-06-09 21:00:00,1433A,SWY,14.0,24.477057,10.477056503295898
2021-06-09 22:00:00,1433A,SWY,16.0,24.196747,8.196746826171875
2021-06-09 23:00:00,1433A,SWY,16.0,24.769316,8.769315719604492
2021-06-10 00:00:00,1433A,SWY,16.0,26.233334,10.233333587646484
2021-06-10 01:00:00,1433A,SWY,13.0,24.396107,11.396106719970703
2021-06-10 02:00:00,1433A,SWY,9.0,23.925297,14.925296783447266
2021-06-10 03:00:00,1433A,SWY,5.0,25.136618,20.13661766052246
2021-06-10 04:00:00,1433A,SWY,3.0,25.177738,22.177738189697266
2021-06-10 05:00:00,1433A,SWY,5.0,24.986977,19.986976623535156
2021-06-10 06:00:00,1433A,SWY,8.0,24.815207,16.81520652770996
2021-06-10 07:00:00,1433A,SWY,7.0,24.975592,17.9755916595459
2021-06-10 08:00:00,1433A,SWY,4.0,26.003138,22.003137588500977
2021-06-10 09:00:00,1433A,SWY,3.0,25.217312,22.21731185913086
2021-06-10 10:00:00,1433A,SWY,3.0,26.862602,23.86260223388672
2021-06-10 11:00:00,1433A,SWY,3.0,25.231234,22.231233596801758
2021-06-10 12:00:00,1433A,SWY,4.0,27.041067,23.041067123413086
2021-06-10 13:00:00,1433A,SWY,5.0,26.205187,21.20518684387207
2021-06-10 14:00:00,1433A,SWY,7.0,24.918528,17.918527603149414
2021-06-10 15:00:00,1433A,SWY,4.0,23.755457,19.755456924438477
2021-06-10 16:00:00,1433A,SWY,3.0,19.990355,16.990354537963867
2021-06-10 17:00:00,1433A,SWY,2.0,20.268072,18.2680721282959
2021-06-10 18:00:00,1433A,SWY,2.0,19.89494,17.894939422607422
2021-06-10 19:00:00,1433A,SWY,2.0,20.563568,18.563568115234375
2021-06-10 20:00:00,1433A,SWY,4.0,20.847256,16.84725570678711
2021-06-10 21:00:00,1433A,SWY,7.0,22.883572,15.88357162475586
2021-06-10 22:00:00,1433A,SWY,9.0,23.139341,14.139341354370117
2021-06-10 23:00:00,1433A,SWY,10.0,25.238941,15.238941192626953
2021-06-11 00:00:00,1433A,SWY,6.0,24.52975,18.52975082397461
2021-06-11 01:00:00,1433A,SWY,4.0,23.968697,19.96869659423828
2021-06-11 02:00:00,1433A,SWY,5.0,23.088608,18.088607788085938
2021-06-11 03:00:00,1433A,SWY,6.0,21.744196,15.744195938110352
2021-06-11 04:00:00,1433A,SWY,7.0,20.773092,13.773092269897461
2021-06-11 05:00:00,1433A,SWY,9.0,21.4848,12.484800338745117
2021-06-11 06:00:00,1433A,SWY,13.0,22.996048,9.996047973632812
2021-06-11 07:00:00,1433A,SWY,14.0,22.804585,8.804584503173828
2021-06-11 08:00:00,1433A,SWY,15.0,23.412188,8.412187576293945
2021-06-11 09:00:00,1433A,SWY,15.0,24.499704,9.499704360961914
2021-06-11 10:00:00,1433A,SWY,17.0,24.025412,7.025411605834961
2021-06-11 11:00:00,1433A,SWY,15.0,24.954668,9.954668045043945
2021-06-11 12:00:00,1433A,SWY,10.0,24.393347,14.393346786499023
2021-06-11 13:00:00,1433A,SWY,7.0,23.432022,16.432022094726562
2021-06-11 14:00:00,1433A,SWY,7.0,23.091969,16.091968536376953
2021-06-11 15:00:00,1433A,SWY,7.0,22.4989,15.498899459838867
2021-06-11 16:00:00,1433A,SWY,5.0,20.785398,15.785398483276367
2021-06-11 17:00:00,1433A,SWY,5.0,20.490526,15.49052619934082
2021-06-11 18:00:00,1433A,SWY,6.0,19.683727,13.683727264404297
2021-06-11 19:00:00,1433A,SWY,7.0,19.598068,12.598068237304688
2021-06-11 20:00:00,1433A,SWY,7.0,20.221481,13.221481323242188
2021-06-11 21:00:00,1433A,SWY,10.0,22.429995,12.429994583129883
2021-06-11 22:00:00,1433A,SWY,14.0,21.935686,7.935686111450195
2021-06-11 23:00:00,1433A,SWY,15.0,22.11467,7.1146697998046875
2021-06-12 00:00:00,1433A,SWY,12.0,22.127388,10.127388000488281
2021-06-12 01:00:00,1433A,SWY,13.0,23.679064,10.67906379699707
2021-06-12 02:00:00,1433A,SWY,15.0,23.848911,8.84891128540039
2021-06-12 03:00:00,1433A,SWY,16.0,25.594803,9.594802856445312
2021-06-12 04:00:00,1433A,SWY,23.0,26.49567,3.4956703186035156
2021-06-12 05:00:00,1433A,SWY,23.0,26.498796,3.4987964630126953
2021-06-12 06:00:00,1433A,SWY,29.0,25.719685,3.280315399169922
2021-06-12 07:00:00,1433A,SWY,35.0,25.248432,9.751567840576172
2021-06-12 08:00:00,1433A,SWY,39.0,24.490938,14.509061813354492
2021-06-12 09:00:00,1433A,SWY,37.0,25.360937,11.639062881469727
