timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-11-06 01:00:00,1433A,SWY,24.0,50.09271,26.092708587646484
2021-11-06 02:00:00,1433A,SWY,24.0,48.9846,24.984600067138672
2021-11-06 03:00:00,1433A,SWY,26.0,50.96528,24.96527862548828
2021-11-06 04:00:00,1433A,SWY,27.0,54.24227,27.242271423339844
2021-11-06 05:00:00,1433A,SWY,28.0,54.11944,26.11943817138672
2021-11-06 06:00:00,1433A,SWY,32.0,53.134823,21.134822845458984
2021-11-06 07:00:00,1433A,SWY,34.0,53.37718,19.377178192138672
2021-11-06 08:00:00,1433A,SWY,36.0,52.95129,16.951290130615234
2021-11-06 09:00:00,1433A,SWY,32.0,53.76705,21.767051696777344
2021-11-06 10:00:00,1433A,SWY,29.0,52.839962,23.839962005615234
2021-11-06 11:00:00,1433A,SWY,33.0,52.03748,19.037479400634766
2021-11-06 12:00:00,1433A,SWY,41.0,51.15606,10.156059265136719
2021-11-06 13:00:00,1433A,SWY,41.0,48.009315,7.009315490722656
2021-11-06 14:00:00,1433A,SWY,43.0,47.143448,4.1434478759765625
2021-11-06 15:00:00,1433A,SWY,42.0,46.40901,4.4090118408203125
2021-11-06 16:00:00,1433A,SWY,37.0,46.56119,9.56119155883789
2021-11-06 17:00:00,1433A,SWY,32.0,46.5833,14.583301544189453
2021-11-06 18:00:00,1433A,SWY,30.0,47.434223,17.434223175048828
2021-11-06 19:00:00,1433A,SWY,35.0,47.753918,12.753917694091797
2021-11-06 20:00:00,1433A,SWY,36.0,46.892315,10.892314910888672
2021-11-06 21:00:00,1433A,SWY,28.0,44.95903,16.959030151367188
2021-11-06 22:00:00,1433A,SWY,31.0,44.050957,13.050956726074219
2021-11-06 23:00:00,1433A,SWY,34.0,44.936653,10.936653137207031
2021-11-07 00:00:00,1433A,SWY,38.0,42.899395,4.899394989013672
2021-11-07 01:00:00,1433A,SWY,40.0,42.641693,2.641693115234375
2021-11-07 02:00:00,1433A,SWY,39.0,39.044262,0.044261932373046875
2021-11-07 03:00:00,1433A,SWY,41.0,41.69541,0.6954116821289062
2021-11-07 04:00:00,1433A,SWY,42.0,42.164875,0.16487503051757812
2021-11-07 05:00:00,1433A,SWY,34.0,41.453068,7.453067779541016
2021-11-07 06:00:00,1433A,SWY,31.0,40.003452,9.00345230102539
2021-11-07 07:00:00,1433A,SWY,31.0,40.010178,9.010177612304688
2021-11-07 08:00:00,1433A,SWY,35.0,40.709465,5.709465026855469
2021-11-07 09:00:00,1433A,SWY,42.0,42.200706,0.20070648193359375
2021-11-07 10:00:00,1433A,SWY,48.0,43.19063,4.809368133544922
2021-11-07 11:00:00,1433A,SWY,52.0,44.219746,7.780254364013672
2021-11-07 12:00:00,1433A,SWY,55.0,42.76389,12.23611068725586
2021-11-07 13:00:00,1433A,SWY,51.0,43.887302,7.112697601318359
2021-11-07 14:00:00,1433A,SWY,37.0,42.281277,5.281276702880859
2021-11-07 15:00:00,1433A,SWY,35.0,40.103176,5.103176116943359
2021-11-07 16:00:00,1433A,SWY,34.0,39.916336,5.9163360595703125
2021-11-07 17:00:00,1433A,SWY,32.0,38.46176,6.461761474609375
2021-11-07 18:00:00,1433A,SWY,28.0,37.728004,9.728004455566406
2021-11-07 19:00:00,1433A,SWY,29.0,39.20808,10.208080291748047
2021-11-07 20:00:00,1433A,SWY,34.0,41.5263,7.526298522949219
2021-11-07 21:00:00,1433A,SWY,40.0,41.67221,1.672210693359375
2021-11-07 22:00:00,1433A,SWY,40.0,43.945118,3.945117950439453
2021-11-07 23:00:00,1433A,SWY,42.0,46.06475,4.064750671386719
2021-11-08 00:00:00,1433A,SWY,33.0,50.198277,17.19827651977539
2021-11-08 01:00:00,1433A,SWY,36.0,50.737293,14.737293243408203
2021-11-08 02:00:00,1433A,SWY,31.0,50.120686,19.120685577392578
2021-11-08 03:00:00,1433A,SWY,33.0,49.32665,16.326648712158203
2021-11-08 04:00:00,1433A,SWY,35.0,48.343834,13.343833923339844
2021-11-08 05:00:00,1433A,SWY,37.0,47.597496,10.597496032714844
2021-11-08 06:00:00,1433A,SWY,38.0,48.384357,10.384357452392578
2021-11-08 07:00:00,1433A,SWY,40.0,48.510105,8.51010513305664
2021-11-08 08:00:00,1433A,SWY,40.0,48.36799,8.367988586425781
2021-11-08 09:00:00,1433A,SWY,44.0,48.664692,4.664691925048828
2021-11-08 10:00:00,1433A,SWY,46.0,48.24916,2.2491607666015625
2021-11-08 11:00:00,1433A,SWY,50.0,48.13755,1.8624496459960938
2021-11-08 12:00:00,1433A,SWY,65.0,49.558067,15.441932678222656
2021-11-08 13:00:00,1433A,SWY,70.0,49.86983,20.130168914794922
2021-11-08 14:00:00,1433A,SWY,55.0,50.286175,4.713825225830078
2021-11-08 15:00:00,1433A,SWY,57.0,50.2662,6.733798980712891
2021-11-08 16:00:00,1433A,SWY,58.0,46.940636,11.059364318847656
2021-11-08 17:00:00,1433A,SWY,56.0,47.33683,8.663169860839844
2021-11-08 18:00:00,1433A,SWY,56.0,46.89265,9.107349395751953
2021-11-08 19:00:00,1433A,SWY,54.0,48.155006,5.844993591308594
2021-11-08 20:00:00,1433A,SWY,50.0,47.327614,2.6723861694335938
2021-11-08 21:00:00,1433A,SWY,48.0,51.318054,3.31805419921875
2021-11-08 22:00:00,1433A,SWY,47.0,48.361477,1.3614768981933594
2021-11-08 23:00:00,1433A,SWY,44.0,47.302032,3.302032470703125
2021-11-09 00:00:00,1433A,SWY,41.0,37.433727,3.566272735595703
2021-11-09 01:00:00,1433A,SWY,42.0,37.04371,4.956291198730469
2021-11-09 02:00:00,1433A,SWY,44.0,35.85431,8.14569091796875
2021-11-09 03:00:00,1433A,SWY,44.0,35.984505,8.015495300292969
2021-11-09 04:00:00,1433A,SWY,44.0,34.80292,9.197078704833984
2021-11-09 05:00:00,1433A,SWY,44.0,34.066914,9.933086395263672
2021-11-09 06:00:00,1433A,SWY,43.0,35.322845,7.677154541015625
2021-11-09 07:00:00,1433A,SWY,44.0,36.168667,7.831333160400391
2021-11-09 08:00:00,1433A,SWY,45.0,39.443726,5.5562744140625
2021-11-09 09:00:00,1433A,SWY,47.0,40.074787,6.925212860107422
2021-11-09 10:00:00,1433A,SWY,50.0,38.22074,11.779258728027344
2021-11-09 11:00:00,1433A,SWY,53.0,37.870476,15.129524230957031
2021-11-09 12:00:00,1433A,SWY,55.0,38.673347,16.32665252685547
2021-11-09 13:00:00,1433A,SWY,47.0,42.915165,4.084835052490234
2021-11-09 14:00:00,1433A,SWY,49.0,42.816246,6.183753967285156
2021-11-09 15:00:00,1433A,SWY,36.0,41.681423,5.681423187255859
2021-11-09 16:00:00,1433A,SWY,24.0,41.627354,17.62735366821289
2021-11-09 17:00:00,1433A,SWY,24.0,40.60048,16.600479125976562
2021-11-09 18:00:00,1433A,SWY,32.0,37.57073,5.570728302001953
2021-11-09 19:00:00,1433A,SWY,44.0,38.171375,5.828624725341797
2021-11-09 20:00:00,1433A,SWY,44.0,40.57902,3.420978546142578
2021-11-09 21:00:00,1433A,SWY,50.0,40.495853,9.504146575927734
2021-11-09 22:00:00,1433A,SWY,63.0,34.84206,28.157939910888672
2021-11-09 23:00:00,1433A,SWY,66.0,36.036316,29.96368408203125
2021-11-10 00:00:00,1433A,SWY,73.0,39.74063,33.259368896484375
2021-11-10 01:00:00,1433A,SWY,84.0,40.786724,43.21327590942383
2021-11-10 02:00:00,1433A,SWY,93.0,43.37807,49.62192916870117
2021-11-10 03:00:00,1433A,SWY,83.0,43.38037,39.61962890625
2021-11-10 04:00:00,1433A,SWY,85.0,43.09214,41.907859802246094
2021-11-10 05:00:00,1433A,SWY,94.0,43.86712,50.13288116455078
2021-11-10 06:00:00,1433A,SWY,99.0,43.390446,55.609554290771484
2021-11-10 07:00:00,1433A,SWY,98.0,39.28157,58.71842956542969
2021-11-10 08:00:00,1433A,SWY,103.0,39.39833,63.60166931152344
2021-11-10 09:00:00,1433A,SWY,96.0,42.180546,53.819454193115234
2021-11-10 10:00:00,1433A,SWY,105.0,44.26607,60.73392868041992
2021-11-10 11:00:00,1433A,SWY,122.0,48.406685,73.59331512451172
2021-11-10 12:00:00,1433A,SWY,125.0,48.74312,76.25688171386719
2021-11-10 13:00:00,1433A,SWY,122.0,48.193077,73.80692291259766
2021-11-10 14:00:00,1433A,SWY,119.0,49.224518,69.77548217773438
2021-11-10 15:00:00,1433A,SWY,104.0,47.554157,56.44584274291992
2021-11-10 16:00:00,1433A,SWY,100.0,46.296944,53.70305633544922
2021-11-10 17:00:00,1433A,SWY,108.0,45.782402,62.21759796142578
2021-11-10 18:00:00,1433A,SWY,94.0,43.926147,50.0738525390625
2021-11-10 19:00:00,1433A,SWY,68.0,43.242863,24.757137298583984
2021-11-10 20:00:00,1433A,SWY,79.0,43.993862,35.00613784790039
2021-11-10 21:00:00,1433A,SWY,86.0,46.333668,39.66633224487305
2021-11-10 22:00:00,1433A,SWY,71.0,48.688046,22.311954498291016
2021-11-10 23:00:00,1433A,SWY,79.0,48.904743,30.095256805419922
2021-11-11 00:00:00,1433A,SWY,82.0,41.93319,40.066810607910156
2021-11-11 01:00:00,1433A,SWY,101.0,38.833263,62.1667366027832
2021-11-11 02:00:00,1433A,SWY,92.0,40.97886,51.021141052246094
2021-11-11 03:00:00,1433A,SWY,129.0,38.46415,90.53585052490234
2021-11-11 04:00:00,1433A,SWY,134.0,38.58816,95.41183853149414
2021-11-11 05:00:00,1433A,SWY,138.0,39.988506,98.01149368286133
2021-11-11 06:00:00,1433A,SWY,140.0,41.14465,98.85535049438477
2021-11-11 07:00:00,1433A,SWY,131.0,42.01653,88.98347091674805
2021-11-11 08:00:00,1433A,SWY,122.0,42.64901,79.35099029541016
2021-11-11 09:00:00,1433A,SWY,115.0,42.670353,72.32964706420898
2021-11-11 10:00:00,1433A,SWY,116.0,44.988094,71.01190567016602
2021-11-11 11:00:00,1433A,SWY,113.0,45.28575,67.71424865722656
2021-11-11 12:00:00,1433A,SWY,110.0,44.638577,65.36142349243164
2021-11-11 13:00:00,1433A,SWY,111.0,45.690998,65.30900192260742
2021-11-11 14:00:00,1433A,SWY,128.0,44.73413,83.265869140625
2021-11-11 15:00:00,1433A,SWY,104.0,44.528114,59.471885681152344
2021-11-11 16:00:00,1433A,SWY,89.0,44.95375,44.04624938964844
2021-11-11 17:00:00,1433A,SWY,101.0,43.522205,57.4777946472168
2021-11-11 18:00:00,1433A,SWY,91.0,42.818954,48.18104553222656
2021-11-11 19:00:00,1433A,SWY,82.0,43.561607,38.438392639160156
2021-11-11 20:00:00,1433A,SWY,117.0,43.635,73.3650016784668
2021-11-11 21:00:00,1433A,SWY,129.0,45.558746,83.44125366210938
2021-11-11 22:00:00,1433A,SWY,128.0,44.645184,83.35481643676758
2021-11-11 23:00:00,1433A,SWY,128.0,44.913998,83.08600234985352
2021-11-12 00:00:00,1433A,SWY,124.0,53.52731,70.47269058227539
2021-11-12 01:00:00,1433A,SWY,124.0,55.628803,68.37119674682617
2021-11-12 02:00:00,1433A,SWY,125.0,53.766937,71.23306274414062
2021-11-12 03:00:00,1433A,SWY,127.0,53.828636,73.1713638305664
2021-11-12 04:00:00,1433A,SWY,128.0,51.608887,76.39111328125
2021-11-12 05:00:00,1433A,SWY,138.0,51.00627,86.99372863769531
2021-11-12 06:00:00,1433A,SWY,127.0,51.1144,75.88560104370117
2021-11-12 07:00:00,1433A,SWY,132.0,53.022797,78.97720336914062
2021-11-12 08:00:00,1433A,SWY,104.0,53.083057,50.91694259643555
2021-11-12 09:00:00,1433A,SWY,105.0,53.558674,51.44132614135742
2021-11-12 10:00:00,1433A,SWY,120.0,53.117313,66.88268661499023
2021-11-12 11:00:00,1433A,SWY,133.0,54.182083,78.81791687011719
2021-11-12 12:00:00,1433A,SWY,142.0,52.433407,89.56659317016602
2021-11-12 13:00:00,1433A,SWY,157.0,54.022755,102.97724533081055
2021-11-12 14:00:00,1433A,SWY,158.0,52.95403,105.04597091674805
2021-11-12 15:00:00,1433A,SWY,155.0,51.950794,103.0492057800293
2021-11-12 16:00:00,1433A,SWY,161.0,51.24533,109.75466918945312
2021-11-12 17:00:00,1433A,SWY,158.0,48.864567,109.13543319702148
2021-11-12 18:00:00,1433A,SWY,165.0,48.902752,116.09724807739258
2021-11-12 19:00:00,1433A,SWY,171.0,50.17589,120.8241081237793
2021-11-12 20:00:00,1433A,SWY,168.0,53.3627,114.63729858398438
2021-11-12 21:00:00,1433A,SWY,165.0,54.283268,110.71673202514648
2021-11-12 22:00:00,1433A,SWY,161.0,53.806988,107.19301223754883
2021-11-12 23:00:00,1433A,SWY,161.0,56.86298,104.13702011108398
2021-11-13 00:00:00,1433A,SWY,165.0,72.82461,92.1753921508789
2021-11-13 01:00:00,1433A,SWY,173.0,63.783016,109.21698379516602
2021-11-13 02:00:00,1433A,SWY,193.0,65.79803,127.20197296142578
2021-11-13 03:00:00,1433A,SWY,190.0,66.4452,123.55480194091797
2021-11-13 04:00:00,1433A,SWY,187.0,64.93391,122.06609344482422
2021-11-13 05:00:00,1433A,SWY,178.0,62.003094,115.99690628051758
2021-11-13 06:00:00,1433A,SWY,171.0,60.99506,110.00494003295898
2021-11-13 07:00:00,1433A,SWY,173.0,61.488575,111.51142501831055
2021-11-13 08:00:00,1433A,SWY,172.0,62.100407,109.89959335327148
2021-11-13 09:00:00,1433A,SWY,179.0,62.859158,116.14084243774414
2021-11-13 10:00:00,1433A,SWY,187.0,68.72885,118.27114868164062
2021-11-13 13:00:00,1433A,SWY,156.0,72.589386,83.41061401367188
2021-11-13 14:00:00,1433A,SWY,141.0,72.029015,68.97098541259766
2021-11-13 15:00:00,1433A,SWY,131.0,68.863045,62.13695526123047
2021-11-13 16:00:00,1433A,SWY,82.0,66.27814,15.72186279296875
2021-11-13 17:00:00,1433A,SWY,56.0,63.201797,7.2017974853515625
2021-11-13 18:00:00,1433A,SWY,70.0,65.145424,4.854576110839844
2021-11-13 19:00:00,1433A,SWY,82.0,66.12912,15.870880126953125
2021-11-13 20:00:00,1433A,SWY,81.0,67.27046,13.729537963867188
2021-11-13 21:00:00,1433A,SWY,69.0,69.7339,0.7339019775390625
2021-11-13 22:00:00,1433A,SWY,51.0,75.59659,24.596588134765625
2021-11-13 23:00:00,1433A,SWY,45.0,73.12744,28.12744140625
2021-11-14 00:00:00,1433A,SWY,25.0,60.754314,35.75431442260742
2021-11-14 01:00:00,1433A,SWY,20.0,61.90304,41.90304183959961
2021-11-14 02:00:00,1433A,SWY,24.0,55.3931,31.39310073852539
2021-11-14 03:00:00,1433A,SWY,24.0,55.535015,31.535015106201172
2021-11-14 04:00:00,1433A,SWY,25.0,52.5967,27.596698760986328
2021-11-14 05:00:00,1433A,SWY,24.0,51.296352,27.29635238647461
2021-11-14 06:00:00,1433A,SWY,21.0,48.26167,27.261669158935547
2021-11-14 07:00:00,1433A,SWY,22.0,49.772182,27.77218246459961
2021-11-14 08:00:00,1433A,SWY,22.0,52.020977,30.020977020263672
2021-11-14 09:00:00,1433A,SWY,28.0,51.811928,23.811927795410156
2021-11-14 10:00:00,1433A,SWY,32.0,51.670322,19.67032241821289
2021-11-14 11:00:00,1433A,SWY,35.0,51.957844,16.957843780517578
2021-11-14 12:00:00,1433A,SWY,49.0,53.49243,4.492431640625
2021-11-14 13:00:00,1433A,SWY,61.0,51.896183,9.103816986083984
2021-11-14 14:00:00,1433A,SWY,51.0,49.120174,1.8798255920410156
2021-11-14 15:00:00,1433A,SWY,39.0,47.793495,8.793495178222656
2021-11-14 16:00:00,1433A,SWY,35.0,45.740105,10.740104675292969
2021-11-14 17:00:00,1433A,SWY,32.0,45.98916,13.989158630371094
2021-11-14 18:00:00,1433A,SWY,34.0,50.517853,16.517852783203125
2021-11-14 19:00:00,1433A,SWY,22.0,52.968594,30.96859359741211
2021-11-14 20:00:00,1433A,SWY,20.0,51.985115,31.98511505126953
2021-11-14 21:00:00,1433A,SWY,22.0,55.89057,33.89057159423828
2021-11-14 22:00:00,1433A,SWY,22.0,55.74329,33.743289947509766
2021-11-14 23:00:00,1433A,SWY,24.0,59.226616,35.22661590576172
2021-11-15 00:00:00,1433A,SWY,27.0,56.367542,29.367542266845703
2021-11-15 01:00:00,1433A,SWY,29.0,63.894207,34.89420700073242
2021-11-15 02:00:00,1433A,SWY,30.0,67.29157,37.29157257080078
2021-11-15 03:00:00,1433A,SWY,31.0,67.833786,36.83378601074219
2021-11-15 04:00:00,1433A,SWY,31.0,69.42597,38.42597198486328
2021-11-15 05:00:00,1433A,SWY,30.0,71.06324,41.06324005126953
2021-11-15 06:00:00,1433A,SWY,31.0,74.0151,43.015098571777344
2021-11-15 07:00:00,1433A,SWY,31.0,72.829865,41.829864501953125
2021-11-15 08:00:00,1433A,SWY,33.0,74.52456,41.524559020996094
2021-11-15 09:00:00,1433A,SWY,39.0,73.26717,34.267173767089844
2021-11-15 10:00:00,1433A,SWY,47.0,71.47847,24.478469848632812
2021-11-15 13:00:00,1433A,SWY,47.0,70.07852,23.078521728515625
2021-11-15 14:00:00,1433A,SWY,43.0,71.327324,28.32732391357422
2021-11-15 15:00:00,1433A,SWY,40.0,68.0622,28.06220245361328
2021-11-15 16:00:00,1433A,SWY,40.0,67.55615,27.55615234375
2021-11-15 17:00:00,1433A,SWY,41.0,66.28832,25.28832244873047
2021-11-15 18:00:00,1433A,SWY,45.0,64.51592,19.51592254638672
2021-11-15 19:00:00,1433A,SWY,47.0,66.05641,19.056411743164062
2021-11-15 20:00:00,1433A,SWY,51.0,71.57297,20.572967529296875
2021-11-15 21:00:00,1433A,SWY,53.0,76.5742,23.574203491210938
2021-11-15 22:00:00,1433A,SWY,58.0,78.27584,20.275840759277344
2021-11-15 23:00:00,1433A,SWY,63.0,76.86889,13.868888854980469
2021-11-16 00:00:00,1433A,SWY,63.0,76.11677,13.116767883300781
2021-11-16 01:00:00,1433A,SWY,57.0,77.234146,20.234146118164062
2021-11-16 02:00:00,1433A,SWY,56.0,75.933365,19.933364868164062
2021-11-16 03:00:00,1433A,SWY,56.0,73.19242,17.192420959472656
2021-11-16 04:00:00,1433A,SWY,53.0,76.058685,23.058685302734375
2021-11-16 05:00:00,1433A,SWY,54.0,70.77749,16.777488708496094
2021-11-16 06:00:00,1433A,SWY,60.0,65.99855,5.9985504150390625
2021-11-16 07:00:00,1433A,SWY,64.0,67.25777,3.2577667236328125
2021-11-16 08:00:00,1433A,SWY,66.0,69.22361,3.2236099243164062
2021-11-16 09:00:00,1433A,SWY,68.0,75.06472,7.064720153808594
2021-11-16 10:00:00,1433A,SWY,66.0,79.403915,13.403915405273438
2021-11-16 11:00:00,1433A,SWY,61.0,77.95103,16.951026916503906
2021-11-16 12:00:00,1433A,SWY,66.0,78.06165,12.061653137207031
2021-11-16 13:00:00,1433A,SWY,72.0,78.57499,6.574989318847656
2021-11-16 14:00:00,1433A,SWY,72.0,75.16154,3.1615371704101562
2021-11-16 15:00:00,1433A,SWY,67.0,64.49549,2.5045089721679688
2021-11-16 16:00:00,1433A,SWY,58.0,62.55246,4.552459716796875
2021-11-16 17:00:00,1433A,SWY,60.0,64.836174,4.836174011230469
2021-11-16 18:00:00,1433A,SWY,64.0,60.191975,3.808025360107422
2021-11-16 19:00:00,1433A,SWY,64.0,60.003304,3.9966964721679688
2021-11-16 20:00:00,1433A,SWY,55.0,68.0239,13.023902893066406
2021-11-16 21:00:00,1433A,SWY,54.0,70.287224,16.28722381591797
2021-11-16 22:00:00,1433A,SWY,54.0,72.44866,18.44866180419922
2021-11-16 23:00:00,1433A,SWY,57.0,65.38188,8.381881713867188
2021-11-17 00:00:00,1433A,SWY,56.0,77.37914,21.37914276123047
2021-11-17 01:00:00,1433A,SWY,56.0,72.37349,16.373489379882812
2021-11-17 02:00:00,1433A,SWY,62.0,70.04711,8.047111511230469
2021-11-17 03:00:00,1433A,SWY,63.0,72.67794,9.677940368652344
2021-11-17 04:00:00,1433A,SWY,66.0,72.56629,6.566291809082031
2021-11-17 05:00:00,1433A,SWY,68.0,73.140434,5.140434265136719
2021-11-17 06:00:00,1433A,SWY,67.0,73.21921,6.219207763671875
2021-11-17 07:00:00,1433A,SWY,69.0,73.87005,4.870048522949219
2021-11-17 08:00:00,1433A,SWY,71.0,78.70658,7.706581115722656
2021-11-17 09:00:00,1433A,SWY,66.0,78.0685,12.068496704101562
2021-11-17 10:00:00,1433A,SWY,68.0,78.97507,10.975067138671875
2021-11-17 11:00:00,1433A,SWY,72.0,75.53364,3.5336380004882812
2021-11-17 12:00:00,1433A,SWY,73.0,75.73158,2.7315826416015625
2021-11-17 13:00:00,1433A,SWY,76.0,84.04465,8.044647216796875
2021-11-17 14:00:00,1433A,SWY,81.0,78.93801,2.0619888305664062
2021-11-17 15:00:00,1433A,SWY,84.0,79.08592,4.9140777587890625
2021-11-17 16:00:00,1433A,SWY,87.0,74.308044,12.69195556640625
2021-11-18 01:00:00,1433A,SWY,102.0,74.13918,27.860816955566406
2021-11-18 02:00:00,1433A,SWY,110.0,73.36451,36.63549041748047
2021-11-18 03:00:00,1433A,SWY,110.0,76.692955,33.307044982910156
2021-11-18 04:00:00,1433A,SWY,78.0,76.49727,1.5027313232421875
2021-11-18 05:00:00,1433A,SWY,41.0,75.22148,34.22148132324219
2021-11-18 06:00:00,1433A,SWY,28.0,73.959335,45.95933532714844
2021-11-18 07:00:00,1433A,SWY,26.0,73.13685,47.13684844970703
2021-11-18 08:00:00,1433A,SWY,23.0,70.119225,47.119224548339844
2021-11-18 09:00:00,1433A,SWY,23.0,71.29626,48.29625701904297
2021-11-18 10:00:00,1433A,SWY,23.0,70.401306,47.40130615234375
2021-11-18 11:00:00,1433A,SWY,26.0,67.99876,41.998756408691406
2021-11-18 12:00:00,1433A,SWY,27.0,74.31759,47.317588806152344
2021-11-18 15:00:00,1433A,SWY,21.0,66.11197,45.111968994140625
2021-11-18 16:00:00,1433A,SWY,18.0,63.580963,45.580963134765625
2021-11-18 17:00:00,1433A,SWY,19.0,62.62234,43.62234115600586
2021-11-18 18:00:00,1433A,SWY,20.0,66.076065,46.07606506347656
2021-11-18 19:00:00,1433A,SWY,25.0,66.759575,41.75957489013672
2021-11-18 20:00:00,1433A,SWY,27.0,67.28816,40.28816223144531
2021-11-18 21:00:00,1433A,SWY,38.0,67.68628,29.686279296875
2021-11-18 22:00:00,1433A,SWY,37.0,63.324753,26.324752807617188
2021-11-18 23:00:00,1433A,SWY,32.0,69.066895,37.06689453125
2021-11-19 00:00:00,1433A,SWY,34.0,61.871906,27.871906280517578
2021-11-19 01:00:00,1433A,SWY,32.0,61.319904,29.319904327392578
2021-11-19 02:00:00,1433A,SWY,22.0,61.317448,39.317447662353516
2021-11-19 03:00:00,1433A,SWY,18.0,61.81017,43.8101692199707
2021-11-19 04:00:00,1433A,SWY,18.0,63.99783,45.99782943725586
2021-11-19 05:00:00,1433A,SWY,17.0,60.95254,43.95254135131836
2021-11-19 06:00:00,1433A,SWY,15.0,61.18163,46.1816291809082
2021-11-19 07:00:00,1433A,SWY,18.0,60.472187,42.47218704223633
2021-11-19 08:00:00,1433A,SWY,20.0,60.300095,40.30009460449219
2021-11-19 09:00:00,1433A,SWY,18.0,61.91836,43.91836166381836
2021-11-19 10:00:00,1433A,SWY,19.0,63.920086,44.92008590698242
2021-11-19 11:00:00,1433A,SWY,17.0,66.34776,49.34776306152344
2021-11-19 12:00:00,1433A,SWY,21.0,65.4396,44.439598083496094
2021-11-19 13:00:00,1433A,SWY,19.0,64.581314,45.58131408691406
2021-11-19 14:00:00,1433A,SWY,12.0,60.991943,48.991943359375
2021-11-19 15:00:00,1433A,SWY,13.0,59.62556,46.62556076049805
2021-11-19 16:00:00,1433A,SWY,13.0,59.48453,46.48453140258789
2021-11-19 17:00:00,1433A,SWY,13.0,59.509457,46.509456634521484
2021-11-19 18:00:00,1433A,SWY,16.0,62.048187,46.048187255859375
2021-11-19 19:00:00,1433A,SWY,18.0,61.13687,43.136871337890625
2021-11-19 20:00:00,1433A,SWY,21.0,61.39299,40.39299011230469
2021-11-19 21:00:00,1433A,SWY,21.0,59.946228,38.94622802734375
2021-11-19 22:00:00,1433A,SWY,17.0,62.12926,45.1292610168457
2021-11-19 23:00:00,1433A,SWY,20.0,62.372604,42.37260437011719
2021-11-20 00:00:00,1433A,SWY,24.0,47.5346,23.53459930419922
2021-11-20 01:00:00,1433A,SWY,24.0,48.223385,24.223384857177734
2021-11-20 02:00:00,1433A,SWY,25.0,45.918858,20.91885757446289
2021-11-20 03:00:00,1433A,SWY,26.0,45.817272,19.817272186279297
2021-11-20 04:00:00,1433A,SWY,29.0,45.635223,16.635223388671875
2021-11-20 05:00:00,1433A,SWY,32.0,46.707825,14.70782470703125
2021-11-20 06:00:00,1433A,SWY,36.0,46.74444,10.744438171386719
2021-11-20 07:00:00,1433A,SWY,40.0,47.635128,7.635128021240234
2021-11-20 08:00:00,1433A,SWY,45.0,50.326126,5.3261260986328125
2021-11-20 09:00:00,1433A,SWY,50.0,48.970066,1.0299339294433594
2021-11-20 10:00:00,1433A,SWY,42.0,50.22725,8.227249145507812
2021-11-20 11:00:00,1433A,SWY,32.0,53.229813,21.229812622070312
2021-11-20 12:00:00,1433A,SWY,25.0,55.817196,30.817195892333984
2021-11-20 13:00:00,1433A,SWY,24.0,52.522427,28.52242660522461
2021-11-20 14:00:00,1433A,SWY,21.0,53.66454,32.6645393371582
2021-11-20 15:00:00,1433A,SWY,17.0,53.554493,36.55449295043945
2021-11-20 16:00:00,1433A,SWY,17.0,49.787247,32.78724670410156
2021-11-20 17:00:00,1433A,SWY,16.0,48.976734,32.97673416137695
2021-11-20 18:00:00,1433A,SWY,18.0,46.220062,28.220062255859375
2021-11-20 19:00:00,1433A,SWY,22.0,46.75578,24.755779266357422
2021-11-20 20:00:00,1433A,SWY,23.0,53.34443,30.34442901611328
2021-11-20 21:00:00,1433A,SWY,20.0,55.25636,35.2563591003418
2021-11-20 22:00:00,1433A,SWY,20.0,52.297943,32.297943115234375
2021-11-20 23:00:00,1433A,SWY,19.0,51.049847,32.04984664916992
2021-11-21 00:00:00,1433A,SWY,20.0,44.463875,24.46387481689453
2021-11-21 01:00:00,1433A,SWY,20.0,43.079742,23.079742431640625
2021-11-21 02:00:00,1433A,SWY,22.0,47.970493,25.97049331665039
2021-11-21 03:00:00,1433A,SWY,26.0,46.74465,20.744651794433594
