timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-03-28 14:00:00,1431A,JQLH,40.0,17.0,40.07408
2021-03-28 15:00:00,1431A,JQLH,36.0,21.0,35.287373
2021-03-28 16:00:00,1431A,JQLH,36.0,23.0,32.395195
2021-03-28 17:00:00,1431A,JQLH,35.0,24.0,31.218737
2021-03-28 18:00:00,1431A,JQLH,35.0,30.0,31.896135
2021-03-28 19:00:00,1431A,JQLH,34.0,31.0,32.405872
2021-03-28 20:00:00,1431A,JQLH,36.0,32.0,34.009377
2021-03-28 21:00:00,1431A,JQLH,38.0,38.0,36.39252
2021-03-28 22:00:00,1431A,JQLH,45.0,43.0,39.256847
2021-03-28 23:00:00,1431A,JQLH,53.0,25.0,43.729126
2021-03-29 00:00:00,1431A,JQLH,67.0,20.0,43.964394
2021-03-29 01:00:00,1431A,JQLH,75.0,29.0,45.43212
2021-03-29 02:00:00,1431A,JQLH,88.0,46.0,47.388783
2021-03-29 03:00:00,1431A,JQLH,79.0,46.0,48.336674
2021-03-29 04:00:00,1431A,JQLH,72.0,39.0,47.60673
2021-03-29 05:00:00,1431A,JQLH,69.0,33.0,47.335438
2021-03-29 06:00:00,1431A,JQLH,71.0,21.0,46.239285
2021-03-29 07:00:00,1431A,JQLH,76.0,21.0,44.50251
2021-03-29 08:00:00,1431A,JQLH,77.0,24.0,44.175854
2021-03-29 09:00:00,1431A,JQLH,76.0,24.0,42.907776
2021-03-29 10:00:00,1431A,JQLH,69.0,26.0,41.71921
2021-03-29 11:00:00,1431A,JQLH,56.0,28.0,44.195152
2021-03-29 12:00:00,1431A,JQLH,43.0,33.0,40.487614
2021-03-29 13:00:00,1431A,JQLH,38.0,38.0,39.735878
2021-03-29 14:00:00,1431A,JQLH,42.0,45.0,35.52054
2021-03-29 15:00:00,1431A,JQLH,43.0,43.0,32.171272
2021-03-29 16:00:00,1431A,JQLH,45.0,43.0,25.599705
2021-03-29 17:00:00,1431A,JQLH,47.0,37.0,25.646696
2021-03-29 18:00:00,1431A,JQLH,43.0,41.0,29.989988
2021-03-29 19:00:00,1431A,JQLH,47.0,45.0,30.6947
2021-03-29 20:00:00,1431A,JQLH,49.0,49.0,31.195784
2021-03-29 21:00:00,1431A,JQLH,54.0,52.0,36.599236
2021-03-29 22:00:00,1431A,JQLH,64.0,52.0,39.888332
2021-03-29 23:00:00,1431A,JQLH,74.0,53.0,41.13457
2021-03-30 00:00:00,1431A,JQLH,90.0,45.0,46.049667
2021-03-30 01:00:00,1431A,JQLH,94.0,44.0,48.59789
2021-03-30 02:00:00,1431A,JQLH,89.0,50.0,47.286335
2021-03-30 03:00:00,1431A,JQLH,87.0,52.0,48.768692
2021-03-30 04:00:00,1431A,JQLH,88.0,55.0,47.29212
2021-03-30 05:00:00,1431A,JQLH,92.0,57.0,49.186417
2021-03-30 06:00:00,1431A,JQLH,88.0,58.0,45.502377
2021-03-30 07:00:00,1431A,JQLH,94.0,60.0,45.385845
2021-03-30 08:00:00,1431A,JQLH,99.0,61.0,45.132545
2021-03-30 09:00:00,1431A,JQLH,101.0,65.0,47.93131
2021-03-30 10:00:00,1431A,JQLH,94.0,70.0,49.068684
2021-03-30 11:00:00,1431A,JQLH,80.0,64.0,48.01454
2021-03-30 12:00:00,1431A,JQLH,75.0,68.0,43.669594
2021-03-30 13:00:00,1431A,JQLH,,74.0,41.149075
2021-03-30 14:00:00,1431A,JQLH,72.0,79.0,37.03998
2021-03-30 15:00:00,1431A,JQLH,67.0,78.0,38.063747
2021-03-30 16:00:00,1431A,JQLH,64.0,70.0,32.802063
2021-03-30 17:00:00,1431A,JQLH,52.0,63.0,32.66574
2021-03-30 18:00:00,1431A,JQLH,49.0,58.0,30.750486
2021-03-30 19:00:00,1431A,JQLH,49.0,52.0,32.916622
2021-03-30 20:00:00,1431A,JQLH,57.0,49.0,33.299427
2021-03-30 21:00:00,1431A,JQLH,62.0,52.0,34.115894
2021-03-30 22:00:00,1431A,JQLH,65.0,55.0,37.668224
2021-03-30 23:00:00,1431A,JQLH,62.0,48.0,38.587646
2021-03-31 00:00:00,1431A,JQLH,52.0,46.0,41.646797
2021-03-31 01:00:00,1431A,JQLH,46.0,45.0,44.597347
2021-03-31 02:00:00,1431A,JQLH,37.0,37.0,45.586708
2021-03-31 03:00:00,1431A,JQLH,35.0,36.0,46.77107
2021-03-31 04:00:00,1431A,JQLH,32.0,39.0,50.4482
2021-03-31 05:00:00,1431A,JQLH,31.0,40.0,52.70889
2021-03-31 06:00:00,1431A,JQLH,35.0,42.0,51.91602
2021-03-31 07:00:00,1431A,JQLH,38.0,43.0,54.71406
2021-03-31 08:00:00,1431A,JQLH,36.0,44.0,50.745697
2021-03-31 09:00:00,1431A,JQLH,37.0,49.0,50.274757
2021-03-31 10:00:00,1431A,JQLH,34.0,58.0,48.758915
2021-03-31 11:00:00,1431A,JQLH,24.0,55.0,47.523838
2021-03-31 12:00:00,1431A,JQLH,39.0,44.0,49.61436
2021-03-31 13:00:00,1431A,JQLH,32.0,23.0,45.84957
2021-03-31 14:00:00,1431A,JQLH,27.0,26.0,44.3368
2021-03-31 15:00:00,1431A,JQLH,23.0,24.0,44.185852
2021-03-31 16:00:00,1431A,JQLH,16.0,18.0,40.215065
2021-03-31 17:00:00,1431A,JQLH,12.0,21.0,39.74857
2021-03-31 18:00:00,1431A,JQLH,13.0,21.0,43.059208
2021-03-31 19:00:00,1431A,JQLH,14.0,25.0,39.982903
2021-03-31 20:00:00,1431A,JQLH,15.0,28.0,42.864185
2021-03-31 21:00:00,1431A,JQLH,12.0,30.0,46.35986
2021-03-31 22:00:00,1431A,JQLH,10.0,40.0,48.361336
2021-03-31 23:00:00,1431A,JQLH,14.0,46.0,53.49884
2021-04-01 00:00:00,1431A,JQLH,15.0,44.0,53.652042
2021-04-01 01:00:00,1431A,JQLH,24.0,39.0,52.022133
2021-04-01 02:00:00,1431A,JQLH,19.0,38.0,53.900738
2021-04-01 03:00:00,1431A,JQLH,14.0,38.0,48.57519
2021-04-01 04:00:00,1431A,JQLH,15.0,36.0,47.825214
2021-04-01 05:00:00,1431A,JQLH,18.0,27.0,47.80141
2021-04-01 06:00:00,1431A,JQLH,11.0,31.0,49.348457
2021-04-01 07:00:00,1431A,JQLH,11.0,32.0,48.7368
2021-04-01 08:00:00,1431A,JQLH,11.0,30.0,48.90737
2021-04-01 09:00:00,1431A,JQLH,13.0,25.0,48.932728
2021-04-01 10:00:00,1431A,JQLH,12.0,26.0,45.70415
2021-04-01 11:00:00,1431A,JQLH,10.0,34.0,43.561092
2021-04-01 12:00:00,1431A,JQLH,6.0,39.0,47.538235
2021-04-01 13:00:00,1431A,JQLH,8.0,52.0,40.715813
2021-04-01 14:00:00,1431A,JQLH,9.0,53.0,37.81814
2021-04-01 15:00:00,1431A,JQLH,12.0,51.0,33.033077
2021-04-01 16:00:00,1431A,JQLH,14.0,48.0,30.979992
2021-04-01 17:00:00,1431A,JQLH,16.0,36.0,30.278666
2021-04-01 18:00:00,1431A,JQLH,18.0,33.0,29.457008
2021-04-01 19:00:00,1431A,JQLH,18.0,27.0,29.96851
2021-04-01 20:00:00,1431A,JQLH,23.0,30.0,29.813362
2021-04-01 21:00:00,1431A,JQLH,26.0,32.0,31.105679
2021-04-01 22:00:00,1431A,JQLH,27.0,33.0,33.15865
2021-04-01 23:00:00,1431A,JQLH,38.0,39.0,35.567966
2021-04-02 00:00:00,1431A,JQLH,50.0,52.0,35.200108
2021-04-02 01:00:00,1431A,JQLH,54.0,40.0,40.10214
2021-04-02 02:00:00,1431A,JQLH,47.0,37.0,38.35679
2021-04-02 03:00:00,1431A,JQLH,44.0,40.0,35.35636
2021-04-02 04:00:00,1431A,JQLH,43.0,48.0,35.589436
2021-04-02 05:00:00,1431A,JQLH,44.0,44.0,36.676624
2021-04-02 06:00:00,1431A,JQLH,41.0,32.0,37.719658
2021-04-02 07:00:00,1431A,JQLH,17.0,30.0,38.280006
2021-04-02 08:00:00,1431A,JQLH,7.0,32.0,35.858685
2021-04-02 10:00:00,1431A,JQLH,11.0,38.0,37.20073
2021-04-02 11:00:00,1431A,JQLH,13.0,40.0,33.392223
2021-04-02 12:00:00,1431A,JQLH,16.0,37.0,33.635662
2021-04-02 13:00:00,1431A,JQLH,19.0,49.0,31.94466
2021-04-02 14:00:00,1431A,JQLH,22.0,59.0,29.076374
2021-04-02 15:00:00,1431A,JQLH,27.0,70.0,26.950628
2021-04-02 16:00:00,1431A,JQLH,27.0,68.0,22.982096
2021-04-02 17:00:00,1431A,JQLH,25.0,62.0,22.53286
2021-04-02 18:00:00,1431A,JQLH,21.0,55.0,22.55595
2021-04-02 19:00:00,1431A,JQLH,20.0,43.0,23.05086
2021-04-02 20:00:00,1431A,JQLH,21.0,39.0,24.411322
2021-04-02 21:00:00,1431A,JQLH,22.0,34.0,28.820927
2021-04-02 22:00:00,1431A,JQLH,49.0,29.0,29.381338
2021-04-02 23:00:00,1431A,JQLH,62.0,28.0,34.66922
2021-04-03 00:00:00,1431A,JQLH,64.0,26.0,37.568935
2021-04-03 01:00:00,1431A,JQLH,64.0,26.0,40.66702
2021-04-03 02:00:00,1431A,JQLH,56.0,25.0,42.817783
2021-04-03 03:00:00,1431A,JQLH,66.0,25.0,43.574703
2021-04-03 04:00:00,1431A,JQLH,74.0,24.0,45.548943
2021-04-03 05:00:00,1431A,JQLH,70.0,25.0,47.57814
2021-04-03 06:00:00,1431A,JQLH,62.0,26.0,54.82836
2021-04-03 07:00:00,1431A,JQLH,57.0,30.0,48.110447
2021-04-03 08:00:00,1431A,JQLH,55.0,35.0,46.19492
2021-04-03 09:00:00,1431A,JQLH,49.0,37.0,45.95544
2021-04-03 10:00:00,1431A,JQLH,31.0,36.0,45.189327
2021-04-03 11:00:00,1431A,JQLH,11.0,38.0,45.43618
2021-04-03 12:00:00,1431A,JQLH,13.0,36.0,42.66395
2021-04-03 13:00:00,1431A,JQLH,18.0,33.0,40.47416
2021-04-03 14:00:00,1431A,JQLH,21.0,35.0,36.99706
2021-04-03 15:00:00,1431A,JQLH,20.0,39.0,36.90411
2021-04-03 16:00:00,1431A,JQLH,19.0,37.0,34.675385
2021-04-03 17:00:00,1431A,JQLH,13.0,45.0,30.20422
2021-04-03 18:00:00,1431A,JQLH,10.0,41.0,29.778381
2021-04-03 19:00:00,1431A,JQLH,34.0,32.0,30.96268
2021-04-03 20:00:00,1431A,JQLH,40.0,32.0,34.15067
2021-04-03 21:00:00,1431A,JQLH,27.0,32.0,36.76614
2021-04-03 22:00:00,1431A,JQLH,24.0,37.0,41.384018
2021-04-03 23:00:00,1431A,JQLH,40.0,39.0,50.603497
2021-04-04 00:00:00,1431A,JQLH,41.0,43.0,53.35455
2021-04-04 01:00:00,1431A,JQLH,41.0,39.0,55.042076
2021-04-04 02:00:00,1431A,JQLH,29.0,35.0,53.19226
2021-04-04 03:00:00,1431A,JQLH,10.0,34.0,52.155014
2021-04-04 04:00:00,1431A,JQLH,5.0,32.0,50.482876
2021-04-04 05:00:00,1431A,JQLH,9.0,28.0,50.107677
2021-04-04 06:00:00,1431A,JQLH,9.0,34.0,51.219696
2021-04-04 07:00:00,1431A,JQLH,12.0,31.0,47.826397
2021-04-04 08:00:00,1431A,JQLH,11.0,40.0,48.27572
2021-04-04 09:00:00,1431A,JQLH,20.0,49.0,45.749218
2021-04-04 10:00:00,1431A,JQLH,23.0,43.0,44.3897
2021-04-04 11:00:00,1431A,JQLH,25.0,40.0,40.70138
2021-04-04 12:00:00,1431A,JQLH,20.0,41.0,37.890297
2021-04-04 13:00:00,1431A,JQLH,18.0,34.0,34.78011
2021-04-04 14:00:00,1431A,JQLH,17.0,36.0,32.064556
2021-04-04 15:00:00,1431A,JQLH,21.0,35.0,28.952028
2021-04-04 16:00:00,1431A,JQLH,23.0,35.0,26.464678
2021-04-04 17:00:00,1431A,JQLH,24.0,34.0,25.800892
2021-04-04 18:00:00,1431A,JQLH,30.0,29.0,25.012196
2021-04-04 19:00:00,1431A,JQLH,31.0,30.0,28.702553
2021-04-04 20:00:00,1431A,JQLH,32.0,33.0,31.192997
2021-04-04 21:00:00,1431A,JQLH,38.0,45.0,33.538723
2021-04-04 22:00:00,1431A,JQLH,43.0,48.0,34.188557
2021-04-04 23:00:00,1431A,JQLH,25.0,50.0,39.01361
2021-04-05 00:00:00,1431A,JQLH,20.0,51.0,48.23046
2021-04-05 01:00:00,1431A,JQLH,29.0,52.0,49.26603
2021-04-05 02:00:00,1431A,JQLH,46.0,54.0,48.417973
2021-04-05 03:00:00,1431A,JQLH,46.0,58.0,45.00181
2021-04-05 04:00:00,1431A,JQLH,39.0,59.0,42.26011
2021-04-05 05:00:00,1431A,JQLH,33.0,60.0,39.659824
2021-04-05 06:00:00,1431A,JQLH,21.0,60.0,36.566227
2021-04-05 07:00:00,1431A,JQLH,21.0,58.0,37.279366
2021-04-05 08:00:00,1431A,JQLH,24.0,57.0,37.3896
2021-04-05 09:00:00,1431A,JQLH,24.0,65.0,34.6092
2021-04-05 10:00:00,1431A,JQLH,26.0,78.0,33.43125
2021-04-05 11:00:00,1431A,JQLH,28.0,76.0,33.5652
2021-04-05 12:00:00,1431A,JQLH,33.0,58.0,30.782402
2021-04-05 13:00:00,1431A,JQLH,38.0,64.0,30.824797
2021-04-05 14:00:00,1431A,JQLH,45.0,59.0,29.980936
2021-04-05 15:00:00,1431A,JQLH,43.0,56.0,29.976603
2021-04-05 16:00:00,1431A,JQLH,43.0,52.0,27.684277
2021-04-05 17:00:00,1431A,JQLH,37.0,51.0,27.76666
2021-04-05 18:00:00,1431A,JQLH,41.0,52.0,29.443316
2021-04-05 19:00:00,1431A,JQLH,45.0,54.0,28.549429
2021-04-05 20:00:00,1431A,JQLH,49.0,63.0,29.552763
2021-04-05 21:00:00,1431A,JQLH,52.0,69.0,33.53653
2021-04-05 22:00:00,1431A,JQLH,52.0,70.0,37.05336
2021-04-05 23:00:00,1431A,JQLH,53.0,73.0,34.905342
2021-04-06 00:00:00,1431A,JQLH,45.0,75.0,34.61085
2021-04-06 01:00:00,1431A,JQLH,44.0,80.0,34.39169
2021-04-06 02:00:00,1431A,JQLH,50.0,90.0,37.13673
2021-04-06 03:00:00,1431A,JQLH,52.0,90.0,38.84909
2021-04-06 04:00:00,1431A,JQLH,55.0,91.0,36.00606
2021-04-06 05:00:00,1431A,JQLH,57.0,90.0,35.247948
2021-04-06 06:00:00,1431A,JQLH,58.0,89.0,32.248543
2021-04-06 07:00:00,1431A,JQLH,60.0,90.0,30.779222
2021-04-06 08:00:00,1431A,JQLH,61.0,94.0,29.320898
2021-04-06 09:00:00,1431A,JQLH,65.0,102.0,31.024467
2021-04-06 10:00:00,1431A,JQLH,70.0,104.0,34.34095
2021-04-06 11:00:00,1431A,JQLH,64.0,95.0,37.71181
2021-04-06 12:00:00,1431A,JQLH,68.0,66.0,33.228752
2021-04-06 13:00:00,1431A,JQLH,74.0,35.0,37.88817
2021-04-06 14:00:00,1431A,JQLH,79.0,20.0,37.91007
2021-04-06 15:00:00,1431A,JQLH,78.0,28.0,39.69562
2021-04-06 16:00:00,1431A,JQLH,70.0,20.0,38.198067
2021-04-06 17:00:00,1431A,JQLH,63.0,23.0,32.970737
2021-04-06 18:00:00,1431A,JQLH,58.0,26.0,32.704643
2021-04-06 19:00:00,1431A,JQLH,52.0,32.0,32.968018
2021-04-06 20:00:00,1431A,JQLH,49.0,30.0,32.563602
2021-04-06 21:00:00,1431A,JQLH,52.0,34.0,36.060993
2021-04-06 22:00:00,1431A,JQLH,55.0,39.0,38.453026
2021-04-06 23:00:00,1431A,JQLH,48.0,43.0,38.606884
2021-04-07 00:00:00,1431A,JQLH,46.0,36.0,37.792477
2021-04-07 01:00:00,1431A,JQLH,45.0,31.0,40.107765
2021-04-07 02:00:00,1431A,JQLH,37.0,22.0,40.538357
2021-04-07 03:00:00,1431A,JQLH,36.0,22.0,41.890564
2021-04-07 04:00:00,1431A,JQLH,39.0,17.0,41.112053
2021-04-07 05:00:00,1431A,JQLH,40.0,14.0,41.52542
2021-04-07 06:00:00,1431A,JQLH,42.0,14.0,41.311855
2021-04-07 07:00:00,1431A,JQLH,43.0,15.0,37.355743
2021-04-07 08:00:00,1431A,JQLH,44.0,16.0,34.034325
2021-04-07 09:00:00,1431A,JQLH,49.0,15.0,34.00982
2021-04-07 10:00:00,1431A,JQLH,58.0,15.0,33.413094
2021-04-07 11:00:00,1431A,JQLH,55.0,16.0,33.622322
2021-04-07 12:00:00,1431A,JQLH,44.0,16.0,33.98675
2021-04-07 13:00:00,1431A,JQLH,23.0,17.0,34.05719
2021-04-07 14:00:00,1431A,JQLH,26.0,14.0,33.70764
2021-04-07 15:00:00,1431A,JQLH,24.0,14.0,32.665913
2021-04-07 16:00:00,1431A,JQLH,18.0,12.0,30.690674
2021-04-07 17:00:00,1431A,JQLH,21.0,12.0,31.859186
2021-04-07 18:00:00,1431A,JQLH,21.0,10.0,29.96672
2021-04-07 19:00:00,1431A,JQLH,25.0,15.0,30.321463
2021-04-07 20:00:00,1431A,JQLH,28.0,18.0,31.02772
2021-04-07 21:00:00,1431A,JQLH,30.0,19.0,33.60483
2021-04-07 22:00:00,1431A,JQLH,40.0,21.0,35.941628
2021-04-07 23:00:00,1431A,JQLH,46.0,29.0,37.985516
2021-04-08 00:00:00,1431A,JQLH,44.0,39.0,36.915623
2021-04-08 01:00:00,1431A,JQLH,39.0,50.0,37.421383
2021-04-08 02:00:00,1431A,JQLH,38.0,45.0,36.39857
2021-04-08 03:00:00,1431A,JQLH,38.0,42.0,35.37685
2021-04-08 04:00:00,1431A,JQLH,36.0,44.0,36.87244
2021-04-08 05:00:00,1431A,JQLH,27.0,44.0,37.007824
2021-04-08 06:00:00,1431A,JQLH,31.0,41.0,38.593662
2021-04-08 07:00:00,1431A,JQLH,32.0,42.0,36.380936
2021-04-08 08:00:00,1431A,JQLH,30.0,35.0,35.465744
2021-04-08 09:00:00,1431A,JQLH,25.0,30.0,36.140156
2021-04-08 10:00:00,1431A,JQLH,26.0,28.0,34.927402
2021-04-08 11:00:00,1431A,JQLH,34.0,29.0,32.875767
2021-04-08 12:00:00,1431A,JQLH,39.0,29.0,34.506798
2021-04-08 13:00:00,1431A,JQLH,52.0,28.0,29.210232
2021-04-08 14:00:00,1431A,JQLH,53.0,30.0,29.514076
2021-04-08 15:00:00,1431A,JQLH,51.0,34.0,28.216702
2021-04-08 16:00:00,1431A,JQLH,48.0,21.0,22.499563
2021-04-08 17:00:00,1431A,JQLH,36.0,8.0,24.085285
2021-04-08 18:00:00,1431A,JQLH,33.0,8.0,21.525425
2021-04-08 19:00:00,1431A,JQLH,27.0,11.0,26.07074
2021-04-08 20:00:00,1431A,JQLH,30.0,13.0,27.2983
2021-04-08 21:00:00,1431A,JQLH,32.0,17.0,32.407425
2021-04-08 22:00:00,1431A,JQLH,33.0,22.0,35.07056
2021-04-08 23:00:00,1431A,JQLH,39.0,26.0,33.417927
2021-04-09 00:00:00,1431A,JQLH,52.0,24.0,35.08619
2021-04-09 01:00:00,1431A,JQLH,40.0,26.0,34.763725
2021-04-09 02:00:00,1431A,JQLH,37.0,26.0,33.343735
2021-04-09 03:00:00,1431A,JQLH,40.0,27.0,33.27922
2021-04-09 04:00:00,1431A,JQLH,48.0,27.0,32.2058
2021-04-09 05:00:00,1431A,JQLH,44.0,20.0,31.158777
2021-04-09 06:00:00,1431A,JQLH,32.0,18.0,33.330536
2021-04-09 07:00:00,1431A,JQLH,30.0,19.0,31.446877
2021-04-09 08:00:00,1431A,JQLH,32.0,20.0,30.547861
2021-04-09 09:00:00,1431A,JQLH,,20.0,30.524471
2021-04-09 10:00:00,1431A,JQLH,38.0,21.0,32.075203
2021-04-09 11:00:00,1431A,JQLH,40.0,20.0,31.997677
2021-04-09 12:00:00,1431A,JQLH,37.0,18.0,32.293278
2021-04-09 13:00:00,1431A,JQLH,49.0,15.0,31.133863
2021-04-09 14:00:00,1431A,JQLH,59.0,20.0,31.158472
2021-04-09 15:00:00,1431A,JQLH,70.0,20.0,29.42956
2021-04-09 16:00:00,1431A,JQLH,68.0,20.0,28.012117
2021-04-09 17:00:00,1431A,JQLH,62.0,20.0,24.987257
2021-04-09 18:00:00,1431A,JQLH,55.0,20.0,24.120182
2021-04-09 19:00:00,1431A,JQLH,43.0,20.0,25.604116
2021-04-09 20:00:00,1431A,JQLH,39.0,23.0,27.111849
2021-04-09 21:00:00,1431A,JQLH,34.0,27.0,30.051723
2021-04-09 22:00:00,1431A,JQLH,29.0,26.0,32.6158
2021-04-09 23:00:00,1431A,JQLH,28.0,28.0,34.512363
2021-04-10 00:00:00,1431A,JQLH,26.0,29.0,36.69591
2021-04-10 01:00:00,1431A,JQLH,26.0,33.0,32.553642
2021-04-10 02:00:00,1431A,JQLH,25.0,31.0,32.064808
2021-04-10 03:00:00,1431A,JQLH,25.0,33.0,32.193615
2021-04-10 04:00:00,1431A,JQLH,24.0,31.0,31.75869
2021-04-10 05:00:00,1431A,JQLH,25.0,27.0,31.75104
2021-04-10 06:00:00,1431A,JQLH,26.0,33.0,30.174349
2021-04-10 07:00:00,1431A,JQLH,30.0,38.0,29.325043
2021-04-10 08:00:00,1431A,JQLH,35.0,42.0,31.310436
2021-04-10 09:00:00,1431A,JQLH,37.0,43.0,34.08341
2021-04-10 10:00:00,1431A,JQLH,36.0,50.0,33.704456
2021-04-10 11:00:00,1431A,JQLH,38.0,83.0,34.42584
2021-04-10 12:00:00,1431A,JQLH,36.0,73.0,35.160683
2021-04-10 13:00:00,1431A,JQLH,33.0,61.0,32.30249
2021-04-10 14:00:00,1431A,JQLH,35.0,66.0,30.986107
2021-04-10 15:00:00,1431A,JQLH,39.0,73.0,29.304537
2021-04-10 16:00:00,1431A,JQLH,37.0,51.0,28.030508
2021-04-10 17:00:00,1431A,JQLH,45.0,48.0,26.897284
2021-04-10 18:00:00,1431A,JQLH,41.0,46.0,26.487251
2021-04-10 19:00:00,1431A,JQLH,32.0,44.0,26.91307
2021-04-10 20:00:00,1431A,JQLH,32.0,42.0,26.290857
2021-04-10 21:00:00,1431A,JQLH,32.0,31.0,27.924433
2021-04-10 22:00:00,1431A,JQLH,37.0,45.0,29.652487
2021-04-10 23:00:00,1431A,JQLH,39.0,47.0,29.38902
2021-04-11 00:00:00,1431A,JQLH,43.0,34.0,33.772587
2021-04-11 01:00:00,1431A,JQLH,39.0,26.0,34.753143
2021-04-11 02:00:00,1431A,JQLH,35.0,21.0,34.289986
2021-04-11 03:00:00,1431A,JQLH,34.0,19.0,34.28904
2021-04-11 04:00:00,1431A,JQLH,32.0,25.0,33.979443
2021-04-11 05:00:00,1431A,JQLH,28.0,13.0,33.262444
2021-04-11 06:00:00,1431A,JQLH,34.0,15.0,34.00115
2021-04-11 07:00:00,1431A,JQLH,31.0,16.0,35.826283
2021-04-11 08:00:00,1431A,JQLH,40.0,15.0,38.789394
2021-04-11 09:00:00,1431A,JQLH,49.0,21.0,38.60611
2021-04-11 10:00:00,1431A,JQLH,43.0,25.0,37.234974
2021-04-11 11:00:00,1431A,JQLH,40.0,24.0,36.776432
2021-04-11 12:00:00,1431A,JQLH,41.0,25.0,34.889915
2021-04-11 13:00:00,1431A,JQLH,34.0,30.0,35.28801
2021-04-11 14:00:00,1431A,JQLH,36.0,32.0,34.011112
2021-04-11 15:00:00,1431A,JQLH,35.0,33.0,32.83064
2021-04-11 16:00:00,1431A,JQLH,35.0,32.0,29.268213
2021-04-11 17:00:00,1431A,JQLH,34.0,34.0,31.327927
2021-04-11 18:00:00,1431A,JQLH,29.0,33.0,30.844799
2021-04-11 19:00:00,1431A,JQLH,30.0,30.0,27.127026
2021-04-11 20:00:00,1431A,JQLH,33.0,33.0,28.48798
2021-04-11 21:00:00,1431A,JQLH,45.0,37.0,31.937153
2021-04-11 22:00:00,1431A,JQLH,48.0,45.0,34.2277
2021-04-11 23:00:00,1431A,JQLH,50.0,46.0,34.628666
2021-04-12 00:00:00,1431A,JQLH,51.0,45.0,42.335995
2021-04-12 01:00:00,1431A,JQLH,52.0,47.0,45.6514
2021-04-12 02:00:00,1431A,JQLH,54.0,48.0,45.569286
2021-04-12 03:00:00,1431A,JQLH,58.0,49.0,45.67436
2021-04-12 04:00:00,1431A,JQLH,59.0,51.0,46.250393
2021-04-12 05:00:00,1431A,JQLH,60.0,55.0,45.482773
2021-04-12 06:00:00,1431A,JQLH,60.0,55.0,50.158707
2021-04-12 07:00:00,1431A,JQLH,58.0,46.0,49.218674
2021-04-12 08:00:00,1431A,JQLH,57.0,40.0,50.87766
2021-04-12 09:00:00,1431A,JQLH,65.0,41.0,51.58427
2021-04-12 10:00:00,1431A,JQLH,78.0,43.0,51.31849
2021-04-12 11:00:00,1431A,JQLH,76.0,40.0,49.595417
2021-04-12 12:00:00,1431A,JQLH,58.0,44.0,53.354897
2021-04-12 13:00:00,1431A,JQLH,64.0,43.0,46.67263
2021-04-12 14:00:00,1431A,JQLH,59.0,45.0,44.76769
2021-04-12 15:00:00,1431A,JQLH,56.0,45.0,41.268906
2021-04-12 16:00:00,1431A,JQLH,52.0,52.0,37.09682
2021-04-12 17:00:00,1431A,JQLH,51.0,59.0,36.669037
2021-04-12 18:00:00,1431A,JQLH,52.0,54.0,36.515224
2021-04-12 19:00:00,1431A,JQLH,54.0,47.0,36.515045
2021-04-12 20:00:00,1431A,JQLH,63.0,41.0,37.290195
2021-04-12 21:00:00,1431A,JQLH,69.0,41.0,40.971333
2021-04-12 22:00:00,1431A,JQLH,70.0,40.0,43.904358
2021-04-12 23:00:00,1431A,JQLH,73.0,40.0,48.81851
2021-04-13 00:00:00,1431A,JQLH,75.0,38.0,51.402786
2021-04-13 01:00:00,1431A,JQLH,80.0,36.0,53.865303
2021-04-13 02:00:00,1431A,JQLH,90.0,37.0,54.87223
2021-04-13 03:00:00,1431A,JQLH,90.0,37.0,54.87808
2021-04-13 04:00:00,1431A,JQLH,91.0,37.0,55.7053
2021-04-13 05:00:00,1431A,JQLH,90.0,40.0,56.342453
2021-04-13 06:00:00,1431A,JQLH,89.0,39.0,56.489933
2021-04-13 07:00:00,1431A,JQLH,90.0,36.0,57.132225
2021-04-13 08:00:00,1431A,JQLH,94.0,35.0,58.941727
2021-04-13 09:00:00,1431A,JQLH,102.0,38.0,60.072666
2021-04-13 10:00:00,1431A,JQLH,104.0,36.0,68.28035
2021-04-13 11:00:00,1431A,JQLH,95.0,28.0,65.80622
2021-04-13 12:00:00,1431A,JQLH,66.0,14.0,64.484375
2021-04-13 13:00:00,1431A,JQLH,35.0,12.0,54.36747
2021-04-13 14:00:00,1431A,JQLH,20.0,9.0,48.134583
2021-04-13 16:00:00,1431A,JQLH,20.0,6.0,41.180855
2021-04-13 17:00:00,1431A,JQLH,23.0,5.0,41.267586
2021-04-13 18:00:00,1431A,JQLH,26.0,5.0,40.819935
2021-04-13 19:00:00,1431A,JQLH,32.0,7.0,39.830894
2021-04-13 20:00:00,1431A,JQLH,30.0,10.0,41.66566
2021-04-13 21:00:00,1431A,JQLH,34.0,14.0,46.90153
2021-04-13 22:00:00,1431A,JQLH,39.0,16.0,49.480698
2021-04-13 23:00:00,1431A,JQLH,43.0,22.0,51.497776
2021-04-14 00:00:00,1431A,JQLH,36.0,30.0,43.742863
2021-04-14 01:00:00,1431A,JQLH,31.0,38.0,46.307625
2021-04-14 02:00:00,1431A,JQLH,22.0,35.0,46.707462
2021-04-14 03:00:00,1431A,JQLH,22.0,42.0,46.16285
2021-04-14 04:00:00,1431A,JQLH,17.0,44.0,44.671173
2021-04-14 05:00:00,1431A,JQLH,14.0,46.0,46.020226
2021-04-14 06:00:00,1431A,JQLH,14.0,52.0,48.796715
