timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-08-29 03:00:00,1432A,SLD,20.0,19.0,25.126793
2021-08-29 04:00:00,1432A,SLD,18.0,23.0,24.564821
2021-08-29 05:00:00,1432A,SLD,19.0,23.0,23.82044
2021-08-29 06:00:00,1432A,SLD,17.0,21.0,24.385223
2021-08-29 07:00:00,1432A,SLD,16.0,22.0,27.392834
2021-08-29 08:00:00,1432A,SLD,20.0,24.0,26.295652
2021-08-29 09:00:00,1432A,SLD,17.0,25.0,26.3875
2021-08-29 10:00:00,1432A,SLD,13.0,25.0,28.571852
2021-08-29 11:00:00,1432A,SLD,12.0,26.0,30.294237
2021-08-29 12:00:00,1432A,SLD,9.0,22.0,32.88466
2021-08-29 13:00:00,1432A,SLD,10.0,11.0,33.28411
2021-08-29 14:00:00,1432A,SLD,12.0,12.0,31.83818
2021-08-29 15:00:00,1432A,SLD,5.0,11.0,30.682423
2021-08-29 16:00:00,1432A,SLD,4.0,11.0,28.878433
2021-08-29 17:00:00,1432A,SLD,4.0,11.0,26.92349
2021-08-29 18:00:00,1432A,SLD,3.0,12.0,27.268951
2021-08-29 19:00:00,1432A,SLD,4.0,11.0,26.829578
2021-08-29 20:00:00,1432A,SLD,5.0,10.0,28.030422
2021-08-29 21:00:00,1432A,SLD,5.0,12.0,27.841778
2021-08-29 22:00:00,1432A,SLD,6.0,14.0,28.426128
2021-08-29 23:00:00,1432A,SLD,7.0,16.0,27.973389
2021-08-30 00:00:00,1432A,SLD,16.0,16.0,27.641346
2021-08-30 01:00:00,1432A,SLD,12.0,20.0,29.556488
2021-08-30 02:00:00,1432A,SLD,10.0,20.0,32.187878
2021-08-30 03:00:00,1432A,SLD,14.0,19.0,33.26912
2021-08-30 04:00:00,1432A,SLD,19.0,20.0,33.08103
2021-08-30 05:00:00,1432A,SLD,22.0,21.0,31.725086
2021-08-30 06:00:00,1432A,SLD,21.0,23.0,32.812504
2021-08-30 07:00:00,1432A,SLD,24.0,28.0,30.849281
2021-08-30 08:00:00,1432A,SLD,26.0,27.0,31.588905
2021-08-30 09:00:00,1432A,SLD,29.0,28.0,33.094147
2021-08-30 10:00:00,1432A,SLD,26.0,32.0,33.66573
2021-08-30 11:00:00,1432A,SLD,22.0,32.0,32.418037
2021-08-30 12:00:00,1432A,SLD,21.0,30.0,32.810146
2021-08-30 13:00:00,1432A,SLD,19.0,21.0,30.865864
2021-08-30 14:00:00,1432A,SLD,19.0,12.0,30.444109
2021-08-30 15:00:00,1432A,SLD,17.0,8.0,29.163952
2021-08-30 16:00:00,1432A,SLD,16.0,7.0,27.087622
2021-08-30 17:00:00,1432A,SLD,16.0,9.0,26.783287
2021-08-30 18:00:00,1432A,SLD,15.0,10.0,27.519571
2021-08-30 19:00:00,1432A,SLD,12.0,12.0,27.24618
2021-08-30 20:00:00,1432A,SLD,20.0,15.0,26.710915
2021-08-30 21:00:00,1432A,SLD,26.0,13.0,27.686083
2021-08-30 22:00:00,1432A,SLD,32.0,13.0,28.508797
2021-08-30 23:00:00,1432A,SLD,30.0,14.0,30.280802
2021-08-31 00:00:00,1432A,SLD,30.0,15.0,29.412996
2021-08-31 01:00:00,1432A,SLD,28.0,16.0,26.317173
2021-08-31 02:00:00,1432A,SLD,26.0,15.0,23.874718
2021-08-31 03:00:00,1432A,SLD,24.0,15.0,23.961618
2021-08-31 04:00:00,1432A,SLD,25.0,15.0,23.833271
2021-08-31 05:00:00,1432A,SLD,24.0,18.0,23.388237
2021-08-31 06:00:00,1432A,SLD,27.0,19.0,24.042055
2021-08-31 07:00:00,1432A,SLD,28.0,18.0,22.899717
2021-08-31 08:00:00,1432A,SLD,28.0,19.0,24.105434
2021-08-31 09:00:00,1432A,SLD,26.0,21.0,25.205051
2021-08-31 10:00:00,1432A,SLD,,20.0,25.995747
2021-08-31 11:00:00,1432A,SLD,31.0,20.0,26.209974
2021-08-31 12:00:00,1432A,SLD,32.0,22.0,26.49958
2021-08-31 13:00:00,1432A,SLD,31.0,22.0,24.21856
2021-08-31 14:00:00,1432A,SLD,38.0,19.0,27.515182
2021-08-31 15:00:00,1432A,SLD,34.0,17.0,26.116943
2021-08-31 16:00:00,1432A,SLD,36.0,16.0,23.237259
2021-08-31 17:00:00,1432A,SLD,22.0,17.0,23.236828
2021-08-31 18:00:00,1432A,SLD,17.0,15.0,27.600224
2021-08-31 19:00:00,1432A,SLD,17.0,15.0,27.469975
2021-08-31 20:00:00,1432A,SLD,18.0,15.0,29.659843
2021-08-31 21:00:00,1432A,SLD,17.0,15.0,27.07743
2021-08-31 22:00:00,1432A,SLD,18.0,16.0,25.537975
2021-08-31 23:00:00,1432A,SLD,17.0,14.0,23.852491
2021-09-01 00:00:00,1432A,SLD,19.0,13.0,21.615131
2021-09-01 01:00:00,1432A,SLD,19.0,14.0,20.259375
2021-09-01 02:00:00,1432A,SLD,18.0,15.0,20.850056
2021-09-01 03:00:00,1432A,SLD,19.0,6.0,20.69075
2021-09-01 04:00:00,1432A,SLD,23.0,3.0,20.47151
2021-09-01 05:00:00,1432A,SLD,23.0,4.0,19.415096
2021-09-01 06:00:00,1432A,SLD,21.0,4.0,21.136206
2021-09-01 07:00:00,1432A,SLD,22.0,4.0,20.680878
2021-09-01 08:00:00,1432A,SLD,24.0,4.0,19.305473
2021-09-01 09:00:00,1432A,SLD,25.0,5.0,18.05863
2021-09-01 10:00:00,1432A,SLD,25.0,8.0,20.13579
2021-09-01 11:00:00,1432A,SLD,26.0,10.0,21.06623
2021-09-01 12:00:00,1432A,SLD,22.0,10.0,19.943607
2021-09-01 13:00:00,1432A,SLD,11.0,11.0,19.013735
2021-09-01 14:00:00,1432A,SLD,12.0,14.0,20.63032
2021-09-01 15:00:00,1432A,SLD,11.0,15.0,19.583448
2021-09-01 16:00:00,1432A,SLD,11.0,15.0,18.623766
2021-09-01 17:00:00,1432A,SLD,11.0,13.0,17.92365
2021-09-01 18:00:00,1432A,SLD,12.0,13.0,17.546076
2021-09-01 19:00:00,1432A,SLD,11.0,14.0,16.07469
2021-09-01 20:00:00,1432A,SLD,10.0,13.0,17.927633
2021-09-01 21:00:00,1432A,SLD,12.0,11.0,18.900093
2021-09-01 22:00:00,1432A,SLD,14.0,11.0,18.684612
2021-09-01 23:00:00,1432A,SLD,16.0,12.0,20.013988
2021-09-02 00:00:00,1432A,SLD,16.0,13.0,19.79274
2021-09-02 01:00:00,1432A,SLD,20.0,13.0,19.840239
2021-09-02 02:00:00,1432A,SLD,20.0,10.0,18.995275
2021-09-02 03:00:00,1432A,SLD,19.0,10.0,19.185818
2021-09-02 04:00:00,1432A,SLD,20.0,11.0,19.350784
2021-09-02 05:00:00,1432A,SLD,21.0,13.0,19.370308
2021-09-02 06:00:00,1432A,SLD,23.0,13.0,19.377428
2021-09-02 07:00:00,1432A,SLD,28.0,12.0,19.05402
2021-09-02 08:00:00,1432A,SLD,27.0,9.0,20.722973
2021-09-02 09:00:00,1432A,SLD,28.0,8.0,21.180485
2021-09-02 10:00:00,1432A,SLD,32.0,8.0,22.709986
2021-09-02 11:00:00,1432A,SLD,32.0,8.0,21.982082
2021-09-02 12:00:00,1432A,SLD,30.0,10.0,20.118364
2021-09-02 13:00:00,1432A,SLD,21.0,12.0,20.414972
2021-09-02 14:00:00,1432A,SLD,12.0,14.0,18.344835
2021-09-02 15:00:00,1432A,SLD,8.0,14.0,18.833593
2021-09-02 16:00:00,1432A,SLD,7.0,14.0,18.27818
2021-09-02 17:00:00,1432A,SLD,9.0,11.0,16.647282
2021-09-02 18:00:00,1432A,SLD,10.0,9.0,17.622091
2021-09-02 19:00:00,1432A,SLD,12.0,7.0,18.05061
2021-09-02 20:00:00,1432A,SLD,15.0,5.0,18.275229
2021-09-02 21:00:00,1432A,SLD,13.0,4.0,20.461617
2021-09-02 22:00:00,1432A,SLD,13.0,6.0,21.030798
2021-09-02 23:00:00,1432A,SLD,14.0,6.0,20.75856
2021-09-03 00:00:00,1432A,SLD,15.0,6.0,19.639898
2021-09-03 01:00:00,1432A,SLD,16.0,10.0,19.377037
2021-09-03 03:00:00,1432A,SLD,15.0,13.0,18.687166
2021-09-03 04:00:00,1432A,SLD,15.0,10.0,18.428114
2021-09-03 05:00:00,1432A,SLD,18.0,10.0,17.443104
2021-09-03 06:00:00,1432A,SLD,19.0,9.0,17.754852
2021-09-03 07:00:00,1432A,SLD,18.0,8.0,18.002737
2021-09-03 08:00:00,1432A,SLD,19.0,6.0,17.81138
2021-09-03 09:00:00,1432A,SLD,21.0,8.0,18.563354
2021-09-03 10:00:00,1432A,SLD,20.0,10.0,19.948853
2021-09-03 11:00:00,1432A,SLD,20.0,11.0,20.466328
2021-09-03 12:00:00,1432A,SLD,22.0,10.0,20.084387
2021-09-03 13:00:00,1432A,SLD,22.0,9.0,19.567364
2021-09-03 14:00:00,1432A,SLD,19.0,8.0,18.756372
2021-09-03 15:00:00,1432A,SLD,17.0,5.0,17.59467
2021-09-03 16:00:00,1432A,SLD,16.0,4.0,16.681091
2021-09-03 17:00:00,1432A,SLD,17.0,5.0,15.905946
2021-09-03 18:00:00,1432A,SLD,15.0,7.0,15.645534
2021-09-03 19:00:00,1432A,SLD,15.0,8.0,16.312675
2021-09-03 20:00:00,1432A,SLD,15.0,12.0,16.62026
2021-09-03 21:00:00,1432A,SLD,15.0,15.0,16.987724
2021-09-03 22:00:00,1432A,SLD,16.0,21.0,17.731365
2021-09-03 23:00:00,1432A,SLD,14.0,17.0,17.49828
2021-09-04 00:00:00,1432A,SLD,13.0,18.0,14.156887
2021-09-04 01:00:00,1432A,SLD,14.0,20.0,15.364187
2021-09-04 02:00:00,1432A,SLD,15.0,15.0,15.455562
2021-09-04 03:00:00,1432A,SLD,6.0,12.0,16.843788
2021-09-04 04:00:00,1432A,SLD,3.0,14.0,17.57413
2021-09-04 05:00:00,1432A,SLD,4.0,18.0,17.876568
2021-09-04 06:00:00,1432A,SLD,4.0,20.0,17.505436
2021-09-04 07:00:00,1432A,SLD,4.0,20.0,15.204186
2021-09-04 08:00:00,1432A,SLD,4.0,21.0,15.274666
2021-09-04 09:00:00,1432A,SLD,5.0,23.0,14.568731
2021-09-04 10:00:00,1432A,SLD,8.0,27.0,14.925359
2021-09-04 11:00:00,1432A,SLD,10.0,24.0,15.597762
2021-09-04 12:00:00,1432A,SLD,10.0,29.0,14.2656975
2021-09-04 13:00:00,1432A,SLD,11.0,27.0,13.620418
2021-09-04 14:00:00,1432A,SLD,14.0,23.0,13.673846
2021-09-04 15:00:00,1432A,SLD,15.0,17.0,12.446678
2021-09-04 16:00:00,1432A,SLD,15.0,14.0,10.014693
2021-09-04 17:00:00,1432A,SLD,13.0,12.0,9.783451
2021-09-04 18:00:00,1432A,SLD,13.0,12.0,9.771824
2021-09-04 19:00:00,1432A,SLD,14.0,12.0,9.500579
2021-09-04 20:00:00,1432A,SLD,13.0,14.0,10.577426
2021-09-04 21:00:00,1432A,SLD,11.0,15.0,12.496945
2021-09-04 22:00:00,1432A,SLD,11.0,16.0,12.17545
2021-09-04 23:00:00,1432A,SLD,12.0,18.0,12.136062
2021-09-05 00:00:00,1432A,SLD,13.0,18.0,11.950744
2021-09-05 01:00:00,1432A,SLD,13.0,19.0,12.436838
2021-09-05 02:00:00,1432A,SLD,10.0,20.0,12.3751135
2021-09-05 03:00:00,1432A,SLD,10.0,19.0,11.278092
2021-09-05 04:00:00,1432A,SLD,11.0,22.0,11.35467
2021-09-05 05:00:00,1432A,SLD,13.0,35.0,11.346668
2021-09-05 06:00:00,1432A,SLD,13.0,20.0,11.363275
2021-09-05 07:00:00,1432A,SLD,12.0,20.0,10.503469
2021-09-05 08:00:00,1432A,SLD,9.0,21.0,10.022208
2021-09-05 09:00:00,1432A,SLD,8.0,26.0,8.571197
2021-09-05 10:00:00,1432A,SLD,8.0,30.0,8.343585
2021-09-05 11:00:00,1432A,SLD,8.0,36.0,10.6860285
2021-09-05 12:00:00,1432A,SLD,10.0,37.0,11.984337
2021-09-05 13:00:00,1432A,SLD,12.0,38.0,12.233125
2021-09-05 14:00:00,1432A,SLD,14.0,35.0,11.539322
2021-09-05 15:00:00,1432A,SLD,14.0,22.0,11.715241
2021-09-05 16:00:00,1432A,SLD,14.0,16.0,11.803476
2021-09-05 17:00:00,1432A,SLD,11.0,17.0,10.785371
2021-09-05 18:00:00,1432A,SLD,9.0,19.0,10.507195
2021-09-05 19:00:00,1432A,SLD,7.0,17.0,10.976726
2021-09-05 20:00:00,1432A,SLD,5.0,19.0,12.95825
2021-09-05 21:00:00,1432A,SLD,4.0,19.0,12.500596
2021-09-05 22:00:00,1432A,SLD,6.0,20.0,11.825648
2021-09-05 23:00:00,1432A,SLD,6.0,23.0,11.886914
2021-09-06 00:00:00,1432A,SLD,6.0,26.0,12.222742
2021-09-06 01:00:00,1432A,SLD,10.0,31.0,14.842469
2021-09-06 02:00:00,1432A,SLD,,33.0,13.489178
2021-09-06 03:00:00,1432A,SLD,13.0,36.0,15.378235
2021-09-06 04:00:00,1432A,SLD,10.0,44.0,13.825248
2021-09-06 05:00:00,1432A,SLD,10.0,40.0,12.458914
2021-09-06 06:00:00,1432A,SLD,9.0,33.0,11.45743
2021-09-06 07:00:00,1432A,SLD,8.0,34.0,10.20284
2021-09-06 08:00:00,1432A,SLD,6.0,37.0,10.200501
2021-09-06 09:00:00,1432A,SLD,8.0,40.0,11.634249
2021-09-06 10:00:00,1432A,SLD,10.0,38.0,12.687994
2021-09-06 11:00:00,1432A,SLD,11.0,28.0,14.099415
2021-09-06 12:00:00,1432A,SLD,10.0,21.0,14.510928
2021-09-06 13:00:00,1432A,SLD,9.0,16.0,15.012899
2021-09-06 14:00:00,1432A,SLD,8.0,17.0,10.081848
2021-09-06 15:00:00,1432A,SLD,5.0,12.0,9.636647
2021-09-06 16:00:00,1432A,SLD,4.0,11.0,9.680957
2021-09-06 17:00:00,1432A,SLD,5.0,16.0,10.4880905
2021-09-06 18:00:00,1432A,SLD,7.0,20.0,10.608008
2021-09-06 19:00:00,1432A,SLD,8.0,18.0,11.10238
2021-09-06 20:00:00,1432A,SLD,12.0,16.0,11.497322
2021-09-06 21:00:00,1432A,SLD,15.0,18.0,12.298222
2021-09-06 22:00:00,1432A,SLD,21.0,19.0,14.373058
2021-09-06 23:00:00,1432A,SLD,17.0,19.0,15.208338
2021-09-07 00:00:00,1432A,SLD,18.0,17.0,14.002401
2021-09-07 01:00:00,1432A,SLD,20.0,15.0,17.350225
2021-09-07 02:00:00,1432A,SLD,15.0,18.0,16.851288
2021-09-07 03:00:00,1432A,SLD,12.0,19.0,18.080484
2021-09-07 04:00:00,1432A,SLD,14.0,26.0,17.156204
2021-09-07 05:00:00,1432A,SLD,18.0,29.0,16.908072
2021-09-07 06:00:00,1432A,SLD,20.0,31.0,15.613478
2021-09-07 07:00:00,1432A,SLD,20.0,29.0,15.415158
2021-09-07 08:00:00,1432A,SLD,21.0,31.0,15.91899
2021-09-07 09:00:00,1432A,SLD,23.0,35.0,15.708505
2021-09-07 10:00:00,1432A,SLD,27.0,42.0,18.029438
2021-09-07 11:00:00,1432A,SLD,24.0,39.0,17.249592
2021-09-07 12:00:00,1432A,SLD,29.0,35.0,16.9828
2021-09-07 13:00:00,1432A,SLD,27.0,32.0,17.792162
2021-09-07 14:00:00,1432A,SLD,23.0,22.0,17.815645
2021-09-07 15:00:00,1432A,SLD,17.0,24.0,16.129786
2021-09-07 16:00:00,1432A,SLD,14.0,20.0,15.556529
2021-09-07 17:00:00,1432A,SLD,12.0,11.0,14.530571
2021-09-07 18:00:00,1432A,SLD,12.0,12.0,14.538092
2021-09-07 19:00:00,1432A,SLD,12.0,13.0,14.85761
2021-09-07 20:00:00,1432A,SLD,14.0,16.0,14.892943
2021-09-07 21:00:00,1432A,SLD,15.0,18.0,15.792247
2021-09-07 22:00:00,1432A,SLD,16.0,19.0,16.55608
2021-09-07 23:00:00,1432A,SLD,18.0,22.0,16.464525
2021-09-08 00:00:00,1432A,SLD,18.0,25.0,17.525965
2021-09-08 01:00:00,1432A,SLD,19.0,26.0,16.723421
2021-09-08 02:00:00,1432A,SLD,20.0,25.0,18.70788
2021-09-08 03:00:00,1432A,SLD,19.0,25.0,17.066593
2021-09-08 04:00:00,1432A,SLD,22.0,26.0,17.049442
2021-09-08 05:00:00,1432A,SLD,35.0,26.0,16.387814
2021-09-08 06:00:00,1432A,SLD,20.0,29.0,19.96007
2021-09-08 07:00:00,1432A,SLD,20.0,31.0,18.275898
2021-09-08 08:00:00,1432A,SLD,21.0,35.0,18.047657
2021-09-08 09:00:00,1432A,SLD,26.0,41.0,18.782896
2021-09-08 10:00:00,1432A,SLD,30.0,46.0,19.75077
2021-09-08 11:00:00,1432A,SLD,36.0,46.0,20.782452
2021-09-08 12:00:00,1432A,SLD,37.0,48.0,21.012047
2021-09-08 13:00:00,1432A,SLD,38.0,50.0,21.723494
2021-09-08 14:00:00,1432A,SLD,35.0,55.0,20.282534
2021-09-08 15:00:00,1432A,SLD,22.0,48.0,19.171629
2021-09-08 16:00:00,1432A,SLD,16.0,48.0,17.439674
2021-09-08 17:00:00,1432A,SLD,17.0,28.0,16.911205
2021-09-08 18:00:00,1432A,SLD,19.0,13.0,16.632042
2021-09-08 19:00:00,1432A,SLD,17.0,16.0,16.496887
2021-09-08 20:00:00,1432A,SLD,19.0,20.0,17.81061
2021-09-08 21:00:00,1432A,SLD,19.0,24.0,17.69225
2021-09-08 22:00:00,1432A,SLD,20.0,29.0,17.482182
2021-09-08 23:00:00,1432A,SLD,23.0,30.0,17.861126
2021-09-09 00:00:00,1432A,SLD,26.0,36.0,18.121773
2021-09-09 01:00:00,1432A,SLD,31.0,57.0,18.834965
2021-09-09 02:00:00,1432A,SLD,33.0,50.0,20.925644
2021-09-09 03:00:00,1432A,SLD,36.0,45.0,20.37529
2021-09-09 04:00:00,1432A,SLD,44.0,45.0,20.519592
2021-09-09 05:00:00,1432A,SLD,40.0,46.0,20.506983
2021-09-09 06:00:00,1432A,SLD,33.0,50.0,19.976377
2021-09-09 07:00:00,1432A,SLD,34.0,53.0,19.829765
2021-09-09 08:00:00,1432A,SLD,37.0,60.0,20.46636
2021-09-09 09:00:00,1432A,SLD,40.0,62.0,21.748821
2021-09-09 10:00:00,1432A,SLD,38.0,71.0,22.149935
2021-09-09 11:00:00,1432A,SLD,28.0,56.0,21.341118
2021-09-09 12:00:00,1432A,SLD,21.0,40.0,20.788115
2021-09-09 13:00:00,1432A,SLD,16.0,28.0,21.09818
2021-09-09 14:00:00,1432A,SLD,17.0,22.0,21.081944
2021-09-09 15:00:00,1432A,SLD,12.0,18.0,20.722496
2021-09-09 16:00:00,1432A,SLD,11.0,13.0,18.865585
2021-09-09 17:00:00,1432A,SLD,16.0,13.0,18.343977
2021-09-09 18:00:00,1432A,SLD,20.0,20.0,18.910923
2021-09-09 19:00:00,1432A,SLD,18.0,20.0,18.910137
2021-09-09 20:00:00,1432A,SLD,16.0,23.0,19.650894
2021-09-09 21:00:00,1432A,SLD,18.0,15.0,21.084805
2021-09-09 22:00:00,1432A,SLD,19.0,23.0,21.374718
2021-09-09 23:00:00,1432A,SLD,19.0,16.0,21.058788
2021-09-10 00:00:00,1432A,SLD,17.0,16.0,21.333775
2021-09-10 01:00:00,1432A,SLD,15.0,23.0,21.109001
2021-09-10 02:00:00,1432A,SLD,18.0,22.0,21.387337
2021-09-10 03:00:00,1432A,SLD,19.0,19.0,21.60975
2021-09-10 04:00:00,1432A,SLD,26.0,19.0,22.643951
2021-09-10 05:00:00,1432A,SLD,29.0,18.0,23.679184
2021-09-10 06:00:00,1432A,SLD,31.0,19.0,23.996975
2021-09-10 07:00:00,1432A,SLD,29.0,20.0,24.746983
2021-09-10 08:00:00,1432A,SLD,31.0,21.0,23.853125
2021-09-10 09:00:00,1432A,SLD,35.0,21.0,25.288277
2021-09-10 10:00:00,1432A,SLD,42.0,24.0,27.285166
2021-09-10 11:00:00,1432A,SLD,39.0,26.0,28.789755
2021-09-10 12:00:00,1432A,SLD,35.0,25.0,27.48878
2021-09-10 13:00:00,1432A,SLD,32.0,24.0,26.779514
2021-09-10 14:00:00,1432A,SLD,22.0,25.0,29.130657
2021-09-10 15:00:00,1432A,SLD,24.0,19.0,27.329227
2021-09-10 16:00:00,1432A,SLD,20.0,17.0,25.654377
2021-09-10 17:00:00,1432A,SLD,11.0,22.0,25.424833
2021-09-10 18:00:00,1432A,SLD,12.0,22.0,24.986454
2021-09-10 19:00:00,1432A,SLD,13.0,20.0,21.425104
2021-09-10 20:00:00,1432A,SLD,16.0,23.0,21.721949
2021-09-10 21:00:00,1432A,SLD,18.0,22.0,22.28458
2021-09-10 22:00:00,1432A,SLD,19.0,24.0,26.070534
2021-09-10 23:00:00,1432A,SLD,22.0,22.0,26.45492
2021-09-11 00:00:00,1432A,SLD,25.0,22.0,27.941868
2021-09-11 01:00:00,1432A,SLD,26.0,24.0,29.61298
2021-09-11 02:00:00,1432A,SLD,25.0,26.0,30.660107
2021-09-11 03:00:00,1432A,SLD,25.0,26.0,30.110447
2021-09-11 04:00:00,1432A,SLD,26.0,24.0,29.836329
2021-09-11 05:00:00,1432A,SLD,26.0,12.0,30.107365
2021-09-11 06:00:00,1432A,SLD,29.0,9.0,30.814455
2021-09-11 07:00:00,1432A,SLD,31.0,13.0,27.256687
2021-09-11 08:00:00,1432A,SLD,35.0,13.0,29.92592
2021-09-11 09:00:00,1432A,SLD,41.0,11.0,33.075474
2021-09-11 10:00:00,1432A,SLD,46.0,13.0,32.720467
2021-09-11 11:00:00,1432A,SLD,46.0,12.0,32.938282
2021-09-11 12:00:00,1432A,SLD,48.0,13.0,30.13097
2021-09-11 13:00:00,1432A,SLD,50.0,14.0,28.602701
2021-09-11 14:00:00,1432A,SLD,55.0,16.0,28.67218
2021-09-11 15:00:00,1432A,SLD,48.0,15.0,27.900934
2021-09-11 16:00:00,1432A,SLD,48.0,13.0,25.626036
2021-09-11 17:00:00,1432A,SLD,28.0,17.0,24.122185
2021-09-11 18:00:00,1432A,SLD,13.0,20.0,22.522623
2021-09-11 19:00:00,1432A,SLD,16.0,19.0,23.093494
2021-09-11 20:00:00,1432A,SLD,20.0,21.0,23.869244
2021-09-11 21:00:00,1432A,SLD,24.0,23.0,25.466
2021-09-11 22:00:00,1432A,SLD,29.0,24.0,26.190928
2021-09-11 23:00:00,1432A,SLD,30.0,24.0,25.901407
2021-09-12 00:00:00,1432A,SLD,36.0,22.0,24.779415
2021-09-12 01:00:00,1432A,SLD,57.0,22.0,26.046917
2021-09-12 02:00:00,1432A,SLD,50.0,23.0,27.218674
2021-09-12 03:00:00,1432A,SLD,45.0,26.0,26.141134
2021-09-12 04:00:00,1432A,SLD,45.0,20.0,26.65784
2021-09-12 05:00:00,1432A,SLD,46.0,12.0,25.573486
2021-09-12 06:00:00,1432A,SLD,50.0,11.0,25.30532
2021-09-12 07:00:00,1432A,SLD,53.0,12.0,26.293787
2021-09-12 08:00:00,1432A,SLD,60.0,12.0,28.429617
2021-09-12 09:00:00,1432A,SLD,62.0,19.0,28.264803
2021-09-12 10:00:00,1432A,SLD,71.0,12.0,29.337433
2021-09-12 11:00:00,1432A,SLD,56.0,12.0,30.25646
2021-09-12 12:00:00,1432A,SLD,40.0,13.0,29.070555
2021-09-12 13:00:00,1432A,SLD,28.0,17.0,27.309174
2021-09-12 14:00:00,1432A,SLD,22.0,19.0,26.212303
2021-09-12 15:00:00,1432A,SLD,18.0,20.0,25.246498
2021-09-12 16:00:00,1432A,SLD,13.0,24.0,22.387157
2021-09-12 17:00:00,1432A,SLD,13.0,25.0,21.884682
2021-09-12 18:00:00,1432A,SLD,20.0,25.0,22.623241
2021-09-12 19:00:00,1432A,SLD,20.0,25.0,22.581726
2021-09-12 20:00:00,1432A,SLD,23.0,24.0,22.117514
2021-09-12 21:00:00,1432A,SLD,15.0,20.0,22.977991
2021-09-12 22:00:00,1432A,SLD,23.0,21.0,23.94832
2021-09-12 23:00:00,1432A,SLD,16.0,11.0,23.591042
2021-09-13 00:00:00,1432A,SLD,16.0,3.0,24.41455
2021-09-13 01:00:00,1432A,SLD,23.0,1.0,23.342234
2021-09-13 02:00:00,1432A,SLD,22.0,1.0,25.33907
2021-09-13 03:00:00,1432A,SLD,19.0,1.0,24.502666
2021-09-13 04:00:00,1432A,SLD,19.0,1.0,24.631659
2021-09-13 05:00:00,1432A,SLD,18.0,2.0,24.339651
2021-09-13 06:00:00,1432A,SLD,19.0,2.0,24.503778
2021-09-13 07:00:00,1432A,SLD,20.0,2.0,23.480482
2021-09-13 08:00:00,1432A,SLD,21.0,3.0,23.724686
2021-09-13 09:00:00,1432A,SLD,21.0,6.0,23.780321
2021-09-13 10:00:00,1432A,SLD,24.0,6.0,24.8539
2021-09-13 11:00:00,1432A,SLD,26.0,5.0,24.960533
2021-09-13 12:00:00,1432A,SLD,25.0,5.0,26.105267
2021-09-13 13:00:00,1432A,SLD,24.0,5.0,26.257732
2021-09-13 14:00:00,1432A,SLD,25.0,5.0,25.366968
2021-09-13 15:00:00,1432A,SLD,19.0,5.0,23.457582
2021-09-13 16:00:00,1432A,SLD,17.0,6.0,21.298845
2021-09-13 17:00:00,1432A,SLD,22.0,6.0,20.103247
2021-09-13 18:00:00,1432A,SLD,22.0,7.0,19.256622
2021-09-13 19:00:00,1432A,SLD,20.0,8.0,19.496399
2021-09-13 20:00:00,1432A,SLD,23.0,6.0,20.648294
2021-09-13 21:00:00,1432A,SLD,22.0,7.0,22.385252
2021-09-13 22:00:00,1432A,SLD,24.0,8.0,22.961664
2021-09-13 23:00:00,1432A,SLD,22.0,8.0,23.700565
2021-09-14 00:00:00,1432A,SLD,22.0,7.0,23.623484
2021-09-14 01:00:00,1432A,SLD,24.0,10.0,23.57358
2021-09-14 02:00:00,1432A,SLD,26.0,10.0,23.290104
2021-09-14 03:00:00,1432A,SLD,26.0,12.0,23.292068
2021-09-14 04:00:00,1432A,SLD,24.0,13.0,23.505484
2021-09-14 05:00:00,1432A,SLD,12.0,14.0,22.786568
2021-09-14 06:00:00,1432A,SLD,9.0,15.0,24.096954
2021-09-14 07:00:00,1432A,SLD,13.0,19.0,24.366692
2021-09-14 08:00:00,1432A,SLD,13.0,18.0,25.203314
2021-09-14 09:00:00,1432A,SLD,11.0,21.0,27.017317
2021-09-14 10:00:00,1432A,SLD,13.0,28.0,29.641602
2021-09-14 11:00:00,1432A,SLD,12.0,33.0,24.875639
2021-09-14 12:00:00,1432A,SLD,13.0,33.0,26.667137
2021-09-14 13:00:00,1432A,SLD,14.0,24.0,25.81125
2021-09-14 14:00:00,1432A,SLD,16.0,16.0,26.891209
2021-09-14 15:00:00,1432A,SLD,15.0,24.0,25.279427
2021-09-14 16:00:00,1432A,SLD,13.0,26.0,23.636694
2021-09-14 17:00:00,1432A,SLD,17.0,26.0,22.025517
2021-09-14 18:00:00,1432A,SLD,20.0,12.0,21.898102
2021-09-14 19:00:00,1432A,SLD,19.0,6.0,24.667341
2021-09-14 20:00:00,1432A,SLD,21.0,5.0,25.704723
2021-09-14 21:00:00,1432A,SLD,23.0,6.0,28.301386
2021-09-14 22:00:00,1432A,SLD,24.0,7.0,28.955507
2021-09-14 23:00:00,1432A,SLD,24.0,8.0,29.599377
2021-09-15 00:00:00,1432A,SLD,22.0,9.0,31.624132
2021-09-15 01:00:00,1432A,SLD,22.0,9.0,31.88645
2021-09-15 02:00:00,1432A,SLD,23.0,10.0,31.625654
2021-09-15 03:00:00,1432A,SLD,26.0,6.0,30.61828
2021-09-15 04:00:00,1432A,SLD,20.0,6.0,30.562334
2021-09-15 05:00:00,1432A,SLD,12.0,8.0,30.609657
