timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-10-27 15:00:00,1432A,SLD,10.0,36.0,36.302193
2021-10-27 16:00:00,1432A,SLD,8.0,33.0,33.810444
2021-10-27 17:00:00,1432A,SLD,8.0,32.0,32.329033
2021-10-27 18:00:00,1432A,SLD,10.0,29.0,33.86698
2021-10-27 19:00:00,1432A,SLD,14.0,33.0,35.7128
2021-10-27 20:00:00,1432A,SLD,22.0,35.0,38.145374
2021-10-27 21:00:00,1432A,SLD,24.0,36.0,37.657845
2021-10-27 22:00:00,1432A,SLD,32.0,36.0,36.789494
2021-10-27 23:00:00,1432A,SLD,33.0,38.0,36.879005
2021-10-28 01:00:00,1432A,SLD,26.0,39.0,32.381203
2021-10-28 02:00:00,1432A,SLD,27.0,39.0,31.997196
2021-10-28 03:00:00,1432A,SLD,25.0,40.0,31.171833
2021-10-28 04:00:00,1432A,SLD,22.0,43.0,29.011341
2021-10-28 05:00:00,1432A,SLD,21.0,45.0,26.819016
2021-10-28 06:00:00,1432A,SLD,26.0,45.0,27.235924
2021-10-28 07:00:00,1432A,SLD,34.0,46.0,25.928755
2021-10-28 08:00:00,1432A,SLD,38.0,50.0,30.292763
2021-10-28 09:00:00,1432A,SLD,41.0,53.0,32.597515
2021-10-28 10:00:00,1432A,SLD,47.0,50.0,34.38962
2021-10-28 11:00:00,1432A,SLD,41.0,45.0,36.180153
2021-10-28 12:00:00,1432A,SLD,32.0,37.0,37.651234
2021-10-28 13:00:00,1432A,SLD,37.0,31.0,34.091274
2021-10-28 14:00:00,1432A,SLD,34.0,29.0,33.03593
2021-10-28 15:00:00,1432A,SLD,35.0,28.0,29.54695
2021-10-28 16:00:00,1432A,SLD,30.0,30.0,30.174711
2021-10-28 17:00:00,1432A,SLD,26.0,27.0,26.654669
2021-10-28 18:00:00,1432A,SLD,22.0,37.0,26.447931
2021-10-28 19:00:00,1432A,SLD,22.0,41.0,29.093864
2021-10-28 20:00:00,1432A,SLD,16.0,43.0,28.288857
2021-10-28 21:00:00,1432A,SLD,23.0,47.0,27.255667
2021-10-28 22:00:00,1432A,SLD,29.0,51.0,27.137232
2021-10-28 23:00:00,1432A,SLD,33.0,50.0,27.93986
2021-10-29 00:00:00,1432A,SLD,33.0,62.0,27.348263
2021-10-29 01:00:00,1432A,SLD,36.0,60.0,28.689667
2021-10-29 02:00:00,1432A,SLD,36.0,57.0,31.017258
2021-10-29 03:00:00,1432A,SLD,39.0,50.0,31.302887
2021-10-29 04:00:00,1432A,SLD,40.0,42.0,30.615955
2021-10-29 05:00:00,1432A,SLD,44.0,38.0,30.70309
2021-10-29 06:00:00,1432A,SLD,43.0,35.0,32.135624
2021-10-29 07:00:00,1432A,SLD,56.0,37.0,35.875275
2021-10-29 08:00:00,1432A,SLD,54.0,34.0,34.88968
2021-10-29 09:00:00,1432A,SLD,51.0,35.0,34.47748
2021-10-29 10:00:00,1432A,SLD,47.0,36.0,40.918297
2021-10-29 11:00:00,1432A,SLD,37.0,35.0,41.832333
2021-10-29 12:00:00,1432A,SLD,36.0,31.0,39.1006
2021-10-29 13:00:00,1432A,SLD,32.0,25.0,37.41334
2021-10-29 14:00:00,1432A,SLD,34.0,20.0,34.160686
2021-10-29 15:00:00,1432A,SLD,36.0,20.0,33.356308
2021-10-29 16:00:00,1432A,SLD,33.0,20.0,34.461815
2021-10-29 17:00:00,1432A,SLD,32.0,16.0,31.036476
2021-10-29 18:00:00,1432A,SLD,29.0,16.0,31.187742
2021-10-29 19:00:00,1432A,SLD,33.0,18.0,34.710964
2021-10-29 20:00:00,1432A,SLD,35.0,20.0,35.48165
2021-10-29 21:00:00,1432A,SLD,36.0,21.0,33.78776
2021-10-29 22:00:00,1432A,SLD,36.0,19.0,35.071
2021-10-29 23:00:00,1432A,SLD,38.0,18.0,34.23321
2021-10-30 00:00:00,1432A,SLD,,18.0,34.22966
2021-10-30 01:00:00,1432A,SLD,39.0,13.0,31.452187
2021-10-30 02:00:00,1432A,SLD,39.0,14.0,32.273277
2021-10-30 03:00:00,1432A,SLD,40.0,14.0,35.016647
2021-10-30 04:00:00,1432A,SLD,43.0,14.0,33.37005
2021-10-30 05:00:00,1432A,SLD,45.0,14.0,34.02182
2021-10-30 06:00:00,1432A,SLD,45.0,16.0,35.176598
2021-10-30 07:00:00,1432A,SLD,46.0,17.0,36.755104
2021-10-30 08:00:00,1432A,SLD,50.0,18.0,35.17075
2021-10-30 09:00:00,1432A,SLD,53.0,18.0,41.28793
2021-10-30 10:00:00,1432A,SLD,50.0,22.0,43.909527
2021-10-30 11:00:00,1432A,SLD,45.0,29.0,41.793552
2021-10-30 12:00:00,1432A,SLD,37.0,32.0,40.680984
2021-10-30 13:00:00,1432A,SLD,31.0,41.0,41.121067
2021-10-30 14:00:00,1432A,SLD,29.0,47.0,39.035053
2021-10-30 15:00:00,1432A,SLD,28.0,48.0,37.903515
2021-10-31 10:00:00,1432A,SLD,36.0,38.0,60.865974
2021-10-31 11:00:00,1432A,SLD,35.0,39.0,57.179813
2021-10-31 12:00:00,1432A,SLD,31.0,34.0,59.488255
2021-10-31 13:00:00,1432A,SLD,25.0,31.0,58.751102
2021-10-31 14:00:00,1432A,SLD,20.0,32.0,54.59454
2021-10-31 15:00:00,1432A,SLD,20.0,33.0,52.012146
2021-10-31 16:00:00,1432A,SLD,20.0,30.0,49.978085
2021-10-31 17:00:00,1432A,SLD,16.0,24.0,51.61548
2021-10-31 18:00:00,1432A,SLD,16.0,19.0,54.25971
2021-10-31 19:00:00,1432A,SLD,18.0,11.0,53.74114
2021-10-31 20:00:00,1432A,SLD,20.0,14.0,54.70376
2021-10-31 21:00:00,1432A,SLD,21.0,21.0,52.43855
2021-10-31 22:00:00,1432A,SLD,19.0,22.0,52.687595
2021-10-31 23:00:00,1432A,SLD,18.0,30.0,51.295803
2021-11-01 00:00:00,1432A,SLD,18.0,32.0,47.49124
2021-11-01 01:00:00,1432A,SLD,13.0,35.0,50.02881
2021-11-01 02:00:00,1432A,SLD,14.0,41.0,51.005943
2021-11-01 03:00:00,1432A,SLD,14.0,43.0,49.20077
2021-11-01 04:00:00,1432A,SLD,14.0,43.0,44.87627
2021-11-01 05:00:00,1432A,SLD,14.0,41.0,42.17776
2021-11-01 06:00:00,1432A,SLD,16.0,35.0,43.01529
2021-11-01 07:00:00,1432A,SLD,17.0,33.0,41.319164
2021-11-01 08:00:00,1432A,SLD,18.0,32.0,42.009346
2021-11-01 09:00:00,1432A,SLD,18.0,34.0,44.771206
2021-11-01 10:00:00,1432A,SLD,22.0,36.0,44.106377
2021-11-01 11:00:00,1432A,SLD,29.0,34.0,42.246822
2021-11-01 12:00:00,1432A,SLD,32.0,36.0,44.66789
2021-11-01 13:00:00,1432A,SLD,41.0,36.0,48.455223
2021-11-01 14:00:00,1432A,SLD,47.0,35.0,54.99612
2021-11-01 15:00:00,1432A,SLD,48.0,37.0,55.778667
2021-11-01 16:00:00,1432A,SLD,,42.0,61.214077
2021-11-01 17:00:00,1432A,SLD,,45.0,50.28306
2021-11-01 18:00:00,1432A,SLD,,37.0,49.90328
2021-11-01 19:00:00,1432A,SLD,,38.0,50.92294
2021-11-01 20:00:00,1432A,SLD,,39.0,50.039337
2021-11-01 21:00:00,1432A,SLD,,38.0,50.726337
2021-11-01 22:00:00,1432A,SLD,,35.0,50.86537
2021-11-01 23:00:00,1432A,SLD,,33.0,46.63994
2021-11-02 00:00:00,1432A,SLD,,31.0,44.45337
2021-11-02 01:00:00,1432A,SLD,,30.0,47.969498
2021-11-02 02:00:00,1432A,SLD,,30.0,46.96791
2021-11-02 03:00:00,1432A,SLD,,32.0,44.101276
2021-11-02 04:00:00,1432A,SLD,,30.0,44.11816
2021-11-02 05:00:00,1432A,SLD,,31.0,41.317585
2021-11-02 06:00:00,1432A,SLD,,32.0,43.49103
2021-11-02 07:00:00,1432A,SLD,,36.0,44.29937
2021-11-02 08:00:00,1432A,SLD,,35.0,44.44232
2021-11-02 09:00:00,1432A,SLD,,38.0,47.334457
2021-11-02 10:00:00,1432A,SLD,38.0,43.0,52.746986
2021-11-02 11:00:00,1432A,SLD,39.0,46.0,55.42332
2021-11-02 12:00:00,1432A,SLD,34.0,39.0,53.194134
2021-11-02 13:00:00,1432A,SLD,31.0,48.0,51.943142
2021-11-02 14:00:00,1432A,SLD,32.0,51.0,50.149498
2021-11-02 15:00:00,1432A,SLD,33.0,59.0,50.02121
2021-11-02 16:00:00,1432A,SLD,30.0,52.0,48.155746
2021-11-02 17:00:00,1432A,SLD,24.0,37.0,44.11795
2021-11-02 18:00:00,1432A,SLD,19.0,32.0,42.051292
2021-11-02 19:00:00,1432A,SLD,11.0,36.0,43.092243
2021-11-02 20:00:00,1432A,SLD,14.0,37.0,44.27854
2021-11-02 21:00:00,1432A,SLD,21.0,41.0,46.186203
2021-11-02 22:00:00,1432A,SLD,22.0,45.0,50.668396
2021-11-02 23:00:00,1432A,SLD,30.0,48.0,50.446636
2021-11-03 00:00:00,1432A,SLD,32.0,42.0,58.004974
2021-11-03 01:00:00,1432A,SLD,35.0,42.0,59.349354
2021-11-03 02:00:00,1432A,SLD,41.0,43.0,61.347435
2021-11-03 03:00:00,1432A,SLD,43.0,45.0,66.84752
2021-11-03 04:00:00,1432A,SLD,43.0,56.0,70.08697
2021-11-03 05:00:00,1432A,SLD,41.0,60.0,73.49852
2021-11-03 06:00:00,1432A,SLD,35.0,57.0,72.73078
2021-11-03 07:00:00,1432A,SLD,33.0,51.0,70.10742
2021-11-03 08:00:00,1432A,SLD,32.0,48.0,70.11627
2021-11-03 09:00:00,1432A,SLD,34.0,52.0,66.96008
2021-11-03 10:00:00,1432A,SLD,36.0,55.0,62.283154
2021-11-03 11:00:00,1432A,SLD,34.0,57.0,61.935078
2021-11-03 12:00:00,1432A,SLD,36.0,62.0,59.908493
2021-11-03 13:00:00,1432A,SLD,36.0,60.0,62.036263
2021-11-03 14:00:00,1432A,SLD,35.0,59.0,61.939133
2021-11-03 15:00:00,1432A,SLD,37.0,55.0,58.59598
2021-11-03 16:00:00,1432A,SLD,42.0,47.0,56.426674
2021-11-03 17:00:00,1432A,SLD,45.0,38.0,59.071983
2021-11-03 18:00:00,1432A,SLD,37.0,35.0,59.25732
2021-11-03 19:00:00,1432A,SLD,38.0,38.0,57.39048
2021-11-03 20:00:00,1432A,SLD,39.0,46.0,60.689182
2021-11-03 21:00:00,1432A,SLD,38.0,51.0,58.933033
2021-11-03 22:00:00,1432A,SLD,35.0,52.0,61.282227
2021-11-03 23:00:00,1432A,SLD,33.0,67.0,60.806732
2021-11-04 00:00:00,1432A,SLD,31.0,77.0,62.788815
2021-11-04 01:00:00,1432A,SLD,30.0,66.0,60.601353
2021-11-04 02:00:00,1432A,SLD,30.0,67.0,63.943268
2021-11-04 03:00:00,1432A,SLD,32.0,69.0,61.977493
2021-11-04 04:00:00,1432A,SLD,30.0,70.0,63.00383
2021-11-04 05:00:00,1432A,SLD,31.0,75.0,63.879433
2021-11-04 06:00:00,1432A,SLD,32.0,72.0,63.471264
2021-11-04 07:00:00,1432A,SLD,36.0,64.0,61.910812
2021-11-04 08:00:00,1432A,SLD,35.0,67.0,63.274933
2021-11-04 09:00:00,1432A,SLD,38.0,64.0,61.217438
2021-11-04 10:00:00,1432A,SLD,43.0,53.0,63.6236
2021-11-04 11:00:00,1432A,SLD,46.0,41.0,65.046684
2021-11-04 12:00:00,1432A,SLD,39.0,45.0,65.159805
2021-11-04 13:00:00,1432A,SLD,48.0,28.0,60.558575
2021-11-04 14:00:00,1432A,SLD,51.0,22.0,63.53687
2021-11-04 15:00:00,1432A,SLD,59.0,24.0,63.16101
2021-11-04 16:00:00,1432A,SLD,52.0,24.0,61.34122
2021-11-04 17:00:00,1432A,SLD,37.0,24.0,61.39438
2021-11-04 18:00:00,1432A,SLD,32.0,26.0,60.374123
2021-11-04 19:00:00,1432A,SLD,36.0,18.0,54.815895
2021-11-04 20:00:00,1432A,SLD,37.0,4.0,57.21323
2021-11-04 21:00:00,1432A,SLD,41.0,3.0,58.16262
2021-11-04 22:00:00,1432A,SLD,45.0,3.0,60.44248
2021-11-04 23:00:00,1432A,SLD,48.0,4.0,59.05802
2021-11-05 00:00:00,1432A,SLD,42.0,6.0,64.435524
2021-11-05 01:00:00,1432A,SLD,42.0,9.0,67.204704
2021-11-05 02:00:00,1432A,SLD,43.0,11.0,68.85078
2021-11-05 03:00:00,1432A,SLD,45.0,11.0,70.580765
2021-11-05 04:00:00,1432A,SLD,56.0,10.0,68.96218
2021-11-05 05:00:00,1432A,SLD,60.0,10.0,71.07832
2021-11-05 06:00:00,1432A,SLD,57.0,10.0,72.525246
2021-11-05 07:00:00,1432A,SLD,51.0,10.0,72.49878
2021-11-05 08:00:00,1432A,SLD,48.0,10.0,75.137566
2021-11-05 09:00:00,1432A,SLD,52.0,11.0,76.941216
2021-11-05 10:00:00,1432A,SLD,55.0,11.0,77.97262
2021-11-05 11:00:00,1432A,SLD,57.0,12.0,79.28856
2021-11-05 12:00:00,1432A,SLD,62.0,12.0,78.09659
2021-11-05 13:00:00,1432A,SLD,60.0,14.0,77.60342
2021-11-05 14:00:00,1432A,SLD,59.0,16.0,73.90578
2021-11-05 15:00:00,1432A,SLD,55.0,20.0,71.164795
2021-11-05 16:00:00,1432A,SLD,47.0,25.0,68.00948
2021-11-05 17:00:00,1432A,SLD,38.0,26.0,65.82509
2021-11-05 18:00:00,1432A,SLD,35.0,29.0,58.255512
2021-11-05 19:00:00,1432A,SLD,38.0,34.0,63.917217
2021-11-05 20:00:00,1432A,SLD,46.0,34.0,66.322334
2021-11-05 21:00:00,1432A,SLD,51.0,35.0,67.71528
2021-11-05 22:00:00,1432A,SLD,52.0,34.0,67.43799
2021-11-05 23:00:00,1432A,SLD,67.0,36.0,65.85475
2021-11-06 00:00:00,1432A,SLD,77.0,36.0,64.08848
2021-11-06 01:00:00,1432A,SLD,66.0,35.0,66.185905
2021-11-06 02:00:00,1432A,SLD,67.0,33.0,63.703575
2021-11-06 03:00:00,1432A,SLD,69.0,32.0,65.627525
2021-11-06 04:00:00,1432A,SLD,70.0,30.0,63.94008
2021-11-06 05:00:00,1432A,SLD,75.0,25.0,62.34991
2021-11-06 06:00:00,1432A,SLD,72.0,23.0,62.03669
2021-11-06 07:00:00,1432A,SLD,64.0,22.0,62.21737
2021-11-06 08:00:00,1432A,SLD,67.0,21.0,63.149265
2021-11-06 09:00:00,1432A,SLD,64.0,20.0,64.480156
2021-11-06 10:00:00,1432A,SLD,53.0,23.0,57.767395
2021-11-06 11:00:00,1432A,SLD,41.0,26.0,58.11806
2021-11-06 12:00:00,1432A,SLD,45.0,29.0,59.157097
2021-11-06 13:00:00,1432A,SLD,28.0,30.0,59.041363
2021-11-06 14:00:00,1432A,SLD,22.0,27.0,52.363945
2021-11-06 15:00:00,1432A,SLD,24.0,26.0,48.28135
2021-11-06 16:00:00,1432A,SLD,24.0,26.0,45.337173
2021-11-06 17:00:00,1432A,SLD,24.0,28.0,38.662327
2021-11-06 18:00:00,1432A,SLD,26.0,32.0,40.748257
2021-11-06 19:00:00,1432A,SLD,18.0,26.0,45.931335
2021-11-06 20:00:00,1432A,SLD,4.0,25.0,46.25493
2021-11-06 21:00:00,1432A,SLD,3.0,28.0,43.401775
2021-11-06 22:00:00,1432A,SLD,3.0,30.0,42.31409
2021-11-06 23:00:00,1432A,SLD,4.0,30.0,41.645947
2021-11-07 00:00:00,1432A,SLD,6.0,28.0,39.271755
2021-11-07 01:00:00,1432A,SLD,9.0,28.0,36.955082
2021-11-07 02:00:00,1432A,SLD,11.0,26.0,34.19328
2021-11-07 03:00:00,1432A,SLD,11.0,28.0,35.89636
2021-11-07 04:00:00,1432A,SLD,10.0,30.0,34.217896
2021-11-07 05:00:00,1432A,SLD,10.0,29.0,35.872196
2021-11-07 06:00:00,1432A,SLD,10.0,30.0,37.135265
2021-11-07 07:00:00,1432A,SLD,10.0,29.0,37.283375
2021-11-07 08:00:00,1432A,SLD,10.0,29.0,38.627106
2021-11-07 09:00:00,1432A,SLD,11.0,31.0,39.148376
2021-11-07 10:00:00,1432A,SLD,11.0,37.0,44.789528
2021-11-07 11:00:00,1432A,SLD,12.0,36.0,46.34233
2021-11-07 12:00:00,1432A,SLD,12.0,36.0,49.524643
2021-11-07 13:00:00,1432A,SLD,14.0,40.0,43.720882
2021-11-07 14:00:00,1432A,SLD,16.0,47.0,43.648613
2021-11-07 15:00:00,1432A,SLD,20.0,46.0,39.959717
2021-11-07 16:00:00,1432A,SLD,25.0,42.0,37.15072
2021-11-07 17:00:00,1432A,SLD,26.0,34.0,37.50683
2021-11-07 18:00:00,1432A,SLD,29.0,31.0,37.76392
2021-11-07 19:00:00,1432A,SLD,34.0,38.0,38.558216
2021-11-07 20:00:00,1432A,SLD,34.0,34.0,42.983322
2021-11-07 21:00:00,1432A,SLD,35.0,29.0,41.687458
2021-11-07 22:00:00,1432A,SLD,34.0,29.0,44.22974
2021-11-07 23:00:00,1432A,SLD,36.0,31.0,46.497414
2021-11-08 00:00:00,1432A,SLD,36.0,32.0,44.221428
2021-11-08 01:00:00,1432A,SLD,35.0,35.0,42.902046
2021-11-08 02:00:00,1432A,SLD,33.0,38.0,45.40416
2021-11-08 03:00:00,1432A,SLD,32.0,41.0,46.30152
2021-11-08 04:00:00,1432A,SLD,30.0,43.0,45.064766
2021-11-08 05:00:00,1432A,SLD,25.0,39.0,44.59323
2021-11-08 06:00:00,1432A,SLD,23.0,39.0,41.798496
2021-11-08 07:00:00,1432A,SLD,22.0,39.0,40.969524
2021-11-08 08:00:00,1432A,SLD,21.0,41.0,39.719334
2021-11-08 09:00:00,1432A,SLD,20.0,44.0,43.21497
2021-11-08 10:00:00,1432A,SLD,23.0,52.0,43.14335
2021-11-08 11:00:00,1432A,SLD,26.0,64.0,42.75144
2021-11-08 12:00:00,1432A,SLD,29.0,62.0,45.925255
2021-11-08 13:00:00,1432A,SLD,30.0,58.0,41.543945
2021-11-08 14:00:00,1432A,SLD,27.0,50.0,43.743443
2021-11-08 15:00:00,1432A,SLD,26.0,48.0,38.76622
2021-11-08 16:00:00,1432A,SLD,26.0,43.0,35.853962
2021-11-08 17:00:00,1432A,SLD,28.0,34.0,37.372177
2021-11-08 18:00:00,1432A,SLD,32.0,31.0,36.624866
2021-11-08 19:00:00,1432A,SLD,26.0,34.0,36.742195
2021-11-08 20:00:00,1432A,SLD,25.0,35.0,38.199425
2021-11-08 21:00:00,1432A,SLD,28.0,38.0,41.384186
2021-11-08 22:00:00,1432A,SLD,30.0,38.0,42.127533
2021-11-08 23:00:00,1432A,SLD,30.0,34.0,44.099358
2021-11-09 00:00:00,1432A,SLD,28.0,33.0,41.63407
2021-11-09 01:00:00,1432A,SLD,28.0,32.0,38.24082
2021-11-09 02:00:00,1432A,SLD,26.0,35.0,39.24119
2021-11-09 03:00:00,1432A,SLD,28.0,35.0,39.994175
2021-11-09 04:00:00,1432A,SLD,30.0,39.0,38.629997
2021-11-09 05:00:00,1432A,SLD,29.0,40.0,39.091347
2021-11-09 06:00:00,1432A,SLD,30.0,44.0,39.849525
2021-11-09 07:00:00,1432A,SLD,29.0,49.0,40.16724
2021-11-09 08:00:00,1432A,SLD,29.0,50.0,41.058098
2021-11-09 09:00:00,1432A,SLD,31.0,54.0,44.30711
2021-11-09 10:00:00,1432A,SLD,37.0,55.0,43.345715
2021-11-09 11:00:00,1432A,SLD,36.0,66.0,44.63451
2021-11-09 12:00:00,1432A,SLD,36.0,74.0,44.26831
2021-11-09 13:00:00,1432A,SLD,40.0,70.0,42.680527
2021-11-09 14:00:00,1432A,SLD,47.0,74.0,43.462345
2021-11-09 15:00:00,1432A,SLD,46.0,73.0,44.114956
2021-11-09 16:00:00,1432A,SLD,42.0,62.0,40.74339
2021-11-09 17:00:00,1432A,SLD,34.0,56.0,41.401882
2021-11-09 18:00:00,1432A,SLD,31.0,49.0,42.312294
2021-11-09 19:00:00,1432A,SLD,38.0,51.0,44.31643
2021-11-09 20:00:00,1432A,SLD,34.0,49.0,48.001038
2021-11-09 21:00:00,1432A,SLD,29.0,50.0,45.112297
2021-11-09 22:00:00,1432A,SLD,29.0,50.0,42.7695
2021-11-09 23:00:00,1432A,SLD,31.0,47.0,42.04996
2021-11-10 00:00:00,1432A,SLD,32.0,46.0,40.24975
2021-11-10 01:00:00,1432A,SLD,35.0,39.0,42.4919
2021-11-10 02:00:00,1432A,SLD,38.0,39.0,41.149967
2021-11-10 03:00:00,1432A,SLD,41.0,39.0,41.638786
2021-11-10 04:00:00,1432A,SLD,43.0,41.0,42.766598
2021-11-10 05:00:00,1432A,SLD,39.0,43.0,43.29326
2021-11-10 06:00:00,1432A,SLD,39.0,45.0,44.65427
2021-11-10 07:00:00,1432A,SLD,39.0,47.0,42.633728
2021-11-10 08:00:00,1432A,SLD,41.0,49.0,45.36114
2021-11-10 09:00:00,1432A,SLD,44.0,53.0,46.438793
2021-11-10 10:00:00,1432A,SLD,52.0,53.0,48.552303
2021-11-10 11:00:00,1432A,SLD,64.0,52.0,51.019173
2021-11-10 12:00:00,1432A,SLD,62.0,51.0,51.85551
2021-11-10 13:00:00,1432A,SLD,58.0,46.0,55.492325
2021-11-10 14:00:00,1432A,SLD,50.0,44.0,51.26471
2021-11-10 15:00:00,1432A,SLD,48.0,36.0,50.39405
2021-11-10 16:00:00,1432A,SLD,43.0,31.0,47.72995
2021-11-10 17:00:00,1432A,SLD,34.0,27.0,45.406887
2021-11-10 18:00:00,1432A,SLD,31.0,25.0,43.356007
2021-11-10 19:00:00,1432A,SLD,34.0,30.0,44.233025
2021-11-10 20:00:00,1432A,SLD,35.0,39.0,43.54235
2021-11-10 21:00:00,1432A,SLD,38.0,44.0,47.145515
2021-11-10 22:00:00,1432A,SLD,38.0,53.0,48.926983
2021-11-10 23:00:00,1432A,SLD,34.0,62.0,46.576298
2021-11-11 00:00:00,1432A,SLD,33.0,67.0,47.79294
2021-11-11 01:00:00,1432A,SLD,32.0,75.0,49.53747
2021-11-11 02:00:00,1432A,SLD,35.0,87.0,47.664658
2021-11-11 03:00:00,1432A,SLD,35.0,93.0,48.244427
2021-11-11 04:00:00,1432A,SLD,39.0,98.0,45.752857
2021-11-11 05:00:00,1432A,SLD,40.0,101.0,46.162647
2021-11-11 06:00:00,1432A,SLD,44.0,104.0,47.263355
2021-11-11 07:00:00,1432A,SLD,49.0,90.0,47.763428
2021-11-11 08:00:00,1432A,SLD,50.0,86.0,49.101772
2021-11-11 09:00:00,1432A,SLD,54.0,88.0,51.00966
2021-11-11 10:00:00,1432A,SLD,55.0,104.0,56.23506
2021-11-11 11:00:00,1432A,SLD,66.0,111.0,57.956623
2021-11-11 12:00:00,1432A,SLD,74.0,118.0,56.738373
2021-11-11 13:00:00,1432A,SLD,70.0,122.0,55.915554
2021-11-11 14:00:00,1432A,SLD,74.0,122.0,54.07823
2021-11-11 15:00:00,1432A,SLD,73.0,123.0,52.86169
2021-11-11 16:00:00,1432A,SLD,62.0,118.0,49.186077
2021-11-11 17:00:00,1432A,SLD,56.0,96.0,50.35334
2021-11-11 18:00:00,1432A,SLD,49.0,95.0,51.718216
2021-11-11 19:00:00,1432A,SLD,51.0,96.0,56.10375
2021-11-11 20:00:00,1432A,SLD,49.0,114.0,58.708378
2021-11-11 21:00:00,1432A,SLD,50.0,115.0,59.12922
2021-11-11 22:00:00,1432A,SLD,50.0,132.0,60.667004
2021-11-11 23:00:00,1432A,SLD,47.0,134.0,61.147377
2021-11-12 00:00:00,1432A,SLD,46.0,136.0,61.356396
2021-11-12 01:00:00,1432A,SLD,39.0,135.0,62.744003
2021-11-12 02:00:00,1432A,SLD,39.0,134.0,63.459972
2021-11-12 03:00:00,1432A,SLD,39.0,140.0,63.114105
2021-11-12 04:00:00,1432A,SLD,41.0,146.0,60.78337
2021-11-12 05:00:00,1432A,SLD,43.0,146.0,60.913128
2021-11-12 06:00:00,1432A,SLD,45.0,143.0,63.00417
2021-11-12 07:00:00,1432A,SLD,47.0,143.0,67.942604
2021-11-12 08:00:00,1432A,SLD,49.0,142.0,68.20585
2021-11-12 09:00:00,1432A,SLD,53.0,138.0,70.84452
2021-11-12 10:00:00,1432A,SLD,53.0,138.0,74.96394
2021-11-12 11:00:00,1432A,SLD,52.0,142.0,73.353676
2021-11-12 12:00:00,1432A,SLD,51.0,141.0,69.19235
2021-11-12 13:00:00,1432A,SLD,46.0,140.0,64.45432
2021-11-12 14:00:00,1432A,SLD,44.0,124.0,64.806595
2021-11-12 15:00:00,1432A,SLD,36.0,111.0,62.01143
2021-11-12 16:00:00,1432A,SLD,31.0,109.0,59.778896
2021-11-12 17:00:00,1432A,SLD,27.0,100.0,55.265938
2021-11-12 18:00:00,1432A,SLD,25.0,83.0,51.618195
2021-11-12 19:00:00,1432A,SLD,30.0,92.0,54.152084
2021-11-12 20:00:00,1432A,SLD,39.0,146.0,56.504505
2021-11-12 21:00:00,1432A,SLD,44.0,143.0,55.341
2021-11-12 22:00:00,1432A,SLD,53.0,135.0,58.242435
2021-11-12 23:00:00,1432A,SLD,62.0,134.0,59.72935
2021-11-13 00:00:00,1432A,SLD,67.0,125.0,63.60959
2021-11-13 01:00:00,1432A,SLD,75.0,116.0,66.47412
2021-11-13 02:00:00,1432A,SLD,87.0,115.0,68.57527
2021-11-13 03:00:00,1432A,SLD,93.0,112.0,75.09277
2021-11-13 04:00:00,1432A,SLD,98.0,127.0,75.85664
2021-11-13 05:00:00,1432A,SLD,101.0,118.0,76.13307
2021-11-13 06:00:00,1432A,SLD,104.0,112.0,75.726776
2021-11-13 07:00:00,1432A,SLD,90.0,105.0,76.17367
2021-11-13 08:00:00,1432A,SLD,86.0,105.0,76.24456
2021-11-13 09:00:00,1432A,SLD,88.0,103.0,73.67687
2021-11-13 10:00:00,1432A,SLD,104.0,110.0,80.69991
2021-11-13 11:00:00,1432A,SLD,111.0,118.0,81.41278
2021-11-13 12:00:00,1432A,SLD,118.0,125.0,88.290474
2021-11-13 13:00:00,1432A,SLD,122.0,132.0,84.29756
2021-11-13 14:00:00,1432A,SLD,122.0,137.0,81.06322
2021-11-13 15:00:00,1432A,SLD,123.0,144.0,86.537926
2021-11-13 16:00:00,1432A,SLD,118.0,143.0,78.79884
2021-11-13 17:00:00,1432A,SLD,96.0,148.0,73.91831
2021-11-13 18:00:00,1432A,SLD,95.0,156.0,76.03988
2021-11-13 19:00:00,1432A,SLD,96.0,159.0,73.47929
2021-11-13 20:00:00,1432A,SLD,114.0,161.0,79.88068
2021-11-13 21:00:00,1432A,SLD,115.0,165.0,79.47144
2021-11-13 22:00:00,1432A,SLD,132.0,163.0,76.89483
2021-11-13 23:00:00,1432A,SLD,134.0,164.0,75.61958
2021-11-14 00:00:00,1432A,SLD,136.0,168.0,77.19242
2021-11-14 01:00:00,1432A,SLD,135.0,165.0,75.81676
2021-11-14 02:00:00,1432A,SLD,134.0,174.0,74.69764
2021-11-14 03:00:00,1432A,SLD,140.0,185.0,74.27829
2021-11-14 04:00:00,1432A,SLD,146.0,186.0,75.6868
2021-11-14 05:00:00,1432A,SLD,146.0,179.0,78.50314
2021-11-14 06:00:00,1432A,SLD,143.0,176.0,82.836395
2021-11-14 07:00:00,1432A,SLD,143.0,179.0,77.93212
2021-11-14 08:00:00,1432A,SLD,142.0,175.0,82.698746
2021-11-14 09:00:00,1432A,SLD,138.0,165.0,86.81421
2021-11-14 10:00:00,1432A,SLD,138.0,165.0,88.78299
2021-11-14 11:00:00,1432A,SLD,142.0,170.0,89.565605
2021-11-14 12:00:00,1432A,SLD,141.0,184.0,94.9363
2021-11-14 13:00:00,1432A,SLD,140.0,171.0,92.201
