timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-06-02 21:00:00,1433A,SWY,29.0,6.0,21.692656
2021-06-02 22:00:00,1433A,SWY,32.0,7.0,23.294003
2021-06-02 23:00:00,1433A,SWY,45.0,8.0,24.196188
2021-06-03 00:00:00,1433A,SWY,52.0,11.0,26.864225
2021-06-03 01:00:00,1433A,SWY,18.0,43.0,24.698532
2021-06-03 02:00:00,1433A,SWY,7.0,32.0,23.962084
2021-06-03 03:00:00,1433A,SWY,7.0,16.0,25.748648
2021-06-03 04:00:00,1433A,SWY,6.0,12.0,23.666529
2021-06-03 05:00:00,1433A,SWY,6.0,13.0,22.721869
2021-06-03 06:00:00,1433A,SWY,6.0,18.0,23.690048
2021-06-03 07:00:00,1433A,SWY,7.0,33.0,22.634777
2021-06-03 08:00:00,1433A,SWY,10.0,26.0,22.81098
2021-06-03 09:00:00,1433A,SWY,15.0,26.0,24.717245
2021-06-03 10:00:00,1433A,SWY,18.0,17.0,24.865936
2021-06-03 11:00:00,1433A,SWY,18.0,15.0,26.262493
2021-06-03 12:00:00,1433A,SWY,21.0,16.0,26.611143
2021-06-03 13:00:00,1433A,SWY,20.0,16.0,27.126137
2021-06-03 14:00:00,1433A,SWY,23.0,18.0,26.309893
2021-06-03 15:00:00,1433A,SWY,15.0,16.0,25.504103
2021-06-03 16:00:00,1433A,SWY,9.0,15.0,21.75535
2021-06-03 17:00:00,1433A,SWY,10.0,15.0,20.162823
2021-06-03 18:00:00,1433A,SWY,12.0,13.0,18.896776
2021-06-03 19:00:00,1433A,SWY,13.0,16.0,21.692524
2021-06-03 20:00:00,1433A,SWY,14.0,18.0,20.768417
2021-06-03 21:00:00,1433A,SWY,14.0,24.0,22.89818
2021-06-03 22:00:00,1433A,SWY,15.0,28.0,23.32081
2021-06-03 23:00:00,1433A,SWY,16.0,36.0,24.049335
2021-06-04 00:00:00,1433A,SWY,16.0,35.0,24.693502
2021-06-04 01:00:00,1433A,SWY,18.0,35.0,24.700914
2021-06-04 02:00:00,1433A,SWY,16.0,34.0,24.500694
2021-06-04 03:00:00,1433A,SWY,17.0,34.0,24.174465
2021-06-04 04:00:00,1433A,SWY,17.0,24.0,22.329182
2021-06-04 05:00:00,1433A,SWY,19.0,15.0,20.059547
2021-06-04 06:00:00,1433A,SWY,25.0,16.0,20.69361
2021-06-04 07:00:00,1433A,SWY,26.0,15.0,22.508516
2021-06-04 08:00:00,1433A,SWY,32.0,17.0,20.210783
2021-06-04 09:00:00,1433A,SWY,36.0,19.0,21.387957
2021-06-04 10:00:00,1433A,SWY,28.0,21.0,24.35409
2021-06-04 11:00:00,1433A,SWY,17.0,24.0,23.743938
2021-06-04 12:00:00,1433A,SWY,19.0,27.0,26.427996
2021-06-04 13:00:00,1433A,SWY,17.0,24.0,26.100908
2021-06-04 14:00:00,1433A,SWY,14.0,21.0,24.483088
2021-06-04 15:00:00,1433A,SWY,12.0,17.0,21.308336
2021-06-04 16:00:00,1433A,SWY,12.0,13.0,19.740755
2021-06-04 17:00:00,1433A,SWY,13.0,12.0,18.822645
2021-06-04 18:00:00,1433A,SWY,14.0,14.0,17.980143
2021-06-04 19:00:00,1433A,SWY,14.0,18.0,18.710302
2021-06-04 20:00:00,1433A,SWY,18.0,20.0,18.634808
2021-06-04 21:00:00,1433A,SWY,20.0,21.0,19.707201
2021-06-04 22:00:00,1433A,SWY,29.0,24.0,20.863806
2021-06-04 23:00:00,1433A,SWY,28.0,26.0,21.032635
2021-06-05 00:00:00,1433A,SWY,24.0,27.0,20.025145
2021-06-05 01:00:00,1433A,SWY,28.0,31.0,20.337616
2021-06-05 02:00:00,1433A,SWY,28.0,30.0,20.753695
2021-06-05 03:00:00,1433A,SWY,35.0,27.0,20.44161
2021-06-05 04:00:00,1433A,SWY,46.0,28.0,21.34447
2021-06-05 05:00:00,1433A,SWY,43.0,29.0,22.277695
2021-06-05 06:00:00,1433A,SWY,40.0,28.0,21.631224
2021-06-05 07:00:00,1433A,SWY,34.0,30.0,21.410753
2021-06-05 08:00:00,1433A,SWY,53.0,33.0,19.035032
2021-06-05 09:00:00,1433A,SWY,57.0,43.0,20.277351
2021-06-05 10:00:00,1433A,SWY,53.0,41.0,22.182432
2021-06-05 11:00:00,1433A,SWY,48.0,42.0,21.98783
2021-06-05 12:00:00,1433A,SWY,40.0,51.0,22.902905
2021-06-05 13:00:00,1433A,SWY,31.0,50.0,22.35266
2021-06-05 14:00:00,1433A,SWY,18.0,41.0,21.692003
2021-06-05 15:00:00,1433A,SWY,16.0,35.0,20.737946
2021-06-05 16:00:00,1433A,SWY,14.0,38.0,20.077465
2021-06-05 17:00:00,1433A,SWY,16.0,32.0,18.50078
2021-06-05 18:00:00,1433A,SWY,12.0,46.0,19.675438
2021-06-05 19:00:00,1433A,SWY,13.0,48.0,20.40479
2021-06-05 20:00:00,1433A,SWY,16.0,51.0,20.53658
2021-06-05 21:00:00,1433A,SWY,20.0,50.0,21.904894
2021-06-05 22:00:00,1433A,SWY,24.0,49.0,22.311398
2021-06-05 23:00:00,1433A,SWY,26.0,53.0,22.105675
2021-06-06 00:00:00,1433A,SWY,32.0,52.0,19.52143
2021-06-06 01:00:00,1433A,SWY,33.0,54.0,19.383663
2021-06-06 02:00:00,1433A,SWY,53.0,54.0,19.363855
2021-06-06 03:00:00,1433A,SWY,61.0,59.0,18.87048
2021-06-06 04:00:00,1433A,SWY,50.0,61.0,18.8698
2021-06-06 05:00:00,1433A,SWY,44.0,65.0,18.582266
2021-06-06 06:00:00,1433A,SWY,41.0,56.0,18.53452
2021-06-06 07:00:00,1433A,SWY,40.0,46.0,18.805006
2021-06-06 08:00:00,1433A,SWY,45.0,50.0,19.65111
2021-06-06 09:00:00,1433A,SWY,56.0,52.0,20.499899
2021-06-06 10:00:00,1433A,SWY,68.0,60.0,21.854332
2021-06-06 11:00:00,1433A,SWY,59.0,78.0,22.678883
2021-06-06 12:00:00,1433A,SWY,108.0,76.0,21.102867
2021-06-06 13:00:00,1433A,SWY,88.0,72.0,21.20333
2021-06-06 14:00:00,1433A,SWY,85.0,66.0,19.78856
2021-06-06 15:00:00,1433A,SWY,66.0,66.0,18.867287
2021-06-06 16:00:00,1433A,SWY,76.0,40.0,17.672789
2021-06-06 17:00:00,1433A,SWY,79.0,29.0,16.280508
2021-06-06 18:00:00,1433A,SWY,82.0,30.0,16.420675
2021-06-06 19:00:00,1433A,SWY,71.0,24.0,19.037975
2021-06-06 20:00:00,1433A,SWY,67.0,22.0,20.532652
2021-06-06 21:00:00,1433A,SWY,41.0,26.0,20.457962
2021-06-06 22:00:00,1433A,SWY,45.0,24.0,20.904993
2021-06-06 23:00:00,1433A,SWY,47.0,21.0,20.720264
2021-06-07 00:00:00,1433A,SWY,44.0,24.0,19.334381
2021-06-07 01:00:00,1433A,SWY,45.0,26.0,19.190521
2021-06-07 02:00:00,1433A,SWY,54.0,28.0,19.369778
2021-06-07 03:00:00,1433A,SWY,67.0,28.0,19.332523
2021-06-07 04:00:00,1433A,SWY,74.0,32.0,19.481731
2021-06-07 05:00:00,1433A,SWY,80.0,38.0,19.729374
2021-06-07 06:00:00,1433A,SWY,82.0,37.0,20.738386
2021-06-07 07:00:00,1433A,SWY,76.0,37.0,20.421053
2021-06-07 08:00:00,1433A,SWY,75.0,35.0,21.96873
2021-06-07 09:00:00,1433A,SWY,82.0,37.0,21.992485
2021-06-07 10:00:00,1433A,SWY,92.0,41.0,24.049952
2021-06-07 11:00:00,1433A,SWY,85.0,40.0,23.72261
2021-06-07 12:00:00,1433A,SWY,64.0,40.0,24.553127
2021-06-07 13:00:00,1433A,SWY,54.0,47.0,23.278076
2021-06-07 14:00:00,1433A,SWY,56.0,52.0,22.50932
2021-06-07 15:00:00,1433A,SWY,66.0,51.0,23.68458
2021-06-07 16:00:00,1433A,SWY,44.0,48.0,21.70058
2021-06-07 17:00:00,1433A,SWY,55.0,28.0,21.874569
2021-06-07 18:00:00,1433A,SWY,62.0,27.0,21.876724
2021-06-07 19:00:00,1433A,SWY,54.0,28.0,22.621168
2021-06-07 20:00:00,1433A,SWY,52.0,44.0,23.336872
2021-06-07 21:00:00,1433A,SWY,58.0,61.0,24.336872
2021-06-07 22:00:00,1433A,SWY,58.0,59.0,24.778006
2021-06-07 23:00:00,1433A,SWY,48.0,61.0,24.422083
2021-06-08 00:00:00,1433A,SWY,45.0,47.0,25.495771
2021-06-08 01:00:00,1433A,SWY,41.0,51.0,24.037167
2021-06-08 02:00:00,1433A,SWY,29.0,60.0,24.107658
2021-06-08 03:00:00,1433A,SWY,12.0,42.0,23.856052
2021-06-08 04:00:00,1433A,SWY,11.0,34.0,24.932798
2021-06-08 05:00:00,1433A,SWY,29.0,32.0,23.804304
2021-06-08 06:00:00,1433A,SWY,19.0,32.0,23.389511
2021-06-08 07:00:00,1433A,SWY,12.0,34.0,22.336409
2021-06-08 08:00:00,1433A,SWY,9.0,22.0,24.103638
2021-06-08 09:00:00,1433A,SWY,14.0,22.0,24.151056
2021-06-08 10:00:00,1433A,SWY,20.0,18.0,23.25003
2021-06-08 11:00:00,1433A,SWY,11.0,19.0,22.150177
2021-06-08 12:00:00,1433A,SWY,14.0,16.0,24.357603
2021-06-08 13:00:00,1433A,SWY,14.0,18.0,22.60734
2021-06-08 14:00:00,1433A,SWY,11.0,15.0,22.462757
2021-06-08 15:00:00,1433A,SWY,13.0,18.0,22.196793
2021-06-08 16:00:00,1433A,SWY,14.0,17.0,21.79523
2021-06-08 17:00:00,1433A,SWY,,17.0,21.831974
2021-06-08 18:00:00,1433A,SWY,27.0,16.0,21.840134
2021-06-08 19:00:00,1433A,SWY,30.0,13.0,21.534306
2021-06-08 20:00:00,1433A,SWY,29.0,14.0,20.96589
2021-06-08 21:00:00,1433A,SWY,28.0,12.0,21.80661
2021-06-08 22:00:00,1433A,SWY,29.0,10.0,20.961079
2021-06-08 23:00:00,1433A,SWY,25.0,11.0,21.15791
2021-06-09 00:00:00,1433A,SWY,29.0,11.0,21.30145
2021-06-09 01:00:00,1433A,SWY,30.0,15.0,21.93957
2021-06-09 02:00:00,1433A,SWY,34.0,15.0,21.281496
2021-06-09 03:00:00,1433A,SWY,34.0,16.0,21.459044
2021-06-09 04:00:00,1433A,SWY,29.0,16.0,19.311506
2021-06-09 05:00:00,1433A,SWY,26.0,16.0,18.652205
2021-06-09 06:00:00,1433A,SWY,32.0,19.0,22.060316
2021-06-09 07:00:00,1433A,SWY,34.0,21.0,22.62217
2021-06-09 08:00:00,1433A,SWY,28.0,21.0,21.005646
2021-06-09 09:00:00,1433A,SWY,27.0,19.0,22.445152
2021-06-09 10:00:00,1433A,SWY,21.0,20.0,25.300888
2021-06-09 11:00:00,1433A,SWY,17.0,19.0,24.969198
2021-06-09 12:00:00,1433A,SWY,16.0,18.0,25.300331
2021-06-09 13:00:00,1433A,SWY,17.0,32.0,23.70597
2021-06-09 14:00:00,1433A,SWY,19.0,27.0,22.915552
2021-06-09 15:00:00,1433A,SWY,20.0,6.0,22.940422
2021-06-09 16:00:00,1433A,SWY,23.0,7.0,23.99848
2021-06-09 17:00:00,1433A,SWY,26.0,7.0,24.293026
2021-06-09 18:00:00,1433A,SWY,27.0,8.0,24.00639
2021-06-09 19:00:00,1433A,SWY,,10.0,23.290628
2021-06-09 20:00:00,1433A,SWY,25.0,11.0,22.917213
2021-06-09 21:00:00,1433A,SWY,26.0,14.0,22.71263
2021-06-09 22:00:00,1433A,SWY,32.0,16.0,23.137676
2021-06-09 23:00:00,1433A,SWY,33.0,16.0,21.602587
2021-06-10 00:00:00,1433A,SWY,32.0,16.0,21.74913
2021-06-10 01:00:00,1433A,SWY,35.0,13.0,20.20375
2021-06-10 02:00:00,1433A,SWY,38.0,9.0,19.51797
2021-06-10 03:00:00,1433A,SWY,35.0,5.0,20.349926
2021-06-10 04:00:00,1433A,SWY,34.0,3.0,19.748161
2021-06-10 05:00:00,1433A,SWY,35.0,5.0,21.243063
2021-06-10 06:00:00,1433A,SWY,34.0,8.0,21.899796
2021-06-10 07:00:00,1433A,SWY,33.0,7.0,21.363195
2021-06-10 08:00:00,1433A,SWY,44.0,4.0,21.263725
2021-06-10 09:00:00,1433A,SWY,52.0,3.0,22.93207
2021-06-10 10:00:00,1433A,SWY,59.0,3.0,23.450191
2021-06-10 11:00:00,1433A,SWY,63.0,3.0,23.38038
2021-06-10 12:00:00,1433A,SWY,54.0,4.0,23.3964
2021-06-10 13:00:00,1433A,SWY,43.0,5.0,22.674685
2021-06-10 14:00:00,1433A,SWY,29.0,7.0,20.643608
2021-06-10 15:00:00,1433A,SWY,21.0,4.0,20.022795
2021-06-10 16:00:00,1433A,SWY,19.0,3.0,19.318789
2021-06-10 17:00:00,1433A,SWY,15.0,2.0,18.620785
2021-06-10 18:00:00,1433A,SWY,15.0,2.0,17.902662
2021-06-10 19:00:00,1433A,SWY,14.0,2.0,18.392757
2021-06-10 20:00:00,1433A,SWY,15.0,4.0,18.25042
2021-06-10 21:00:00,1433A,SWY,16.0,7.0,18.712597
2021-06-10 22:00:00,1433A,SWY,16.0,9.0,18.375622
2021-06-10 23:00:00,1433A,SWY,14.0,10.0,20.60735
2021-06-11 00:00:00,1433A,SWY,15.0,6.0,19.838472
2021-06-11 01:00:00,1433A,SWY,16.0,4.0,19.29805
2021-06-11 02:00:00,1433A,SWY,17.0,5.0,18.860092
2021-06-11 03:00:00,1433A,SWY,18.0,6.0,18.115255
2021-06-11 04:00:00,1433A,SWY,22.0,7.0,18.268816
2021-06-11 05:00:00,1433A,SWY,32.0,9.0,17.860487
2021-06-11 06:00:00,1433A,SWY,26.0,13.0,18.486275
2021-06-11 07:00:00,1433A,SWY,28.0,14.0,18.312082
2021-06-11 08:00:00,1433A,SWY,32.0,15.0,18.801163
2021-06-11 09:00:00,1433A,SWY,36.0,15.0,19.429579
2021-06-11 10:00:00,1433A,SWY,37.0,17.0,19.79212
2021-06-11 11:00:00,1433A,SWY,34.0,15.0,19.751755
2021-06-11 12:00:00,1433A,SWY,30.0,10.0,18.206083
2021-06-11 13:00:00,1433A,SWY,32.0,7.0,17.838654
2021-06-11 14:00:00,1433A,SWY,32.0,7.0,19.12586
2021-06-11 15:00:00,1433A,SWY,34.0,7.0,18.749659
2021-06-11 16:00:00,1433A,SWY,33.0,5.0,19.164371
2021-06-11 17:00:00,1433A,SWY,32.0,5.0,20.64382
2021-06-11 18:00:00,1433A,SWY,29.0,6.0,20.166647
2021-06-11 19:00:00,1433A,SWY,31.0,7.0,20.461021
2021-06-11 20:00:00,1433A,SWY,32.0,7.0,19.792019
2021-06-11 21:00:00,1433A,SWY,29.0,10.0,20.939081
2021-06-11 22:00:00,1433A,SWY,34.0,14.0,20.761837
2021-06-11 23:00:00,1433A,SWY,38.0,15.0,21.069342
2021-06-12 00:00:00,1433A,SWY,50.0,12.0,22.911911
2021-06-12 01:00:00,1433A,SWY,46.0,13.0,24.221127
2021-06-12 02:00:00,1433A,SWY,53.0,15.0,24.45052
2021-06-12 03:00:00,1433A,SWY,61.0,16.0,24.597868
2021-06-12 04:00:00,1433A,SWY,56.0,23.0,25.823885
2021-06-12 05:00:00,1433A,SWY,49.0,23.0,25.032051
2021-06-12 06:00:00,1433A,SWY,45.0,29.0,24.268053
2021-06-12 07:00:00,1433A,SWY,51.0,35.0,25.50854
2021-06-12 08:00:00,1433A,SWY,51.0,39.0,25.459187
2021-06-12 09:00:00,1433A,SWY,49.0,37.0,25.109138
2021-06-12 10:00:00,1433A,SWY,54.0,38.0,25.613209
2021-06-12 11:00:00,1433A,SWY,56.0,35.0,25.487068
2021-06-12 12:00:00,1433A,SWY,64.0,29.0,25.555828
2021-06-12 13:00:00,1433A,SWY,61.0,17.0,26.045652
2021-06-12 14:00:00,1433A,SWY,59.0,15.0,25.391462
2021-06-12 15:00:00,1433A,SWY,60.0,14.0,24.319996
2021-06-12 16:00:00,1433A,SWY,55.0,14.0,22.93183
2021-06-12 17:00:00,1433A,SWY,50.0,12.0,20.20245
2021-06-12 18:00:00,1433A,SWY,43.0,11.0,19.35801
2021-06-12 19:00:00,1433A,SWY,48.0,11.0,19.591257
2021-06-12 20:00:00,1433A,SWY,53.0,11.0,19.580008
2021-06-12 21:00:00,1433A,SWY,52.0,12.0,20.79953
2021-06-12 22:00:00,1433A,SWY,50.0,12.0,20.909601
2021-06-12 23:00:00,1433A,SWY,56.0,13.0,21.064972
2021-06-13 00:00:00,1433A,SWY,61.0,14.0,20.970533
2021-06-13 01:00:00,1433A,SWY,66.0,13.0,21.349052
2021-06-13 02:00:00,1433A,SWY,77.0,15.0,23.206497
2021-06-13 03:00:00,1433A,SWY,49.0,13.0,24.10112
2021-06-13 04:00:00,1433A,SWY,44.0,14.0,22.938335
2021-06-13 05:00:00,1433A,SWY,41.0,14.0,21.9501
2021-06-13 06:00:00,1433A,SWY,41.0,13.0,21.524378
2021-06-13 07:00:00,1433A,SWY,40.0,14.0,21.647587
2021-06-13 08:00:00,1433A,SWY,37.0,14.0,21.92607
2021-06-13 09:00:00,1433A,SWY,44.0,16.0,23.655182
2021-06-13 10:00:00,1433A,SWY,48.0,17.0,24.669989
2021-06-13 11:00:00,1433A,SWY,53.0,15.0,25.04756
2021-06-13 12:00:00,1433A,SWY,62.0,16.0,25.957037
2021-06-13 13:00:00,1433A,SWY,62.0,17.0,26.018307
2021-06-13 14:00:00,1433A,SWY,42.0,15.0,24.862524
2021-06-13 15:00:00,1433A,SWY,26.0,12.0,23.353462
2021-06-13 16:00:00,1433A,SWY,22.0,13.0,20.660019
2021-06-13 17:00:00,1433A,SWY,22.0,14.0,18.75862
2021-06-13 18:00:00,1433A,SWY,24.0,14.0,19.237638
2021-06-13 19:00:00,1433A,SWY,32.0,13.0,20.377542
2021-06-13 20:00:00,1433A,SWY,33.0,13.0,21.841185
2021-06-13 21:00:00,1433A,SWY,35.0,14.0,22.878248
2021-06-13 22:00:00,1433A,SWY,38.0,14.0,22.369614
2021-06-13 23:00:00,1433A,SWY,47.0,16.0,22.639801
2021-06-14 00:00:00,1433A,SWY,51.0,16.0,21.239916
2021-06-14 01:00:00,1433A,SWY,48.0,16.0,22.427252
2021-06-14 02:00:00,1433A,SWY,58.0,15.0,23.583784
2021-06-14 03:00:00,1433A,SWY,57.0,17.0,22.582302
2021-06-14 04:00:00,1433A,SWY,55.0,19.0,22.995604
2021-06-14 05:00:00,1433A,SWY,52.0,19.0,24.985874
2021-06-14 06:00:00,1433A,SWY,46.0,20.0,24.548302
2021-06-14 07:00:00,1433A,SWY,43.0,19.0,24.513103
2021-06-14 08:00:00,1433A,SWY,41.0,19.0,25.869421
2021-06-14 09:00:00,1433A,SWY,39.0,26.0,25.641962
2021-06-14 10:00:00,1433A,SWY,33.0,46.0,26.016554
2021-06-14 11:00:00,1433A,SWY,25.0,32.0,22.631657
2021-06-14 12:00:00,1433A,SWY,26.0,15.0,24.434605
2021-06-14 13:00:00,1433A,SWY,32.0,14.0,22.170963
2021-06-14 14:00:00,1433A,SWY,28.0,20.0,21.018185
2021-06-14 15:00:00,1433A,SWY,24.0,26.0,20.561396
2021-06-14 16:00:00,1433A,SWY,25.0,28.0,18.299603
2021-06-14 17:00:00,1433A,SWY,23.0,32.0,16.318354
2021-06-14 18:00:00,1433A,SWY,21.0,26.0,16.892633
2021-06-14 19:00:00,1433A,SWY,21.0,21.0,15.923015
2021-06-14 20:00:00,1433A,SWY,25.0,20.0,17.483845
2021-06-14 21:00:00,1433A,SWY,23.0,21.0,18.620962
2021-06-14 22:00:00,1433A,SWY,18.0,19.0,19.808939
2021-06-14 23:00:00,1433A,SWY,17.0,17.0,18.66507
2021-06-15 00:00:00,1433A,SWY,18.0,16.0,18.212973
2021-06-15 01:00:00,1433A,SWY,20.0,15.0,16.556816
2021-06-15 02:00:00,1433A,SWY,23.0,14.0,16.707644
2021-06-15 03:00:00,1433A,SWY,26.0,14.0,18.10701
2021-06-15 04:00:00,1433A,SWY,31.0,11.0,18.118708
2021-06-15 05:00:00,1433A,SWY,33.0,6.0,18.88365
2021-06-15 06:00:00,1433A,SWY,30.0,2.0,19.726934
2021-06-15 07:00:00,1433A,SWY,27.0,5.0,20.404558
2021-06-15 08:00:00,1433A,SWY,27.0,6.0,19.25209
2021-06-15 09:00:00,1433A,SWY,30.0,7.0,19.9165
2021-06-15 10:00:00,1433A,SWY,33.0,9.0,21.78946
2021-06-15 11:00:00,1433A,SWY,31.0,7.0,22.302565
2021-06-15 12:00:00,1433A,SWY,33.0,6.0,21.855764
2021-06-15 13:00:00,1433A,SWY,24.0,5.0,22.237484
2021-06-15 14:00:00,1433A,SWY,18.0,4.0,18.911545
2021-06-15 15:00:00,1433A,SWY,12.0,4.0,18.18108
2021-06-15 18:00:00,1433A,SWY,13.0,3.0,18.181877
2021-06-15 19:00:00,1433A,SWY,12.0,2.0,18.206205
2021-06-15 20:00:00,1433A,SWY,12.0,2.0,16.795092
2021-06-15 21:00:00,1433A,SWY,10.0,2.0,18.927536
2021-06-15 22:00:00,1433A,SWY,11.0,2.0,19.729511
2021-06-15 23:00:00,1433A,SWY,11.0,4.0,22.161957
2021-06-16 00:00:00,1433A,SWY,12.0,5.0,23.420778
2021-06-16 01:00:00,1433A,SWY,12.0,9.0,23.350916
2021-06-16 02:00:00,1433A,SWY,14.0,7.0,22.794304
2021-06-16 03:00:00,1433A,SWY,16.0,5.0,22.046534
2021-06-16 04:00:00,1433A,SWY,18.0,6.0,21.409918
2021-06-16 05:00:00,1433A,SWY,18.0,7.0,21.362389
2021-06-16 06:00:00,1433A,SWY,17.0,8.0,21.452662
2021-06-16 07:00:00,1433A,SWY,18.0,7.0,21.923914
2021-06-16 08:00:00,1433A,SWY,17.0,7.0,22.067093
2021-06-16 09:00:00,1433A,SWY,18.0,7.0,24.133104
2021-06-16 10:00:00,1433A,SWY,18.0,8.0,25.471674
2021-06-16 11:00:00,1433A,SWY,21.0,7.0,26.85926
2021-06-16 12:00:00,1433A,SWY,28.0,9.0,26.639334
2021-06-16 13:00:00,1433A,SWY,28.0,10.0,25.904936
2021-06-16 14:00:00,1433A,SWY,31.0,8.0,24.893478
2021-06-16 15:00:00,1433A,SWY,39.0,11.0,20.34703
2021-06-16 16:00:00,1433A,SWY,27.0,14.0,17.186998
2021-06-16 17:00:00,1433A,SWY,12.0,12.0,16.058033
2021-06-16 18:00:00,1433A,SWY,7.0,6.0,15.240166
2021-06-16 19:00:00,1433A,SWY,7.0,7.0,15.670007
2021-06-16 20:00:00,1433A,SWY,7.0,10.0,17.287804
2021-06-16 21:00:00,1433A,SWY,5.0,10.0,21.212013
2021-06-16 22:00:00,1433A,SWY,3.0,12.0,21.987041
2021-06-16 23:00:00,1433A,SWY,3.0,14.0,22.39814
2021-06-17 00:00:00,1433A,SWY,4.0,12.0,25.980213
2021-06-17 01:00:00,1433A,SWY,3.0,8.0,25.162327
2021-06-17 02:00:00,1433A,SWY,4.0,6.0,25.800444
2021-06-17 03:00:00,1433A,SWY,3.0,6.0,26.0164
2021-06-17 04:00:00,1433A,SWY,4.0,8.0,25.456106
2021-06-17 05:00:00,1433A,SWY,3.0,10.0,25.881104
2021-06-17 06:00:00,1433A,SWY,2.0,13.0,26.043383
2021-06-17 07:00:00,1433A,SWY,2.0,14.0,28.363672
2021-06-17 08:00:00,1433A,SWY,3.0,18.0,28.69384
2021-06-17 09:00:00,1433A,SWY,5.0,24.0,28.699556
2021-06-17 10:00:00,1433A,SWY,6.0,27.0,27.268747
2021-06-17 11:00:00,1433A,SWY,9.0,24.0,25.731241
2021-06-17 12:00:00,1433A,SWY,14.0,19.0,25.576427
2021-06-17 13:00:00,1433A,SWY,19.0,12.0,25.468641
2021-06-17 14:00:00,1433A,SWY,20.0,14.0,24.800016
2021-06-17 15:00:00,1433A,SWY,27.0,18.0,24.731768
2021-06-17 16:00:00,1433A,SWY,23.0,19.0,22.666824
2021-06-17 17:00:00,1433A,SWY,24.0,19.0,22.024702
2021-06-17 18:00:00,1433A,SWY,30.0,21.0,21.066914
2021-06-17 19:00:00,1433A,SWY,33.0,19.0,21.18055
2021-06-17 20:00:00,1433A,SWY,33.0,15.0,21.472548
2021-06-17 21:00:00,1433A,SWY,21.0,15.0,23.220243
2021-06-17 22:00:00,1433A,SWY,14.0,15.0,24.514143
2021-06-17 23:00:00,1433A,SWY,14.0,15.0,24.107765
2021-06-18 00:00:00,1433A,SWY,18.0,16.0,24.025791
2021-06-18 01:00:00,1433A,SWY,16.0,15.0,24.238329
2021-06-18 02:00:00,1433A,SWY,10.0,16.0,24.327955
2021-06-18 03:00:00,1433A,SWY,8.0,6.0,25.782784
2021-06-18 04:00:00,1433A,SWY,10.0,6.0,26.626091
2021-06-18 05:00:00,1433A,SWY,10.0,6.0,26.782679
2021-06-18 06:00:00,1433A,SWY,17.0,7.0,27.128033
2021-06-18 07:00:00,1433A,SWY,14.0,8.0,27.698149
2021-06-18 08:00:00,1433A,SWY,26.0,13.0,27.208694
2021-06-18 09:00:00,1433A,SWY,28.0,8.0,28.362518
2021-06-18 10:00:00,1433A,SWY,17.0,8.0,29.502977
2021-06-18 11:00:00,1433A,SWY,22.0,10.0,29.771532
2021-06-18 12:00:00,1433A,SWY,22.0,12.0,29.46493
2021-06-18 13:00:00,1433A,SWY,24.0,13.0,27.961815
2021-06-18 14:00:00,1433A,SWY,24.0,18.0,27.642172
2021-06-18 15:00:00,1433A,SWY,28.0,16.0,26.582163
2021-06-18 16:00:00,1433A,SWY,28.0,13.0,25.19126
2021-06-18 17:00:00,1433A,SWY,25.0,13.0,24.473425
2021-06-18 18:00:00,1433A,SWY,21.0,12.0,24.074747
2021-06-18 19:00:00,1433A,SWY,21.0,12.0,23.381779
2021-06-18 20:00:00,1433A,SWY,23.0,12.0,22.912868
2021-06-18 21:00:00,1433A,SWY,24.0,13.0,24.490685
2021-06-18 22:00:00,1433A,SWY,27.0,13.0,25.399967
2021-06-18 23:00:00,1433A,SWY,32.0,14.0,26.678234
2021-06-19 00:00:00,1433A,SWY,32.0,12.0,28.644735
2021-06-19 01:00:00,1433A,SWY,33.0,12.0,28.505919
2021-06-19 02:00:00,1433A,SWY,37.0,10.0,29.275328
2021-06-19 03:00:00,1433A,SWY,38.0,10.0,29.039549
2021-06-19 04:00:00,1433A,SWY,40.0,11.0,29.054821
2021-06-19 05:00:00,1433A,SWY,41.0,11.0,30.09216
2021-06-19 06:00:00,1433A,SWY,38.0,13.0,29.330666
2021-06-19 07:00:00,1433A,SWY,36.0,15.0,28.814182
2021-06-19 08:00:00,1433A,SWY,31.0,17.0,29.438997
2021-06-19 09:00:00,1433A,SWY,36.0,18.0,29.425442
2021-06-19 10:00:00,1433A,SWY,47.0,26.0,30.246502
2021-06-19 11:00:00,1433A,SWY,49.0,28.0,30.289022
2021-06-19 12:00:00,1433A,SWY,51.0,30.0,31.475433
2021-06-19 13:00:00,1433A,SWY,36.0,24.0,31.047163
2021-06-19 14:00:00,1433A,SWY,32.0,25.0,27.933409
2021-06-19 15:00:00,1433A,SWY,36.0,26.0,27.204796
2021-06-19 16:00:00,1433A,SWY,38.0,27.0,24.90634
2021-06-19 17:00:00,1433A,SWY,28.0,21.0,25.005245
2021-06-19 18:00:00,1433A,SWY,22.0,19.0,24.259216
2021-06-19 19:00:00,1433A,SWY,22.0,20.0,24.538265
2021-06-19 20:00:00,1433A,SWY,17.0,22.0,23.823874
2021-06-19 21:00:00,1433A,SWY,15.0,21.0,24.522238
2021-06-19 22:00:00,1433A,SWY,17.0,22.0,24.329996
2021-06-19 23:00:00,1433A,SWY,22.0,20.0,24.895136
2021-06-20 00:00:00,1433A,SWY,24.0,13.0,24.642036
2021-06-20 01:00:00,1433A,SWY,27.0,8.0,24.149527
