timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-11-16 00:00:00,1432A,SLD,168.0,21.0,51.52154
2021-11-16 01:00:00,1432A,SLD,165.0,20.0,53.764595
2021-11-16 02:00:00,1432A,SLD,174.0,22.0,53.080948
2021-11-16 03:00:00,1432A,SLD,185.0,26.0,58.373295
2021-11-16 04:00:00,1432A,SLD,186.0,30.0,57.993835
2021-11-16 05:00:00,1432A,SLD,179.0,30.0,58.688183
2021-11-16 06:00:00,1432A,SLD,176.0,32.0,56.643333
2021-11-16 07:00:00,1432A,SLD,179.0,36.0,59.74532
2021-11-16 08:00:00,1432A,SLD,175.0,38.0,57.807415
2021-11-16 09:00:00,1432A,SLD,165.0,41.0,63.42776
2021-11-16 10:00:00,1432A,SLD,165.0,52.0,68.198265
2021-11-16 11:00:00,1432A,SLD,170.0,53.0,70.80005
2021-11-16 13:00:00,1432A,SLD,171.0,26.0,70.97489
2021-11-16 14:00:00,1432A,SLD,164.0,24.0,60.876183
2021-11-16 15:00:00,1432A,SLD,104.0,23.0,55.30348
2021-11-16 16:00:00,1432A,SLD,68.0,24.0,45.60618
2021-11-16 17:00:00,1432A,SLD,76.0,22.0,44.93808
2021-11-16 18:00:00,1432A,SLD,87.0,23.0,40.692814
2021-11-16 19:00:00,1432A,SLD,87.0,27.0,39.781418
2021-11-16 20:00:00,1432A,SLD,85.0,30.0,46.036663
2021-11-16 21:00:00,1432A,SLD,64.0,28.0,53.120804
2021-11-16 22:00:00,1432A,SLD,58.0,26.0,57.636806
2021-11-16 23:00:00,1432A,SLD,48.0,25.0,56.762726
2021-11-17 00:00:00,1432A,SLD,24.0,28.0,53.62024
2021-11-17 01:00:00,1432A,SLD,25.0,25.0,56.428806
2021-11-17 02:00:00,1432A,SLD,27.0,24.0,52.304333
2021-11-17 03:00:00,1432A,SLD,23.0,24.0,55.28411
2021-11-17 04:00:00,1432A,SLD,21.0,27.0,54.64672
2021-11-17 05:00:00,1432A,SLD,20.0,29.0,53.91461
2021-11-17 06:00:00,1432A,SLD,20.0,33.0,55.487675
2021-11-17 07:00:00,1432A,SLD,20.0,34.0,52.80864
2021-11-17 08:00:00,1432A,SLD,20.0,34.0,53.689228
2021-11-17 09:00:00,1432A,SLD,23.0,37.0,54.473434
2021-11-17 10:00:00,1432A,SLD,29.0,42.0,59.340233
2021-11-17 11:00:00,1432A,SLD,34.0,41.0,63.447655
2021-11-17 12:00:00,1432A,SLD,47.0,35.0,61.630314
2021-11-17 13:00:00,1432A,SLD,52.0,30.0,64.14794
2021-11-17 14:00:00,1432A,SLD,40.0,26.0,55.26076
2021-11-17 15:00:00,1432A,SLD,30.0,27.0,46.589706
2021-11-17 16:00:00,1432A,SLD,25.0,33.0,38.784443
2021-11-17 17:00:00,1432A,SLD,25.0,35.0,40.57606
2021-11-17 18:00:00,1432A,SLD,24.0,28.0,40.5243
2021-11-17 19:00:00,1432A,SLD,21.0,35.0,50.36918
2021-11-17 20:00:00,1432A,SLD,22.0,35.0,57.73257
2021-11-17 21:00:00,1432A,SLD,22.0,38.0,60.732563
2021-11-17 22:00:00,1432A,SLD,22.0,40.0,69.628365
2021-11-17 23:00:00,1432A,SLD,24.0,40.0,73.0049
2021-11-18 00:00:00,1432A,SLD,26.0,42.0,72.505905
2021-11-18 01:00:00,1432A,SLD,29.0,37.0,71.7297
2021-11-18 02:00:00,1432A,SLD,30.0,36.0,73.25228
2021-11-18 03:00:00,1432A,SLD,30.0,37.0,74.077896
2021-11-18 04:00:00,1432A,SLD,30.0,41.0,73.02051
2021-11-18 05:00:00,1432A,SLD,30.0,40.0,74.12871
2021-11-18 06:00:00,1432A,SLD,30.0,43.0,75.00787
2021-11-18 07:00:00,1432A,SLD,33.0,60.0,72.27235
2021-11-18 08:00:00,1432A,SLD,34.0,66.0,70.38351
2021-11-18 09:00:00,1432A,SLD,38.0,76.0,72.90231
2021-11-18 10:00:00,1432A,SLD,44.0,71.0,76.84546
2021-11-18 11:00:00,1432A,SLD,46.0,66.0,73.95803
2021-11-18 12:00:00,1432A,SLD,33.0,64.0,75.462776
2021-11-18 13:00:00,1432A,SLD,40.0,55.0,72.2331
2021-11-18 14:00:00,1432A,SLD,43.0,56.0,69.229935
2021-11-18 15:00:00,1432A,SLD,40.0,53.0,54.72235
2021-11-18 16:00:00,1432A,SLD,41.0,46.0,45.463467
2021-11-18 17:00:00,1432A,SLD,43.0,45.0,41.466076
2021-11-18 20:00:00,1432A,SLD,54.0,39.0,50.639633
2021-11-18 21:00:00,1432A,SLD,67.0,40.0,55.305332
2021-11-18 22:00:00,1432A,SLD,65.0,38.0,66.53047
2021-11-18 23:00:00,1432A,SLD,62.0,39.0,70.01965
2021-11-19 00:00:00,1432A,SLD,53.0,45.0,57.22176
2021-11-19 01:00:00,1432A,SLD,44.0,46.0,55.92766
2021-11-19 02:00:00,1432A,SLD,44.0,44.0,53.97034
2021-11-19 03:00:00,1432A,SLD,45.0,45.0,51.57392
2021-11-19 04:00:00,1432A,SLD,50.0,48.0,44.08071
2021-11-19 05:00:00,1432A,SLD,48.0,55.0,41.795483
2021-11-19 06:00:00,1432A,SLD,44.0,54.0,42.88034
2021-11-19 07:00:00,1432A,SLD,50.0,59.0,40.326416
2021-11-19 08:00:00,1432A,SLD,51.0,59.0,40.959873
2021-11-19 09:00:00,1432A,SLD,53.0,60.0,44.81548
2021-11-19 10:00:00,1432A,SLD,58.0,54.0,49.14634
2021-11-19 11:00:00,1432A,SLD,65.0,53.0,50.45114
2021-11-19 12:00:00,1432A,SLD,69.0,51.0,50.02071
2021-11-19 13:00:00,1432A,SLD,70.0,52.0,49.453682
2021-11-19 14:00:00,1432A,SLD,72.0,57.0,45.986103
2021-11-19 15:00:00,1432A,SLD,70.0,59.0,45.34673
2021-11-19 16:00:00,1432A,SLD,66.0,55.0,38.35677
2021-11-19 17:00:00,1432A,SLD,62.0,58.0,37.754417
2021-11-19 18:00:00,1432A,SLD,61.0,55.0,33.81005
2021-11-19 19:00:00,1432A,SLD,62.0,56.0,35.61025
2021-11-19 20:00:00,1432A,SLD,57.0,50.0,40.384235
2021-11-19 21:00:00,1432A,SLD,59.0,43.0,45.723396
2021-11-19 22:00:00,1432A,SLD,55.0,45.0,47.22685
2021-11-19 23:00:00,1432A,SLD,56.0,48.0,46.878975
2021-11-20 00:00:00,1432A,SLD,57.0,50.0,54.2358
2021-11-20 01:00:00,1432A,SLD,59.0,49.0,53.756653
2021-11-20 02:00:00,1432A,SLD,65.0,47.0,54.867786
2021-11-20 03:00:00,1432A,SLD,70.0,44.0,56.993263
2021-11-20 04:00:00,1432A,SLD,70.0,46.0,56.025597
2021-11-20 05:00:00,1432A,SLD,70.0,43.0,55.50747
2021-11-20 06:00:00,1432A,SLD,70.0,42.0,55.02276
2021-11-20 07:00:00,1432A,SLD,73.0,44.0,52.518665
2021-11-20 08:00:00,1432A,SLD,72.0,44.0,51.47091
2021-11-20 09:00:00,1432A,SLD,71.0,45.0,54.595596
2021-11-20 10:00:00,1432A,SLD,73.0,46.0,54.643356
2021-11-20 11:00:00,1432A,SLD,72.0,46.0,58.025356
2021-11-20 12:00:00,1432A,SLD,72.0,47.0,58.775196
2021-11-20 13:00:00,1432A,SLD,77.0,47.0,56.05008
2021-11-20 14:00:00,1432A,SLD,79.0,48.0,50.98163
2021-11-20 15:00:00,1432A,SLD,79.0,36.0,49.727036
2021-11-20 16:00:00,1432A,SLD,80.0,41.0,49.552895
2021-11-20 17:00:00,1432A,SLD,81.0,43.0,47.76049
2021-11-20 18:00:00,1432A,SLD,83.0,42.0,50.62021
2021-11-20 19:00:00,1432A,SLD,85.0,44.0,48.87528
2021-11-20 20:00:00,1432A,SLD,85.0,39.0,51.38582
2021-11-20 21:00:00,1432A,SLD,55.0,37.0,45.683258
2021-11-20 22:00:00,1432A,SLD,32.0,38.0,48.370026
2021-11-20 23:00:00,1432A,SLD,26.0,34.0,50.204697
2021-11-21 00:00:00,1432A,SLD,26.0,33.0,51.003098
2021-11-21 01:00:00,1432A,SLD,31.0,32.0,49.905945
2021-11-21 02:00:00,1432A,SLD,30.0,33.0,50.45542
2021-11-21 03:00:00,1432A,SLD,29.0,34.0,56.293278
2021-11-21 04:00:00,1432A,SLD,25.0,35.0,56.106827
2021-11-21 05:00:00,1432A,SLD,23.0,36.0,54.036728
2021-11-21 06:00:00,1432A,SLD,23.0,37.0,55.35209
2021-11-21 07:00:00,1432A,SLD,24.0,39.0,50.049976
2021-11-21 08:00:00,1432A,SLD,23.0,38.0,50.037758
2021-11-21 09:00:00,1432A,SLD,24.0,37.0,54.206738
2021-11-21 10:00:00,1432A,SLD,27.0,41.0,53.23476
2021-11-21 11:00:00,1432A,SLD,29.0,49.0,53.644905
2021-11-21 12:00:00,1432A,SLD,29.0,50.0,54.916008
2021-11-21 13:00:00,1432A,SLD,31.0,55.0,57.84521
2021-11-21 14:00:00,1432A,SLD,28.0,61.0,61.019714
2021-11-21 15:00:00,1432A,SLD,21.0,64.0,60.83103
2021-11-21 16:00:00,1432A,SLD,19.0,64.0,54.18886
2021-11-21 17:00:00,1432A,SLD,21.0,64.0,47.714783
2021-11-21 18:00:00,1432A,SLD,23.0,65.0,47.823174
2021-11-21 19:00:00,1432A,SLD,31.0,66.0,48.89097
2021-11-21 20:00:00,1432A,SLD,35.0,66.0,49.48645
2021-11-21 21:00:00,1432A,SLD,34.0,66.0,42.78943
2021-11-21 22:00:00,1432A,SLD,38.0,55.0,52.190918
2021-11-21 23:00:00,1432A,SLD,41.0,47.0,51.762783
2021-11-22 00:00:00,1432A,SLD,40.0,45.0,51.316048
2021-11-22 01:00:00,1432A,SLD,34.0,48.0,41.856174
2021-11-22 02:00:00,1432A,SLD,24.0,49.0,54.00698
2021-11-22 03:00:00,1432A,SLD,20.0,48.0,51.982735
2021-11-22 04:00:00,1432A,SLD,19.0,52.0,52.821354
2021-11-22 05:00:00,1432A,SLD,18.0,52.0,46.4939
2021-11-22 06:00:00,1432A,SLD,18.0,51.0,42.02662
2021-11-22 07:00:00,1432A,SLD,17.0,51.0,36.865612
2021-11-22 08:00:00,1432A,SLD,19.0,50.0,30.436903
2021-11-22 09:00:00,1432A,SLD,19.0,47.0,32.803047
2021-11-22 10:00:00,1432A,SLD,18.0,38.0,34.557426
2021-11-22 11:00:00,1432A,SLD,19.0,28.0,30.978945
2021-11-22 12:00:00,1432A,SLD,22.0,11.0,30.077566
2021-11-22 13:00:00,1432A,SLD,24.0,8.0,36.128468
2021-11-22 14:00:00,1432A,SLD,18.0,8.0,32.067745
2021-11-22 15:00:00,1432A,SLD,14.0,8.0,37.70638
2021-11-22 16:00:00,1432A,SLD,15.0,9.0,38.12363
2021-11-22 17:00:00,1432A,SLD,14.0,10.0,40.434135
2021-11-22 18:00:00,1432A,SLD,15.0,11.0,39.383102
2021-11-22 19:00:00,1432A,SLD,18.0,13.0,39.821987
2021-11-22 20:00:00,1432A,SLD,31.0,15.0,38.0212
2021-11-22 21:00:00,1432A,SLD,42.0,18.0,37.185055
2021-11-22 22:00:00,1432A,SLD,22.0,21.0,37.532993
2021-11-22 23:00:00,1432A,SLD,22.0,24.0,38.78913
2021-11-23 00:00:00,1432A,SLD,21.0,25.0,41.151966
2021-11-23 01:00:00,1432A,SLD,20.0,24.0,37.626278
2021-11-23 02:00:00,1432A,SLD,22.0,24.0,31.7691
2021-11-23 03:00:00,1432A,SLD,26.0,23.0,32.32993
2021-11-23 04:00:00,1432A,SLD,30.0,25.0,29.888496
2021-11-23 05:00:00,1432A,SLD,30.0,23.0,31.862738
2021-11-23 06:00:00,1432A,SLD,32.0,22.0,27.91704
2021-11-23 07:00:00,1432A,SLD,36.0,26.0,29.471464
2021-11-23 08:00:00,1432A,SLD,38.0,27.0,31.845158
2021-11-23 09:00:00,1432A,SLD,41.0,28.0,31.070854
2021-11-23 10:00:00,1432A,SLD,52.0,31.0,32.110115
2021-11-23 12:00:00,1432A,SLD,,33.0,34.76992
2021-11-23 13:00:00,1432A,SLD,26.0,30.0,40.460796
2021-11-23 14:00:00,1432A,SLD,24.0,32.0,40.853104
2021-11-23 15:00:00,1432A,SLD,23.0,32.0,41.352455
2021-11-23 16:00:00,1432A,SLD,24.0,30.0,40.96404
2021-11-23 17:00:00,1432A,SLD,22.0,29.0,37.725174
2021-11-23 18:00:00,1432A,SLD,23.0,30.0,38.565636
2021-11-23 19:00:00,1432A,SLD,27.0,36.0,39.423965
2021-11-23 20:00:00,1432A,SLD,30.0,37.0,41.82769
2021-11-23 21:00:00,1432A,SLD,28.0,39.0,42.17675
2021-11-23 22:00:00,1432A,SLD,26.0,46.0,40.862125
2021-11-23 23:00:00,1432A,SLD,25.0,51.0,40.134197
2021-11-24 00:00:00,1432A,SLD,28.0,49.0,41.692715
2021-11-24 01:00:00,1432A,SLD,25.0,53.0,39.75266
2021-11-24 02:00:00,1432A,SLD,24.0,56.0,41.319435
2021-11-24 03:00:00,1432A,SLD,24.0,56.0,42.70671
2021-11-24 04:00:00,1432A,SLD,27.0,48.0,41.246284
2021-11-24 05:00:00,1432A,SLD,29.0,47.0,44.41488
2021-11-24 06:00:00,1432A,SLD,33.0,51.0,47.457283
2021-11-24 07:00:00,1432A,SLD,34.0,48.0,45.56468
2021-11-24 08:00:00,1432A,SLD,34.0,48.0,47.185364
2021-11-24 09:00:00,1432A,SLD,37.0,52.0,46.58523
2021-11-24 10:00:00,1432A,SLD,42.0,61.0,42.09159
2021-11-24 11:00:00,1432A,SLD,41.0,58.0,44.99278
2021-11-24 12:00:00,1432A,SLD,35.0,54.0,46.02645
2021-11-24 13:00:00,1432A,SLD,30.0,51.0,38.064617
2021-11-24 14:00:00,1432A,SLD,26.0,41.0,39.214752
2021-11-24 15:00:00,1432A,SLD,27.0,36.0,37.920555
2021-11-24 16:00:00,1432A,SLD,33.0,35.0,41.199566
2021-11-24 17:00:00,1432A,SLD,35.0,36.0,40.676743
2021-11-24 18:00:00,1432A,SLD,28.0,32.0,44.547535
2021-11-24 19:00:00,1432A,SLD,35.0,32.0,44.779724
2021-11-24 20:00:00,1432A,SLD,35.0,35.0,42.633907
2021-11-24 21:00:00,1432A,SLD,38.0,35.0,43.470295
2021-11-24 22:00:00,1432A,SLD,40.0,38.0,44.311844
2021-11-24 23:00:00,1432A,SLD,40.0,44.0,44.571823
2021-11-25 00:00:00,1432A,SLD,42.0,41.0,39.761913
2021-11-25 01:00:00,1432A,SLD,37.0,41.0,39.267868
2021-11-25 02:00:00,1432A,SLD,36.0,41.0,39.464443
2021-11-25 05:00:00,1432A,SLD,40.0,46.0,36.52119
2021-11-25 06:00:00,1432A,SLD,43.0,48.0,40.776424
2021-11-25 07:00:00,1432A,SLD,60.0,49.0,36.337208
2021-11-25 08:00:00,1432A,SLD,66.0,49.0,41.79023
2021-01-01 00:00:00,1433A,SWY,44.0,34.0,88.722984
2021-01-01 01:00:00,1433A,SWY,52.0,40.0,82.92286
2021-01-01 02:00:00,1433A,SWY,,48.0,81.6295
2021-01-01 03:00:00,1433A,SWY,67.0,53.0,81.4711
2021-01-01 04:00:00,1433A,SWY,81.0,56.0,88.40675
2021-01-01 05:00:00,1433A,SWY,,46.0,90.92079
2021-01-01 06:00:00,1433A,SWY,,44.0,97.54916
2021-01-01 07:00:00,1433A,SWY,66.0,44.0,95.434425
2021-01-01 08:00:00,1433A,SWY,69.0,45.0,103.647285
2021-01-01 09:00:00,1433A,SWY,67.0,40.0,93.72355
2021-01-01 10:00:00,1433A,SWY,68.0,42.0,99.48543
2021-01-01 11:00:00,1433A,SWY,90.0,54.0,87.5708
2021-01-01 12:00:00,1433A,SWY,98.0,56.0,92.522255
2021-01-01 13:00:00,1433A,SWY,68.0,28.0,79.50713
2021-01-01 14:00:00,1433A,SWY,,19.0,79.68959
2021-01-01 15:00:00,1433A,SWY,71.0,28.0,73.9243
2021-01-01 16:00:00,1433A,SWY,75.0,33.0,63.080727
2021-01-01 17:00:00,1433A,SWY,71.0,41.0,63.90512
2021-01-01 18:00:00,1433A,SWY,72.0,44.0,59.782604
2021-01-01 19:00:00,1433A,SWY,68.0,47.0,61.902683
2021-01-01 20:00:00,1433A,SWY,67.0,48.0,79.49167
2021-01-01 21:00:00,1433A,SWY,76.0,56.0,68.08794
2021-01-01 22:00:00,1433A,SWY,70.0,72.0,66.14318
2021-01-01 23:00:00,1433A,SWY,74.0,78.0,68.555756
2021-01-02 00:00:00,1433A,SWY,74.0,76.0,72.270004
2021-01-02 01:00:00,1433A,SWY,71.0,62.0,69.75891
2021-01-02 02:00:00,1433A,SWY,76.0,66.0,67.03249
2021-01-02 03:00:00,1433A,SWY,82.0,68.0,65.21837
2021-01-02 04:00:00,1433A,SWY,79.0,71.0,65.840645
2021-01-02 05:00:00,1433A,SWY,79.0,73.0,69.15886
2021-01-02 06:00:00,1433A,SWY,84.0,79.0,72.520836
2021-01-02 07:00:00,1433A,SWY,81.0,84.0,72.701195
2021-01-02 08:00:00,1433A,SWY,83.0,75.0,76.156
2021-01-02 10:00:00,1433A,SWY,84.0,76.0,73.793236
2021-01-02 11:00:00,1433A,SWY,92.0,78.0,75.27768
2021-01-02 12:00:00,1433A,SWY,98.0,89.0,73.785706
2021-01-02 13:00:00,1433A,SWY,97.0,92.0,70.45936
2021-01-02 14:00:00,1433A,SWY,99.0,83.0,64.14301
2021-01-02 15:00:00,1433A,SWY,104.0,86.0,61.861588
2021-01-02 16:00:00,1433A,SWY,107.0,91.0,62.86905
2021-01-02 17:00:00,1433A,SWY,97.0,73.0,60.532616
2021-01-02 18:00:00,1433A,SWY,110.0,57.0,63.652508
2021-01-02 19:00:00,1433A,SWY,122.0,56.0,65.11641
2021-01-02 20:00:00,1433A,SWY,108.0,61.0,80.352875
2021-01-02 21:00:00,1433A,SWY,108.0,53.0,84.08763
2021-01-02 22:00:00,1433A,SWY,117.0,61.0,85.20747
2021-01-02 23:00:00,1433A,SWY,117.0,60.0,84.44085
2021-01-03 00:00:00,1433A,SWY,119.0,59.0,82.25702
2021-01-03 01:00:00,1433A,SWY,109.0,70.0,82.26894
2021-01-03 02:00:00,1433A,SWY,,77.0,81.67704
2021-01-03 03:00:00,1433A,SWY,113.0,72.0,83.425735
2021-01-03 04:00:00,1433A,SWY,116.0,77.0,77.62131
2021-01-03 05:00:00,1433A,SWY,114.0,85.0,80.97143
2021-01-03 06:00:00,1433A,SWY,116.0,107.0,81.576805
2021-01-03 07:00:00,1433A,SWY,124.0,111.0,81.89091
2021-01-03 08:00:00,1433A,SWY,140.0,108.0,95.025856
2021-01-03 09:00:00,1433A,SWY,129.0,93.0,97.69609
2021-01-03 10:00:00,1433A,SWY,137.0,68.0,104.139114
2021-01-03 11:00:00,1433A,SWY,138.0,23.0,117.24072
2021-01-03 12:00:00,1433A,SWY,113.0,34.0,120.19106
2021-01-03 13:00:00,1433A,SWY,97.0,44.0,108.97999
2021-01-03 14:00:00,1433A,SWY,58.0,57.0,95.21107
2021-01-03 15:00:00,1433A,SWY,15.0,53.0,75.85419
2021-01-03 16:00:00,1433A,SWY,50.0,41.0,78.509155
2021-01-03 17:00:00,1433A,SWY,62.0,27.0,86.783615
2021-01-03 18:00:00,1433A,SWY,68.0,22.0,88.67319
2021-01-03 19:00:00,1433A,SWY,77.0,26.0,95.24931
2021-01-03 20:00:00,1433A,SWY,91.0,50.0,86.80877
2021-01-03 21:00:00,1433A,SWY,80.0,64.0,90.74562
2021-01-03 22:00:00,1433A,SWY,60.0,48.0,81.820206
2021-01-03 23:00:00,1433A,SWY,66.0,42.0,88.459175
2021-01-04 00:00:00,1433A,SWY,75.0,46.0,95.52832
2021-01-04 01:00:00,1433A,SWY,82.0,53.0,87.068695
2021-01-04 02:00:00,1433A,SWY,88.0,62.0,89.07166
2021-01-04 03:00:00,1433A,SWY,114.0,71.0,96.02542
2021-01-04 04:00:00,1433A,SWY,111.0,82.0,92.62833
2021-01-04 05:00:00,1433A,SWY,112.0,77.0,94.4459
2021-01-04 06:00:00,1433A,SWY,106.0,63.0,97.63506
2021-01-04 07:00:00,1433A,SWY,109.0,58.0,98.00608
2021-01-04 08:00:00,1433A,SWY,119.0,71.0,95.96719
2021-01-04 09:00:00,1433A,SWY,106.0,72.0,103.823944
2021-01-04 10:00:00,1433A,SWY,108.0,75.0,103.072754
2021-01-04 11:00:00,1433A,SWY,111.0,39.0,107.21037
2021-01-04 12:00:00,1433A,SWY,115.0,15.0,106.128716
2021-01-04 13:00:00,1433A,SWY,122.0,13.0,96.31557
2021-01-04 14:00:00,1433A,SWY,122.0,15.0,88.96021
2021-01-04 15:00:00,1433A,SWY,121.0,19.0,84.18917
2021-01-04 16:00:00,1433A,SWY,120.0,25.0,87.65151
2021-01-04 17:00:00,1433A,SWY,115.0,24.0,85.59338
2021-01-04 18:00:00,1433A,SWY,118.0,27.0,82.13864
2021-01-04 19:00:00,1433A,SWY,121.0,34.0,81.362595
2021-01-04 20:00:00,1433A,SWY,132.0,39.0,87.85685
2021-01-04 21:00:00,1433A,SWY,133.0,39.0,90.85563
2021-01-04 22:00:00,1433A,SWY,133.0,45.0,98.677216
2021-01-04 23:00:00,1433A,SWY,130.0,74.0,102.64468
2021-01-05 00:00:00,1433A,SWY,118.0,69.0,101.08729
2021-01-05 01:00:00,1433A,SWY,123.0,42.0,105.880394
2021-01-05 02:00:00,1433A,SWY,125.0,34.0,102.2536
2021-01-05 03:00:00,1433A,SWY,124.0,28.0,111.054726
2021-01-05 04:00:00,1433A,SWY,112.0,20.0,110.30492
2021-01-05 05:00:00,1433A,SWY,108.0,28.0,112.246346
2021-01-05 06:00:00,1433A,SWY,118.0,46.0,109.94498
2021-01-05 07:00:00,1433A,SWY,122.0,49.0,112.987625
2021-01-05 08:00:00,1433A,SWY,132.0,54.0,112.59894
2021-01-05 09:00:00,1433A,SWY,137.0,63.0,117.960846
2021-01-05 10:00:00,1433A,SWY,141.0,69.0,117.79055
2021-01-05 11:00:00,1433A,SWY,129.0,69.0,117.3356
2021-01-05 12:00:00,1433A,SWY,106.0,65.0,118.618034
2021-01-05 13:00:00,1433A,SWY,85.0,57.0,115.785706
2021-01-05 14:00:00,1433A,SWY,54.0,32.0,105.22199
2021-01-05 15:00:00,1433A,SWY,36.0,34.0,95.704895
2021-01-05 16:00:00,1433A,SWY,40.0,36.0,97.44377
2021-01-05 17:00:00,1433A,SWY,82.0,51.0,97.211754
2021-01-05 18:00:00,1433A,SWY,50.0,54.0,97.42446
2021-01-05 19:00:00,1433A,SWY,56.0,54.0,92.98721
2021-01-05 20:00:00,1433A,SWY,66.0,56.0,100.19338
2021-01-05 21:00:00,1433A,SWY,72.0,63.0,106.841576
2021-01-05 22:00:00,1433A,SWY,80.0,67.0,110.33711
2021-01-05 23:00:00,1433A,SWY,74.0,70.0,107.99945
2021-01-06 00:00:00,1433A,SWY,62.0,111.0,106.797386
2021-01-06 01:00:00,1433A,SWY,55.0,68.0,106.69588
2021-01-06 02:00:00,1433A,SWY,54.0,61.0,105.915276
2021-01-06 03:00:00,1433A,SWY,56.0,50.0,115.086006
2021-01-06 04:00:00,1433A,SWY,55.0,64.0,114.72022
2021-01-06 05:00:00,1433A,SWY,50.0,65.0,114.35971
2021-01-06 06:00:00,1433A,SWY,50.0,40.0,116.10385
2021-01-06 07:00:00,1433A,SWY,55.0,66.0,115.178154
2021-01-06 08:00:00,1433A,SWY,55.0,83.0,114.89717
2021-01-06 09:00:00,1433A,SWY,55.0,120.0,113.81668
2021-01-06 10:00:00,1433A,SWY,57.0,135.0,125.0056
2021-01-06 11:00:00,1433A,SWY,56.0,133.0,130.73976
2021-01-06 12:00:00,1433A,SWY,62.0,139.0,116.972984
2021-01-06 13:00:00,1433A,SWY,68.0,133.0,112.65434
2021-01-06 14:00:00,1433A,SWY,88.0,92.0,103.78386
2021-01-06 15:00:00,1433A,SWY,84.0,98.0,93.788345
2021-01-06 16:00:00,1433A,SWY,86.0,123.0,86.08994
2021-01-06 17:00:00,1433A,SWY,77.0,120.0,90.84705
2021-01-06 18:00:00,1433A,SWY,75.0,115.0,88.80082
2021-01-06 19:00:00,1433A,SWY,70.0,112.0,93.08711
2021-01-06 20:00:00,1433A,SWY,66.0,117.0,95.6088
2021-01-06 21:00:00,1433A,SWY,57.0,121.0,94.150505
2021-01-06 22:00:00,1433A,SWY,50.0,118.0,98.1925
2021-01-06 23:00:00,1433A,SWY,48.0,141.0,97.13855
2021-01-07 00:00:00,1433A,SWY,64.0,142.0,98.90598
2021-01-07 01:00:00,1433A,SWY,79.0,128.0,98.42729
2021-01-07 02:00:00,1433A,SWY,60.0,166.0,96.48518
2021-01-07 03:00:00,1433A,SWY,42.0,164.0,95.339966
2021-01-07 04:00:00,1433A,SWY,41.0,134.0,94.72502
2021-01-07 05:00:00,1433A,SWY,18.0,118.0,93.00913
2021-01-07 06:00:00,1433A,SWY,25.0,139.0,90.96217
2021-01-07 07:00:00,1433A,SWY,19.0,160.0,88.63386
2021-01-07 08:00:00,1433A,SWY,9.0,153.0,90.1898
2021-01-07 09:00:00,1433A,SWY,40.0,122.0,89.28378
2021-01-07 10:00:00,1433A,SWY,40.0,168.0,92.64785
2021-01-07 11:00:00,1433A,SWY,44.0,168.0,87.75377
2021-01-07 12:00:00,1433A,SWY,,131.0,88.18003
2021-01-07 14:00:00,1433A,SWY,42.0,86.0,99.447624
2021-01-07 15:00:00,1433A,SWY,,80.0,87.09206
2021-01-07 16:00:00,1433A,SWY,31.0,82.0,89.94741
2021-01-07 17:00:00,1433A,SWY,37.0,88.0,80.59188
2021-01-07 18:00:00,1433A,SWY,40.0,90.0,80.35698
2021-01-07 19:00:00,1433A,SWY,44.0,88.0,79.956764
2021-01-07 20:00:00,1433A,SWY,46.0,88.0,85.777405
2021-01-07 21:00:00,1433A,SWY,48.0,98.0,89.978836
2021-01-07 22:00:00,1433A,SWY,48.0,103.0,92.123314
2021-01-07 23:00:00,1433A,SWY,41.0,106.0,94.65758
2021-01-08 00:00:00,1433A,SWY,34.0,124.0,90.215965
2021-01-08 01:00:00,1433A,SWY,40.0,102.0,90.394196
2021-01-08 02:00:00,1433A,SWY,48.0,92.0,94.38756
2021-01-08 03:00:00,1433A,SWY,53.0,106.0,89.48391
2021-01-08 04:00:00,1433A,SWY,56.0,137.0,93.46532
2021-01-08 05:00:00,1433A,SWY,46.0,159.0,96.81671
2021-01-08 06:00:00,1433A,SWY,44.0,148.0,97.42272
2021-01-08 07:00:00,1433A,SWY,44.0,160.0,90.76954
2021-01-08 08:00:00,1433A,SWY,45.0,151.0,94.291885
2021-01-08 09:00:00,1433A,SWY,40.0,131.0,96.01578
2021-01-08 10:00:00,1433A,SWY,42.0,140.0,95.01659
2021-01-08 11:00:00,1433A,SWY,54.0,161.0,87.707954
2021-01-08 12:00:00,1433A,SWY,56.0,170.0,89.93938
2021-01-08 13:00:00,1433A,SWY,28.0,166.0,84.148796
2021-01-08 14:00:00,1433A,SWY,19.0,141.0,110.8122
2021-01-08 15:00:00,1433A,SWY,28.0,90.0,103.96126
2021-01-08 16:00:00,1433A,SWY,33.0,82.0,96.98207
2021-01-08 17:00:00,1433A,SWY,41.0,111.0,88.012566
2021-01-08 18:00:00,1433A,SWY,44.0,116.0,88.39724
2021-01-08 19:00:00,1433A,SWY,47.0,118.0,98.40983
2021-01-08 20:00:00,1433A,SWY,48.0,125.0,103.37634
2021-01-08 21:00:00,1433A,SWY,56.0,136.0,109.38892
2021-01-08 22:00:00,1433A,SWY,72.0,135.0,103.75084
2021-01-08 23:00:00,1433A,SWY,78.0,129.0,105.89037
2021-01-09 00:00:00,1433A,SWY,76.0,129.0,100.736824
2021-01-09 01:00:00,1433A,SWY,62.0,125.0,94.58363
