timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-03-08 05:00:00,1431A,JQLH,58.0,51.0,47.49322
2021-03-08 06:00:00,1431A,JQLH,48.0,53.0,50.17688
2021-03-08 07:00:00,1431A,JQLH,35.0,53.0,51.270134
2021-03-08 08:00:00,1431A,JQLH,30.0,54.0,49.944748
2021-03-08 09:00:00,1431A,JQLH,23.0,53.0,49.014023
2021-03-08 10:00:00,1431A,JQLH,22.0,51.0,48.090393
2021-03-08 11:00:00,1431A,JQLH,30.0,52.0,51.304935
2021-03-08 12:00:00,1431A,JQLH,32.0,52.0,49.612686
2021-03-08 13:00:00,1431A,JQLH,33.0,50.0,47.164776
2021-03-08 14:00:00,1431A,JQLH,32.0,46.0,42.60301
2021-03-08 15:00:00,1431A,JQLH,32.0,40.0,37.755238
2021-03-08 16:00:00,1431A,JQLH,41.0,38.0,35.64189
2021-03-08 17:00:00,1431A,JQLH,46.0,36.0,36.8064
2021-03-08 18:00:00,1431A,JQLH,49.0,37.0,35.832554
2021-03-08 19:00:00,1431A,JQLH,53.0,39.0,37.242123
2021-03-08 20:00:00,1431A,JQLH,57.0,49.0,39.952858
2021-03-08 21:00:00,1431A,JQLH,58.0,50.0,44.020813
2021-03-08 22:00:00,1431A,JQLH,59.0,46.0,45.106026
2021-03-08 23:00:00,1431A,JQLH,60.0,31.0,46.965725
2021-03-09 00:00:00,1431A,JQLH,59.0,33.0,46.80374
2021-03-09 01:00:00,1431A,JQLH,59.0,36.0,46.13147
2021-03-09 02:00:00,1431A,JQLH,58.0,38.0,46.429485
2021-03-09 03:00:00,1431A,JQLH,58.0,40.0,45.844547
2021-03-09 04:00:00,1431A,JQLH,60.0,40.0,46.112053
2021-03-09 05:00:00,1431A,JQLH,65.0,42.0,47.37849
2021-03-09 06:00:00,1431A,JQLH,61.0,44.0,50.430897
2021-03-09 07:00:00,1431A,JQLH,57.0,44.0,46.6406
2021-03-09 08:00:00,1431A,JQLH,46.0,48.0,48.58871
2021-03-09 09:00:00,1431A,JQLH,43.0,58.0,45.927437
2021-03-09 10:00:00,1431A,JQLH,43.0,58.0,46.573223
2021-03-09 11:00:00,1431A,JQLH,48.0,58.0,43.583828
2021-03-09 13:00:00,1431A,JQLH,61.0,53.0,42.4707
2021-03-09 14:00:00,1431A,JQLH,65.0,51.0,42.81831
2021-03-09 15:00:00,1431A,JQLH,66.0,52.0,41.130424
2021-03-09 16:00:00,1431A,JQLH,62.0,54.0,38.902092
2021-03-09 17:00:00,1431A,JQLH,60.0,56.0,34.42724
2021-03-09 18:00:00,1431A,JQLH,58.0,52.0,34.70172
2021-03-09 19:00:00,1431A,JQLH,60.0,45.0,37.0223
2021-03-09 20:00:00,1431A,JQLH,66.0,56.0,37.541325
2021-03-09 21:00:00,1431A,JQLH,88.0,58.0,41.04908
2021-03-09 22:00:00,1431A,JQLH,94.0,76.0,47.69434
2021-03-09 23:00:00,1431A,JQLH,82.0,80.0,49.81493
2021-03-10 00:00:00,1431A,JQLH,79.0,71.0,50.9075
2021-03-10 01:00:00,1431A,JQLH,82.0,76.0,51.587704
2021-03-10 02:00:00,1431A,JQLH,78.0,80.0,50.341152
2021-03-10 03:00:00,1431A,JQLH,73.0,108.0,50.73136
2021-03-10 04:00:00,1431A,JQLH,73.0,132.0,55.56251
2021-03-10 05:00:00,1431A,JQLH,75.0,152.0,52.54759
2021-03-10 06:00:00,1431A,JQLH,63.0,128.0,47.257347
2021-03-10 07:00:00,1431A,JQLH,59.0,101.0,47.4676
2021-03-10 08:00:00,1431A,JQLH,57.0,103.0,47.010174
2021-03-10 09:00:00,1431A,JQLH,55.0,90.0,44.78879
2021-03-10 10:00:00,1431A,JQLH,60.0,62.0,44.078667
2021-03-10 11:00:00,1431A,JQLH,54.0,48.0,45.08208
2021-03-10 12:00:00,1431A,JQLH,38.0,44.0,45.99115
2021-03-10 13:00:00,1431A,JQLH,38.0,52.0,45.77391
2021-03-10 14:00:00,1431A,JQLH,41.0,58.0,44.83901
2021-03-10 15:00:00,1431A,JQLH,42.0,59.0,41.058037
2021-03-10 16:00:00,1431A,JQLH,44.0,56.0,39.62284
2021-03-10 17:00:00,1431A,JQLH,44.0,50.0,38.74535
2021-03-10 18:00:00,1431A,JQLH,43.0,47.0,37.726467
2021-03-10 19:00:00,1431A,JQLH,46.0,46.0,38.364597
2021-03-10 20:00:00,1431A,JQLH,54.0,48.0,40.57334
2021-03-10 21:00:00,1431A,JQLH,61.0,48.0,43.864063
2021-03-10 22:00:00,1431A,JQLH,66.0,50.0,46.30632
2021-03-10 23:00:00,1431A,JQLH,64.0,54.0,47.152977
2021-03-11 00:00:00,1431A,JQLH,60.0,61.0,45.884914
2021-03-11 01:00:00,1431A,JQLH,60.0,91.0,45.982986
2021-03-11 02:00:00,1431A,JQLH,59.0,74.0,44.547523
2021-03-11 03:00:00,1431A,JQLH,62.0,81.0,46.316696
2021-03-11 04:00:00,1431A,JQLH,71.0,86.0,48.11622
2021-03-11 05:00:00,1431A,JQLH,75.0,87.0,49.41932
2021-03-11 06:00:00,1431A,JQLH,74.0,91.0,50.400063
2021-03-11 07:00:00,1431A,JQLH,80.0,95.0,49.073254
2021-03-11 08:00:00,1431A,JQLH,85.0,99.0,50.03187
2021-03-11 09:00:00,1431A,JQLH,87.0,106.0,50.384743
2021-03-11 12:00:00,1431A,JQLH,92.0,101.0,53.14893
2021-03-11 13:00:00,1431A,JQLH,79.0,93.0,56.072636
2021-03-11 14:00:00,1431A,JQLH,75.0,85.0,52.03327
2021-03-11 15:00:00,1431A,JQLH,73.0,77.0,48.83613
2021-03-11 16:00:00,1431A,JQLH,68.0,88.0,48.479546
2021-03-11 17:00:00,1431A,JQLH,62.0,83.0,48.315456
2021-03-11 18:00:00,1431A,JQLH,53.0,92.0,46.258625
2021-03-11 19:00:00,1431A,JQLH,62.0,77.0,42.827423
2021-03-11 20:00:00,1431A,JQLH,68.0,79.0,45.75278
2021-03-11 21:00:00,1431A,JQLH,71.0,76.0,51.440613
2021-03-11 22:00:00,1431A,JQLH,75.0,82.0,56.439297
2021-03-11 23:00:00,1431A,JQLH,79.0,93.0,56.68404
2021-03-12 00:00:00,1431A,JQLH,86.0,79.0,62.688282
2021-03-12 01:00:00,1431A,JQLH,94.0,68.0,59.641838
2021-03-12 02:00:00,1431A,JQLH,90.0,57.0,56.709038
2021-03-12 03:00:00,1431A,JQLH,89.0,53.0,56.271057
2021-03-12 04:00:00,1431A,JQLH,90.0,49.0,54.076683
2021-03-12 05:00:00,1431A,JQLH,90.0,52.0,51.670456
2021-03-12 06:00:00,1431A,JQLH,92.0,43.0,51.78474
2021-03-12 07:00:00,1431A,JQLH,104.0,37.0,51.35896
2021-03-12 08:00:00,1431A,JQLH,95.0,36.0,55.65023
2021-03-12 09:00:00,1431A,JQLH,96.0,35.0,56.75926
2021-03-12 10:00:00,1431A,JQLH,106.0,43.0,58.385628
2021-03-12 11:00:00,1431A,JQLH,,33.0,60.09903
2021-03-12 12:00:00,1431A,JQLH,,27.0,57.20172
2021-03-12 13:00:00,1431A,JQLH,132.0,28.0,53.28199
2021-03-12 14:00:00,1431A,JQLH,135.0,27.0,52.968025
2021-03-12 15:00:00,1431A,JQLH,142.0,22.0,51.845715
2021-03-12 16:00:00,1431A,JQLH,138.0,19.0,49.151386
2021-03-12 17:00:00,1431A,JQLH,,15.0,48.739746
2021-03-12 18:00:00,1431A,JQLH,,13.0,44.942135
2021-03-12 19:00:00,1431A,JQLH,,10.0,44.129105
2021-03-12 20:00:00,1431A,JQLH,,12.0,43.330486
2021-03-12 21:00:00,1431A,JQLH,,18.0,46.465508
2021-03-12 22:00:00,1431A,JQLH,,22.0,48.098946
2021-03-12 23:00:00,1431A,JQLH,,27.0,50.05922
2021-03-13 00:00:00,1431A,JQLH,,31.0,52.988567
2021-03-13 01:00:00,1431A,JQLH,,40.0,56.63713
2021-03-13 02:00:00,1431A,JQLH,,44.0,57.559406
2021-03-13 03:00:00,1431A,JQLH,,47.0,56.345734
2021-03-13 04:00:00,1431A,JQLH,,47.0,50.611008
2021-03-13 05:00:00,1431A,JQLH,,48.0,46.04009
2021-03-13 06:00:00,1431A,JQLH,,51.0,47.688244
2021-03-13 07:00:00,1431A,JQLH,,56.0,46.499123
2021-03-13 08:00:00,1431A,JQLH,,59.0,47.960854
2021-03-13 09:00:00,1431A,JQLH,,55.0,46.50857
2021-03-13 10:00:00,1431A,JQLH,,46.0,47.094154
2021-03-13 11:00:00,1431A,JQLH,,45.0,46.000294
2021-03-13 12:00:00,1431A,JQLH,96.0,31.0,42.577553
2021-03-13 13:00:00,1431A,JQLH,98.0,21.0,41.351208
2021-03-13 14:00:00,1431A,JQLH,95.0,23.0,36.25716
2021-03-13 15:00:00,1431A,JQLH,89.0,26.0,36.904762
2021-03-13 16:00:00,1431A,JQLH,82.0,26.0,38.35877
2021-03-13 17:00:00,1431A,JQLH,79.0,26.0,39.07476
2021-03-13 18:00:00,1431A,JQLH,82.0,27.0,38.155937
2021-03-13 19:00:00,1431A,JQLH,83.0,29.0,36.499763
2021-03-13 20:00:00,1431A,JQLH,86.0,31.0,36.53516
2021-03-13 21:00:00,1431A,JQLH,82.0,37.0,39.59696
2021-03-13 22:00:00,1431A,JQLH,86.0,50.0,39.04903
2021-03-13 23:00:00,1431A,JQLH,102.0,56.0,41.440414
2021-03-14 00:00:00,1431A,JQLH,124.0,64.0,47.786655
2021-03-14 01:00:00,1431A,JQLH,136.0,77.0,47.46141
2021-03-14 02:00:00,1431A,JQLH,144.0,92.0,46.862125
2021-03-14 03:00:00,1431A,JQLH,142.0,86.0,49.24507
2021-03-14 04:00:00,1431A,JQLH,138.0,84.0,46.821762
2021-03-14 05:00:00,1431A,JQLH,137.0,86.0,46.05129
2021-03-14 06:00:00,1431A,JQLH,128.0,85.0,45.574257
2021-03-14 07:00:00,1431A,JQLH,123.0,83.0,45.993633
2021-03-14 08:00:00,1431A,JQLH,127.0,79.0,50.028694
2021-03-14 09:00:00,1431A,JQLH,124.0,77.0,52.328274
2021-03-14 10:00:00,1431A,JQLH,122.0,72.0,53.90295
2021-03-14 11:00:00,1431A,JQLH,121.0,68.0,59.132515
2021-03-14 12:00:00,1431A,JQLH,99.0,60.0,52.795956
2021-03-14 13:00:00,1431A,JQLH,75.0,55.0,59.653507
2021-03-14 14:00:00,1431A,JQLH,59.0,40.0,60.509842
2021-03-14 15:00:00,1431A,JQLH,51.0,36.0,53.968235
2021-03-14 16:00:00,1431A,JQLH,57.0,36.0,45.909527
2021-03-14 17:00:00,1431A,JQLH,63.0,35.0,45.393234
2021-03-14 18:00:00,1431A,JQLH,61.0,35.0,44.71506
2021-03-14 19:00:00,1431A,JQLH,56.0,34.0,44.401596
2021-03-14 20:00:00,1431A,JQLH,56.0,36.0,44.310516
2021-03-14 21:00:00,1431A,JQLH,62.0,38.0,48.015213
2021-03-14 22:00:00,1431A,JQLH,68.0,45.0,53.501167
2021-03-14 23:00:00,1431A,JQLH,76.0,53.0,58.624702
2021-03-15 00:00:00,1431A,JQLH,84.0,67.0,60.942272
2021-03-15 01:00:00,1431A,JQLH,87.0,75.0,59.054237
2021-03-15 02:00:00,1431A,JQLH,85.0,88.0,62.848354
2021-03-15 03:00:00,1431A,JQLH,84.0,79.0,58.069706
2021-03-15 04:00:00,1431A,JQLH,84.0,72.0,56.39533
2021-03-15 05:00:00,1431A,JQLH,84.0,69.0,56.894657
2021-03-15 06:00:00,1431A,JQLH,89.0,71.0,52.405323
2021-03-15 07:00:00,1431A,JQLH,92.0,76.0,55.859543
2021-03-15 08:00:00,1431A,JQLH,95.0,77.0,56.31195
2021-03-15 09:00:00,1431A,JQLH,99.0,76.0,56.73963
2021-03-15 10:00:00,1431A,JQLH,106.0,69.0,57.226994
2021-03-15 11:00:00,1431A,JQLH,98.0,56.0,57.973164
2021-03-15 12:00:00,1431A,JQLH,82.0,43.0,55.738308
2021-03-15 13:00:00,1431A,JQLH,55.0,38.0,55.34174
2021-03-15 14:00:00,1431A,JQLH,58.0,42.0,50.02693
2021-03-15 15:00:00,1431A,JQLH,53.0,43.0,42.19877
2021-03-15 16:00:00,1431A,JQLH,,45.0,34.961838
2021-03-15 17:00:00,1431A,JQLH,,47.0,38.37864
2021-03-15 18:00:00,1431A,JQLH,43.0,43.0,39.798904
2021-03-15 19:00:00,1431A,JQLH,41.0,47.0,38.70265
2021-03-15 20:00:00,1431A,JQLH,40.0,49.0,41.350136
2021-03-15 21:00:00,1431A,JQLH,46.0,54.0,46.22017
2021-03-15 22:00:00,1431A,JQLH,58.0,64.0,53.222477
2021-03-15 23:00:00,1431A,JQLH,69.0,74.0,52.907482
2021-03-16 00:00:00,1431A,JQLH,74.0,90.0,53.191837
2021-03-16 01:00:00,1431A,JQLH,83.0,94.0,55.274082
2021-03-16 02:00:00,1431A,JQLH,79.0,89.0,55.969646
2021-03-16 03:00:00,1431A,JQLH,79.0,87.0,54.89977
2021-03-16 04:00:00,1431A,JQLH,80.0,88.0,53.532425
2021-03-16 05:00:00,1431A,JQLH,94.0,92.0,53.707237
2021-03-16 06:00:00,1431A,JQLH,111.0,88.0,57.582664
2021-03-16 07:00:00,1431A,JQLH,102.0,94.0,54.153393
2021-03-16 08:00:00,1431A,JQLH,99.0,99.0,60.622974
2021-03-16 09:00:00,1431A,JQLH,92.0,101.0,60.877285
2021-03-16 10:00:00,1431A,JQLH,84.0,94.0,61.856995
2021-03-16 11:00:00,1431A,JQLH,82.0,80.0,61.540646
2021-03-16 12:00:00,1431A,JQLH,75.0,75.0,60.47725
2021-03-16 14:00:00,1431A,JQLH,80.0,72.0,50.644947
2021-03-16 15:00:00,1431A,JQLH,,67.0,44.14518
2021-03-16 16:00:00,1431A,JQLH,68.0,64.0,41.91871
2021-03-16 17:00:00,1431A,JQLH,66.0,52.0,41.676907
2021-03-16 18:00:00,1431A,JQLH,60.0,49.0,41.886345
2021-03-16 19:00:00,1431A,JQLH,57.0,49.0,41.869736
2021-03-16 20:00:00,1431A,JQLH,53.0,57.0,43.323097
2021-03-16 21:00:00,1431A,JQLH,48.0,62.0,45.07457
2021-03-16 22:00:00,1431A,JQLH,48.0,65.0,47.756927
2021-03-16 23:00:00,1431A,JQLH,55.0,62.0,47.460705
2021-03-17 00:00:00,1431A,JQLH,60.0,52.0,45.020233
2021-03-17 01:00:00,1431A,JQLH,69.0,46.0,46.539833
2021-03-17 02:00:00,1431A,JQLH,80.0,37.0,47.036163
2021-03-17 03:00:00,1431A,JQLH,94.0,35.0,48.331318
2021-03-17 04:00:00,1431A,JQLH,75.0,32.0,52.05736
2021-03-17 05:00:00,1431A,JQLH,79.0,31.0,53.987198
2021-03-17 06:00:00,1431A,JQLH,74.0,35.0,55.155228
2021-03-17 07:00:00,1431A,JQLH,70.0,38.0,56.29411
2021-03-17 08:00:00,1431A,JQLH,77.0,36.0,56.46382
2021-03-17 09:00:00,1431A,JQLH,76.0,37.0,57.443035
2021-03-17 10:00:00,1431A,JQLH,79.0,34.0,57.37005
2021-03-17 11:00:00,1431A,JQLH,83.0,24.0,55.478733
2021-03-17 12:00:00,1431A,JQLH,78.0,39.0,55.958633
2021-03-17 13:00:00,1431A,JQLH,68.0,32.0,53.761757
2021-03-17 14:00:00,1431A,JQLH,58.0,27.0,48.77222
2021-03-17 15:00:00,1431A,JQLH,58.0,23.0,45.374683
2021-03-17 16:00:00,1431A,JQLH,53.0,16.0,45.310154
2021-03-17 17:00:00,1431A,JQLH,53.0,12.0,40.91485
2021-03-17 18:00:00,1431A,JQLH,54.0,13.0,37.72165
2021-03-17 19:00:00,1431A,JQLH,53.0,14.0,38.86367
2021-03-17 20:00:00,1431A,JQLH,44.0,15.0,40.40331
2021-03-17 21:00:00,1431A,JQLH,36.0,12.0,44.747
2021-03-17 22:00:00,1431A,JQLH,31.0,10.0,47.577377
2021-03-17 23:00:00,1431A,JQLH,29.0,14.0,50.948296
2021-03-18 00:00:00,1431A,JQLH,25.0,15.0,57.637516
2021-03-18 01:00:00,1431A,JQLH,23.0,24.0,60.055855
2021-03-18 02:00:00,1431A,JQLH,24.0,19.0,56.516506
2021-03-18 03:00:00,1431A,JQLH,27.0,14.0,53.853798
2021-03-18 04:00:00,1431A,JQLH,26.0,15.0,54.81189
2021-03-18 05:00:00,1431A,JQLH,28.0,18.0,55.2445
2021-03-18 06:00:00,1431A,JQLH,28.0,11.0,55.47937
2021-03-18 07:00:00,1431A,JQLH,25.0,11.0,55.387627
2021-03-18 08:00:00,1431A,JQLH,24.0,11.0,53.90132
2021-03-18 09:00:00,1431A,JQLH,25.0,13.0,53.2173
2021-03-18 10:00:00,1431A,JQLH,28.0,12.0,55.359215
2021-03-18 11:00:00,1431A,JQLH,30.0,10.0,54.762928
2021-03-18 12:00:00,1431A,JQLH,27.0,6.0,57.40694
2021-03-18 13:00:00,1431A,JQLH,26.0,8.0,58.8878
2021-03-18 14:00:00,1431A,JQLH,27.0,9.0,54.70668
2021-03-18 15:00:00,1431A,JQLH,25.0,12.0,47.09337
2021-03-18 16:00:00,1431A,JQLH,28.0,14.0,46.17538
2021-03-18 17:00:00,1431A,JQLH,29.0,16.0,43.224957
2021-03-18 18:00:00,1431A,JQLH,28.0,18.0,43.893303
2021-03-18 19:00:00,1431A,JQLH,23.0,18.0,42.37555
2021-03-18 20:00:00,1431A,JQLH,27.0,23.0,47.519135
2021-03-18 21:00:00,1431A,JQLH,29.0,26.0,48.586716
2021-03-18 22:00:00,1431A,JQLH,28.0,27.0,48.12933
2021-03-18 23:00:00,1431A,JQLH,28.0,38.0,49.97826
2021-03-19 00:00:00,1431A,JQLH,25.0,50.0,50.098717
2021-03-19 01:00:00,1431A,JQLH,27.0,54.0,49.785496
2021-03-19 02:00:00,1431A,JQLH,24.0,47.0,49.75067
2021-03-19 03:00:00,1431A,JQLH,20.0,44.0,49.111202
2021-03-19 04:00:00,1431A,JQLH,14.0,43.0,49.856113
2021-03-19 05:00:00,1431A,JQLH,14.0,44.0,47.55979
2021-03-19 06:00:00,1431A,JQLH,15.0,41.0,44.992233
2021-03-19 07:00:00,1431A,JQLH,15.0,17.0,50.402225
2021-03-19 08:00:00,1431A,JQLH,13.0,7.0,47.75796
2021-03-19 09:00:00,1431A,JQLH,18.0,7.0,48.099895
2021-03-19 10:00:00,1431A,JQLH,15.0,11.0,46.36712
2021-03-19 11:00:00,1431A,JQLH,13.0,13.0,44.879993
2021-03-19 12:00:00,1431A,JQLH,14.0,16.0,46.203236
2021-03-19 13:00:00,1431A,JQLH,16.0,19.0,44.489494
2021-03-19 14:00:00,1431A,JQLH,10.0,22.0,42.361946
2021-03-19 15:00:00,1431A,JQLH,8.0,27.0,38.59117
2021-03-19 16:00:00,1431A,JQLH,5.0,27.0,33.522743
2021-03-19 17:00:00,1431A,JQLH,7.0,25.0,32.37692
2021-03-19 18:00:00,1431A,JQLH,8.0,21.0,32.44483
2021-03-19 19:00:00,1431A,JQLH,9.0,20.0,33.96489
2021-03-19 20:00:00,1431A,JQLH,13.0,21.0,37.57752
2021-03-19 21:00:00,1431A,JQLH,17.0,22.0,40.198616
2021-03-19 22:00:00,1431A,JQLH,22.0,49.0,41.1564
2021-03-19 23:00:00,1431A,JQLH,33.0,62.0,44.541973
2021-03-20 00:00:00,1431A,JQLH,38.0,64.0,43.825615
2021-03-20 01:00:00,1431A,JQLH,32.0,64.0,46.032433
2021-03-20 02:00:00,1431A,JQLH,36.0,56.0,46.77697
2021-03-20 03:00:00,1431A,JQLH,39.0,66.0,51.238407
2021-03-20 04:00:00,1431A,JQLH,43.0,74.0,50.61279
2021-03-20 05:00:00,1431A,JQLH,45.0,70.0,54.78565
2021-03-20 06:00:00,1431A,JQLH,47.0,62.0,50.060505
2021-03-20 07:00:00,1431A,JQLH,55.0,57.0,48.18997
2021-03-20 08:00:00,1431A,JQLH,57.0,55.0,48.43141
2021-03-20 09:00:00,1431A,JQLH,54.0,49.0,52.500366
2021-03-20 10:00:00,1431A,JQLH,42.0,31.0,49.57264
2021-03-20 11:00:00,1431A,JQLH,41.0,11.0,51.32522
2021-03-20 12:00:00,1431A,JQLH,49.0,13.0,52.241768
2021-03-20 13:00:00,1431A,JQLH,55.0,18.0,46.740948
2021-03-20 14:00:00,1431A,JQLH,56.0,21.0,41.611492
2021-03-20 15:00:00,1431A,JQLH,58.0,20.0,40.191948
2021-03-20 16:00:00,1431A,JQLH,59.0,19.0,39.965378
2021-03-20 17:00:00,1431A,JQLH,60.0,13.0,40.232502
2021-03-20 18:00:00,1431A,JQLH,60.0,10.0,40.162945
2021-03-20 19:00:00,1431A,JQLH,63.0,34.0,40.264885
2021-03-20 20:00:00,1431A,JQLH,63.0,40.0,41.236137
2021-03-20 21:00:00,1431A,JQLH,63.0,27.0,44.243816
2021-03-20 22:00:00,1431A,JQLH,59.0,24.0,44.831676
2021-03-20 23:00:00,1431A,JQLH,60.0,40.0,45.60089
2021-03-21 00:00:00,1431A,JQLH,58.0,41.0,46.7337
2021-03-21 01:00:00,1431A,JQLH,58.0,41.0,47.705463
2021-03-21 02:00:00,1431A,JQLH,56.0,29.0,48.863983
2021-03-21 03:00:00,1431A,JQLH,51.0,10.0,49.605625
2021-03-21 04:00:00,1431A,JQLH,36.0,5.0,45.718117
2021-03-21 05:00:00,1431A,JQLH,31.0,9.0,44.481537
2021-03-21 06:00:00,1431A,JQLH,33.0,9.0,44.37549
2021-03-21 07:00:00,1431A,JQLH,36.0,12.0,45.219067
2021-03-21 08:00:00,1431A,JQLH,38.0,11.0,46.937485
2021-03-21 09:00:00,1431A,JQLH,41.0,20.0,47.040783
2021-03-21 10:00:00,1431A,JQLH,44.0,23.0,44.592968
2021-03-21 11:00:00,1431A,JQLH,46.0,25.0,43.91437
2021-03-21 12:00:00,1431A,JQLH,45.0,20.0,40.7233
2021-03-21 13:00:00,1431A,JQLH,41.0,18.0,36.480305
2021-03-21 14:00:00,1431A,JQLH,41.0,17.0,35.573765
2021-03-21 15:00:00,1431A,JQLH,40.0,21.0,32.07575
2021-03-21 16:00:00,1431A,JQLH,40.0,23.0,29.940792
2021-03-21 17:00:00,1431A,JQLH,39.0,24.0,30.49571
2021-03-21 18:00:00,1431A,JQLH,43.0,30.0,31.556498
2021-03-21 19:00:00,1431A,JQLH,41.0,31.0,31.931036
2021-03-21 20:00:00,1431A,JQLH,37.0,32.0,33.1034
2021-03-21 21:00:00,1431A,JQLH,44.0,38.0,36.582645
2021-03-21 22:00:00,1431A,JQLH,46.0,43.0,39.318268
2021-03-21 23:00:00,1431A,JQLH,43.0,25.0,40.958317
2021-03-22 00:00:00,1431A,JQLH,42.0,20.0,38.13023
2021-03-22 01:00:00,1431A,JQLH,49.0,29.0,39.222504
2021-03-22 02:00:00,1431A,JQLH,46.0,46.0,41.33726
2021-03-22 03:00:00,1431A,JQLH,46.0,46.0,40.737926
2021-03-22 04:00:00,1431A,JQLH,48.0,39.0,38.0721
2021-03-22 05:00:00,1431A,JQLH,51.0,33.0,38.72853
2021-03-22 06:00:00,1431A,JQLH,53.0,21.0,37.72096
2021-03-22 07:00:00,1431A,JQLH,53.0,21.0,38.65564
2021-03-22 08:00:00,1431A,JQLH,54.0,24.0,40.33832
2021-03-22 09:00:00,1431A,JQLH,53.0,24.0,36.787403
2021-03-22 10:00:00,1431A,JQLH,51.0,26.0,36.349487
2021-03-22 11:00:00,1431A,JQLH,52.0,28.0,38.311733
2021-03-22 12:00:00,1431A,JQLH,52.0,33.0,37.06964
2021-03-22 13:00:00,1431A,JQLH,50.0,38.0,33.327873
2021-03-22 14:00:00,1431A,JQLH,46.0,45.0,29.939495
2021-03-22 15:00:00,1431A,JQLH,40.0,43.0,29.456694
2021-03-22 16:00:00,1431A,JQLH,38.0,43.0,28.16185
2021-03-22 17:00:00,1431A,JQLH,36.0,37.0,25.511553
2021-03-22 18:00:00,1431A,JQLH,37.0,41.0,25.751045
2021-03-22 19:00:00,1431A,JQLH,39.0,45.0,28.50837
2021-03-22 20:00:00,1431A,JQLH,49.0,49.0,30.497961
2021-03-22 21:00:00,1431A,JQLH,50.0,52.0,32.518692
2021-03-22 22:00:00,1431A,JQLH,46.0,52.0,32.646088
2021-03-22 23:00:00,1431A,JQLH,31.0,53.0,34.852108
2021-03-23 00:00:00,1431A,JQLH,33.0,45.0,36.75011
2021-03-23 01:00:00,1431A,JQLH,36.0,44.0,36.763626
2021-03-23 02:00:00,1431A,JQLH,38.0,50.0,34.861168
2021-03-23 03:00:00,1431A,JQLH,40.0,52.0,37.67308
2021-03-23 04:00:00,1431A,JQLH,40.0,55.0,39.426365
2021-03-23 05:00:00,1431A,JQLH,42.0,57.0,39.33344
2021-03-23 06:00:00,1431A,JQLH,44.0,58.0,32.84849
2021-03-23 07:00:00,1431A,JQLH,44.0,60.0,31.55824
2021-03-23 08:00:00,1431A,JQLH,48.0,61.0,29.01691
2021-03-23 09:00:00,1431A,JQLH,58.0,65.0,29.15152
2021-03-23 10:00:00,1431A,JQLH,58.0,70.0,30.413895
2021-03-23 11:00:00,1431A,JQLH,58.0,64.0,30.05512
2021-03-23 12:00:00,1431A,JQLH,,68.0,28.375332
2021-03-23 13:00:00,1431A,JQLH,53.0,74.0,26.452827
2021-03-23 14:00:00,1431A,JQLH,51.0,79.0,24.54202
2021-03-23 15:00:00,1431A,JQLH,52.0,78.0,22.764061
2021-03-23 16:00:00,1431A,JQLH,54.0,70.0,19.185034
2021-03-23 17:00:00,1431A,JQLH,56.0,63.0,20.336163
2021-03-23 18:00:00,1431A,JQLH,52.0,58.0,20.531271
2021-03-23 19:00:00,1431A,JQLH,45.0,52.0,21.171682
2021-03-23 20:00:00,1431A,JQLH,56.0,49.0,24.26809
2021-03-23 21:00:00,1431A,JQLH,58.0,52.0,31.987492
2021-03-23 22:00:00,1431A,JQLH,76.0,55.0,35.702698
2021-03-23 23:00:00,1431A,JQLH,80.0,48.0,35.188057
2021-03-24 00:00:00,1431A,JQLH,71.0,46.0,32.392155
2021-03-24 01:00:00,1431A,JQLH,76.0,45.0,33.865147
2021-03-24 02:00:00,1431A,JQLH,80.0,37.0,33.380672
2021-03-24 03:00:00,1431A,JQLH,108.0,36.0,32.418205
2021-03-24 04:00:00,1431A,JQLH,132.0,39.0,34.50064
2021-03-24 05:00:00,1431A,JQLH,152.0,40.0,35.033142
2021-03-24 06:00:00,1431A,JQLH,128.0,42.0,36.622078
2021-03-24 07:00:00,1431A,JQLH,101.0,43.0,40.446915
2021-03-24 08:00:00,1431A,JQLH,103.0,44.0,35.134518
2021-03-24 09:00:00,1431A,JQLH,90.0,49.0,33.511772
2021-03-24 10:00:00,1431A,JQLH,62.0,58.0,34.53092
2021-03-24 11:00:00,1431A,JQLH,48.0,55.0,33.16689
2021-03-24 12:00:00,1431A,JQLH,44.0,44.0,32.41947
2021-03-24 13:00:00,1431A,JQLH,52.0,23.0,32.011456
2021-03-24 14:00:00,1431A,JQLH,58.0,26.0,30.066193
2021-03-24 15:00:00,1431A,JQLH,59.0,24.0,31.721125
2021-03-24 16:00:00,1431A,JQLH,56.0,18.0,33.773716
2021-03-24 17:00:00,1431A,JQLH,50.0,21.0,33.400505
2021-03-24 18:00:00,1431A,JQLH,47.0,21.0,32.704357
2021-03-24 19:00:00,1431A,JQLH,46.0,25.0,32.771767
2021-03-24 20:00:00,1431A,JQLH,48.0,28.0,33.189453
2021-03-24 21:00:00,1431A,JQLH,48.0,30.0,35.905388
2021-03-24 22:00:00,1431A,JQLH,50.0,40.0,38.66146
2021-03-24 23:00:00,1431A,JQLH,54.0,46.0,32.792637
2021-03-25 00:00:00,1431A,JQLH,61.0,44.0,32.125656
2021-03-25 01:00:00,1431A,JQLH,91.0,39.0,31.677158
