timestamp,station_code,pm25,target_pm25_14d,prediction,horizon
2021-11-15 06:00:00,1431A,138.0,55.0,53.76665961285763,14d
2021-11-15 07:00:00,1431A,142.0,52.0,56.94319976715168,14d
2021-11-15 08:00:00,1431A,138.0,51.0,55.27772934848874,14d
2021-11-15 09:00:00,1431A,134.0,54.0,57.32850997185356,14d
2021-11-15 10:00:00,1431A,142.0,33.0,56.785263096548114,14d
2021-11-15 11:00:00,1431A,145.0,28.0,59.937670548136204,14d
2021-11-15 12:00:00,1431A,,20.0,60.05607872512931,14d
2021-11-15 13:00:00,1431A,140.0,11.0,59.434378331894244,14d
2021-11-15 14:00:00,1431A,134.0,10.0,58.92099208024572,14d
2021-11-15 15:00:00,1431A,127.0,10.0,58.531378519096165,14d
2021-11-15 16:00:00,1431A,123.0,10.0,59.98572335020669,14d
2021-11-15 17:00:00,1431A,126.0,12.0,59.55352882379251,14d
2021-11-15 18:00:00,1431A,126.0,12.0,59.567073706892806,14d
2021-11-15 19:00:00,1431A,129.0,14.0,61.05077044964916,14d
2021-11-15 20:00:00,1431A,129.0,18.0,59.54826244988064,14d
2021-11-15 21:00:00,1431A,141.0,23.0,59.60950680448002,14d
2021-11-15 22:00:00,1431A,153.0,23.0,60.23213260455843,14d
2021-11-15 23:00:00,1431A,149.0,24.0,61.494412267172606,14d
2021-11-16 00:00:00,1431A,143.0,25.0,63.423881897520246,14d
2021-11-16 01:00:00,1431A,143.0,25.0,63.90955445770839,14d
2021-11-16 02:00:00,1431A,146.0,26.0,65.04882247736744,14d
2021-11-16 03:00:00,1431A,150.0,26.0,65.99033758729666,14d
2021-11-16 04:00:00,1431A,154.0,24.0,64.83315552494538,14d
2021-11-16 05:00:00,1431A,150.0,25.0,65.14435638349178,14d
2021-11-16 06:00:00,1431A,146.0,27.0,65.14281177069716,14d
2021-11-16 07:00:00,1431A,142.0,28.0,65.82168022931118,14d
2021-11-16 08:00:00,1431A,138.0,29.0,65.82559957259731,14d
2021-11-16 09:00:00,1431A,142.0,32.0,66.22231527054322,14d
2021-11-16 10:00:00,1431A,160.0,43.0,66.09356461103044,14d
2021-11-16 11:00:00,1431A,161.0,47.0,65.9977420728267,14d
2021-11-16 12:00:00,1431A,146.0,47.0,68.32282157381508,14d
2021-11-16 14:00:00,1431A,156.0,42.0,66.77944804817086,14d
2021-11-16 15:00:00,1431A,131.0,40.0,66.36926755770034,14d
2021-11-16 16:00:00,1431A,123.0,39.0,66.4599724673607,14d
2021-11-16 17:00:00,1431A,102.0,42.0,69.19931738256595,14d
2021-11-16 18:00:00,1431A,89.0,44.0,68.2072101961932,14d
2021-11-16 19:00:00,1431A,80.0,44.0,65.91185701060436,14d
2021-11-16 20:00:00,1431A,72.0,48.0,65.94047774475678,14d
2021-11-16 21:00:00,1431A,76.0,52.0,63.20880089750359,14d
2021-11-16 22:00:00,1431A,47.0,53.0,65.12471704522325,14d
2021-11-16 23:00:00,1431A,27.0,51.0,62.31729893655971,14d
2021-11-17 00:00:00,1431A,23.0,56.0,66.89354325941558,14d
2021-11-17 01:00:00,1431A,22.0,57.0,69.78431382220545,14d
2021-11-17 02:00:00,1431A,16.0,57.0,68.88073788339494,14d
2021-11-17 03:00:00,1431A,17.0,57.0,71.56018827235322,14d
2021-11-17 04:00:00,1431A,18.0,56.0,70.3221651343412,14d
2021-11-17 05:00:00,1431A,18.0,61.0,71.17697015739073,14d
2021-11-17 06:00:00,1431A,19.0,63.0,69.4738957171251,14d
2021-11-17 07:00:00,1431A,21.0,63.0,69.79047229475405,14d
2021-11-17 08:00:00,1431A,23.0,64.0,71.32999994421468,14d
2021-11-17 09:00:00,1431A,27.0,68.0,72.83476814253065,14d
2021-11-17 10:00:00,1431A,29.0,76.0,72.41123842696429,14d
2021-11-17 13:00:00,1431A,51.0,62.0,71.9763483330347,14d
2021-11-17 14:00:00,1431A,46.0,51.0,70.82918700906013,14d
2021-11-17 15:00:00,1431A,42.0,47.0,69.39866753756802,14d
2021-11-17 16:00:00,1431A,,50.0,68.01757817051626,14d
2021-11-17 17:00:00,1431A,38.0,39.0,68.03002487216372,14d
2021-11-17 18:00:00,1431A,,35.0,67.64293049297594,14d
2021-11-17 19:00:00,1431A,36.0,39.0,68.63462054983076,14d
2021-11-17 20:00:00,1431A,36.0,44.0,67.19766285333387,14d
2021-11-17 21:00:00,1431A,33.0,45.0,68.35461489160468,14d
2021-11-17 22:00:00,1431A,30.0,43.0,67.80786926697994,14d
2021-11-17 23:00:00,1431A,19.0,44.0,66.03992168451924,14d
2021-11-18 00:00:00,1431A,18.0,48.0,68.12386972847507,14d
2021-11-18 01:00:00,1431A,20.0,48.0,68.26404379508007,14d
2021-11-18 02:00:00,1431A,22.0,56.0,68.58488321113926,14d
2021-11-18 05:00:00,1431A,25.0,70.0,66.36398453194008,14d
2021-11-18 06:00:00,1431A,26.0,71.0,66.27567950805046,14d
2021-11-18 07:00:00,1431A,28.0,75.0,66.94763465227942,14d
2021-11-18 08:00:00,1431A,31.0,82.0,67.26188782008794,14d
2021-01-01 00:00:00,1432A,49.0,103.0,92.39642107553115,14d
2021-01-01 01:00:00,1432A,49.0,112.0,93.75236662788963,14d
2021-01-01 02:00:00,1432A,,132.0,93.04396683091134,14d
2021-01-01 03:00:00,1432A,51.0,143.0,95.39864941944043,14d
2021-01-01 04:00:00,1432A,53.0,137.0,92.64351485449107,14d
2021-01-01 05:00:00,1432A,,134.0,92.4628681056246,14d
2021-01-01 06:00:00,1432A,,136.0,93.17256855364958,14d
2021-01-01 07:00:00,1432A,55.0,141.0,92.09762614238555,14d
2021-01-01 08:00:00,1432A,57.0,146.0,89.76248247706899,14d
2021-01-01 09:00:00,1432A,60.0,151.0,94.84109425379367,14d
2021-01-01 10:00:00,1432A,68.0,151.0,92.14730330965003,14d
2021-01-01 11:00:00,1432A,74.0,159.0,92.76450952562848,14d
2021-01-01 12:00:00,1432A,83.0,161.0,88.25735163527696,14d
2021-01-01 13:00:00,1432A,72.0,148.0,85.82952832004776,14d
2021-01-01 14:00:00,1432A,,130.0,85.69319496122786,14d
2021-01-01 15:00:00,1432A,75.0,94.0,83.16697220532303,14d
2021-01-01 16:00:00,1432A,80.0,84.0,81.6389610213845,14d
2021-01-01 17:00:00,1432A,73.0,94.0,87.02109026857937,14d
2021-01-01 18:00:00,1432A,71.0,96.0,83.0137399272942,14d
2021-01-01 19:00:00,1432A,72.0,96.0,82.1059825381385,14d
2021-01-01 20:00:00,1432A,77.0,102.0,83.47334931936314,14d
2021-01-01 21:00:00,1432A,81.0,101.0,82.43872456252795,14d
2021-01-01 22:00:00,1432A,79.0,97.0,82.78093129419389,14d
2021-01-01 23:00:00,1432A,73.0,97.0,85.68964146303158,14d
2021-01-02 00:00:00,1432A,71.0,119.0,84.87145352915147,14d
2021-01-02 01:00:00,1432A,73.0,113.0,85.26042449651257,14d
2021-01-02 02:00:00,1432A,79.0,112.0,80.35409068057734,14d
2021-01-02 03:00:00,1432A,79.0,116.0,83.01741484901379,14d
2021-01-02 04:00:00,1432A,79.0,117.0,83.42643230538272,14d
2021-01-02 05:00:00,1432A,80.0,117.0,81.66623406642705,14d
2021-01-02 06:00:00,1432A,81.0,121.0,81.28157930856005,14d
2021-01-02 07:00:00,1432A,84.0,124.0,82.05656846819457,14d
2021-01-02 08:00:00,1432A,84.0,125.0,81.39073617542883,14d
2021-01-02 09:00:00,1432A,86.0,129.0,81.25434844688085,14d
2021-01-02 10:00:00,1432A,85.0,144.0,83.74550070164311,14d
2021-01-02 11:00:00,1432A,88.0,147.0,83.99134566876748,14d
2021-01-02 12:00:00,1432A,93.0,151.0,79.12990496589343,14d
2021-01-02 13:00:00,1432A,92.0,153.0,78.22556702545548,14d
2021-01-02 14:00:00,1432A,93.0,153.0,79.07049423811759,14d
2021-01-02 15:00:00,1432A,94.0,119.0,77.51270799476286,14d
2021-01-02 16:00:00,1432A,94.0,97.0,78.27659081114462,14d
2021-01-02 17:00:00,1432A,96.0,48.0,77.67805349101941,14d
2021-01-02 18:00:00,1432A,112.0,47.0,79.0215687391325,14d
2021-01-02 19:00:00,1432A,110.0,43.0,82.07758547815804,14d
2021-01-02 20:00:00,1432A,108.0,36.0,83.61922080079985,14d
2021-01-02 21:00:00,1432A,112.0,35.0,81.82515543180068,14d
2021-01-02 22:00:00,1432A,106.0,35.0,83.4015748348073,14d
2021-01-02 23:00:00,1432A,109.0,36.0,84.65974123565788,14d
2021-01-03 00:00:00,1432A,119.0,39.0,86.2461301657921,14d
2021-01-03 01:00:00,1432A,111.0,36.0,87.08860835009467,14d
2021-01-03 02:00:00,1432A,,38.0,86.3760031690152,14d
2021-01-03 03:00:00,1432A,107.0,37.0,83.60247124387378,14d
2021-01-03 04:00:00,1432A,119.0,34.0,83.17231863817206,14d
2021-01-03 05:00:00,1432A,111.0,35.0,83.8639814394357,14d
2021-01-03 06:00:00,1432A,112.0,34.0,83.16048343987319,14d
2021-01-03 07:00:00,1432A,102.0,33.0,82.15353461233984,14d
2021-01-03 08:00:00,1432A,103.0,31.0,82.1836328137431,14d
2021-01-03 09:00:00,1432A,117.0,32.0,78.68613870787782,14d
2021-01-03 10:00:00,1432A,121.0,33.0,74.58217006105366,14d
2021-01-03 11:00:00,1432A,117.0,34.0,80.39795304216204,14d
2021-01-03 12:00:00,1432A,118.0,36.0,86.46028439302825,14d
2021-01-03 13:00:00,1432A,110.0,30.0,84.05297775295254,14d
2021-01-03 14:00:00,1432A,68.0,25.0,79.50827059616147,14d
2021-01-03 15:00:00,1432A,55.0,23.0,75.81219193613839,14d
2021-01-03 16:00:00,1432A,56.0,22.0,74.5891596997835,14d
2021-01-03 17:00:00,1432A,45.0,23.0,73.68772861474918,14d
2021-01-03 18:00:00,1432A,63.0,24.0,75.85891517959024,14d
2021-01-03 19:00:00,1432A,74.0,24.0,76.20792588272992,14d
2021-01-03 20:00:00,1432A,78.0,29.0,77.54747553657839,14d
2021-01-03 21:00:00,1432A,77.0,29.0,77.1880256958487,14d
2021-01-03 22:00:00,1432A,72.0,29.0,81.0575574034471,14d
2021-01-03 23:00:00,1432A,70.0,28.0,80.37337253313542,14d
2021-01-04 00:00:00,1432A,70.0,26.0,86.71814333474144,14d
2021-01-04 01:00:00,1432A,73.0,23.0,86.15844946893756,14d
2021-01-04 02:00:00,1432A,79.0,24.0,90.13687582045523,14d
2021-01-04 03:00:00,1432A,88.0,23.0,85.73210767849902,14d
2021-01-04 04:00:00,1432A,94.0,23.0,86.5683977046308,14d
2021-01-04 05:00:00,1432A,95.0,23.0,88.51380327638792,14d
2021-01-04 06:00:00,1432A,96.0,28.0,90.96013983959325,14d
2021-01-04 07:00:00,1432A,96.0,30.0,82.32888249068944,14d
2021-01-04 08:00:00,1432A,98.0,34.0,83.26148470004661,14d
2021-01-04 09:00:00,1432A,99.0,37.0,82.75809280880543,14d
2021-01-04 10:00:00,1432A,102.0,34.0,84.31075768477952,14d
2021-01-04 11:00:00,1432A,104.0,34.0,84.6661187790204,14d
2021-01-04 12:00:00,1432A,106.0,29.0,81.75713958526575,14d
2021-01-04 13:00:00,1432A,108.0,29.0,79.86497729278936,14d
2021-01-04 14:00:00,1432A,106.0,30.0,85.12421410427437,14d
2021-01-04 15:00:00,1432A,105.0,35.0,75.77627789995432,14d
2021-01-04 16:00:00,1432A,107.0,33.0,77.6020331835805,14d
2021-01-04 17:00:00,1432A,106.0,36.0,76.29178328316418,14d
2021-01-04 18:00:00,1432A,109.0,42.0,78.09217190287278,14d
2021-01-04 19:00:00,1432A,114.0,47.0,77.9257325288009,14d
2021-01-04 20:00:00,1432A,118.0,49.0,80.45074729507226,14d
2021-01-04 21:00:00,1432A,120.0,39.0,81.09972900428829,14d
2021-01-04 22:00:00,1432A,115.0,37.0,78.4231092616035,14d
2021-01-04 23:00:00,1432A,114.0,36.0,79.62434782938155,14d
2021-01-05 00:00:00,1432A,115.0,37.0,79.82095929314465,14d
2021-01-05 01:00:00,1432A,115.0,45.0,74.80196540422958,14d
2021-01-05 02:00:00,1432A,110.0,47.0,74.53314265564079,14d
2021-01-05 03:00:00,1432A,107.0,47.0,72.15311670392978,14d
2021-01-05 04:00:00,1432A,104.0,53.0,71.1993217716459,14d
2021-01-05 05:00:00,1432A,104.0,55.0,68.03170556656984,14d
2021-01-05 06:00:00,1432A,107.0,70.0,71.08383398690434,14d
2021-01-05 07:00:00,1432A,112.0,78.0,71.7454276172592,14d
2021-01-05 08:00:00,1432A,113.0,77.0,73.3689161252582,14d
2021-01-05 09:00:00,1432A,114.0,78.0,79.95190495521373,14d
2021-01-05 10:00:00,1432A,117.0,81.0,74.37990514869584,14d
2021-01-05 11:00:00,1432A,113.0,76.0,81.79038160064634,14d
2021-01-05 12:00:00,1432A,114.0,58.0,76.19060418721371,14d
2021-01-05 13:00:00,1432A,88.0,66.0,75.13044139539403,14d
2021-01-05 14:00:00,1432A,67.0,68.0,70.07668080637009,14d
2021-01-05 15:00:00,1432A,53.0,74.0,69.3669321819661,14d
2021-01-05 16:00:00,1432A,60.0,80.0,68.81318055910602,14d
2021-01-05 17:00:00,1432A,52.0,77.0,70.08761209736385,14d
2021-01-05 18:00:00,1432A,55.0,77.0,75.68505836221588,14d
2021-01-05 19:00:00,1432A,60.0,78.0,77.34133774855069,14d
2021-01-05 20:00:00,1432A,62.0,82.0,81.6324232259724,14d
2021-01-05 21:00:00,1432A,71.0,86.0,84.38317927081431,14d
2021-01-05 22:00:00,1432A,70.0,82.0,83.04958893879558,14d
2021-01-05 23:00:00,1432A,64.0,80.0,87.20698666160997,14d
2021-01-06 00:00:00,1432A,64.0,81.0,94.49567161390681,14d
2021-01-06 01:00:00,1432A,65.0,82.0,94.52915104757668,14d
2021-01-06 02:00:00,1432A,65.0,83.0,90.97488954115053,14d
2021-01-06 03:00:00,1432A,64.0,81.0,97.86906671792025,14d
2021-01-06 04:00:00,1432A,61.0,84.0,102.33325806754769,14d
2021-01-06 05:00:00,1432A,59.0,86.0,102.23023980837206,14d
2021-01-06 06:00:00,1432A,60.0,87.0,101.10440874834086,14d
2021-01-06 07:00:00,1432A,65.0,89.0,99.12013794300562,14d
2021-01-06 08:00:00,1432A,64.0,93.0,97.4944501163253,14d
2021-01-06 09:00:00,1432A,65.0,97.0,99.13002878669853,14d
2021-01-06 10:00:00,1432A,62.0,106.0,97.65432029294603,14d
2021-01-06 11:00:00,1432A,61.0,102.0,100.91796834180559,14d
2021-01-06 12:00:00,1432A,66.0,95.0,99.45246296202929,14d
2021-01-06 13:00:00,1432A,74.0,100.0,91.1841021236944,14d
2021-01-06 14:00:00,1432A,75.0,105.0,77.57332533326029,14d
2021-01-06 15:00:00,1432A,78.0,105.0,76.96499781773115,14d
2021-01-06 16:00:00,1432A,80.0,98.0,76.35978226723672,14d
2021-01-06 17:00:00,1432A,82.0,100.0,79.90733138187895,14d
2021-01-06 19:00:00,1432A,75.0,110.0,75.40257532303407,14d
2021-01-06 20:00:00,1432A,73.0,108.0,74.7361214687248,14d
2021-01-06 21:00:00,1432A,72.0,113.0,72.87138540174668,14d
2021-01-06 22:00:00,1432A,68.0,116.0,73.91122743557709,14d
2021-01-06 23:00:00,1432A,71.0,120.0,74.90601727196531,14d
2021-01-07 00:00:00,1432A,75.0,113.0,75.93514174353132,14d
2021-01-07 01:00:00,1432A,68.0,114.0,77.79411294704951,14d
2021-01-07 02:00:00,1432A,58.0,115.0,78.26588878446496,14d
2021-01-07 03:00:00,1432A,58.0,115.0,80.39400546957208,14d
2021-01-07 04:00:00,1432A,46.0,116.0,81.642365321369,14d
2021-01-07 05:00:00,1432A,42.0,123.0,83.09480466425781,14d
2021-01-07 06:00:00,1432A,41.0,122.0,85.30149755304984,14d
2021-01-07 07:00:00,1432A,38.0,124.0,88.86092652002381,14d
2021-01-07 08:00:00,1432A,34.0,123.0,89.51283353674462,14d
2021-01-07 09:00:00,1432A,34.0,124.0,91.71746381390031,14d
2021-01-07 10:00:00,1432A,34.0,118.0,95.61050019637476,14d
2021-01-07 11:00:00,1432A,36.0,121.0,96.52449063195478,14d
2021-01-07 12:00:00,1432A,38.0,106.0,94.86054247422678,14d
2021-01-07 13:00:00,1432A,39.0,81.0,94.57273118412392,14d
2021-01-07 14:00:00,1432A,37.0,58.0,89.87567103283706,14d
2021-01-07 15:00:00,1432A,,50.0,85.90719867921305,14d
2021-01-07 16:00:00,1432A,34.0,63.0,86.80745178858159,14d
2021-01-07 17:00:00,1432A,34.0,63.0,87.74504852601746,14d
2021-01-07 18:00:00,1432A,34.0,63.0,86.69852298323828,14d
2021-01-07 19:00:00,1432A,37.0,63.0,88.67046677841003,14d
2021-01-07 20:00:00,1432A,37.0,75.0,87.22110080362016,14d
2021-01-07 21:00:00,1432A,38.0,79.0,87.82893950122735,14d
2021-01-07 22:00:00,1432A,39.0,77.0,88.36271242622364,14d
2021-01-07 23:00:00,1432A,38.0,72.0,88.52489371114605,14d
2021-01-08 00:00:00,1432A,38.0,73.0,88.1611776223958,14d
2021-01-08 01:00:00,1432A,38.0,73.0,86.07534643871669,14d
2021-01-08 02:00:00,1432A,35.0,71.0,84.12906360186506,14d
2021-01-08 03:00:00,1432A,35.0,71.0,85.5383460826961,14d
2021-01-08 04:00:00,1432A,35.0,71.0,83.85209330845494,14d
2021-01-08 05:00:00,1432A,37.0,74.0,86.20598789057749,14d
2021-01-08 06:00:00,1432A,36.0,74.0,85.83069918686516,14d
2021-01-08 07:00:00,1432A,37.0,77.0,84.37082800441014,14d
2021-01-08 08:00:00,1432A,38.0,80.0,83.91516900627006,14d
2021-01-08 09:00:00,1432A,39.0,84.0,86.1208713207215,14d
2021-01-08 10:00:00,1432A,42.0,86.0,85.85609892586196,14d
2021-01-08 11:00:00,1432A,45.0,95.0,84.84569055801306,14d
2021-01-08 12:00:00,1432A,39.0,87.0,85.81622068010539,14d
2021-01-08 13:00:00,1432A,35.0,72.0,81.66998671460014,14d
2021-01-08 14:00:00,1432A,39.0,70.0,77.80919431082964,14d
2021-01-08 15:00:00,1432A,44.0,58.0,77.79957532626533,14d
2021-01-08 16:00:00,1432A,46.0,54.0,72.9684256717963,14d
2021-01-08 17:00:00,1432A,46.0,58.0,71.75849530791342,14d
2021-01-08 18:00:00,1432A,44.0,59.0,71.84129660795585,14d
2021-01-08 19:00:00,1432A,42.0,71.0,72.70350291838466,14d
2021-01-08 20:00:00,1432A,43.0,58.0,72.51862331716252,14d
2021-01-08 21:00:00,1432A,49.0,56.0,71.1835035595604,14d
2021-01-08 22:00:00,1432A,49.0,61.0,72.08179547249735,14d
2021-01-08 23:00:00,1432A,52.0,67.0,73.6824822002498,14d
2021-01-09 00:00:00,1432A,64.0,70.0,70.97952775223054,14d
2021-01-09 01:00:00,1432A,64.0,72.0,75.30647772660214,14d
2021-01-09 02:00:00,1432A,61.0,78.0,75.36848144339024,14d
2021-01-09 03:00:00,1432A,61.0,84.0,76.46266957633982,14d
2021-01-09 04:00:00,1432A,62.0,87.0,77.17763869386344,14d
2021-01-09 05:00:00,1432A,60.0,92.0,78.11841211449688,14d
2021-01-09 06:00:00,1432A,60.0,93.0,80.89258850465787,14d
2021-01-09 07:00:00,1432A,67.0,101.0,80.25367280989788,14d
2021-01-09 08:00:00,1432A,66.0,108.0,82.02402475490068,14d
2021-01-09 09:00:00,1432A,,113.0,82.31297256672606,14d
2021-01-09 10:00:00,1432A,71.0,116.0,83.91629071574465,14d
2021-01-09 11:00:00,1432A,76.0,128.0,85.57866440972654,14d
2021-01-09 12:00:00,1432A,80.0,119.0,83.52577415956998,14d
2021-01-09 13:00:00,1432A,81.0,118.0,86.14944189965411,14d
2021-01-09 14:00:00,1432A,78.0,121.0,86.63471426505687,14d
2021-01-09 15:00:00,1432A,89.0,120.0,82.38873372796394,14d
2021-01-09 16:00:00,1432A,78.0,116.0,81.90194594538656,14d
2021-01-09 17:00:00,1432A,71.0,113.0,82.32204256232595,14d
2021-01-09 18:00:00,1432A,75.0,119.0,79.5106727121026,14d
2021-01-09 19:00:00,1432A,74.0,123.0,77.31006649284558,14d
2021-01-09 20:00:00,1432A,65.0,124.0,77.9101758660561,14d
2021-01-09 21:00:00,1432A,62.0,128.0,79.1442169829795,14d
2021-01-09 22:00:00,1432A,66.0,127.0,76.90586580605043,14d
2021-01-09 23:00:00,1432A,76.0,130.0,77.17960065461183,14d
2021-01-10 00:00:00,1432A,76.0,133.0,78.51238010909357,14d
2021-01-10 01:00:00,1432A,71.0,135.0,79.88262802891204,14d
2021-01-10 02:00:00,1432A,68.0,130.0,78.29248328043941,14d
2021-01-10 03:00:00,1432A,67.0,131.0,78.29076602190631,14d
2021-01-10 04:00:00,1432A,71.0,138.0,77.18210206825812,14d
2021-01-10 05:00:00,1432A,69.0,140.0,78.83748485746455,14d
2021-01-10 06:00:00,1432A,68.0,135.0,78.51205588618728,14d
2021-01-10 07:00:00,1432A,68.0,138.0,80.28906609795294,14d
2021-01-10 08:00:00,1432A,70.0,138.0,82.0836200911189,14d
2021-01-10 09:00:00,1432A,74.0,142.0,81.41077348176809,14d
2021-01-10 10:00:00,1432A,66.0,138.0,79.42988803087287,14d
2021-01-10 11:00:00,1432A,39.0,143.0,75.23880055455972,14d
2021-01-10 12:00:00,1432A,40.0,148.0,75.11715162539353,14d
2021-01-10 13:00:00,1432A,53.0,139.0,74.8665361806774,14d
2021-01-10 14:00:00,1432A,54.0,138.0,73.926597032956,14d
2021-01-10 15:00:00,1432A,44.0,139.0,75.85558953113265,14d
2021-01-10 16:00:00,1432A,39.0,132.0,71.68486948212738,14d
2021-01-10 17:00:00,1432A,36.0,99.0,69.39344032653409,14d
2021-01-10 18:00:00,1432A,36.0,79.0,72.26688882610527,14d
2021-01-10 19:00:00,1432A,40.0,45.0,74.36379592251087,14d
2021-01-10 20:00:00,1432A,43.0,42.0,73.31498245603065,14d
2021-01-10 21:00:00,1432A,49.0,31.0,75.31202123963506,14d
2021-01-10 22:00:00,1432A,63.0,36.0,74.70716662107779,14d
2021-01-10 23:00:00,1432A,57.0,50.0,76.33572542477316,14d
2021-01-11 00:00:00,1432A,56.0,55.0,76.35875274471209,14d
2021-01-11 01:00:00,1432A,59.0,54.0,75.08319409930186,14d
2021-01-11 02:00:00,1432A,61.0,52.0,75.30089824247347,14d
2021-01-11 03:00:00,1432A,61.0,52.0,76.8471025272214,14d
2021-01-11 04:00:00,1432A,63.0,52.0,78.54025132121598,14d
2021-01-11 05:00:00,1432A,69.0,53.0,78.18731121278776,14d
2021-01-11 06:00:00,1432A,64.0,55.0,79.80903997918792,14d
2021-01-11 07:00:00,1432A,56.0,56.0,77.82790573535857,14d
2021-01-11 08:00:00,1432A,65.0,58.0,76.54330474254006,14d
2021-01-11 09:00:00,1432A,66.0,59.0,81.17983553562655,14d
2021-01-11 10:00:00,1432A,76.0,54.0,77.02806777781912,14d
2021-01-11 11:00:00,1432A,48.0,47.0,79.22651551309312,14d
2021-01-11 12:00:00,1432A,32.0,39.0,77.07446887052204,14d
2021-01-11 13:00:00,1432A,22.0,40.0,74.73656906547863,14d
2021-01-11 14:00:00,1432A,22.0,44.0,73.96489241566545,14d
2021-01-11 15:00:00,1432A,23.0,49.0,75.10818976719402,14d
2021-01-11 16:00:00,1432A,25.0,51.0,73.37979990588411,14d
2021-01-11 17:00:00,1432A,27.0,52.0,72.36170394646099,14d
2021-01-11 18:00:00,1432A,30.0,53.0,74.86927247115646,14d
2021-01-11 19:00:00,1432A,33.0,56.0,73.20952452055697,14d
2021-01-11 20:00:00,1432A,36.0,58.0,74.215967855778,14d
2021-01-11 21:00:00,1432A,40.0,64.0,75.28083975031741,14d
2021-01-11 22:00:00,1432A,56.0,64.0,77.19206949841646,14d
2021-01-11 23:00:00,1432A,47.0,68.0,76.78377271866474,14d
2021-01-12 00:00:00,1432A,44.0,74.0,79.25383519905901,14d
2021-01-12 01:00:00,1432A,46.0,74.0,74.93226549624232,14d
2021-01-12 02:00:00,1432A,37.0,75.0,75.40635854461226,14d
2021-01-12 03:00:00,1432A,34.0,72.0,74.68518251187231,14d
2021-01-12 04:00:00,1432A,35.0,74.0,75.17705560851992,14d
2021-01-12 05:00:00,1432A,40.0,73.0,69.01216175381934,14d
2021-01-12 06:00:00,1432A,48.0,75.0,69.44225076486207,14d
2021-01-12 07:00:00,1432A,42.0,73.0,72.18759462793851,14d
2021-01-12 08:00:00,1432A,44.0,74.0,69.0909242240324,14d
2021-01-12 09:00:00,1432A,47.0,77.0,73.55921948760296,14d
2021-01-12 10:00:00,1432A,60.0,80.0,70.0163744373791,14d
2021-01-12 11:00:00,1432A,59.0,84.0,70.85539757213506,14d
2021-01-12 12:00:00,1432A,53.0,87.0,71.04000195420926,14d
2021-01-12 13:00:00,1432A,46.0,89.0,71.11919621504528,14d
2021-01-12 14:00:00,1432A,46.0,70.0,70.14438436736081,14d
2021-01-12 15:00:00,1432A,43.0,55.0,70.95157497564733,14d
2021-01-12 16:00:00,1432A,45.0,56.0,64.29353800292031,14d
2021-01-12 18:00:00,1432A,47.0,48.0,60.46380376304415,14d
2021-01-12 19:00:00,1432A,49.0,75.0,61.99571404583492,14d
2021-01-12 20:00:00,1432A,55.0,72.0,61.27001817573659,14d
2021-01-12 21:00:00,1432A,57.0,68.0,61.61710910356738,14d
2021-01-12 22:00:00,1432A,60.0,56.0,64.25354190613542,14d
2021-01-12 23:00:00,1432A,65.0,52.0,63.766027238576726,14d
2021-01-13 00:00:00,1432A,66.0,51.0,67.11041512441047,14d
2021-01-13 01:00:00,1432A,68.0,51.0,67.88847267578703,14d
2021-01-13 02:00:00,1432A,71.0,53.0,64.78445945946241,14d
2021-01-13 03:00:00,1432A,88.0,67.0,65.40281089793025,14d
2021-01-13 04:00:00,1432A,86.0,69.0,67.83498867542997,14d
2021-01-13 05:00:00,1432A,87.0,62.0,70.71063145876117,14d
2021-01-13 06:00:00,1432A,97.0,60.0,72.38858271462712,14d
2021-01-13 07:00:00,1432A,109.0,61.0,76.15054145467774,14d
2021-01-13 08:00:00,1432A,110.0,64.0,76.01988464467681,14d
2021-01-13 09:00:00,1432A,110.0,64.0,75.19800552583203,14d
2021-01-13 10:00:00,1432A,118.0,66.0,75.07317454431613,14d
2021-01-13 11:00:00,1432A,107.0,66.0,72.86935934902758,14d
2021-01-13 12:00:00,1432A,111.0,62.0,70.69744805400343,14d
2021-01-13 13:00:00,1432A,119.0,63.0,70.86716888585971,14d
2021-01-13 14:00:00,1432A,118.0,45.0,71.23902669132183,14d
2021-01-13 15:00:00,1432A,113.0,42.0,67.44226523203449,14d
2021-01-13 16:00:00,1432A,116.0,40.0,72.1552394659644,14d
2021-01-13 17:00:00,1432A,116.0,46.0,66.45563072184603,14d
2021-01-13 18:00:00,1432A,114.0,56.0,65.98290521352233,14d
2021-01-13 19:00:00,1432A,115.0,61.0,65.66697626034187,14d
2021-01-13 20:00:00,1432A,117.0,60.0,65.76298143577989,14d
2021-01-13 21:00:00,1432A,123.0,65.0,64.34216335747396,14d
2021-01-13 22:00:00,1432A,130.0,77.0,64.12868834507957,14d
2021-01-13 23:00:00,1432A,129.0,80.0,67.06842938228324,14d
2021-01-14 00:00:00,1432A,136.0,84.0,69.09041090580787,14d
2021-01-14 01:00:00,1432A,140.0,88.0,69.69065696827131,14d
2021-01-14 02:00:00,1432A,144.0,88.0,70.30292213153267,14d
