timestamp,station_code,pm25,target_pm25_7d,prediction,horizon
2021-07-08 19:00:00,1433A,13.0,2.0,23.769288540173626,7d
2021-07-08 20:00:00,1433A,14.0,2.0,26.098336597298882,7d
2021-07-08 21:00:00,1433A,12.0,2.0,27.176956305095743,7d
2021-07-08 22:00:00,1433A,10.0,2.0,27.675139927004146,7d
2021-07-08 23:00:00,1433A,11.0,4.0,26.94655194799279,7d
2021-07-09 00:00:00,1433A,11.0,5.0,26.18051905314403,7d
2021-07-09 01:00:00,1433A,15.0,9.0,26.547993154110134,7d
2021-07-09 02:00:00,1433A,15.0,7.0,26.912106320449855,7d
2021-07-09 03:00:00,1433A,16.0,5.0,24.87595797601154,7d
2021-07-09 04:00:00,1433A,16.0,6.0,24.064475188229782,7d
2021-07-09 05:00:00,1433A,16.0,7.0,24.492113814970722,7d
2021-07-09 06:00:00,1433A,19.0,8.0,24.45530290083104,7d
2021-07-09 07:00:00,1433A,21.0,7.0,23.89111829080985,7d
2021-07-09 08:00:00,1433A,21.0,7.0,23.28867295062592,7d
2021-07-09 09:00:00,1433A,19.0,7.0,23.47681771681766,7d
2021-07-09 10:00:00,1433A,20.0,8.0,24.110780883614773,7d
2021-07-09 11:00:00,1433A,19.0,7.0,24.234557993065593,7d
2021-07-09 12:00:00,1433A,18.0,9.0,23.760092990535284,7d
2021-07-09 13:00:00,1433A,32.0,10.0,23.172661977485355,7d
2021-07-09 14:00:00,1433A,27.0,8.0,23.64001328800538,7d
2021-07-09 15:00:00,1433A,6.0,11.0,23.498624755674335,7d
2021-07-09 16:00:00,1433A,7.0,14.0,22.33004609543144,7d
2021-07-09 17:00:00,1433A,7.0,12.0,21.71632027647221,7d
2021-07-09 18:00:00,1433A,8.0,6.0,21.219202316743235,7d
2021-07-09 19:00:00,1433A,10.0,7.0,21.40517583614818,7d
2021-07-09 20:00:00,1433A,11.0,10.0,21.935665312547385,7d
2021-07-09 21:00:00,1433A,14.0,10.0,22.080195235154807,7d
2021-07-09 22:00:00,1433A,16.0,12.0,22.267839962408107,7d
2021-07-09 23:00:00,1433A,16.0,14.0,22.106296623245665,7d
2021-07-10 00:00:00,1433A,16.0,12.0,22.72793600533834,7d
2021-07-10 01:00:00,1433A,13.0,8.0,23.26173501054643,7d
2021-07-10 02:00:00,1433A,9.0,6.0,22.549317232417774,7d
2021-07-10 03:00:00,1433A,5.0,6.0,20.03679280724314,7d
2021-07-10 04:00:00,1433A,3.0,8.0,20.091780438488158,7d
2021-07-10 05:00:00,1433A,5.0,10.0,20.672073626199666,7d
2021-07-10 06:00:00,1433A,8.0,13.0,20.096201555737984,7d
2021-07-10 07:00:00,1433A,7.0,14.0,19.580828110952304,7d
2021-07-10 08:00:00,1433A,4.0,18.0,20.512704631358194,7d
2021-07-10 09:00:00,1433A,3.0,24.0,21.210096314020507,7d
2021-07-10 10:00:00,1433A,3.0,27.0,23.122849788904873,7d
2021-07-10 11:00:00,1433A,3.0,24.0,23.849334658129102,7d
2021-07-10 12:00:00,1433A,4.0,19.0,23.457696921043127,7d
2021-07-10 13:00:00,1433A,5.0,12.0,22.59991045234005,7d
2021-07-10 14:00:00,1433A,7.0,14.0,21.405112973154726,7d
2021-07-10 15:00:00,1433A,4.0,18.0,20.860960411114,7d
2021-07-10 16:00:00,1433A,3.0,19.0,20.896022382106043,7d
2021-07-10 17:00:00,1433A,2.0,19.0,21.056777205938616,7d
2021-07-10 18:00:00,1433A,2.0,21.0,22.099114030846792,7d
2021-07-10 19:00:00,1433A,2.0,19.0,21.270982304887113,7d
2021-07-10 20:00:00,1433A,4.0,15.0,21.862110277636518,7d
2021-07-10 21:00:00,1433A,7.0,15.0,21.593866087982335,7d
2021-07-10 22:00:00,1433A,9.0,15.0,22.09080924494622,7d
2021-07-10 23:00:00,1433A,10.0,15.0,22.260377344255787,7d
2021-07-11 00:00:00,1433A,6.0,16.0,21.872152821481397,7d
2021-07-11 01:00:00,1433A,4.0,15.0,21.3719827916917,7d
2021-07-11 02:00:00,1433A,5.0,16.0,20.74707074074514,7d
2021-07-11 03:00:00,1433A,6.0,6.0,20.180634672324345,7d
2021-07-11 04:00:00,1433A,7.0,6.0,19.095451308953205,7d
2021-07-11 05:00:00,1433A,9.0,6.0,20.233147593030946,7d
2021-07-11 06:00:00,1433A,13.0,7.0,20.2840885623898,7d
2021-07-11 07:00:00,1433A,14.0,8.0,20.797652660923173,7d
2021-07-11 08:00:00,1433A,15.0,13.0,21.39769445611281,7d
2021-07-11 09:00:00,1433A,15.0,8.0,22.234529566857837,7d
2021-07-11 10:00:00,1433A,17.0,8.0,21.968805483799322,7d
2021-07-11 11:00:00,1433A,15.0,10.0,22.046953717853476,7d
2021-07-11 12:00:00,1433A,10.0,12.0,21.17951774109184,7d
2021-07-11 13:00:00,1433A,7.0,13.0,21.541561685700962,7d
2021-07-11 14:00:00,1433A,7.0,18.0,21.360953815530376,7d
2021-07-11 15:00:00,1433A,7.0,16.0,21.50329905123126,7d
2021-07-11 16:00:00,1433A,5.0,13.0,20.983458006246913,7d
2021-07-11 17:00:00,1433A,5.0,13.0,20.793952590849493,7d
2021-07-11 18:00:00,1433A,6.0,12.0,20.204321412790904,7d
2021-07-11 19:00:00,1433A,7.0,12.0,20.572154948973434,7d
2021-07-11 20:00:00,1433A,7.0,12.0,20.454934448246302,7d
2021-07-11 21:00:00,1433A,10.0,13.0,20.613267161848533,7d
2021-07-11 22:00:00,1433A,14.0,13.0,20.835276152164717,7d
2021-07-11 23:00:00,1433A,15.0,14.0,21.817314969134856,7d
2021-07-12 00:00:00,1433A,12.0,12.0,19.23760988596795,7d
2021-07-12 01:00:00,1433A,13.0,12.0,19.579976811427958,7d
2021-07-12 02:00:00,1433A,15.0,10.0,19.180920201447176,7d
2021-07-12 03:00:00,1433A,16.0,10.0,19.487803099419942,7d
2021-07-12 04:00:00,1433A,23.0,11.0,19.939389622247383,7d
2021-07-12 05:00:00,1433A,23.0,11.0,20.201961087326538,7d
2021-07-12 06:00:00,1433A,29.0,13.0,20.66250167702705,7d
2021-07-12 07:00:00,1433A,35.0,15.0,21.49470960715312,7d
2021-07-12 08:00:00,1433A,39.0,17.0,22.80728586025472,7d
2021-07-12 09:00:00,1433A,37.0,18.0,24.032543940842434,7d
2021-07-12 10:00:00,1433A,38.0,26.0,24.375927987192032,7d
2021-07-12 11:00:00,1433A,35.0,28.0,24.66121760043871,7d
2021-07-12 12:00:00,1433A,29.0,30.0,25.04824945346457,7d
2021-07-12 13:00:00,1433A,17.0,24.0,24.518160211213058,7d
2021-07-12 14:00:00,1433A,15.0,25.0,24.68585935488015,7d
2021-07-12 15:00:00,1433A,14.0,26.0,23.057792730546176,7d
2021-07-12 16:00:00,1433A,14.0,27.0,21.578032569150608,7d
2021-07-12 17:00:00,1433A,12.0,21.0,20.317207973432822,7d
2021-07-12 18:00:00,1433A,11.0,19.0,20.73970904225524,7d
2021-07-12 19:00:00,1433A,11.0,20.0,20.378743458557487,7d
2021-07-12 20:00:00,1433A,11.0,22.0,20.517432815454278,7d
2021-07-12 21:00:00,1433A,12.0,21.0,20.4221863809362,7d
2021-07-12 22:00:00,1433A,12.0,22.0,20.656576691391002,7d
2021-07-12 23:00:00,1433A,13.0,20.0,21.380896837864828,7d
2021-07-13 00:00:00,1433A,14.0,13.0,21.131710543605603,7d
2021-07-13 01:00:00,1433A,13.0,8.0,20.74078919333436,7d
2021-07-13 02:00:00,1433A,15.0,6.0,21.0223051090461,7d
2021-07-13 03:00:00,1433A,13.0,8.0,20.00058152779597,7d
2021-07-13 04:00:00,1433A,14.0,11.0,19.924244547947602,7d
2021-07-13 05:00:00,1433A,14.0,14.0,19.137126134045065,7d
2021-07-13 06:00:00,1433A,13.0,12.0,18.94726633999104,7d
2021-07-13 07:00:00,1433A,14.0,15.0,18.481667956265017,7d
2021-07-13 08:00:00,1433A,14.0,16.0,19.21646113657251,7d
2021-07-13 09:00:00,1433A,16.0,18.0,19.180296179049275,7d
2021-07-13 10:00:00,1433A,17.0,23.0,19.24242606074465,7d
2021-07-13 11:00:00,1433A,15.0,23.0,19.691019937155737,7d
2021-07-13 12:00:00,1433A,16.0,18.0,19.711973807440383,7d
2021-07-13 13:00:00,1433A,17.0,21.0,18.59094853780049,7d
2021-07-13 14:00:00,1433A,15.0,18.0,17.334654906688233,7d
2021-07-13 15:00:00,1433A,12.0,13.0,16.705095151074012,7d
2021-07-13 16:00:00,1433A,13.0,18.0,16.21108971732654,7d
2021-07-13 17:00:00,1433A,14.0,16.0,15.366320798323322,7d
2021-07-13 18:00:00,1433A,14.0,12.0,15.073202755674025,7d
2021-07-13 19:00:00,1433A,13.0,14.0,14.56723778833391,7d
2021-07-13 20:00:00,1433A,13.0,17.0,14.462127082614652,7d
2021-07-13 21:00:00,1433A,14.0,17.0,14.405802672929122,7d
2021-07-13 22:00:00,1433A,14.0,17.0,14.435005126658133,7d
2021-07-13 23:00:00,1433A,16.0,19.0,14.985999726198964,7d
2021-07-14 00:00:00,1433A,16.0,20.0,15.884672809788356,7d
2021-07-14 01:00:00,1433A,16.0,21.0,15.797475491624628,7d
2021-07-14 02:00:00,1433A,15.0,22.0,16.113533541907902,7d
2021-07-14 03:00:00,1433A,17.0,17.0,16.133379718156426,7d
2021-07-14 04:00:00,1433A,19.0,20.0,16.13821167300762,7d
2021-07-14 05:00:00,1433A,19.0,23.0,16.966494101847744,7d
2021-07-14 06:00:00,1433A,20.0,22.0,17.46062037877235,7d
2021-07-14 07:00:00,1433A,19.0,23.0,18.16449341964251,7d
2021-07-14 08:00:00,1433A,19.0,24.0,17.986020784120303,7d
2021-07-14 09:00:00,1433A,26.0,29.0,18.159466709984134,7d
2021-07-14 10:00:00,1433A,46.0,30.0,19.07578606150285,7d
2021-07-14 11:00:00,1433A,32.0,35.0,21.044444441558127,7d
2021-07-14 12:00:00,1433A,15.0,30.0,21.686148994247088,7d
2021-07-14 13:00:00,1433A,14.0,29.0,20.603086780202634,7d
2021-07-14 14:00:00,1433A,20.0,30.0,18.99197027079792,7d
2021-07-14 15:00:00,1433A,26.0,26.0,18.046256552771105,7d
2021-07-14 16:00:00,1433A,28.0,23.0,19.28993565261574,7d
2021-07-14 17:00:00,1433A,32.0,22.0,20.044161485114262,7d
2021-07-14 18:00:00,1433A,26.0,21.0,20.46237059917115,7d
2021-07-14 19:00:00,1433A,21.0,20.0,20.175287745587298,7d
2021-07-14 20:00:00,1433A,20.0,21.0,20.082922328138235,7d
2021-07-14 21:00:00,1433A,21.0,18.0,19.883568643442274,7d
2021-07-14 22:00:00,1433A,19.0,19.0,19.814340762489646,7d
2021-07-14 23:00:00,1433A,17.0,20.0,20.257592743368154,7d
2021-07-15 00:00:00,1433A,16.0,22.0,20.606691761040274,7d
2021-07-15 01:00:00,1433A,15.0,17.0,20.83306450138632,7d
2021-07-15 02:00:00,1433A,14.0,8.0,20.418707518476,7d
2021-07-15 03:00:00,1433A,14.0,6.0,20.490000351778303,7d
2021-07-15 04:00:00,1433A,11.0,7.0,20.741451043930407,7d
2021-07-15 05:00:00,1433A,6.0,8.0,20.898833171162604,7d
2021-07-15 06:00:00,1433A,2.0,12.0,21.560239304685318,7d
2021-07-15 07:00:00,1433A,5.0,12.0,22.470874770059396,7d
2021-07-15 08:00:00,1433A,6.0,12.0,22.98789239387948,7d
2021-07-15 09:00:00,1433A,7.0,14.0,23.539558053946696,7d
2021-07-15 10:00:00,1433A,9.0,13.0,24.80465368712967,7d
2021-07-15 11:00:00,1433A,7.0,15.0,23.799178187289694,7d
2021-07-15 12:00:00,1433A,6.0,21.0,24.163513361444558,7d
2021-07-15 13:00:00,1433A,5.0,23.0,24.21261467705456,7d
2021-07-15 14:00:00,1433A,4.0,23.0,23.874055492668866,7d
2021-07-15 15:00:00,1433A,4.0,22.0,23.932849282676354,7d
2021-07-15 18:00:00,1433A,3.0,27.0,24.232836986187287,7d
2021-07-15 19:00:00,1433A,2.0,30.0,24.233311692464554,7d
2021-07-15 20:00:00,1433A,2.0,21.0,25.034886196290955,7d
2021-07-15 21:00:00,1433A,2.0,22.0,23.62594766027633,7d
2021-07-15 22:00:00,1433A,2.0,21.0,24.035903835067373,7d
2021-07-15 23:00:00,1433A,4.0,8.0,24.485865720176953,7d
2021-07-16 00:00:00,1433A,5.0,8.0,24.400251087731476,7d
2021-07-16 01:00:00,1433A,9.0,11.0,24.366290081143184,7d
2021-07-16 02:00:00,1433A,7.0,13.0,23.992511141972383,7d
2021-07-16 03:00:00,1433A,5.0,14.0,23.999254969194546,7d
2021-07-16 04:00:00,1433A,6.0,16.0,23.358383164217074,7d
2021-07-16 05:00:00,1433A,7.0,17.0,22.995291058714518,7d
2021-07-16 06:00:00,1433A,8.0,21.0,23.701674767205624,7d
2021-07-16 07:00:00,1433A,7.0,23.0,23.947680466848595,7d
2021-07-16 08:00:00,1433A,7.0,30.0,24.19214230148413,7d
2021-07-16 09:00:00,1433A,7.0,27.0,24.380606425966374,7d
2021-07-16 10:00:00,1433A,8.0,29.0,25.143813511049327,7d
2021-07-16 11:00:00,1433A,7.0,33.0,23.800145809464713,7d
2021-07-16 12:00:00,1433A,9.0,35.0,22.859194979174,7d
2021-07-16 13:00:00,1433A,10.0,36.0,22.640627880113946,7d
2021-07-16 14:00:00,1433A,8.0,20.0,22.066457207667803,7d
2021-07-16 15:00:00,1433A,11.0,12.0,22.624947893013037,7d
2021-07-16 17:00:00,1433A,12.0,23.0,22.534937020395784,7d
2021-07-16 18:00:00,1433A,6.0,22.0,21.04262745125178,7d
2021-07-16 19:00:00,1433A,7.0,25.0,21.54250082679014,7d
2021-07-16 20:00:00,1433A,10.0,26.0,21.578262347951945,7d
2021-07-16 21:00:00,1433A,10.0,26.0,20.975515454964576,7d
2021-07-16 22:00:00,1433A,12.0,27.0,20.688124627284875,7d
2021-07-16 23:00:00,1433A,14.0,28.0,20.089826956559,7d
2021-07-17 00:00:00,1433A,12.0,29.0,21.4433935546136,7d
2021-07-17 01:00:00,1433A,8.0,23.0,21.906482195553362,7d
2021-07-17 02:00:00,1433A,6.0,18.0,21.926250642328633,7d
2021-07-17 03:00:00,1433A,6.0,14.0,21.406617001721663,7d
2021-07-17 04:00:00,1433A,8.0,19.0,22.148575046136212,7d
2021-07-17 05:00:00,1433A,10.0,27.0,21.26585148050468,7d
2021-07-17 06:00:00,1433A,13.0,37.0,20.968499637491398,7d
2021-07-17 07:00:00,1433A,14.0,13.0,22.039948818983003,7d
2021-07-17 08:00:00,1433A,18.0,9.0,22.49843613203465,7d
2021-07-17 09:00:00,1433A,24.0,10.0,23.296133444366887,7d
2021-07-17 10:00:00,1433A,27.0,20.0,25.075598446091643,7d
2021-07-17 11:00:00,1433A,24.0,29.0,26.15147852387941,7d
2021-07-17 12:00:00,1433A,19.0,34.0,26.034048260929435,7d
2021-07-17 13:00:00,1433A,12.0,29.0,26.85754764006363,7d
2021-07-17 14:00:00,1433A,14.0,12.0,27.467307409309857,7d
2021-07-17 15:00:00,1433A,18.0,16.0,25.804750383489935,7d
2021-07-17 16:00:00,1433A,19.0,14.0,25.21549418554916,7d
2021-07-17 17:00:00,1433A,19.0,17.0,24.645270477504333,7d
2021-07-17 18:00:00,1433A,21.0,20.0,24.80317983589069,7d
2021-07-17 19:00:00,1433A,19.0,21.0,24.846388113291052,7d
2021-07-17 20:00:00,1433A,15.0,22.0,24.448134148556427,7d
2021-07-17 21:00:00,1433A,15.0,16.0,25.786652561367806,7d
2021-07-17 22:00:00,1433A,15.0,14.0,25.468332753266388,7d
2021-07-17 23:00:00,1433A,15.0,14.0,25.80829411464034,7d
2021-07-18 00:00:00,1433A,16.0,22.0,24.71649106689389,7d
2021-07-18 01:00:00,1433A,15.0,29.0,24.42356289658059,7d
2021-07-18 02:00:00,1433A,16.0,40.0,24.89193145072095,7d
2021-07-18 03:00:00,1433A,6.0,35.0,24.092994593440928,7d
2021-07-18 04:00:00,1433A,6.0,25.0,24.407859880995147,7d
2021-07-18 05:00:00,1433A,6.0,26.0,23.005850302208305,7d
2021-07-18 06:00:00,1433A,7.0,31.0,22.31535369308043,7d
2021-07-18 07:00:00,1433A,8.0,38.0,22.56830130612362,7d
2021-07-18 08:00:00,1433A,13.0,39.0,23.646384738407484,7d
2021-07-18 09:00:00,1433A,8.0,36.0,24.044445213461834,7d
2021-07-18 10:00:00,1433A,8.0,34.0,24.17768798912405,7d
2021-07-18 11:00:00,1433A,10.0,31.0,24.496444812605557,7d
2021-07-18 12:00:00,1433A,12.0,30.0,24.379142514525036,7d
2021-07-18 13:00:00,1433A,13.0,30.0,23.74539496680518,7d
2021-07-18 14:00:00,1433A,18.0,26.0,23.347591666537326,7d
2021-07-18 15:00:00,1433A,16.0,29.0,24.661922353296944,7d
2021-07-18 16:00:00,1433A,13.0,28.0,24.847170989348772,7d
2021-07-18 17:00:00,1433A,13.0,26.0,24.081823068642013,7d
2021-07-18 18:00:00,1433A,12.0,23.0,23.457254180820343,7d
2021-07-18 19:00:00,1433A,12.0,20.0,23.380178121894307,7d
2021-07-18 21:00:00,1433A,13.0,21.0,22.397246960451195,7d
2021-07-18 22:00:00,1433A,13.0,20.0,22.256788732555016,7d
2021-07-18 23:00:00,1433A,14.0,22.0,22.204276510431857,7d
2021-07-19 00:00:00,1433A,12.0,25.0,23.238348232456,7d
2021-07-19 01:00:00,1433A,12.0,24.0,23.516613383363797,7d
2021-07-19 02:00:00,1433A,10.0,23.0,23.117650260792686,7d
2021-07-19 03:00:00,1433A,10.0,23.0,22.609073007028027,7d
2021-07-19 04:00:00,1433A,11.0,25.0,22.81361821687796,7d
2021-07-19 05:00:00,1433A,11.0,26.0,22.538677594648927,7d
2021-07-19 06:00:00,1433A,13.0,26.0,22.87091966135703,7d
2021-07-19 07:00:00,1433A,15.0,24.0,22.52486487312039,7d
2021-07-19 08:00:00,1433A,17.0,22.0,22.673810635103678,7d
2021-07-19 09:00:00,1433A,18.0,22.0,22.619424857229795,7d
2021-07-19 10:00:00,1433A,26.0,25.0,22.800856257628258,7d
2021-07-19 11:00:00,1433A,28.0,25.0,23.31608919689632,7d
2021-07-19 12:00:00,1433A,30.0,22.0,22.261628515423144,7d
2021-07-19 13:00:00,1433A,24.0,23.0,20.17260167929986,7d
2021-07-19 14:00:00,1433A,25.0,10.0,20.066616342596237,7d
2021-07-19 15:00:00,1433A,26.0,12.0,20.04146373922278,7d
2021-07-19 16:00:00,1433A,27.0,11.0,20.27833222529739,7d
2021-07-19 17:00:00,1433A,21.0,6.0,19.822602299062527,7d
2021-07-19 18:00:00,1433A,19.0,7.0,20.440877339334893,7d
2021-07-19 19:00:00,1433A,20.0,12.0,20.993138116684836,7d
2021-07-19 20:00:00,1433A,22.0,16.0,21.04661569937006,7d
2021-07-19 21:00:00,1433A,21.0,13.0,21.131360663602774,7d
2021-07-19 22:00:00,1433A,22.0,10.0,21.204698980603858,7d
2021-07-19 23:00:00,1433A,20.0,12.0,21.453791035678115,7d
2021-07-20 00:00:00,1433A,13.0,13.0,20.45406178179663,7d
2021-07-20 01:00:00,1433A,8.0,14.0,20.463424168637236,7d
2021-07-20 02:00:00,1433A,6.0,15.0,19.934681546186,7d
2021-07-20 03:00:00,1433A,8.0,16.0,19.953730904769056,7d
2021-07-20 04:00:00,1433A,11.0,20.0,19.708903468068222,7d
2021-07-20 05:00:00,1433A,14.0,19.0,19.95908050254958,7d
2021-07-20 06:00:00,1433A,12.0,25.0,20.11350956154483,7d
2021-07-20 07:00:00,1433A,15.0,26.0,20.160461855149904,7d
2021-07-20 08:00:00,1433A,16.0,29.0,20.19814095187132,7d
2021-07-20 09:00:00,1433A,18.0,30.0,20.40578875069447,7d
2021-07-20 10:00:00,1433A,23.0,22.0,21.16369207642479,7d
2021-07-20 11:00:00,1433A,23.0,22.0,21.72912042774575,7d
2021-07-20 12:00:00,1433A,18.0,11.0,21.48210262042313,7d
2021-07-20 13:00:00,1433A,21.0,12.0,21.74120458913442,7d
2021-07-20 14:00:00,1433A,18.0,12.0,22.032326865038048,7d
2021-07-20 15:00:00,1433A,13.0,12.0,21.60307553535311,7d
2021-07-20 16:00:00,1433A,18.0,16.0,21.31981226072372,7d
2021-07-20 17:00:00,1433A,16.0,16.0,21.16079752902241,7d
2021-07-20 18:00:00,1433A,12.0,17.0,21.45762675751517,7d
2021-07-20 19:00:00,1433A,14.0,18.0,21.26532365556093,7d
2021-07-20 20:00:00,1433A,17.0,19.0,20.726108795546647,7d
2021-07-20 21:00:00,1433A,17.0,18.0,21.34335621699707,7d
2021-07-20 22:00:00,1433A,17.0,18.0,21.071367181555445,7d
2021-07-20 23:00:00,1433A,19.0,17.0,21.14845256266814,7d
2021-07-21 00:00:00,1433A,20.0,16.0,20.204371599489097,7d
2021-07-21 01:00:00,1433A,21.0,17.0,20.588599153266742,7d
2021-07-21 02:00:00,1433A,22.0,20.0,20.86831753737122,7d
2021-07-21 03:00:00,1433A,17.0,25.0,20.904721634154118,7d
2021-07-21 04:00:00,1433A,20.0,24.0,20.580648612344028,7d
2021-07-21 05:00:00,1433A,23.0,25.0,20.634269747027137,7d
2021-07-21 06:00:00,1433A,22.0,26.0,20.772467860317672,7d
2021-07-21 07:00:00,1433A,23.0,26.0,21.100472010108096,7d
2021-07-21 08:00:00,1433A,24.0,27.0,21.221602292707143,7d
2021-07-21 09:00:00,1433A,29.0,27.0,21.613859185211464,7d
2021-07-21 10:00:00,1433A,30.0,27.0,22.161592768064285,7d
2021-07-21 11:00:00,1433A,35.0,34.0,23.130684073614272,7d
2021-07-21 12:00:00,1433A,30.0,34.0,24.220583549484285,7d
2021-07-21 13:00:00,1433A,29.0,29.0,24.534120620774036,7d
2021-07-21 15:00:00,1433A,26.0,23.0,22.679269070230063,7d
2021-07-21 16:00:00,1433A,23.0,20.0,22.433172275659086,7d
2021-07-21 17:00:00,1433A,22.0,22.0,21.898295004846908,7d
2021-07-21 18:00:00,1433A,21.0,21.0,21.603476931852466,7d
2021-07-21 19:00:00,1433A,20.0,20.0,21.753846236970528,7d
2021-07-21 20:00:00,1433A,21.0,22.0,22.012601677535415,7d
2021-07-21 21:00:00,1433A,18.0,26.0,21.947839266912176,7d
2021-07-21 22:00:00,1433A,19.0,28.0,22.53069073566394,7d
2021-07-21 23:00:00,1433A,20.0,26.0,22.549483575078625,7d
2021-07-22 00:00:00,1433A,22.0,26.0,21.648365577780897,7d
2021-07-22 01:00:00,1433A,17.0,26.0,21.790130558179484,7d
2021-07-22 02:00:00,1433A,8.0,29.0,22.01509666143216,7d
2021-07-22 03:00:00,1433A,6.0,30.0,21.970904481589187,7d
2021-07-22 04:00:00,1433A,7.0,34.0,21.917249539802597,7d
2021-07-22 05:00:00,1433A,8.0,35.0,21.588804649210065,7d
2021-07-22 06:00:00,1433A,12.0,33.0,22.44198625225368,7d
2021-07-22 07:00:00,1433A,12.0,31.0,22.019329050922497,7d
2021-07-22 08:00:00,1433A,12.0,21.0,22.033886611021,7d
2021-07-22 09:00:00,1433A,14.0,18.0,22.55406006619033,7d
2021-07-22 10:00:00,1433A,13.0,17.0,22.75816768224964,7d
2021-07-22 11:00:00,1433A,15.0,24.0,22.389957271755073,7d
2021-07-22 12:00:00,1433A,21.0,31.0,20.761492784560556,7d
2021-07-22 13:00:00,1433A,23.0,33.0,20.78863182317829,7d
2021-07-22 14:00:00,1433A,23.0,32.0,21.52359715587191,7d
2021-07-22 15:00:00,1433A,22.0,29.0,21.189459390923794,7d
2021-07-22 16:00:00,1433A,,26.0,20.903630804773965,7d
2021-07-22 17:00:00,1433A,,23.0,20.5114721989819,7d
2021-07-22 18:00:00,1433A,27.0,23.0,20.40497552371742,7d
2021-07-22 19:00:00,1433A,30.0,24.0,20.716454482792464,7d
2021-07-22 20:00:00,1433A,21.0,24.0,21.384022422348476,7d
2021-07-22 21:00:00,1433A,22.0,27.0,21.496832479319345,7d
2021-07-22 22:00:00,1433A,21.0,30.0,21.958268960186256,7d
2021-07-22 23:00:00,1433A,8.0,35.0,21.618885253046734,7d
2021-07-23 00:00:00,1433A,8.0,33.0,22.424604025574613,7d
2021-07-23 01:00:00,1433A,11.0,42.0,22.465635767605725,7d
2021-07-23 02:00:00,1433A,13.0,41.0,22.570755329669446,7d
2021-07-23 03:00:00,1433A,14.0,38.0,21.941958174217287,7d
2021-07-23 04:00:00,1433A,16.0,37.0,22.197837670469283,7d
2021-07-23 05:00:00,1433A,17.0,34.0,22.344685523851204,7d
2021-07-23 06:00:00,1433A,21.0,33.0,22.379690547613002,7d
2021-07-23 07:00:00,1433A,23.0,36.0,22.520080884726124,7d
2021-07-23 08:00:00,1433A,30.0,38.0,22.43316696083806,7d
2021-07-23 09:00:00,1433A,27.0,31.0,24.438484527621632,7d
2021-07-23 10:00:00,1433A,29.0,31.0,24.450061346913834,7d
2021-07-23 11:00:00,1433A,33.0,28.0,24.69462266221518,7d
2021-07-23 12:00:00,1433A,35.0,22.0,24.96331213805261,7d
2021-07-23 13:00:00,1433A,36.0,24.0,25.545585938381183,7d
2021-07-23 14:00:00,1433A,20.0,30.0,25.717577651221013,7d
2021-07-23 15:00:00,1433A,12.0,23.0,24.463154356271588,7d
2021-07-23 16:00:00,1433A,,26.0,23.9303769287328,7d
2021-07-23 17:00:00,1433A,23.0,26.0,23.668562758209617,7d
2021-07-23 18:00:00,1433A,22.0,24.0,23.502863893424205,7d
2021-07-23 19:00:00,1433A,25.0,23.0,23.8897349745763,7d
2021-07-23 20:00:00,1433A,26.0,28.0,24.257774714344546,7d
2021-07-23 21:00:00,1433A,26.0,30.0,24.120021369444068,7d
2021-07-23 22:00:00,1433A,27.0,27.0,24.17948869763112,7d
2021-07-23 23:00:00,1433A,28.0,29.0,24.119379504812517,7d
2021-07-24 00:00:00,1433A,29.0,33.0,25.72378840428526,7d
2021-07-24 01:00:00,1433A,23.0,37.0,26.028962064816184,7d
2021-07-24 02:00:00,1433A,18.0,50.0,26.371663959891208,7d
2021-07-24 03:00:00,1433A,14.0,42.0,25.689065722181837,7d
2021-07-24 04:00:00,1433A,19.0,36.0,26.53471347766476,7d
2021-07-24 05:00:00,1433A,27.0,37.0,25.741341239650783,7d
2021-07-24 06:00:00,1433A,37.0,42.0,25.681938881095817,7d
2021-07-24 07:00:00,1433A,13.0,40.0,26.429958479624794,7d
2021-07-24 08:00:00,1433A,9.0,43.0,25.043690547329945,7d
2021-07-24 09:00:00,1433A,10.0,52.0,27.552919681494682,7d
2021-07-24 10:00:00,1433A,20.0,52.0,27.9103244006882,7d
2021-07-24 11:00:00,1433A,29.0,33.0,28.47557871037412,7d
2021-07-24 12:00:00,1433A,34.0,40.0,28.07742952058453,7d
2021-07-24 13:00:00,1433A,29.0,29.0,26.742182729017735,7d
2021-07-24 14:00:00,1433A,12.0,27.0,26.28488042761689,7d
2021-07-24 15:00:00,1433A,16.0,21.0,25.887434135675655,7d
2021-07-24 16:00:00,1433A,14.0,11.0,25.549627173900003,7d
2021-07-24 17:00:00,1433A,17.0,11.0,25.77224048281969,7d
2021-07-24 18:00:00,1433A,20.0,10.0,25.263755740995215,7d
2021-07-24 19:00:00,1433A,21.0,8.0,25.67475902572484,7d
2021-07-24 20:00:00,1433A,22.0,9.0,25.79703413078934,7d
2021-07-24 21:00:00,1433A,16.0,9.0,25.66543310455775,7d
2021-07-24 22:00:00,1433A,14.0,11.0,25.6653923912293,7d
2021-07-24 23:00:00,1433A,14.0,16.0,26.14967355767492,7d
2021-07-25 00:00:00,1433A,22.0,16.0,25.596238004355833,7d
2021-07-25 01:00:00,1433A,29.0,17.0,25.63329827044229,7d
2021-07-25 02:00:00,1433A,40.0,15.0,25.18549646696763,7d
2021-07-25 03:00:00,1433A,35.0,15.0,26.367205721042406,7d
