timestamp,station_code,pm25,target_pm25_30d,prediction,horizon
2021-09-25 17:00:00,1433A,24.0,51.0,34.794846058874825,30d
2021-09-25 18:00:00,1433A,22.0,51.0,33.97886636830839,30d
2021-09-25 19:00:00,1433A,23.0,51.0,33.00738369735882,30d
2021-09-25 20:00:00,1433A,35.0,49.0,33.054528799403066,30d
2021-09-25 21:00:00,1433A,36.0,56.0,32.73859032741893,30d
2021-09-25 22:00:00,1433A,35.0,48.0,32.69345599895272,30d
2021-09-25 23:00:00,1433A,35.0,46.0,32.781370672443124,30d
2021-09-26 00:00:00,1433A,31.0,46.0,40.079365819707846,30d
2021-09-26 03:00:00,1433A,28.0,39.0,36.099044980896764,30d
2021-09-26 04:00:00,1433A,24.0,41.0,35.908878164121035,30d
2021-09-26 05:00:00,1433A,18.0,42.0,34.81161033818731,30d
2021-09-26 07:00:00,1433A,9.0,39.0,32.5590331306125,30d
2021-09-26 08:00:00,1433A,6.0,37.0,34.266062930045415,30d
2021-09-26 09:00:00,1433A,6.0,38.0,33.12722019436876,30d
2021-09-26 10:00:00,1433A,6.0,34.0,32.87283694578019,30d
2021-09-26 11:00:00,1433A,7.0,31.0,31.471265026315276,30d
2021-09-26 12:00:00,1433A,8.0,30.0,31.269633555849076,30d
2021-09-26 13:00:00,1433A,6.0,36.0,31.422642326930617,30d
2021-09-26 14:00:00,1433A,4.0,31.0,31.971606315602568,30d
2021-09-26 15:00:00,1433A,3.0,19.0,30.18904423086123,30d
2021-09-26 16:00:00,1433A,5.0,19.0,31.45488618399555,30d
2021-09-26 17:00:00,1433A,5.0,22.0,31.204933440969185,30d
2021-09-26 18:00:00,1433A,5.0,14.0,33.13561943652001,30d
2021-09-26 19:00:00,1433A,6.0,12.0,33.89604519520592,30d
2021-09-26 20:00:00,1433A,9.0,16.0,33.801996869488505,30d
2021-09-26 21:00:00,1433A,9.0,22.0,31.83234400385586,30d
2021-09-26 22:00:00,1433A,8.0,23.0,33.04590102246391,30d
2021-09-26 23:00:00,1433A,10.0,31.0,32.841324804397225,30d
2021-09-27 00:00:00,1433A,7.0,32.0,37.18858364545521,30d
2021-09-27 01:00:00,1433A,7.0,27.0,34.79635143230852,30d
2021-09-27 02:00:00,1433A,11.0,23.0,36.42066086227123,30d
2021-09-27 03:00:00,1433A,12.0,23.0,35.5991814754047,30d
2021-09-27 04:00:00,1433A,9.0,19.0,36.46512268731755,30d
2021-09-27 05:00:00,1433A,8.0,21.0,38.0169041555818,30d
2021-09-27 06:00:00,1433A,6.0,18.0,37.32828958629755,30d
2021-09-27 07:00:00,1433A,6.0,16.0,37.83703899081776,30d
2021-09-27 08:00:00,1433A,8.0,18.0,40.68837583781402,30d
2021-09-27 09:00:00,1433A,12.0,23.0,40.7854875405678,30d
2021-09-27 10:00:00,1433A,19.0,26.0,42.38452188272565,30d
2021-09-27 11:00:00,1433A,19.0,35.0,40.4013328991797,30d
2021-09-27 12:00:00,1433A,21.0,28.0,37.89679933205089,30d
2021-09-27 13:00:00,1433A,16.0,20.0,36.7304715391689,30d
2021-09-27 14:00:00,1433A,17.0,15.0,35.8188312552605,30d
2021-09-27 15:00:00,1433A,20.0,9.0,35.56527099003222,30d
2021-09-27 16:00:00,1433A,20.0,11.0,35.85275716935635,30d
2021-09-27 17:00:00,1433A,16.0,10.0,35.62192485475344,30d
2021-09-27 18:00:00,1433A,15.0,10.0,35.472862425225216,30d
2021-09-27 19:00:00,1433A,14.0,11.0,36.26793859484724,30d
2021-09-27 20:00:00,1433A,17.0,16.0,36.82346637441707,30d
2021-09-27 21:00:00,1433A,17.0,23.0,36.6412230520267,30d
2021-09-27 22:00:00,1433A,18.0,27.0,37.11807295814442,30d
2021-09-27 23:00:00,1433A,21.0,29.0,38.68757377357559,30d
2021-09-28 00:00:00,1433A,16.0,27.0,40.71756073915311,30d
2021-09-28 01:00:00,1433A,14.0,29.0,39.531709326357145,30d
2021-09-28 02:00:00,1433A,16.0,30.0,39.596470431347086,30d
2021-09-28 03:00:00,1433A,13.0,28.0,39.33092520926632,30d
2021-09-28 04:00:00,1433A,12.0,19.0,38.045423138871044,30d
2021-09-28 05:00:00,1433A,12.0,17.0,37.84095913078412,30d
2021-09-28 06:00:00,1433A,10.0,16.0,39.41657505743926,30d
2021-09-28 07:00:00,1433A,10.0,21.0,41.24279408686635,30d
2021-09-28 08:00:00,1433A,12.0,26.0,41.631946739475474,30d
2021-09-28 09:00:00,1433A,18.0,28.0,42.229931180263534,30d
2021-09-28 12:00:00,1433A,18.0,37.0,51.05719153139062,30d
2021-09-28 13:00:00,1433A,15.0,30.0,50.8816853752345,30d
2021-09-28 14:00:00,1433A,13.0,26.0,40.81017374710792,30d
2021-09-28 15:00:00,1433A,9.0,27.0,44.3166841378053,30d
2021-09-28 16:00:00,1433A,9.0,26.0,42.36631264618543,30d
2021-09-28 17:00:00,1433A,10.0,28.0,42.613769098910446,30d
2021-09-28 18:00:00,1433A,10.0,28.0,42.70699051118581,30d
2021-09-28 19:00:00,1433A,12.0,18.0,45.28216244467822,30d
2021-09-28 20:00:00,1433A,11.0,16.0,44.57996049210148,30d
2021-09-28 21:00:00,1433A,11.0,17.0,45.152463534301944,30d
2021-09-28 22:00:00,1433A,15.0,24.0,46.37069007681263,30d
2021-09-28 23:00:00,1433A,16.0,28.0,47.35963234730953,30d
2021-09-29 00:00:00,1433A,15.0,28.0,45.092186821172554,30d
2021-09-29 01:00:00,1433A,12.0,30.0,42.935177277128496,30d
2021-09-29 02:00:00,1433A,13.0,32.0,44.287867685149855,30d
2021-09-29 03:00:00,1433A,16.0,33.0,44.61861209069902,30d
2021-09-29 04:00:00,1433A,20.0,35.0,47.35985342240734,30d
2021-09-29 05:00:00,1433A,23.0,35.0,46.4439647289138,30d
2021-09-29 06:00:00,1433A,22.0,34.0,47.478444863700986,30d
2021-09-29 07:00:00,1433A,22.0,45.0,47.90259055328382,30d
2021-09-29 08:00:00,1433A,24.0,46.0,46.32971962584129,30d
2021-09-29 09:00:00,1433A,32.0,45.0,46.474475917738154,30d
2021-09-29 10:00:00,1433A,29.0,43.0,49.88632524675293,30d
2021-09-29 11:00:00,1433A,26.0,40.0,48.3938239978654,30d
2021-09-29 12:00:00,1433A,15.0,39.0,45.15981278709221,30d
2021-09-29 13:00:00,1433A,12.0,43.0,44.38083228647955,30d
2021-09-29 14:00:00,1433A,9.0,39.0,43.1877220782036,30d
2021-09-29 15:00:00,1433A,8.0,35.0,40.69030945439849,30d
2021-09-29 16:00:00,1433A,9.0,31.0,42.52640602851834,30d
2021-09-29 17:00:00,1433A,10.0,29.0,43.36655977571412,30d
2021-09-29 18:00:00,1433A,12.0,32.0,43.4914376656807,30d
2021-09-29 19:00:00,1433A,13.0,33.0,42.85281977071718,30d
2021-09-29 20:00:00,1433A,16.0,36.0,44.11839428093185,30d
2021-09-29 21:00:00,1433A,18.0,37.0,43.72637547764003,30d
2021-09-29 22:00:00,1433A,18.0,39.0,42.37720785842219,30d
2021-09-29 23:00:00,1433A,16.0,40.0,41.400030888851326,30d
2021-09-30 01:00:00,1433A,16.0,42.0,50.119260746626175,30d
2021-09-30 02:00:00,1433A,16.0,42.0,51.035309886448644,30d
2021-09-30 03:00:00,1433A,16.0,42.0,49.63939204813505,30d
2021-09-30 04:00:00,1433A,17.0,41.0,50.64764142017406,30d
2021-09-30 05:00:00,1433A,19.0,42.0,49.541387594437516,30d
2021-09-30 06:00:00,1433A,24.0,40.0,49.110590477208405,30d
2021-09-30 07:00:00,1433A,26.0,40.0,48.6415987563289,30d
2021-09-30 08:00:00,1433A,33.0,41.0,49.17778699069413,30d
2021-09-30 09:00:00,1433A,52.0,44.0,45.62894443711848,30d
2021-09-30 10:00:00,1433A,40.0,41.0,51.314177303339044,30d
2021-09-30 11:00:00,1433A,38.0,37.0,48.921242723930604,30d
2021-09-30 12:00:00,1433A,36.0,28.0,47.96913135779677,30d
2021-09-30 13:00:00,1433A,37.0,32.0,46.13209309421972,30d
2021-09-30 14:00:00,1433A,23.0,37.0,46.05914264201443,30d
2021-09-30 15:00:00,1433A,23.0,34.0,43.729036375357666,30d
2021-09-30 16:00:00,1433A,23.0,32.0,40.93057572634335,30d
2021-09-30 17:00:00,1433A,24.0,31.0,38.12077038216981,30d
2021-09-30 18:00:00,1433A,23.0,36.0,38.33365662097352,30d
2021-09-30 19:00:00,1433A,24.0,43.0,34.980438379499766,30d
2021-09-30 20:00:00,1433A,32.0,49.0,35.22772823907805,30d
2021-09-30 21:00:00,1433A,38.0,50.0,36.989116133049244,30d
2021-09-30 22:00:00,1433A,41.0,64.0,40.082521684166274,30d
2021-09-30 23:00:00,1433A,47.0,66.0,39.62948648783277,30d
2021-10-01 00:00:00,1433A,54.0,73.0,49.331962324825554,30d
2021-10-01 01:00:00,1433A,49.0,65.0,49.80207358052597,30d
2021-10-01 02:00:00,1433A,40.0,54.0,52.69979187905288,30d
2021-10-01 03:00:00,1433A,34.0,50.0,51.377495594385486,30d
2021-10-01 04:00:00,1433A,35.0,47.0,48.45511982754308,30d
2021-10-01 05:00:00,1433A,34.0,43.0,48.41459825870993,30d
2021-10-01 06:00:00,1433A,38.0,35.0,48.303943640919094,30d
2021-10-01 07:00:00,1433A,40.0,34.0,47.36959004844956,30d
2021-10-01 08:00:00,1433A,40.0,36.0,46.956864982220935,30d
2021-10-01 09:00:00,1433A,39.0,31.0,47.72178759071638,30d
2021-10-01 10:00:00,1433A,42.0,27.0,48.81863620918183,30d
2021-10-01 11:00:00,1433A,34.0,31.0,47.09140239237018,30d
2021-10-01 12:00:00,1433A,34.0,34.0,44.26511637860333,30d
2021-10-01 13:00:00,1433A,29.0,34.0,42.17015006607181,30d
2021-10-01 14:00:00,1433A,34.0,32.0,40.05752080682846,30d
2021-10-01 15:00:00,1433A,42.0,33.0,39.2663355118873,30d
2021-10-01 16:00:00,1433A,31.0,35.0,38.297941489102385,30d
2021-10-01 17:00:00,1433A,40.0,38.0,38.339770669690466,30d
2021-10-01 18:00:00,1433A,41.0,39.0,39.590060906994026,30d
2021-10-01 19:00:00,1433A,,39.0,38.73808914573428,30d
2021-10-01 20:00:00,1433A,30.0,41.0,38.688959086722974,30d
2021-10-01 21:00:00,1433A,29.0,36.0,39.56498302536919,30d
2021-10-01 22:00:00,1433A,29.0,23.0,39.49073121898236,30d
2021-10-01 23:00:00,1433A,32.0,19.0,40.65612075308825,30d
2021-10-02 00:00:00,1433A,33.0,18.0,44.40614049673861,30d
2021-10-02 01:00:00,1433A,35.0,17.0,45.77462597354287,30d
2021-10-02 02:00:00,1433A,35.0,15.0,45.75074461143882,30d
2021-10-02 03:00:00,1433A,36.0,16.0,45.586164884181,30d
2021-10-02 04:00:00,1433A,37.0,20.0,45.14591673665073,30d
2021-10-02 05:00:00,1433A,38.0,19.0,45.96263145613389,30d
2021-10-02 06:00:00,1433A,40.0,19.0,46.51886765390262,30d
2021-10-02 07:00:00,1433A,39.0,18.0,46.50438094747185,30d
2021-10-02 08:00:00,1433A,42.0,17.0,46.93064806774603,30d
2021-10-02 09:00:00,1433A,42.0,19.0,45.29889984973964,30d
2021-10-02 10:00:00,1433A,43.0,26.0,43.890281637826895,30d
2021-10-02 11:00:00,1433A,45.0,29.0,42.876521113297116,30d
2021-10-02 12:00:00,1433A,45.0,30.0,42.13428389035214,30d
2021-10-02 13:00:00,1433A,45.0,32.0,41.77397027806735,30d
2021-10-02 14:00:00,1433A,42.0,36.0,41.33707680065967,30d
2021-10-02 15:00:00,1433A,44.0,40.0,40.676519383469454,30d
2021-10-02 16:00:00,1433A,38.0,45.0,40.05964923170459,30d
2021-10-02 17:00:00,1433A,33.0,44.0,38.02036833318284,30d
2021-10-02 18:00:00,1433A,33.0,34.0,37.887745340908,30d
2021-10-02 19:00:00,1433A,30.0,36.0,39.41008127952871,30d
2021-10-02 20:00:00,1433A,32.0,27.0,40.26873956019081,30d
2021-10-02 21:00:00,1433A,39.0,19.0,40.27101462252441,30d
2021-10-02 22:00:00,1433A,43.0,17.0,40.12799813448526,30d
2021-10-02 23:00:00,1433A,40.0,20.0,40.52155883432015,30d
2021-10-03 00:00:00,1433A,32.0,21.0,42.42962116632702,30d
2021-10-03 01:00:00,1433A,30.0,24.0,42.78659971223695,30d
2021-10-03 02:00:00,1433A,29.0,27.0,41.0913186940615,30d
2021-10-03 03:00:00,1433A,32.0,28.0,40.34358466596222,30d
2021-10-03 04:00:00,1433A,35.0,31.0,40.649208997505134,30d
2021-10-03 05:00:00,1433A,34.0,34.0,40.77153580065608,30d
2021-10-03 06:00:00,1433A,39.0,34.0,40.09892494146371,30d
2021-10-03 07:00:00,1433A,40.0,33.0,40.81054310203694,30d
2021-10-03 08:00:00,1433A,40.0,35.0,42.031949560720726,30d
2021-10-03 09:00:00,1433A,41.0,36.0,40.61044995993745,30d
2021-10-03 10:00:00,1433A,43.0,35.0,41.28759549268051,30d
2021-10-03 11:00:00,1433A,43.0,35.0,41.923135521988726,30d
2021-10-03 12:00:00,1433A,44.0,29.0,41.656881312138445,30d
2021-10-03 13:00:00,1433A,41.0,31.0,42.732969313845864,30d
2021-10-03 14:00:00,1433A,46.0,31.0,41.724680413581,30d
2021-10-03 15:00:00,1433A,45.0,27.0,41.55867283856963,30d
2021-10-03 16:00:00,1433A,37.0,25.0,41.14731723516392,30d
2021-10-03 17:00:00,1433A,32.0,28.0,40.76793787461594,30d
2021-10-03 18:00:00,1433A,31.0,31.0,40.45670544834934,30d
2021-10-03 19:00:00,1433A,33.0,20.0,41.555955880815,30d
2021-10-03 20:00:00,1433A,36.0,13.0,41.53623320777031,30d
2021-10-03 21:00:00,1433A,42.0,13.0,40.85495730545816,30d
2021-10-03 22:00:00,1433A,46.0,13.0,41.10151900996697,30d
2021-10-03 23:00:00,1433A,46.0,20.0,40.53175160105361,30d
2021-10-04 00:00:00,1433A,49.0,24.0,40.24577648114459,30d
2021-10-04 01:00:00,1433A,52.0,28.0,40.52441959155501,30d
2021-10-04 02:00:00,1433A,54.0,34.0,41.14599431956033,30d
2021-10-04 03:00:00,1433A,52.0,36.0,41.38708916417316,30d
2021-10-04 04:00:00,1433A,44.0,35.0,41.98182977434884,30d
2021-10-04 05:00:00,1433A,32.0,35.0,41.35594447768667,30d
2021-10-04 06:00:00,1433A,30.0,35.0,40.46008433103619,30d
2021-10-04 07:00:00,1433A,28.0,32.0,39.282438412712224,30d
2021-10-04 08:00:00,1433A,29.0,30.0,40.30546514173451,30d
2021-10-04 09:00:00,1433A,29.0,32.0,40.50490474994453,30d
2021-10-04 10:00:00,1433A,29.0,35.0,41.481592971504135,30d
2021-10-04 11:00:00,1433A,18.0,35.0,40.79109475234117,30d
2021-10-04 12:00:00,1433A,8.0,36.0,39.45002003598251,30d
2021-10-04 13:00:00,1433A,8.0,38.0,40.76756128752204,30d
2021-10-04 14:00:00,1433A,4.0,42.0,40.876725125161464,30d
2021-10-04 15:00:00,1433A,3.0,43.0,40.58083047004366,30d
2021-10-04 16:00:00,1433A,3.0,38.0,40.34044383360794,30d
2021-10-04 17:00:00,1433A,2.0,36.0,42.98188504774954,30d
2021-10-04 18:00:00,1433A,2.0,39.0,43.17328740792396,30d
2021-10-04 19:00:00,1433A,2.0,43.0,43.93492072804911,30d
2021-10-04 20:00:00,1433A,3.0,35.0,44.822790199618865,30d
2021-10-04 21:00:00,1433A,3.0,34.0,46.49412633697632,30d
2021-10-04 22:00:00,1433A,5.0,34.0,48.264496442462544,30d
2021-10-04 23:00:00,1433A,5.0,33.0,47.66224650524866,30d
2021-10-05 00:00:00,1433A,5.0,34.0,52.66783244711947,30d
2021-10-05 01:00:00,1433A,4.0,32.0,51.8902852183799,30d
2021-10-05 02:00:00,1433A,5.0,34.0,51.65122398443736,30d
2021-10-05 03:00:00,1433A,3.0,36.0,51.44607582474239,30d
2021-10-05 04:00:00,1433A,1.0,37.0,50.21917534969628,30d
2021-10-05 05:00:00,1433A,1.0,39.0,50.015812766739934,30d
2021-10-05 06:00:00,1433A,2.0,40.0,48.36580427352888,30d
2021-10-05 07:00:00,1433A,1.0,36.0,48.35323668805016,30d
2021-10-05 08:00:00,1433A,1.0,37.0,47.86266744901653,30d
2021-10-05 09:00:00,1433A,2.0,39.0,48.94019735724384,30d
2021-10-05 10:00:00,1433A,3.0,42.0,50.91988860538194,30d
2021-10-05 12:00:00,1433A,4.0,42.0,46.11261463558473,30d
2021-10-05 13:00:00,1433A,5.0,34.0,46.607228890892316,30d
2021-10-05 14:00:00,1433A,6.0,32.0,48.953642347702974,30d
2021-10-05 15:00:00,1433A,6.0,35.0,49.292476302067016,30d
2021-10-05 16:00:00,1433A,6.0,48.0,47.57648146991214,30d
2021-10-05 17:00:00,1433A,9.0,44.0,45.95795520078926,30d
2021-10-05 18:00:00,1433A,10.0,38.0,46.97252360403308,30d
2021-10-05 19:00:00,1433A,12.0,34.0,48.666790895599924,30d
2021-10-05 20:00:00,1433A,13.0,36.0,50.95473499866001,30d
2021-10-05 21:00:00,1433A,10.0,37.0,53.665265584156124,30d
2021-10-05 22:00:00,1433A,7.0,42.0,53.45835062403423,30d
2021-10-05 23:00:00,1433A,8.0,37.0,53.45743216858807,30d
2021-10-06 00:00:00,1433A,8.0,36.0,51.88051322610853,30d
2021-10-06 01:00:00,1433A,10.0,38.0,51.8924663513804,30d
2021-10-06 02:00:00,1433A,11.0,37.0,53.17354072761652,30d
2021-10-06 03:00:00,1433A,16.0,36.0,52.87010211309891,30d
2021-10-06 04:00:00,1433A,17.0,42.0,50.947993298238686,30d
2021-10-06 05:00:00,1433A,11.0,45.0,50.93609825316476,30d
2021-10-06 06:00:00,1433A,7.0,44.0,52.53930365949098,30d
2021-10-06 07:00:00,1433A,4.0,42.0,52.4492873742378,30d
2021-10-06 08:00:00,1433A,3.0,41.0,51.37529290774639,30d
2021-10-06 09:00:00,1433A,2.0,43.0,46.098989588366706,30d
2021-10-06 10:00:00,1433A,2.0,44.0,44.98217500901155,30d
2021-10-06 11:00:00,1433A,2.0,50.0,45.341193242424026,30d
2021-10-06 12:00:00,1433A,4.0,58.0,47.08553283991205,30d
2021-10-06 13:00:00,1433A,,56.0,46.6066707396835,30d
2021-10-06 14:00:00,1433A,,58.0,48.88994355780003,30d
2021-10-06 15:00:00,1433A,,47.0,50.27883697604979,30d
2021-10-06 16:00:00,1433A,,40.0,50.433644236944204,30d
2021-10-06 17:00:00,1433A,,40.0,49.572377956839574,30d
2021-10-06 18:00:00,1433A,,36.0,49.19944731764088,30d
2021-10-06 19:00:00,1433A,23.0,32.0,49.09644093039246,30d
2021-10-06 20:00:00,1433A,21.0,36.0,51.79343180512835,30d
2021-10-06 21:00:00,1433A,18.0,37.0,50.731594743956705,30d
2021-10-06 22:00:00,1433A,19.0,39.0,57.06596650718401,30d
2021-10-06 23:00:00,1433A,16.0,40.0,58.99387224173576,30d
2021-10-07 00:00:00,1433A,17.0,39.0,58.99735402537039,30d
2021-10-07 01:00:00,1433A,18.0,38.0,57.324602656455205,30d
2021-10-07 02:00:00,1433A,15.0,44.0,58.439168568700225,30d
2021-10-07 03:00:00,1433A,16.0,54.0,56.946442908261886,30d
2021-10-07 04:00:00,1433A,16.0,50.0,55.55053413525463,30d
2021-10-07 05:00:00,1433A,15.0,48.0,53.686322934576815,30d
2021-10-07 06:00:00,1433A,14.0,47.0,51.53815303835437,30d
2021-10-07 07:00:00,1433A,15.0,49.0,49.9774337932738,30d
2021-10-07 08:00:00,1433A,16.0,46.0,51.09226790839895,30d
2021-10-07 09:00:00,1433A,17.0,51.0,50.48705071746783,30d
2021-10-07 10:00:00,1433A,19.0,48.0,45.04317142368239,30d
2021-10-07 11:00:00,1433A,20.0,38.0,47.665768162150535,30d
2021-10-07 12:00:00,1433A,19.0,31.0,52.06011491173591,30d
2021-10-07 13:00:00,1433A,12.0,29.0,52.95352092232015,30d
2021-10-07 14:00:00,1433A,18.0,23.0,49.47389503512418,30d
2021-10-07 15:00:00,1433A,15.0,21.0,49.72736053605092,30d
2021-10-07 16:00:00,1433A,7.0,21.0,48.84521904068302,30d
2021-10-07 17:00:00,1433A,7.0,20.0,48.064633799168895,30d
2021-10-07 18:00:00,1433A,6.0,22.0,48.005616723954304,30d
2021-10-07 19:00:00,1433A,9.0,20.0,47.98030171122601,30d
2021-10-07 20:00:00,1433A,10.0,5.0,48.36626422893813,30d
2021-10-07 21:00:00,1433A,10.0,4.0,47.88719864522373,30d
2021-10-07 22:00:00,1433A,12.0,3.0,49.47716695533247,30d
2021-10-07 23:00:00,1433A,12.0,4.0,50.1272090348425,30d
2021-10-08 00:00:00,1433A,10.0,6.0,45.17444643848725,30d
2021-10-08 01:00:00,1433A,9.0,8.0,45.629657020501064,30d
2021-10-08 02:00:00,1433A,9.0,10.0,44.544593222116276,30d
2021-10-08 03:00:00,1433A,10.0,11.0,42.12619982446713,30d
2021-10-08 04:00:00,1433A,8.0,11.0,40.966356078896965,30d
2021-10-08 05:00:00,1433A,7.0,10.0,41.08556156719868,30d
2021-10-08 06:00:00,1433A,7.0,10.0,41.37775245018336,30d
2021-10-08 07:00:00,1433A,8.0,11.0,41.28990370656458,30d
2021-10-08 08:00:00,1433A,9.0,11.0,41.46740452762847,30d
2021-10-08 09:00:00,1433A,10.0,11.0,43.253583752475926,30d
2021-10-08 10:00:00,1433A,13.0,11.0,43.249679731574474,30d
2021-10-08 11:00:00,1433A,15.0,12.0,44.203557785513276,30d
2021-10-08 12:00:00,1433A,19.0,17.0,45.86720491785562,30d
2021-10-08 13:00:00,1433A,19.0,16.0,45.36924763294387,30d
2021-10-08 14:00:00,1433A,22.0,16.0,46.64119467565468,30d
2021-10-08 15:00:00,1433A,23.0,18.0,48.64588574655965,30d
2021-10-08 16:00:00,1433A,14.0,14.0,47.90313256952293,30d
2021-10-08 17:00:00,1433A,20.0,14.0,48.259034316312516,30d
2021-10-08 18:00:00,1433A,30.0,18.0,49.0465695268818,30d
2021-10-08 19:00:00,1433A,28.0,20.0,51.666063375772346,30d
2021-10-08 20:00:00,1433A,27.0,22.0,50.59892772243037,30d
2021-10-08 21:00:00,1433A,25.0,31.0,53.23480275848222,30d
2021-10-08 22:00:00,1433A,24.0,29.0,53.645316327124014,30d
2021-10-08 23:00:00,1433A,25.0,27.0,53.82049588308568,30d
2021-10-09 00:00:00,1433A,26.0,28.0,52.45271013152873,30d
2021-10-09 01:00:00,1433A,22.0,25.0,52.65678195356559,30d
2021-10-09 02:00:00,1433A,25.0,22.0,52.82953085117576,30d
2021-10-09 03:00:00,1433A,25.0,20.0,52.50749486128422,30d
2021-10-09 04:00:00,1433A,23.0,21.0,51.860219049312676,30d
2021-10-09 05:00:00,1433A,21.0,28.0,52.6816553645929,30d
2021-10-09 06:00:00,1433A,22.0,26.0,52.68547626165808,30d
2021-10-09 07:00:00,1433A,22.0,25.0,51.4901537970886,30d
2021-10-09 08:00:00,1433A,22.0,25.0,52.29740572438775,30d
2021-10-09 09:00:00,1433A,18.0,24.0,51.79352410477184,30d
2021-10-09 10:00:00,1433A,14.0,29.0,51.75416826892369,30d
2021-10-09 11:00:00,1433A,14.0,31.0,52.29926501005006,30d
2021-10-09 12:00:00,1433A,14.0,30.0,52.460854874994425,30d
2021-10-09 13:00:00,1433A,11.0,31.0,52.3207900668174,30d
2021-10-09 14:00:00,1433A,10.0,30.0,51.70240149495299,30d
2021-10-09 15:00:00,1433A,11.0,26.0,51.04249556377181,30d
2021-10-09 16:00:00,1433A,12.0,26.0,49.222156297657705,30d
2021-10-09 17:00:00,1433A,10.0,27.0,48.997713341567945,30d
2021-10-09 18:00:00,1433A,7.0,26.0,49.59540099666979,30d
2021-10-09 19:00:00,1433A,8.0,24.0,48.899760525432626,30d
2021-10-09 20:00:00,1433A,10.0,26.0,48.77996199292624,30d
2021-10-09 21:00:00,1433A,10.0,26.0,48.495984604886125,30d
2021-10-09 22:00:00,1433A,7.0,26.0,48.886202524683426,30d
2021-10-09 23:00:00,1433A,6.0,26.0,49.73662076737258,30d
2021-10-10 00:00:00,1433A,5.0,26.0,45.9547233286809,30d
2021-10-10 01:00:00,1433A,5.0,24.0,42.69384731626893,30d
2021-10-10 02:00:00,1433A,4.0,24.0,41.774769070180184,30d
2021-10-10 03:00:00,1433A,5.0,26.0,41.60839380458519,30d
2021-10-10 04:00:00,1433A,3.0,27.0,42.10914215500443,30d
2021-10-10 05:00:00,1433A,2.0,28.0,40.63107779619774,30d
2021-10-10 06:00:00,1433A,1.0,32.0,39.13281742310084,30d
2021-10-10 07:00:00,1433A,1.0,34.0,37.89275934408089,30d
2021-10-10 08:00:00,1433A,2.0,36.0,35.985657019616795,30d
2021-10-10 09:00:00,1433A,2.0,32.0,34.49616212333055,30d
2021-10-10 10:00:00,1433A,3.0,29.0,34.86184037196958,30d
2021-10-10 11:00:00,1433A,4.0,33.0,35.65931293752554,30d
2021-10-10 12:00:00,1433A,4.0,41.0,37.06837086606806,30d
2021-10-10 13:00:00,1433A,4.0,41.0,35.544539584935904,30d
2021-10-10 14:00:00,1433A,4.0,43.0,36.98895090452627,30d
2021-10-10 15:00:00,1433A,4.0,42.0,37.27807511526296,30d
2021-10-10 16:00:00,1433A,4.0,37.0,38.31195761236156,30d
2021-10-10 17:00:00,1433A,4.0,32.0,38.082595848825505,30d
2021-10-10 18:00:00,1433A,4.0,30.0,39.28288192497455,30d
2021-10-10 19:00:00,1433A,5.0,35.0,40.1254029852632,30d
2021-10-10 20:00:00,1433A,5.0,36.0,40.589199161076046,30d
2021-10-10 21:00:00,1433A,5.0,28.0,40.47970670194307,30d
2021-10-10 22:00:00,1433A,4.0,31.0,40.32220450541155,30d
2021-10-10 23:00:00,1433A,4.0,34.0,40.01397653995313,30d
2021-10-11 00:00:00,1433A,9.0,38.0,32.716714835039795,30d
2021-10-11 01:00:00,1433A,10.0,40.0,32.63060394134356,30d
2021-10-11 02:00:00,1433A,11.0,39.0,32.8407154347897,30d
2021-10-11 03:00:00,1433A,12.0,41.0,35.130810310849505,30d
2021-10-11 04:00:00,1433A,11.0,42.0,33.98776643981829,30d
2021-10-11 05:00:00,1433A,7.0,34.0,33.1300881882523,30d
2021-10-11 06:00:00,1433A,8.0,31.0,33.417290994907006,30d
2021-10-11 07:00:00,1433A,10.0,31.0,31.940554610458186,30d
2021-10-11 08:00:00,1433A,10.0,35.0,31.878250516879095,30d
2021-10-11 09:00:00,1433A,9.0,42.0,33.85689562199798,30d
2021-10-11 10:00:00,1433A,11.0,48.0,35.93894023323121,30d
2021-10-11 11:00:00,1433A,14.0,52.0,36.74067815252189,30d
2021-10-11 12:00:00,1433A,16.0,55.0,40.77456699605477,30d
2021-10-11 13:00:00,1433A,20.0,51.0,41.74069983521036,30d
2021-10-11 14:00:00,1433A,26.0,37.0,42.830987041620645,30d
2021-10-11 15:00:00,1433A,29.0,35.0,41.391697926709114,30d
2021-10-11 16:00:00,1433A,31.0,34.0,42.459169635917966,30d
2021-10-11 17:00:00,1433A,29.0,32.0,42.09236060020403,30d
2021-10-11 18:00:00,1433A,26.0,28.0,42.20336073180439,30d
2021-10-11 19:00:00,1433A,17.0,29.0,42.33053597972636,30d
2021-10-11 20:00:00,1433A,14.0,34.0,41.5066119063871,30d
2021-10-11 21:00:00,1433A,15.0,40.0,41.623991258929834,30d
2021-10-11 22:00:00,1433A,14.0,40.0,42.092151793299635,30d
2021-10-11 23:00:00,1433A,14.0,42.0,42.76827142752551,30d
2021-10-12 00:00:00,1433A,16.0,33.0,43.592726480346016,30d
2021-10-12 01:00:00,1433A,20.0,36.0,43.14594941673078,30d
2021-10-12 02:00:00,1433A,19.0,31.0,45.437283136084865,30d
2021-10-12 03:00:00,1433A,14.0,33.0,45.78781198414428,30d
