timestamp,station_code,pm25,target_pm25_72h,prediction,horizon
2021-08-06 17:00:00,1432A,15.0,16.0,24.18850235272918,72h
2021-08-06 18:00:00,1432A,21.0,16.0,23.514523440077276,72h
2021-08-06 19:00:00,1432A,25.0,18.0,24.229301901133503,72h
2021-08-07 10:00:00,1432A,15.0,25.0,21.637245870339164,72h
2021-08-07 11:00:00,1432A,16.0,26.0,21.721664356494955,72h
2021-08-07 12:00:00,1432A,14.0,41.0,21.91540971629003,72h
2021-08-07 13:00:00,1432A,12.0,31.0,21.12470271668047,72h
2021-08-07 14:00:00,1432A,10.0,22.0,20.651383308624116,72h
2021-08-07 15:00:00,1432A,10.0,21.0,20.41508651646457,72h
2021-08-07 16:00:00,1432A,9.0,25.0,19.563026981356977,72h
2021-08-07 17:00:00,1432A,9.0,27.0,19.401502191389472,72h
2021-08-07 18:00:00,1432A,10.0,26.0,19.282694732374242,72h
2021-08-07 19:00:00,1432A,10.0,28.0,19.034281796556794,72h
2021-08-07 20:00:00,1432A,11.0,23.0,19.230705393770712,72h
2021-08-07 21:00:00,1432A,18.0,12.0,19.412368341285784,72h
2021-08-07 22:00:00,1432A,17.0,17.0,21.35394748524988,72h
2021-08-07 23:00:00,1432A,20.0,19.0,20.869250768385278,72h
2021-08-08 00:00:00,1432A,16.0,20.0,21.647689508285143,72h
2021-08-08 01:00:00,1432A,15.0,22.0,20.87943777580752,72h
2021-08-08 02:00:00,1432A,14.0,26.0,20.34038273116552,72h
2021-08-08 03:00:00,1432A,11.0,27.0,20.58750298176737,72h
2021-08-08 04:00:00,1432A,11.0,26.0,19.98665956227286,72h
2021-08-08 05:00:00,1432A,11.0,22.0,20.06885535434594,72h
2021-08-08 06:00:00,1432A,13.0,20.0,19.85583353675065,72h
2021-08-08 07:00:00,1432A,18.0,19.0,19.529651962754116,72h
2021-08-08 08:00:00,1432A,18.0,17.0,19.98592518642606,72h
2021-08-08 09:00:00,1432A,14.0,17.0,19.770998315482178,72h
2021-08-08 10:00:00,1432A,,20.0,20.087977489318757,72h
2021-08-08 11:00:00,1432A,,23.0,21.309170760287262,72h
2021-08-08 12:00:00,1432A,16.0,26.0,22.23566764365621,72h
2021-08-08 13:00:00,1432A,17.0,30.0,20.452924721867713,72h
2021-08-08 14:00:00,1432A,16.0,33.0,20.1874459049689,72h
2021-08-08 15:00:00,1432A,14.0,32.0,19.21060248545908,72h
2021-08-08 16:00:00,1432A,10.0,30.0,19.10838178839857,72h
2021-08-08 17:00:00,1432A,13.0,25.0,19.652611873759817,72h
2021-08-08 18:00:00,1432A,16.0,22.0,19.45885364034733,72h
2021-08-08 19:00:00,1432A,16.0,20.0,19.535630893427616,72h
2021-08-08 20:00:00,1432A,18.0,26.0,19.199744177529237,72h
2021-08-08 21:00:00,1432A,20.0,22.0,19.45454466943429,72h
2021-08-08 22:00:00,1432A,18.0,22.0,20.047449818590696,72h
2021-08-08 23:00:00,1432A,7.0,22.0,19.53256618542085,72h
2021-08-09 00:00:00,1432A,5.0,29.0,19.821567718162125,72h
2021-08-09 01:00:00,1432A,7.0,24.0,20.294335662934262,72h
2021-08-09 02:00:00,1432A,9.0,23.0,20.010967571929363,72h
2021-08-09 03:00:00,1432A,12.0,23.0,20.38364486851011,72h
2021-08-09 04:00:00,1432A,16.0,23.0,20.54647489225595,72h
2021-08-09 05:00:00,1432A,22.0,22.0,20.58569134561504,72h
2021-08-09 06:00:00,1432A,31.0,22.0,21.966377564604215,72h
2021-08-09 07:00:00,1432A,18.0,23.0,24.72712795899229,72h
2021-08-09 08:00:00,1432A,22.0,23.0,23.66487709820947,72h
2021-08-09 09:00:00,1432A,28.0,22.0,23.49292072483661,72h
2021-08-09 10:00:00,1432A,34.0,21.0,25.25724087007185,72h
2021-08-09 11:00:00,1432A,26.0,17.0,24.504157661964623,72h
2021-08-09 12:00:00,1432A,16.0,19.0,23.75165112000161,72h
2021-08-09 13:00:00,1432A,17.0,24.0,22.79047403689094,72h
2021-08-09 14:00:00,1432A,16.0,28.0,21.325386487643296,72h
2021-08-09 15:00:00,1432A,12.0,21.0,20.863388470104713,72h
2021-08-09 16:00:00,1432A,16.0,17.0,20.158073189216783,72h
2021-08-09 17:00:00,1432A,16.0,9.0,20.054032031119878,72h
2021-08-09 18:00:00,1432A,16.0,6.0,20.228087541410353,72h
2021-08-09 19:00:00,1432A,18.0,7.0,20.54711206894589,72h
2021-08-09 20:00:00,1432A,,6.0,20.094147010761315,72h
2021-08-09 21:00:00,1432A,,7.0,21.371528104897358,72h
2021-08-09 22:00:00,1432A,,8.0,21.28045969291298,72h
2021-08-09 23:00:00,1432A,,8.0,21.16477397302408,72h
2021-08-10 00:00:00,1432A,,5.0,21.120255268726364,72h
2021-08-10 01:00:00,1432A,,3.0,21.477418773228802,72h
2021-08-10 02:00:00,1432A,,3.0,21.69152324126387,72h
2021-08-10 03:00:00,1432A,,4.0,21.40822543932125,72h
2021-08-10 04:00:00,1432A,,6.0,20.602452821812108,72h
2021-08-10 05:00:00,1432A,,11.0,21.158077370509034,72h
2021-08-10 06:00:00,1432A,,11.0,22.72482838747287,72h
2021-08-10 07:00:00,1432A,,10.0,21.63910838711769,72h
2021-08-10 08:00:00,1432A,,11.0,22.347951549604257,72h
2021-08-10 09:00:00,1432A,,14.0,23.233914351515494,72h
2021-08-10 10:00:00,1432A,25.0,16.0,23.451868250161738,72h
2021-08-10 11:00:00,1432A,26.0,14.0,23.576631257075764,72h
2021-08-10 12:00:00,1432A,41.0,14.0,24.198960952912376,72h
2021-08-10 13:00:00,1432A,31.0,13.0,25.866104190826327,72h
2021-08-10 14:00:00,1432A,22.0,9.0,26.543689986107054,72h
2021-08-10 15:00:00,1432A,21.0,9.0,24.671244618803804,72h
2021-08-10 16:00:00,1432A,25.0,9.0,22.873981090713425,72h
2021-08-10 17:00:00,1432A,27.0,10.0,23.910954465070507,72h
2021-08-10 18:00:00,1432A,26.0,13.0,24.156608537218272,72h
2021-08-10 19:00:00,1432A,28.0,12.0,24.29382398609657,72h
2021-08-10 20:00:00,1432A,23.0,11.0,25.58607051882235,72h
2021-08-10 21:00:00,1432A,12.0,11.0,25.70286645098353,72h
2021-08-10 22:00:00,1432A,17.0,15.0,22.560447594929467,72h
2021-08-10 23:00:00,1432A,19.0,18.0,23.207932355656776,72h
2021-08-11 00:00:00,1432A,20.0,19.0,24.385773283992325,72h
2021-08-11 01:00:00,1432A,22.0,17.0,23.547053765816674,72h
2021-08-11 02:00:00,1432A,26.0,15.0,23.17862440511152,72h
2021-08-11 03:00:00,1432A,27.0,13.0,23.63716764200412,72h
2021-08-11 04:00:00,1432A,26.0,6.0,24.63182049259934,72h
2021-08-11 05:00:00,1432A,22.0,6.0,24.971205729360932,72h
2021-08-11 06:00:00,1432A,20.0,6.0,25.63605925241837,72h
2021-08-11 07:00:00,1432A,19.0,6.0,24.713873317649792,72h
2021-08-11 08:00:00,1432A,17.0,6.0,24.82989156133882,72h
2021-08-11 09:00:00,1432A,17.0,5.0,25.547928677196744,72h
2021-08-11 10:00:00,1432A,20.0,5.0,25.88159243005661,72h
2021-08-11 11:00:00,1432A,23.0,4.0,24.89130571161485,72h
2021-08-11 12:00:00,1432A,26.0,5.0,24.5932679910634,72h
2021-08-11 13:00:00,1432A,30.0,4.0,24.712003606900904,72h
2021-08-11 14:00:00,1432A,33.0,7.0,24.431733658050465,72h
2021-08-11 15:00:00,1432A,32.0,13.0,24.161313222838718,72h
2021-08-11 16:00:00,1432A,30.0,14.0,23.618501767996943,72h
2021-08-11 17:00:00,1432A,25.0,11.0,23.642607033221264,72h
2021-08-11 18:00:00,1432A,22.0,11.0,23.641235587160267,72h
2021-08-11 19:00:00,1432A,20.0,13.0,23.823525342791683,72h
2021-08-11 20:00:00,1432A,26.0,16.0,23.752711493726842,72h
2021-08-11 21:00:00,1432A,22.0,17.0,23.95829496352198,72h
2021-08-11 22:00:00,1432A,22.0,22.0,24.318314757065174,72h
2021-08-11 23:00:00,1432A,22.0,22.0,23.35454883042815,72h
2021-08-12 00:00:00,1432A,29.0,23.0,24.039030208726057,72h
2021-08-12 01:00:00,1432A,24.0,21.0,23.873056712460315,72h
2021-08-12 02:00:00,1432A,23.0,16.0,23.677806294621167,72h
2021-08-12 03:00:00,1432A,23.0,18.0,23.649390269936436,72h
2021-08-12 04:00:00,1432A,23.0,17.0,24.076011512876534,72h
2021-08-12 05:00:00,1432A,22.0,15.0,24.753681962518883,72h
2021-08-12 06:00:00,1432A,22.0,14.0,25.07607571789018,72h
2021-08-12 07:00:00,1432A,23.0,12.0,24.511338829006025,72h
2021-08-12 08:00:00,1432A,23.0,18.0,25.08922502640746,72h
2021-08-12 09:00:00,1432A,22.0,15.0,25.896206259329862,72h
2021-08-12 10:00:00,1432A,21.0,12.0,25.51785131893153,72h
2021-08-12 11:00:00,1432A,17.0,10.0,25.575181469088037,72h
2021-08-12 12:00:00,1432A,19.0,11.0,26.132925411061226,72h
2021-08-12 13:00:00,1432A,24.0,11.0,26.139201605188035,72h
2021-08-12 14:00:00,1432A,28.0,13.0,25.946749909602886,72h
2021-08-12 15:00:00,1432A,21.0,17.0,25.754279971579276,72h
2021-08-12 16:00:00,1432A,17.0,18.0,26.18964120205295,72h
2021-08-12 17:00:00,1432A,9.0,13.0,26.13953020169053,72h
2021-08-12 18:00:00,1432A,6.0,15.0,25.06518494508165,72h
2021-08-12 19:00:00,1432A,7.0,20.0,24.639707444811528,72h
2021-08-12 20:00:00,1432A,6.0,23.0,25.835507550148606,72h
2021-08-12 21:00:00,1432A,7.0,20.0,24.07152414845501,72h
2021-08-12 22:00:00,1432A,8.0,23.0,23.121981828296985,72h
2021-08-12 23:00:00,1432A,8.0,20.0,23.804052861396805,72h
2021-08-13 00:00:00,1432A,5.0,21.0,24.619856871000458,72h
2021-08-13 01:00:00,1432A,3.0,21.0,23.939981344527897,72h
2021-08-13 02:00:00,1432A,3.0,24.0,24.257876495305375,72h
2021-08-13 03:00:00,1432A,4.0,17.0,24.908335165553694,72h
2021-08-13 04:00:00,1432A,6.0,13.0,24.047992070504275,72h
2021-08-13 05:00:00,1432A,11.0,17.0,23.73414727131306,72h
2021-08-13 06:00:00,1432A,11.0,13.0,24.3052261104053,72h
2021-08-13 07:00:00,1432A,10.0,11.0,24.601571546808557,72h
2021-08-13 08:00:00,1432A,11.0,11.0,24.577775578138173,72h
2021-08-13 09:00:00,1432A,14.0,10.0,24.90505471443598,72h
2021-08-13 10:00:00,1432A,16.0,11.0,25.584254639397916,72h
2021-08-13 11:00:00,1432A,14.0,10.0,25.336773105173904,72h
2021-08-13 12:00:00,1432A,14.0,8.0,26.820697908074564,72h
2021-08-13 13:00:00,1432A,13.0,9.0,26.05984365334303,72h
2021-08-13 14:00:00,1432A,9.0,12.0,26.065396896679918,72h
2021-08-13 15:00:00,1432A,9.0,11.0,24.733876729626203,72h
2021-08-13 16:00:00,1432A,9.0,12.0,22.876238572619748,72h
2021-08-13 17:00:00,1432A,10.0,15.0,21.338750598473446,72h
2021-08-13 18:00:00,1432A,13.0,27.0,20.525346495573,72h
2021-08-13 20:00:00,1432A,11.0,24.0,21.408293199569787,72h
2021-08-13 21:00:00,1432A,11.0,16.0,21.25182723989583,72h
2021-08-13 22:00:00,1432A,15.0,14.0,20.993985573869786,72h
2021-08-13 23:00:00,1432A,18.0,12.0,21.216999788026495,72h
2021-08-14 00:00:00,1432A,19.0,13.0,20.985535977491747,72h
2021-08-14 01:00:00,1432A,17.0,14.0,20.40414353061496,72h
2021-08-14 02:00:00,1432A,15.0,16.0,20.915970636560946,72h
2021-08-14 03:00:00,1432A,13.0,19.0,20.364267565093495,72h
2021-08-14 04:00:00,1432A,6.0,23.0,20.072077459097773,72h
2021-08-14 05:00:00,1432A,6.0,20.0,19.63907668577974,72h
2021-08-14 06:00:00,1432A,6.0,19.0,19.350098751728883,72h
2021-08-14 07:00:00,1432A,6.0,26.0,19.3482582384716,72h
2021-08-14 08:00:00,1432A,6.0,26.0,19.5569517187708,72h
2021-08-14 11:00:00,1432A,4.0,17.0,20.059869825133145,72h
2021-08-14 12:00:00,1432A,5.0,18.0,19.85401433753402,72h
2021-08-14 14:00:00,1432A,7.0,19.0,19.424892106746416,72h
2021-08-14 15:00:00,1432A,13.0,17.0,19.1463251513281,72h
2021-08-14 16:00:00,1432A,14.0,13.0,19.191297677732578,72h
2021-08-14 17:00:00,1432A,11.0,14.0,19.235123645478836,72h
2021-08-14 18:00:00,1432A,11.0,14.0,19.282660776764104,72h
2021-08-14 19:00:00,1432A,13.0,14.0,19.346632785887053,72h
2021-08-14 20:00:00,1432A,16.0,11.0,19.155987006931454,72h
2021-08-14 21:00:00,1432A,17.0,10.0,19.432108075844425,72h
2021-08-14 22:00:00,1432A,22.0,11.0,19.378280104014998,72h
2021-08-14 23:00:00,1432A,22.0,10.0,19.914316871154178,72h
2021-08-15 01:00:00,1432A,21.0,11.0,19.595200983613275,72h
2021-08-15 02:00:00,1432A,16.0,14.0,19.067746875772528,72h
2021-08-15 03:00:00,1432A,18.0,18.0,18.709182701092466,72h
2021-08-15 05:00:00,1432A,15.0,15.0,18.40359976512214,72h
2021-08-15 06:00:00,1432A,14.0,17.0,18.681977483924967,72h
2021-08-15 07:00:00,1432A,12.0,5.0,18.69112644325984,72h
2021-08-15 08:00:00,1432A,18.0,2.0,18.834345859189263,72h
2021-08-15 09:00:00,1432A,15.0,2.0,19.460924848796566,72h
2021-08-15 10:00:00,1432A,12.0,4.0,19.218373028949774,72h
2021-08-15 11:00:00,1432A,10.0,4.0,19.51200518570937,72h
2021-08-15 12:00:00,1432A,11.0,4.0,18.939930258306493,72h
2021-08-15 13:00:00,1432A,11.0,3.0,19.00134796898382,72h
2021-08-15 14:00:00,1432A,13.0,5.0,18.94843611496758,72h
2021-08-15 15:00:00,1432A,17.0,6.0,19.254867164871577,72h
2021-08-15 17:00:00,1432A,13.0,9.0,18.971764305158196,72h
2021-08-15 18:00:00,1432A,15.0,11.0,19.63834469218494,72h
2021-08-15 19:00:00,1432A,20.0,9.0,19.890994951686448,72h
2021-08-15 22:00:00,1432A,23.0,16.0,20.047661932478405,72h
2021-08-15 23:00:00,1432A,20.0,18.0,19.638241143857037,72h
2021-08-16 00:00:00,1432A,21.0,18.0,20.02197885817413,72h
2021-08-16 01:00:00,1432A,21.0,20.0,19.20544963420464,72h
2021-08-16 02:00:00,1432A,24.0,20.0,18.893672262089606,72h
2021-08-16 03:00:00,1432A,17.0,22.0,19.285687495774038,72h
2021-08-16 04:00:00,1432A,13.0,24.0,18.884244430377993,72h
2021-08-16 05:00:00,1432A,17.0,24.0,18.826137498077482,72h
2021-08-16 06:00:00,1432A,13.0,23.0,18.53964003969148,72h
2021-08-16 07:00:00,1432A,11.0,23.0,18.504106619034527,72h
2021-08-16 08:00:00,1432A,11.0,33.0,19.10567715090266,72h
2021-08-16 09:00:00,1432A,10.0,30.0,19.096236162336726,72h
2021-08-16 10:00:00,1432A,11.0,27.0,19.65811960137816,72h
2021-08-16 11:00:00,1432A,10.0,18.0,19.001139501636654,72h
2021-08-16 12:00:00,1432A,8.0,12.0,18.920583464879705,72h
2021-08-16 13:00:00,1432A,9.0,11.0,18.910933263246868,72h
2021-08-16 14:00:00,1432A,12.0,14.0,18.163695066500956,72h
2021-08-16 15:00:00,1432A,11.0,12.0,19.569170991283443,72h
2021-08-16 16:00:00,1432A,12.0,13.0,19.71131692555211,72h
2021-08-16 17:00:00,1432A,15.0,14.0,19.50482193518579,72h
2021-08-16 18:00:00,1432A,27.0,15.0,19.641144166130847,72h
2021-08-16 19:00:00,1432A,,18.0,20.319306237882184,72h
2021-08-16 20:00:00,1432A,24.0,22.0,21.952707879890287,72h
2021-08-16 21:00:00,1432A,16.0,20.0,20.639925669107885,72h
2021-08-16 22:00:00,1432A,14.0,22.0,21.653191950210065,72h
2021-08-16 23:00:00,1432A,12.0,26.0,21.1177930213925,72h
2021-08-17 00:00:00,1432A,13.0,27.0,21.515655270607425,72h
2021-08-17 01:00:00,1432A,14.0,25.0,21.337095657830698,72h
2021-08-17 02:00:00,1432A,16.0,27.0,21.423710164040163,72h
2021-08-17 03:00:00,1432A,19.0,28.0,20.307593995697292,72h
2021-08-17 04:00:00,1432A,23.0,24.0,20.49487180641815,72h
2021-08-17 05:00:00,1432A,20.0,20.0,21.849458036156285,72h
2021-08-17 06:00:00,1432A,19.0,13.0,20.931836079422173,72h
2021-08-17 07:00:00,1432A,26.0,11.0,21.086001975401633,72h
2021-08-17 08:00:00,1432A,26.0,10.0,21.711015864337558,72h
2021-08-17 09:00:00,1432A,,8.0,22.235967922347996,72h
2021-08-17 10:00:00,1432A,,7.0,21.611735164118596,72h
2021-08-17 11:00:00,1432A,17.0,11.0,21.709490764157934,72h
2021-08-17 12:00:00,1432A,18.0,13.0,24.33330936760748,72h
2021-08-17 13:00:00,1432A,,13.0,23.654678804253443,72h
2021-08-17 14:00:00,1432A,19.0,16.0,22.88298842545021,72h
2021-08-17 15:00:00,1432A,17.0,14.0,23.03729111640922,72h
2021-08-17 16:00:00,1432A,13.0,15.0,23.016457968052826,72h
2021-08-17 17:00:00,1432A,14.0,15.0,22.649045562306597,72h
2021-08-17 18:00:00,1432A,14.0,17.0,23.269131794193793,72h
2021-08-17 19:00:00,1432A,14.0,17.0,23.135835736248485,72h
2021-08-17 20:00:00,1432A,11.0,17.0,23.145837492173687,72h
2021-08-17 21:00:00,1432A,10.0,18.0,22.315852130645567,72h
2021-08-17 22:00:00,1432A,11.0,22.0,21.870705803725432,72h
2021-08-17 23:00:00,1432A,10.0,30.0,21.645842852645664,72h
2021-08-18 00:00:00,1432A,,28.0,21.417709606402166,72h
2021-08-18 01:00:00,1432A,11.0,29.0,22.512453673741238,72h
2021-08-18 02:00:00,1432A,14.0,27.0,22.446957623229125,72h
2021-08-18 03:00:00,1432A,18.0,26.0,22.152652711132134,72h
2021-08-18 04:00:00,1432A,,27.0,22.797593749271233,72h
2021-08-18 05:00:00,1432A,15.0,29.0,23.59277956660067,72h
2021-08-18 06:00:00,1432A,17.0,30.0,22.958297917159726,72h
2021-08-18 07:00:00,1432A,5.0,29.0,23.848066825150134,72h
2021-08-18 08:00:00,1432A,2.0,33.0,21.925409296061595,72h
2021-08-18 09:00:00,1432A,2.0,40.0,21.03978594329029,72h
2021-08-18 10:00:00,1432A,4.0,48.0,19.793492671432308,72h
2021-08-18 11:00:00,1432A,4.0,42.0,18.979044987800027,72h
2021-08-18 12:00:00,1432A,4.0,32.0,18.553134090883272,72h
2021-08-18 13:00:00,1432A,3.0,26.0,18.549821741239704,72h
2021-08-18 14:00:00,1432A,5.0,50.0,18.44363703238791,72h
2021-08-18 15:00:00,1432A,6.0,39.0,17.8457162922494,72h
2021-08-18 16:00:00,1432A,,25.0,17.20510324559416,72h
2021-08-18 17:00:00,1432A,9.0,17.0,18.965904634811718,72h
2021-08-18 18:00:00,1432A,11.0,17.0,18.483744563571555,72h
2021-08-18 19:00:00,1432A,9.0,20.0,18.394157707798037,72h
2021-08-18 20:00:00,1432A,,29.0,17.832888217027115,72h
2021-08-18 21:00:00,1432A,,38.0,18.4778945437002,72h
2021-08-18 22:00:00,1432A,16.0,24.0,18.90166002272986,72h
2021-08-18 23:00:00,1432A,18.0,19.0,19.04020968525586,72h
2021-08-19 00:00:00,1432A,18.0,28.0,21.427249421216082,72h
2021-08-19 01:00:00,1432A,20.0,27.0,21.35044811342208,72h
2021-08-19 02:00:00,1432A,20.0,28.0,21.46311431674998,72h
2021-08-19 03:00:00,1432A,22.0,22.0,21.74202449561636,72h
2021-08-19 04:00:00,1432A,24.0,19.0,22.586391251413655,72h
2021-08-19 05:00:00,1432A,24.0,29.0,21.614040834464177,72h
2021-08-19 06:00:00,1432A,23.0,18.0,22.006886743366746,72h
2021-08-19 07:00:00,1432A,23.0,19.0,21.492222314125335,72h
2021-08-19 08:00:00,1432A,33.0,10.0,21.292941578492677,72h
2021-08-19 09:00:00,1432A,30.0,4.0,21.91597596249678,72h
2021-08-19 10:00:00,1432A,27.0,4.0,22.950870566989117,72h
2021-08-19 11:00:00,1432A,18.0,5.0,23.951645677224015,72h
2021-08-19 12:00:00,1432A,12.0,4.0,22.8289291502908,72h
2021-08-19 13:00:00,1432A,11.0,4.0,21.971470142099015,72h
2021-08-19 14:00:00,1432A,14.0,4.0,21.978707301238675,72h
2021-08-19 15:00:00,1432A,12.0,4.0,21.618501738010064,72h
2021-08-19 16:00:00,1432A,13.0,5.0,22.56571977542168,72h
2021-08-19 17:00:00,1432A,14.0,6.0,21.965683733910286,72h
2021-08-19 18:00:00,1432A,15.0,8.0,21.68916314268696,72h
2021-08-19 19:00:00,1432A,18.0,10.0,22.675321933316958,72h
2021-08-19 20:00:00,1432A,22.0,12.0,22.926786730081567,72h
2021-08-19 21:00:00,1432A,20.0,13.0,22.815250667231208,72h
2021-08-19 22:00:00,1432A,22.0,9.0,22.564710760270962,72h
2021-08-19 23:00:00,1432A,26.0,7.0,23.021534329481497,72h
2021-08-20 00:00:00,1432A,27.0,6.0,23.21318047175341,72h
2021-08-20 01:00:00,1432A,25.0,6.0,23.524397221818738,72h
2021-08-20 02:00:00,1432A,27.0,6.0,24.391586615365014,72h
2021-08-20 03:00:00,1432A,28.0,6.0,25.148389339308864,72h
2021-08-20 04:00:00,1432A,24.0,8.0,24.790985193652,72h
2021-08-20 05:00:00,1432A,20.0,11.0,25.209048739626212,72h
2021-08-20 06:00:00,1432A,13.0,10.0,25.5586559222844,72h
2021-08-20 07:00:00,1432A,11.0,9.0,23.72951411597543,72h
2021-08-20 08:00:00,1432A,10.0,9.0,24.582728730046483,72h
2021-08-20 09:00:00,1432A,8.0,12.0,24.00584364443573,72h
2021-08-20 10:00:00,1432A,7.0,17.0,24.080225449620986,72h
2021-08-20 11:00:00,1432A,11.0,17.0,22.71627753360853,72h
2021-08-20 12:00:00,1432A,13.0,13.0,22.558025741812447,72h
2021-08-20 13:00:00,1432A,13.0,10.0,23.636546975213427,72h
2021-08-20 14:00:00,1432A,16.0,8.0,23.3992618861522,72h
2021-08-20 15:00:00,1432A,14.0,8.0,23.460856678933023,72h
2021-08-20 16:00:00,1432A,15.0,8.0,23.75483484305203,72h
2021-08-20 17:00:00,1432A,15.0,8.0,23.15693183316318,72h
2021-08-20 18:00:00,1432A,17.0,9.0,23.66921242993733,72h
2021-08-20 19:00:00,1432A,17.0,10.0,23.48258871137214,72h
2021-08-20 20:00:00,1432A,17.0,16.0,23.475325194566807,72h
2021-08-20 21:00:00,1432A,18.0,14.0,23.469292974195003,72h
2021-08-20 22:00:00,1432A,22.0,16.0,23.83326409094271,72h
2021-08-20 23:00:00,1432A,30.0,20.0,24.61535099823385,72h
2021-08-21 00:00:00,1432A,28.0,20.0,25.37848618132921,72h
2021-08-21 01:00:00,1432A,29.0,17.0,24.160658193386386,72h
2021-08-21 02:00:00,1432A,27.0,14.0,24.27195658187401,72h
2021-08-21 03:00:00,1432A,26.0,15.0,24.978511590110667,72h
2021-08-21 04:00:00,1432A,27.0,19.0,25.039061729101654,72h
2021-08-21 05:00:00,1432A,29.0,22.0,23.399738109761124,72h
2021-08-21 07:00:00,1432A,29.0,22.0,21.55525002953028,72h
2021-08-21 08:00:00,1432A,33.0,26.0,22.496248393327246,72h
2021-08-21 09:00:00,1432A,40.0,30.0,22.430209355622623,72h
2021-08-21 10:00:00,1432A,48.0,36.0,23.757740680392647,72h
2021-08-21 11:00:00,1432A,42.0,36.0,22.901528290669013,72h
2021-08-21 12:00:00,1432A,32.0,24.0,22.322635021920565,72h
2021-08-21 13:00:00,1432A,26.0,22.0,23.029496644178007,72h
2021-08-21 15:00:00,1432A,39.0,21.0,24.156438217864796,72h
2021-08-21 16:00:00,1432A,25.0,19.0,23.107120178129108,72h
2021-08-21 17:00:00,1432A,17.0,16.0,23.012654866899716,72h
2021-08-21 18:00:00,1432A,17.0,16.0,22.87749597127018,72h
2021-08-21 19:00:00,1432A,20.0,20.0,23.084428347272173,72h
2021-08-21 20:00:00,1432A,29.0,22.0,23.4852301741464,72h
2021-08-21 21:00:00,1432A,38.0,22.0,23.887938046513405,72h
2021-08-21 22:00:00,1432A,24.0,30.0,25.38439292430089,72h
2021-08-21 23:00:00,1432A,19.0,33.0,24.21397192635972,72h
2021-08-22 00:00:00,1432A,28.0,34.0,21.366740993036764,72h
2021-08-22 01:00:00,1432A,27.0,36.0,21.68801320144689,72h
2021-08-22 02:00:00,1432A,28.0,37.0,21.83391624252634,72h
2021-08-22 03:00:00,1432A,22.0,43.0,20.955114344144523,72h
2021-08-22 04:00:00,1432A,19.0,44.0,20.950036361899187,72h
2021-08-22 05:00:00,1432A,29.0,46.0,21.236871237279153,72h
2021-08-22 06:00:00,1432A,18.0,59.0,21.002949524193347,72h
2021-08-22 07:00:00,1432A,19.0,48.0,20.935498195095033,72h
2021-08-22 08:00:00,1432A,10.0,31.0,21.2885170794993,72h
2021-08-22 09:00:00,1432A,4.0,25.0,22.086361011255534,72h
2021-08-22 10:00:00,1432A,4.0,28.0,22.971933744216095,72h
2021-08-22 11:00:00,1432A,5.0,25.0,21.83691012100706,72h
2021-08-22 12:00:00,1432A,4.0,18.0,20.654767107562346,72h
2021-08-22 13:00:00,1432A,4.0,17.0,20.309360467799326,72h
2021-08-22 14:00:00,1432A,4.0,12.0,20.842692983607755,72h
2021-08-22 15:00:00,1432A,4.0,11.0,19.989106291740658,72h
2021-08-22 16:00:00,1432A,5.0,10.0,18.979712157422867,72h
2021-08-22 17:00:00,1432A,6.0,9.0,19.289123315611608,72h
2021-08-22 18:00:00,1432A,8.0,12.0,19.193838617163195,72h
2021-08-22 19:00:00,1432A,10.0,10.0,20.2703828213601,72h
2021-08-22 20:00:00,1432A,12.0,11.0,21.355184339832867,72h
2021-08-22 21:00:00,1432A,13.0,13.0,22.193524030635075,72h
2021-08-22 22:00:00,1432A,9.0,12.0,22.098969426137415,72h
2021-08-22 23:00:00,1432A,7.0,13.0,21.9337752516127,72h
2021-08-23 01:00:00,1432A,6.0,16.0,21.829780215044345,72h
2021-08-23 02:00:00,1432A,6.0,17.0,21.303761341864345,72h
2021-08-23 03:00:00,1432A,6.0,19.0,20.669996449594638,72h
2021-08-23 04:00:00,1432A,8.0,21.0,20.907853125782875,72h
2021-08-23 05:00:00,1432A,11.0,20.0,20.26110713442897,72h
2021-08-23 06:00:00,1432A,10.0,14.0,21.031430345222063,72h
2021-08-23 07:00:00,1432A,9.0,11.0,21.804884761337796,72h
2021-08-23 08:00:00,1432A,9.0,9.0,22.534692926220355,72h
2021-08-23 09:00:00,1432A,12.0,12.0,22.578321467114275,72h
2021-08-23 11:00:00,1432A,17.0,14.0,21.998887738012478,72h
2021-08-23 12:00:00,1432A,13.0,16.0,21.641664324350334,72h
2021-08-23 14:00:00,1432A,8.0,15.0,21.740512862962838,72h
2021-08-23 15:00:00,1432A,8.0,12.0,21.89745876013898,72h
2021-08-23 16:00:00,1432A,8.0,9.0,20.865289839663443,72h
2021-08-23 17:00:00,1432A,8.0,10.0,19.67823304707402,72h
2021-08-23 18:00:00,1432A,9.0,16.0,19.76220954769845,72h
2021-08-23 19:00:00,1432A,10.0,14.0,19.88493552871031,72h
2021-08-23 20:00:00,1432A,16.0,13.0,21.091562513391406,72h
2021-08-23 21:00:00,1432A,14.0,12.0,21.570922777421334,72h
