timestamp,station_code,pm25,target_pm25_24h,prediction,horizon
2021-02-12 05:00:00,1433A,167.0,66.0,84.02088781604301,24h
2021-02-12 06:00:00,1433A,169.0,50.0,94.99492466496994,24h
2021-02-12 07:00:00,1433A,169.0,36.0,109.41793945385874,24h
2021-02-12 08:00:00,1433A,173.0,46.0,114.87125536416595,24h
2021-02-12 09:00:00,1433A,155.0,52.0,118.4980211130974,24h
2021-02-12 10:00:00,1433A,172.0,38.0,120.30874892345561,24h
2021-02-12 11:00:00,1433A,190.0,26.0,119.07895135213481,24h
2021-02-12 12:00:00,1433A,156.0,10.0,123.24680326797842,24h
2021-02-12 13:00:00,1433A,106.0,25.0,109.80691659184244,24h
2021-02-12 14:00:00,1433A,60.0,27.0,90.74835774626042,24h
2021-02-12 15:00:00,1433A,39.0,12.0,79.477645171664,24h
2021-02-12 16:00:00,1433A,46.0,10.0,64.99532113629729,24h
2021-02-12 17:00:00,1433A,72.0,16.0,63.51329635331616,24h
2021-02-12 18:00:00,1433A,21.0,20.0,74.18249428617297,24h
2021-02-12 19:00:00,1433A,40.0,61.0,57.45270505468566,24h
2021-02-12 20:00:00,1433A,51.0,64.0,58.09389447166321,24h
2021-02-12 21:00:00,1433A,59.0,56.0,63.57187590310896,24h
2021-02-12 22:00:00,1433A,58.0,57.0,73.49712312584127,24h
2021-02-12 23:00:00,1433A,74.0,58.0,76.6564579658911,24h
2021-02-13 00:00:00,1433A,80.0,69.0,82.31573172581285,24h
2021-02-13 01:00:00,1433A,89.0,60.0,83.56577599066217,24h
2021-02-13 02:00:00,1433A,76.0,50.0,85.38583938486312,24h
2021-02-13 03:00:00,1433A,80.0,48.0,83.21623978512348,24h
2021-02-13 04:00:00,1433A,78.0,49.0,86.13512568101056,24h
2021-02-13 05:00:00,1433A,66.0,53.0,83.50635943430368,24h
2021-02-13 06:00:00,1433A,50.0,56.0,77.10294979436706,24h
2021-02-13 07:00:00,1433A,36.0,50.0,70.46611624437386,24h
2021-02-13 08:00:00,1433A,46.0,58.0,63.32851341286271,24h
2021-02-13 09:00:00,1433A,52.0,59.0,64.36762078178045,24h
2021-02-13 10:00:00,1433A,38.0,69.0,69.61307386898818,24h
2021-02-13 11:00:00,1433A,26.0,67.0,59.678567126267964,24h
2021-02-13 12:00:00,1433A,10.0,62.0,50.63415667452811,24h
2021-02-13 13:00:00,1433A,25.0,29.0,41.52412579200303,24h
2021-02-13 14:00:00,1433A,27.0,30.0,44.331551964634826,24h
2021-02-13 15:00:00,1433A,12.0,27.0,45.01884227257989,24h
2021-02-13 16:00:00,1433A,10.0,9.0,37.958707474257714,24h
2021-02-13 17:00:00,1433A,16.0,23.0,32.98764182430971,24h
2021-02-13 18:00:00,1433A,20.0,33.0,33.965432273506174,24h
2021-02-13 19:00:00,1433A,61.0,31.0,36.87129947640676,24h
2021-02-13 20:00:00,1433A,64.0,36.0,60.72247302581839,24h
2021-02-13 21:00:00,1433A,56.0,45.0,70.93076434028241,24h
2021-02-13 22:00:00,1433A,57.0,51.0,74.31607679900216,24h
2021-02-13 23:00:00,1433A,58.0,56.0,72.90831615374658,24h
2021-02-14 00:00:00,1433A,69.0,55.0,76.96897106910603,24h
2021-02-14 01:00:00,1433A,60.0,45.0,78.79697328045464,24h
2021-02-14 02:00:00,1433A,50.0,36.0,78.09247085408022,24h
2021-02-14 03:00:00,1433A,48.0,30.0,80.75091140036776,24h
2021-02-14 04:00:00,1433A,49.0,30.0,75.15358583624929,24h
2021-02-14 05:00:00,1433A,53.0,27.0,74.03132245163097,24h
2021-02-14 06:00:00,1433A,56.0,8.0,74.45940707804719,24h
2021-02-14 07:00:00,1433A,50.0,19.0,77.82576227568735,24h
2021-02-14 08:00:00,1433A,58.0,19.0,69.21863997526901,24h
2021-02-14 09:00:00,1433A,59.0,19.0,76.40593623953477,24h
2021-02-14 10:00:00,1433A,69.0,9.0,79.60496085377041,24h
2021-02-14 11:00:00,1433A,67.0,10.0,91.69496511259712,24h
2021-02-14 12:00:00,1433A,62.0,11.0,87.38096331708492,24h
2021-02-14 13:00:00,1433A,29.0,12.0,76.98245027482336,24h
2021-02-14 14:00:00,1433A,30.0,10.0,55.19670802964555,24h
2021-02-14 15:00:00,1433A,27.0,8.0,50.18167884689787,24h
2021-02-14 16:00:00,1433A,9.0,5.0,43.022147363602635,24h
2021-02-14 17:00:00,1433A,23.0,9.0,40.31472156816861,24h
2021-02-14 18:00:00,1433A,33.0,11.0,44.47972916037924,24h
2021-02-14 19:00:00,1433A,31.0,13.0,45.57897702765368,24h
2021-02-14 20:00:00,1433A,36.0,17.0,45.411259077810286,24h
2021-02-14 21:00:00,1433A,45.0,14.0,47.53571555491162,24h
2021-02-14 22:00:00,1433A,51.0,18.0,56.417423014650716,24h
2021-02-14 23:00:00,1433A,56.0,22.0,57.40004908144308,24h
2021-02-15 00:00:00,1433A,55.0,20.0,66.04688144462854,24h
2021-02-15 01:00:00,1433A,45.0,19.0,68.05829594316901,24h
2021-02-15 02:00:00,1433A,36.0,16.0,60.15369156636669,24h
2021-02-15 03:00:00,1433A,30.0,17.0,54.1829174192734,24h
2021-02-15 04:00:00,1433A,30.0,21.0,51.91069773437504,24h
2021-02-15 05:00:00,1433A,27.0,16.0,49.68993025952473,24h
2021-02-15 06:00:00,1433A,8.0,16.0,45.70151932328331,24h
2021-02-15 07:00:00,1433A,19.0,20.0,41.61329847693849,24h
2021-02-15 08:00:00,1433A,19.0,26.0,38.01483100981359,24h
2021-02-15 09:00:00,1433A,19.0,23.0,37.7021420062878,24h
2021-02-15 10:00:00,1433A,9.0,25.0,39.57737526374779,24h
2021-02-15 11:00:00,1433A,10.0,27.0,37.48146597586763,24h
2021-02-15 12:00:00,1433A,11.0,19.0,37.14055631348846,24h
2021-02-15 13:00:00,1433A,12.0,12.0,36.41747126733794,24h
2021-02-15 14:00:00,1433A,10.0,8.0,34.35089345543307,24h
2021-02-15 15:00:00,1433A,8.0,10.0,34.94281349876224,24h
2021-02-15 16:00:00,1433A,5.0,10.0,34.24136186311097,24h
2021-02-15 17:00:00,1433A,9.0,11.0,33.04278450610743,24h
2021-02-15 18:00:00,1433A,11.0,11.0,32.45271281183981,24h
2021-02-15 19:00:00,1433A,13.0,12.0,35.36302971780424,24h
2021-02-15 20:00:00,1433A,17.0,13.0,36.57931948319393,24h
2021-02-15 21:00:00,1433A,14.0,18.0,36.9620539188381,24h
2021-02-15 22:00:00,1433A,18.0,27.0,36.443124348857076,24h
2021-02-15 23:00:00,1433A,22.0,33.0,38.73845406468799,24h
2021-02-16 00:00:00,1433A,20.0,32.0,41.960259112389046,24h
2021-02-16 01:00:00,1433A,19.0,26.0,39.74099510074867,24h
2021-02-16 02:00:00,1433A,16.0,25.0,39.02903720508327,24h
2021-02-16 03:00:00,1433A,17.0,19.0,35.94120758169462,24h
2021-02-16 04:00:00,1433A,21.0,22.0,34.02533439441091,24h
2021-02-16 05:00:00,1433A,16.0,28.0,38.4157698815655,24h
2021-02-16 06:00:00,1433A,16.0,34.0,35.858210840360044,24h
2021-02-16 07:00:00,1433A,20.0,33.0,33.74159056382384,24h
2021-02-16 08:00:00,1433A,26.0,33.0,36.4242861049052,24h
2021-02-16 09:00:00,1433A,23.0,32.0,40.23278058282816,24h
2021-02-16 10:00:00,1433A,25.0,28.0,40.648694790438675,24h
2021-02-16 11:00:00,1433A,27.0,40.0,39.09928155868174,24h
2021-02-16 12:00:00,1433A,19.0,32.0,39.78541232469277,24h
2021-02-16 13:00:00,1433A,12.0,24.0,38.191741228557106,24h
2021-02-16 14:00:00,1433A,8.0,11.0,35.3819228920147,24h
2021-02-16 15:00:00,1433A,10.0,6.0,32.43613715713898,24h
2021-02-16 16:00:00,1433A,10.0,10.0,31.97080404659374,24h
2021-02-16 17:00:00,1433A,11.0,22.0,31.631365470264065,24h
2021-02-16 18:00:00,1433A,11.0,29.0,32.25502488266971,24h
2021-02-16 19:00:00,1433A,12.0,25.0,32.81663577994104,24h
2021-02-16 20:00:00,1433A,13.0,16.0,34.42169625266334,24h
2021-02-16 21:00:00,1433A,18.0,18.0,35.130504274440455,24h
2021-02-16 22:00:00,1433A,27.0,24.0,35.98081825761577,24h
2021-02-16 23:00:00,1433A,33.0,19.0,40.839278714338995,24h
2021-02-17 00:00:00,1433A,32.0,24.0,42.89434119288561,24h
2021-02-17 01:00:00,1433A,26.0,24.0,43.905171548237014,24h
2021-02-17 02:00:00,1433A,25.0,22.0,44.776125545437516,24h
2021-02-17 03:00:00,1433A,19.0,25.0,42.259404118519576,24h
2021-02-17 04:00:00,1433A,22.0,22.0,39.202079678345086,24h
2021-02-17 05:00:00,1433A,28.0,20.0,38.42253493012824,24h
2021-02-17 06:00:00,1433A,34.0,20.0,39.46554105013101,24h
2021-02-17 07:00:00,1433A,33.0,16.0,40.8636094020715,24h
2021-02-17 08:00:00,1433A,33.0,21.0,42.60442459733533,24h
2021-02-17 09:00:00,1433A,32.0,24.0,42.509097274503915,24h
2021-02-17 10:00:00,1433A,28.0,30.0,42.07952213331129,24h
2021-02-17 11:00:00,1433A,40.0,28.0,42.821640107373405,24h
2021-02-17 12:00:00,1433A,32.0,26.0,42.84860824038594,24h
2021-02-17 13:00:00,1433A,24.0,18.0,41.0720197670336,24h
2021-02-17 14:00:00,1433A,11.0,11.0,37.95405003089204,24h
2021-02-17 15:00:00,1433A,6.0,12.0,36.575650282448535,24h
2021-02-17 16:00:00,1433A,10.0,16.0,33.56873357049529,24h
2021-02-17 18:00:00,1433A,29.0,11.0,34.2581439859079,24h
2021-02-17 19:00:00,1433A,25.0,11.0,39.09179736550715,24h
2021-02-17 20:00:00,1433A,16.0,17.0,39.30551101663735,24h
2021-02-17 21:00:00,1433A,18.0,27.0,38.08124833118454,24h
2021-02-17 22:00:00,1433A,24.0,27.0,38.08798319851062,24h
2021-02-17 23:00:00,1433A,19.0,27.0,39.75783303640971,24h
2021-02-18 01:00:00,1433A,24.0,28.0,38.77072282644202,24h
2021-02-18 02:00:00,1433A,22.0,32.0,39.22009755430192,24h
2021-02-18 03:00:00,1433A,25.0,36.0,40.77621747907144,24h
2021-02-18 04:00:00,1433A,22.0,26.0,40.29351259021483,24h
2021-02-18 05:00:00,1433A,20.0,23.0,38.80969688823199,24h
2021-02-18 06:00:00,1433A,20.0,23.0,37.78479128082232,24h
2021-02-18 07:00:00,1433A,16.0,24.0,37.10628318221669,24h
2021-02-18 08:00:00,1433A,21.0,22.0,35.8104192212208,24h
2021-02-18 09:00:00,1433A,24.0,25.0,37.91458921025791,24h
2021-02-18 10:00:00,1433A,30.0,23.0,38.95720936231032,24h
2021-02-18 11:00:00,1433A,28.0,17.0,40.510672091336566,24h
2021-02-18 12:00:00,1433A,26.0,19.0,40.24963429114199,24h
2021-02-18 13:00:00,1433A,18.0,19.0,38.660661618267355,24h
2021-02-18 14:00:00,1433A,11.0,22.0,36.50442056703692,24h
2021-02-18 15:00:00,1433A,12.0,20.0,33.06203828649128,24h
2021-02-18 16:00:00,1433A,16.0,14.0,31.436057737372995,24h
2021-02-18 17:00:00,1433A,,17.0,32.40595813857938,24h
2021-02-18 18:00:00,1433A,11.0,19.0,39.38455772739912,24h
2021-02-18 19:00:00,1433A,11.0,18.0,39.142490813372675,24h
2021-02-18 20:00:00,1433A,17.0,21.0,39.353299292952805,24h
2021-02-18 21:00:00,1433A,27.0,22.0,33.9877364352311,24h
2021-02-18 22:00:00,1433A,27.0,28.0,38.47629856482997,24h
2021-02-18 23:00:00,1433A,27.0,37.0,41.462214456129864,24h
2021-02-19 00:00:00,1433A,,43.0,41.48133114867065,24h
2021-02-19 01:00:00,1433A,28.0,33.0,41.72361501872517,24h
2021-02-19 02:00:00,1433A,32.0,27.0,42.876761014362096,24h
2021-02-19 03:00:00,1433A,36.0,39.0,43.060158485941635,24h
2021-02-19 04:00:00,1433A,26.0,44.0,44.64844961752515,24h
2021-02-19 05:00:00,1433A,23.0,40.0,43.492892951693456,24h
2021-02-19 06:00:00,1433A,23.0,37.0,44.004068727376016,24h
2021-02-19 07:00:00,1433A,24.0,41.0,41.876121894372645,24h
2021-02-19 08:00:00,1433A,22.0,48.0,41.45037616293811,24h
2021-02-19 09:00:00,1433A,25.0,46.0,40.8420726002766,24h
2021-02-19 10:00:00,1433A,23.0,50.0,40.425828331230875,24h
2021-02-19 11:00:00,1433A,17.0,58.0,40.795107616074695,24h
2021-02-19 12:00:00,1433A,19.0,49.0,38.361477948609014,24h
2021-02-19 13:00:00,1433A,19.0,40.0,37.37947542658947,24h
2021-02-19 14:00:00,1433A,22.0,28.0,35.478982683686574,24h
2021-02-19 15:00:00,1433A,20.0,24.0,35.074192211845556,24h
2021-02-19 16:00:00,1433A,14.0,22.0,34.0343009358132,24h
2021-02-19 17:00:00,1433A,17.0,28.0,32.97197505851969,24h
2021-02-19 18:00:00,1433A,19.0,28.0,32.57795690833454,24h
2021-02-19 19:00:00,1433A,18.0,30.0,32.982988424341315,24h
2021-02-19 20:00:00,1433A,21.0,36.0,33.82418444285823,24h
2021-02-19 21:00:00,1433A,22.0,40.0,35.848253071888536,24h
2021-02-19 22:00:00,1433A,28.0,41.0,35.29802282460697,24h
2021-02-19 23:00:00,1433A,37.0,42.0,38.19908088955236,24h
2021-02-20 00:00:00,1433A,43.0,42.0,41.75475660708552,24h
2021-02-20 01:00:00,1433A,33.0,36.0,44.91400714074724,24h
2021-02-20 02:00:00,1433A,27.0,34.0,43.450106442788325,24h
2021-02-20 03:00:00,1433A,39.0,35.0,41.520346153794954,24h
2021-02-20 04:00:00,1433A,44.0,37.0,42.469426493345914,24h
2021-02-20 05:00:00,1433A,40.0,42.0,44.27167838349093,24h
2021-02-20 06:00:00,1433A,37.0,48.0,42.75599600486069,24h
2021-02-20 07:00:00,1433A,41.0,45.0,40.74087013354733,24h
2021-02-20 08:00:00,1433A,48.0,50.0,43.06550118797975,24h
2021-02-20 09:00:00,1433A,46.0,50.0,45.26416954081881,24h
2021-02-20 10:00:00,1433A,50.0,54.0,43.16360008079058,24h
2021-02-20 11:00:00,1433A,58.0,65.0,45.982654007633336,24h
2021-02-20 12:00:00,1433A,49.0,74.0,49.50050405843477,24h
2021-02-20 13:00:00,1433A,40.0,53.0,44.49599357964032,24h
2021-02-20 14:00:00,1433A,28.0,48.0,39.691656598461186,24h
2021-02-20 15:00:00,1433A,24.0,41.0,34.765773404754015,24h
2021-02-20 16:00:00,1433A,22.0,37.0,32.360275447354354,24h
2021-02-20 17:00:00,1433A,28.0,42.0,31.20096762420741,24h
2021-02-20 18:00:00,1433A,28.0,44.0,33.5663521721835,24h
2021-02-20 19:00:00,1433A,30.0,46.0,38.39827984687821,24h
2021-02-20 20:00:00,1433A,36.0,48.0,39.16122184259202,24h
2021-02-20 21:00:00,1433A,40.0,56.0,40.66858100938864,24h
2021-02-20 22:00:00,1433A,41.0,58.0,40.627328449707356,24h
2021-02-20 23:00:00,1433A,42.0,56.0,40.81003313775542,24h
2021-02-21 00:00:00,1433A,42.0,56.0,47.095490807611704,24h
2021-02-21 01:00:00,1433A,36.0,55.0,42.10182150435937,24h
2021-02-21 02:00:00,1433A,34.0,54.0,38.838968518691004,24h
2021-02-21 03:00:00,1433A,35.0,53.0,40.21475292154685,24h
2021-02-21 04:00:00,1433A,37.0,60.0,40.31347551659665,24h
2021-02-21 05:00:00,1433A,42.0,59.0,41.140235319257464,24h
2021-02-21 06:00:00,1433A,48.0,73.0,43.285831593810144,24h
2021-02-21 07:00:00,1433A,45.0,76.0,46.74815978407928,24h
2021-02-21 08:00:00,1433A,50.0,71.0,46.416102812522915,24h
2021-02-21 09:00:00,1433A,50.0,68.0,48.546661374439246,24h
2021-02-21 10:00:00,1433A,54.0,103.0,53.99096009742372,24h
2021-02-21 11:00:00,1433A,65.0,115.0,56.64419604587252,24h
2021-02-21 12:00:00,1433A,74.0,95.0,62.192921833148105,24h
2021-02-21 13:00:00,1433A,53.0,62.0,57.08953969672998,24h
2021-02-21 14:00:00,1433A,48.0,42.0,49.58216306810285,24h
2021-02-21 15:00:00,1433A,41.0,40.0,47.179381877582,24h
2021-02-21 16:00:00,1433A,37.0,50.0,40.22677434134924,24h
2021-02-21 17:00:00,1433A,42.0,50.0,37.83682791672752,24h
2021-02-21 18:00:00,1433A,44.0,50.0,39.942077531345774,24h
2021-02-21 19:00:00,1433A,46.0,42.0,39.53307948539141,24h
2021-02-21 20:00:00,1433A,48.0,41.0,43.52679515700299,24h
2021-02-21 21:00:00,1433A,56.0,47.0,48.120993448098695,24h
2021-02-21 22:00:00,1433A,58.0,68.0,54.97896956602018,24h
2021-02-21 23:00:00,1433A,56.0,79.0,56.23233996547722,24h
2021-02-22 00:00:00,1433A,56.0,90.0,62.09826608575761,24h
2021-02-22 01:00:00,1433A,55.0,70.0,59.60762720812725,24h
2021-02-22 02:00:00,1433A,54.0,65.0,59.55364109055704,24h
2021-02-22 03:00:00,1433A,53.0,65.0,61.9586039846726,24h
2021-02-22 04:00:00,1433A,60.0,65.0,62.87314029104083,24h
2021-02-22 05:00:00,1433A,59.0,66.0,65.13491115753835,24h
2021-02-22 06:00:00,1433A,73.0,79.0,64.46043123040839,24h
2021-02-22 07:00:00,1433A,76.0,100.0,69.92968920772933,24h
2021-02-22 08:00:00,1433A,71.0,95.0,72.24825811753836,24h
2021-02-22 09:00:00,1433A,68.0,74.0,71.49794649768224,24h
2021-02-22 10:00:00,1433A,103.0,69.0,66.38362935523774,24h
2021-02-22 11:00:00,1433A,115.0,94.0,76.8264440315691,24h
2021-02-22 12:00:00,1433A,95.0,94.0,83.2191554148351,24h
2021-02-22 13:00:00,1433A,62.0,92.0,74.81647436897444,24h
2021-02-22 14:00:00,1433A,42.0,71.0,67.30780012552283,24h
2021-02-22 15:00:00,1433A,40.0,61.0,56.64733760047733,24h
2021-02-22 16:00:00,1433A,50.0,60.0,54.47842645812162,24h
2021-02-22 17:00:00,1433A,50.0,61.0,55.27854679374892,24h
2021-02-22 18:00:00,1433A,50.0,49.0,54.51912813786269,24h
2021-02-22 19:00:00,1433A,42.0,45.0,53.36487556510691,24h
2021-02-22 20:00:00,1433A,41.0,52.0,52.909706880612354,24h
2021-02-22 21:00:00,1433A,47.0,52.0,55.15727847876773,24h
2021-02-22 22:00:00,1433A,68.0,55.0,55.484829986568826,24h
2021-02-22 23:00:00,1433A,79.0,54.0,60.09915565270121,24h
2021-02-23 00:00:00,1433A,90.0,56.0,71.8970063233629,24h
2021-02-23 01:00:00,1433A,70.0,57.0,75.61615986312847,24h
2021-02-23 02:00:00,1433A,65.0,62.0,73.12492802806594,24h
2021-02-23 03:00:00,1433A,65.0,62.0,71.66676798122658,24h
2021-02-23 04:00:00,1433A,65.0,65.0,71.25462333136628,24h
2021-02-23 05:00:00,1433A,66.0,74.0,70.108172659202,24h
2021-02-23 06:00:00,1433A,79.0,78.0,70.52792315779793,24h
2021-02-23 07:00:00,1433A,100.0,74.0,80.04840898675688,24h
2021-02-23 08:00:00,1433A,95.0,72.0,81.70658756983973,24h
2021-02-23 09:00:00,1433A,74.0,56.0,84.63450096194708,24h
2021-02-23 10:00:00,1433A,69.0,45.0,82.79811719867195,24h
2021-02-23 11:00:00,1433A,94.0,45.0,74.78086737799143,24h
2021-02-23 12:00:00,1433A,94.0,51.0,81.37446610927117,24h
2021-02-23 13:00:00,1433A,92.0,52.0,79.94126084650779,24h
2021-02-23 14:00:00,1433A,71.0,52.0,75.48977319044161,24h
2021-02-23 15:00:00,1433A,61.0,58.0,68.90200314205413,24h
2021-02-23 16:00:00,1433A,60.0,63.0,63.63055095521757,24h
2021-02-23 17:00:00,1433A,61.0,61.0,59.68925798273808,24h
2021-02-23 18:00:00,1433A,49.0,61.0,58.270167157235434,24h
2021-02-23 19:00:00,1433A,45.0,62.0,52.78133764821806,24h
2021-02-23 20:00:00,1433A,52.0,56.0,53.28404917236182,24h
2021-02-23 21:00:00,1433A,52.0,42.0,52.64421362600381,24h
2021-02-23 22:00:00,1433A,55.0,35.0,54.66925021842072,24h
2021-02-23 23:00:00,1433A,54.0,31.0,56.20703456147215,24h
2021-02-24 00:00:00,1433A,56.0,30.0,59.88933912444329,24h
2021-02-24 01:00:00,1433A,57.0,27.0,60.31207144616625,24h
2021-02-24 02:00:00,1433A,62.0,11.0,61.058365330176336,24h
2021-02-24 03:00:00,1433A,62.0,4.0,62.954362903316444,24h
2021-02-24 04:00:00,1433A,65.0,4.0,63.411111888121326,24h
2021-02-24 05:00:00,1433A,74.0,1.0,64.95839182599572,24h
2021-02-24 06:00:00,1433A,78.0,9.0,67.7780885559316,24h
2021-02-24 07:00:00,1433A,74.0,16.0,73.38426364865067,24h
2021-02-24 08:00:00,1433A,72.0,20.0,72.07249668640206,24h
2021-02-24 09:00:00,1433A,56.0,29.0,70.46322785316569,24h
2021-02-24 10:00:00,1433A,45.0,29.0,63.69254854383723,24h
2021-02-24 11:00:00,1433A,45.0,29.0,60.65831979155433,24h
2021-02-24 12:00:00,1433A,51.0,26.0,55.32222491361064,24h
2021-02-24 13:00:00,1433A,52.0,19.0,56.37239821142631,24h
2021-02-24 14:00:00,1433A,52.0,17.0,55.266924734299394,24h
2021-02-24 15:00:00,1433A,58.0,19.0,55.003954566269265,24h
2021-02-24 16:00:00,1433A,63.0,23.0,55.24819035316234,24h
2021-02-24 17:00:00,1433A,61.0,24.0,55.222762696130495,24h
2021-02-24 19:00:00,1433A,62.0,28.0,53.33294667719472,24h
2021-02-24 20:00:00,1433A,56.0,29.0,54.96578817576056,24h
2021-02-24 21:00:00,1433A,42.0,33.0,54.103206937352226,24h
2021-02-24 22:00:00,1433A,35.0,34.0,52.989781793224346,24h
2021-02-24 23:00:00,1433A,31.0,33.0,49.59656070104735,24h
2021-02-25 00:00:00,1433A,30.0,19.0,47.800299894352875,24h
2021-02-25 01:00:00,1433A,27.0,15.0,46.81001867800879,24h
2021-02-25 02:00:00,1433A,11.0,22.0,44.33274850059002,24h
2021-02-25 03:00:00,1433A,4.0,26.0,39.651012797337614,24h
2021-02-25 04:00:00,1433A,4.0,9.0,35.01560992449046,24h
2021-02-25 05:00:00,1433A,1.0,6.0,28.67637190408821,24h
2021-02-25 06:00:00,1433A,9.0,3.0,30.041707735993363,24h
2021-02-25 07:00:00,1433A,16.0,9.0,30.79114636190372,24h
2021-02-25 08:00:00,1433A,20.0,12.0,37.24130366253666,24h
2021-02-25 09:00:00,1433A,29.0,13.0,38.67959346951525,24h
2021-02-25 10:00:00,1433A,29.0,16.0,44.066061317869405,24h
2021-02-25 11:00:00,1433A,29.0,17.0,43.7769990842015,24h
2021-02-25 12:00:00,1433A,26.0,16.0,44.47669387409484,24h
2021-02-25 13:00:00,1433A,19.0,22.0,39.62915162875164,24h
2021-02-25 14:00:00,1433A,17.0,22.0,35.53123029235362,24h
2021-02-25 15:00:00,1433A,19.0,21.0,33.91344731998329,24h
2021-02-25 16:00:00,1433A,23.0,22.0,33.70236112200958,24h
2021-02-25 17:00:00,1433A,24.0,14.0,36.32855470863382,24h
2021-02-25 18:00:00,1433A,,14.0,37.47894258688193,24h
2021-02-25 19:00:00,1433A,28.0,14.0,41.60610732221823,24h
2021-02-25 20:00:00,1433A,29.0,12.0,41.99286295737041,24h
2021-02-25 21:00:00,1433A,33.0,8.0,42.17943828892168,24h
2021-02-25 22:00:00,1433A,34.0,12.0,42.25877464954917,24h
2021-02-25 23:00:00,1433A,33.0,22.0,42.9433262393151,24h
2021-02-26 00:00:00,1433A,19.0,28.0,42.44773108621806,24h
2021-02-26 01:00:00,1433A,15.0,19.0,37.70739670567731,24h
2021-02-26 02:00:00,1433A,22.0,15.0,35.706229673827906,24h
2021-02-26 03:00:00,1433A,26.0,18.0,38.01631561851304,24h
2021-02-26 04:00:00,1433A,9.0,17.0,39.178538552843975,24h
2021-02-26 05:00:00,1433A,6.0,16.0,35.94477360960836,24h
2021-02-26 06:00:00,1433A,3.0,16.0,35.00740960916663,24h
2021-02-26 07:00:00,1433A,9.0,18.0,29.070002065171774,24h
2021-02-26 08:00:00,1433A,12.0,21.0,29.887144433913946,24h
2021-02-26 09:00:00,1433A,13.0,20.0,30.173445298721223,24h
2021-02-26 10:00:00,1433A,16.0,19.0,32.38199901886485,24h
2021-02-26 11:00:00,1433A,17.0,23.0,35.401438690119136,24h
2021-02-26 12:00:00,1433A,16.0,25.0,34.9581034485826,24h
2021-02-26 13:00:00,1433A,22.0,28.0,34.52962504415163,24h
2021-02-26 14:00:00,1433A,22.0,31.0,36.505678994661814,24h
2021-02-26 15:00:00,1433A,21.0,29.0,36.06773508585887,24h
2021-02-26 16:00:00,1433A,22.0,23.0,37.050728633414835,24h
2021-02-26 17:00:00,1433A,14.0,19.0,38.03347672620391,24h
2021-02-26 18:00:00,1433A,14.0,22.0,33.35121249900806,24h
2021-02-26 19:00:00,1433A,14.0,23.0,33.0557622960364,24h
2021-02-26 20:00:00,1433A,12.0,34.0,33.07681098847439,24h
2021-02-26 21:00:00,1433A,8.0,36.0,32.37067437402322,24h
2021-02-26 22:00:00,1433A,12.0,20.0,31.293925469155766,24h
2021-02-26 23:00:00,1433A,22.0,8.0,32.14131241667672,24h
2021-02-27 00:00:00,1433A,28.0,3.0,39.208723557134235,24h
2021-02-27 01:00:00,1433A,19.0,6.0,43.06243060339001,24h
2021-02-27 02:00:00,1433A,15.0,3.0,40.922876550777104,24h
2021-02-27 03:00:00,1433A,18.0,1.0,39.016909341991884,24h
2021-02-27 04:00:00,1433A,17.0,2.0,38.28236581506358,24h
2021-02-27 05:00:00,1433A,16.0,1.0,38.38845330664533,24h
2021-02-27 09:00:00,1433A,20.0,2.0,37.77432352864307,24h
2021-02-27 10:00:00,1433A,19.0,5.0,37.765207276207235,24h
2021-02-27 11:00:00,1433A,23.0,6.0,37.60009633520207,24h
2021-02-27 12:00:00,1433A,25.0,9.0,39.450652101473494,24h
2021-02-27 13:00:00,1433A,28.0,10.0,39.63876751540567,24h
2021-02-27 14:00:00,1433A,31.0,13.0,37.85986000282293,24h
2021-02-27 15:00:00,1433A,29.0,13.0,38.460786610208935,24h
2021-02-27 16:00:00,1433A,23.0,11.0,39.34571878382326,24h
2021-02-27 17:00:00,1433A,19.0,8.0,38.41893564671614,24h
2021-02-27 18:00:00,1433A,22.0,8.0,38.51377195659195,24h
2021-02-27 19:00:00,1433A,23.0,9.0,37.9831654379286,24h
2021-02-27 20:00:00,1433A,34.0,10.0,39.37021334829561,24h
2021-02-27 21:00:00,1433A,36.0,8.0,40.19760813927919,24h
2021-02-27 22:00:00,1433A,20.0,11.0,44.172049534217585,24h
2021-02-27 23:00:00,1433A,8.0,18.0,42.22287965389092,24h
2021-02-28 00:00:00,1433A,3.0,23.0,37.934453806613824,24h
2021-02-28 01:00:00,1433A,6.0,15.0,33.15836654053556,24h
2021-02-28 02:00:00,1433A,3.0,15.0,31.01306126037082,24h
2021-02-28 03:00:00,1433A,1.0,16.0,30.743289855375274,24h
2021-02-28 04:00:00,1433A,2.0,15.0,30.490518108871616,24h
2021-02-28 05:00:00,1433A,1.0,9.0,30.61283809385969,24h
2021-02-28 06:00:00,1433A,,3.0,30.278444893047666,24h
2021-02-28 07:00:00,1433A,,2.0,37.74493371856453,24h
2021-02-28 08:00:00,1433A,,5.0,41.01603559672129,24h
2021-02-28 09:00:00,1433A,2.0,15.0,40.79053230119737,24h
2021-02-28 10:00:00,1433A,5.0,17.0,37.20754336214232,24h
2021-02-28 11:00:00,1433A,6.0,27.0,35.265824509676285,24h
