timestamp,station_code,pm25,target_pm25_48h,prediction,horizon
2021-11-22 02:00:00,1431A,18.0,33.0,57.857497949421585,48h
2021-11-22 03:00:00,1431A,16.0,34.0,53.41483972285206,48h
2021-11-22 04:00:00,1431A,16.0,33.0,51.371207401453,48h
2021-11-22 05:00:00,1431A,16.0,35.0,49.38208599768922,48h
2021-11-22 06:00:00,1431A,14.0,36.0,48.57336049739954,48h
2021-11-22 07:00:00,1431A,14.0,41.0,45.79716802285382,48h
2021-11-22 08:00:00,1431A,16.0,43.0,42.859028913322156,48h
2021-11-22 09:00:00,1431A,18.0,43.0,42.44096985511202,48h
2021-11-22 10:00:00,1431A,20.0,41.0,42.690596312012566,48h
2021-11-22 11:00:00,1431A,21.0,44.0,42.79891240169995,48h
2021-11-22 12:00:00,1431A,21.0,33.0,41.354972497575716,48h
2021-11-22 13:00:00,1431A,24.0,34.0,42.428936769845464,48h
2021-11-22 14:00:00,1431A,23.0,33.0,42.07573435821879,48h
2021-11-22 15:00:00,1431A,15.0,35.0,42.86507455415806,48h
2021-11-22 16:00:00,1431A,13.0,40.0,42.547488816721504,48h
2021-11-22 17:00:00,1431A,14.0,38.0,40.46565071270617,48h
2021-11-22 18:00:00,1431A,14.0,37.0,39.88830045297661,48h
2021-11-22 19:00:00,1431A,16.0,41.0,39.4136183947433,48h
2021-11-22 20:00:00,1431A,18.0,43.0,39.65814481167371,48h
2021-11-22 21:00:00,1431A,17.0,53.0,41.435093302672776,48h
2021-11-22 22:00:00,1431A,19.0,43.0,40.53928143958144,48h
2021-11-22 23:00:00,1431A,22.0,44.0,40.92885930032795,48h
2021-11-23 00:00:00,1431A,22.0,47.0,41.82444379197306,48h
2021-11-23 01:00:00,1431A,23.0,51.0,42.43228155607248,48h
2021-11-23 02:00:00,1431A,25.0,50.0,42.80481825654892,48h
2021-11-23 03:00:00,1431A,26.0,48.0,43.878405552026784,48h
2021-11-23 04:00:00,1431A,28.0,45.0,42.77528643759656,48h
2021-11-23 05:00:00,1431A,31.0,60.0,43.47019077082305,48h
2021-11-23 06:00:00,1431A,32.0,88.0,41.893676922545566,48h
2021-11-23 07:00:00,1431A,34.0,89.0,39.47695699019158,48h
2021-11-23 08:00:00,1431A,35.0,92.0,39.31357794753629,48h
2021-11-23 09:00:00,1431A,38.0,97.0,41.005332313716444,48h
2021-11-23 10:00:00,1431A,42.0,95.0,41.19963413439929,48h
2021-11-23 11:00:00,1431A,,84.0,42.71790240571073,48h
2021-11-23 12:00:00,1431A,,90.0,42.0326383758433,48h
2021-11-23 13:00:00,1431A,42.0,88.0,43.611535743314505,48h
2021-11-23 14:00:00,1431A,35.0,81.0,44.210373394133164,48h
2021-11-23 15:00:00,1431A,29.0,67.0,43.389556188746326,48h
2021-11-23 16:00:00,1431A,24.0,64.0,42.22652400297696,48h
2021-11-23 17:00:00,1431A,20.0,58.0,42.86811444540125,48h
2021-11-23 18:00:00,1431A,22.0,59.0,43.11523690954211,48h
2021-11-23 19:00:00,1431A,29.0,61.0,42.993482823202726,48h
2021-11-23 20:00:00,1431A,36.0,56.0,43.802653924454454,48h
2021-11-23 21:00:00,1431A,40.0,59.0,46.1375191865566,48h
2021-11-23 22:00:00,1431A,40.0,57.0,46.04576990901509,48h
2021-11-23 23:00:00,1431A,32.0,54.0,47.31079185670536,48h
2021-11-24 00:00:00,1431A,33.0,55.0,46.21413272929773,48h
2021-11-24 01:00:00,1431A,33.0,62.0,44.000678046375555,48h
2021-11-24 02:00:00,1431A,33.0,68.0,42.92517087669622,48h
2021-11-24 03:00:00,1431A,34.0,67.0,42.23494413562298,48h
2021-11-24 04:00:00,1431A,33.0,66.0,42.0309021542096,48h
2021-11-24 05:00:00,1431A,35.0,63.0,41.50992468889051,48h
2021-11-24 06:00:00,1431A,36.0,59.0,40.78926595203841,48h
2021-11-24 07:00:00,1431A,41.0,54.0,41.47997194450364,48h
2021-11-24 08:00:00,1431A,43.0,52.0,41.72685403632285,48h
2021-11-24 09:00:00,1431A,43.0,53.0,44.035348965227755,48h
2021-11-24 10:00:00,1431A,41.0,57.0,44.50576185839143,48h
2021-11-24 11:00:00,1431A,44.0,62.0,45.14051214244123,48h
2021-11-24 12:00:00,1431A,33.0,56.0,46.48369755762199,48h
2021-11-24 13:00:00,1431A,34.0,56.0,44.97871390426464,48h
2021-11-24 14:00:00,1431A,33.0,59.0,44.18493858529595,48h
2021-11-24 15:00:00,1431A,35.0,64.0,42.17144538923304,48h
2021-11-24 16:00:00,1431A,40.0,68.0,41.58645507655905,48h
2021-11-24 17:00:00,1431A,38.0,69.0,41.946003533258555,48h
2021-11-24 18:00:00,1431A,37.0,68.0,42.32521874536666,48h
2021-11-24 19:00:00,1431A,41.0,68.0,41.56254444650886,48h
2021-11-24 20:00:00,1431A,43.0,65.0,42.67159854251108,48h
2021-11-24 21:00:00,1431A,53.0,60.0,42.62459028421224,48h
2021-11-24 22:00:00,1431A,43.0,56.0,47.02539253255968,48h
2021-11-24 23:00:00,1431A,44.0,52.0,46.04461682912931,48h
2021-11-25 00:00:00,1431A,47.0,55.0,48.751503719823525,48h
2021-11-25 01:00:00,1431A,51.0,56.0,49.08807321806276,48h
2021-11-25 02:00:00,1431A,50.0,49.0,51.13785961395643,48h
2021-11-25 03:00:00,1431A,48.0,50.0,50.16116287388693,48h
2021-11-25 04:00:00,1431A,45.0,56.0,49.69186470374867,48h
2021-11-25 05:00:00,1431A,60.0,51.0,48.95234171063635,48h
2021-11-25 06:00:00,1431A,88.0,48.0,52.77489043782401,48h
2021-11-25 07:00:00,1431A,89.0,49.0,56.98118391575915,48h
2021-11-25 08:00:00,1431A,92.0,55.0,62.50426605649301,48h
2021-11-25 09:00:00,1431A,97.0,56.0,67.63672400966992,48h
2021-11-25 10:00:00,1431A,95.0,55.0,67.52001369909922,48h
2021-11-25 11:00:00,1431A,84.0,61.0,76.97113754860132,48h
2021-11-25 12:00:00,1431A,90.0,60.0,74.19675861725591,48h
2021-11-25 13:00:00,1431A,88.0,55.0,69.8239325635303,48h
2021-11-25 14:00:00,1431A,81.0,58.0,70.49440368300914,48h
2021-11-25 15:00:00,1431A,67.0,51.0,71.88455064780291,48h
2021-11-25 16:00:00,1431A,64.0,45.0,70.78493823445824,48h
2021-11-25 17:00:00,1431A,58.0,43.0,69.04307432238735,48h
2021-11-25 18:00:00,1431A,59.0,41.0,68.79096388798195,48h
2021-11-25 19:00:00,1431A,61.0,43.0,65.81581427226928,48h
2021-11-25 20:00:00,1431A,56.0,45.0,66.17239734959915,48h
2021-11-25 21:00:00,1431A,59.0,48.0,63.54336316893963,48h
2021-11-25 22:00:00,1431A,57.0,48.0,65.10324522706915,48h
2021-11-25 23:00:00,1431A,54.0,52.0,63.06400016869257,48h
2021-11-26 00:00:00,1431A,55.0,50.0,62.49401388344149,48h
2021-11-26 01:00:00,1431A,62.0,47.0,61.8753334075667,48h
2021-11-26 02:00:00,1431A,68.0,45.0,63.328830855828635,48h
2021-11-26 03:00:00,1431A,67.0,44.0,61.97818348197194,48h
2021-11-26 04:00:00,1431A,66.0,52.0,63.842445852369295,48h
2021-11-26 05:00:00,1431A,63.0,54.0,62.30786048731633,48h
2021-11-26 06:00:00,1431A,59.0,56.0,62.7770332032747,48h
2021-11-26 07:00:00,1431A,54.0,56.0,60.24568794431635,48h
2021-11-26 08:00:00,1431A,52.0,53.0,61.849921349752634,48h
2021-11-26 09:00:00,1431A,53.0,56.0,62.21534190594062,48h
2021-11-26 10:00:00,1431A,57.0,58.0,61.98349737430625,48h
2021-11-26 11:00:00,1431A,62.0,61.0,64.96312140286385,48h
2021-11-26 12:00:00,1431A,56.0,70.0,62.51126792145922,48h
2021-11-26 13:00:00,1431A,56.0,76.0,60.53900843247643,48h
2021-11-26 14:00:00,1431A,59.0,74.0,56.87340376910856,48h
2021-11-26 15:00:00,1431A,64.0,76.0,53.079249087847245,48h
2021-11-26 16:00:00,1431A,68.0,77.0,54.699590042067356,48h
2021-11-26 17:00:00,1431A,69.0,79.0,57.52747411756303,48h
2021-11-26 18:00:00,1431A,68.0,77.0,57.50243294736551,48h
2021-11-26 19:00:00,1431A,68.0,75.0,58.78184977402673,48h
2021-11-26 20:00:00,1431A,65.0,77.0,56.63082484115067,48h
2021-11-26 21:00:00,1431A,60.0,80.0,57.83210669693597,48h
2021-11-26 22:00:00,1431A,56.0,78.0,58.46364236115046,48h
2021-11-26 23:00:00,1431A,52.0,70.0,60.43823940471764,48h
2021-11-27 00:00:00,1431A,55.0,65.0,61.71986202909718,48h
2021-11-27 01:00:00,1431A,56.0,68.0,62.885565980132235,48h
2021-11-27 02:00:00,1431A,49.0,66.0,61.50705806137612,48h
2021-11-27 03:00:00,1431A,50.0,63.0,60.34690332041402,48h
2021-11-27 04:00:00,1431A,56.0,63.0,60.322764385132565,48h
2021-11-27 05:00:00,1431A,51.0,60.0,60.24648447805329,48h
2021-11-27 06:00:00,1431A,48.0,55.0,62.89093185761086,48h
2021-11-27 07:00:00,1431A,49.0,52.0,62.96935085316659,48h
2021-11-27 08:00:00,1431A,55.0,51.0,62.91192334876878,48h
2021-11-27 09:00:00,1431A,56.0,54.0,62.893705172496716,48h
2021-11-27 10:00:00,1431A,55.0,33.0,59.978037751760624,48h
2021-11-27 11:00:00,1431A,61.0,28.0,60.91690395632674,48h
2021-11-27 12:00:00,1431A,60.0,20.0,61.90677325567934,48h
2021-11-27 13:00:00,1431A,55.0,11.0,61.21981593045243,48h
2021-11-27 14:00:00,1431A,58.0,10.0,58.70931251658948,48h
2021-11-27 15:00:00,1431A,51.0,10.0,56.4156941420599,48h
2021-11-27 16:00:00,1431A,45.0,10.0,54.941807665268385,48h
2021-11-27 17:00:00,1431A,43.0,12.0,55.204096005599894,48h
2021-11-27 18:00:00,1431A,41.0,12.0,54.54508621853279,48h
2021-11-27 19:00:00,1431A,43.0,14.0,56.07018058437029,48h
2021-11-27 20:00:00,1431A,45.0,18.0,58.158530292371566,48h
2021-11-27 21:00:00,1431A,48.0,23.0,59.55082374627628,48h
2021-11-27 22:00:00,1431A,48.0,23.0,58.506511566659924,48h
2021-11-27 23:00:00,1431A,52.0,24.0,58.19237537139247,48h
2021-11-28 00:00:00,1431A,50.0,25.0,56.12397456201774,48h
2021-11-28 01:00:00,1431A,47.0,25.0,54.665745021721946,48h
2021-11-28 02:00:00,1431A,45.0,26.0,53.321940601031656,48h
2021-11-28 03:00:00,1431A,44.0,26.0,53.525683922841814,48h
2021-11-28 04:00:00,1431A,52.0,24.0,52.76727738889808,48h
2021-11-28 05:00:00,1431A,54.0,25.0,51.236440144809144,48h
2021-11-28 06:00:00,1431A,56.0,27.0,51.02524191025625,48h
2021-11-28 07:00:00,1431A,56.0,28.0,51.20873449995193,48h
2021-11-28 08:00:00,1431A,53.0,29.0,51.249154837984925,48h
2021-11-28 09:00:00,1431A,56.0,32.0,52.023167277020725,48h
2021-11-28 10:00:00,1431A,58.0,43.0,51.70162301603454,48h
2021-11-28 11:00:00,1431A,61.0,47.0,51.64515038159142,48h
2021-11-28 12:00:00,1431A,70.0,47.0,53.52498294333494,48h
2021-11-28 14:00:00,1431A,74.0,42.0,60.672338560346674,48h
2021-11-28 15:00:00,1431A,76.0,40.0,62.697020000812735,48h
2021-11-28 16:00:00,1431A,77.0,39.0,62.45706664410349,48h
2021-11-28 17:00:00,1431A,79.0,42.0,62.868529059081,48h
2021-11-28 18:00:00,1431A,77.0,44.0,65.05944676738635,48h
2021-11-28 19:00:00,1431A,75.0,44.0,66.09903606010471,48h
2021-11-28 20:00:00,1431A,77.0,48.0,65.6653782425003,48h
2021-11-28 21:00:00,1431A,80.0,52.0,66.19456794991976,48h
2021-11-28 22:00:00,1431A,78.0,53.0,68.79307858541928,48h
2021-11-28 23:00:00,1431A,70.0,51.0,68.10002434840553,48h
2021-11-29 00:00:00,1431A,65.0,56.0,64.33441918084424,48h
2021-11-29 01:00:00,1431A,68.0,57.0,60.34950827249359,48h
2021-11-29 02:00:00,1431A,66.0,57.0,63.4122005043128,48h
2021-11-29 03:00:00,1431A,63.0,57.0,60.40488760115715,48h
2021-11-29 04:00:00,1431A,63.0,56.0,59.9147559003299,48h
2021-11-29 05:00:00,1431A,60.0,61.0,58.69528234234201,48h
2021-11-29 06:00:00,1431A,55.0,63.0,58.35047870910809,48h
2021-11-29 07:00:00,1431A,52.0,63.0,58.421870113230085,48h
2021-11-29 08:00:00,1431A,51.0,64.0,60.05087288083272,48h
2021-11-29 09:00:00,1431A,54.0,68.0,62.08157470665982,48h
2021-11-29 10:00:00,1431A,33.0,76.0,62.15465099768667,48h
2021-11-29 13:00:00,1431A,11.0,62.0,53.32690963469561,48h
2021-11-29 14:00:00,1431A,10.0,51.0,48.60511046203888,48h
2021-11-29 15:00:00,1431A,10.0,47.0,49.00463900370864,48h
2021-11-29 16:00:00,1431A,10.0,50.0,46.30897168696762,48h
2021-11-29 17:00:00,1431A,12.0,39.0,45.005784775018085,48h
2021-11-29 18:00:00,1431A,12.0,35.0,45.565693741078164,48h
2021-11-29 19:00:00,1431A,14.0,39.0,46.13896121636016,48h
2021-11-29 20:00:00,1431A,18.0,44.0,46.07134717401875,48h
2021-11-29 21:00:00,1431A,23.0,45.0,48.10831890862128,48h
2021-11-29 22:00:00,1431A,23.0,43.0,46.88365267442117,48h
2021-11-29 23:00:00,1431A,24.0,44.0,45.78344608016682,48h
2021-11-30 00:00:00,1431A,25.0,48.0,45.595839926865516,48h
2021-11-30 01:00:00,1431A,25.0,48.0,45.258152537998264,48h
2021-11-30 02:00:00,1431A,26.0,56.0,45.01445430729686,48h
2021-11-30 05:00:00,1431A,25.0,70.0,44.16677827285466,48h
2021-11-30 06:00:00,1431A,27.0,71.0,43.44913989916192,48h
2021-11-30 07:00:00,1431A,28.0,75.0,43.12212395384289,48h
2021-11-30 08:00:00,1431A,29.0,82.0,42.103012200429205,48h
2021-01-01 00:00:00,1432A,49.0,119.0,72.89633626065242,48h
2021-01-01 01:00:00,1432A,49.0,111.0,72.8694645411751,48h
2021-01-01 03:00:00,1432A,51.0,107.0,75.26443771128432,48h
2021-01-01 04:00:00,1432A,53.0,119.0,74.7453043133939,48h
2021-01-01 05:00:00,1432A,,111.0,78.76119581129731,48h
2021-01-01 06:00:00,1432A,,112.0,76.82814635508622,48h
2021-01-01 07:00:00,1432A,55.0,102.0,72.90802949707071,48h
2021-01-01 08:00:00,1432A,57.0,103.0,74.45981270175537,48h
2021-01-01 09:00:00,1432A,60.0,117.0,75.13355628880812,48h
2021-01-01 10:00:00,1432A,68.0,121.0,79.63461164005301,48h
2021-01-01 11:00:00,1432A,74.0,117.0,77.31252892657685,48h
2021-01-01 12:00:00,1432A,83.0,118.0,74.65364325396037,48h
2021-01-01 13:00:00,1432A,72.0,110.0,78.64459642265233,48h
2021-01-01 14:00:00,1432A,,68.0,80.29177640880617,48h
2021-01-01 15:00:00,1432A,75.0,55.0,76.13219538887351,48h
2021-01-01 16:00:00,1432A,80.0,56.0,80.99248173938452,48h
2021-01-01 17:00:00,1432A,73.0,45.0,77.09867527044038,48h
2021-01-01 18:00:00,1432A,71.0,63.0,77.80212614329224,48h
2021-01-01 19:00:00,1432A,72.0,74.0,77.59741312749232,48h
2021-01-01 20:00:00,1432A,77.0,78.0,80.0085299323787,48h
2021-01-01 21:00:00,1432A,81.0,77.0,75.23077249296597,48h
2021-01-01 22:00:00,1432A,79.0,72.0,78.46843593180898,48h
2021-01-01 23:00:00,1432A,73.0,70.0,77.52743141078682,48h
2021-01-02 00:00:00,1432A,71.0,70.0,80.0086815498471,48h
2021-01-02 01:00:00,1432A,73.0,73.0,83.46122948978734,48h
2021-01-02 02:00:00,1432A,79.0,79.0,83.64518566266283,48h
2021-01-02 03:00:00,1432A,79.0,88.0,84.75537725206885,48h
2021-01-02 04:00:00,1432A,79.0,94.0,85.0739981380655,48h
2021-01-02 05:00:00,1432A,80.0,95.0,84.1135381990538,48h
2021-01-02 06:00:00,1432A,81.0,96.0,84.64966536936295,48h
2021-01-02 07:00:00,1432A,84.0,96.0,82.34737958037269,48h
2021-01-02 08:00:00,1432A,84.0,98.0,84.75625666356646,48h
2021-01-02 09:00:00,1432A,86.0,99.0,85.85986826675881,48h
2021-01-02 10:00:00,1432A,85.0,102.0,85.9105814197967,48h
2021-01-02 11:00:00,1432A,88.0,104.0,86.63568199592575,48h
2021-01-02 12:00:00,1432A,93.0,106.0,84.22501860861347,48h
2021-01-02 13:00:00,1432A,92.0,108.0,83.49048441654219,48h
2021-01-02 14:00:00,1432A,93.0,106.0,87.54588126179561,48h
2021-01-02 15:00:00,1432A,94.0,105.0,85.92140003231466,48h
2021-01-02 16:00:00,1432A,94.0,107.0,84.55974061610054,48h
2021-01-02 17:00:00,1432A,96.0,106.0,83.02344382690085,48h
2021-01-02 18:00:00,1432A,112.0,109.0,83.33608688537649,48h
2021-01-02 19:00:00,1432A,110.0,114.0,83.97522184866921,48h
2021-01-02 20:00:00,1432A,108.0,118.0,82.99085034196726,48h
2021-01-02 21:00:00,1432A,112.0,120.0,85.31425748411704,48h
2021-01-02 22:00:00,1432A,106.0,115.0,85.90262046805799,48h
2021-01-02 23:00:00,1432A,109.0,114.0,86.31505664047425,48h
2021-01-03 00:00:00,1432A,119.0,115.0,91.13812494670115,48h
2021-01-03 01:00:00,1432A,111.0,115.0,89.51150020194737,48h
2021-01-03 02:00:00,1432A,,110.0,89.56607413787466,48h
2021-01-03 03:00:00,1432A,107.0,107.0,93.87528600755554,48h
2021-01-03 04:00:00,1432A,119.0,104.0,94.77393216932388,48h
2021-01-03 05:00:00,1432A,111.0,104.0,90.73946507998319,48h
2021-01-03 06:00:00,1432A,112.0,107.0,86.7619536451391,48h
2021-01-03 07:00:00,1432A,102.0,112.0,92.69563288879986,48h
2021-01-03 08:00:00,1432A,103.0,113.0,89.44255941835145,48h
2021-01-03 09:00:00,1432A,117.0,114.0,89.50067168125221,48h
2021-01-03 10:00:00,1432A,121.0,117.0,87.32581675313105,48h
2021-01-03 11:00:00,1432A,117.0,113.0,89.63723171262468,48h
2021-01-03 12:00:00,1432A,118.0,114.0,99.23147851502644,48h
2021-01-03 13:00:00,1432A,110.0,88.0,102.86160283809059,48h
2021-01-03 14:00:00,1432A,68.0,67.0,93.94498346218687,48h
2021-01-03 15:00:00,1432A,55.0,53.0,90.31891344964865,48h
2021-01-03 16:00:00,1432A,56.0,60.0,87.19975846958978,48h
2021-01-03 17:00:00,1432A,45.0,52.0,82.68889945829788,48h
2021-01-03 18:00:00,1432A,63.0,55.0,80.27156715998764,48h
2021-01-03 19:00:00,1432A,74.0,60.0,82.7136877861483,48h
2021-01-03 20:00:00,1432A,78.0,62.0,86.31101509182253,48h
2021-01-03 21:00:00,1432A,77.0,71.0,86.0912910179412,48h
2021-01-03 22:00:00,1432A,72.0,70.0,88.24652656874574,48h
2021-01-03 23:00:00,1432A,70.0,64.0,86.99795817539247,48h
2021-01-04 00:00:00,1432A,70.0,64.0,65.00986152446596,48h
2021-01-04 01:00:00,1432A,73.0,65.0,64.74992574530184,48h
2021-01-04 02:00:00,1432A,79.0,65.0,65.24912326001301,48h
2021-01-04 03:00:00,1432A,88.0,64.0,67.58226788591428,48h
2021-01-04 04:00:00,1432A,94.0,61.0,67.87029275550057,48h
2021-01-04 05:00:00,1432A,95.0,59.0,65.99344987450469,48h
2021-01-04 06:00:00,1432A,96.0,60.0,64.59353757394295,48h
2021-01-04 07:00:00,1432A,96.0,65.0,65.89239024388127,48h
2021-01-04 08:00:00,1432A,98.0,64.0,67.60529187830421,48h
2021-01-04 09:00:00,1432A,99.0,65.0,67.65231142456673,48h
2021-01-04 10:00:00,1432A,102.0,62.0,71.66771902755868,48h
2021-01-04 11:00:00,1432A,104.0,61.0,70.6571215514722,48h
2021-01-04 12:00:00,1432A,106.0,66.0,72.79187686553219,48h
2021-01-04 13:00:00,1432A,108.0,74.0,71.86478365021546,48h
2021-01-04 14:00:00,1432A,106.0,75.0,71.6931514961805,48h
2021-01-04 15:00:00,1432A,105.0,78.0,67.91796666792364,48h
2021-01-04 16:00:00,1432A,107.0,80.0,70.08611670834526,48h
2021-01-04 17:00:00,1432A,106.0,82.0,68.06313994468316,48h
2021-01-04 18:00:00,1432A,109.0,74.0,66.03001242998634,48h
2021-01-04 19:00:00,1432A,114.0,75.0,65.02817190271634,48h
2021-01-04 20:00:00,1432A,118.0,73.0,66.3388423369568,48h
2021-01-04 21:00:00,1432A,120.0,72.0,81.19470849572629,48h
2021-01-04 22:00:00,1432A,115.0,68.0,73.94330340897172,48h
2021-01-04 23:00:00,1432A,114.0,71.0,70.12040625562334,48h
2021-01-05 00:00:00,1432A,115.0,75.0,71.0556757468662,48h
2021-01-05 01:00:00,1432A,115.0,68.0,69.78995760195103,48h
2021-01-05 02:00:00,1432A,110.0,58.0,70.38295485627383,48h
2021-01-05 03:00:00,1432A,107.0,58.0,69.17390268470399,48h
2021-01-05 04:00:00,1432A,104.0,46.0,71.61161499365754,48h
2021-01-05 05:00:00,1432A,104.0,42.0,78.39038193782518,48h
2021-01-05 06:00:00,1432A,107.0,41.0,74.6569906208376,48h
2021-01-05 07:00:00,1432A,112.0,38.0,73.13868904244816,48h
2021-01-05 08:00:00,1432A,113.0,34.0,73.9172120409688,48h
2021-01-05 09:00:00,1432A,114.0,34.0,70.43231736755037,48h
2021-01-05 10:00:00,1432A,117.0,34.0,76.20378414016918,48h
2021-01-05 11:00:00,1432A,113.0,36.0,70.74184917001585,48h
2021-01-05 12:00:00,1432A,114.0,38.0,76.27776442471044,48h
2021-01-05 13:00:00,1432A,88.0,39.0,74.9251561852918,48h
2021-01-05 14:00:00,1432A,67.0,37.0,68.04718982231103,48h
2021-01-05 16:00:00,1432A,60.0,34.0,64.02964339999932,48h
2021-01-05 17:00:00,1432A,52.0,34.0,60.65300804172069,48h
2021-01-05 18:00:00,1432A,55.0,34.0,60.280027215157524,48h
2021-01-05 19:00:00,1432A,60.0,37.0,62.65288187770486,48h
2021-01-05 20:00:00,1432A,62.0,37.0,62.526369187112806,48h
2021-01-05 21:00:00,1432A,71.0,38.0,64.71294266984184,48h
2021-01-05 22:00:00,1432A,70.0,39.0,65.60525881728786,48h
2021-01-05 23:00:00,1432A,64.0,38.0,64.85760787871094,48h
2021-01-06 00:00:00,1432A,64.0,38.0,67.32494950552733,48h
2021-01-06 01:00:00,1432A,65.0,38.0,66.29255772519491,48h
2021-01-06 02:00:00,1432A,65.0,35.0,67.34745380546696,48h
2021-01-06 03:00:00,1432A,64.0,35.0,64.73205284208093,48h
2021-01-06 04:00:00,1432A,61.0,35.0,64.57008414068046,48h
2021-01-06 05:00:00,1432A,59.0,37.0,65.00739170992907,48h
2021-01-06 06:00:00,1432A,60.0,36.0,63.406826601706456,48h
2021-01-06 07:00:00,1432A,65.0,37.0,64.78694205084906,48h
2021-01-06 08:00:00,1432A,64.0,38.0,66.3362559811997,48h
2021-01-06 09:00:00,1432A,65.0,39.0,66.61786508280481,48h
2021-01-06 10:00:00,1432A,62.0,42.0,69.86606529208179,48h
2021-01-06 11:00:00,1432A,61.0,45.0,69.48976778660672,48h
2021-01-06 12:00:00,1432A,66.0,39.0,71.68358136506387,48h
2021-01-06 13:00:00,1432A,74.0,35.0,73.33251733705796,48h
2021-01-06 14:00:00,1432A,75.0,39.0,76.69142995685978,48h
2021-01-06 15:00:00,1432A,78.0,44.0,73.31112559281203,48h
2021-01-06 16:00:00,1432A,80.0,46.0,65.70845997812468,48h
2021-01-06 17:00:00,1432A,82.0,46.0,66.3842420051704,48h
2021-01-06 18:00:00,1432A,74.0,44.0,67.91969821650947,48h
2021-01-06 19:00:00,1432A,75.0,42.0,72.36121900003387,48h
2021-01-06 20:00:00,1432A,73.0,43.0,71.47818925438766,48h
2021-01-06 21:00:00,1432A,72.0,49.0,71.09113121500056,48h
2021-01-06 22:00:00,1432A,68.0,49.0,70.90575301192906,48h
2021-01-06 23:00:00,1432A,71.0,52.0,70.23084097977939,48h
2021-01-07 00:00:00,1432A,75.0,64.0,71.77963617431641,48h
2021-01-07 01:00:00,1432A,68.0,64.0,74.61804423269271,48h
2021-01-07 02:00:00,1432A,58.0,61.0,74.66411306156193,48h
2021-01-07 03:00:00,1432A,58.0,61.0,70.57923853000493,48h
2021-01-07 04:00:00,1432A,46.0,62.0,70.23884254069468,48h
2021-01-07 05:00:00,1432A,42.0,60.0,67.94835277552507,48h
2021-01-07 06:00:00,1432A,41.0,60.0,63.76143549362614,48h
2021-01-07 07:00:00,1432A,38.0,67.0,62.28910604608951,48h
2021-01-07 08:00:00,1432A,34.0,66.0,59.08020945954236,48h
2021-01-07 10:00:00,1432A,34.0,71.0,57.91049529324935,48h
2021-01-07 11:00:00,1432A,36.0,76.0,57.90807436152172,48h
2021-01-07 12:00:00,1432A,38.0,80.0,58.800992874994456,48h
2021-01-07 13:00:00,1432A,39.0,81.0,58.461640127048426,48h
2021-01-07 14:00:00,1432A,37.0,78.0,57.30106186975366,48h
2021-01-07 15:00:00,1432A,,89.0,57.97463942333207,48h
2021-01-07 16:00:00,1432A,34.0,78.0,65.88011382903586,48h
2021-01-07 17:00:00,1432A,34.0,71.0,62.527308198297824,48h
2021-01-07 18:00:00,1432A,34.0,75.0,60.498307927917814,48h
2021-01-07 19:00:00,1432A,37.0,74.0,54.947634098911394,48h
2021-01-07 20:00:00,1432A,37.0,65.0,55.4656057382347,48h
2021-01-07 21:00:00,1432A,38.0,62.0,55.49775454545527,48h
2021-01-07 22:00:00,1432A,39.0,66.0,54.95882163147241,48h
2021-01-07 23:00:00,1432A,38.0,76.0,54.341059218057026,48h
2021-01-08 00:00:00,1432A,38.0,76.0,56.03084457403125,48h
2021-01-08 01:00:00,1432A,38.0,71.0,56.12847692089676,48h
2021-01-08 02:00:00,1432A,35.0,68.0,56.799424382313504,48h
2021-01-08 03:00:00,1432A,35.0,67.0,56.95153238902237,48h
2021-01-08 04:00:00,1432A,35.0,71.0,53.81832795373977,48h
2021-01-08 05:00:00,1432A,37.0,69.0,55.967431684182245,48h
2021-01-08 06:00:00,1432A,36.0,68.0,56.697547414554585,48h
2021-01-08 07:00:00,1432A,37.0,68.0,56.869922281319354,48h
2021-01-08 08:00:00,1432A,38.0,70.0,58.783389977760905,48h
2021-01-08 09:00:00,1432A,39.0,74.0,58.322891356836095,48h
2021-01-08 10:00:00,1432A,42.0,66.0,56.87058936823471,48h
2021-01-08 11:00:00,1432A,45.0,39.0,57.72781182005314,48h
2021-01-08 12:00:00,1432A,39.0,40.0,55.52493998034781,48h
2021-01-08 13:00:00,1432A,35.0,53.0,58.0063686333162,48h
2021-01-08 14:00:00,1432A,39.0,54.0,58.68424850463632,48h
2021-01-08 15:00:00,1432A,44.0,44.0,55.144784597750686,48h
2021-01-08 16:00:00,1432A,46.0,39.0,56.51569996366575,48h
2021-01-08 17:00:00,1432A,46.0,36.0,57.061819462747714,48h
2021-01-08 18:00:00,1432A,44.0,36.0,58.585979370593485,48h
2021-01-08 19:00:00,1432A,42.0,40.0,58.734456217429326,48h
2021-01-08 20:00:00,1432A,43.0,43.0,58.56511409630879,48h
2021-01-08 21:00:00,1432A,49.0,49.0,60.37130084657776,48h
2021-01-08 22:00:00,1432A,49.0,63.0,61.34359767090829,48h
2021-01-08 23:00:00,1432A,52.0,57.0,61.39054259144994,48h
