timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-03-16 06:00:00,1434A,SHP,80.0,189.9172395710573,-109.91723957105731
2021-03-16 07:00:00,1434A,SHP,95.0,189.43112306222534,-94.43112306222534
2021-03-16 08:00:00,1434A,SHP,93.0,189.67909540530624,-96.67909540530624
2021-03-16 09:00:00,1434A,SHP,103.0,190.85010405116603,-87.85010405116603
2021-03-16 10:00:00,1434A,SHP,124.0,193.03190024865984,-69.03190024865984
2021-03-16 11:00:00,1434A,SHP,125.0,193.97302197074134,-68.97302197074134
2021-03-16 12:00:00,1434A,SHP,117.0,193.23486081358274,-76.23486081358274
2021-03-16 13:00:00,1434A,SHP,101.0,191.90634088531738,-90.90634088531738
2021-03-16 14:00:00,1434A,SHP,68.0,189.85653395451885,-121.85653395451885
2021-03-16 15:00:00,1434A,SHP,65.0,187.53627697898378,-122.53627697898378
2021-03-16 16:00:00,1434A,SHP,66.0,186.0727844236662,-120.0727844236662
2021-03-16 17:00:00,1434A,SHP,75.0,184.31644240700584,-109.31644240700584
2021-03-16 18:00:00,1434A,SHP,86.0,183.88019983080628,-97.88019983080628
2021-03-16 19:00:00,1434A,SHP,86.0,183.81454305241044,-97.81454305241044
2021-03-16 20:00:00,1434A,SHP,79.0,185.5799305014247,-106.57993050142471
2021-03-16 21:00:00,1434A,SHP,70.0,188.0634448211516,-118.06344482115159
2021-03-16 22:00:00,1434A,SHP,64.0,190.2349394356969,-126.2349394356969
2021-03-16 23:00:00,1434A,SHP,63.0,190.08829737484004,-127.08829737484004
2021-03-17 00:00:00,1434A,SHP,64.0,190.19122401233764,-126.19122401233764
2021-03-17 01:00:00,1434A,SHP,63.0,190.7682295743795,-127.76822957437949
2021-03-17 02:00:00,1434A,SHP,67.0,191.30640307021645,-124.30640307021645
2021-03-17 03:00:00,1434A,SHP,69.0,191.77275479136165,-122.77275479136165
2021-03-17 04:00:00,1434A,SHP,57.0,191.62528989580747,-134.62528989580747
2021-03-17 05:00:00,1434A,SHP,45.0,191.34705931038891,-146.34705931038891
2021-03-17 06:00:00,1434A,SHP,39.0,190.9916156323884,-151.9916156323884
2021-03-17 07:00:00,1434A,SHP,48.0,190.50549912355643,-142.50549912355643
2021-03-17 08:00:00,1434A,SHP,50.0,190.75347146663734,-140.75347146663734
2021-03-17 09:00:00,1434A,SHP,46.0,191.92448011249712,-145.92448011249712
2021-03-17 10:00:00,1434A,SHP,54.0,194.10627630999093,-140.10627630999093
2021-03-17 11:00:00,1434A,SHP,56.0,195.04739803207244,-139.04739803207244
2021-03-17 12:00:00,1434A,SHP,59.0,194.30923687491384,-135.30923687491384
2021-03-17 13:00:00,1434A,SHP,61.0,192.98071694664847,-131.98071694664847
2021-03-17 14:00:00,1434A,SHP,69.0,190.93091001584995,-121.93091001584995
2021-03-17 15:00:00,1434A,SHP,73.0,188.61065304031487,-115.61065304031487
2021-03-17 16:00:00,1434A,SHP,61.0,187.1471604849973,-126.1471604849973
2021-03-17 17:00:00,1434A,SHP,57.0,185.39081846833693,-128.39081846833693
2021-03-17 18:00:00,1434A,SHP,60.0,184.95457589213737,-124.95457589213737
2021-03-17 19:00:00,1434A,SHP,54.0,184.88891911374154,-130.88891911374154
2021-03-17 20:00:00,1434A,SHP,50.0,186.6543065627558,-136.6543065627558
2021-03-17 21:00:00,1434A,SHP,42.0,189.13782088248269,-147.13782088248269
2021-03-17 22:00:00,1434A,SHP,38.0,191.309315497028,-153.309315497028
2021-03-17 23:00:00,1434A,SHP,32.0,191.16267343617113,-159.16267343617113
2021-03-18 00:00:00,1434A,SHP,34.0,191.26560007366874,-157.26560007366874
2021-03-18 01:00:00,1434A,SHP,33.0,191.84260563571058,-158.84260563571058
2021-03-18 02:00:00,1434A,SHP,33.0,192.38077913154754,-159.38077913154754
2021-03-18 03:00:00,1434A,SHP,32.0,192.84713085269274,-160.84713085269274
2021-03-18 04:00:00,1434A,SHP,32.0,192.69966595713856,-160.69966595713856
2021-03-18 05:00:00,1434A,SHP,33.0,192.42143537172,-159.42143537172
2021-03-18 06:00:00,1434A,SHP,,192.0659916937195,
2021-03-18 07:00:00,1434A,SHP,28.0,191.57987518488753,-163.57987518488753
2021-03-18 08:00:00,1434A,SHP,29.0,191.82784752796843,-162.82784752796843
2021-03-18 09:00:00,1434A,SHP,31.0,192.99885617382822,-161.99885617382822
2021-03-18 10:00:00,1434A,SHP,27.0,195.18065237132203,-168.18065237132203
2021-03-18 11:00:00,1434A,SHP,30.0,196.12177409340353,-166.12177409340353
2021-03-18 12:00:00,1434A,SHP,28.0,195.38361293624493,-167.38361293624493
2021-03-18 13:00:00,1434A,SHP,26.0,194.05509300797956,-168.05509300797956
2021-03-18 14:00:00,1434A,SHP,27.0,192.00528607718104,-165.00528607718104
2021-03-18 15:00:00,1434A,SHP,26.0,189.68502910164597,-163.68502910164597
2021-03-18 16:00:00,1434A,SHP,24.0,188.2215365463284,-164.2215365463284
2021-03-18 17:00:00,1434A,SHP,23.0,186.46519452966803,-163.46519452966803
2021-03-18 18:00:00,1434A,SHP,22.0,186.02895195346846,-164.02895195346846
2021-03-18 19:00:00,1434A,SHP,20.0,185.96329517507263,-165.96329517507263
2021-03-18 20:00:00,1434A,SHP,20.0,187.7286826240869,-167.7286826240869
2021-03-18 21:00:00,1434A,SHP,23.0,190.21219694381378,-167.21219694381378
2021-03-18 22:00:00,1434A,SHP,26.0,192.3836915583591,-166.3836915583591
2021-03-18 23:00:00,1434A,SHP,26.0,192.23704949750223,-166.23704949750223
2021-03-19 00:00:00,1434A,SHP,28.0,192.33997613499983,-164.33997613499983
2021-03-19 01:00:00,1434A,SHP,30.0,192.91698169704168,-162.91698169704168
2021-03-19 02:00:00,1434A,SHP,29.0,193.45515519287864,-164.45515519287864
2021-03-19 03:00:00,1434A,SHP,25.0,193.92150691402384,-168.92150691402384
2021-03-19 04:00:00,1434A,SHP,21.0,193.77404201846966,-172.77404201846966
2021-03-19 05:00:00,1434A,SHP,21.0,193.4958114330511,-172.4958114330511
2021-03-19 06:00:00,1434A,SHP,16.0,193.1403677550506,-177.1403677550506
2021-03-19 07:00:00,1434A,SHP,11.0,192.65425124621862,-181.65425124621862
2021-03-19 08:00:00,1434A,SHP,13.0,192.90222358929952,-179.90222358929952
2021-03-19 09:00:00,1434A,SHP,19.0,194.0732322351593,-175.0732322351593
2021-03-19 10:00:00,1434A,SHP,17.0,196.25502843265312,-179.25502843265312
2021-03-19 11:00:00,1434A,SHP,15.0,197.19615015473462,-182.19615015473462
2021-03-19 12:00:00,1434A,SHP,15.0,196.45798899757602,-181.45798899757602
2021-03-19 13:00:00,1434A,SHP,15.0,195.12946906931066,-180.12946906931066
2021-03-19 14:00:00,1434A,SHP,14.0,193.07966213851213,-179.07966213851213
2021-03-19 15:00:00,1434A,SHP,12.0,190.75940516297706,-178.75940516297706
2021-03-19 16:00:00,1434A,SHP,7.0,189.2959126076595,-182.2959126076595
2021-03-19 17:00:00,1434A,SHP,5.0,187.53957059099912,-182.53957059099912
2021-03-19 18:00:00,1434A,SHP,4.0,187.10332801479956,-183.10332801479956
2021-03-19 19:00:00,1434A,SHP,6.0,187.03767123640372,-181.03767123640372
2021-03-19 20:00:00,1434A,SHP,13.0,188.803058685418,-175.803058685418
2021-03-19 21:00:00,1434A,SHP,18.0,191.28657300514487,-173.28657300514487
2021-03-19 22:00:00,1434A,SHP,25.0,193.45806761969018,-168.45806761969018
2021-03-19 23:00:00,1434A,SHP,34.0,193.31142555883332,-159.31142555883332
2021-03-20 00:00:00,1434A,SHP,42.0,193.41435219633092,-151.41435219633092
2021-03-20 01:00:00,1434A,SHP,49.0,193.99135775837277,-144.99135775837277
2021-03-20 02:00:00,1434A,SHP,48.0,194.52953125420973,-146.52953125420973
2021-03-20 03:00:00,1434A,SHP,51.0,194.99588297535493,-143.99588297535493
2021-03-20 04:00:00,1434A,SHP,51.0,194.84841807980075,-143.84841807980075
2021-03-20 05:00:00,1434A,SHP,50.0,194.5701874943822,-144.5701874943822
2021-03-20 06:00:00,1434A,SHP,56.0,194.21474381638168,-138.21474381638168
2021-03-20 07:00:00,1434A,SHP,63.0,193.72862730754971,-130.72862730754971
2021-03-20 08:00:00,1434A,SHP,55.0,193.97659965063062,-138.97659965063062
2021-03-20 09:00:00,1434A,SHP,48.0,195.1476082964904,-147.1476082964904
2021-03-20 10:00:00,1434A,SHP,46.0,197.3294044939842,-151.3294044939842
2021-03-20 11:00:00,1434A,SHP,47.0,198.27052621606572,-151.27052621606572
2021-03-20 12:00:00,1434A,SHP,52.0,197.53236505890712,-145.53236505890712
2021-03-20 13:00:00,1434A,SHP,61.0,196.20384513064175,-135.20384513064175
2021-03-20 14:00:00,1434A,SHP,62.0,194.15403819984323,-132.15403819984323
2021-03-20 15:00:00,1434A,SHP,61.0,191.83378122430815,-130.83378122430815
2021-03-20 16:00:00,1434A,SHP,60.0,190.37028866899058,-130.37028866899058
2021-03-20 17:00:00,1434A,SHP,58.0,188.6139466523302,-130.6139466523302
2021-03-20 18:00:00,1434A,SHP,58.0,188.17770407613065,-130.17770407613065
2021-03-20 19:00:00,1434A,SHP,61.0,188.11204729773482,-127.11204729773482
2021-03-20 20:00:00,1434A,SHP,63.0,189.8774347467491,-126.87743474674909
2021-03-20 21:00:00,1434A,SHP,64.0,192.36094906647597,-128.36094906647597
2021-03-20 22:00:00,1434A,SHP,58.0,194.53244368102128,-136.53244368102128
2021-03-20 23:00:00,1434A,SHP,58.0,194.38580162016441,-136.38580162016441
2021-03-21 00:00:00,1434A,SHP,57.0,194.48872825766202,-137.48872825766202
2021-03-21 01:00:00,1434A,SHP,58.0,195.06573381970387,-137.06573381970387
2021-03-21 02:00:00,1434A,SHP,58.0,195.60390731554082,-137.60390731554082
2021-03-21 03:00:00,1434A,SHP,55.0,196.07025903668602,-141.07025903668602
2021-03-21 04:00:00,1434A,SHP,54.0,195.92279414113185,-141.92279414113185
2021-03-21 05:00:00,1434A,SHP,47.0,195.6445635557133,-148.6445635557133
2021-03-21 06:00:00,1434A,SHP,49.0,195.28911987771278,-146.28911987771278
2021-03-21 07:00:00,1434A,SHP,47.0,194.8030033688808,-147.8030033688808
2021-03-21 08:00:00,1434A,SHP,42.0,195.0509757119617,-153.0509757119617
2021-03-21 09:00:00,1434A,SHP,44.0,196.2219843578215,-152.2219843578215
2021-03-21 10:00:00,1434A,SHP,48.0,198.4037805553153,-150.4037805553153
2021-03-21 11:00:00,1434A,SHP,50.0,199.3449022773968,-149.3449022773968
2021-03-21 12:00:00,1434A,SHP,49.0,198.6067411202382,-149.6067411202382
2021-03-21 13:00:00,1434A,SHP,46.0,197.27822119197285,-151.27822119197285
2021-03-21 14:00:00,1434A,SHP,47.0,195.22841426117432,-148.22841426117432
2021-03-21 15:00:00,1434A,SHP,46.0,192.90815728563925,-146.90815728563925
2021-03-21 16:00:00,1434A,SHP,46.0,191.44466473032168,-145.44466473032168
2021-03-21 17:00:00,1434A,SHP,41.0,189.6883227136613,-148.6883227136613
2021-03-21 18:00:00,1434A,SHP,40.0,189.25208013746175,-149.25208013746175
2021-03-21 19:00:00,1434A,SHP,38.0,189.1864233590659,-151.1864233590659
2021-03-21 20:00:00,1434A,SHP,41.0,190.95181080808018,-149.95181080808018
2021-03-21 21:00:00,1434A,SHP,42.0,193.43532512780706,-151.43532512780706
2021-03-21 22:00:00,1434A,SHP,41.0,195.60681974235237,-154.60681974235237
2021-03-21 23:00:00,1434A,SHP,40.0,195.4601776814955,-155.4601776814955
2021-03-22 00:00:00,1434A,SHP,38.0,195.5631043189931,-157.5631043189931
2021-03-22 01:00:00,1434A,SHP,38.0,196.14010988103496,-158.14010988103496
2021-03-22 02:00:00,1434A,SHP,37.0,196.67828337687192,-159.67828337687192
2021-03-22 03:00:00,1434A,SHP,35.0,197.14463509801712,-162.14463509801712
2021-03-22 04:00:00,1434A,SHP,34.0,196.99717020246294,-162.99717020246294
2021-03-22 05:00:00,1434A,SHP,34.0,196.71893961704438,-162.71893961704438
2021-03-22 06:00:00,1434A,SHP,40.0,196.36349593904387,-156.36349593904387
2021-03-22 07:00:00,1434A,SHP,40.0,195.8773794302119,-155.8773794302119
2021-03-22 08:00:00,1434A,SHP,40.0,196.1253517732928,-156.1253517732928
2021-03-22 09:00:00,1434A,SHP,48.0,197.2963604191526,-149.2963604191526
2021-03-22 10:00:00,1434A,SHP,49.0,199.4781566166464,-150.4781566166464
2021-03-22 11:00:00,1434A,SHP,46.0,200.4192783387279,-154.4192783387279
2021-03-22 12:00:00,1434A,SHP,41.0,199.6811171815693,-158.6811171815693
2021-03-22 13:00:00,1434A,SHP,36.0,198.35259725330394,-162.35259725330394
2021-03-22 14:00:00,1434A,SHP,38.0,196.30279032250542,-158.30279032250542
2021-03-22 15:00:00,1434A,SHP,40.0,193.98253334697034,-153.98253334697034
2021-03-22 16:00:00,1434A,SHP,40.0,192.51904079165277,-152.51904079165277
2021-03-22 17:00:00,1434A,SHP,41.0,190.7626987749924,-149.7626987749924
2021-03-22 18:00:00,1434A,SHP,38.0,190.32645619879284,-152.32645619879284
2021-03-22 19:00:00,1434A,SHP,36.0,190.260799420397,-154.260799420397
2021-03-22 20:00:00,1434A,SHP,32.0,192.02618686941128,-160.02618686941128
2021-03-22 21:00:00,1434A,SHP,30.0,194.50970118913816,-164.50970118913816
2021-03-22 22:00:00,1434A,SHP,28.0,196.68119580368347,-168.68119580368347
2021-03-22 23:00:00,1434A,SHP,26.0,196.5345537428266,-170.5345537428266
2021-03-23 00:00:00,1434A,SHP,26.0,196.6374803803242,-170.6374803803242
2021-03-23 01:00:00,1434A,SHP,27.0,197.21448594236605,-170.21448594236605
2021-03-23 02:00:00,1434A,SHP,29.0,197.752659438203,-168.752659438203
2021-03-23 03:00:00,1434A,SHP,29.0,198.2190111593482,-169.2190111593482
2021-03-23 04:00:00,1434A,SHP,27.0,198.07154626379403,-171.07154626379403
2021-03-23 05:00:00,1434A,SHP,27.0,197.79331567837548,-170.79331567837548
2021-03-23 06:00:00,1434A,SHP,29.0,197.43787200037497,-168.43787200037497
2021-03-23 07:00:00,1434A,SHP,33.0,196.951755491543,-163.951755491543
2021-03-23 08:00:00,1434A,SHP,36.0,197.1997278346239,-161.1997278346239
2021-03-23 09:00:00,1434A,SHP,41.0,198.37073648048369,-157.37073648048369
2021-03-23 10:00:00,1434A,SHP,41.0,200.5525326779775,-159.5525326779775
2021-03-23 11:00:00,1434A,SHP,43.0,201.493654400059,-158.493654400059
2021-03-23 12:00:00,1434A,SHP,44.0,200.7554932429004,-156.7554932429004
2021-03-23 13:00:00,1434A,SHP,43.0,199.42697331463503,-156.42697331463503
2021-03-23 14:00:00,1434A,SHP,44.0,197.3771663838365,-153.3771663838365
2021-03-23 15:00:00,1434A,SHP,41.0,195.05690940830144,-154.05690940830144
2021-03-23 16:00:00,1434A,SHP,43.0,193.59341685298386,-150.59341685298386
2021-03-23 17:00:00,1434A,SHP,46.0,191.8370748363235,-145.8370748363235
2021-03-23 18:00:00,1434A,SHP,44.0,191.40083226012393,-147.40083226012393
2021-03-23 19:00:00,1434A,SHP,40.0,191.3351754817281,-151.3351754817281
2021-03-23 20:00:00,1434A,SHP,39.0,193.10056293074237,-154.10056293074237
2021-03-23 21:00:00,1434A,SHP,47.0,195.58407725046925,-148.58407725046925
2021-03-23 22:00:00,1434A,SHP,50.0,197.75557186501456,-147.75557186501456
2021-03-23 23:00:00,1434A,SHP,48.0,197.6089298041577,-149.6089298041577
2021-03-24 00:00:00,1434A,SHP,42.0,197.7118564416553,-155.7118564416553
2021-03-24 01:00:00,1434A,SHP,35.0,198.28886200369715,-163.28886200369715
2021-03-24 02:00:00,1434A,SHP,36.0,198.8270354995341,-162.8270354995341
2021-03-24 03:00:00,1434A,SHP,37.0,199.2933872206793,-162.2933872206793
2021-03-24 04:00:00,1434A,SHP,38.0,199.14592232512513,-161.14592232512513
2021-03-24 05:00:00,1434A,SHP,38.0,198.86769173970657,-160.86769173970657
2021-03-24 06:00:00,1434A,SHP,40.0,198.51224806170606,-158.51224806170606
2021-03-24 07:00:00,1434A,SHP,41.0,198.0261315528741,-157.0261315528741
2021-03-24 08:00:00,1434A,SHP,42.0,198.274103895955,-156.274103895955
2021-03-24 09:00:00,1434A,SHP,46.0,199.44511254181478,-153.44511254181478
2021-03-24 10:00:00,1434A,SHP,45.0,201.6269087393086,-156.6269087393086
2021-03-24 11:00:00,1434A,SHP,50.0,202.5680304613901,-152.5680304613901
2021-03-24 12:00:00,1434A,SHP,52.0,201.8298693042315,-149.8298693042315
2021-03-24 13:00:00,1434A,SHP,56.0,200.50134937596613,-144.50134937596613
2021-03-24 14:00:00,1434A,SHP,54.0,198.4515424451676,-144.4515424451676
2021-03-24 15:00:00,1434A,SHP,56.0,196.13128546963253,-140.13128546963253
2021-03-24 16:00:00,1434A,SHP,62.0,194.66779291431496,-132.66779291431496
2021-03-24 17:00:00,1434A,SHP,51.0,192.9114508976546,-141.9114508976546
2021-03-24 18:00:00,1434A,SHP,46.0,192.47520832145503,-146.47520832145503
2021-03-24 19:00:00,1434A,SHP,45.0,192.4095515430592,-147.4095515430592
2021-03-24 20:00:00,1434A,SHP,48.0,194.17493899207346,-146.17493899207346
2021-03-24 21:00:00,1434A,SHP,48.0,196.65845331180034,-148.65845331180034
2021-03-24 22:00:00,1434A,SHP,48.0,198.82994792634565,-150.82994792634565
2021-03-24 23:00:00,1434A,SHP,47.0,198.6833058654888,-151.6833058654888
2021-03-25 00:00:00,1434A,SHP,47.0,198.7862325029864,-151.7862325029864
2021-03-25 01:00:00,1434A,SHP,49.0,199.36323806502824,-150.36323806502824
2021-03-25 02:00:00,1434A,SHP,52.0,199.9014115608652,-147.9014115608652
2021-03-25 03:00:00,1434A,SHP,52.0,200.3677632820104,-148.3677632820104
2021-03-25 04:00:00,1434A,SHP,69.0,200.22029838645622,-131.22029838645622
2021-03-25 05:00:00,1434A,SHP,76.0,199.94206780103767,-123.94206780103767
2021-03-25 06:00:00,1434A,SHP,74.0,199.58662412303715,-125.58662412303715
2021-03-25 07:00:00,1434A,SHP,76.0,199.10050761420518,-123.10050761420518
2021-03-25 08:00:00,1434A,SHP,74.0,199.3484799572861,-125.34847995728609
2021-03-25 09:00:00,1434A,SHP,71.0,200.51948860314587,-129.51948860314587
2021-03-25 10:00:00,1434A,SHP,78.0,202.70128480063968,-124.70128480063968
2021-03-25 11:00:00,1434A,SHP,88.0,203.6424065227212,-115.64240652272119
2021-03-25 12:00:00,1434A,SHP,90.0,202.9042453655626,-112.90424536556259
2021-03-25 13:00:00,1434A,SHP,88.0,201.57572543729722,-113.57572543729722
2021-03-25 14:00:00,1434A,SHP,91.0,199.5259185064987,-108.5259185064987
2021-03-25 15:00:00,1434A,SHP,94.0,197.20566153096362,-103.20566153096362
2021-03-25 16:00:00,1434A,SHP,92.0,195.74216897564605,-103.74216897564605
2021-03-25 17:00:00,1434A,SHP,89.0,193.98582695898568,-104.98582695898568
2021-03-25 18:00:00,1434A,SHP,94.0,193.54958438278612,-99.54958438278612
2021-03-25 19:00:00,1434A,SHP,94.0,193.4839276043903,-99.48392760439029
2021-03-25 20:00:00,1434A,SHP,93.0,195.24931505340456,-102.24931505340456
2021-03-25 21:00:00,1434A,SHP,69.0,197.73282937313144,-128.73282937313144
2021-03-25 22:00:00,1434A,SHP,70.0,199.90432398767675,-129.90432398767675
2021-03-25 23:00:00,1434A,SHP,73.0,199.75768192681988,-126.75768192681988
2021-03-26 00:00:00,1434A,SHP,69.0,199.8606085643175,-130.8606085643175
2021-03-26 01:00:00,1434A,SHP,62.0,200.43761412635934,-138.43761412635934
2021-03-26 02:00:00,1434A,SHP,58.0,200.9757876221963,-142.9757876221963
2021-03-26 03:00:00,1434A,SHP,55.0,201.4421393433415,-146.4421393433415
2021-03-26 04:00:00,1434A,SHP,48.0,201.29467444778732,-153.29467444778732
2021-03-26 05:00:00,1434A,SHP,47.0,201.01644386236876,-154.01644386236876
2021-03-26 06:00:00,1434A,SHP,44.0,200.66100018436825,-156.66100018436825
2021-03-26 07:00:00,1434A,SHP,41.0,200.17488367553628,-159.17488367553628
2021-03-26 08:00:00,1434A,SHP,36.0,200.42285601861718,-164.42285601861718
2021-03-26 09:00:00,1434A,SHP,28.0,201.59386466447697,-173.59386466447697
2021-03-26 10:00:00,1434A,SHP,23.0,203.77566086197078,-180.77566086197078
2021-03-26 11:00:00,1434A,SHP,28.0,204.71678258405228,-176.71678258405228
2021-03-26 12:00:00,1434A,SHP,39.0,203.97862142689368,-164.97862142689368
2021-03-26 13:00:00,1434A,SHP,38.0,202.65010149862832,-164.65010149862832
2021-03-26 14:00:00,1434A,SHP,36.0,200.6002945678298,-164.6002945678298
2021-03-26 15:00:00,1434A,SHP,36.0,198.28003759229472,-162.28003759229472
2021-03-26 16:00:00,1434A,SHP,34.0,196.81654503697715,-162.81654503697715
2021-03-26 17:00:00,1434A,SHP,33.0,195.06020302031678,-162.06020302031678
2021-03-26 18:00:00,1434A,SHP,31.0,194.62396044411722,-163.62396044411722
2021-03-26 19:00:00,1434A,SHP,24.0,194.55830366572138,-170.55830366572138
2021-03-26 20:00:00,1434A,SHP,14.0,196.32369111473565,-182.32369111473565
2021-03-26 21:00:00,1434A,SHP,15.0,198.80720543446253,-183.80720543446253
2021-03-26 22:00:00,1434A,SHP,20.0,200.97870004900784,-180.97870004900784
2021-03-26 23:00:00,1434A,SHP,28.0,200.83205798815098,-172.83205798815098
2021-03-27 00:00:00,1434A,SHP,27.0,200.93498462564858,-173.93498462564858
2021-03-27 01:00:00,1434A,SHP,32.0,201.51199018769043,-169.51199018769043
2021-03-27 02:00:00,1434A,SHP,33.0,202.0501636835274,-169.0501636835274
2021-03-27 03:00:00,1434A,SHP,34.0,202.5165154046726,-168.5165154046726
2021-03-27 04:00:00,1434A,SHP,37.0,202.3690505091184,-165.3690505091184
2021-03-27 05:00:00,1434A,SHP,37.0,202.09081992369985,-165.09081992369985
2021-03-27 06:00:00,1434A,SHP,40.0,201.73537624569934,-161.73537624569934
2021-03-27 07:00:00,1434A,SHP,44.0,201.24925973686737,-157.24925973686737
2021-03-27 08:00:00,1434A,SHP,44.0,201.49723207994828,-157.49723207994828
2021-03-27 09:00:00,1434A,SHP,49.0,202.66824072580806,-153.66824072580806
2021-03-27 10:00:00,1434A,SHP,47.0,204.85003692330187,-157.85003692330187
2021-03-27 11:00:00,1434A,SHP,43.0,205.79115864538338,-162.79115864538338
2021-03-27 12:00:00,1434A,SHP,30.0,205.05299748822478,-175.05299748822478
2021-03-27 13:00:00,1434A,SHP,25.0,203.7244775599594,-178.7244775599594
2021-03-27 14:00:00,1434A,SHP,30.0,201.6746706291609,-171.6746706291609
2021-03-27 15:00:00,1434A,SHP,30.0,199.3544136536258,-169.3544136536258
2021-03-27 16:00:00,1434A,SHP,28.0,197.89092109830824,-169.89092109830824
2021-03-27 17:00:00,1434A,SHP,29.0,196.13457908164787,-167.13457908164787
2021-03-27 18:00:00,1434A,SHP,30.0,195.6983365054483,-165.6983365054483
2021-03-27 19:00:00,1434A,SHP,31.0,195.63267972705248,-164.63267972705248
2021-03-27 20:00:00,1434A,SHP,33.0,197.39806717606675,-164.39806717606675
2021-03-27 21:00:00,1434A,SHP,38.0,199.88158149579363,-161.88158149579363
2021-03-27 22:00:00,1434A,SHP,45.0,202.05307611033894,-157.05307611033894
2021-03-27 23:00:00,1434A,SHP,44.0,201.90643404948207,-157.90643404948207
