timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-03-27 03:00:00,1431A,JQLH,47.0,251.47627173809454,-204.47627173809454
2021-03-27 04:00:00,1431A,JQLH,47.0,250.38345115856634,-203.38345115856634
2021-03-27 05:00:00,1431A,JQLH,48.0,250.7427811801912,-202.7427811801912
2021-03-27 06:00:00,1431A,JQLH,51.0,250.72168538000568,-199.72168538000568
2021-03-27 07:00:00,1431A,JQLH,56.0,249.98399251553593,-193.98399251553593
2021-03-27 08:00:00,1431A,JQLH,59.0,249.97020507236067,-190.97020507236067
2021-03-27 09:00:00,1431A,JQLH,55.0,250.4856833474084,-195.4856833474084
2021-03-27 10:00:00,1431A,JQLH,46.0,251.73121388393747,-205.73121388393747
2021-03-27 11:00:00,1431A,JQLH,45.0,253.3688321544622,-208.3688321544622
2021-03-27 12:00:00,1431A,JQLH,31.0,253.89546854243616,-222.89546854243616
2021-03-27 13:00:00,1431A,JQLH,21.0,252.19396866272967,-231.19396866272967
2021-03-27 14:00:00,1431A,JQLH,23.0,250.35430175864016,-227.35430175864016
2021-03-27 15:00:00,1431A,JQLH,26.0,249.73268687467672,-223.73268687467672
2021-03-27 16:00:00,1431A,JQLH,26.0,248.42729659137584,-222.42729659137584
2021-03-27 17:00:00,1431A,JQLH,26.0,248.01351672700724,-222.01351672700724
2021-03-27 18:00:00,1431A,JQLH,27.0,247.63865398273617,-220.63865398273617
2021-03-27 19:00:00,1431A,JQLH,29.0,249.90846458524857,-220.90846458524857
2021-03-27 20:00:00,1431A,JQLH,31.0,251.76002328859852,-220.76002328859852
2021-03-27 21:00:00,1431A,JQLH,37.0,253.77611841679774,-216.77611841679774
2021-03-27 22:00:00,1431A,JQLH,50.0,254.50331229040918,-204.50331229040918
2021-03-27 23:00:00,1431A,JQLH,56.0,255.5360862462099,-199.5360862462099
2021-03-28 00:00:00,1431A,JQLH,64.0,255.6920897733487,-191.6920897733487
2021-03-28 01:00:00,1431A,JQLH,77.0,254.52220910291595,-177.52220910291595
2021-03-28 02:00:00,1431A,JQLH,92.0,253.9307059229877,-161.9307059229877
2021-03-28 03:00:00,1431A,JQLH,86.0,252.8844686621849,-166.8844686621849
2021-03-28 04:00:00,1431A,JQLH,84.0,251.7916480826567,-167.7916480826567
2021-03-28 05:00:00,1431A,JQLH,86.0,252.15097810428156,-166.15097810428156
2021-03-28 06:00:00,1431A,JQLH,85.0,252.12988230409604,-167.12988230409604
2021-03-28 07:00:00,1431A,JQLH,83.0,251.3921894396263,-168.3921894396263
2021-03-28 08:00:00,1431A,JQLH,79.0,251.37840199645103,-172.37840199645103
2021-03-28 09:00:00,1431A,JQLH,77.0,251.89388027149877,-174.89388027149877
2021-03-28 10:00:00,1431A,JQLH,72.0,253.13941080802783,-181.13941080802783
2021-03-28 11:00:00,1431A,JQLH,68.0,254.77702907855257,-186.77702907855257
2021-03-28 12:00:00,1431A,JQLH,60.0,255.30366546652652,-195.30366546652652
2021-03-28 13:00:00,1431A,JQLH,55.0,253.60216558682004,-198.60216558682004
2021-03-28 14:00:00,1431A,JQLH,40.0,251.76249868273052,-211.76249868273052
2021-03-28 15:00:00,1431A,JQLH,36.0,251.14088379876708,-215.14088379876708
2021-03-28 16:00:00,1431A,JQLH,36.0,249.8354935154662,-213.8354935154662
2021-03-28 17:00:00,1431A,JQLH,35.0,249.4217136510976,-214.4217136510976
2021-03-28 18:00:00,1431A,JQLH,35.0,249.04685090682653,-214.04685090682653
2021-03-28 19:00:00,1431A,JQLH,34.0,251.31666150933893,-217.31666150933893
2021-03-28 20:00:00,1431A,JQLH,36.0,253.16822021268888,-217.16822021268888
2021-03-28 21:00:00,1431A,JQLH,38.0,255.1843153408881,-217.1843153408881
2021-03-28 22:00:00,1431A,JQLH,45.0,255.91150921449955,-210.91150921449955
2021-03-28 23:00:00,1431A,JQLH,53.0,256.94428317030025,-203.94428317030025
2021-03-29 00:00:00,1431A,JQLH,67.0,257.10028669743906,-190.10028669743906
2021-03-29 01:00:00,1431A,JQLH,75.0,255.9304060270063,-180.9304060270063
2021-03-29 02:00:00,1431A,JQLH,88.0,255.33890284707806,-167.33890284707806
2021-03-29 03:00:00,1431A,JQLH,79.0,254.29266558627526,-175.29266558627526
2021-03-29 04:00:00,1431A,JQLH,72.0,253.19984500674707,-181.19984500674707
2021-03-29 05:00:00,1431A,JQLH,69.0,253.55917502837193,-184.55917502837193
2021-03-29 06:00:00,1431A,JQLH,71.0,253.5380792281864,-182.5380792281864
2021-03-29 07:00:00,1431A,JQLH,76.0,252.80038636371665,-176.80038636371665
2021-03-29 08:00:00,1431A,JQLH,77.0,252.7865989205414,-175.7865989205414
2021-03-29 09:00:00,1431A,JQLH,76.0,253.30207719558913,-177.30207719558913
2021-03-29 10:00:00,1431A,JQLH,69.0,254.5476077321182,-185.5476077321182
2021-03-29 11:00:00,1431A,JQLH,56.0,256.18522600264293,-200.18522600264293
2021-03-29 12:00:00,1431A,JQLH,43.0,256.7118623906169,-213.7118623906169
2021-03-29 13:00:00,1431A,JQLH,38.0,255.0103625109104,-217.0103625109104
2021-03-29 14:00:00,1431A,JQLH,42.0,253.17069560682089,-211.17069560682089
2021-03-29 15:00:00,1431A,JQLH,43.0,252.54908072285744,-209.54908072285744
2021-03-29 16:00:00,1431A,JQLH,45.0,251.24369043955656,-206.24369043955656
2021-03-29 17:00:00,1431A,JQLH,47.0,250.82991057518797,-203.82991057518797
2021-03-29 18:00:00,1431A,JQLH,43.0,250.4550478309169,-207.4550478309169
2021-03-29 19:00:00,1431A,JQLH,47.0,252.7248584334293,-205.7248584334293
2021-03-29 20:00:00,1431A,JQLH,49.0,254.57641713677924,-205.57641713677924
2021-03-29 21:00:00,1431A,JQLH,54.0,256.5925122649785,-202.5925122649785
2021-03-29 22:00:00,1431A,JQLH,64.0,257.31970613858994,-193.31970613858994
2021-03-29 23:00:00,1431A,JQLH,74.0,258.3524800943906,-184.35248009439061
2021-03-30 00:00:00,1431A,JQLH,90.0,258.5084836215294,-168.50848362152942
2021-03-30 01:00:00,1431A,JQLH,94.0,257.3386029510967,-163.33860295109668
2021-03-30 02:00:00,1431A,JQLH,89.0,256.7470997711684,-167.7470997711684
2021-03-30 03:00:00,1431A,JQLH,87.0,255.7008625103656,-168.7008625103656
2021-03-30 04:00:00,1431A,JQLH,88.0,254.6080419308374,-166.6080419308374
2021-03-30 05:00:00,1431A,JQLH,92.0,254.96737195246226,-162.96737195246226
2021-03-30 06:00:00,1431A,JQLH,88.0,254.94627615227674,-166.94627615227674
2021-03-30 07:00:00,1431A,JQLH,94.0,254.208583287807,-160.208583287807
2021-03-30 08:00:00,1431A,JQLH,99.0,254.19479584463173,-155.19479584463173
2021-03-30 09:00:00,1431A,JQLH,101.0,254.71027411967947,-153.71027411967947
2021-03-30 10:00:00,1431A,JQLH,94.0,255.95580465620853,-161.95580465620853
2021-03-30 11:00:00,1431A,JQLH,80.0,257.5934229267333,-177.5934229267333
2021-03-30 12:00:00,1431A,JQLH,75.0,258.12005931470725,-183.12005931470725
2021-03-30 13:00:00,1431A,JQLH,,256.41855943500076,
2021-03-30 14:00:00,1431A,JQLH,72.0,254.57889253091125,-182.57889253091125
2021-03-30 15:00:00,1431A,JQLH,67.0,253.9572776469478,-186.9572776469478
2021-03-30 16:00:00,1431A,JQLH,64.0,252.65188736364692,-188.65188736364692
2021-03-30 17:00:00,1431A,JQLH,52.0,252.23810749927833,-200.23810749927833
2021-03-30 18:00:00,1431A,JQLH,49.0,251.86324475500726,-202.86324475500726
2021-03-30 19:00:00,1431A,JQLH,49.0,254.13305535751965,-205.13305535751965
2021-03-30 20:00:00,1431A,JQLH,57.0,255.9846140608696,-198.9846140608696
2021-03-30 21:00:00,1431A,JQLH,62.0,258.00070918906886,-196.00070918906886
2021-03-30 22:00:00,1431A,JQLH,65.0,258.7279030626803,-193.7279030626803
2021-03-30 23:00:00,1431A,JQLH,62.0,259.760677018481,-197.76067701848098
2021-03-31 00:00:00,1431A,JQLH,52.0,259.9166805456198,-207.91668054561978
2021-03-31 01:00:00,1431A,JQLH,46.0,258.74679987518704,-212.74679987518704
2021-03-31 02:00:00,1431A,JQLH,37.0,258.15529669525876,-221.15529669525876
2021-03-31 03:00:00,1431A,JQLH,35.0,257.10905943445596,-222.10905943445596
2021-03-31 04:00:00,1431A,JQLH,32.0,256.01623885492774,-224.01623885492774
2021-03-31 05:00:00,1431A,JQLH,31.0,256.3755688765526,-225.37556887655262
2021-03-31 06:00:00,1431A,JQLH,35.0,256.3544730763671,-221.35447307636713
2021-03-31 07:00:00,1431A,JQLH,38.0,255.61678021189738,-217.61678021189738
2021-03-31 08:00:00,1431A,JQLH,36.0,255.60299276872212,-219.60299276872212
2021-03-31 09:00:00,1431A,JQLH,37.0,256.1184710437699,-219.1184710437699
2021-03-31 10:00:00,1431A,JQLH,34.0,257.364001580299,-223.36400158029898
2021-03-31 11:00:00,1431A,JQLH,24.0,259.0016198508237,-235.00161985082372
2021-03-31 12:00:00,1431A,JQLH,39.0,259.52825623879767,-220.52825623879767
2021-03-31 13:00:00,1431A,JQLH,32.0,257.8267563590912,-225.82675635909118
2021-03-31 14:00:00,1431A,JQLH,27.0,255.98708945500167,-228.98708945500167
2021-03-31 15:00:00,1431A,JQLH,23.0,255.36547457103822,-232.36547457103822
2021-03-31 16:00:00,1431A,JQLH,16.0,254.06008428773734,-238.06008428773734
2021-03-31 17:00:00,1431A,JQLH,12.0,253.64630442336875,-241.64630442336875
2021-03-31 18:00:00,1431A,JQLH,13.0,253.27144167909768,-240.27144167909768
2021-03-31 19:00:00,1431A,JQLH,14.0,255.54125228161007,-241.54125228161007
2021-03-31 20:00:00,1431A,JQLH,15.0,257.39281098496,-242.39281098496002
2021-03-31 21:00:00,1431A,JQLH,12.0,259.4089061131593,-247.40890611315928
2021-03-31 22:00:00,1431A,JQLH,10.0,260.1360999867707,-250.13609998677072
2021-03-31 23:00:00,1431A,JQLH,14.0,261.1688739425714,-247.1688739425714
2021-04-01 00:00:00,1431A,JQLH,15.0,261.3248774697102,-246.3248774697102
2021-04-01 01:00:00,1431A,JQLH,24.0,260.15499679927746,-236.15499679927746
2021-04-01 02:00:00,1431A,JQLH,19.0,259.5634936193492,-240.56349361934917
2021-04-01 03:00:00,1431A,JQLH,14.0,258.5172563585464,-244.51725635854638
2021-04-01 04:00:00,1431A,JQLH,15.0,257.42443577901815,-242.42443577901815
2021-04-01 05:00:00,1431A,JQLH,18.0,257.78376580064304,-239.78376580064304
2021-04-01 06:00:00,1431A,JQLH,11.0,257.76267000045755,-246.76267000045755
2021-04-01 07:00:00,1431A,JQLH,11.0,257.0249771359878,-246.0249771359878
2021-04-01 08:00:00,1431A,JQLH,11.0,257.01118969281254,-246.01118969281254
2021-04-01 09:00:00,1431A,JQLH,13.0,257.5266679678603,-244.5266679678603
2021-04-01 10:00:00,1431A,JQLH,12.0,258.7721985043894,-246.7721985043894
2021-04-01 11:00:00,1431A,JQLH,10.0,260.40981677491413,-250.40981677491413
2021-04-01 12:00:00,1431A,JQLH,6.0,260.9364531628881,-254.93645316288809
2021-04-01 13:00:00,1431A,JQLH,8.0,259.2349532831816,-251.2349532831816
2021-04-01 14:00:00,1431A,JQLH,9.0,257.39528637909206,-248.39528637909206
2021-04-01 15:00:00,1431A,JQLH,12.0,256.7736714951286,-244.7736714951286
2021-04-01 16:00:00,1431A,JQLH,14.0,255.46828121182773,-241.46828121182773
2021-04-01 17:00:00,1431A,JQLH,16.0,255.05450134745914,-239.05450134745914
2021-04-01 18:00:00,1431A,JQLH,18.0,254.67963860318807,-236.67963860318807
2021-04-01 19:00:00,1431A,JQLH,18.0,256.9494492057005,-238.9494492057005
2021-04-01 20:00:00,1431A,JQLH,23.0,258.80100790905044,-235.80100790905044
2021-04-01 21:00:00,1431A,JQLH,26.0,260.8171030372497,-234.8171030372497
2021-04-01 22:00:00,1431A,JQLH,27.0,261.54429691086114,-234.54429691086114
2021-04-01 23:00:00,1431A,JQLH,38.0,262.5770708666618,-224.5770708666618
2021-04-02 00:00:00,1431A,JQLH,50.0,262.7330743938006,-212.73307439380062
2021-04-02 01:00:00,1431A,JQLH,54.0,261.5631937233679,-207.56319372336787
2021-04-02 02:00:00,1431A,JQLH,47.0,260.9716905434396,-213.9716905434396
2021-04-02 03:00:00,1431A,JQLH,44.0,259.9254532826368,-215.9254532826368
2021-04-02 04:00:00,1431A,JQLH,43.0,258.8326327031086,-215.83263270310857
2021-04-02 05:00:00,1431A,JQLH,44.0,259.19196272473346,-215.19196272473346
2021-04-02 06:00:00,1431A,JQLH,41.0,259.17086692454797,-218.17086692454797
2021-04-02 07:00:00,1431A,JQLH,17.0,258.4331740600782,-241.43317406007822
2021-04-02 08:00:00,1431A,JQLH,7.0,258.41938661690295,-251.41938661690295
2021-04-02 09:00:00,1431A,JQLH,7.0,258.9348648919507,-251.93486489195072
2021-04-02 10:00:00,1431A,JQLH,11.0,260.1803954284798,-249.1803954284798
2021-04-02 11:00:00,1431A,JQLH,13.0,261.81801369900455,-248.81801369900455
2021-04-02 12:00:00,1431A,JQLH,16.0,262.3446500869785,-246.3446500869785
2021-04-02 13:00:00,1431A,JQLH,19.0,260.643150207272,-241.64315020727201
2021-04-02 14:00:00,1431A,JQLH,22.0,258.8034833031825,-236.80348330318247
2021-04-02 15:00:00,1431A,JQLH,27.0,258.18186841921903,-231.18186841921903
2021-04-02 16:00:00,1431A,JQLH,27.0,256.87647813591815,-229.87647813591815
2021-04-02 17:00:00,1431A,JQLH,25.0,256.4626982715495,-231.46269827154953
2021-04-02 18:00:00,1431A,JQLH,21.0,256.08783552727846,-235.08783552727846
2021-04-02 19:00:00,1431A,JQLH,20.0,258.35764612979085,-238.35764612979085
2021-04-02 20:00:00,1431A,JQLH,21.0,260.2092048331408,-239.2092048331408
2021-04-02 21:00:00,1431A,JQLH,22.0,262.22529996134006,-240.22529996134006
2021-04-02 22:00:00,1431A,JQLH,49.0,262.9524938349515,-213.9524938349515
2021-04-02 23:00:00,1431A,JQLH,62.0,263.9852677907522,-201.98526779075218
2021-04-03 00:00:00,1431A,JQLH,64.0,264.141271317891,-200.14127131789098
2021-04-03 01:00:00,1431A,JQLH,64.0,262.97139064745824,-198.97139064745824
2021-04-03 02:00:00,1431A,JQLH,56.0,262.37988746752995,-206.37988746752995
2021-04-03 03:00:00,1431A,JQLH,66.0,261.33365020672716,-195.33365020672716
2021-04-03 04:00:00,1431A,JQLH,74.0,260.24082962719893,-186.24082962719893
2021-04-03 05:00:00,1431A,JQLH,70.0,260.6001596488238,-190.60015964882382
2021-04-03 06:00:00,1431A,JQLH,62.0,260.5790638486383,-198.57906384863833
2021-04-03 07:00:00,1431A,JQLH,57.0,259.8413709841686,-202.84137098416858
2021-04-03 08:00:00,1431A,JQLH,55.0,259.8275835409933,-204.82758354099332
2021-04-03 09:00:00,1431A,JQLH,49.0,260.3430618160411,-211.3430618160411
2021-04-03 10:00:00,1431A,JQLH,31.0,261.5885923525702,-230.58859235257017
2021-04-03 11:00:00,1431A,JQLH,11.0,263.2262106230949,-252.22621062309491
2021-04-03 12:00:00,1431A,JQLH,13.0,263.75284701106887,-250.75284701106887
2021-04-03 13:00:00,1431A,JQLH,18.0,262.0513471313624,-244.05134713136238
2021-04-03 14:00:00,1431A,JQLH,21.0,260.21168022727284,-239.21168022727284
2021-04-03 15:00:00,1431A,JQLH,20.0,259.5900653433094,-239.5900653433094
2021-04-03 16:00:00,1431A,JQLH,19.0,258.2846750600085,-239.2846750600085
2021-04-03 17:00:00,1431A,JQLH,13.0,257.8708951956399,-244.8708951956399
2021-04-03 18:00:00,1431A,JQLH,10.0,257.4960324513688,-247.49603245136882
2021-04-03 19:00:00,1431A,JQLH,34.0,259.7658430538812,-225.7658430538812
2021-04-03 20:00:00,1431A,JQLH,40.0,261.61740175723116,-221.61740175723116
2021-04-03 21:00:00,1431A,JQLH,27.0,263.6334968854304,-236.63349688543042
2021-04-03 22:00:00,1431A,JQLH,24.0,264.36069075904186,-240.36069075904186
2021-04-03 23:00:00,1431A,JQLH,40.0,265.39346471484254,-225.39346471484254
2021-04-04 00:00:00,1431A,JQLH,41.0,265.54946824198134,-224.54946824198134
2021-04-04 01:00:00,1431A,JQLH,41.0,264.3795875715486,-223.3795875715486
2021-04-04 02:00:00,1431A,JQLH,29.0,263.7880843916203,-234.78808439162032
2021-04-04 03:00:00,1431A,JQLH,10.0,262.7418471308175,-252.74184713081752
2021-04-04 04:00:00,1431A,JQLH,5.0,261.6490265512893,-256.6490265512893
2021-04-04 05:00:00,1431A,JQLH,9.0,262.0083565729142,-253.00835657291418
2021-04-04 06:00:00,1431A,JQLH,9.0,261.9872607727287,-252.9872607727287
2021-04-04 07:00:00,1431A,JQLH,12.0,261.24956790825894,-249.24956790825894
2021-04-04 08:00:00,1431A,JQLH,11.0,261.2357804650837,-250.23578046508368
2021-04-04 09:00:00,1431A,JQLH,20.0,261.75125874013145,-241.75125874013145
2021-04-04 10:00:00,1431A,JQLH,23.0,262.99678927666054,-239.99678927666054
2021-04-04 11:00:00,1431A,JQLH,25.0,264.6344075471853,-239.63440754718528
2021-04-04 12:00:00,1431A,JQLH,20.0,265.1610439351592,-245.16104393515923
2021-04-04 13:00:00,1431A,JQLH,18.0,263.45954405545274,-245.45954405545274
2021-04-04 14:00:00,1431A,JQLH,17.0,261.6198771513632,-244.6198771513632
2021-04-04 15:00:00,1431A,JQLH,21.0,260.99826226739975,-239.99826226739975
2021-04-04 16:00:00,1431A,JQLH,23.0,259.6928719840989,-236.69287198409887
2021-04-04 17:00:00,1431A,JQLH,24.0,259.27909211973025,-235.27909211973025
2021-04-04 18:00:00,1431A,JQLH,30.0,258.9042293754592,-228.90422937545918
2021-04-04 19:00:00,1431A,JQLH,31.0,261.1740399779716,-230.17403997797157
2021-04-04 20:00:00,1431A,JQLH,32.0,263.0255986813215,-231.02559868132153
2021-04-04 21:00:00,1431A,JQLH,38.0,265.0416938095208,-227.04169380952078
2021-04-04 22:00:00,1431A,JQLH,43.0,265.7688876831322,-222.76888768313222
2021-04-04 23:00:00,1431A,JQLH,25.0,266.8016616389329,-241.8016616389329
2021-04-05 00:00:00,1431A,JQLH,20.0,266.9576651660717,-246.9576651660717
2021-04-05 01:00:00,1431A,JQLH,29.0,265.78778449563896,-236.78778449563896
2021-04-05 02:00:00,1431A,JQLH,46.0,265.1962813157107,-219.19628131571068
2021-04-05 03:00:00,1431A,JQLH,46.0,264.1500440549079,-218.15004405490788
2021-04-05 04:00:00,1431A,JQLH,39.0,263.05722347537966,-224.05722347537966
2021-04-05 05:00:00,1431A,JQLH,33.0,263.41655349700454,-230.41655349700454
2021-04-05 06:00:00,1431A,JQLH,21.0,263.39545769681905,-242.39545769681905
2021-04-05 07:00:00,1431A,JQLH,21.0,262.6577648323493,-241.6577648323493
2021-04-05 08:00:00,1431A,JQLH,24.0,262.64397738917404,-238.64397738917404
2021-04-05 09:00:00,1431A,JQLH,24.0,263.1594556642218,-239.1594556642218
2021-04-05 10:00:00,1431A,JQLH,26.0,264.4049862007509,-238.4049862007509
2021-04-05 11:00:00,1431A,JQLH,28.0,266.04260447127564,-238.04260447127564
2021-04-05 12:00:00,1431A,JQLH,33.0,266.5692408592496,-233.5692408592496
2021-04-05 13:00:00,1431A,JQLH,38.0,264.8677409795431,-226.8677409795431
2021-04-05 14:00:00,1431A,JQLH,45.0,263.02807407545356,-218.02807407545356
2021-04-05 15:00:00,1431A,JQLH,43.0,262.4064591914901,-219.40645919149011
2021-04-05 16:00:00,1431A,JQLH,43.0,261.10106890818923,-218.10106890818923
2021-04-05 17:00:00,1431A,JQLH,37.0,260.6872890438206,-223.6872890438206
2021-04-05 18:00:00,1431A,JQLH,41.0,260.31242629954954,-219.31242629954954
2021-04-05 19:00:00,1431A,JQLH,45.0,262.58223690206194,-217.58223690206194
2021-04-05 20:00:00,1431A,JQLH,49.0,264.4337956054119,-215.4337956054119
2021-04-05 21:00:00,1431A,JQLH,52.0,266.44989073361114,-214.44989073361114
2021-04-05 22:00:00,1431A,JQLH,52.0,267.1770846072226,-215.17708460722258
2021-04-05 23:00:00,1431A,JQLH,53.0,268.20985856302326,-215.20985856302326
2021-04-06 00:00:00,1431A,JQLH,45.0,268.36586209016207,-223.36586209016207
2021-04-06 01:00:00,1431A,JQLH,44.0,267.1959814197293,-223.19598141972932
2021-04-06 02:00:00,1431A,JQLH,50.0,266.60447823980104,-216.60447823980104
2021-04-06 03:00:00,1431A,JQLH,52.0,265.55824097899824,-213.55824097899824
2021-04-06 04:00:00,1431A,JQLH,55.0,264.46542039947,-209.46542039947002
2021-04-06 05:00:00,1431A,JQLH,57.0,264.8247504210949,-207.8247504210949
2021-04-06 06:00:00,1431A,JQLH,58.0,264.8036546209094,-206.8036546209094
2021-04-06 07:00:00,1431A,JQLH,60.0,264.06596175643966,-204.06596175643966
2021-04-06 08:00:00,1431A,JQLH,61.0,264.0521743132644,-203.0521743132644
2021-04-06 09:00:00,1431A,JQLH,65.0,264.56765258831217,-199.56765258831217
2021-04-06 10:00:00,1431A,JQLH,70.0,265.81318312484126,-195.81318312484126
2021-04-06 11:00:00,1431A,JQLH,64.0,267.450801395366,-203.450801395366
2021-04-06 12:00:00,1431A,JQLH,68.0,267.97743778333995,-199.97743778333995
2021-04-06 13:00:00,1431A,JQLH,74.0,266.27593790363346,-192.27593790363346
2021-04-06 14:00:00,1431A,JQLH,79.0,264.4362709995439,-185.43627099954392
2021-04-06 15:00:00,1431A,JQLH,78.0,263.8146561155805,-185.81465611558048
2021-04-06 16:00:00,1431A,JQLH,70.0,262.5092658322796,-192.5092658322796
2021-04-06 17:00:00,1431A,JQLH,63.0,262.095485967911,-199.09548596791097
2021-04-06 18:00:00,1431A,JQLH,58.0,261.7206232236399,-203.7206232236399
2021-04-06 19:00:00,1431A,JQLH,52.0,263.9904338261523,-211.9904338261523
2021-04-06 20:00:00,1431A,JQLH,49.0,265.84199252950225,-216.84199252950225
2021-04-06 21:00:00,1431A,JQLH,52.0,267.8580876577015,-215.8580876577015
2021-04-06 22:00:00,1431A,JQLH,55.0,268.58528153131294,-213.58528153131294
2021-04-06 23:00:00,1431A,JQLH,48.0,269.6180554871136,-221.61805548711362
2021-04-07 00:00:00,1431A,JQLH,46.0,269.77405901425243,-223.77405901425243
2021-04-07 01:00:00,1431A,JQLH,45.0,268.6041783438197,-223.60417834381968
2021-04-07 02:00:00,1431A,JQLH,37.0,268.0126751638914,-231.0126751638914
2021-04-07 03:00:00,1431A,JQLH,36.0,266.9664379030886,-230.9664379030886
2021-04-07 04:00:00,1431A,JQLH,39.0,265.8736173235604,-226.87361732356038
2021-04-07 05:00:00,1431A,JQLH,40.0,266.23294734518527,-226.23294734518527
2021-04-07 06:00:00,1431A,JQLH,42.0,266.2118515449998,-224.21185154499977
2021-04-07 07:00:00,1431A,JQLH,43.0,265.47415868053,-222.47415868053002
2021-04-07 08:00:00,1431A,JQLH,44.0,265.46037123735476,-221.46037123735476
2021-04-07 09:00:00,1431A,JQLH,49.0,265.97584951240253,-216.97584951240253
2021-04-07 10:00:00,1431A,JQLH,58.0,267.2213800489316,-209.22138004893162
2021-04-07 11:00:00,1431A,JQLH,55.0,268.85899831945636,-213.85899831945636
2021-04-07 12:00:00,1431A,JQLH,44.0,269.3856347074303,-225.3856347074303
2021-04-07 13:00:00,1431A,JQLH,23.0,267.6841348277238,-244.68413482772382
2021-04-07 14:00:00,1431A,JQLH,26.0,265.8444679236343,-239.84446792363428
2021-04-07 15:00:00,1431A,JQLH,24.0,265.22285303967084,-241.22285303967084
2021-04-07 16:00:00,1431A,JQLH,18.0,263.91746275636996,-245.91746275636996
2021-04-07 17:00:00,1431A,JQLH,21.0,263.50368289200134,-242.50368289200134
2021-04-07 18:00:00,1431A,JQLH,21.0,263.12882014773027,-242.12882014773027
2021-04-07 19:00:00,1431A,JQLH,25.0,265.39863075024266,-240.39863075024266
2021-04-07 20:00:00,1431A,JQLH,28.0,267.2501894535926,-239.2501894535926
