timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-02-22 08:00:00,1433A,SWY,71.0,168.55755006866985,-97.55755006866985
2021-02-22 09:00:00,1433A,SWY,68.0,170.86179083686702,-102.86179083686702
2021-02-22 10:00:00,1433A,SWY,103.0,172.40749072288912,-69.40749072288912
2021-02-22 11:00:00,1433A,SWY,115.0,174.10507673021124,-59.10507673021124
2021-02-22 12:00:00,1433A,SWY,95.0,174.48691863120584,-79.48691863120584
2021-02-22 13:00:00,1433A,SWY,62.0,173.22578117831364,-111.22578117831364
2021-02-22 14:00:00,1433A,SWY,42.0,171.67230112742686,-129.67230112742686
2021-02-22 15:00:00,1433A,SWY,40.0,169.71687972127387,-129.71687972127387
2021-02-22 16:00:00,1433A,SWY,50.0,168.68593663423465,-118.68593663423465
2021-02-22 17:00:00,1433A,SWY,50.0,167.6613187056832,-117.66131870568319
2021-02-22 18:00:00,1433A,SWY,50.0,166.39840671797748,-116.39840671797748
2021-02-22 19:00:00,1433A,SWY,42.0,167.0746312489089,-125.0746312489089
2021-02-22 20:00:00,1433A,SWY,41.0,168.04729429578768,-127.04729429578768
2021-02-22 21:00:00,1433A,SWY,47.0,168.7214396392432,-121.72143963924319
2021-02-22 22:00:00,1433A,SWY,68.0,170.4108429900273,-102.4108429900273
2021-02-22 23:00:00,1433A,SWY,79.0,170.08520973736796,-91.08520973736796
2021-02-23 00:00:00,1433A,SWY,90.0,170.41942253534944,-80.41942253534944
2021-02-23 01:00:00,1433A,SWY,70.0,169.54625869296143,-99.54625869296143
2021-02-23 02:00:00,1433A,SWY,65.0,169.00728097668932,-104.00728097668932
2021-02-23 03:00:00,1433A,SWY,65.0,168.34828299230023,-103.34828299230023
2021-02-23 04:00:00,1433A,SWY,65.0,167.85327749178833,-102.85327749178833
2021-02-23 05:00:00,1433A,SWY,66.0,167.67407947357518,-101.67407947357518
2021-02-23 06:00:00,1433A,SWY,79.0,168.04468946988393,-89.04468946988393
2021-02-23 07:00:00,1433A,SWY,100.0,167.9420642466796,-67.94206424667959
2021-02-23 08:00:00,1433A,SWY,95.0,169.61752697897018,-74.61752697897018
2021-02-23 09:00:00,1433A,SWY,74.0,171.92176774716734,-97.92176774716734
2021-02-23 10:00:00,1433A,SWY,69.0,173.46746763318944,-104.46746763318944
2021-02-23 11:00:00,1433A,SWY,94.0,175.16505364051156,-81.16505364051156
2021-02-23 12:00:00,1433A,SWY,94.0,175.54689554150616,-81.54689554150616
2021-02-23 13:00:00,1433A,SWY,92.0,174.28575808861396,-82.28575808861396
2021-02-23 14:00:00,1433A,SWY,71.0,172.73227803772718,-101.73227803772718
2021-02-23 15:00:00,1433A,SWY,61.0,170.7768566315742,-109.77685663157419
2021-02-23 16:00:00,1433A,SWY,60.0,169.74591354453497,-109.74591354453497
2021-02-23 17:00:00,1433A,SWY,61.0,168.7212956159835,-107.72129561598351
2021-02-23 18:00:00,1433A,SWY,49.0,167.4583836282778,-118.4583836282778
2021-02-23 19:00:00,1433A,SWY,45.0,168.13460815920922,-123.13460815920922
2021-02-23 20:00:00,1433A,SWY,52.0,169.107271206088,-117.107271206088
2021-02-23 21:00:00,1433A,SWY,52.0,169.7814165495435,-117.78141654954351
2021-02-23 22:00:00,1433A,SWY,55.0,171.47081990032763,-116.47081990032763
2021-02-23 23:00:00,1433A,SWY,54.0,171.14518664766828,-117.14518664766828
2021-02-24 00:00:00,1433A,SWY,56.0,171.47939944564976,-115.47939944564976
2021-02-24 01:00:00,1433A,SWY,57.0,170.60623560326175,-113.60623560326175
2021-02-24 02:00:00,1433A,SWY,62.0,170.06725788698964,-108.06725788698964
2021-02-24 03:00:00,1433A,SWY,62.0,169.40825990260055,-107.40825990260055
2021-02-24 04:00:00,1433A,SWY,65.0,168.91325440208865,-103.91325440208865
2021-02-24 05:00:00,1433A,SWY,74.0,168.7340563838755,-94.7340563838755
2021-02-24 06:00:00,1433A,SWY,78.0,169.10466638018426,-91.10466638018426
2021-02-24 07:00:00,1433A,SWY,74.0,169.0020411569799,-95.00204115697991
2021-02-24 08:00:00,1433A,SWY,72.0,170.6775038892705,-98.6775038892705
2021-02-24 09:00:00,1433A,SWY,56.0,172.98174465746766,-116.98174465746766
2021-02-24 10:00:00,1433A,SWY,45.0,174.52744454348976,-129.52744454348976
2021-02-24 11:00:00,1433A,SWY,45.0,176.22503055081188,-131.22503055081188
2021-02-24 12:00:00,1433A,SWY,51.0,176.60687245180648,-125.60687245180648
2021-02-24 13:00:00,1433A,SWY,52.0,175.34573499891428,-123.34573499891428
2021-02-24 14:00:00,1433A,SWY,52.0,173.7922549480275,-121.7922549480275
2021-02-24 15:00:00,1433A,SWY,58.0,171.8368335418745,-113.83683354187451
2021-02-24 16:00:00,1433A,SWY,63.0,170.8058904548353,-107.80589045483529
2021-02-24 17:00:00,1433A,SWY,61.0,169.78127252628383,-108.78127252628383
2021-02-24 18:00:00,1433A,SWY,61.0,168.51836053857812,-107.51836053857812
2021-02-24 19:00:00,1433A,SWY,62.0,169.19458506950954,-107.19458506950954
2021-02-24 20:00:00,1433A,SWY,56.0,170.16724811638832,-114.16724811638832
2021-02-24 21:00:00,1433A,SWY,42.0,170.84139345984383,-128.84139345984383
2021-02-24 22:00:00,1433A,SWY,35.0,172.53079681062795,-137.53079681062795
2021-02-24 23:00:00,1433A,SWY,31.0,172.2051635579686,-141.2051635579686
2021-02-25 00:00:00,1433A,SWY,30.0,172.53937635595008,-142.53937635595008
2021-02-25 01:00:00,1433A,SWY,27.0,171.66621251356207,-144.66621251356207
2021-02-25 02:00:00,1433A,SWY,11.0,171.12723479728996,-160.12723479728996
2021-02-25 03:00:00,1433A,SWY,4.0,170.46823681290087,-166.46823681290087
2021-02-25 04:00:00,1433A,SWY,4.0,169.97323131238898,-165.97323131238898
2021-02-25 05:00:00,1433A,SWY,1.0,169.79403329417582,-168.79403329417582
2021-02-25 06:00:00,1433A,SWY,9.0,170.16464329048458,-161.16464329048458
2021-02-25 07:00:00,1433A,SWY,16.0,170.06201806728023,-154.06201806728023
2021-02-25 08:00:00,1433A,SWY,20.0,171.73748079957082,-151.73748079957082
2021-02-25 09:00:00,1433A,SWY,29.0,174.04172156776798,-145.04172156776798
2021-02-25 10:00:00,1433A,SWY,29.0,175.58742145379009,-146.58742145379009
2021-02-25 11:00:00,1433A,SWY,29.0,177.2850074611122,-148.2850074611122
2021-02-25 12:00:00,1433A,SWY,26.0,177.6668493621068,-151.6668493621068
2021-02-25 13:00:00,1433A,SWY,19.0,176.4057119092146,-157.4057119092146
2021-02-25 14:00:00,1433A,SWY,17.0,174.85223185832783,-157.85223185832783
2021-02-25 15:00:00,1433A,SWY,19.0,172.89681045217483,-153.89681045217483
2021-02-25 16:00:00,1433A,SWY,23.0,171.8658673651356,-148.8658673651356
2021-02-25 17:00:00,1433A,SWY,24.0,170.84124943658415,-146.84124943658415
2021-02-25 18:00:00,1433A,SWY,,169.57833744887844,
2021-02-25 19:00:00,1433A,SWY,28.0,170.25456197980986,-142.25456197980986
2021-02-25 20:00:00,1433A,SWY,29.0,171.22722502668864,-142.22722502668864
2021-02-25 21:00:00,1433A,SWY,33.0,171.90137037014415,-138.90137037014415
2021-02-25 22:00:00,1433A,SWY,34.0,173.59077372092827,-139.59077372092827
2021-02-25 23:00:00,1433A,SWY,33.0,173.26514046826892,-140.26514046826892
2021-02-26 00:00:00,1433A,SWY,19.0,173.5993532662504,-154.5993532662504
2021-02-26 01:00:00,1433A,SWY,15.0,172.7261894238624,-157.7261894238624
2021-02-26 02:00:00,1433A,SWY,22.0,172.18721170759028,-150.18721170759028
2021-02-26 03:00:00,1433A,SWY,26.0,171.5282137232012,-145.5282137232012
2021-02-26 04:00:00,1433A,SWY,9.0,171.0332082226893,-162.0332082226893
2021-02-26 05:00:00,1433A,SWY,6.0,170.85401020447614,-164.85401020447614
2021-02-26 06:00:00,1433A,SWY,3.0,171.2246202007849,-168.2246202007849
2021-02-26 07:00:00,1433A,SWY,9.0,171.12199497758056,-162.12199497758056
2021-02-26 08:00:00,1433A,SWY,12.0,172.79745770987114,-160.79745770987114
2021-02-26 09:00:00,1433A,SWY,13.0,175.1016984780683,-162.1016984780683
2021-02-26 10:00:00,1433A,SWY,16.0,176.6473983640904,-160.6473983640904
2021-02-26 11:00:00,1433A,SWY,17.0,178.34498437141252,-161.34498437141252
2021-02-26 12:00:00,1433A,SWY,16.0,178.72682627240712,-162.72682627240712
2021-02-26 13:00:00,1433A,SWY,22.0,177.46568881951492,-155.46568881951492
2021-02-26 14:00:00,1433A,SWY,22.0,175.91220876862815,-153.91220876862815
2021-02-26 15:00:00,1433A,SWY,21.0,173.95678736247515,-152.95678736247515
2021-02-26 16:00:00,1433A,SWY,22.0,172.92584427543594,-150.92584427543594
2021-02-26 17:00:00,1433A,SWY,14.0,171.90122634688447,-157.90122634688447
2021-02-26 18:00:00,1433A,SWY,14.0,170.63831435917876,-156.63831435917876
2021-02-26 19:00:00,1433A,SWY,14.0,171.31453889011019,-157.31453889011019
2021-02-26 20:00:00,1433A,SWY,12.0,172.28720193698896,-160.28720193698896
2021-02-26 21:00:00,1433A,SWY,8.0,172.96134728044447,-164.96134728044447
2021-02-26 22:00:00,1433A,SWY,12.0,174.6507506312286,-162.6507506312286
2021-02-26 23:00:00,1433A,SWY,22.0,174.32511737856925,-152.32511737856925
2021-02-27 00:00:00,1433A,SWY,28.0,174.65933017655072,-146.65933017655072
2021-02-27 01:00:00,1433A,SWY,19.0,173.78616633416271,-154.78616633416271
2021-02-27 02:00:00,1433A,SWY,15.0,173.2471886178906,-158.2471886178906
2021-02-27 03:00:00,1433A,SWY,18.0,172.5881906335015,-154.5881906335015
2021-02-27 04:00:00,1433A,SWY,17.0,172.09318513298962,-155.09318513298962
2021-02-27 05:00:00,1433A,SWY,16.0,171.91398711477646,-155.91398711477646
2021-02-27 06:00:00,1433A,SWY,16.0,172.28459711108522,-156.28459711108522
2021-02-27 07:00:00,1433A,SWY,18.0,172.18197188788088,-154.18197188788088
2021-02-27 08:00:00,1433A,SWY,21.0,173.85743462017146,-152.85743462017146
2021-02-27 09:00:00,1433A,SWY,20.0,176.16167538836862,-156.16167538836862
2021-02-27 10:00:00,1433A,SWY,19.0,177.70737527439073,-158.70737527439073
2021-02-27 11:00:00,1433A,SWY,23.0,179.40496128171284,-156.40496128171284
2021-02-27 12:00:00,1433A,SWY,25.0,179.78680318270744,-154.78680318270744
2021-02-27 13:00:00,1433A,SWY,28.0,178.52566572981524,-150.52566572981524
2021-02-27 14:00:00,1433A,SWY,31.0,176.97218567892847,-145.97218567892847
2021-02-27 15:00:00,1433A,SWY,29.0,175.01676427277548,-146.01676427277548
2021-02-27 16:00:00,1433A,SWY,23.0,173.98582118573626,-150.98582118573626
2021-02-27 17:00:00,1433A,SWY,19.0,172.9612032571848,-153.9612032571848
2021-02-27 18:00:00,1433A,SWY,22.0,171.69829126947909,-149.69829126947909
2021-02-27 19:00:00,1433A,SWY,23.0,172.3745158004105,-149.3745158004105
2021-02-27 20:00:00,1433A,SWY,34.0,173.34717884728929,-139.34717884728929
2021-02-27 21:00:00,1433A,SWY,36.0,174.0213241907448,-138.0213241907448
2021-02-27 22:00:00,1433A,SWY,20.0,175.7107275415289,-155.7107275415289
2021-02-27 23:00:00,1433A,SWY,8.0,175.38509428886957,-167.38509428886957
2021-02-28 00:00:00,1433A,SWY,3.0,175.71930708685105,-172.71930708685105
2021-02-28 01:00:00,1433A,SWY,6.0,174.84614324446304,-168.84614324446304
2021-02-28 02:00:00,1433A,SWY,3.0,174.30716552819092,-171.30716552819092
2021-02-28 03:00:00,1433A,SWY,1.0,173.64816754380183,-172.64816754380183
2021-02-28 04:00:00,1433A,SWY,2.0,173.15316204328994,-171.15316204328994
2021-02-28 05:00:00,1433A,SWY,1.0,172.97396402507678,-171.97396402507678
2021-02-28 06:00:00,1433A,SWY,,173.34457402138554,
2021-02-28 07:00:00,1433A,SWY,,173.2419487981812,
2021-02-28 08:00:00,1433A,SWY,,174.91741153047178,
2021-02-28 09:00:00,1433A,SWY,2.0,177.22165229866894,-175.22165229866894
2021-02-28 10:00:00,1433A,SWY,5.0,178.76735218469105,-173.76735218469105
2021-02-28 11:00:00,1433A,SWY,6.0,180.46493819201316,-174.46493819201316
2021-02-28 12:00:00,1433A,SWY,9.0,180.84678009300777,-171.84678009300777
2021-02-28 13:00:00,1433A,SWY,10.0,179.58564264011557,-169.58564264011557
2021-02-28 14:00:00,1433A,SWY,13.0,178.0321625892288,-165.0321625892288
2021-02-28 15:00:00,1433A,SWY,13.0,176.0767411830758,-163.0767411830758
2021-02-28 16:00:00,1433A,SWY,11.0,175.04579809603658,-164.04579809603658
2021-02-28 17:00:00,1433A,SWY,8.0,174.0211801674851,-166.0211801674851
2021-02-28 18:00:00,1433A,SWY,8.0,172.7582681797794,-164.7582681797794
2021-02-28 19:00:00,1433A,SWY,9.0,173.43449271071083,-164.43449271071083
2021-02-28 20:00:00,1433A,SWY,10.0,174.4071557575896,-164.4071557575896
2021-02-28 21:00:00,1433A,SWY,8.0,175.0813011010451,-167.0813011010451
2021-02-28 22:00:00,1433A,SWY,11.0,176.77070445182923,-165.77070445182923
2021-02-28 23:00:00,1433A,SWY,18.0,176.4450711991699,-158.4450711991699
2021-03-01 00:00:00,1433A,SWY,23.0,176.77928399715137,-153.77928399715137
2021-03-01 01:00:00,1433A,SWY,15.0,175.90612015476336,-160.90612015476336
2021-03-01 02:00:00,1433A,SWY,15.0,175.36714243849124,-160.36714243849124
2021-03-01 03:00:00,1433A,SWY,16.0,174.70814445410215,-158.70814445410215
2021-03-01 04:00:00,1433A,SWY,15.0,174.21313895359026,-159.21313895359026
2021-03-01 05:00:00,1433A,SWY,9.0,174.0339409353771,-165.0339409353771
2021-03-01 06:00:00,1433A,SWY,3.0,174.40455093168586,-171.40455093168586
2021-03-01 07:00:00,1433A,SWY,2.0,174.30192570848152,-172.30192570848152
2021-03-01 08:00:00,1433A,SWY,5.0,175.9773884407721,-170.9773884407721
2021-03-01 09:00:00,1433A,SWY,15.0,178.28162920896926,-163.28162920896926
2021-03-01 10:00:00,1433A,SWY,17.0,179.82732909499137,-162.82732909499137
2021-03-01 11:00:00,1433A,SWY,27.0,181.52491510231349,-154.52491510231349
2021-03-01 12:00:00,1433A,SWY,27.0,181.9067570033081,-154.9067570033081
2021-03-01 13:00:00,1433A,SWY,24.0,180.6456195504159,-156.6456195504159
2021-03-01 14:00:00,1433A,SWY,22.0,179.0921394995291,-157.0921394995291
2021-03-01 15:00:00,1433A,SWY,21.0,177.13671809337612,-156.13671809337612
2021-03-01 16:00:00,1433A,SWY,24.0,176.1057750063369,-152.1057750063369
2021-03-01 17:00:00,1433A,SWY,24.0,175.08115707778543,-151.08115707778543
2021-03-01 18:00:00,1433A,SWY,24.0,173.81824509007973,-149.81824509007973
2021-03-01 19:00:00,1433A,SWY,24.0,174.49446962101115,-150.49446962101115
2021-03-01 20:00:00,1433A,SWY,34.0,175.46713266788993,-141.46713266788993
2021-03-01 21:00:00,1433A,SWY,31.0,176.14127801134543,-145.14127801134543
2021-03-01 22:00:00,1433A,SWY,36.0,177.83068136212955,-141.83068136212955
2021-03-01 23:00:00,1433A,SWY,37.0,177.5050481094702,-140.5050481094702
2021-03-02 00:00:00,1433A,SWY,38.0,177.8392609074517,-139.8392609074517
2021-03-02 01:00:00,1433A,SWY,28.0,176.96609706506368,-148.96609706506368
2021-03-02 02:00:00,1433A,SWY,24.0,176.42711934879156,-152.42711934879156
2021-03-02 03:00:00,1433A,SWY,26.0,175.76812136440248,-149.76812136440248
2021-03-02 04:00:00,1433A,SWY,31.0,175.27311586389058,-144.27311586389058
2021-03-02 05:00:00,1433A,SWY,35.0,175.09391784567742,-140.09391784567742
2021-03-02 06:00:00,1433A,SWY,32.0,175.46452784198618,-143.46452784198618
2021-03-02 07:00:00,1433A,SWY,32.0,175.36190261878184,-143.36190261878184
2021-03-02 08:00:00,1433A,SWY,44.0,177.03736535107242,-133.03736535107242
2021-03-02 09:00:00,1433A,SWY,40.0,179.34160611926958,-139.34160611926958
2021-03-02 10:00:00,1433A,SWY,44.0,180.8873060052917,-136.8873060052917
2021-03-02 11:00:00,1433A,SWY,43.0,182.5848920126138,-139.5848920126138
2021-03-02 12:00:00,1433A,SWY,40.0,182.9667339136084,-142.9667339136084
2021-03-02 13:00:00,1433A,SWY,24.0,181.7055964607162,-157.7055964607162
2021-03-02 14:00:00,1433A,SWY,20.0,180.15211640982943,-160.15211640982943
2021-03-02 15:00:00,1433A,SWY,14.0,178.19669500367644,-164.19669500367644
2021-03-02 16:00:00,1433A,SWY,27.0,177.16575191663722,-150.16575191663722
2021-03-02 17:00:00,1433A,SWY,44.0,176.14113398808576,-132.14113398808576
2021-03-02 18:00:00,1433A,SWY,48.0,174.87822200038005,-126.87822200038005
2021-03-02 19:00:00,1433A,SWY,50.0,175.55444653131147,-125.55444653131147
2021-03-02 20:00:00,1433A,SWY,49.0,176.52710957819025,-127.52710957819025
2021-03-02 21:00:00,1433A,SWY,34.0,177.20125492164576,-143.20125492164576
2021-03-02 22:00:00,1433A,SWY,35.0,178.89065827242987,-143.89065827242987
2021-03-02 23:00:00,1433A,SWY,34.0,178.56502501977053,-144.56502501977053
2021-03-03 00:00:00,1433A,SWY,32.0,178.899237817752,-146.899237817752
2021-03-03 01:00:00,1433A,SWY,32.0,178.026073975364,-146.026073975364
2021-03-03 02:00:00,1433A,SWY,19.0,177.48709625909189,-158.48709625909189
2021-03-03 03:00:00,1433A,SWY,20.0,176.8280982747028,-156.8280982747028
2021-03-03 04:00:00,1433A,SWY,16.0,176.3330927741909,-160.3330927741909
2021-03-03 05:00:00,1433A,SWY,31.0,176.15389475597775,-145.15389475597775
2021-03-03 06:00:00,1433A,SWY,47.0,176.5245047522865,-129.5245047522865
2021-03-03 07:00:00,1433A,SWY,53.0,176.42187952908216,-123.42187952908216
2021-03-03 08:00:00,1433A,SWY,39.0,178.09734226137275,-139.09734226137275
2021-03-03 09:00:00,1433A,SWY,34.0,180.4015830295699,-146.4015830295699
2021-03-03 10:00:00,1433A,SWY,43.0,181.947282915592,-138.947282915592
2021-03-03 11:00:00,1433A,SWY,54.0,183.64486892291413,-129.64486892291413
2021-03-03 12:00:00,1433A,SWY,58.0,184.02671082390873,-126.02671082390873
2021-03-03 13:00:00,1433A,SWY,53.0,182.76557337101653,-129.76557337101653
2021-03-03 14:00:00,1433A,SWY,46.0,181.21209332012975,-135.21209332012975
2021-03-03 15:00:00,1433A,SWY,42.0,179.25667191397676,-137.25667191397676
2021-03-03 16:00:00,1433A,SWY,38.0,178.22572882693754,-140.22572882693754
2021-03-03 17:00:00,1433A,SWY,34.0,177.20111089838608,-143.20111089838608
2021-03-03 18:00:00,1433A,SWY,33.0,175.93819891068037,-142.93819891068037
2021-03-03 19:00:00,1433A,SWY,32.0,176.6144234416118,-144.6144234416118
2021-03-03 20:00:00,1433A,SWY,37.0,177.58708648849057,-140.58708648849057
2021-03-03 21:00:00,1433A,SWY,45.0,178.26123183194608,-133.26123183194608
2021-03-03 22:00:00,1433A,SWY,50.0,179.9506351827302,-129.9506351827302
2021-03-03 23:00:00,1433A,SWY,39.0,179.62500193007085,-140.62500193007085
2021-03-04 00:00:00,1433A,SWY,19.0,179.95921472805233,-160.95921472805233
2021-03-04 01:00:00,1433A,SWY,22.0,179.08605088566432,-157.08605088566432
2021-03-04 02:00:00,1433A,SWY,24.0,178.5470731693922,-154.5470731693922
2021-03-04 03:00:00,1433A,SWY,23.0,177.88807518500312,-154.88807518500312
2021-03-04 04:00:00,1433A,SWY,27.0,177.39306968449122,-150.39306968449122
2021-03-04 05:00:00,1433A,SWY,31.0,177.21387166627807,-146.21387166627807
2021-03-04 06:00:00,1433A,SWY,34.0,177.58448166258682,-143.58448166258682
2021-03-04 07:00:00,1433A,SWY,38.0,177.48185643938248,-139.48185643938248
2021-03-04 08:00:00,1433A,SWY,39.0,179.15731917167307,-140.15731917167307
2021-03-04 09:00:00,1433A,SWY,36.0,181.46155993987023,-145.46155993987023
2021-03-04 10:00:00,1433A,SWY,41.0,183.00725982589233,-142.00725982589233
2021-03-04 11:00:00,1433A,SWY,,184.70484583321445,
2021-03-04 12:00:00,1433A,SWY,,185.08668773420905,
2021-03-04 13:00:00,1433A,SWY,46.0,183.82555028131685,-137.82555028131685
2021-03-04 14:00:00,1433A,SWY,46.0,182.27207023043007,-136.27207023043007
2021-03-04 15:00:00,1433A,SWY,39.0,180.31664882427708,-141.31664882427708
2021-03-04 16:00:00,1433A,SWY,30.0,179.28570573723786,-149.28570573723786
2021-03-04 17:00:00,1433A,SWY,33.0,178.2610878086864,-145.2610878086864
2021-03-04 18:00:00,1433A,SWY,64.0,176.9981758209807,-112.99817582098069
2021-03-04 19:00:00,1433A,SWY,82.0,177.6744003519121,-95.67440035191211
2021-03-04 20:00:00,1433A,SWY,91.0,178.6470633987909,-87.64706339879089
2021-03-04 21:00:00,1433A,SWY,92.0,179.3212087422464,-87.3212087422464
2021-03-04 22:00:00,1433A,SWY,84.0,181.01061209303052,-97.01061209303052
2021-03-04 23:00:00,1433A,SWY,72.0,180.68497884037117,-108.68497884037117
2021-03-05 00:00:00,1433A,SWY,72.0,181.01919163835265,-109.01919163835265
2021-03-05 01:00:00,1433A,SWY,56.0,180.14602779596464,-124.14602779596464
2021-03-05 02:00:00,1433A,SWY,55.0,179.60705007969253,-124.60705007969253
2021-03-05 03:00:00,1433A,SWY,62.0,178.94805209530344,-116.94805209530344
2021-03-05 04:00:00,1433A,SWY,73.0,178.45304659479154,-105.45304659479154
2021-03-05 05:00:00,1433A,SWY,86.0,178.2738485765784,-92.27384857657839
2021-03-05 06:00:00,1433A,SWY,89.0,178.64445857288715,-89.64445857288715
2021-03-05 07:00:00,1433A,SWY,94.0,178.5418333496828,-84.5418333496828
2021-03-05 08:00:00,1433A,SWY,99.0,180.2172960819734,-81.21729608197339
2021-03-05 09:00:00,1433A,SWY,84.0,182.52153685017055,-98.52153685017055
2021-03-05 10:00:00,1433A,SWY,94.0,184.06723673619265,-90.06723673619265
2021-03-05 11:00:00,1433A,SWY,93.0,185.76482274351477,-92.76482274351477
2021-03-05 12:00:00,1433A,SWY,79.0,186.14666464450937,-107.14666464450937
2021-03-05 13:00:00,1433A,SWY,30.0,184.88552719161717,-154.88552719161717
2021-03-05 14:00:00,1433A,SWY,6.0,183.3320471407304,-177.3320471407304
2021-03-05 15:00:00,1433A,SWY,38.0,181.3766257345774,-143.3766257345774
2021-03-05 16:00:00,1433A,SWY,47.0,180.34568264753818,-133.34568264753818
2021-03-05 17:00:00,1433A,SWY,38.0,179.32106471898672,-141.32106471898672
2021-03-05 18:00:00,1433A,SWY,32.0,178.058152731281,-146.058152731281
2021-03-05 19:00:00,1433A,SWY,28.0,178.73437726221243,-150.73437726221243
2021-03-05 20:00:00,1433A,SWY,33.0,179.7070403090912,-146.7070403090912
2021-03-05 21:00:00,1433A,SWY,37.0,180.38118565254672,-143.38118565254672
2021-03-05 22:00:00,1433A,SWY,46.0,182.07058900333084,-136.07058900333084
2021-03-05 23:00:00,1433A,SWY,45.0,181.7449557506715,-136.7449557506715
2021-03-06 00:00:00,1433A,SWY,45.0,182.07916854865297,-137.07916854865297
2021-03-06 01:00:00,1433A,SWY,48.0,181.20600470626496,-133.20600470626496
2021-03-06 02:00:00,1433A,SWY,65.0,180.66702698999285,-115.66702698999285
2021-03-06 03:00:00,1433A,SWY,64.0,180.00802900560376,-116.00802900560376
2021-03-06 04:00:00,1433A,SWY,54.0,179.51302350509187,-125.51302350509187
