timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-04-11 09:00:00,2880A,DSXL,36.0,361.69309209005297,-325.69309209005297
2021-04-11 10:00:00,2880A,DSXL,39.0,362.2743978082252,-323.2743978082252
2021-04-11 11:00:00,2880A,DSXL,32.0,362.7994458675016,-330.7994458675016
2021-04-11 12:00:00,2880A,DSXL,33.0,362.6289899132116,-329.6289899132116
2021-04-11 13:00:00,2880A,DSXL,33.0,362.62200996768246,-329.62200996768246
2021-04-11 14:00:00,2880A,DSXL,37.0,361.5184792617389,-324.5184792617389
2021-04-11 15:00:00,2880A,DSXL,33.0,362.61115683652105,-329.61115683652105
2021-04-11 16:00:00,2880A,DSXL,32.0,361.45891338319245,-329.45891338319245
2021-04-11 17:00:00,2880A,DSXL,30.0,359.7229524485213,-329.7229524485213
2021-04-11 18:00:00,2880A,DSXL,30.0,360.4158116706188,-330.4158116706188
2021-04-11 19:00:00,2880A,DSXL,33.0,362.5854437928392,-329.5854437928392
2021-04-11 20:00:00,2880A,DSXL,37.0,364.1261846451019,-327.1261846451019
2021-04-11 21:00:00,2880A,DSXL,36.0,364.55107342020705,-328.55107342020705
2021-04-11 22:00:00,2880A,DSXL,47.0,364.8557825945175,-317.8557825945175
2021-04-11 23:00:00,2880A,DSXL,64.0,363.70245817622146,-299.70245817622146
2021-04-12 00:00:00,2880A,DSXL,74.0,363.57588090131253,-289.57588090131253
2021-04-12 01:00:00,2880A,DSXL,77.0,363.1714245506569,-286.1714245506569
2021-04-12 02:00:00,2880A,DSXL,76.0,362.9655147385343,-286.9655147385343
2021-04-12 03:00:00,2880A,DSXL,73.0,362.959992551602,-289.959992551602
2021-04-12 04:00:00,2880A,DSXL,67.0,363.6825022242422,-296.6825022242422
2021-04-12 05:00:00,2880A,DSXL,64.0,363.7717456095233,-299.7717456095233
2021-04-12 06:00:00,2880A,DSXL,61.0,363.62354105382326,-302.62354105382326
2021-04-12 07:00:00,2880A,DSXL,63.0,363.43287961675804,-300.43287961675804
2021-04-12 08:00:00,2880A,DSXL,71.0,363.3421042724903,-292.3421042724903
2021-04-12 09:00:00,2880A,DSXL,70.0,363.8664693844716,-293.8664693844716
2021-04-12 10:00:00,2880A,DSXL,82.0,364.44777510264385,-282.44777510264385
2021-04-12 11:00:00,2880A,DSXL,84.0,364.97282316192025,-280.97282316192025
2021-04-12 12:00:00,2880A,DSXL,65.0,364.80236720763025,-299.80236720763025
2021-04-12 13:00:00,2880A,DSXL,55.0,364.7953872621011,-309.7953872621011
2021-04-12 14:00:00,2880A,DSXL,51.0,363.6918565561575,-312.6918565561575
2021-04-12 15:00:00,2880A,DSXL,51.0,364.7845341309397,-313.7845341309397
2021-04-12 16:00:00,2880A,DSXL,52.0,363.6322906776111,-311.6322906776111
2021-04-12 17:00:00,2880A,DSXL,50.0,361.89632974293994,-311.89632974293994
2021-04-12 18:00:00,2880A,DSXL,54.0,362.5891889650374,-308.5891889650374
2021-04-12 19:00:00,2880A,DSXL,60.0,364.75882108725784,-304.75882108725784
2021-04-12 20:00:00,2880A,DSXL,72.0,366.2995619395205,-294.2995619395205
2021-04-12 21:00:00,2880A,DSXL,62.0,366.7244507146257,-304.7244507146257
2021-04-12 22:00:00,2880A,DSXL,69.0,367.02915988893614,-298.02915988893614
2021-04-12 23:00:00,2880A,DSXL,72.0,365.8758354706401,-293.8758354706401
2021-04-13 00:00:00,2880A,DSXL,90.0,365.74925819573116,-275.74925819573116
2021-04-13 01:00:00,2880A,DSXL,93.0,365.34480184507555,-272.34480184507555
2021-04-13 02:00:00,2880A,DSXL,94.0,365.1388920329529,-271.1388920329529
2021-04-13 03:00:00,2880A,DSXL,91.0,365.1333698460206,-274.1333698460206
2021-04-13 04:00:00,2880A,DSXL,85.0,365.85587951866086,-280.85587951866086
2021-04-13 05:00:00,2880A,DSXL,78.0,365.9451229039419,-287.9451229039419
2021-04-13 06:00:00,2880A,DSXL,75.0,365.7969183482419,-290.7969183482419
2021-04-13 07:00:00,2880A,DSXL,78.0,365.6062569111767,-287.6062569111767
2021-04-13 08:00:00,2880A,DSXL,84.0,365.51548156690893,-281.51548156690893
2021-04-13 09:00:00,2880A,DSXL,90.0,366.0398466788902,-276.0398466788902
2021-04-13 10:00:00,2880A,DSXL,89.0,366.6211523970625,-277.6211523970625
2021-04-13 11:00:00,2880A,DSXL,,367.1462004563389,
2021-04-13 12:00:00,2880A,DSXL,,366.9757445020489,
2021-04-13 13:00:00,2880A,DSXL,32.0,366.9687645565197,-334.9687645565197
2021-04-13 14:00:00,2880A,DSXL,18.0,365.86523385057615,-347.86523385057615
2021-04-13 15:00:00,2880A,DSXL,25.0,366.9579114253583,-341.9579114253583
2021-04-13 16:00:00,2880A,DSXL,18.0,365.8056679720297,-347.8056679720297
2021-04-13 17:00:00,2880A,DSXL,16.0,364.06970703735857,-348.06970703735857
2021-04-13 18:00:00,2880A,DSXL,18.0,364.76256625945604,-346.76256625945604
2021-04-13 19:00:00,2880A,DSXL,29.0,366.93219838167647,-337.93219838167647
2021-04-13 20:00:00,2880A,DSXL,34.0,368.47293923393914,-334.47293923393914
2021-04-13 21:00:00,2880A,DSXL,37.0,368.8978280090443,-331.8978280090443
2021-04-13 22:00:00,2880A,DSXL,39.0,369.20253718335476,-330.20253718335476
2021-04-13 23:00:00,2880A,DSXL,50.0,368.0492127650587,-318.0492127650587
2021-04-14 00:00:00,2880A,DSXL,51.0,367.9226354901498,-316.9226354901498
2021-04-14 01:00:00,2880A,DSXL,38.0,367.5181791394942,-329.5181791394942
2021-04-14 02:00:00,2880A,DSXL,21.0,367.31226932737155,-346.31226932737155
2021-04-14 03:00:00,2880A,DSXL,22.0,367.30674714043926,-345.30674714043926
2021-04-14 04:00:00,2880A,DSXL,15.0,368.0292568130795,-353.0292568130795
2021-04-14 05:00:00,2880A,DSXL,11.0,368.11850019836055,-357.11850019836055
2021-04-14 06:00:00,2880A,DSXL,12.0,367.9702956426605,-355.9702956426605
2021-04-14 07:00:00,2880A,DSXL,13.0,367.7796342055953,-354.7796342055953
2021-04-14 08:00:00,2880A,DSXL,17.0,367.68885886132756,-350.68885886132756
2021-04-14 09:00:00,2880A,DSXL,20.0,368.21322397330886,-348.21322397330886
2021-04-14 10:00:00,2880A,DSXL,21.0,368.7945296914811,-347.7945296914811
2021-04-14 11:00:00,2880A,DSXL,20.0,369.3195777507575,-349.3195777507575
2021-04-14 12:00:00,2880A,DSXL,18.0,369.1491217964675,-351.1491217964675
2021-04-14 13:00:00,2880A,DSXL,19.0,369.14214185093834,-350.14214185093834
2021-04-14 14:00:00,2880A,DSXL,19.0,368.0386111449948,-349.0386111449948
2021-04-14 15:00:00,2880A,DSXL,13.0,369.13128871977693,-356.13128871977693
2021-04-14 16:00:00,2880A,DSXL,13.0,367.97904526644834,-354.97904526644834
2021-04-14 17:00:00,2880A,DSXL,14.0,366.2430843317772,-352.2430843317772
2021-04-14 18:00:00,2880A,DSXL,13.0,366.93594355387467,-353.93594355387467
2021-04-14 19:00:00,2880A,DSXL,20.0,369.1055756760951,-349.1055756760951
2021-04-14 20:00:00,2880A,DSXL,26.0,370.6463165283578,-344.6463165283578
2021-04-14 21:00:00,2880A,DSXL,26.0,371.07120530346293,-345.07120530346293
2021-04-14 22:00:00,2880A,DSXL,32.0,371.3759144777734,-339.3759144777734
2021-04-14 23:00:00,2880A,DSXL,33.0,370.22259005947734,-337.22259005947734
2021-04-15 00:00:00,2880A,DSXL,37.0,370.0960127845684,-333.0960127845684
2021-04-15 01:00:00,2880A,DSXL,40.0,369.6915564339128,-329.6915564339128
2021-04-15 02:00:00,2880A,DSXL,47.0,369.4856466217902,-322.4856466217902
2021-04-15 03:00:00,2880A,DSXL,46.0,369.4801244348579,-323.4801244348579
2021-04-15 04:00:00,2880A,DSXL,43.0,370.2026341074981,-327.2026341074981
2021-04-15 05:00:00,2880A,DSXL,37.0,370.2918774927792,-333.2918774927792
2021-04-15 06:00:00,2880A,DSXL,39.0,370.14367293707915,-331.14367293707915
2021-04-15 07:00:00,2880A,DSXL,40.0,369.95301150001393,-329.95301150001393
2021-04-15 08:00:00,2880A,DSXL,37.0,369.8622361557462,-332.8622361557462
2021-04-15 09:00:00,2880A,DSXL,41.0,370.3866012677275,-329.3866012677275
2021-04-15 10:00:00,2880A,DSXL,45.0,370.96790698589973,-325.96790698589973
2021-04-15 11:00:00,2880A,DSXL,39.0,371.49295504517613,-332.49295504517613
2021-04-15 12:00:00,2880A,DSXL,29.0,371.32249909088614,-342.32249909088614
2021-04-15 13:00:00,2880A,DSXL,26.0,371.315519145357,-345.315519145357
2021-04-15 14:00:00,2880A,DSXL,31.0,370.2119884394134,-339.2119884394134
2021-04-15 15:00:00,2880A,DSXL,32.0,371.30466601419556,-339.30466601419556
2021-04-15 16:00:00,2880A,DSXL,29.0,370.15242256086697,-341.15242256086697
2021-04-15 17:00:00,2880A,DSXL,20.0,368.4164616261958,-348.4164616261958
2021-04-15 18:00:00,2880A,DSXL,15.0,369.1093208482933,-354.1093208482933
2021-04-15 19:00:00,2880A,DSXL,14.0,371.2789529705137,-357.2789529705137
2021-04-15 20:00:00,2880A,DSXL,19.0,372.8196938227764,-353.8196938227764
2021-04-15 21:00:00,2880A,DSXL,25.0,373.24458259788156,-348.24458259788156
2021-04-15 22:00:00,2880A,DSXL,33.0,373.549291772192,-340.549291772192
2021-04-15 23:00:00,2880A,DSXL,40.0,372.39596735389597,-332.39596735389597
2021-04-16 00:00:00,2880A,DSXL,40.0,372.26939007898704,-332.26939007898704
2021-04-16 01:00:00,2880A,DSXL,33.0,371.86493372833144,-338.86493372833144
2021-04-16 02:00:00,2880A,DSXL,26.0,371.6590239162088,-345.6590239162088
2021-04-16 03:00:00,2880A,DSXL,26.0,371.6535017292765,-345.6535017292765
2021-04-16 04:00:00,2880A,DSXL,28.0,372.37601140191674,-344.37601140191674
2021-04-16 05:00:00,2880A,DSXL,23.0,372.4652547871978,-349.4652547871978
2021-04-16 06:00:00,2880A,DSXL,23.0,372.3170502314978,-349.3170502314978
2021-04-16 07:00:00,2880A,DSXL,23.0,372.12638879443256,-349.12638879443256
2021-04-16 08:00:00,2880A,DSXL,27.0,372.0356134501648,-345.0356134501648
2021-04-16 09:00:00,2880A,DSXL,27.0,372.5599785621461,-345.5599785621461
2021-04-16 10:00:00,2880A,DSXL,28.0,373.14128428031836,-345.14128428031836
2021-04-16 11:00:00,2880A,DSXL,31.0,373.66633233959476,-342.66633233959476
2021-04-16 12:00:00,2880A,DSXL,25.0,373.49587638530477,-348.49587638530477
2021-04-16 13:00:00,2880A,DSXL,21.0,373.4888964397756,-352.4888964397756
2021-04-16 14:00:00,2880A,DSXL,18.0,372.38536573383203,-354.38536573383203
2021-04-16 15:00:00,2880A,DSXL,20.0,373.4780433086142,-353.4780433086142
2021-04-16 16:00:00,2880A,DSXL,20.0,372.3257998552856,-352.3257998552856
2021-04-16 17:00:00,2880A,DSXL,19.0,370.58983892061445,-351.58983892061445
2021-04-16 18:00:00,2880A,DSXL,19.0,371.2826981427119,-352.2826981427119
2021-04-16 19:00:00,2880A,DSXL,23.0,373.45233026493236,-350.45233026493236
2021-04-16 20:00:00,2880A,DSXL,29.0,374.99307111719503,-345.99307111719503
2021-04-16 21:00:00,2880A,DSXL,31.0,375.4179598923002,-344.4179598923002
2021-04-16 22:00:00,2880A,DSXL,34.0,375.72266906661065,-341.72266906661065
2021-04-16 23:00:00,2880A,DSXL,35.0,374.5693446483146,-339.5693446483146
2021-04-17 00:00:00,2880A,DSXL,33.0,374.4427673734057,-341.4427673734057
2021-04-17 01:00:00,2880A,DSXL,28.0,374.03831102275007,-346.03831102275007
2021-04-17 02:00:00,2880A,DSXL,29.0,373.83240121062744,-344.83240121062744
2021-04-17 03:00:00,2880A,DSXL,33.0,373.82687902369514,-340.82687902369514
2021-04-17 04:00:00,2880A,DSXL,33.0,374.54938869633537,-341.54938869633537
2021-04-17 05:00:00,2880A,DSXL,36.0,374.63863208161644,-338.63863208161644
2021-04-17 06:00:00,2880A,DSXL,39.0,374.4904275259164,-335.4904275259164
2021-04-17 07:00:00,2880A,DSXL,50.0,374.2997660888512,-324.2997660888512
2021-04-17 08:00:00,2880A,DSXL,41.0,374.20899074458345,-333.20899074458345
2021-04-17 09:00:00,2880A,DSXL,33.0,374.73335585656474,-341.73335585656474
2021-04-17 10:00:00,2880A,DSXL,36.0,375.314661574737,-339.314661574737
2021-04-17 11:00:00,2880A,DSXL,44.0,375.8397096340134,-331.8397096340134
2021-04-17 12:00:00,2880A,DSXL,69.0,375.6692536797234,-306.6692536797234
2021-04-17 13:00:00,2880A,DSXL,73.0,375.66227373419423,-302.66227373419423
2021-04-17 14:00:00,2880A,DSXL,73.0,374.55874302825066,-301.55874302825066
2021-04-17 15:00:00,2880A,DSXL,58.0,375.6514206030328,-317.6514206030328
2021-04-17 16:00:00,2880A,DSXL,45.0,374.4991771497042,-329.4991771497042
2021-04-17 17:00:00,2880A,DSXL,36.0,372.7632162150331,-336.7632162150331
2021-04-17 18:00:00,2880A,DSXL,31.0,373.45607543713055,-342.45607543713055
2021-04-17 19:00:00,2880A,DSXL,24.0,375.625707559351,-351.625707559351
2021-04-17 20:00:00,2880A,DSXL,20.0,377.16644841161366,-357.16644841161366
2021-04-17 21:00:00,2880A,DSXL,23.0,377.5913371867188,-354.5913371867188
2021-04-17 22:00:00,2880A,DSXL,29.0,377.8960463610293,-348.8960463610293
2021-04-17 23:00:00,2880A,DSXL,27.0,376.7427219427332,-349.7427219427332
2021-04-18 00:00:00,2880A,DSXL,25.0,376.6161446678243,-351.6161446678243
2021-04-18 01:00:00,2880A,DSXL,17.0,376.2116883171687,-359.2116883171687
2021-04-18 02:00:00,2880A,DSXL,18.0,376.00577850504607,-358.00577850504607
2021-04-18 03:00:00,2880A,DSXL,18.0,376.00025631811377,-358.00025631811377
2021-04-18 04:00:00,2880A,DSXL,16.0,376.722765990754,-360.722765990754
2021-04-18 05:00:00,2880A,DSXL,13.0,376.81200937603506,-363.81200937603506
2021-04-18 06:00:00,2880A,DSXL,8.0,376.66380482033503,-368.66380482033503
2021-04-18 07:00:00,2880A,DSXL,15.0,376.4731433832698,-361.4731433832698
2021-04-18 08:00:00,2880A,DSXL,16.0,376.3823680390021,-360.3823680390021
2021-04-18 09:00:00,2880A,DSXL,23.0,376.90673315098337,-353.90673315098337
2021-04-18 10:00:00,2880A,DSXL,26.0,377.4880388691556,-351.4880388691556
2021-04-18 11:00:00,2880A,DSXL,29.0,378.013086928432,-349.013086928432
2021-04-18 12:00:00,2880A,DSXL,31.0,377.842630974142,-346.842630974142
2021-04-18 13:00:00,2880A,DSXL,34.0,377.83565102861286,-343.83565102861286
2021-04-18 14:00:00,2880A,DSXL,41.0,376.7321203226693,-335.7321203226693
2021-04-18 15:00:00,2880A,DSXL,43.0,377.82479789745145,-334.82479789745145
2021-04-18 16:00:00,2880A,DSXL,40.0,376.67255444412285,-336.67255444412285
2021-04-18 17:00:00,2880A,DSXL,40.0,374.9365935094517,-334.9365935094517
2021-04-18 18:00:00,2880A,DSXL,38.0,375.6294527315492,-337.6294527315492
2021-04-18 19:00:00,2880A,DSXL,34.0,377.7990848537696,-343.7990848537696
2021-04-18 20:00:00,2880A,DSXL,36.0,379.3398257060323,-343.3398257060323
2021-04-18 21:00:00,2880A,DSXL,42.0,379.76471448113745,-337.76471448113745
2021-04-18 22:00:00,2880A,DSXL,46.0,380.0694236554479,-334.0694236554479
2021-04-18 23:00:00,2880A,DSXL,49.0,378.91609923715185,-329.91609923715185
2021-04-19 00:00:00,2880A,DSXL,46.0,378.78952196224293,-332.78952196224293
2021-04-19 01:00:00,2880A,DSXL,50.0,378.3850656115873,-328.3850656115873
2021-04-19 02:00:00,2880A,DSXL,52.0,378.1791557994647,-326.1791557994647
2021-04-19 03:00:00,2880A,DSXL,53.0,378.1736336125324,-325.1736336125324
2021-04-19 04:00:00,2880A,DSXL,54.0,378.8961432851726,-324.8961432851726
2021-04-19 05:00:00,2880A,DSXL,55.0,378.9853866704537,-323.9853866704537
2021-04-19 06:00:00,2880A,DSXL,50.0,378.83718211475366,-328.83718211475366
2021-04-19 07:00:00,2880A,DSXL,51.0,378.64652067768844,-327.64652067768844
2021-04-19 08:00:00,2880A,DSXL,41.0,378.5557453334207,-337.5557453334207
2021-04-19 09:00:00,2880A,DSXL,35.0,379.080110445402,-344.080110445402
2021-04-19 10:00:00,2880A,DSXL,39.0,379.66141616357424,-340.66141616357424
2021-04-19 11:00:00,2880A,DSXL,40.0,380.18646422285065,-340.18646422285065
2021-04-19 12:00:00,2880A,DSXL,40.0,380.01600826856065,-340.01600826856065
2021-04-19 13:00:00,2880A,DSXL,36.0,380.0090283230315,-344.0090283230315
2021-04-19 14:00:00,2880A,DSXL,36.0,378.9054976170879,-342.9054976170879
2021-04-19 15:00:00,2880A,DSXL,45.0,379.9981751918701,-334.9981751918701
2021-04-19 16:00:00,2880A,DSXL,52.0,378.8459317385415,-326.8459317385415
2021-04-19 17:00:00,2880A,DSXL,65.0,377.10997080387034,-312.10997080387034
2021-04-19 18:00:00,2880A,DSXL,72.0,377.8028300259678,-305.8028300259678
2021-04-19 19:00:00,2880A,DSXL,63.0,379.97246214818824,-316.97246214818824
2021-04-19 20:00:00,2880A,DSXL,52.0,381.5132030004509,-329.5132030004509
2021-04-19 21:00:00,2880A,DSXL,55.0,381.9380917755561,-326.9380917755561
2021-04-19 22:00:00,2880A,DSXL,49.0,382.24280094986653,-333.24280094986653
2021-04-19 23:00:00,2880A,DSXL,52.0,381.0894765315705,-329.0894765315705
2021-04-20 00:00:00,2880A,DSXL,51.0,380.96289925666156,-329.96289925666156
2021-04-20 01:00:00,2880A,DSXL,48.0,380.55844290600595,-332.55844290600595
2021-04-20 02:00:00,2880A,DSXL,51.0,380.3525330938833,-329.3525330938833
2021-04-20 03:00:00,2880A,DSXL,50.0,380.347010906951,-330.347010906951
2021-04-20 04:00:00,2880A,DSXL,46.0,381.06952057959126,-335.06952057959126
2021-04-20 05:00:00,2880A,DSXL,43.0,381.1587639648723,-338.1587639648723
2021-04-20 06:00:00,2880A,DSXL,42.0,381.0105594091723,-339.0105594091723
2021-04-20 07:00:00,2880A,DSXL,42.0,380.81989797210707,-338.81989797210707
2021-04-20 08:00:00,2880A,DSXL,44.0,380.72912262783933,-336.72912262783933
2021-04-20 09:00:00,2880A,DSXL,45.0,381.2534877398206,-336.2534877398206
2021-04-20 10:00:00,2880A,DSXL,38.0,381.8347934579929,-343.8347934579929
2021-04-20 11:00:00,2880A,DSXL,,382.3598415172693,
2021-04-20 12:00:00,2880A,DSXL,,382.1893855629793,
2021-04-20 13:00:00,2880A,DSXL,11.0,382.1824056174501,-371.1824056174501
2021-04-20 14:00:00,2880A,DSXL,8.0,381.07887491150655,-373.07887491150655
2021-04-20 15:00:00,2880A,DSXL,6.0,382.1715524862887,-376.1715524862887
2021-04-20 16:00:00,2880A,DSXL,6.0,381.0193090329601,-375.0193090329601
2021-04-20 17:00:00,2880A,DSXL,4.0,379.28334809828897,-375.28334809828897
2021-04-20 18:00:00,2880A,DSXL,4.0,379.97620732038644,-375.97620732038644
2021-04-20 19:00:00,2880A,DSXL,7.0,382.14583944260687,-375.14583944260687
2021-04-20 20:00:00,2880A,DSXL,11.0,383.68658029486954,-372.68658029486954
2021-04-20 21:00:00,2880A,DSXL,16.0,384.1114690699747,-368.1114690699747
2021-04-20 22:00:00,2880A,DSXL,18.0,384.41617824428516,-366.41617824428516
2021-04-20 23:00:00,2880A,DSXL,23.0,383.2628538259891,-360.2628538259891
2021-04-21 00:00:00,2880A,DSXL,34.0,383.1362765510802,-349.1362765510802
2021-04-21 01:00:00,2880A,DSXL,47.0,382.7318202004246,-335.7318202004246
2021-04-21 02:00:00,2880A,DSXL,41.0,382.52591038830195,-341.52591038830195
2021-04-21 03:00:00,2880A,DSXL,40.0,382.52038820136966,-342.52038820136966
2021-04-21 04:00:00,2880A,DSXL,38.0,383.2428978740099,-345.2428978740099
2021-04-21 05:00:00,2880A,DSXL,38.0,383.33214125929095,-345.33214125929095
2021-04-21 06:00:00,2880A,DSXL,39.0,383.1839367035909,-344.1839367035909
2021-04-21 07:00:00,2880A,DSXL,41.0,382.9932752665257,-341.9932752665257
2021-04-21 08:00:00,2880A,DSXL,47.0,382.90249992225796,-335.90249992225796
2021-04-21 09:00:00,2880A,DSXL,55.0,383.42686503423926,-328.42686503423926
2021-04-21 10:00:00,2880A,DSXL,55.0,384.0081707524115,-329.0081707524115
2021-04-21 11:00:00,2880A,DSXL,53.0,384.5332188116879,-331.5332188116879
2021-04-21 12:00:00,2880A,DSXL,58.0,384.3627628573979,-326.3627628573979
2021-04-21 13:00:00,2880A,DSXL,52.0,384.35578291186874,-332.35578291186874
2021-04-21 14:00:00,2880A,DSXL,41.0,383.2522522059252,-342.2522522059252
2021-04-21 15:00:00,2880A,DSXL,40.0,384.34492978070733,-344.34492978070733
2021-04-21 16:00:00,2880A,DSXL,38.0,383.19268632737874,-345.19268632737874
2021-04-21 17:00:00,2880A,DSXL,36.0,381.4567253927076,-345.4567253927076
2021-04-21 18:00:00,2880A,DSXL,28.0,382.14958461480506,-354.14958461480506
2021-04-21 19:00:00,2880A,DSXL,27.0,384.3192167370255,-357.3192167370255
2021-04-21 20:00:00,2880A,DSXL,55.0,385.8599575892882,-330.8599575892882
2021-04-21 21:00:00,2880A,DSXL,68.0,386.28484636439333,-318.28484636439333
2021-04-21 22:00:00,2880A,DSXL,82.0,386.5895555387038,-304.5895555387038
2021-04-21 23:00:00,2880A,DSXL,89.0,385.43623112040774,-296.43623112040774
2021-04-22 00:00:00,2880A,DSXL,78.0,385.3096538454988,-307.3096538454988
2021-04-22 01:00:00,2880A,DSXL,72.0,384.9051974948432,-312.9051974948432
2021-04-22 02:00:00,2880A,DSXL,68.0,384.6992876827206,-316.6992876827206
2021-04-22 03:00:00,2880A,DSXL,69.0,384.6937654957883,-315.6937654957883
2021-04-22 04:00:00,2880A,DSXL,72.0,385.4162751684285,-313.4162751684285
2021-04-22 05:00:00,2880A,DSXL,78.0,385.5055185537096,-307.5055185537096
2021-04-22 06:00:00,2880A,DSXL,71.0,385.35731399800954,-314.35731399800954
2021-04-22 07:00:00,2880A,DSXL,66.0,385.1666525609443,-319.1666525609443
2021-04-22 08:00:00,2880A,DSXL,68.0,385.0758772166766,-317.0758772166766
2021-04-22 09:00:00,2880A,DSXL,75.0,385.6002423286579,-310.6002423286579
2021-04-22 10:00:00,2880A,DSXL,83.0,386.18154804683013,-303.18154804683013
2021-04-22 11:00:00,2880A,DSXL,94.0,386.70659610610653,-292.70659610610653
2021-04-22 12:00:00,2880A,DSXL,103.0,386.53614015181654,-283.53614015181654
2021-04-22 13:00:00,2880A,DSXL,113.0,386.5291602062874,-273.5291602062874
2021-04-22 14:00:00,2880A,DSXL,114.0,385.4256295003438,-271.4256295003438
2021-04-22 15:00:00,2880A,DSXL,115.0,386.51830707512596,-271.51830707512596
2021-04-22 16:00:00,2880A,DSXL,118.0,385.36606362179737,-267.36606362179737
2021-04-22 17:00:00,2880A,DSXL,98.0,383.6301026871262,-285.6301026871262
2021-04-22 18:00:00,2880A,DSXL,104.0,384.3229619092237,-280.3229619092237
2021-04-22 19:00:00,2880A,DSXL,117.0,386.4925940314441,-269.4925940314441
2021-04-22 20:00:00,2880A,DSXL,118.0,388.0333348837068,-270.0333348837068
2021-04-22 21:00:00,2880A,DSXL,127.0,388.45822365881196,-261.45822365881196
2021-04-22 22:00:00,2880A,DSXL,136.0,388.7629328331224,-252.76293283312242
2021-04-22 23:00:00,2880A,DSXL,128.0,387.60960841482637,-259.60960841482637
2021-04-23 00:00:00,2880A,DSXL,115.0,387.48303113991744,-272.48303113991744
2021-04-23 01:00:00,2880A,DSXL,101.0,387.07857478926184,-286.07857478926184
2021-04-23 02:00:00,2880A,DSXL,94.0,386.8726649771392,-292.8726649771392
2021-04-23 03:00:00,2880A,DSXL,94.0,386.8671427902069,-292.8671427902069
2021-04-23 04:00:00,2880A,DSXL,98.0,387.58965246284714,-289.58965246284714
2021-04-23 05:00:00,2880A,DSXL,110.0,387.6788958481282,-277.6788958481282
2021-04-23 06:00:00,2880A,DSXL,109.0,387.5306912924282,-278.5306912924282
2021-04-23 07:00:00,2880A,DSXL,106.0,387.34002985536296,-281.34002985536296
