timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-04-09 12:00:00,1437A,JPJ,51.0,200.66105129539693,-149.66105129539693
2021-04-09 13:00:00,1437A,JPJ,54.0,200.76663060173107,-146.76663060173107
2021-04-09 14:00:00,1437A,JPJ,59.0,200.1305230059809,-141.1305230059809
2021-04-09 15:00:00,1437A,JPJ,60.0,199.64923664352733,-139.64923664352733
2021-04-09 16:00:00,1437A,JPJ,61.0,198.27238572674585,-137.27238572674585
2021-04-09 17:00:00,1437A,JPJ,61.0,197.57128604341335,-136.57128604341335
2021-04-09 18:00:00,1437A,JPJ,52.0,197.9492451596266,-145.9492451596266
2021-04-09 19:00:00,1437A,JPJ,38.0,197.98091308858935,-159.98091308858935
2021-04-09 20:00:00,1437A,JPJ,36.0,197.96795203505968,-161.96795203505968
2021-04-09 21:00:00,1437A,JPJ,43.0,198.5328733527311,-155.5328733527311
2021-04-09 22:00:00,1437A,JPJ,47.0,198.86032512726715,-151.86032512726715
2021-04-09 23:00:00,1437A,JPJ,36.0,198.36038783022292,-162.36038783022292
2021-04-10 00:00:00,1437A,JPJ,28.0,198.32283830500765,-170.32283830500765
2021-04-10 01:00:00,1437A,JPJ,24.0,198.26499236284022,-174.26499236284022
2021-04-10 02:00:00,1437A,JPJ,22.0,198.41729682192425,-176.41729682192425
2021-04-10 03:00:00,1437A,JPJ,21.0,198.12226018073233,-177.12226018073233
2021-04-10 04:00:00,1437A,JPJ,31.0,198.54460566613665,-167.54460566613665
2021-04-10 05:00:00,1437A,JPJ,38.0,199.29401524028998,-161.29401524028998
2021-04-10 06:00:00,1437A,JPJ,36.0,199.32352514185646,-163.32352514185646
2021-04-10 07:00:00,1437A,JPJ,40.0,200.00756729155955,-160.00756729155955
2021-04-10 08:00:00,1437A,JPJ,36.0,200.55905148248468,-164.55905148248468
2021-04-10 09:00:00,1437A,JPJ,32.0,201.5021999083447,-169.5021999083447
2021-04-10 10:00:00,1437A,JPJ,33.0,201.68083555558698,-168.68083555558698
2021-04-10 11:00:00,1437A,JPJ,43.0,201.67744064583405,-158.67744064583405
2021-04-10 12:00:00,1437A,JPJ,36.0,201.46440164124513,-165.46440164124513
2021-04-10 13:00:00,1437A,JPJ,35.0,201.56998094757927,-166.56998094757927
2021-04-10 14:00:00,1437A,JPJ,32.0,200.9338733518291,-168.9338733518291
2021-04-10 15:00:00,1437A,JPJ,34.0,200.45258698937553,-166.45258698937553
2021-04-10 16:00:00,1437A,JPJ,38.0,199.07573607259405,-161.07573607259405
2021-04-10 17:00:00,1437A,JPJ,35.0,198.37463638926155,-163.37463638926155
2021-04-10 18:00:00,1437A,JPJ,30.0,198.7525955054748,-168.7525955054748
2021-04-10 19:00:00,1437A,JPJ,31.0,198.78426343443755,-167.78426343443755
2021-04-10 20:00:00,1437A,JPJ,26.0,198.77130238090788,-172.77130238090788
2021-04-10 21:00:00,1437A,JPJ,28.0,199.3362236985793,-171.3362236985793
2021-04-10 22:00:00,1437A,JPJ,32.0,199.66367547311535,-167.66367547311535
2021-04-10 23:00:00,1437A,JPJ,37.0,199.16373817607112,-162.16373817607112
2021-04-11 00:00:00,1437A,JPJ,37.0,199.12618865085585,-162.12618865085585
2021-04-11 01:00:00,1437A,JPJ,37.0,199.06834270868842,-162.06834270868842
2021-04-11 02:00:00,1437A,JPJ,39.0,199.22064716777246,-160.22064716777246
2021-04-11 03:00:00,1437A,JPJ,41.0,198.92561052658053,-157.92561052658053
2021-04-11 04:00:00,1437A,JPJ,46.0,199.34795601198485,-153.34795601198485
2021-04-11 05:00:00,1437A,JPJ,42.0,200.09736558613818,-158.09736558613818
2021-04-11 06:00:00,1437A,JPJ,39.0,200.12687548770467,-161.12687548770467
2021-04-11 07:00:00,1437A,JPJ,34.0,200.81091763740775,-166.81091763740775
2021-04-11 08:00:00,1437A,JPJ,33.0,201.36240182833288,-168.36240182833288
2021-04-11 09:00:00,1437A,JPJ,32.0,202.3055502541929,-170.3055502541929
2021-04-11 10:00:00,1437A,JPJ,32.0,202.48418590143518,-170.48418590143518
2021-04-11 11:00:00,1437A,JPJ,29.0,202.48079099168226,-173.48079099168226
2021-04-11 12:00:00,1437A,JPJ,32.0,202.26775198709333,-170.26775198709333
2021-04-11 13:00:00,1437A,JPJ,34.0,202.37333129342747,-168.37333129342747
2021-04-11 14:00:00,1437A,JPJ,34.0,201.7372236976773,-167.7372236976773
2021-04-11 15:00:00,1437A,JPJ,29.0,201.25593733522373,-172.25593733522373
2021-04-11 16:00:00,1437A,JPJ,31.0,199.87908641844226,-168.87908641844226
2021-04-11 17:00:00,1437A,JPJ,30.0,199.17798673510976,-169.17798673510976
2021-04-11 18:00:00,1437A,JPJ,28.0,199.555945851323,-171.555945851323
2021-04-11 19:00:00,1437A,JPJ,31.0,199.58761378028575,-168.58761378028575
2021-04-11 20:00:00,1437A,JPJ,33.0,199.57465272675609,-166.57465272675609
2021-04-11 21:00:00,1437A,JPJ,31.0,200.1395740444275,-169.1395740444275
2021-04-11 22:00:00,1437A,JPJ,46.0,200.46702581896355,-154.46702581896355
2021-04-11 23:00:00,1437A,JPJ,52.0,199.96708852191932,-147.96708852191932
2021-04-12 00:00:00,1437A,JPJ,59.0,199.92953899670405,-140.92953899670405
2021-04-12 01:00:00,1437A,JPJ,61.0,199.87169305453662,-138.87169305453662
2021-04-12 02:00:00,1437A,JPJ,60.0,200.02399751362066,-140.02399751362066
2021-04-12 03:00:00,1437A,JPJ,57.0,199.72896087242873,-142.72896087242873
2021-04-12 04:00:00,1437A,JPJ,58.0,200.15130635783305,-142.15130635783305
2021-04-12 05:00:00,1437A,JPJ,62.0,200.90071593198638,-138.90071593198638
2021-04-12 06:00:00,1437A,JPJ,64.0,200.93022583355287,-136.93022583355287
2021-04-12 07:00:00,1437A,JPJ,66.0,201.61426798325596,-135.61426798325596
2021-04-12 08:00:00,1437A,JPJ,69.0,202.16575217418108,-133.16575217418108
2021-04-12 09:00:00,1437A,JPJ,71.0,203.1089006000411,-132.1089006000411
2021-04-12 10:00:00,1437A,JPJ,75.0,203.28753624728338,-128.28753624728338
2021-04-12 11:00:00,1437A,JPJ,71.0,203.28414133753046,-132.28414133753046
2021-04-12 12:00:00,1437A,JPJ,59.0,203.07110233294154,-144.07110233294154
2021-04-12 13:00:00,1437A,JPJ,52.0,203.17668163927567,-151.17668163927567
2021-04-12 14:00:00,1437A,JPJ,51.0,202.5405740435255,-151.5405740435255
2021-04-12 15:00:00,1437A,JPJ,49.0,202.05928768107194,-153.05928768107194
2021-04-12 16:00:00,1437A,JPJ,49.0,200.68243676429046,-151.68243676429046
2021-04-12 17:00:00,1437A,JPJ,46.0,199.98133708095796,-153.98133708095796
2021-04-12 18:00:00,1437A,JPJ,48.0,200.3592961971712,-152.3592961971712
2021-04-12 19:00:00,1437A,JPJ,52.0,200.39096412613395,-148.39096412613395
2021-04-12 20:00:00,1437A,JPJ,59.0,200.3780030726043,-141.3780030726043
2021-04-12 21:00:00,1437A,JPJ,56.0,200.9429243902757,-144.9429243902757
2021-04-12 22:00:00,1437A,JPJ,57.0,201.27037616481175,-144.27037616481175
2021-04-12 23:00:00,1437A,JPJ,57.0,200.77043886776752,-143.77043886776752
2021-04-13 00:00:00,1437A,JPJ,69.0,200.73288934255226,-131.73288934255226
2021-04-13 01:00:00,1437A,JPJ,80.0,200.67504340038482,-120.67504340038482
2021-04-13 02:00:00,1437A,JPJ,91.0,200.82734785946886,-109.82734785946886
2021-04-13 03:00:00,1437A,JPJ,96.0,200.53231121827693,-104.53231121827693
2021-04-13 04:00:00,1437A,JPJ,93.0,200.95465670368125,-107.95465670368125
2021-04-13 05:00:00,1437A,JPJ,86.0,201.70406627783458,-115.70406627783458
2021-04-13 06:00:00,1437A,JPJ,89.0,201.73357617940107,-112.73357617940107
2021-04-13 07:00:00,1437A,JPJ,90.0,202.41761832910416,-112.41761832910416
2021-04-13 08:00:00,1437A,JPJ,94.0,202.96910252002928,-108.96910252002928
2021-04-13 09:00:00,1437A,JPJ,101.0,203.9122509458893,-102.9122509458893
2021-04-13 10:00:00,1437A,JPJ,96.0,204.0908865931316,-108.09088659313159
2021-04-13 11:00:00,1437A,JPJ,75.0,204.08749168337866,-129.08749168337866
2021-04-13 12:00:00,1437A,JPJ,32.0,203.87445267878974,-171.87445267878974
2021-04-13 13:00:00,1437A,JPJ,29.0,203.98003198512387,-174.98003198512387
2021-04-13 14:00:00,1437A,JPJ,17.0,203.3439243893737,-186.3439243893737
2021-04-13 15:00:00,1437A,JPJ,22.0,202.86263802692014,-180.86263802692014
2021-04-13 16:00:00,1437A,JPJ,16.0,201.48578711013866,-185.48578711013866
2021-04-13 17:00:00,1437A,JPJ,16.0,200.78468742680616,-184.78468742680616
2021-04-13 18:00:00,1437A,JPJ,19.0,201.1626465430194,-182.1626465430194
2021-04-13 19:00:00,1437A,JPJ,27.0,201.19431447198215,-174.19431447198215
2021-04-13 20:00:00,1437A,JPJ,30.0,201.1813534184525,-171.1813534184525
2021-04-13 21:00:00,1437A,JPJ,29.0,201.7462747361239,-172.7462747361239
2021-04-13 22:00:00,1437A,JPJ,31.0,202.07372651065995,-171.07372651065995
2021-04-13 23:00:00,1437A,JPJ,39.0,201.57378921361573,-162.57378921361573
2021-04-14 00:00:00,1437A,JPJ,40.0,201.53623968840046,-161.53623968840046
2021-04-14 01:00:00,1437A,JPJ,34.0,201.47839374623302,-167.47839374623302
2021-04-14 02:00:00,1437A,JPJ,23.0,201.63069820531706,-178.63069820531706
2021-04-14 03:00:00,1437A,JPJ,25.0,201.33566156412513,-176.33566156412513
2021-04-14 04:00:00,1437A,JPJ,16.0,201.75800704952945,-185.75800704952945
2021-04-14 05:00:00,1437A,JPJ,12.0,202.5074166236828,-190.5074166236828
2021-04-14 06:00:00,1437A,JPJ,11.0,202.53692652524927,-191.53692652524927
2021-04-14 07:00:00,1437A,JPJ,8.0,203.22096867495236,-195.22096867495236
2021-04-14 08:00:00,1437A,JPJ,10.0,203.77245286587748,-193.77245286587748
2021-04-14 09:00:00,1437A,JPJ,15.0,204.7156012917375,-189.7156012917375
2021-04-14 10:00:00,1437A,JPJ,16.0,204.8942369389798,-188.8942369389798
2021-04-14 11:00:00,1437A,JPJ,13.0,204.89084202922686,-191.89084202922686
2021-04-14 12:00:00,1437A,JPJ,,204.67780302463794,
2021-04-14 13:00:00,1437A,JPJ,15.0,204.78338233097207,-189.78338233097207
2021-04-14 14:00:00,1437A,JPJ,13.0,204.1472747352219,-191.1472747352219
2021-04-14 15:00:00,1437A,JPJ,10.0,203.66598837276834,-193.66598837276834
2021-04-14 16:00:00,1437A,JPJ,10.0,202.28913745598686,-192.28913745598686
2021-04-14 17:00:00,1437A,JPJ,13.0,201.58803777265436,-188.58803777265436
2021-04-14 18:00:00,1437A,JPJ,13.0,201.9659968888676,-188.9659968888676
2021-04-14 19:00:00,1437A,JPJ,19.0,201.99766481783035,-182.99766481783035
2021-04-14 20:00:00,1437A,JPJ,19.0,201.9847037643007,-182.9847037643007
2021-04-14 21:00:00,1437A,JPJ,20.0,202.5496250819721,-182.5496250819721
2021-04-14 22:00:00,1437A,JPJ,24.0,202.87707685650815,-178.87707685650815
2021-04-14 23:00:00,1437A,JPJ,24.0,202.37713955946393,-178.37713955946393
2021-04-15 00:00:00,1437A,JPJ,27.0,202.33959003424866,-175.33959003424866
2021-04-15 01:00:00,1437A,JPJ,32.0,202.28174409208123,-170.28174409208123
2021-04-15 02:00:00,1437A,JPJ,35.0,202.43404855116526,-167.43404855116526
2021-04-15 03:00:00,1437A,JPJ,35.0,202.13901190997333,-167.13901190997333
2021-04-15 04:00:00,1437A,JPJ,36.0,202.56135739537766,-166.56135739537766
2021-04-15 05:00:00,1437A,JPJ,32.0,203.310766969531,-171.310766969531
2021-04-15 06:00:00,1437A,JPJ,35.0,203.34027687109747,-168.34027687109747
2021-04-15 07:00:00,1437A,JPJ,33.0,204.02431902080056,-171.02431902080056
2021-04-15 08:00:00,1437A,JPJ,30.0,204.57580321172568,-174.57580321172568
2021-04-15 09:00:00,1437A,JPJ,35.0,205.5189516375857,-170.5189516375857
2021-04-15 10:00:00,1437A,JPJ,40.0,205.697587284828,-165.697587284828
2021-04-15 11:00:00,1437A,JPJ,32.0,205.69419237507506,-173.69419237507506
2021-04-15 12:00:00,1437A,JPJ,25.0,205.48115337048614,-180.48115337048614
2021-04-15 13:00:00,1437A,JPJ,21.0,205.58673267682028,-184.58673267682028
2021-04-15 14:00:00,1437A,JPJ,24.0,204.95062508107011,-180.95062508107011
2021-04-15 15:00:00,1437A,JPJ,28.0,204.46933871861654,-176.46933871861654
2021-04-15 16:00:00,1437A,JPJ,25.0,203.09248780183506,-178.09248780183506
2021-04-15 17:00:00,1437A,JPJ,16.0,202.39138811850256,-186.39138811850256
2021-04-15 18:00:00,1437A,JPJ,14.0,202.7693472347158,-188.7693472347158
2021-04-15 19:00:00,1437A,JPJ,14.0,202.80101516367856,-188.80101516367856
2021-04-15 20:00:00,1437A,JPJ,19.0,202.7880541101489,-183.7880541101489
2021-04-15 21:00:00,1437A,JPJ,20.0,203.3529754278203,-183.3529754278203
2021-04-15 22:00:00,1437A,JPJ,25.0,203.68042720235636,-178.68042720235636
2021-04-15 23:00:00,1437A,JPJ,33.0,203.18048990531213,-170.18048990531213
2021-04-16 00:00:00,1437A,JPJ,27.0,203.14294038009686,-176.14294038009686
2021-04-16 01:00:00,1437A,JPJ,25.0,203.08509443792943,-178.08509443792943
2021-04-16 02:00:00,1437A,JPJ,23.0,203.23739889701346,-180.23739889701346
2021-04-16 03:00:00,1437A,JPJ,25.0,202.94236225582154,-177.94236225582154
2021-04-16 04:00:00,1437A,JPJ,27.0,203.36470774122586,-176.36470774122586
2021-04-16 05:00:00,1437A,JPJ,23.0,204.1141173153792,-181.1141173153792
2021-04-16 06:00:00,1437A,JPJ,19.0,204.14362721694567,-185.14362721694567
2021-04-16 07:00:00,1437A,JPJ,18.0,204.82766936664876,-186.82766936664876
2021-04-16 08:00:00,1437A,JPJ,21.0,205.3791535575739,-184.3791535575739
2021-04-16 09:00:00,1437A,JPJ,20.0,206.3223019834339,-186.3223019834339
2021-04-16 10:00:00,1437A,JPJ,,206.5009376306762,
2021-04-16 11:00:00,1437A,JPJ,,206.49754272092326,
2021-04-16 12:00:00,1437A,JPJ,23.0,206.28450371633434,-183.28450371633434
2021-04-16 13:00:00,1437A,JPJ,16.0,206.39008302266848,-190.39008302266848
2021-04-16 14:00:00,1437A,JPJ,16.0,205.75397542691832,-189.75397542691832
2021-04-16 15:00:00,1437A,JPJ,16.0,205.27268906446474,-189.27268906446474
2021-04-16 16:00:00,1437A,JPJ,16.0,203.89583814768326,-187.89583814768326
2021-04-16 17:00:00,1437A,JPJ,15.0,203.19473846435076,-188.19473846435076
2021-04-16 18:00:00,1437A,JPJ,15.0,203.572697580564,-188.572697580564
2021-04-16 19:00:00,1437A,JPJ,17.0,203.60436550952676,-186.60436550952676
2021-04-16 20:00:00,1437A,JPJ,20.0,203.5914044559971,-183.5914044559971
2021-04-16 21:00:00,1437A,JPJ,21.0,204.1563257736685,-183.1563257736685
2021-04-16 22:00:00,1437A,JPJ,22.0,204.48377754820456,-182.48377754820456
2021-04-16 23:00:00,1437A,JPJ,22.0,203.98384025116033,-181.98384025116033
2021-04-17 00:00:00,1437A,JPJ,33.0,203.94629072594506,-170.94629072594506
2021-04-17 01:00:00,1437A,JPJ,30.0,203.88844478377763,-173.88844478377763
2021-04-17 02:00:00,1437A,JPJ,30.0,204.04074924286166,-174.04074924286166
2021-04-17 03:00:00,1437A,JPJ,30.0,203.74571260166974,-173.74571260166974
2021-04-17 04:00:00,1437A,JPJ,30.0,204.16805808707406,-174.16805808707406
2021-04-17 05:00:00,1437A,JPJ,32.0,204.9174676612274,-172.9174676612274
2021-04-17 06:00:00,1437A,JPJ,34.0,204.94697756279388,-170.94697756279388
2021-04-17 07:00:00,1437A,JPJ,33.0,205.63101971249696,-172.63101971249696
2021-04-17 08:00:00,1437A,JPJ,30.0,206.1825039034221,-176.1825039034221
2021-04-17 09:00:00,1437A,JPJ,30.0,207.1256523292821,-177.1256523292821
2021-04-17 10:00:00,1437A,JPJ,35.0,207.3042879765244,-172.3042879765244
2021-04-17 11:00:00,1437A,JPJ,41.0,207.30089306677147,-166.30089306677147
2021-04-17 12:00:00,1437A,JPJ,61.0,207.08785406218254,-146.08785406218254
2021-04-17 13:00:00,1437A,JPJ,63.0,207.19343336851668,-144.19343336851668
2021-04-17 14:00:00,1437A,JPJ,57.0,206.55732577276652,-149.55732577276652
2021-04-17 15:00:00,1437A,JPJ,52.0,206.07603941031294,-154.07603941031294
2021-04-17 16:00:00,1437A,JPJ,46.0,204.69918849353147,-158.69918849353147
2021-04-17 17:00:00,1437A,JPJ,44.0,203.99808881019896,-159.99808881019896
2021-04-17 18:00:00,1437A,JPJ,32.0,204.3760479264122,-172.3760479264122
2021-04-17 19:00:00,1437A,JPJ,22.0,204.40771585537496,-182.40771585537496
2021-04-17 20:00:00,1437A,JPJ,23.0,204.3947548018453,-181.3947548018453
2021-04-17 21:00:00,1437A,JPJ,28.0,204.9596761195167,-176.9596761195167
2021-04-17 22:00:00,1437A,JPJ,31.0,205.28712789405276,-174.28712789405276
2021-04-17 23:00:00,1437A,JPJ,28.0,204.78719059700853,-176.78719059700853
2021-04-18 00:00:00,1437A,JPJ,28.0,204.74964107179326,-176.74964107179326
2021-04-18 01:00:00,1437A,JPJ,22.0,204.69179512962583,-182.69179512962583
2021-04-18 02:00:00,1437A,JPJ,22.0,204.84409958870987,-182.84409958870987
2021-04-18 03:00:00,1437A,JPJ,21.0,204.54906294751794,-183.54906294751794
2021-04-18 04:00:00,1437A,JPJ,20.0,204.97140843292226,-184.97140843292226
2021-04-18 05:00:00,1437A,JPJ,18.0,205.7208180070756,-187.7208180070756
2021-04-18 06:00:00,1437A,JPJ,13.0,205.75032790864208,-192.75032790864208
2021-04-18 07:00:00,1437A,JPJ,21.0,206.43437005834517,-185.43437005834517
2021-04-18 08:00:00,1437A,JPJ,20.0,206.9858542492703,-186.9858542492703
2021-04-18 09:00:00,1437A,JPJ,24.0,207.9290026751303,-183.9290026751303
2021-04-18 10:00:00,1437A,JPJ,26.0,208.1076383223726,-182.1076383223726
2021-04-18 11:00:00,1437A,JPJ,26.0,208.10424341261967,-182.10424341261967
2021-04-18 12:00:00,1437A,JPJ,28.0,207.89120440803075,-179.89120440803075
2021-04-18 13:00:00,1437A,JPJ,27.0,207.99678371436488,-180.99678371436488
2021-04-18 14:00:00,1437A,JPJ,30.0,207.36067611861472,-177.36067611861472
2021-04-18 15:00:00,1437A,JPJ,31.0,206.87938975616115,-175.87938975616115
2021-04-18 16:00:00,1437A,JPJ,31.0,205.50253883937967,-174.50253883937967
2021-04-18 17:00:00,1437A,JPJ,32.0,204.80143915604717,-172.80143915604717
2021-04-18 18:00:00,1437A,JPJ,31.0,205.1793982722604,-174.1793982722604
2021-04-18 19:00:00,1437A,JPJ,29.0,205.21106620122316,-176.21106620122316
2021-04-18 20:00:00,1437A,JPJ,35.0,205.1981051476935,-170.1981051476935
2021-04-18 21:00:00,1437A,JPJ,36.0,205.7630264653649,-169.7630264653649
2021-04-18 22:00:00,1437A,JPJ,35.0,206.09047823990096,-171.09047823990096
2021-04-18 23:00:00,1437A,JPJ,39.0,205.59054094285673,-166.59054094285673
2021-04-19 00:00:00,1437A,JPJ,41.0,205.55299141764146,-164.55299141764146
2021-04-19 01:00:00,1437A,JPJ,43.0,205.49514547547403,-162.49514547547403
2021-04-19 02:00:00,1437A,JPJ,44.0,205.64744993455807,-161.64744993455807
2021-04-19 03:00:00,1437A,JPJ,45.0,205.35241329336614,-160.35241329336614
2021-04-19 04:00:00,1437A,JPJ,47.0,205.77475877877046,-158.77475877877046
2021-04-19 05:00:00,1437A,JPJ,47.0,206.5241683529238,-159.5241683529238
2021-04-19 06:00:00,1437A,JPJ,47.0,206.55367825449028,-159.55367825449028
2021-04-19 07:00:00,1437A,JPJ,55.0,207.23772040419337,-152.23772040419337
2021-04-19 08:00:00,1437A,JPJ,44.0,207.7892045951185,-163.7892045951185
2021-04-19 09:00:00,1437A,JPJ,39.0,208.7323530209785,-169.7323530209785
2021-04-19 10:00:00,1437A,JPJ,44.0,208.9109886682208,-164.9109886682208
2021-04-19 11:00:00,1437A,JPJ,48.0,208.90759375846787,-160.90759375846787
2021-04-19 12:00:00,1437A,JPJ,53.0,208.69455475387895,-155.69455475387895
2021-04-19 13:00:00,1437A,JPJ,45.0,208.80013406021308,-163.80013406021308
2021-04-19 14:00:00,1437A,JPJ,44.0,208.16402646446292,-164.16402646446292
2021-04-19 15:00:00,1437A,JPJ,51.0,207.68274010200935,-156.68274010200935
2021-04-19 16:00:00,1437A,JPJ,56.0,206.30588918522787,-150.30588918522787
2021-04-19 17:00:00,1437A,JPJ,61.0,205.60478950189537,-144.60478950189537
2021-04-19 18:00:00,1437A,JPJ,60.0,205.98274861810862,-145.98274861810862
2021-04-19 19:00:00,1437A,JPJ,52.0,206.01441654707136,-154.01441654707136
2021-04-19 20:00:00,1437A,JPJ,42.0,206.0014554935417,-164.0014554935417
2021-04-19 21:00:00,1437A,JPJ,44.0,206.5663768112131,-162.5663768112131
2021-04-19 22:00:00,1437A,JPJ,40.0,206.89382858574916,-166.89382858574916
2021-04-19 23:00:00,1437A,JPJ,43.0,206.39389128870494,-163.39389128870494
2021-04-20 00:00:00,1437A,JPJ,45.0,206.35634176348967,-161.35634176348967
2021-04-20 01:00:00,1437A,JPJ,42.0,206.29849582132223,-164.29849582132223
2021-04-20 02:00:00,1437A,JPJ,42.0,206.45080028040627,-164.45080028040627
2021-04-20 03:00:00,1437A,JPJ,42.0,206.15576363921434,-164.15576363921434
2021-04-20 04:00:00,1437A,JPJ,37.0,206.57810912461866,-169.57810912461866
2021-04-20 05:00:00,1437A,JPJ,36.0,207.327518698772,-171.327518698772
2021-04-20 06:00:00,1437A,JPJ,35.0,207.35702860033848,-172.35702860033848
2021-04-20 07:00:00,1437A,JPJ,34.0,208.04107075004157,-174.04107075004157
2021-04-20 08:00:00,1437A,JPJ,36.0,208.5925549409667,-172.5925549409667
2021-04-20 09:00:00,1437A,JPJ,39.0,209.5357033668267,-170.5357033668267
2021-04-20 10:00:00,1437A,JPJ,30.0,209.714339014069,-179.714339014069
2021-04-20 11:00:00,1437A,JPJ,25.0,209.71094410431607,-184.71094410431607
2021-04-20 12:00:00,1437A,JPJ,21.0,209.49790509972715,-188.49790509972715
2021-04-20 13:00:00,1437A,JPJ,11.0,209.60348440606128,-198.60348440606128
2021-04-20 14:00:00,1437A,JPJ,10.0,208.96737681031112,-198.96737681031112
2021-04-20 15:00:00,1437A,JPJ,6.0,208.48609044785755,-202.48609044785755
2021-04-20 16:00:00,1437A,JPJ,5.0,207.10923953107607,-202.10923953107607
2021-04-20 17:00:00,1437A,JPJ,4.0,206.40813984774357,-202.40813984774357
2021-04-20 18:00:00,1437A,JPJ,5.0,206.78609896395682,-201.78609896395682
2021-04-20 19:00:00,1437A,JPJ,7.0,206.81776689291956,-199.81776689291956
2021-04-20 20:00:00,1437A,JPJ,11.0,206.8048058393899,-195.8048058393899
2021-04-20 21:00:00,1437A,JPJ,20.0,207.3697271570613,-187.3697271570613
2021-04-20 22:00:00,1437A,JPJ,26.0,207.69717893159736,-181.69717893159736
2021-04-20 23:00:00,1437A,JPJ,34.0,207.19724163455314,-173.19724163455314
2021-04-21 00:00:00,1437A,JPJ,37.0,207.15969210933787,-170.15969210933787
2021-04-21 01:00:00,1437A,JPJ,24.0,207.10184616717044,-183.10184616717044
2021-04-21 02:00:00,1437A,JPJ,37.0,207.25415062625447,-170.25415062625447
2021-04-21 03:00:00,1437A,JPJ,34.0,206.95911398506254,-172.95911398506254
2021-04-21 04:00:00,1437A,JPJ,35.0,207.38145947046687,-172.38145947046687
2021-04-21 05:00:00,1437A,JPJ,34.0,208.1308690446202,-174.1308690446202
2021-04-21 06:00:00,1437A,JPJ,40.0,208.16037894618668,-168.16037894618668
2021-04-21 07:00:00,1437A,JPJ,47.0,208.84442109588977,-161.84442109588977
2021-04-21 08:00:00,1437A,JPJ,50.0,209.3959052868149,-159.3959052868149
2021-04-21 09:00:00,1437A,JPJ,45.0,210.3390537126749,-165.3390537126749
2021-04-21 10:00:00,1437A,JPJ,,210.5176893599172,
2021-04-21 11:00:00,1437A,JPJ,45.0,210.51429445016427,-165.51429445016427
2021-04-21 12:00:00,1437A,JPJ,43.0,210.30125544557535,-167.30125544557535
2021-04-21 13:00:00,1437A,JPJ,42.0,210.40683475190949,-168.40683475190949
