timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-04-10 06:00:00,1438A,LYS,12.0,146.80271792714092,-134.80271792714092
2021-04-10 07:00:00,1438A,LYS,5.0,146.24637170326682,-141.24637170326682
2021-04-10 08:00:00,1438A,LYS,2.0,145.49913984389022,-143.49913984389022
2021-04-10 09:00:00,1438A,LYS,8.0,144.61039354945612,-136.61039354945612
2021-04-10 10:00:00,1438A,LYS,4.0,144.13794730807004,-140.13794730807004
2021-04-10 11:00:00,1438A,LYS,2.0,146.18936306147478,-144.18936306147478
2021-04-10 12:00:00,1438A,LYS,1.0,148.16728949633492,-147.16728949633492
2021-04-10 13:00:00,1438A,LYS,2.0,148.362165942418,-146.362165942418
2021-04-10 14:00:00,1438A,LYS,3.0,148.80029922405186,-145.80029922405186
2021-04-10 15:00:00,1438A,LYS,9.0,148.7452455792269,-139.7452455792269
2021-04-10 16:00:00,1438A,LYS,12.0,148.311116239158,-136.311116239158
2021-04-10 17:00:00,1438A,LYS,21.0,148.24947923391986,-127.24947923391986
2021-04-10 18:00:00,1438A,LYS,18.0,149.16623611133838,-131.16623611133838
2021-04-10 19:00:00,1438A,LYS,15.0,150.64005725930906,-135.64005725930906
2021-04-10 20:00:00,1438A,LYS,2.0,150.83521598845772,-148.83521598845772
2021-04-10 21:00:00,1438A,LYS,4.0,150.69330214586319,-146.69330214586319
2021-04-10 22:00:00,1438A,LYS,4.0,151.3471240190001,-147.3471240190001
2021-04-10 23:00:00,1438A,LYS,8.0,151.52529304768834,-143.52529304768834
2021-04-11 00:00:00,1438A,LYS,10.0,150.76039257591918,-140.76039257591918
2021-04-11 01:00:00,1438A,LYS,18.0,150.72671993835584,-132.72671993835584
2021-04-11 02:00:00,1438A,LYS,17.0,150.76300782100117,-133.76300782100117
2021-04-11 03:00:00,1438A,LYS,17.0,148.8352418221002,-131.8352418221002
2021-04-11 04:00:00,1438A,LYS,20.0,148.44219763926367,-128.44219763926367
2021-04-11 05:00:00,1438A,LYS,15.0,147.44072998164,-132.44072998164
2021-04-11 06:00:00,1438A,LYS,14.0,147.4227055530173,-133.4227055530173
2021-04-11 07:00:00,1438A,LYS,7.0,146.8663593291432,-139.8663593291432
2021-04-11 08:00:00,1438A,LYS,3.0,146.1191274697666,-143.1191274697666
2021-04-11 09:00:00,1438A,LYS,5.0,145.2303811753325,-140.2303811753325
2021-04-11 10:00:00,1438A,LYS,11.0,144.75793493394642,-133.75793493394642
2021-04-11 11:00:00,1438A,LYS,15.0,146.80935068735116,-131.80935068735116
2021-04-11 12:00:00,1438A,LYS,27.0,148.7872771222113,-121.7872771222113
2021-04-11 13:00:00,1438A,LYS,27.0,148.98215356829436,-121.98215356829436
2021-04-11 14:00:00,1438A,LYS,28.0,149.42028684992823,-121.42028684992823
2021-04-11 15:00:00,1438A,LYS,32.0,149.36523320510327,-117.36523320510327
2021-04-11 16:00:00,1438A,LYS,31.0,148.93110386503437,-117.93110386503437
2021-04-11 17:00:00,1438A,LYS,33.0,148.86946685979623,-115.86946685979623
2021-04-11 18:00:00,1438A,LYS,25.0,149.78622373721475,-124.78622373721475
2021-04-11 19:00:00,1438A,LYS,24.0,151.26004488518544,-127.26004488518544
2021-04-11 20:00:00,1438A,LYS,25.0,151.4552036143341,-126.4552036143341
2021-04-11 21:00:00,1438A,LYS,38.0,151.31328977173956,-113.31328977173956
2021-04-11 22:00:00,1438A,LYS,40.0,151.96711164487647,-111.96711164487647
2021-04-11 23:00:00,1438A,LYS,38.0,152.1452806735647,-114.14528067356471
2021-04-12 00:00:00,1438A,LYS,35.0,151.38038020179556,-116.38038020179556
2021-04-12 01:00:00,1438A,LYS,28.0,151.34670756423222,-123.34670756423222
2021-04-12 02:00:00,1438A,LYS,29.0,151.38299544687754,-122.38299544687754
2021-04-12 03:00:00,1438A,LYS,38.0,149.45522944797656,-111.45522944797656
2021-04-12 04:00:00,1438A,LYS,42.0,149.06218526514004,-107.06218526514004
2021-04-12 05:00:00,1438A,LYS,45.0,148.06071760751638,-103.06071760751638
2021-04-12 06:00:00,1438A,LYS,40.0,148.04269317889367,-108.04269317889367
2021-04-12 07:00:00,1438A,LYS,30.0,147.48634695501957,-117.48634695501957
2021-04-12 08:00:00,1438A,LYS,28.0,146.73911509564297,-118.73911509564297
2021-04-12 09:00:00,1438A,LYS,27.0,145.85036880120887,-118.85036880120887
2021-04-12 10:00:00,1438A,LYS,38.0,145.3779225598228,-107.37792255982279
2021-04-12 11:00:00,1438A,LYS,40.0,147.42933831322753,-107.42933831322753
2021-04-12 12:00:00,1438A,LYS,39.0,149.40726474808767,-110.40726474808767
2021-04-12 13:00:00,1438A,LYS,35.0,149.60214119417074,-114.60214119417074
2021-04-12 14:00:00,1438A,LYS,30.0,150.0402744758046,-120.04027447580461
2021-04-12 15:00:00,1438A,LYS,29.0,149.98522083097964,-120.98522083097964
2021-04-12 16:00:00,1438A,LYS,32.0,149.55109149091075,-117.55109149091075
2021-04-12 17:00:00,1438A,LYS,33.0,149.4894544856726,-116.48945448567261
2021-04-12 18:00:00,1438A,LYS,32.0,150.40621136309113,-118.40621136309113
2021-04-12 19:00:00,1438A,LYS,33.0,151.8800325110618,-118.88003251106181
2021-04-12 20:00:00,1438A,LYS,37.0,152.07519124021047,-115.07519124021047
2021-04-12 21:00:00,1438A,LYS,35.0,151.93327739761594,-116.93327739761594
2021-04-12 22:00:00,1438A,LYS,32.0,152.58709927075284,-120.58709927075284
2021-04-12 23:00:00,1438A,LYS,50.0,152.7652682994411,-102.76526829944109
2021-04-13 00:00:00,1438A,LYS,52.0,152.00036782767194,-100.00036782767194
2021-04-13 01:00:00,1438A,LYS,43.0,151.9666951901086,-108.9666951901086
2021-04-13 02:00:00,1438A,LYS,44.0,152.00298307275392,-108.00298307275392
2021-04-13 03:00:00,1438A,LYS,46.0,150.07521707385294,-104.07521707385294
2021-04-13 04:00:00,1438A,LYS,46.0,149.68217289101642,-103.68217289101642
2021-04-13 05:00:00,1438A,LYS,42.0,148.68070523339276,-106.68070523339276
2021-04-13 06:00:00,1438A,LYS,38.0,148.66268080477005,-110.66268080477005
2021-04-13 07:00:00,1438A,LYS,34.0,148.10633458089595,-114.10633458089595
2021-04-13 08:00:00,1438A,LYS,33.0,147.35910272151935,-114.35910272151935
2021-04-13 09:00:00,1438A,LYS,24.0,146.47035642708525,-122.47035642708525
2021-04-13 10:00:00,1438A,LYS,35.0,145.99791018569917,-110.99791018569917
2021-04-13 11:00:00,1438A,LYS,44.0,148.0493259391039,-104.04932593910391
2021-04-13 12:00:00,1438A,LYS,53.0,150.02725237396405,-97.02725237396405
2021-04-13 13:00:00,1438A,LYS,58.0,150.22212882004712,-92.22212882004712
2021-04-13 14:00:00,1438A,LYS,64.0,150.66026210168098,-86.66026210168098
2021-04-13 15:00:00,1438A,LYS,72.0,150.60520845685602,-78.60520845685602
2021-04-13 16:00:00,1438A,LYS,64.0,150.17107911678713,-86.17107911678713
2021-04-13 17:00:00,1438A,LYS,37.0,150.109442111549,-113.10944211154899
2021-04-13 18:00:00,1438A,LYS,51.0,151.0261989889675,-100.02619898896751
2021-04-13 19:00:00,1438A,LYS,45.0,152.5000201369382,-107.50002013693819
2021-04-13 20:00:00,1438A,LYS,31.0,152.69517886608685,-121.69517886608685
2021-04-13 21:00:00,1438A,LYS,25.0,152.55326502349232,-127.55326502349232
2021-04-13 22:00:00,1438A,LYS,22.0,153.20708689662922,-131.20708689662922
2021-04-13 23:00:00,1438A,LYS,21.0,153.38525592531747,-132.38525592531747
2021-04-14 00:00:00,1438A,LYS,22.0,152.6203554535483,-130.6203554535483
2021-04-14 01:00:00,1438A,LYS,2.0,152.58668281598497,-150.58668281598497
2021-04-14 02:00:00,1438A,LYS,1.0,152.6229706986303,-151.6229706986303
2021-04-14 03:00:00,1438A,LYS,3.0,150.69520469972932,-147.69520469972932
2021-04-14 04:00:00,1438A,LYS,5.0,150.3021605168928,-145.3021605168928
2021-04-14 05:00:00,1438A,LYS,4.0,149.30069285926913,-145.30069285926913
2021-04-14 06:00:00,1438A,LYS,3.0,149.28266843064642,-146.28266843064642
2021-04-14 07:00:00,1438A,LYS,2.0,148.72632220677232,-146.72632220677232
2021-04-14 08:00:00,1438A,LYS,3.0,147.97909034739573,-144.97909034739573
2021-04-14 09:00:00,1438A,LYS,6.0,147.09034405296163,-141.09034405296163
2021-04-14 10:00:00,1438A,LYS,6.0,146.61789781157555,-140.61789781157555
2021-04-14 11:00:00,1438A,LYS,4.0,148.66931356498029,-144.66931356498029
2021-04-14 12:00:00,1438A,LYS,7.0,150.64723999984042,-143.64723999984042
2021-04-14 13:00:00,1438A,LYS,8.0,150.8421164459235,-142.8421164459235
2021-04-14 14:00:00,1438A,LYS,12.0,151.28024972755736,-139.28024972755736
2021-04-14 15:00:00,1438A,LYS,16.0,151.2251960827324,-135.2251960827324
2021-04-14 16:00:00,1438A,LYS,14.0,150.7910667426635,-136.7910667426635
2021-04-14 17:00:00,1438A,LYS,17.0,150.72942973742536,-133.72942973742536
2021-04-14 18:00:00,1438A,LYS,17.0,151.64618661484388,-134.64618661484388
2021-04-14 19:00:00,1438A,LYS,17.0,153.12000776281457,-136.12000776281457
2021-04-14 20:00:00,1438A,LYS,21.0,153.31516649196323,-132.31516649196323
2021-04-14 21:00:00,1438A,LYS,25.0,153.1732526493687,-128.1732526493687
2021-04-14 22:00:00,1438A,LYS,26.0,153.8270745225056,-127.8270745225056
2021-04-14 23:00:00,1438A,LYS,26.0,154.00524355119384,-128.00524355119384
2021-04-15 00:00:00,1438A,LYS,27.0,153.2403430794247,-126.24034307942469
2021-04-15 01:00:00,1438A,LYS,31.0,153.20667044186135,-122.20667044186135
2021-04-15 02:00:00,1438A,LYS,40.0,153.24295832450667,-113.24295832450667
2021-04-15 03:00:00,1438A,LYS,40.0,151.3151923256057,-111.3151923256057
2021-04-15 04:00:00,1438A,LYS,37.0,150.92214814276917,-113.92214814276917
2021-04-15 05:00:00,1438A,LYS,28.0,149.9206804851455,-121.92068048514551
2021-04-15 06:00:00,1438A,LYS,28.0,149.9026560565228,-121.9026560565228
2021-04-15 07:00:00,1438A,LYS,25.0,149.3463098326487,-124.3463098326487
2021-04-15 08:00:00,1438A,LYS,20.0,148.5990779732721,-128.5990779732721
2021-04-15 09:00:00,1438A,LYS,24.0,147.710331678838,-123.710331678838
2021-04-15 10:00:00,1438A,LYS,23.0,147.23788543745192,-124.23788543745192
2021-04-15 11:00:00,1438A,LYS,23.0,149.28930119085666,-126.28930119085666
2021-04-15 12:00:00,1438A,LYS,17.0,151.2672276257168,-134.2672276257168
2021-04-15 13:00:00,1438A,LYS,,151.46210407179987,
2021-04-15 14:00:00,1438A,LYS,8.0,151.90023735343374,-143.90023735343374
2021-04-15 15:00:00,1438A,LYS,11.0,151.84518370860877,-140.84518370860877
2021-04-15 16:00:00,1438A,LYS,6.0,151.41105436853988,-145.41105436853988
2021-04-15 17:00:00,1438A,LYS,4.0,151.34941736330174,-147.34941736330174
2021-04-15 18:00:00,1438A,LYS,6.0,152.26617424072026,-146.26617424072026
2021-04-15 19:00:00,1438A,LYS,7.0,153.73999538869094,-146.73999538869094
2021-04-15 20:00:00,1438A,LYS,9.0,153.9351541178396,-144.9351541178396
2021-04-15 21:00:00,1438A,LYS,11.0,153.79324027524507,-142.79324027524507
2021-04-15 22:00:00,1438A,LYS,13.0,154.44706214838197,-141.44706214838197
2021-04-15 23:00:00,1438A,LYS,14.0,154.62523117707022,-140.62523117707022
2021-04-16 00:00:00,1438A,LYS,13.0,153.86033070530107,-140.86033070530107
2021-04-16 01:00:00,1438A,LYS,17.0,153.82665806773772,-136.82665806773772
2021-04-16 02:00:00,1438A,LYS,17.0,153.86294595038305,-136.86294595038305
2021-04-16 03:00:00,1438A,LYS,15.0,151.93517995148207,-136.93517995148207
2021-04-16 04:00:00,1438A,LYS,15.0,151.54213576864555,-136.54213576864555
2021-04-16 05:00:00,1438A,LYS,14.0,150.5406681110219,-136.5406681110219
2021-04-16 06:00:00,1438A,LYS,14.0,150.52264368239918,-136.52264368239918
2021-04-16 07:00:00,1438A,LYS,14.0,149.96629745852508,-135.96629745852508
2021-04-16 08:00:00,1438A,LYS,12.0,149.21906559914848,-137.21906559914848
2021-04-16 09:00:00,1438A,LYS,12.0,148.33031930471438,-136.33031930471438
2021-04-16 10:00:00,1438A,LYS,11.0,147.8578730633283,-136.8578730633283
2021-04-16 11:00:00,1438A,LYS,11.0,149.90928881673304,-138.90928881673304
2021-04-16 12:00:00,1438A,LYS,17.0,151.88721525159318,-134.88721525159318
2021-04-16 13:00:00,1438A,LYS,22.0,152.08209169767625,-130.08209169767625
2021-04-16 14:00:00,1438A,LYS,23.0,152.52022497931011,-129.52022497931011
2021-04-16 15:00:00,1438A,LYS,21.0,152.46517133448515,-131.46517133448515
2021-04-16 16:00:00,1438A,LYS,18.0,152.03104199441626,-134.03104199441626
2021-04-16 17:00:00,1438A,LYS,18.0,151.96940498917812,-133.96940498917812
2021-04-16 18:00:00,1438A,LYS,18.0,152.88616186659664,-134.88616186659664
2021-04-16 19:00:00,1438A,LYS,18.0,154.35998301456732,-136.35998301456732
2021-04-16 20:00:00,1438A,LYS,19.0,154.55514174371598,-135.55514174371598
2021-04-16 21:00:00,1438A,LYS,20.0,154.41322790112145,-134.41322790112145
2021-04-16 22:00:00,1438A,LYS,22.0,155.06704977425835,-133.06704977425835
2021-04-16 23:00:00,1438A,LYS,18.0,155.2452188029466,-137.2452188029466
2021-04-17 00:00:00,1438A,LYS,19.0,154.48031833117744,-135.48031833117744
2021-04-17 01:00:00,1438A,LYS,26.0,154.4466456936141,-128.4466456936141
2021-04-17 02:00:00,1438A,LYS,24.0,154.48293357625943,-130.48293357625943
2021-04-17 03:00:00,1438A,LYS,27.0,152.55516757735845,-125.55516757735845
2021-04-17 04:00:00,1438A,LYS,31.0,152.16212339452193,-121.16212339452193
2021-04-17 05:00:00,1438A,LYS,29.0,151.16065573689826,-122.16065573689826
2021-04-17 06:00:00,1438A,LYS,28.0,151.14263130827555,-123.14263130827555
2021-04-17 07:00:00,1438A,LYS,27.0,150.58628508440145,-123.58628508440145
2021-04-17 08:00:00,1438A,LYS,35.0,149.83905322502486,-114.83905322502486
2021-04-17 09:00:00,1438A,LYS,48.0,148.95030693059076,-100.95030693059076
2021-04-17 10:00:00,1438A,LYS,46.0,148.47786068920468,-102.47786068920468
2021-04-17 11:00:00,1438A,LYS,42.0,150.52927644260942,-108.52927644260942
2021-04-17 12:00:00,1438A,LYS,40.0,152.50720287746955,-112.50720287746955
2021-04-17 13:00:00,1438A,LYS,42.0,152.70207932355262,-110.70207932355262
2021-04-17 14:00:00,1438A,LYS,48.0,153.1402126051865,-105.14021260518649
2021-04-17 15:00:00,1438A,LYS,42.0,153.08515896036153,-111.08515896036153
2021-04-17 16:00:00,1438A,LYS,26.0,152.65102962029263,-126.65102962029263
2021-04-17 17:00:00,1438A,LYS,30.0,152.5893926150545,-122.58939261505449
2021-04-17 18:00:00,1438A,LYS,24.0,153.506149492473,-129.506149492473
2021-04-17 19:00:00,1438A,LYS,16.0,154.9799706404437,-138.9799706404437
2021-04-17 20:00:00,1438A,LYS,11.0,155.17512936959236,-144.17512936959236
2021-04-17 21:00:00,1438A,LYS,12.0,155.03321552699782,-143.03321552699782
2021-04-17 22:00:00,1438A,LYS,10.0,155.68703740013473,-145.68703740013473
2021-04-17 23:00:00,1438A,LYS,16.0,155.86520642882297,-139.86520642882297
2021-04-18 00:00:00,1438A,LYS,18.0,155.10030595705382,-137.10030595705382
2021-04-18 01:00:00,1438A,LYS,8.0,155.06663331949048,-147.06663331949048
2021-04-18 02:00:00,1438A,LYS,10.0,155.1029212021358,-145.1029212021358
2021-04-18 03:00:00,1438A,LYS,10.0,153.17515520323482,-143.17515520323482
2021-04-18 04:00:00,1438A,LYS,14.0,152.7821110203983,-138.7821110203983
2021-04-18 05:00:00,1438A,LYS,4.0,151.78064336277464,-147.78064336277464
2021-04-18 06:00:00,1438A,LYS,4.0,151.76261893415193,-147.76261893415193
2021-04-18 07:00:00,1438A,LYS,8.0,151.20627271027783,-143.20627271027783
2021-04-18 08:00:00,1438A,LYS,1.0,150.45904085090123,-149.45904085090123
2021-04-18 09:00:00,1438A,LYS,2.0,149.57029455646713,-147.57029455646713
2021-04-18 10:00:00,1438A,LYS,2.0,149.09784831508105,-147.09784831508105
2021-04-18 11:00:00,1438A,LYS,4.0,151.1492640684858,-147.1492640684858
2021-04-18 12:00:00,1438A,LYS,11.0,153.12719050334593,-142.12719050334593
2021-04-18 13:00:00,1438A,LYS,22.0,153.322066949429,-131.322066949429
2021-04-18 14:00:00,1438A,LYS,25.0,153.76020023106287,-128.76020023106287
2021-04-18 15:00:00,1438A,LYS,11.0,153.7051465862379,-142.7051465862379
2021-04-18 16:00:00,1438A,LYS,18.0,153.271017246169,-135.271017246169
2021-04-18 17:00:00,1438A,LYS,27.0,153.20938024093087,-126.20938024093087
2021-04-18 18:00:00,1438A,LYS,40.0,154.1261371183494,-114.12613711834939
2021-04-18 19:00:00,1438A,LYS,50.0,155.59995826632007,-105.59995826632007
2021-04-18 20:00:00,1438A,LYS,78.0,155.79511699546873,-77.79511699546873
2021-04-18 21:00:00,1438A,LYS,50.0,155.6532031528742,-105.6532031528742
2021-04-18 22:00:00,1438A,LYS,41.0,156.3070250260111,-115.3070250260111
2021-04-18 23:00:00,1438A,LYS,40.0,156.48519405469935,-116.48519405469935
2021-04-19 00:00:00,1438A,LYS,37.0,155.7202935829302,-118.7202935829302
2021-04-19 01:00:00,1438A,LYS,42.0,155.68662094536685,-113.68662094536685
2021-04-19 02:00:00,1438A,LYS,22.0,155.72290882801218,-133.72290882801218
2021-04-19 03:00:00,1438A,LYS,28.0,153.7951428291112,-125.7951428291112
2021-04-19 04:00:00,1438A,LYS,20.0,153.40209864627468,-133.40209864627468
2021-04-19 05:00:00,1438A,LYS,19.0,152.40063098865102,-133.40063098865102
2021-04-19 06:00:00,1438A,LYS,25.0,152.3826065600283,-127.38260656002831
2021-04-19 07:00:00,1438A,LYS,17.0,151.8262603361542,-134.8262603361542
2021-04-19 08:00:00,1438A,LYS,17.0,151.0790284767776,-134.0790284767776
2021-04-19 09:00:00,1438A,LYS,14.0,150.1902821823435,-136.1902821823435
2021-04-19 10:00:00,1438A,LYS,12.0,149.71783594095743,-137.71783594095743
2021-04-19 11:00:00,1438A,LYS,37.0,151.76925169436217,-114.76925169436217
2021-04-19 12:00:00,1438A,LYS,25.0,153.7471781292223,-128.7471781292223
2021-04-19 13:00:00,1438A,LYS,16.0,153.94205457530538,-137.94205457530538
2021-04-19 14:00:00,1438A,LYS,15.0,154.38018785693924,-139.38018785693924
2021-04-19 15:00:00,1438A,LYS,18.0,154.32513421211428,-136.32513421211428
2021-04-19 16:00:00,1438A,LYS,13.0,153.8910048720454,-140.8910048720454
2021-04-19 17:00:00,1438A,LYS,10.0,153.82936786680725,-143.82936786680725
2021-04-19 18:00:00,1438A,LYS,23.0,154.74612474422577,-131.74612474422577
2021-04-19 19:00:00,1438A,LYS,33.0,156.21994589219645,-123.21994589219645
2021-04-19 20:00:00,1438A,LYS,19.0,156.4151046213451,-137.4151046213451
2021-04-19 21:00:00,1438A,LYS,31.0,156.27319077875057,-125.27319077875057
2021-04-19 22:00:00,1438A,LYS,23.0,156.92701265188748,-133.92701265188748
2021-04-19 23:00:00,1438A,LYS,26.0,157.10518168057573,-131.10518168057573
2021-04-20 00:00:00,1438A,LYS,29.0,156.34028120880657,-127.34028120880657
2021-04-20 01:00:00,1438A,LYS,27.0,156.30660857124323,-129.30660857124323
2021-04-20 02:00:00,1438A,LYS,26.0,156.34289645388856,-130.34289645388856
2021-04-20 03:00:00,1438A,LYS,23.0,154.41513045498758,-131.41513045498758
2021-04-20 04:00:00,1438A,LYS,22.0,154.02208627215106,-132.02208627215106
2021-04-20 05:00:00,1438A,LYS,22.0,153.0206186145274,-131.0206186145274
2021-04-20 06:00:00,1438A,LYS,20.0,153.00259418590468,-133.00259418590468
2021-04-20 07:00:00,1438A,LYS,13.0,152.44624796203058,-139.44624796203058
2021-04-20 08:00:00,1438A,LYS,11.0,151.69901610265399,-140.69901610265399
2021-04-20 09:00:00,1438A,LYS,13.0,150.81026980821989,-137.81026980821989
2021-04-20 10:00:00,1438A,LYS,24.0,150.3378235668338,-126.3378235668338
2021-04-20 11:00:00,1438A,LYS,22.0,152.38923932023854,-130.38923932023854
2021-04-20 12:00:00,1438A,LYS,24.0,154.36716575509868,-130.36716575509868
2021-04-20 13:00:00,1438A,LYS,26.0,154.56204220118175,-128.56204220118175
2021-04-20 14:00:00,1438A,LYS,24.0,155.00017548281562,-131.00017548281562
2021-04-20 15:00:00,1438A,LYS,26.0,154.94512183799065,-128.94512183799065
2021-04-20 16:00:00,1438A,LYS,26.0,154.51099249792176,-128.51099249792176
2021-04-20 17:00:00,1438A,LYS,26.0,154.44935549268362,-128.44935549268362
2021-04-20 18:00:00,1438A,LYS,23.0,155.36611237010214,-132.36611237010214
2021-04-20 19:00:00,1438A,LYS,8.0,156.83993351807283,-148.83993351807283
2021-04-20 20:00:00,1438A,LYS,6.0,157.03509224722148,-151.03509224722148
2021-04-20 21:00:00,1438A,LYS,4.0,156.89317840462695,-152.89317840462695
2021-04-20 22:00:00,1438A,LYS,4.0,157.54700027776386,-153.54700027776386
2021-04-20 23:00:00,1438A,LYS,15.0,157.7251693064521,-142.7251693064521
2021-04-21 00:00:00,1438A,LYS,16.0,156.96026883468295,-140.96026883468295
2021-04-21 01:00:00,1438A,LYS,14.0,156.9265961971196,-142.9265961971196
2021-04-21 02:00:00,1438A,LYS,16.0,156.96288407976493,-140.96288407976493
2021-04-21 03:00:00,1438A,LYS,20.0,155.03511808086395,-135.03511808086395
2021-04-21 04:00:00,1438A,LYS,22.0,154.64207389802743,-132.64207389802743
2021-04-21 05:00:00,1438A,LYS,20.0,153.64060624040377,-133.64060624040377
2021-04-21 06:00:00,1438A,LYS,17.0,153.62258181178106,-136.62258181178106
2021-04-21 07:00:00,1438A,LYS,15.0,153.06623558790696,-138.06623558790696
2021-04-21 08:00:00,1438A,LYS,14.0,152.31900372853036,-138.31900372853036
2021-04-21 09:00:00,1438A,LYS,12.0,151.43025743409626,-139.43025743409626
2021-04-21 10:00:00,1438A,LYS,13.0,150.95781119271018,-137.95781119271018
2021-04-21 11:00:00,1438A,LYS,24.0,153.00922694611492,-129.00922694611492
2021-04-21 12:00:00,1438A,LYS,27.0,154.98715338097506,-127.98715338097506
2021-04-21 13:00:00,1438A,LYS,24.0,155.18202982705813,-131.18202982705813
2021-04-21 14:00:00,1438A,LYS,18.0,155.620163108692,-137.620163108692
2021-04-21 15:00:00,1438A,LYS,24.0,155.56510946386703,-131.56510946386703
2021-04-21 16:00:00,1438A,LYS,31.0,155.13098012379814,-124.13098012379814
2021-04-21 17:00:00,1438A,LYS,46.0,155.06934311856,-109.06934311856
2021-04-21 18:00:00,1438A,LYS,43.0,155.98609999597852,-112.98609999597852
2021-04-21 19:00:00,1438A,LYS,27.0,157.4599211439492,-130.4599211439492
2021-04-21 20:00:00,1438A,LYS,23.0,157.65507987309786,-134.65507987309786
2021-04-21 21:00:00,1438A,LYS,26.0,157.51316603050333,-131.51316603050333
2021-04-21 22:00:00,1438A,LYS,28.0,158.16698790364023,-130.16698790364023
2021-04-21 23:00:00,1438A,LYS,29.0,158.34515693232848,-129.34515693232848
2021-04-22 00:00:00,1438A,LYS,26.0,157.58025646055933,-131.58025646055933
2021-04-22 01:00:00,1438A,LYS,24.0,157.54658382299598,-133.54658382299598
