timestamp,station_code,station_name,pm25,target_pm25_48h,prediction,residual
2021-03-21 20:00:00,1431A,JQLH,37.0,56.0,65.33744,-9.337440490722656
2021-03-21 21:00:00,1431A,JQLH,44.0,58.0,64.541885,-6.5418853759765625
2021-03-21 22:00:00,1431A,JQLH,46.0,76.0,62.045284,13.954715728759766
2021-03-21 23:00:00,1431A,JQLH,43.0,80.0,61.949554,18.050445556640625
2021-03-22 00:00:00,1431A,JQLH,42.0,71.0,58.356644,12.643356323242188
2021-03-22 01:00:00,1431A,JQLH,49.0,76.0,59.17813,16.821868896484375
2021-03-22 02:00:00,1431A,JQLH,46.0,80.0,60.05308,19.946918487548828
2021-03-22 03:00:00,1431A,JQLH,46.0,108.0,58.67486,49.32514190673828
2021-03-22 04:00:00,1431A,JQLH,48.0,132.0,63.58769,68.41231155395508
2021-03-22 05:00:00,1431A,JQLH,51.0,152.0,61.519657,90.48034286499023
2021-03-22 06:00:00,1431A,JQLH,53.0,128.0,61.895386,66.1046142578125
2021-03-22 07:00:00,1431A,JQLH,53.0,101.0,61.519585,39.48041534423828
2021-03-22 08:00:00,1431A,JQLH,54.0,103.0,55.22295,47.77705001831055
2021-03-22 09:00:00,1431A,JQLH,53.0,90.0,55.109592,34.89040756225586
2021-03-22 10:00:00,1431A,JQLH,51.0,62.0,53.240467,8.759532928466797
2021-03-22 11:00:00,1431A,JQLH,52.0,48.0,55.89301,-7.893009185791016
2021-03-22 12:00:00,1431A,JQLH,52.0,44.0,60.141296,-16.14129638671875
2021-03-22 13:00:00,1431A,JQLH,50.0,52.0,62.647778,-10.647777557373047
2021-03-22 14:00:00,1431A,JQLH,46.0,58.0,56.80151,1.1984901428222656
2021-03-22 15:00:00,1431A,JQLH,40.0,59.0,58.33372,0.6662788391113281
2021-03-22 16:00:00,1431A,JQLH,38.0,56.0,60.44846,-4.448459625244141
2021-03-22 17:00:00,1431A,JQLH,36.0,50.0,62.003246,-12.003246307373047
2021-03-22 18:00:00,1431A,JQLH,37.0,47.0,65.12798,-18.12798309326172
2021-03-22 19:00:00,1431A,JQLH,39.0,46.0,65.55014,-19.550140380859375
2021-03-22 20:00:00,1431A,JQLH,49.0,48.0,63.712177,-15.712177276611328
2021-03-22 21:00:00,1431A,JQLH,50.0,48.0,66.65558,-18.65557861328125
2021-03-22 22:00:00,1431A,JQLH,46.0,50.0,63.999554,-13.999553680419922
2021-03-22 23:00:00,1431A,JQLH,31.0,54.0,62.80477,-8.804771423339844
2021-03-23 00:00:00,1431A,JQLH,33.0,61.0,58.36788,2.6321182250976562
2021-03-23 01:00:00,1431A,JQLH,36.0,91.0,60.35283,30.647171020507812
2021-03-23 02:00:00,1431A,JQLH,38.0,74.0,68.130936,5.8690643310546875
2021-03-23 03:00:00,1431A,JQLH,40.0,81.0,67.51578,13.484222412109375
2021-03-23 04:00:00,1431A,JQLH,40.0,86.0,66.93926,19.06073760986328
2021-03-23 05:00:00,1431A,JQLH,42.0,87.0,67.813385,19.186614990234375
2021-03-23 06:00:00,1431A,JQLH,44.0,91.0,70.17264,20.827362060546875
2021-03-23 07:00:00,1431A,JQLH,44.0,95.0,66.02867,28.971328735351562
2021-03-23 08:00:00,1431A,JQLH,48.0,99.0,68.35732,30.642677307128906
2021-03-23 09:00:00,1431A,JQLH,58.0,106.0,73.39175,32.608253479003906
2021-03-23 12:00:00,1431A,JQLH,,101.0,80.288124,20.711875915527344
2021-03-23 13:00:00,1431A,JQLH,53.0,93.0,74.40273,18.597267150878906
2021-03-23 14:00:00,1431A,JQLH,51.0,85.0,63.990932,21.00906753540039
2021-03-23 15:00:00,1431A,JQLH,52.0,77.0,62.03526,14.964740753173828
2021-03-23 16:00:00,1431A,JQLH,54.0,88.0,59.931114,28.068885803222656
2021-03-23 17:00:00,1431A,JQLH,56.0,83.0,60.206863,22.793136596679688
2021-03-23 18:00:00,1431A,JQLH,52.0,92.0,59.018845,32.98115539550781
2021-03-23 19:00:00,1431A,JQLH,45.0,77.0,57.494965,19.505035400390625
2021-03-23 20:00:00,1431A,JQLH,56.0,79.0,58.391144,20.608856201171875
2021-03-23 21:00:00,1431A,JQLH,58.0,76.0,60.690063,15.3099365234375
2021-03-23 22:00:00,1431A,JQLH,76.0,82.0,63.85254,18.1474609375
2021-03-23 23:00:00,1431A,JQLH,80.0,93.0,63.870686,29.129314422607422
2021-03-24 00:00:00,1431A,JQLH,71.0,79.0,67.772675,11.227325439453125
2021-03-24 01:00:00,1431A,JQLH,76.0,68.0,70.177956,-2.1779556274414062
2021-03-24 02:00:00,1431A,JQLH,80.0,57.0,69.43853,-12.438529968261719
2021-03-24 03:00:00,1431A,JQLH,108.0,53.0,68.38535,-15.385353088378906
2021-03-24 04:00:00,1431A,JQLH,132.0,49.0,68.98188,-19.98188018798828
2021-03-24 05:00:00,1431A,JQLH,152.0,52.0,61.92943,-9.929428100585938
2021-03-24 06:00:00,1431A,JQLH,128.0,43.0,64.57317,-21.57317352294922
2021-03-24 07:00:00,1431A,JQLH,101.0,37.0,65.792694,-28.792694091796875
2021-03-24 08:00:00,1431A,JQLH,103.0,36.0,63.143642,-27.14364242553711
2021-03-24 09:00:00,1431A,JQLH,90.0,35.0,67.77525,-32.77525329589844
2021-03-24 10:00:00,1431A,JQLH,62.0,43.0,65.47077,-22.47077178955078
2021-03-24 11:00:00,1431A,JQLH,48.0,33.0,61.575165,-28.575164794921875
2021-03-24 12:00:00,1431A,JQLH,44.0,27.0,55.133053,-28.133052825927734
2021-03-24 13:00:00,1431A,JQLH,52.0,28.0,49.484356,-21.484355926513672
2021-03-24 14:00:00,1431A,JQLH,58.0,27.0,44.962315,-17.96231460571289
2021-03-24 15:00:00,1431A,JQLH,59.0,22.0,40.799416,-18.799415588378906
2021-03-24 16:00:00,1431A,JQLH,56.0,19.0,40.38449,-21.384490966796875
2021-03-24 17:00:00,1431A,JQLH,50.0,15.0,41.20831,-26.208309173583984
2021-03-24 18:00:00,1431A,JQLH,47.0,13.0,41.479084,-28.479084014892578
2021-03-24 19:00:00,1431A,JQLH,46.0,10.0,40.71477,-30.714771270751953
2021-03-24 20:00:00,1431A,JQLH,48.0,12.0,45.93963,-33.93962860107422
2021-03-24 21:00:00,1431A,JQLH,48.0,18.0,49.58143,-31.58142852783203
2021-03-24 22:00:00,1431A,JQLH,50.0,22.0,48.787704,-26.787704467773438
2021-03-24 23:00:00,1431A,JQLH,54.0,27.0,51.07442,-24.074420928955078
2021-03-25 00:00:00,1431A,JQLH,61.0,31.0,52.53673,-21.536731719970703
2021-03-25 01:00:00,1431A,JQLH,91.0,40.0,52.40916,-12.409160614013672
2021-03-25 02:00:00,1431A,JQLH,74.0,44.0,55.388767,-11.38876724243164
2021-03-25 03:00:00,1431A,JQLH,81.0,47.0,53.936672,-6.936672210693359
2021-03-25 04:00:00,1431A,JQLH,86.0,47.0,53.858597,-6.8585968017578125
2021-03-25 05:00:00,1431A,JQLH,87.0,48.0,54.30961,-6.309608459472656
2021-03-25 06:00:00,1431A,JQLH,91.0,51.0,56.10184,-5.101840972900391
2021-03-25 07:00:00,1431A,JQLH,95.0,56.0,55.800167,0.19983291625976562
2021-03-25 08:00:00,1431A,JQLH,99.0,59.0,57.828518,1.1714820861816406
2021-03-25 09:00:00,1431A,JQLH,106.0,55.0,56.39984,-1.39984130859375
2021-03-25 10:00:00,1431A,JQLH,,46.0,57.7399,-11.739898681640625
2021-03-25 11:00:00,1431A,JQLH,,45.0,53.747105,-8.74710464477539
2021-03-25 12:00:00,1431A,JQLH,101.0,31.0,49.90381,-18.90380859375
2021-03-25 13:00:00,1431A,JQLH,93.0,21.0,52.583164,-31.58316421508789
2021-03-25 14:00:00,1431A,JQLH,85.0,23.0,48.054966,-25.05496597290039
2021-03-25 15:00:00,1431A,JQLH,77.0,26.0,43.05359,-17.0535888671875
2021-03-25 16:00:00,1431A,JQLH,88.0,26.0,36.58977,-10.589771270751953
2021-03-25 17:00:00,1431A,JQLH,83.0,26.0,35.348354,-9.34835433959961
2021-03-25 18:00:00,1431A,JQLH,92.0,27.0,35.775185,-8.775184631347656
2021-03-25 19:00:00,1431A,JQLH,77.0,29.0,35.306755,-6.306755065917969
2021-03-25 20:00:00,1431A,JQLH,79.0,31.0,34.951603,-3.9516029357910156
2021-03-25 21:00:00,1431A,JQLH,76.0,37.0,36.795345,0.20465469360351562
2021-03-25 22:00:00,1431A,JQLH,82.0,50.0,40.500763,9.499237060546875
2021-03-25 23:00:00,1431A,JQLH,93.0,56.0,42.60855,13.391448974609375
2021-03-26 00:00:00,1431A,JQLH,79.0,64.0,43.798588,20.201412200927734
2021-03-26 01:00:00,1431A,JQLH,68.0,77.0,43.315437,33.68456268310547
2021-03-26 02:00:00,1431A,JQLH,57.0,92.0,44.859463,47.14053726196289
2021-03-26 03:00:00,1431A,JQLH,53.0,86.0,42.921684,43.07831573486328
2021-03-26 04:00:00,1431A,JQLH,49.0,84.0,43.649933,40.350067138671875
2021-03-26 05:00:00,1431A,JQLH,52.0,86.0,48.056168,37.94383239746094
2021-03-26 06:00:00,1431A,JQLH,43.0,85.0,45.391342,39.60865783691406
2021-03-26 07:00:00,1431A,JQLH,37.0,83.0,45.726635,37.27336502075195
2021-03-26 08:00:00,1431A,JQLH,36.0,79.0,44.202682,34.79731750488281
2021-03-26 09:00:00,1431A,JQLH,35.0,77.0,45.177658,31.822341918945312
2021-03-26 10:00:00,1431A,JQLH,43.0,72.0,46.09687,25.90312957763672
2021-03-26 11:00:00,1431A,JQLH,33.0,68.0,50.07579,17.924209594726562
2021-03-26 12:00:00,1431A,JQLH,27.0,60.0,49.048843,10.951156616210938
2021-03-26 13:00:00,1431A,JQLH,28.0,55.0,51.958992,3.0410079956054688
2021-03-26 14:00:00,1431A,JQLH,27.0,40.0,49.923637,-9.923637390136719
2021-03-26 15:00:00,1431A,JQLH,22.0,36.0,46.022675,-10.022674560546875
2021-03-26 16:00:00,1431A,JQLH,19.0,36.0,42.54575,-6.545749664306641
2021-03-26 17:00:00,1431A,JQLH,15.0,35.0,38.1212,-3.1212005615234375
2021-03-26 18:00:00,1431A,JQLH,13.0,35.0,38.770695,-3.7706947326660156
2021-03-26 19:00:00,1431A,JQLH,10.0,34.0,41.627064,-7.627063751220703
2021-03-26 20:00:00,1431A,JQLH,12.0,36.0,42.299377,-6.29937744140625
2021-03-26 21:00:00,1431A,JQLH,18.0,38.0,44.229088,-6.229087829589844
2021-03-26 22:00:00,1431A,JQLH,22.0,45.0,49.859943,-4.859943389892578
2021-03-26 23:00:00,1431A,JQLH,27.0,53.0,53.654358,-0.65435791015625
2021-03-27 00:00:00,1431A,JQLH,31.0,67.0,56.875187,10.124813079833984
2021-03-27 01:00:00,1431A,JQLH,40.0,75.0,61.094025,13.905975341796875
2021-03-27 02:00:00,1431A,JQLH,44.0,88.0,65.76522,22.234779357910156
2021-03-27 03:00:00,1431A,JQLH,47.0,79.0,64.14278,14.857223510742188
2021-03-27 04:00:00,1431A,JQLH,47.0,72.0,63.413517,8.586483001708984
2021-03-27 05:00:00,1431A,JQLH,48.0,69.0,69.248276,-0.2482757568359375
2021-03-27 06:00:00,1431A,JQLH,51.0,71.0,69.59376,1.4062423706054688
2021-03-27 07:00:00,1431A,JQLH,56.0,76.0,72.6433,3.3566970825195312
2021-03-27 08:00:00,1431A,JQLH,59.0,77.0,77.915375,-0.915374755859375
2021-03-27 09:00:00,1431A,JQLH,55.0,76.0,74.62888,1.3711166381835938
2021-03-27 10:00:00,1431A,JQLH,46.0,69.0,75.17921,-6.179206848144531
2021-03-27 11:00:00,1431A,JQLH,45.0,56.0,73.189514,-17.18951416015625
2021-03-27 12:00:00,1431A,JQLH,31.0,43.0,67.54669,-24.54669189453125
2021-03-27 13:00:00,1431A,JQLH,21.0,38.0,58.618988,-20.618988037109375
2021-03-27 14:00:00,1431A,JQLH,23.0,42.0,54.05864,-12.058639526367188
2021-03-27 15:00:00,1431A,JQLH,26.0,43.0,53.71746,-10.717460632324219
2021-03-27 16:00:00,1431A,JQLH,26.0,45.0,53.497456,-8.497455596923828
2021-03-27 17:00:00,1431A,JQLH,26.0,47.0,53.024403,-6.024402618408203
2021-03-27 18:00:00,1431A,JQLH,27.0,43.0,49.1182,-6.118198394775391
2021-03-27 19:00:00,1431A,JQLH,29.0,47.0,48.651848,-1.6518478393554688
2021-03-27 20:00:00,1431A,JQLH,31.0,49.0,53.412636,-4.412635803222656
2021-03-27 21:00:00,1431A,JQLH,37.0,54.0,61.933865,-7.933864593505859
2021-03-27 22:00:00,1431A,JQLH,50.0,64.0,67.83439,-3.8343887329101562
2021-03-27 23:00:00,1431A,JQLH,56.0,74.0,74.22987,-0.2298736572265625
2021-03-28 00:00:00,1431A,JQLH,64.0,90.0,70.62788,19.37212371826172
2021-03-28 01:00:00,1431A,JQLH,77.0,94.0,70.94844,23.051559448242188
2021-03-28 02:00:00,1431A,JQLH,92.0,89.0,69.472336,19.527664184570312
2021-03-28 03:00:00,1431A,JQLH,86.0,87.0,74.192665,12.807334899902344
2021-03-28 04:00:00,1431A,JQLH,84.0,88.0,70.945595,17.054405212402344
2021-03-28 05:00:00,1431A,JQLH,86.0,92.0,74.42816,17.57183837890625
2021-03-28 06:00:00,1431A,JQLH,85.0,88.0,69.56629,18.43370819091797
2021-03-28 07:00:00,1431A,JQLH,83.0,94.0,62.970673,31.029327392578125
2021-03-28 08:00:00,1431A,JQLH,79.0,99.0,59.14673,39.853271484375
2021-03-28 09:00:00,1431A,JQLH,77.0,101.0,62.35969,38.64030838012695
2021-03-28 10:00:00,1431A,JQLH,72.0,94.0,71.63253,22.367469787597656
2021-03-28 11:00:00,1431A,JQLH,68.0,80.0,66.53321,13.466789245605469
2021-03-28 12:00:00,1431A,JQLH,60.0,75.0,55.171352,19.82864761352539
2021-03-28 14:00:00,1431A,JQLH,40.0,72.0,45.61203,26.387969970703125
2021-03-28 15:00:00,1431A,JQLH,36.0,67.0,38.47513,28.524871826171875
2021-03-28 16:00:00,1431A,JQLH,36.0,64.0,35.721237,28.278762817382812
2021-03-28 17:00:00,1431A,JQLH,35.0,52.0,32.30409,19.695911407470703
2021-03-28 18:00:00,1431A,JQLH,35.0,49.0,36.84754,12.152458190917969
2021-03-28 19:00:00,1431A,JQLH,34.0,49.0,36.604443,12.395557403564453
2021-03-28 20:00:00,1431A,JQLH,36.0,57.0,39.010036,17.98996353149414
2021-03-28 21:00:00,1431A,JQLH,38.0,62.0,42.961353,19.038646697998047
2021-03-28 22:00:00,1431A,JQLH,45.0,65.0,47.550335,17.449665069580078
2021-03-28 23:00:00,1431A,JQLH,53.0,62.0,51.893875,10.106124877929688
2021-03-29 00:00:00,1431A,JQLH,67.0,52.0,54.636684,-2.6366844177246094
2021-03-29 01:00:00,1431A,JQLH,75.0,46.0,56.134228,-10.134227752685547
2021-03-29 02:00:00,1431A,JQLH,88.0,37.0,52.28447,-15.284469604492188
2021-03-29 03:00:00,1431A,JQLH,79.0,35.0,46.100506,-11.100505828857422
2021-03-29 04:00:00,1431A,JQLH,72.0,32.0,47.023033,-15.023033142089844
2021-03-29 05:00:00,1431A,JQLH,69.0,31.0,47.450237,-16.450237274169922
2021-03-29 06:00:00,1431A,JQLH,71.0,35.0,49.859795,-14.859794616699219
2021-03-29 07:00:00,1431A,JQLH,76.0,38.0,53.7344,-15.73440170288086
2021-03-29 08:00:00,1431A,JQLH,77.0,36.0,53.865623,-17.865623474121094
2021-03-29 09:00:00,1431A,JQLH,76.0,37.0,50.358326,-13.358325958251953
2021-03-29 10:00:00,1431A,JQLH,69.0,34.0,46.943134,-12.943134307861328
2021-03-29 11:00:00,1431A,JQLH,56.0,24.0,49.52985,-25.529850006103516
2021-03-29 12:00:00,1431A,JQLH,43.0,39.0,46.741333,-7.7413330078125
2021-03-29 13:00:00,1431A,JQLH,38.0,32.0,41.15627,-9.156269073486328
2021-03-29 14:00:00,1431A,JQLH,42.0,27.0,37.1811,-10.181098937988281
2021-03-29 15:00:00,1431A,JQLH,43.0,23.0,37.824345,-14.824344635009766
2021-03-29 16:00:00,1431A,JQLH,45.0,16.0,37.193993,-21.193992614746094
2021-03-29 17:00:00,1431A,JQLH,47.0,12.0,32.609528,-20.609527587890625
2021-03-29 18:00:00,1431A,JQLH,43.0,13.0,32.549232,-19.549232482910156
2021-03-29 19:00:00,1431A,JQLH,47.0,14.0,34.812916,-20.812915802001953
2021-03-29 20:00:00,1431A,JQLH,49.0,15.0,37.2889,-22.288898468017578
2021-03-29 21:00:00,1431A,JQLH,54.0,12.0,39.91349,-27.913490295410156
2021-03-29 22:00:00,1431A,JQLH,64.0,10.0,42.991196,-32.99119567871094
2021-03-29 23:00:00,1431A,JQLH,74.0,14.0,42.38265,-28.382648468017578
2021-03-30 00:00:00,1431A,JQLH,90.0,15.0,45.85531,-30.855308532714844
2021-03-30 01:00:00,1431A,JQLH,94.0,24.0,41.197884,-17.19788360595703
2021-03-30 02:00:00,1431A,JQLH,89.0,19.0,43.590214,-24.590213775634766
2021-03-30 03:00:00,1431A,JQLH,87.0,14.0,40.49733,-26.497329711914062
2021-03-30 04:00:00,1431A,JQLH,88.0,15.0,51.55557,-36.55556869506836
2021-03-30 05:00:00,1431A,JQLH,92.0,18.0,54.058655,-36.05865478515625
2021-03-30 06:00:00,1431A,JQLH,88.0,11.0,45.642525,-34.64252471923828
2021-03-30 07:00:00,1431A,JQLH,94.0,11.0,49.72378,-38.72378158569336
2021-03-30 08:00:00,1431A,JQLH,99.0,11.0,46.652763,-35.65276336669922
2021-03-30 09:00:00,1431A,JQLH,101.0,13.0,46.005646,-33.005645751953125
2021-03-30 10:00:00,1431A,JQLH,94.0,12.0,41.0675,-29.067501068115234
2021-03-30 11:00:00,1431A,JQLH,80.0,10.0,38.62041,-28.620410919189453
2021-03-30 12:00:00,1431A,JQLH,75.0,6.0,30.543102,-24.543102264404297
2021-03-30 13:00:00,1431A,JQLH,,8.0,27.73507,-19.735069274902344
2021-03-30 14:00:00,1431A,JQLH,72.0,9.0,27.668081,-18.668081283569336
2021-03-30 15:00:00,1431A,JQLH,67.0,12.0,22.465237,-10.46523666381836
2021-03-30 16:00:00,1431A,JQLH,64.0,14.0,17.503153,-3.503152847290039
2021-03-30 17:00:00,1431A,JQLH,52.0,16.0,17.6401,-1.6401004791259766
2021-03-30 18:00:00,1431A,JQLH,49.0,18.0,19.245184,-1.2451839447021484
2021-03-30 19:00:00,1431A,JQLH,49.0,18.0,20.338894,-2.3388938903808594
2021-03-30 20:00:00,1431A,JQLH,57.0,23.0,25.115301,-2.1153011322021484
2021-03-30 21:00:00,1431A,JQLH,62.0,26.0,23.956844,2.0431556701660156
2021-03-30 22:00:00,1431A,JQLH,65.0,27.0,23.083591,3.9164085388183594
2021-03-30 23:00:00,1431A,JQLH,62.0,38.0,25.841606,12.158393859863281
2021-03-31 00:00:00,1431A,JQLH,52.0,50.0,27.351002,22.648998260498047
2021-03-31 01:00:00,1431A,JQLH,46.0,54.0,30.429638,23.570362091064453
2021-03-31 02:00:00,1431A,JQLH,37.0,47.0,33.040054,13.959945678710938
2021-03-31 03:00:00,1431A,JQLH,35.0,44.0,33.254135,10.745864868164062
2021-03-31 04:00:00,1431A,JQLH,32.0,43.0,32.217247,10.782752990722656
2021-03-31 05:00:00,1431A,JQLH,31.0,44.0,30.228863,13.771137237548828
2021-03-31 06:00:00,1431A,JQLH,35.0,41.0,30.102089,10.897911071777344
2021-03-31 07:00:00,1431A,JQLH,38.0,17.0,30.942547,-13.942546844482422
2021-03-31 08:00:00,1431A,JQLH,36.0,7.0,37.961517,-30.961517333984375
2021-03-31 09:00:00,1431A,JQLH,37.0,7.0,34.9438,-27.943801879882812
2021-03-31 10:00:00,1431A,JQLH,34.0,11.0,34.095394,-23.095394134521484
2021-03-31 11:00:00,1431A,JQLH,24.0,13.0,35.957752,-22.957752227783203
2021-03-31 12:00:00,1431A,JQLH,39.0,16.0,33.170067,-17.170066833496094
2021-03-31 13:00:00,1431A,JQLH,32.0,19.0,33.826996,-14.826995849609375
2021-03-31 14:00:00,1431A,JQLH,27.0,22.0,30.55394,-8.553939819335938
2021-03-31 15:00:00,1431A,JQLH,23.0,27.0,28.672615,-1.6726150512695312
2021-03-31 16:00:00,1431A,JQLH,16.0,27.0,26.445084,0.5549163818359375
2021-03-31 17:00:00,1431A,JQLH,12.0,25.0,28.043013,-3.0430126190185547
2021-03-31 18:00:00,1431A,JQLH,13.0,21.0,27.436468,-6.436468124389648
2021-03-31 19:00:00,1431A,JQLH,14.0,20.0,26.72948,-6.729480743408203
2021-03-31 20:00:00,1431A,JQLH,15.0,21.0,25.653568,-4.653568267822266
2021-03-31 21:00:00,1431A,JQLH,12.0,22.0,26.241608,-4.241607666015625
2021-03-31 22:00:00,1431A,JQLH,10.0,49.0,28.544136,20.45586395263672
2021-03-31 23:00:00,1431A,JQLH,14.0,62.0,31.347725,30.65227508544922
2021-04-01 00:00:00,1431A,JQLH,15.0,64.0,28.79377,35.20623016357422
2021-04-01 01:00:00,1431A,JQLH,24.0,64.0,29.732365,34.267635345458984
2021-04-01 02:00:00,1431A,JQLH,19.0,56.0,33.426567,22.57343292236328
2021-04-01 03:00:00,1431A,JQLH,14.0,66.0,32.311897,33.68810272216797
2021-04-01 04:00:00,1431A,JQLH,15.0,74.0,35.053947,38.94605255126953
2021-04-01 05:00:00,1431A,JQLH,18.0,70.0,37.106026,32.89397430419922
2021-04-01 06:00:00,1431A,JQLH,11.0,62.0,37.837997,24.162002563476562
2021-04-01 07:00:00,1431A,JQLH,11.0,57.0,39.928196,17.07180404663086
2021-04-01 08:00:00,1431A,JQLH,11.0,55.0,38.885506,16.11449432373047
2021-04-01 09:00:00,1431A,JQLH,13.0,49.0,37.512688,11.487312316894531
2021-04-01 10:00:00,1431A,JQLH,12.0,31.0,34.31453,-3.3145294189453125
2021-04-01 11:00:00,1431A,JQLH,10.0,11.0,37.410103,-26.41010284423828
2021-04-01 12:00:00,1431A,JQLH,6.0,13.0,40.856403,-27.856403350830078
2021-04-01 13:00:00,1431A,JQLH,8.0,18.0,34.916527,-16.916526794433594
2021-04-01 14:00:00,1431A,JQLH,9.0,21.0,31.88015,-10.880149841308594
2021-04-01 15:00:00,1431A,JQLH,12.0,20.0,28.375969,-8.375968933105469
2021-04-01 16:00:00,1431A,JQLH,14.0,19.0,28.5392,-9.539199829101562
2021-04-01 17:00:00,1431A,JQLH,16.0,13.0,28.729568,-15.729568481445312
2021-04-01 18:00:00,1431A,JQLH,18.0,10.0,30.686474,-20.686473846435547
2021-04-01 19:00:00,1431A,JQLH,18.0,34.0,29.95929,4.04071044921875
2021-04-01 20:00:00,1431A,JQLH,23.0,40.0,31.224113,8.775886535644531
2021-04-01 21:00:00,1431A,JQLH,26.0,27.0,36.82608,-9.826080322265625
2021-04-01 22:00:00,1431A,JQLH,27.0,24.0,41.92027,-17.920269012451172
2021-04-01 23:00:00,1431A,JQLH,38.0,40.0,46.030212,-6.03021240234375
2021-04-02 00:00:00,1431A,JQLH,50.0,41.0,52.89148,-11.8914794921875
2021-04-02 01:00:00,1431A,JQLH,54.0,41.0,56.870766,-15.870765686035156
2021-04-02 02:00:00,1431A,JQLH,47.0,29.0,59.095146,-30.09514617919922
2021-04-02 03:00:00,1431A,JQLH,44.0,10.0,59.63101,-49.63100814819336
2021-04-02 04:00:00,1431A,JQLH,43.0,5.0,59.400345,-54.40034484863281
2021-04-02 05:00:00,1431A,JQLH,44.0,9.0,60.246235,-51.24623489379883
2021-04-02 06:00:00,1431A,JQLH,41.0,9.0,56.04722,-47.047218322753906
2021-04-02 07:00:00,1431A,JQLH,17.0,12.0,51.834972,-39.8349723815918
2021-04-02 08:00:00,1431A,JQLH,7.0,11.0,50.0327,-39.03269958496094
2021-04-02 09:00:00,1431A,JQLH,7.0,20.0,48.907146,-28.907146453857422
2021-04-02 10:00:00,1431A,JQLH,11.0,23.0,47.4136,-24.41360092163086
2021-04-02 11:00:00,1431A,JQLH,13.0,25.0,41.05064,-16.050640106201172
2021-04-02 12:00:00,1431A,JQLH,16.0,20.0,41.171593,-21.171592712402344
2021-04-02 13:00:00,1431A,JQLH,19.0,18.0,39.863396,-21.86339569091797
2021-04-02 14:00:00,1431A,JQLH,22.0,17.0,41.793964,-24.793964385986328
2021-04-02 15:00:00,1431A,JQLH,27.0,21.0,40.556973,-19.55697250366211
2021-04-02 16:00:00,1431A,JQLH,27.0,23.0,38.964893,-15.964893341064453
2021-04-02 17:00:00,1431A,JQLH,25.0,24.0,38.375374,-14.375373840332031
2021-04-02 18:00:00,1431A,JQLH,21.0,30.0,37.01953,-7.01953125
2021-04-02 19:00:00,1431A,JQLH,20.0,31.0,37.191418,-6.191417694091797
2021-04-02 20:00:00,1431A,JQLH,21.0,32.0,41.282894,-9.282894134521484
2021-04-02 21:00:00,1431A,JQLH,22.0,38.0,43.379562,-5.3795623779296875
2021-04-02 22:00:00,1431A,JQLH,49.0,43.0,44.998898,-1.9988975524902344
2021-04-02 23:00:00,1431A,JQLH,62.0,25.0,53.31469,-28.31468963623047
2021-04-03 00:00:00,1431A,JQLH,64.0,20.0,55.560204,-35.560203552246094
2021-04-03 01:00:00,1431A,JQLH,64.0,29.0,57.062042,-28.062042236328125
2021-04-03 02:00:00,1431A,JQLH,56.0,46.0,55.995632,-9.99563217163086
2021-04-03 03:00:00,1431A,JQLH,66.0,46.0,55.644024,-9.644023895263672
2021-04-03 04:00:00,1431A,JQLH,74.0,39.0,53.28158,-14.28158187866211
2021-04-03 05:00:00,1431A,JQLH,70.0,33.0,55.311745,-22.311744689941406
2021-04-03 06:00:00,1431A,JQLH,62.0,21.0,54.592575,-33.59257507324219
2021-04-03 07:00:00,1431A,JQLH,57.0,21.0,59.30383,-38.303829193115234
2021-04-03 08:00:00,1431A,JQLH,55.0,24.0,60.36012,-36.3601188659668
2021-04-03 09:00:00,1431A,JQLH,49.0,24.0,59.19464,-35.19464111328125
2021-04-03 10:00:00,1431A,JQLH,31.0,26.0,61.689987,-35.68998718261719
2021-04-03 11:00:00,1431A,JQLH,11.0,28.0,57.43564,-29.435638427734375
2021-04-03 12:00:00,1431A,JQLH,13.0,33.0,45.420788,-12.420787811279297
2021-04-03 13:00:00,1431A,JQLH,18.0,38.0,46.45548,-8.45547866821289
2021-04-03 14:00:00,1431A,JQLH,21.0,45.0,45.196037,-0.19603729248046875
2021-04-03 15:00:00,1431A,JQLH,20.0,43.0,42.51262,0.4873809814453125
2021-04-03 16:00:00,1431A,JQLH,19.0,43.0,43.616123,-0.6161231994628906
2021-04-03 17:00:00,1431A,JQLH,13.0,37.0,41.711582,-4.711582183837891
2021-04-03 18:00:00,1431A,JQLH,10.0,41.0,42.37219,-1.3721885681152344
2021-04-03 19:00:00,1431A,JQLH,34.0,45.0,44.548073,0.45192718505859375
2021-04-03 20:00:00,1431A,JQLH,40.0,49.0,52.01535,-3.015350341796875
2021-04-03 21:00:00,1431A,JQLH,27.0,52.0,58.05232,-6.052318572998047
2021-04-03 22:00:00,1431A,JQLH,24.0,52.0,51.9973,0.0027008056640625
2021-04-03 23:00:00,1431A,JQLH,40.0,53.0,54.606316,-1.6063156127929688
2021-04-04 00:00:00,1431A,JQLH,41.0,45.0,61.99833,-16.998329162597656
2021-04-04 01:00:00,1431A,JQLH,41.0,44.0,66.38374,-22.383743286132812
2021-04-04 02:00:00,1431A,JQLH,29.0,50.0,63.823956,-13.823955535888672
2021-04-04 03:00:00,1431A,JQLH,10.0,52.0,54.909637,-2.909637451171875
2021-04-04 04:00:00,1431A,JQLH,5.0,55.0,50.225773,4.774227142333984
2021-04-04 05:00:00,1431A,JQLH,9.0,57.0,50.432632,6.5673675537109375
