timestamp,station_code,station_name,pm25,target_pm25_30d,prediction,residual
2021-03-04 10:00:00,1432A,SLD,50.0,8.0,35.278454,-27.278453826904297
2021-03-04 11:00:00,1432A,SLD,51.0,11.0,36.925064,-25.925064086914062
2021-03-04 12:00:00,1432A,SLD,58.0,15.0,37.15366,-22.15365982055664
2021-03-04 13:00:00,1432A,SLD,64.0,18.0,38.173862,-20.17386245727539
2021-03-04 14:00:00,1432A,SLD,64.0,22.0,39.442974,-17.442974090576172
2021-03-04 15:00:00,1432A,SLD,64.0,20.0,37.815006,-17.815006256103516
2021-03-04 16:00:00,1432A,SLD,67.0,14.0,35.38593,-21.385929107666016
2021-03-04 17:00:00,1432A,SLD,77.0,9.0,35.422695,-26.42269515991211
2021-03-04 18:00:00,1432A,SLD,92.0,8.0,35.94601,-27.94601058959961
2021-03-04 19:00:00,1432A,SLD,94.0,8.0,34.203304,-26.203304290771484
2021-03-04 20:00:00,1432A,SLD,96.0,7.0,34.472595,-27.47259521484375
2021-03-04 21:00:00,1432A,SLD,88.0,8.0,35.27313,-27.273128509521484
2021-03-04 22:00:00,1432A,SLD,79.0,9.0,34.05084,-25.050838470458984
2021-03-04 23:00:00,1432A,SLD,71.0,8.0,34.823616,-26.82361602783203
2021-03-05 00:00:00,1432A,SLD,65.0,10.0,35.265373,-25.26537322998047
2021-03-05 01:00:00,1432A,SLD,71.0,18.0,34.739777,-16.739776611328125
2021-03-05 02:00:00,1432A,SLD,80.0,15.0,36.58964,-21.589641571044922
2021-03-05 03:00:00,1432A,SLD,83.0,17.0,35.78424,-18.78424072265625
2021-03-05 04:00:00,1432A,SLD,87.0,14.0,37.12526,-23.125259399414062
2021-03-05 05:00:00,1432A,SLD,87.0,12.0,36.81482,-24.8148193359375
2021-03-05 06:00:00,1432A,SLD,89.0,17.0,36.299652,-19.299652099609375
2021-03-05 07:00:00,1432A,SLD,94.0,18.0,35.282867,-17.282867431640625
2021-03-05 08:00:00,1432A,SLD,93.0,18.0,36.410503,-18.410503387451172
2021-03-05 09:00:00,1432A,SLD,93.0,11.0,37.164307,-26.164306640625
2021-03-05 10:00:00,1432A,SLD,94.0,10.0,38.15168,-28.15167999267578
2021-03-05 11:00:00,1432A,SLD,92.0,15.0,38.36677,-23.366771697998047
2021-03-05 12:00:00,1432A,SLD,81.0,13.0,36.770844,-23.770843505859375
2021-03-05 13:00:00,1432A,SLD,66.0,12.0,35.02932,-23.029319763183594
2021-03-05 14:00:00,1432A,SLD,58.0,11.0,30.624176,-19.624176025390625
2021-03-05 15:00:00,1432A,SLD,50.0,13.0,30.83764,-17.8376407623291
2021-03-05 16:00:00,1432A,SLD,43.0,14.0,31.147219,-17.147218704223633
2021-03-05 17:00:00,1432A,SLD,40.0,15.0,28.421265,-13.4212646484375
2021-03-05 18:00:00,1432A,SLD,42.0,16.0,28.220215,-12.22021484375
2021-03-05 19:00:00,1432A,SLD,45.0,19.0,26.603498,-7.603498458862305
2021-03-05 20:00:00,1432A,SLD,48.0,19.0,27.60362,-8.603620529174805
2021-03-05 21:00:00,1432A,SLD,52.0,26.0,29.081102,-3.0811023712158203
2021-03-05 22:00:00,1432A,SLD,57.0,24.0,31.056011,-7.056011199951172
2021-03-05 23:00:00,1432A,SLD,49.0,24.0,36.960587,-12.960586547851562
2021-03-06 00:00:00,1432A,SLD,46.0,26.0,39.153362,-13.153362274169922
2021-03-06 01:00:00,1432A,SLD,41.0,30.0,40.473392,-10.473392486572266
2021-03-06 02:00:00,1432A,SLD,46.0,34.0,42.070744,-8.070743560791016
2021-03-06 03:00:00,1432A,SLD,56.0,36.0,41.477318,-5.477317810058594
2021-03-06 04:00:00,1432A,SLD,67.0,38.0,42.1003,-4.100299835205078
2021-03-06 05:00:00,1432A,SLD,51.0,33.0,39.805874,-6.805873870849609
2021-03-06 06:00:00,1432A,SLD,48.0,30.0,39.114727,-9.114727020263672
2021-03-06 07:00:00,1432A,SLD,49.0,28.0,39.679913,-11.679912567138672
2021-03-06 08:00:00,1432A,SLD,48.0,26.0,40.42357,-14.423568725585938
2021-03-06 09:00:00,1432A,SLD,51.0,26.0,40.896053,-14.896053314208984
2021-03-06 10:00:00,1432A,SLD,46.0,30.0,41.228157,-11.228157043457031
2021-03-06 11:00:00,1432A,SLD,38.0,29.0,43.06953,-14.069530487060547
2021-03-06 12:00:00,1432A,SLD,34.0,30.0,42.808018,-12.80801773071289
2021-03-06 13:00:00,1432A,SLD,31.0,34.0,45.065327,-11.065326690673828
2021-03-06 14:00:00,1432A,SLD,26.0,37.0,41.001175,-4.0011749267578125
2021-03-06 15:00:00,1432A,SLD,25.0,40.0,36.043488,3.956512451171875
2021-03-06 16:00:00,1432A,SLD,23.0,38.0,33.673626,4.326374053955078
2021-03-06 17:00:00,1432A,SLD,23.0,36.0,32.454998,3.545001983642578
2021-03-06 18:00:00,1432A,SLD,30.0,30.0,31.308872,-1.3088722229003906
2021-03-06 19:00:00,1432A,SLD,32.0,27.0,32.65197,-5.651969909667969
2021-03-06 20:00:00,1432A,SLD,40.0,32.0,32.39283,-0.39282989501953125
2021-03-06 21:00:00,1432A,SLD,39.0,34.0,33.6796,0.3204002380371094
2021-03-06 22:00:00,1432A,SLD,38.0,34.0,34.600716,-0.6007156372070312
2021-03-06 23:00:00,1432A,SLD,41.0,34.0,36.174747,-2.1747474670410156
2021-03-07 00:00:00,1432A,SLD,57.0,36.0,37.545784,-1.5457839965820312
2021-03-07 01:00:00,1432A,SLD,56.0,38.0,38.91837,-0.9183692932128906
2021-03-07 02:00:00,1432A,SLD,43.0,41.0,38.774635,2.2253646850585938
2021-03-07 03:00:00,1432A,SLD,43.0,47.0,37.7175,9.282501220703125
2021-03-07 04:00:00,1432A,SLD,39.0,45.0,36.577976,8.42202377319336
2021-03-07 05:00:00,1432A,SLD,36.0,54.0,35.515827,18.484172821044922
2021-03-07 06:00:00,1432A,SLD,34.0,59.0,35.59341,23.40658950805664
2021-03-07 07:00:00,1432A,SLD,31.0,57.0,35.684406,21.315593719482422
2021-03-07 08:00:00,1432A,SLD,32.0,55.0,35.185753,19.814247131347656
2021-03-07 09:00:00,1432A,SLD,32.0,57.0,36.733566,20.266433715820312
2021-03-07 10:00:00,1432A,SLD,26.0,60.0,36.576984,23.423015594482422
2021-03-07 11:00:00,1432A,SLD,24.0,60.0,37.028625,22.97137451171875
2021-03-07 12:00:00,1432A,SLD,25.0,58.0,36.750412,21.249588012695312
2021-03-07 13:00:00,1432A,SLD,25.0,57.0,36.200462,20.799537658691406
2021-03-07 14:00:00,1432A,SLD,27.0,56.0,34.729603,21.270397186279297
2021-03-07 15:00:00,1432A,SLD,32.0,54.0,31.81789,22.182109832763672
2021-03-07 16:00:00,1432A,SLD,29.0,64.0,29.92801,34.07198905944824
2021-03-07 17:00:00,1432A,SLD,31.0,65.0,27.843798,37.15620231628418
2021-03-07 18:00:00,1432A,SLD,28.0,66.0,27.882778,38.11722183227539
2021-03-07 19:00:00,1432A,SLD,28.0,61.0,28.011961,32.98803901672363
2021-03-07 20:00:00,1432A,SLD,33.0,62.0,30.201132,31.79886817932129
2021-03-07 21:00:00,1432A,SLD,39.0,56.0,32.161743,23.8382568359375
2021-03-07 22:00:00,1432A,SLD,43.0,59.0,32.155167,26.844833374023438
2021-03-07 23:00:00,1432A,SLD,50.0,55.0,35.319614,19.68038558959961
2021-03-08 00:00:00,1432A,SLD,49.0,55.0,34.488182,20.511817932128906
2021-03-08 01:00:00,1432A,SLD,54.0,54.0,37.270878,16.729122161865234
2021-03-08 02:00:00,1432A,SLD,54.0,54.0,37.1565,16.84349822998047
2021-03-08 03:00:00,1432A,SLD,62.0,54.0,37.502495,16.49750518798828
2021-03-08 04:00:00,1432A,SLD,62.0,48.0,37.306522,10.693477630615234
2021-03-08 05:00:00,1432A,SLD,59.0,51.0,37.62901,13.370990753173828
2021-03-08 06:00:00,1432A,SLD,61.0,60.0,37.54016,22.4598388671875
2021-03-08 07:00:00,1432A,SLD,60.0,65.0,38.00722,26.992778778076172
2021-03-08 08:00:00,1432A,SLD,60.0,66.0,39.852093,26.147907257080078
2021-03-08 09:00:00,1432A,SLD,49.0,70.0,40.222927,29.77707290649414
2021-03-08 10:00:00,1432A,SLD,26.0,71.0,41.931488,29.068511962890625
2021-03-08 11:00:00,1432A,SLD,19.0,68.0,42.55126,25.44873809814453
2021-03-08 12:00:00,1432A,SLD,20.0,45.0,40.3644,4.635601043701172
2021-03-08 13:00:00,1432A,SLD,22.0,24.0,37.65457,-13.654571533203125
2021-03-08 14:00:00,1432A,SLD,30.0,24.0,36.730907,-12.730907440185547
2021-03-08 15:00:00,1432A,SLD,28.0,25.0,33.99313,-8.99312973022461
2021-03-08 16:00:00,1432A,SLD,33.0,23.0,31.099155,-8.09915542602539
2021-03-08 17:00:00,1432A,SLD,44.0,17.0,29.882908,-12.88290786743164
2021-03-08 18:00:00,1432A,SLD,42.0,18.0,30.91608,-12.916080474853516
2021-03-08 19:00:00,1432A,SLD,38.0,17.0,30.099068,-13.099067687988281
2021-03-08 20:00:00,1432A,SLD,45.0,15.0,31.668129,-16.668128967285156
2021-03-08 21:00:00,1432A,SLD,49.0,12.0,36.70279,-24.702789306640625
2021-03-08 22:00:00,1432A,SLD,49.0,11.0,37.740406,-26.740406036376953
2021-03-08 23:00:00,1432A,SLD,53.0,12.0,37.1176,-25.117599487304688
2021-03-09 00:00:00,1432A,SLD,68.0,14.0,35.547325,-21.547325134277344
2021-03-09 01:00:00,1432A,SLD,71.0,15.0,35.861885,-20.86188507080078
2021-03-09 02:00:00,1432A,SLD,73.0,17.0,33.601196,-16.6011962890625
2021-03-09 03:00:00,1432A,SLD,70.0,19.0,32.604847,-13.604846954345703
2021-03-09 04:00:00,1432A,SLD,65.0,25.0,33.220226,-8.220226287841797
2021-03-09 05:00:00,1432A,SLD,64.0,35.0,33.97809,1.02191162109375
2021-03-09 06:00:00,1432A,SLD,56.0,30.0,34.553425,-4.553424835205078
2021-03-09 07:00:00,1432A,SLD,56.0,38.0,35.609623,2.3903770446777344
2021-03-09 08:00:00,1432A,SLD,59.0,41.0,34.282116,6.717884063720703
2021-03-09 09:00:00,1432A,SLD,55.0,44.0,33.39769,10.602310180664062
2021-03-09 10:00:00,1432A,SLD,53.0,42.0,33.55745,8.442550659179688
2021-03-09 11:00:00,1432A,SLD,52.0,43.0,34.954178,8.045822143554688
2021-03-09 12:00:00,1432A,SLD,57.0,50.0,33.160484,16.839515686035156
2021-03-09 13:00:00,1432A,SLD,65.0,48.0,32.406113,15.593887329101562
2021-03-09 14:00:00,1432A,SLD,67.0,40.0,29.73479,10.265209197998047
2021-03-09 15:00:00,1432A,SLD,62.0,25.0,27.302332,-2.3023319244384766
2021-03-09 16:00:00,1432A,SLD,53.0,21.0,23.737024,-2.7370243072509766
2021-03-09 17:00:00,1432A,SLD,50.0,20.0,25.315517,-5.315517425537109
2021-03-09 18:00:00,1432A,SLD,46.0,21.0,25.513306,-4.5133056640625
2021-03-09 19:00:00,1432A,SLD,46.0,19.0,25.798712,-6.798711776733398
2021-03-09 20:00:00,1432A,SLD,47.0,28.0,27.491161,0.5088386535644531
2021-03-09 21:00:00,1432A,SLD,47.0,29.0,28.479563,0.5204372406005859
2021-03-09 22:00:00,1432A,SLD,48.0,29.0,28.648441,0.3515586853027344
2021-03-09 23:00:00,1432A,SLD,57.0,34.0,29.806818,4.193181991577148
2021-03-10 00:00:00,1432A,SLD,59.0,36.0,29.921988,6.078012466430664
2021-03-10 01:00:00,1432A,SLD,65.0,34.0,31.487812,2.512187957763672
2021-03-10 02:00:00,1432A,SLD,70.0,38.0,30.65326,7.34674072265625
2021-03-10 03:00:00,1432A,SLD,76.0,39.0,30.711838,8.288162231445312
2021-03-10 04:00:00,1432A,SLD,81.0,42.0,28.733374,13.266626358032227
2021-03-10 05:00:00,1432A,SLD,78.0,40.0,31.27562,8.724380493164062
2021-03-10 06:00:00,1432A,SLD,70.0,44.0,32.179173,11.82082748413086
2021-03-10 07:00:00,1432A,SLD,73.0,46.0,32.89166,13.108341217041016
2021-03-10 08:00:00,1432A,SLD,71.0,52.0,34.59227,17.407730102539062
2021-03-10 10:00:00,1432A,SLD,72.0,60.0,33.07888,26.921119689941406
2021-03-10 11:00:00,1432A,SLD,58.0,49.0,33.078312,15.921688079833984
2021-03-10 12:00:00,1432A,SLD,46.0,49.0,31.898176,17.101823806762695
2021-03-10 13:00:00,1432A,SLD,43.0,62.0,29.683325,32.31667518615723
2021-03-10 14:00:00,1432A,SLD,42.0,62.0,29.711481,32.28851890563965
2021-03-10 15:00:00,1432A,SLD,37.0,66.0,28.643015,37.356985092163086
2021-03-10 16:00:00,1432A,SLD,34.0,65.0,26.915874,38.08412551879883
2021-03-10 17:00:00,1432A,SLD,35.0,46.0,28.569525,17.43047523498535
2021-03-10 18:00:00,1432A,SLD,37.0,39.0,28.922678,10.077322006225586
2021-03-10 19:00:00,1432A,SLD,37.0,37.0,27.47855,9.52145004272461
2021-03-10 20:00:00,1432A,SLD,40.0,37.0,27.251915,9.748085021972656
2021-03-10 21:00:00,1432A,SLD,44.0,51.0,29.878593,21.12140655517578
2021-03-10 22:00:00,1432A,SLD,48.0,46.0,31.211256,14.78874397277832
2021-03-10 23:00:00,1432A,SLD,54.0,32.0,32.133324,-0.13332366943359375
2021-03-11 00:00:00,1432A,SLD,55.0,31.0,32.36142,-1.361419677734375
2021-03-11 01:00:00,1432A,SLD,59.0,30.0,30.29736,-0.2973594665527344
2021-03-11 02:00:00,1432A,SLD,61.0,30.0,31.55605,-1.5560493469238281
2021-03-11 03:00:00,1432A,SLD,62.0,28.0,30.292768,-2.2927684783935547
2021-03-11 04:00:00,1432A,SLD,64.0,26.0,29.535831,-3.5358314514160156
2021-03-11 05:00:00,1432A,SLD,73.0,35.0,28.015821,6.98417854309082
2021-03-11 06:00:00,1432A,SLD,78.0,36.0,28.438007,7.561992645263672
2021-03-11 07:00:00,1432A,SLD,76.0,36.0,30.960255,5.039745330810547
2021-03-11 08:00:00,1432A,SLD,83.0,29.0,32.102898,-3.1028976440429688
2021-03-11 09:00:00,1432A,SLD,85.0,31.0,32.04506,-1.0450592041015625
2021-03-11 10:00:00,1432A,SLD,88.0,36.0,30.354053,5.645946502685547
2021-03-11 11:00:00,1432A,SLD,,34.0,31.272274,2.7277259826660156
2021-03-11 12:00:00,1432A,SLD,80.0,35.0,32.74765,2.252349853515625
2021-03-11 13:00:00,1432A,SLD,61.0,34.0,32.583256,1.4167442321777344
2021-03-11 14:00:00,1432A,SLD,60.0,37.0,32.406593,4.593406677246094
2021-03-11 15:00:00,1432A,SLD,63.0,46.0,31.098522,14.901477813720703
2021-03-11 16:00:00,1432A,SLD,60.0,44.0,32.294285,11.70571517944336
2021-03-11 17:00:00,1432A,SLD,58.0,34.0,31.652357,2.3476428985595703
2021-03-11 18:00:00,1432A,SLD,57.0,28.0,36.226917,-8.226917266845703
2021-03-11 19:00:00,1432A,SLD,55.0,28.0,35.340042,-7.3400421142578125
2021-03-11 20:00:00,1432A,SLD,59.0,27.0,34.45344,-7.453441619873047
2021-03-11 21:00:00,1432A,SLD,64.0,32.0,35.520973,-3.5209732055664062
2021-03-11 22:00:00,1432A,SLD,59.0,35.0,36.446,-1.4459991455078125
2021-03-11 23:00:00,1432A,SLD,53.0,36.0,35.084015,0.915985107421875
2021-03-12 00:00:00,1432A,SLD,82.0,35.0,34.576508,0.423492431640625
2021-03-12 01:00:00,1432A,SLD,91.0,35.0,35.78338,-0.7833786010742188
2021-03-12 02:00:00,1432A,SLD,92.0,35.0,38.13659,-3.1365890502929688
2021-03-12 03:00:00,1432A,SLD,96.0,40.0,38.611683,1.3883171081542969
2021-03-12 04:00:00,1432A,SLD,94.0,33.0,40.339222,-7.339221954345703
2021-03-12 05:00:00,1432A,SLD,95.0,31.0,39.90882,-8.908821105957031
2021-03-12 06:00:00,1432A,SLD,96.0,33.0,39.7731,-6.773101806640625
2021-03-12 07:00:00,1432A,SLD,96.0,31.0,41.799393,-10.799392700195312
2021-03-12 08:00:00,1432A,SLD,96.0,32.0,41.352345,-9.352344512939453
2021-03-12 09:00:00,1432A,SLD,93.0,34.0,40.78204,-6.782039642333984
2021-03-12 10:00:00,1432A,SLD,74.0,31.0,41.151897,-10.151897430419922
2021-03-12 11:00:00,1432A,SLD,78.0,29.0,41.284554,-12.284553527832031
2021-03-12 12:00:00,1432A,SLD,75.0,36.0,40.628227,-4.628227233886719
2021-03-12 13:00:00,1432A,SLD,68.0,36.0,40.50635,-4.506351470947266
2021-03-12 14:00:00,1432A,SLD,70.0,26.0,35.1384,-9.13840103149414
2021-03-12 15:00:00,1432A,SLD,80.0,26.0,33.05218,-7.052181243896484
2021-03-12 16:00:00,1432A,SLD,116.0,25.0,32.219845,-7.219844818115234
2021-03-12 17:00:00,1432A,SLD,137.0,25.0,31.731441,-6.731441497802734
2021-03-12 18:00:00,1432A,SLD,142.0,26.0,33.260098,-7.260097503662109
2021-03-12 19:00:00,1432A,SLD,131.0,27.0,33.105614,-6.105613708496094
2021-03-12 20:00:00,1432A,SLD,,26.0,34.263294,-8.263294219970703
2021-03-12 21:00:00,1432A,SLD,,30.0,34.45625,-4.456249237060547
2021-03-12 22:00:00,1432A,SLD,77.0,32.0,35.989212,-3.9892120361328125
2021-03-12 23:00:00,1432A,SLD,111.0,30.0,37.02322,-7.023220062255859
2021-03-13 00:00:00,1432A,SLD,102.0,28.0,43.003857,-15.003856658935547
2021-03-13 01:00:00,1432A,SLD,101.0,30.0,45.87328,-15.873279571533203
2021-03-13 02:00:00,1432A,SLD,100.0,36.0,45.609375,-9.609375
2021-03-13 03:00:00,1432A,SLD,98.0,34.0,45.923607,-11.923606872558594
2021-03-13 04:00:00,1432A,SLD,98.0,35.0,53.28539,-18.285388946533203
2021-03-13 05:00:00,1432A,SLD,92.0,39.0,54.01464,-15.014640808105469
2021-03-13 06:00:00,1432A,SLD,89.0,41.0,54.283012,-13.283012390136719
2021-03-13 07:00:00,1432A,SLD,86.0,40.0,53.89353,-13.893531799316406
2021-03-13 08:00:00,1432A,SLD,87.0,43.0,52.10581,-9.10580825805664
2021-03-13 09:00:00,1432A,SLD,98.0,58.0,56.0452,1.9547996520996094
2021-03-13 10:00:00,1432A,SLD,106.0,76.0,55.428257,20.57174301147461
2021-03-13 11:00:00,1432A,SLD,102.0,72.0,61.144756,10.855243682861328
2021-03-13 12:00:00,1432A,SLD,92.0,70.0,58.77873,11.221271514892578
2021-03-13 13:00:00,1432A,SLD,88.0,62.0,50.533936,11.466064453125
2021-03-13 14:00:00,1432A,SLD,83.0,54.0,44.47108,9.528919219970703
2021-03-13 15:00:00,1432A,SLD,83.0,51.0,43.525024,7.4749755859375
2021-03-13 16:00:00,1432A,SLD,77.0,47.0,41.366142,5.633857727050781
2021-03-13 17:00:00,1432A,SLD,66.0,50.0,38.339417,11.66058349609375
2021-03-13 18:00:00,1432A,SLD,68.0,51.0,38.310577,12.689422607421875
2021-03-13 19:00:00,1432A,SLD,92.0,47.0,38.9842,8.015800476074219
2021-03-13 20:00:00,1432A,SLD,106.0,46.0,38.693268,7.306732177734375
2021-03-13 21:00:00,1432A,SLD,115.0,48.0,42.396885,5.603115081787109
2021-03-13 22:00:00,1432A,SLD,116.0,45.0,44.895683,0.10431671142578125
2021-03-13 23:00:00,1432A,SLD,130.0,49.0,49.35073,-0.35073089599609375
2021-03-14 00:00:00,1432A,SLD,132.0,58.0,51.58453,6.415470123291016
2021-03-14 01:00:00,1432A,SLD,135.0,67.0,53.463135,13.536865234375
2021-03-14 02:00:00,1432A,SLD,143.0,81.0,49.210518,31.78948211669922
2021-03-14 03:00:00,1432A,SLD,148.0,80.0,53.071495,26.928504943847656
2021-03-14 04:00:00,1432A,SLD,153.0,77.0,56.49169,20.50830841064453
2021-03-14 05:00:00,1432A,SLD,155.0,84.0,60.38035,23.619651794433594
2021-03-14 06:00:00,1432A,SLD,152.0,83.0,62.748203,20.25179672241211
2021-03-14 07:00:00,1432A,SLD,153.0,85.0,62.238743,22.76125717163086
2021-03-14 08:00:00,1432A,SLD,150.0,83.0,57.388344,25.611656188964844
2021-03-14 09:00:00,1432A,SLD,142.0,80.0,52.835716,27.164283752441406
2021-03-14 10:00:00,1432A,SLD,,57.0,57.01102,-0.011020660400390625
2021-03-14 11:00:00,1432A,SLD,,35.0,52.275555,-17.275554656982422
2021-03-14 12:00:00,1432A,SLD,116.0,31.0,49.466278,-18.466278076171875
2021-03-14 13:00:00,1432A,SLD,91.0,22.0,40.580376,-18.58037567138672
2021-03-14 14:00:00,1432A,SLD,74.0,18.0,39.131115,-21.131114959716797
2021-03-14 15:00:00,1432A,SLD,70.0,21.0,38.418915,-17.418914794921875
2021-03-14 16:00:00,1432A,SLD,62.0,19.0,33.21534,-14.215339660644531
2021-03-14 17:00:00,1432A,SLD,62.0,24.0,31.427185,-7.42718505859375
2021-03-14 18:00:00,1432A,SLD,62.0,27.0,29.512732,-2.5127315521240234
2021-03-14 19:00:00,1432A,SLD,53.0,33.0,35.534054,-2.5340538024902344
2021-03-14 20:00:00,1432A,SLD,57.0,35.0,35.279392,-0.2793922424316406
2021-03-14 21:00:00,1432A,SLD,68.0,34.0,36.666664,-2.6666641235351562
2021-03-14 22:00:00,1432A,SLD,70.0,45.0,41.731274,3.268726348876953
2021-03-14 23:00:00,1432A,SLD,75.0,46.0,49.258053,-3.2580528259277344
2021-03-15 00:00:00,1432A,SLD,79.0,46.0,49.93981,-3.9398117065429688
2021-03-15 01:00:00,1432A,SLD,82.0,44.0,56.61619,-12.616191864013672
2021-03-15 02:00:00,1432A,SLD,86.0,31.0,57.704975,-26.704975128173828
2021-03-15 03:00:00,1432A,SLD,87.0,29.0,56.813232,-27.813232421875
2021-03-15 04:00:00,1432A,SLD,89.0,15.0,56.275623,-41.2756233215332
2021-03-15 05:00:00,1432A,SLD,103.0,9.0,56.52696,-47.52695846557617
2021-03-15 06:00:00,1432A,SLD,100.0,8.0,55.8483,-47.84830093383789
2021-03-15 07:00:00,1432A,SLD,101.0,8.0,57.89156,-49.89155960083008
2021-03-15 08:00:00,1432A,SLD,103.0,10.0,59.66883,-49.66883087158203
2021-03-15 09:00:00,1432A,SLD,110.0,16.0,60.415867,-44.41586685180664
2021-03-15 10:00:00,1432A,SLD,116.0,17.0,56.573753,-39.573753356933594
2021-03-15 11:00:00,1432A,SLD,112.0,16.0,56.300213,-40.30021286010742
2021-03-15 13:00:00,1432A,SLD,68.0,14.0,45.213024,-31.213024139404297
2021-03-15 14:00:00,1432A,SLD,55.0,12.0,37.880966,-25.880966186523438
2021-03-15 15:00:00,1432A,SLD,48.0,10.0,33.09601,-23.09600830078125
2021-03-15 16:00:00,1432A,SLD,48.0,11.0,34.654205,-23.654205322265625
2021-03-15 17:00:00,1432A,SLD,46.0,11.0,33.84731,-22.847309112548828
2021-03-15 18:00:00,1432A,SLD,42.0,15.0,35.61251,-20.612510681152344
2021-03-15 19:00:00,1432A,SLD,44.0,15.0,32.151516,-17.15151596069336
2021-03-15 20:00:00,1432A,SLD,49.0,17.0,32.861275,-15.861274719238281
2021-03-15 21:00:00,1432A,SLD,52.0,18.0,35.479225,-17.479225158691406
2021-03-15 22:00:00,1432A,SLD,62.0,20.0,41.21971,-21.219711303710938
2021-03-15 23:00:00,1432A,SLD,71.0,24.0,45.775944,-21.775943756103516
2021-03-16 00:00:00,1432A,SLD,73.0,30.0,48.41018,-18.410179138183594
2021-03-16 01:00:00,1432A,SLD,74.0,37.0,50.328133,-13.328132629394531
2021-03-16 02:00:00,1432A,SLD,74.0,40.0,52.2446,-12.244598388671875
2021-03-16 03:00:00,1432A,SLD,78.0,39.0,49.19431,-10.19430923461914
2021-03-16 04:00:00,1432A,SLD,82.0,40.0,48.71235,-8.712348937988281
2021-03-16 05:00:00,1432A,SLD,80.0,40.0,46.95378,-6.9537811279296875
2021-03-16 06:00:00,1432A,SLD,91.0,44.0,46.630806,-2.6308059692382812
2021-03-16 07:00:00,1432A,SLD,99.0,51.0,48.270775,2.7292251586914062
2021-03-16 08:00:00,1432A,SLD,120.0,51.0,45.03855,5.961448669433594
2021-03-16 09:00:00,1432A,SLD,130.0,47.0,48.50294,-1.5029411315917969
2021-03-16 10:00:00,1432A,SLD,129.0,44.0,49.65935,-5.659351348876953
2021-03-16 11:00:00,1432A,SLD,,35.0,48.71698,-13.71697998046875
2021-03-16 12:00:00,1432A,SLD,,29.0,45.113037,-16.113037109375
2021-03-16 13:00:00,1432A,SLD,,26.0,46.00243,-20.002429962158203
2021-03-16 14:00:00,1432A,SLD,62.0,25.0,42.846115,-17.846115112304688
2021-03-16 15:00:00,1432A,SLD,62.0,32.0,37.24789,-5.247890472412109
2021-03-16 16:00:00,1432A,SLD,67.0,23.0,31.950514,-8.95051383972168
2021-03-16 17:00:00,1432A,SLD,76.0,27.0,29.651455,-2.6514549255371094
2021-03-16 18:00:00,1432A,SLD,71.0,23.0,30.796963,-7.796962738037109
2021-03-16 19:00:00,1432A,SLD,81.0,26.0,31.67513,-5.675130844116211
2021-03-16 20:00:00,1432A,SLD,80.0,24.0,33.377583,-9.377582550048828
2021-03-16 21:00:00,1432A,SLD,65.0,25.0,38.911266,-13.911266326904297
2021-03-16 22:00:00,1432A,SLD,57.0,25.0,42.343414,-17.343414306640625
2021-03-16 23:00:00,1432A,SLD,60.0,28.0,46.26218,-18.26218032836914
2021-03-17 00:00:00,1432A,SLD,64.0,32.0,47.234253,-15.2342529296875
2021-03-17 01:00:00,1432A,SLD,64.0,30.0,51.283146,-21.283145904541016
2021-03-17 02:00:00,1432A,SLD,67.0,24.0,53.922447,-29.922447204589844
2021-03-17 03:00:00,1432A,SLD,60.0,22.0,54.035526,-32.035526275634766
2021-03-17 04:00:00,1432A,SLD,48.0,26.0,54.740185,-28.740184783935547
2021-03-17 05:00:00,1432A,SLD,43.0,26.0,52.56759,-26.567588806152344
2021-03-17 06:00:00,1432A,SLD,42.0,22.0,48.996296,-26.996295928955078
2021-03-17 07:00:00,1432A,SLD,70.0,20.0,50.541924,-30.54192352294922
2021-03-17 08:00:00,1432A,SLD,69.0,21.0,51.915524,-30.915523529052734
2021-03-17 09:00:00,1432A,SLD,87.0,25.0,54.86232,-29.862319946289062
2021-03-17 10:00:00,1432A,SLD,91.0,32.0,52.96118,-20.961181640625
2021-03-17 11:00:00,1432A,SLD,87.0,31.0,51.05916,-20.059158325195312
2021-03-17 12:00:00,1432A,SLD,75.0,24.0,47.636227,-23.636226654052734
2021-03-17 13:00:00,1432A,SLD,78.0,17.0,45.340916,-28.34091567993164
2021-03-17 14:00:00,1432A,SLD,88.0,18.0,40.393383,-22.393383026123047
2021-03-17 15:00:00,1432A,SLD,80.0,20.0,33.799404,-13.79940414428711
2021-03-17 16:00:00,1432A,SLD,71.0,17.0,29.665638,-12.665637969970703
2021-03-17 17:00:00,1432A,SLD,72.0,18.0,29.977308,-11.97730827331543
2021-03-17 18:00:00,1432A,SLD,67.0,22.0,31.145323,-9.145322799682617
2021-03-17 19:00:00,1432A,SLD,62.0,23.0,30.487757,-7.487756729125977
2021-03-17 20:00:00,1432A,SLD,54.0,26.0,30.747301,-4.74730110168457
2021-03-17 21:00:00,1432A,SLD,45.0,29.0,33.318333,-4.318332672119141
2021-03-17 22:00:00,1432A,SLD,39.0,29.0,35.119457,-6.119457244873047
2021-03-17 23:00:00,1432A,SLD,33.0,30.0,39.682888,-9.68288803100586
2021-03-18 00:00:00,1432A,SLD,,27.0,42.128883,-15.128883361816406
2021-03-18 01:00:00,1432A,SLD,,24.0,46.388683,-22.388683319091797
2021-03-18 02:00:00,1432A,SLD,,26.0,45.66168,-19.661678314208984
