timestamp,station_code,station_name,pm25,target_pm25_7d,prediction,residual
2021-01-04 06:00:00,1432A,SLD,96.0,64.0,91.61168,-27.611679077148438
2021-01-04 07:00:00,1432A,SLD,96.0,56.0,90.42974,-34.42974090576172
2021-01-04 08:00:00,1432A,SLD,98.0,65.0,93.04547,-28.04547119140625
2021-01-04 09:00:00,1432A,SLD,99.0,66.0,91.84954,-25.84954071044922
2021-01-04 10:00:00,1432A,SLD,102.0,76.0,92.111755,-16.11175537109375
2021-01-04 11:00:00,1432A,SLD,104.0,48.0,92.04779,-44.04779052734375
2021-01-04 12:00:00,1432A,SLD,106.0,32.0,89.02003,-57.02002716064453
2021-01-04 13:00:00,1432A,SLD,108.0,22.0,83.70058,-61.70057678222656
2021-01-04 14:00:00,1432A,SLD,106.0,22.0,79.613174,-57.61317443847656
2021-01-04 15:00:00,1432A,SLD,105.0,23.0,77.97351,-54.9735107421875
2021-01-04 16:00:00,1432A,SLD,107.0,25.0,72.351746,-47.35174560546875
2021-01-04 17:00:00,1432A,SLD,106.0,27.0,69.17485,-42.17485046386719
2021-01-04 18:00:00,1432A,SLD,109.0,30.0,72.5621,-42.562103271484375
2021-01-04 19:00:00,1432A,SLD,114.0,33.0,76.97062,-43.970619201660156
2021-01-04 20:00:00,1432A,SLD,118.0,36.0,80.29977,-44.299766540527344
2021-01-04 21:00:00,1432A,SLD,120.0,40.0,89.0658,-49.06580352783203
2021-01-04 22:00:00,1432A,SLD,115.0,56.0,82.58288,-26.58287811279297
2021-01-04 23:00:00,1432A,SLD,114.0,47.0,80.97803,-33.97802734375
2021-01-05 00:00:00,1432A,SLD,115.0,44.0,84.15866,-40.158660888671875
2021-01-05 01:00:00,1432A,SLD,115.0,46.0,82.3595,-36.3594970703125
2021-01-05 02:00:00,1432A,SLD,110.0,37.0,83.10461,-46.10460662841797
2021-01-05 03:00:00,1432A,SLD,107.0,34.0,85.965744,-51.96574401855469
2021-01-05 04:00:00,1432A,SLD,104.0,35.0,87.856476,-52.856475830078125
2021-01-05 05:00:00,1432A,SLD,104.0,40.0,94.17527,-54.175270080566406
2021-01-05 06:00:00,1432A,SLD,107.0,48.0,96.15389,-48.153892517089844
2021-01-05 07:00:00,1432A,SLD,112.0,42.0,91.376015,-49.376014709472656
2021-01-05 08:00:00,1432A,SLD,113.0,44.0,95.60942,-51.60942077636719
2021-01-05 09:00:00,1432A,SLD,114.0,47.0,98.73922,-51.739219665527344
2021-01-05 10:00:00,1432A,SLD,117.0,60.0,103.36812,-43.36811828613281
2021-01-05 11:00:00,1432A,SLD,113.0,59.0,102.42448,-43.424476623535156
2021-01-05 12:00:00,1432A,SLD,114.0,53.0,100.71033,-47.7103271484375
2021-01-05 13:00:00,1432A,SLD,88.0,46.0,94.41423,-48.41423034667969
2021-01-05 14:00:00,1432A,SLD,67.0,46.0,86.0181,-40.018096923828125
2021-01-05 15:00:00,1432A,SLD,53.0,43.0,87.85449,-44.8544921875
2021-01-05 16:00:00,1432A,SLD,60.0,45.0,85.86098,-40.86097717285156
2021-01-05 17:00:00,1432A,SLD,52.0,48.0,77.089455,-29.089454650878906
2021-01-05 18:00:00,1432A,SLD,55.0,47.0,77.07116,-30.07115936279297
2021-01-05 19:00:00,1432A,SLD,60.0,49.0,78.79022,-29.79022216796875
2021-01-05 20:00:00,1432A,SLD,62.0,55.0,79.39139,-24.391387939453125
2021-01-05 21:00:00,1432A,SLD,71.0,57.0,86.14406,-29.144058227539062
2021-01-05 22:00:00,1432A,SLD,70.0,60.0,88.2723,-28.272300720214844
2021-01-05 23:00:00,1432A,SLD,64.0,65.0,87.41953,-22.419532775878906
2021-01-06 00:00:00,1432A,SLD,64.0,66.0,91.123405,-25.12340545654297
2021-01-06 01:00:00,1432A,SLD,65.0,68.0,92.53236,-24.53235626220703
2021-01-06 02:00:00,1432A,SLD,65.0,71.0,92.840866,-21.840866088867188
2021-01-06 03:00:00,1432A,SLD,64.0,88.0,96.14251,-8.142509460449219
2021-01-06 04:00:00,1432A,SLD,61.0,86.0,96.43465,-10.434646606445312
2021-01-06 05:00:00,1432A,SLD,59.0,87.0,92.4997,-5.499702453613281
2021-01-06 06:00:00,1432A,SLD,60.0,97.0,93.521545,3.47845458984375
2021-01-06 07:00:00,1432A,SLD,65.0,109.0,92.6298,16.370201110839844
2021-01-06 08:00:00,1432A,SLD,64.0,110.0,93.141365,16.85863494873047
2021-01-06 09:00:00,1432A,SLD,65.0,110.0,100.26388,9.736122131347656
2021-01-06 10:00:00,1432A,SLD,62.0,118.0,99.93516,18.064842224121094
2021-01-06 11:00:00,1432A,SLD,61.0,107.0,95.286545,11.713455200195312
2021-01-06 12:00:00,1432A,SLD,66.0,111.0,94.53947,16.460533142089844
2021-01-06 13:00:00,1432A,SLD,74.0,119.0,89.26554,29.734458923339844
2021-01-06 14:00:00,1432A,SLD,75.0,118.0,85.75793,32.24207305908203
2021-01-06 15:00:00,1432A,SLD,78.0,113.0,82.0715,30.928497314453125
2021-01-06 16:00:00,1432A,SLD,80.0,116.0,76.480064,39.519935607910156
2021-01-06 17:00:00,1432A,SLD,82.0,116.0,71.123695,44.876304626464844
2021-01-06 18:00:00,1432A,SLD,74.0,114.0,70.55621,43.44378662109375
2021-01-06 19:00:00,1432A,SLD,75.0,115.0,77.3834,37.616600036621094
2021-01-06 20:00:00,1432A,SLD,73.0,117.0,77.27678,39.72322082519531
2021-01-06 21:00:00,1432A,SLD,72.0,123.0,78.782486,44.21751403808594
2021-01-06 22:00:00,1432A,SLD,68.0,130.0,79.14194,50.858062744140625
2021-01-06 23:00:00,1432A,SLD,71.0,129.0,77.300995,51.699005126953125
2021-01-07 00:00:00,1432A,SLD,75.0,136.0,83.18751,52.81249237060547
2021-01-07 01:00:00,1432A,SLD,68.0,140.0,82.37272,57.627281188964844
2021-01-07 02:00:00,1432A,SLD,58.0,144.0,81.50521,62.494789123535156
2021-01-07 03:00:00,1432A,SLD,58.0,136.0,76.43401,59.56598663330078
2021-01-07 04:00:00,1432A,SLD,46.0,132.0,74.44731,57.55268859863281
2021-01-07 05:00:00,1432A,SLD,42.0,137.0,77.18691,59.813087463378906
2021-01-07 06:00:00,1432A,SLD,41.0,140.0,77.19883,62.801170349121094
2021-01-07 07:00:00,1432A,SLD,38.0,135.0,80.357834,54.64216613769531
2021-01-07 08:00:00,1432A,SLD,34.0,129.0,82.72214,46.277862548828125
2021-01-07 09:00:00,1432A,SLD,34.0,134.0,80.162796,53.83720397949219
2021-01-07 10:00:00,1432A,SLD,34.0,136.0,79.06398,56.93601989746094
2021-01-07 11:00:00,1432A,SLD,36.0,141.0,82.23617,58.763832092285156
2021-01-07 12:00:00,1432A,SLD,38.0,132.0,88.140015,43.8599853515625
2021-01-07 13:00:00,1432A,SLD,39.0,105.0,84.03361,20.966392517089844
2021-01-07 14:00:00,1432A,SLD,37.0,80.0,82.721596,-2.7215957641601562
2021-01-07 15:00:00,1432A,SLD,,82.0,76.74485,5.255149841308594
2021-01-07 16:00:00,1432A,SLD,34.0,93.0,75.042534,17.95746612548828
2021-01-07 17:00:00,1432A,SLD,34.0,89.0,75.45989,13.540107727050781
2021-01-07 18:00:00,1432A,SLD,34.0,83.0,75.13085,7.869148254394531
2021-01-07 19:00:00,1432A,SLD,37.0,84.0,77.58049,6.4195098876953125
2021-01-07 20:00:00,1432A,SLD,37.0,84.0,80.54421,3.4557876586914062
2021-01-07 21:00:00,1432A,SLD,38.0,92.0,79.12971,12.870292663574219
2021-01-07 22:00:00,1432A,SLD,39.0,92.0,79.209526,12.790473937988281
2021-01-07 23:00:00,1432A,SLD,38.0,96.0,81.30903,14.690971374511719
2021-01-08 00:00:00,1432A,SLD,38.0,103.0,84.21121,18.788787841796875
2021-01-08 01:00:00,1432A,SLD,38.0,112.0,84.28545,27.71454620361328
2021-01-08 02:00:00,1432A,SLD,35.0,132.0,85.66868,46.331321716308594
2021-01-08 03:00:00,1432A,SLD,35.0,143.0,82.066,60.933998107910156
2021-01-08 04:00:00,1432A,SLD,35.0,137.0,83.75092,53.24907684326172
2021-01-08 05:00:00,1432A,SLD,37.0,134.0,86.230255,47.769744873046875
2021-01-08 06:00:00,1432A,SLD,36.0,136.0,86.0283,49.971702575683594
2021-01-08 07:00:00,1432A,SLD,37.0,141.0,83.90974,57.09026336669922
2021-01-08 08:00:00,1432A,SLD,38.0,146.0,83.92177,62.07823181152344
2021-01-08 09:00:00,1432A,SLD,39.0,151.0,86.86138,64.13861846923828
2021-01-08 10:00:00,1432A,SLD,42.0,151.0,87.50284,63.497161865234375
2021-01-08 11:00:00,1432A,SLD,45.0,159.0,85.47211,73.52789306640625
2021-01-08 12:00:00,1432A,SLD,39.0,161.0,91.83669,69.1633071899414
2021-01-08 13:00:00,1432A,SLD,35.0,148.0,85.76547,62.234527587890625
2021-01-08 14:00:00,1432A,SLD,39.0,130.0,93.149826,36.85017395019531
2021-01-08 15:00:00,1432A,SLD,44.0,94.0,92.07697,1.9230270385742188
2021-01-08 16:00:00,1432A,SLD,46.0,84.0,92.258224,-8.258224487304688
2021-01-08 17:00:00,1432A,SLD,46.0,94.0,87.25672,6.743278503417969
2021-01-08 18:00:00,1432A,SLD,44.0,96.0,88.94169,7.058311462402344
2021-01-08 19:00:00,1432A,SLD,42.0,96.0,91.65141,4.3485870361328125
2021-01-08 20:00:00,1432A,SLD,43.0,102.0,99.89497,2.1050262451171875
2021-01-08 21:00:00,1432A,SLD,49.0,101.0,97.22897,3.771026611328125
2021-01-08 22:00:00,1432A,SLD,49.0,97.0,98.72778,-1.727783203125
2021-01-08 23:00:00,1432A,SLD,52.0,97.0,93.51132,3.488677978515625
2021-01-09 00:00:00,1432A,SLD,64.0,119.0,91.975555,27.024444580078125
2021-01-09 01:00:00,1432A,SLD,64.0,113.0,98.62707,14.372932434082031
2021-01-09 02:00:00,1432A,SLD,61.0,112.0,96.01015,15.989852905273438
2021-01-09 03:00:00,1432A,SLD,61.0,116.0,92.14716,23.85283660888672
2021-01-09 04:00:00,1432A,SLD,62.0,117.0,95.29081,21.709190368652344
2021-01-09 05:00:00,1432A,SLD,60.0,117.0,90.95105,26.0489501953125
2021-01-09 06:00:00,1432A,SLD,60.0,121.0,89.07124,31.928756713867188
2021-01-09 07:00:00,1432A,SLD,67.0,124.0,89.28457,34.715431213378906
2021-01-09 08:00:00,1432A,SLD,66.0,125.0,91.84161,33.15838623046875
2021-01-09 09:00:00,1432A,SLD,,129.0,91.10703,37.892967224121094
2021-01-09 10:00:00,1432A,SLD,71.0,144.0,95.71083,48.28916931152344
2021-01-09 11:00:00,1432A,SLD,76.0,147.0,97.24811,49.75189208984375
2021-01-09 12:00:00,1432A,SLD,80.0,151.0,92.95555,58.04444885253906
2021-01-09 13:00:00,1432A,SLD,81.0,153.0,85.030205,67.96979522705078
2021-01-09 14:00:00,1432A,SLD,78.0,153.0,82.70068,70.29931640625
2021-01-09 15:00:00,1432A,SLD,89.0,119.0,83.131966,35.86803436279297
2021-01-09 16:00:00,1432A,SLD,78.0,97.0,76.550995,20.449005126953125
2021-01-09 17:00:00,1432A,SLD,71.0,48.0,76.14233,-28.14232635498047
2021-01-09 18:00:00,1432A,SLD,75.0,47.0,81.5051,-34.505096435546875
2021-01-09 19:00:00,1432A,SLD,74.0,43.0,85.84791,-42.84790802001953
2021-01-09 20:00:00,1432A,SLD,65.0,36.0,80.821205,-44.821205139160156
2021-01-09 21:00:00,1432A,SLD,62.0,35.0,87.92805,-52.92804718017578
2021-01-09 22:00:00,1432A,SLD,66.0,35.0,91.27474,-56.274742126464844
2021-01-09 23:00:00,1432A,SLD,76.0,36.0,91.51566,-55.515663146972656
2021-01-10 00:00:00,1432A,SLD,76.0,39.0,92.87434,-53.87433624267578
2021-01-10 01:00:00,1432A,SLD,71.0,36.0,91.728195,-55.72819519042969
2021-01-10 02:00:00,1432A,SLD,68.0,38.0,93.970825,-55.9708251953125
2021-01-10 03:00:00,1432A,SLD,67.0,37.0,90.54206,-53.54206085205078
2021-01-10 04:00:00,1432A,SLD,71.0,34.0,92.05331,-58.053306579589844
2021-01-10 05:00:00,1432A,SLD,69.0,35.0,96.35881,-61.35881042480469
2021-01-10 06:00:00,1432A,SLD,68.0,34.0,95.78319,-61.78318786621094
2021-01-10 07:00:00,1432A,SLD,68.0,33.0,93.512436,-60.51243591308594
2021-01-10 08:00:00,1432A,SLD,70.0,31.0,90.23318,-59.233177185058594
2021-01-10 09:00:00,1432A,SLD,74.0,32.0,91.61873,-59.61872863769531
2021-01-10 10:00:00,1432A,SLD,66.0,33.0,93.397385,-60.39738464355469
2021-01-10 11:00:00,1432A,SLD,39.0,34.0,97.18967,-63.189666748046875
2021-01-10 12:00:00,1432A,SLD,40.0,36.0,101.261086,-65.2610855102539
2021-01-10 13:00:00,1432A,SLD,53.0,30.0,100.36798,-70.36798095703125
2021-01-10 14:00:00,1432A,SLD,54.0,25.0,95.11093,-70.11093139648438
2021-01-10 15:00:00,1432A,SLD,44.0,23.0,91.3127,-68.31269836425781
2021-01-10 16:00:00,1432A,SLD,39.0,22.0,86.53056,-64.53056335449219
2021-01-10 17:00:00,1432A,SLD,36.0,23.0,84.241104,-61.24110412597656
2021-01-10 18:00:00,1432A,SLD,36.0,24.0,85.32361,-61.3236083984375
2021-01-10 19:00:00,1432A,SLD,40.0,24.0,91.7379,-67.73789978027344
2021-01-10 20:00:00,1432A,SLD,43.0,29.0,96.03843,-67.0384292602539
2021-01-10 21:00:00,1432A,SLD,49.0,29.0,94.6481,-65.64810180664062
2021-01-10 22:00:00,1432A,SLD,63.0,29.0,98.27705,-69.27704620361328
2021-01-10 23:00:00,1432A,SLD,57.0,28.0,100.245636,-72.24563598632812
2021-01-11 00:00:00,1432A,SLD,56.0,26.0,98.62086,-72.62085723876953
2021-01-11 01:00:00,1432A,SLD,59.0,23.0,101.37269,-78.37268829345703
2021-01-11 02:00:00,1432A,SLD,61.0,24.0,100.59727,-76.5972671508789
2021-01-11 03:00:00,1432A,SLD,61.0,23.0,100.57942,-77.57942199707031
2021-01-11 04:00:00,1432A,SLD,63.0,23.0,101.51817,-78.51817321777344
2021-01-11 05:00:00,1432A,SLD,69.0,23.0,103.69352,-80.69351959228516
2021-01-11 06:00:00,1432A,SLD,64.0,28.0,104.62404,-76.62403869628906
2021-01-11 07:00:00,1432A,SLD,56.0,30.0,103.33528,-73.33528137207031
2021-01-11 08:00:00,1432A,SLD,65.0,34.0,104.83433,-70.8343276977539
2021-01-11 09:00:00,1432A,SLD,66.0,37.0,105.54017,-68.54016876220703
2021-01-11 10:00:00,1432A,SLD,76.0,34.0,103.74404,-69.7440414428711
2021-01-11 11:00:00,1432A,SLD,48.0,34.0,107.31633,-73.31632995605469
2021-01-11 12:00:00,1432A,SLD,32.0,29.0,103.86212,-74.86212158203125
2021-01-11 13:00:00,1432A,SLD,22.0,29.0,97.08712,-68.08712005615234
2021-01-11 14:00:00,1432A,SLD,22.0,30.0,94.32681,-64.32681274414062
2021-01-11 15:00:00,1432A,SLD,23.0,35.0,90.73557,-55.735572814941406
2021-01-11 16:00:00,1432A,SLD,25.0,33.0,100.383446,-67.3834457397461
2021-01-11 17:00:00,1432A,SLD,27.0,36.0,93.23625,-57.23625183105469
2021-01-11 18:00:00,1432A,SLD,30.0,42.0,93.47932,-51.47931671142578
2021-01-11 19:00:00,1432A,SLD,33.0,47.0,92.32124,-45.32124328613281
2021-01-11 20:00:00,1432A,SLD,36.0,49.0,97.5882,-48.58820343017578
2021-01-11 21:00:00,1432A,SLD,40.0,39.0,102.4618,-63.46179962158203
2021-01-11 22:00:00,1432A,SLD,56.0,37.0,98.7871,-61.78710174560547
2021-01-11 23:00:00,1432A,SLD,47.0,36.0,98.55884,-62.558837890625
2021-01-12 00:00:00,1432A,SLD,44.0,37.0,93.86329,-56.86328887939453
2021-01-12 01:00:00,1432A,SLD,46.0,45.0,92.81004,-47.81004333496094
2021-01-12 02:00:00,1432A,SLD,37.0,47.0,95.09707,-48.097068786621094
2021-01-12 03:00:00,1432A,SLD,34.0,47.0,93.809746,-46.80974578857422
2021-01-12 04:00:00,1432A,SLD,35.0,53.0,87.00232,-34.0023193359375
2021-01-12 05:00:00,1432A,SLD,40.0,55.0,83.98731,-28.98731231689453
2021-01-12 06:00:00,1432A,SLD,48.0,70.0,81.17945,-11.179450988769531
2021-01-12 07:00:00,1432A,SLD,42.0,78.0,86.31588,-8.315879821777344
2021-01-12 08:00:00,1432A,SLD,44.0,77.0,90.25036,-13.250358581542969
2021-01-12 09:00:00,1432A,SLD,47.0,78.0,83.37289,-5.372886657714844
2021-01-12 10:00:00,1432A,SLD,60.0,81.0,84.592476,-3.5924758911132812
2021-01-12 11:00:00,1432A,SLD,59.0,76.0,83.92587,-7.925872802734375
2021-01-12 12:00:00,1432A,SLD,53.0,58.0,81.629745,-23.629745483398438
2021-01-12 13:00:00,1432A,SLD,46.0,66.0,78.695015,-12.695014953613281
2021-01-12 14:00:00,1432A,SLD,46.0,68.0,72.52237,-4.522369384765625
2021-01-12 15:00:00,1432A,SLD,43.0,74.0,70.34655,3.6534500122070312
2021-01-12 16:00:00,1432A,SLD,45.0,80.0,71.18869,8.811309814453125
2021-01-12 17:00:00,1432A,SLD,48.0,77.0,67.57578,9.424217224121094
2021-01-12 18:00:00,1432A,SLD,47.0,77.0,71.65861,5.341392517089844
2021-01-12 19:00:00,1432A,SLD,49.0,78.0,72.12855,5.871452331542969
2021-01-12 20:00:00,1432A,SLD,55.0,82.0,72.475075,9.524925231933594
2021-01-12 21:00:00,1432A,SLD,57.0,86.0,72.459755,13.540245056152344
2021-01-12 22:00:00,1432A,SLD,60.0,82.0,77.28006,4.719940185546875
2021-01-12 23:00:00,1432A,SLD,65.0,80.0,79.2935,0.7064971923828125
2021-01-13 00:00:00,1432A,SLD,66.0,81.0,83.72503,-2.7250289916992188
2021-01-13 01:00:00,1432A,SLD,68.0,82.0,83.48695,-1.4869537353515625
2021-01-13 02:00:00,1432A,SLD,71.0,83.0,82.66946,0.33054351806640625
2021-01-13 03:00:00,1432A,SLD,88.0,81.0,85.95037,-4.950370788574219
2021-01-13 04:00:00,1432A,SLD,86.0,84.0,84.53986,-0.5398635864257812
2021-01-13 05:00:00,1432A,SLD,87.0,86.0,82.01762,3.9823837280273438
2021-01-13 06:00:00,1432A,SLD,97.0,87.0,83.67227,3.327728271484375
2021-01-13 07:00:00,1432A,SLD,109.0,89.0,83.44476,5.55523681640625
2021-01-13 08:00:00,1432A,SLD,110.0,93.0,87.180855,5.819145202636719
2021-01-13 09:00:00,1432A,SLD,110.0,97.0,87.01344,9.986557006835938
2021-01-13 10:00:00,1432A,SLD,118.0,106.0,86.03063,19.96936798095703
2021-01-13 11:00:00,1432A,SLD,107.0,102.0,85.600555,16.399444580078125
2021-01-13 12:00:00,1432A,SLD,111.0,95.0,86.92981,8.0701904296875
2021-01-13 13:00:00,1432A,SLD,119.0,100.0,84.44141,15.55859375
2021-01-13 14:00:00,1432A,SLD,118.0,105.0,79.81848,25.1815185546875
2021-01-13 15:00:00,1432A,SLD,113.0,105.0,71.69765,33.30235290527344
2021-01-13 16:00:00,1432A,SLD,116.0,98.0,74.451775,23.54822540283203
2021-01-13 17:00:00,1432A,SLD,116.0,100.0,71.899055,28.10094451904297
2021-01-13 19:00:00,1432A,SLD,115.0,110.0,66.31846,43.681541442871094
2021-01-13 20:00:00,1432A,SLD,117.0,108.0,78.78923,29.210769653320312
2021-01-13 21:00:00,1432A,SLD,123.0,113.0,82.91922,30.080780029296875
2021-01-13 22:00:00,1432A,SLD,130.0,116.0,91.44415,24.55584716796875
2021-01-13 23:00:00,1432A,SLD,129.0,120.0,89.37165,30.62834930419922
2021-01-14 00:00:00,1432A,SLD,136.0,113.0,100.186195,12.813804626464844
2021-01-14 01:00:00,1432A,SLD,140.0,114.0,104.58423,9.415771484375
2021-01-14 02:00:00,1432A,SLD,144.0,115.0,101.01102,13.988983154296875
2021-01-14 03:00:00,1432A,SLD,136.0,115.0,102.10641,12.893592834472656
2021-01-14 04:00:00,1432A,SLD,132.0,116.0,100.974365,15.025634765625
2021-01-14 05:00:00,1432A,SLD,137.0,123.0,104.43101,18.568992614746094
2021-01-14 06:00:00,1432A,SLD,140.0,122.0,105.744835,16.255165100097656
2021-01-14 07:00:00,1432A,SLD,135.0,124.0,104.51711,19.482887268066406
2021-01-14 08:00:00,1432A,SLD,129.0,123.0,109.45598,13.544021606445312
2021-01-14 09:00:00,1432A,SLD,134.0,124.0,109.0249,14.97509765625
2021-01-14 10:00:00,1432A,SLD,136.0,118.0,106.8811,11.118896484375
2021-01-14 11:00:00,1432A,SLD,141.0,121.0,109.40201,11.597991943359375
2021-01-14 12:00:00,1432A,SLD,132.0,106.0,113.29852,-7.29852294921875
2021-01-14 13:00:00,1432A,SLD,105.0,81.0,105.46675,-24.466751098632812
2021-01-14 14:00:00,1432A,SLD,80.0,58.0,100.5323,-42.53230285644531
2021-01-14 15:00:00,1432A,SLD,82.0,50.0,91.91318,-41.913177490234375
2021-01-14 16:00:00,1432A,SLD,93.0,63.0,87.17902,-24.17902374267578
2021-01-14 17:00:00,1432A,SLD,89.0,63.0,89.670975,-26.670974731445312
2021-01-14 18:00:00,1432A,SLD,83.0,63.0,78.67558,-15.675582885742188
2021-01-14 19:00:00,1432A,SLD,84.0,63.0,78.21891,-15.218910217285156
2021-01-14 20:00:00,1432A,SLD,84.0,75.0,80.80918,-5.809181213378906
2021-01-14 21:00:00,1432A,SLD,92.0,79.0,69.371994,9.628005981445312
2021-01-14 22:00:00,1432A,SLD,92.0,77.0,72.12308,4.876922607421875
2021-01-14 23:00:00,1432A,SLD,96.0,72.0,73.50778,-1.507781982421875
2021-01-15 00:00:00,1432A,SLD,103.0,73.0,78.13842,-5.138420104980469
2021-01-15 01:00:00,1432A,SLD,112.0,73.0,78.111694,-5.1116943359375
2021-01-15 02:00:00,1432A,SLD,132.0,71.0,87.81027,-16.810272216796875
2021-01-15 03:00:00,1432A,SLD,143.0,71.0,80.40766,-9.407661437988281
2021-01-15 04:00:00,1432A,SLD,137.0,71.0,77.47513,-6.475128173828125
2021-01-15 05:00:00,1432A,SLD,134.0,74.0,82.822044,-8.822044372558594
2021-01-15 06:00:00,1432A,SLD,136.0,74.0,90.21689,-16.216888427734375
2021-01-15 07:00:00,1432A,SLD,141.0,77.0,82.56494,-5.56494140625
2021-01-15 08:00:00,1432A,SLD,146.0,80.0,88.32238,-8.322380065917969
2021-01-15 09:00:00,1432A,SLD,151.0,84.0,93.62742,-9.627418518066406
2021-01-15 10:00:00,1432A,SLD,151.0,86.0,97.61756,-11.617561340332031
2021-01-15 11:00:00,1432A,SLD,159.0,95.0,98.04639,-3.04638671875
2021-01-15 12:00:00,1432A,SLD,161.0,87.0,99.823395,-12.823394775390625
2021-01-15 13:00:00,1432A,SLD,148.0,72.0,94.7562,-22.756202697753906
2021-01-15 14:00:00,1432A,SLD,130.0,70.0,99.69336,-29.693359375
2021-01-15 15:00:00,1432A,SLD,94.0,58.0,86.62354,-28.62354278564453
2021-01-15 16:00:00,1432A,SLD,84.0,54.0,77.731926,-23.73192596435547
2021-01-15 17:00:00,1432A,SLD,94.0,58.0,67.09566,-9.095657348632812
2021-01-15 18:00:00,1432A,SLD,96.0,59.0,74.351425,-15.351425170898438
2021-01-15 19:00:00,1432A,SLD,96.0,71.0,74.69309,-3.6930923461914062
2021-01-15 20:00:00,1432A,SLD,102.0,58.0,81.74349,-23.743492126464844
2021-01-15 21:00:00,1432A,SLD,101.0,56.0,84.486,-28.486000061035156
2021-01-15 22:00:00,1432A,SLD,97.0,61.0,81.88613,-20.886131286621094
2021-01-15 23:00:00,1432A,SLD,97.0,67.0,77.97869,-10.978691101074219
2021-01-16 00:00:00,1432A,SLD,119.0,70.0,71.96763,-1.9676284790039062
2021-01-16 01:00:00,1432A,SLD,113.0,72.0,77.997185,-5.997184753417969
2021-01-16 02:00:00,1432A,SLD,112.0,78.0,83.6159,-5.615898132324219
2021-01-16 03:00:00,1432A,SLD,116.0,84.0,85.02137,-1.0213699340820312
2021-01-16 04:00:00,1432A,SLD,117.0,87.0,78.914246,8.08575439453125
2021-01-16 05:00:00,1432A,SLD,117.0,92.0,80.1882,11.811798095703125
2021-01-16 06:00:00,1432A,SLD,121.0,93.0,77.71472,15.2852783203125
2021-01-16 07:00:00,1432A,SLD,124.0,101.0,84.37767,16.622329711914062
2021-01-16 08:00:00,1432A,SLD,125.0,108.0,84.77846,23.221542358398438
2021-01-16 09:00:00,1432A,SLD,129.0,113.0,94.80138,18.198623657226562
2021-01-16 10:00:00,1432A,SLD,144.0,116.0,90.573456,25.426544189453125
2021-01-16 11:00:00,1432A,SLD,147.0,128.0,84.828674,43.17132568359375
2021-01-16 12:00:00,1432A,SLD,151.0,119.0,79.8292,39.170799255371094
2021-01-16 13:00:00,1432A,SLD,153.0,118.0,81.89226,36.10774230957031
2021-01-16 14:00:00,1432A,SLD,153.0,121.0,86.50988,34.49011993408203
2021-01-16 15:00:00,1432A,SLD,119.0,120.0,78.54955,41.45044708251953
2021-01-16 16:00:00,1432A,SLD,97.0,116.0,74.799095,41.200904846191406
2021-01-16 17:00:00,1432A,SLD,48.0,113.0,75.50656,37.493438720703125
2021-01-16 18:00:00,1432A,SLD,47.0,119.0,79.80185,39.198150634765625
2021-01-16 19:00:00,1432A,SLD,43.0,123.0,68.09875,54.90125274658203
2021-01-16 20:00:00,1432A,SLD,36.0,124.0,66.49321,57.50679016113281
2021-01-16 21:00:00,1432A,SLD,35.0,128.0,64.56898,63.43102264404297
2021-01-16 22:00:00,1432A,SLD,35.0,127.0,65.95122,61.04878234863281
2021-01-16 23:00:00,1432A,SLD,36.0,130.0,65.70614,64.29386138916016
2021-01-17 00:00:00,1432A,SLD,39.0,133.0,64.97379,68.02620697021484
2021-01-17 01:00:00,1432A,SLD,36.0,135.0,64.743576,70.25642395019531
2021-01-17 02:00:00,1432A,SLD,38.0,130.0,63.710518,66.28948211669922
2021-01-17 03:00:00,1432A,SLD,37.0,131.0,70.992386,60.00761413574219
2021-01-17 04:00:00,1432A,SLD,34.0,138.0,71.10441,66.89559173583984
2021-01-17 05:00:00,1432A,SLD,35.0,140.0,71.377,68.62300109863281
2021-01-17 06:00:00,1432A,SLD,34.0,135.0,66.74075,68.25924682617188
2021-01-17 07:00:00,1432A,SLD,33.0,138.0,64.53429,73.46571350097656
2021-01-17 08:00:00,1432A,SLD,31.0,138.0,67.55067,70.44933319091797
2021-01-17 09:00:00,1432A,SLD,32.0,142.0,74.13202,67.86798095703125
2021-01-17 10:00:00,1432A,SLD,33.0,138.0,85.376175,52.62382507324219
2021-01-17 11:00:00,1432A,SLD,34.0,143.0,85.09796,57.90203857421875
2021-01-17 12:00:00,1432A,SLD,36.0,148.0,85.04707,62.95292663574219
2021-01-17 13:00:00,1432A,SLD,30.0,139.0,80.50812,58.49188232421875
2021-01-17 14:00:00,1432A,SLD,25.0,138.0,70.71537,67.28462982177734
2021-01-17 15:00:00,1432A,SLD,23.0,139.0,63.238213,75.76178741455078
2021-01-17 16:00:00,1432A,SLD,22.0,132.0,62.82328,69.17671966552734
2021-01-17 17:00:00,1432A,SLD,23.0,99.0,62.886185,36.11381530761719
2021-01-17 18:00:00,1432A,SLD,24.0,79.0,56.864124,22.135875701904297
2021-01-17 19:00:00,1432A,SLD,24.0,45.0,57.422947,-12.42294692993164
2021-01-17 20:00:00,1432A,SLD,29.0,42.0,62.017292,-20.017292022705078
2021-01-17 21:00:00,1432A,SLD,29.0,31.0,64.81102,-33.81101989746094
2021-01-17 22:00:00,1432A,SLD,29.0,36.0,65.03557,-29.035568237304688
