timestamp,station_code,station_name,pm25,target_pm25_14d,prediction,residual
2021-07-28 22:00:00,1431A,JQLH,27.0,20.0,16.087687,3.912313461303711
2021-07-28 23:00:00,1431A,JQLH,29.0,20.0,17.403515,2.596485137939453
2021-07-29 00:00:00,1431A,JQLH,30.0,22.0,18.828104,3.171895980834961
2021-07-29 01:00:00,1431A,JQLH,26.0,20.0,18.486734,1.513265609741211
2021-07-29 02:00:00,1431A,JQLH,23.0,22.0,18.45652,3.5434799194335938
2021-07-29 03:00:00,1431A,JQLH,24.0,23.0,17.759916,5.240083694458008
2021-07-29 04:00:00,1431A,JQLH,27.0,20.0,17.76123,2.23876953125
2021-07-29 05:00:00,1431A,JQLH,25.0,18.0,17.308115,0.6918849945068359
2021-07-29 06:00:00,1431A,JQLH,25.0,19.0,16.707598,2.2924022674560547
2021-07-29 07:00:00,1431A,JQLH,27.0,24.0,17.81572,6.1842803955078125
2021-07-29 08:00:00,1431A,JQLH,31.0,25.0,18.462603,6.537397384643555
2021-07-29 09:00:00,1431A,JQLH,33.0,26.0,19.123823,6.876176834106445
2021-07-29 10:00:00,1431A,JQLH,34.0,24.0,20.909119,3.09088134765625
2021-07-29 11:00:00,1431A,JQLH,26.0,23.0,20.762852,2.2371482849121094
2021-07-29 12:00:00,1431A,JQLH,23.0,24.0,20.980564,3.0194358825683594
2021-07-29 13:00:00,1431A,JQLH,25.0,20.0,19.588058,0.4119415283203125
2021-07-29 14:00:00,1431A,JQLH,26.0,21.0,19.53278,1.4672203063964844
2021-07-29 15:00:00,1431A,JQLH,26.0,24.0,18.397139,5.602861404418945
2021-07-29 16:00:00,1431A,JQLH,26.0,21.0,17.420519,3.5794811248779297
2021-07-29 17:00:00,1431A,JQLH,23.0,12.0,17.670704,-5.670703887939453
2021-07-29 18:00:00,1431A,JQLH,21.0,9.0,15.60555,-6.6055498123168945
2021-07-29 19:00:00,1431A,JQLH,21.0,10.0,16.511742,-6.511741638183594
2021-07-29 20:00:00,1431A,JQLH,19.0,10.0,17.098944,-7.098943710327148
2021-07-29 21:00:00,1431A,JQLH,21.0,10.0,16.274973,-6.274972915649414
2021-07-29 22:00:00,1431A,JQLH,26.0,10.0,16.572914,-6.572914123535156
2021-07-29 23:00:00,1431A,JQLH,32.0,10.0,16.673306,-6.673305511474609
2021-07-30 00:00:00,1431A,JQLH,37.0,9.0,17.569155,-8.569154739379883
2021-07-30 01:00:00,1431A,JQLH,42.0,8.0,18.025045,-10.025045394897461
2021-07-30 02:00:00,1431A,JQLH,42.0,9.0,17.544304,-8.544303894042969
2021-07-30 03:00:00,1431A,JQLH,42.0,20.0,17.671597,2.3284034729003906
2021-07-30 04:00:00,1431A,JQLH,40.0,14.0,17.526487,-3.526487350463867
2021-07-30 05:00:00,1431A,JQLH,39.0,10.0,17.797552,-7.797552108764648
2021-07-30 06:00:00,1431A,JQLH,43.0,10.0,17.511232,-7.511232376098633
2021-07-30 07:00:00,1431A,JQLH,35.0,10.0,18.25731,-8.25731086730957
2021-07-30 08:00:00,1431A,JQLH,35.0,8.0,19.281136,-11.281135559082031
2021-07-30 09:00:00,1431A,JQLH,31.0,9.0,21.613335,-12.613334655761719
2021-07-30 10:00:00,1431A,JQLH,30.0,8.0,19.804462,-11.804462432861328
2021-07-30 11:00:00,1431A,JQLH,34.0,8.0,19.703867,-11.703866958618164
2021-07-30 12:00:00,1431A,JQLH,30.0,12.0,20.497713,-8.497713088989258
2021-07-30 13:00:00,1431A,JQLH,21.0,12.0,20.021946,-8.02194595336914
2021-07-30 14:00:00,1431A,JQLH,22.0,7.0,20.519653,-13.5196533203125
2021-07-30 15:00:00,1431A,JQLH,22.0,9.0,20.327187,-11.327186584472656
2021-07-30 16:00:00,1431A,JQLH,18.0,8.0,17.14665,-9.146650314331055
2021-07-30 17:00:00,1431A,JQLH,18.0,8.0,18.32481,-10.324810028076172
2021-07-30 18:00:00,1431A,JQLH,22.0,8.0,17.83336,-9.83336067199707
2021-07-30 19:00:00,1431A,JQLH,22.0,10.0,18.332735,-8.332735061645508
2021-07-30 20:00:00,1431A,JQLH,22.0,13.0,18.035732,-5.035732269287109
2021-07-30 21:00:00,1431A,JQLH,25.0,15.0,18.24943,-3.249429702758789
2021-07-30 22:00:00,1431A,JQLH,31.0,19.0,20.1046,-1.1046009063720703
2021-07-30 23:00:00,1431A,JQLH,30.0,26.0,19.717415,6.282585144042969
2021-07-31 00:00:00,1431A,JQLH,34.0,26.0,19.184227,6.815773010253906
2021-07-31 01:00:00,1431A,JQLH,45.0,31.0,18.31906,12.680940628051758
2021-07-31 02:00:00,1431A,JQLH,47.0,35.0,20.27684,14.723159790039062
2021-07-31 03:00:00,1431A,JQLH,49.0,33.0,20.418777,12.581222534179688
2021-07-31 04:00:00,1431A,JQLH,49.0,16.0,21.669094,-5.669094085693359
2021-07-31 05:00:00,1431A,JQLH,40.0,7.0,23.425652,-16.42565155029297
2021-07-31 06:00:00,1431A,JQLH,32.0,6.0,23.10652,-17.10651969909668
2021-07-31 07:00:00,1431A,JQLH,41.0,6.0,21.505949,-15.505949020385742
2021-07-31 08:00:00,1431A,JQLH,56.0,8.0,23.211594,-15.211593627929688
2021-07-31 09:00:00,1431A,JQLH,72.0,10.0,24.45158,-14.451580047607422
2021-07-31 10:00:00,1431A,JQLH,74.0,7.0,24.792265,-17.792264938354492
2021-07-31 11:00:00,1431A,JQLH,53.0,6.0,26.666618,-20.66661834716797
2021-07-31 12:00:00,1431A,JQLH,57.0,6.0,24.064121,-18.06412124633789
2021-07-31 13:00:00,1431A,JQLH,44.0,6.0,24.924776,-18.924776077270508
2021-07-31 14:00:00,1431A,JQLH,33.0,14.0,22.828438,-8.828437805175781
2021-07-31 15:00:00,1431A,JQLH,22.0,16.0,20.66656,-4.666559219360352
2021-07-31 16:00:00,1431A,JQLH,21.0,15.0,20.779146,-5.779146194458008
2021-07-31 17:00:00,1431A,JQLH,10.0,13.0,21.389542,-8.389541625976562
2021-07-31 18:00:00,1431A,JQLH,11.0,12.0,21.99508,-9.995080947875977
2021-07-31 19:00:00,1431A,JQLH,13.0,12.0,24.148094,-12.148094177246094
2021-07-31 20:00:00,1431A,JQLH,12.0,14.0,24.24776,-10.247760772705078
2021-07-31 21:00:00,1431A,JQLH,12.0,14.0,24.631865,-10.631864547729492
2021-07-31 22:00:00,1431A,JQLH,14.0,20.0,24.516771,-4.51677131652832
2021-07-31 23:00:00,1431A,JQLH,13.0,28.0,24.71416,3.285839080810547
2021-08-01 00:00:00,1431A,JQLH,14.0,31.0,21.96473,9.035270690917969
2021-08-01 01:00:00,1431A,JQLH,20.0,25.0,21.850004,3.149995803833008
2021-08-01 02:00:00,1431A,JQLH,30.0,27.0,24.140165,2.859834671020508
2021-08-01 03:00:00,1431A,JQLH,37.0,30.0,23.668253,6.331747055053711
2021-08-01 04:00:00,1431A,JQLH,43.0,35.0,23.50224,11.497760772705078
2021-08-01 05:00:00,1431A,JQLH,46.0,41.0,22.869297,18.13070297241211
2021-08-01 06:00:00,1431A,JQLH,52.0,25.0,22.842037,2.1579627990722656
2021-08-01 07:00:00,1431A,JQLH,49.0,18.0,23.371416,-5.371416091918945
2021-08-01 08:00:00,1431A,JQLH,50.0,15.0,23.105637,-8.105636596679688
2021-08-01 09:00:00,1431A,JQLH,45.0,13.0,23.787977,-10.78797721862793
2021-08-01 10:00:00,1431A,JQLH,42.0,12.0,24.177914,-12.177913665771484
2021-08-01 11:00:00,1431A,JQLH,40.0,14.0,25.27436,-11.274360656738281
2021-08-01 12:00:00,1431A,JQLH,35.0,13.0,26.325026,-13.32502555847168
2021-08-01 13:00:00,1431A,JQLH,31.0,16.0,23.597954,-7.597953796386719
2021-08-01 14:00:00,1431A,JQLH,23.0,28.0,22.493706,5.506294250488281
2021-08-01 15:00:00,1431A,JQLH,15.0,25.0,21.309484,3.6905155181884766
2021-08-01 16:00:00,1431A,JQLH,14.0,19.0,21.738365,-2.7383651733398438
2021-08-01 17:00:00,1431A,JQLH,13.0,14.0,19.18822,-5.18821907043457
2021-08-01 18:00:00,1431A,JQLH,12.0,16.0,19.236256,-3.236255645751953
2021-08-01 19:00:00,1431A,JQLH,11.0,18.0,21.943182,-3.9431819915771484
2021-08-01 20:00:00,1431A,JQLH,12.0,19.0,22.184294,-3.184293746948242
2021-08-01 21:00:00,1431A,JQLH,13.0,18.0,23.364943,-5.36494255065918
2021-08-01 22:00:00,1431A,JQLH,17.0,18.0,23.271675,-5.271675109863281
2021-08-01 23:00:00,1431A,JQLH,21.0,24.0,22.948708,1.0512924194335938
2021-08-02 00:00:00,1431A,JQLH,27.0,23.0,22.42617,0.5738296508789062
2021-08-02 01:00:00,1431A,JQLH,33.0,12.0,24.037222,-12.037221908569336
2021-08-02 02:00:00,1431A,JQLH,44.0,8.0,22.831085,-14.831085205078125
2021-08-02 03:00:00,1431A,JQLH,52.0,7.0,22.990103,-15.990102767944336
2021-08-02 04:00:00,1431A,JQLH,50.0,8.0,22.331682,-14.331682205200195
2021-08-02 05:00:00,1431A,JQLH,51.0,12.0,23.38156,-11.381559371948242
2021-08-02 06:00:00,1431A,JQLH,56.0,21.0,23.308525,-2.3085250854492188
2021-08-02 07:00:00,1431A,JQLH,50.0,18.0,23.874172,-5.874172210693359
2021-08-02 08:00:00,1431A,JQLH,44.0,11.0,23.297176,-12.297176361083984
2021-08-02 09:00:00,1431A,JQLH,41.0,9.0,24.350792,-15.350791931152344
2021-08-02 10:00:00,1431A,JQLH,37.0,7.0,26.512978,-19.512977600097656
2021-08-02 11:00:00,1431A,JQLH,31.0,7.0,26.499245,-19.499244689941406
2021-08-02 12:00:00,1431A,JQLH,28.0,7.0,26.391108,-19.3911075592041
2021-08-02 13:00:00,1431A,JQLH,30.0,9.0,28.99891,-19.998910903930664
2021-08-02 14:00:00,1431A,JQLH,24.0,11.0,27.002106,-16.002105712890625
2021-08-02 15:00:00,1431A,JQLH,21.0,12.0,24.3899,-12.389900207519531
2021-08-02 16:00:00,1431A,JQLH,16.0,13.0,24.561888,-11.561887741088867
2021-08-02 17:00:00,1431A,JQLH,15.0,14.0,26.015104,-12.015104293823242
2021-08-02 18:00:00,1431A,JQLH,16.0,17.0,25.150833,-8.150833129882812
2021-08-02 20:00:00,1431A,JQLH,16.0,20.0,26.493233,-6.493232727050781
2021-08-02 21:00:00,1431A,JQLH,18.0,16.0,28.047436,-12.047435760498047
2021-08-02 22:00:00,1431A,JQLH,21.0,12.0,27.1317,-15.13170051574707
2021-08-02 23:00:00,1431A,JQLH,23.0,11.0,26.905695,-15.905694961547852
2021-08-03 00:00:00,1431A,JQLH,30.0,17.0,29.056192,-12.056192398071289
2021-08-03 01:00:00,1431A,JQLH,48.0,16.0,28.360144,-12.360143661499023
2021-08-03 02:00:00,1431A,JQLH,56.0,17.0,30.452177,-13.452177047729492
2021-08-03 03:00:00,1431A,JQLH,49.0,21.0,31.956766,-10.956766128540039
2021-08-03 04:00:00,1431A,JQLH,41.0,24.0,30.493544,-6.49354362487793
2021-08-03 05:00:00,1431A,JQLH,36.0,24.0,28.382492,-4.3824920654296875
2021-08-03 06:00:00,1431A,JQLH,37.0,22.0,26.598785,-4.598785400390625
2021-08-03 07:00:00,1431A,JQLH,35.0,24.0,24.6186,-0.6186008453369141
2021-08-03 08:00:00,1431A,JQLH,37.0,14.0,27.326488,-13.326488494873047
2021-08-03 11:00:00,1431A,JQLH,46.0,12.0,26.354301,-14.354301452636719
2021-08-03 12:00:00,1431A,JQLH,,12.0,25.573677,-13.573677062988281
2021-08-03 14:00:00,1431A,JQLH,48.0,18.0,22.817312,-4.817312240600586
2021-08-03 17:00:00,1431A,JQLH,37.0,10.0,20.360912,-10.360912322998047
2021-08-03 18:00:00,1431A,JQLH,38.0,12.0,21.601799,-9.601799011230469
2021-08-03 19:00:00,1431A,JQLH,35.0,12.0,25.071785,-13.071784973144531
2021-08-03 20:00:00,1431A,JQLH,39.0,9.0,24.586126,-15.586126327514648
2021-08-03 21:00:00,1431A,JQLH,39.0,8.0,27.222834,-19.22283363342285
2021-08-03 22:00:00,1431A,JQLH,,8.0,27.03503,-19.035030364990234
2021-08-03 23:00:00,1431A,JQLH,46.0,8.0,25.496952,-17.496952056884766
2021-08-04 01:00:00,1431A,JQLH,29.0,10.0,23.333298,-13.333297729492188
2021-08-04 02:00:00,1431A,JQLH,27.0,11.0,23.864864,-12.864864349365234
2021-08-04 03:00:00,1431A,JQLH,29.0,15.0,23.659525,-8.659524917602539
2021-08-04 05:00:00,1431A,JQLH,33.0,13.0,21.898556,-8.898555755615234
2021-08-04 06:00:00,1431A,JQLH,40.0,12.0,21.24312,-9.243120193481445
2021-08-04 07:00:00,1431A,JQLH,36.0,10.0,22.165071,-12.165071487426758
2021-08-04 08:00:00,1431A,JQLH,36.0,5.0,23.298464,-18.298463821411133
2021-08-04 09:00:00,1431A,JQLH,36.0,4.0,26.742228,-22.74222755432129
2021-08-04 10:00:00,1431A,JQLH,34.0,5.0,27.259027,-22.2590274810791
2021-08-04 11:00:00,1431A,JQLH,35.0,5.0,29.211306,-24.211305618286133
2021-08-04 12:00:00,1431A,JQLH,36.0,7.0,28.371273,-21.371273040771484
2021-08-04 13:00:00,1431A,JQLH,37.0,8.0,31.15492,-23.15492057800293
2021-08-04 14:00:00,1431A,JQLH,32.0,10.0,29.696486,-19.69648551940918
2021-08-04 15:00:00,1431A,JQLH,29.0,10.0,28.900032,-18.90003204345703
2021-08-04 17:00:00,1431A,JQLH,29.0,8.0,25.207458,-17.20745849609375
2021-08-04 18:00:00,1431A,JQLH,24.0,8.0,26.014076,-18.014076232910156
2021-08-04 19:00:00,1431A,JQLH,17.0,10.0,28.813175,-18.813175201416016
2021-08-04 22:00:00,1431A,JQLH,23.0,23.0,32.026703,-9.026702880859375
2021-08-04 23:00:00,1431A,JQLH,,31.0,36.20185,-5.201850891113281
2021-08-05 00:00:00,1431A,JQLH,25.0,30.0,36.792664,-6.79266357421875
2021-08-05 01:00:00,1431A,JQLH,21.0,27.0,37.525974,-10.52597427368164
2021-08-05 02:00:00,1431A,JQLH,13.0,24.0,31.04629,-7.046289443969727
2021-08-05 03:00:00,1431A,JQLH,12.0,22.0,31.05245,-9.052450180053711
2021-08-05 04:00:00,1431A,JQLH,4.0,22.0,34.121044,-12.121044158935547
2021-08-05 05:00:00,1431A,JQLH,8.0,21.0,34.92403,-13.924030303955078
2021-08-05 06:00:00,1431A,JQLH,8.0,19.0,39.040527,-20.04052734375
2021-08-05 07:00:00,1431A,JQLH,10.0,20.0,38.33932,-18.33932113647461
2021-08-05 08:00:00,1431A,JQLH,13.0,24.0,35.965538,-11.965538024902344
2021-08-05 09:00:00,1431A,JQLH,15.0,27.0,35.208805,-8.208805084228516
2021-08-05 10:00:00,1431A,JQLH,19.0,37.0,36.460953,0.5390472412109375
2021-08-05 11:00:00,1431A,JQLH,18.0,33.0,38.51848,-5.5184783935546875
2021-08-05 12:00:00,1431A,JQLH,19.0,29.0,38.191616,-9.19161605834961
2021-08-05 13:00:00,1431A,JQLH,22.0,23.0,35.763382,-12.763381958007812
2021-08-05 14:00:00,1431A,JQLH,28.0,21.0,34.10418,-13.104179382324219
2021-08-05 15:00:00,1431A,JQLH,30.0,14.0,32.343544,-18.343544006347656
2021-08-05 16:00:00,1431A,JQLH,18.0,11.0,33.51229,-22.512290954589844
2021-08-05 17:00:00,1431A,JQLH,13.0,14.0,34.34807,-20.348068237304688
2021-08-05 18:00:00,1431A,JQLH,14.0,16.0,31.351171,-15.351171493530273
2021-08-05 19:00:00,1431A,JQLH,15.0,19.0,30.152143,-11.152143478393555
2021-08-05 20:00:00,1431A,JQLH,16.0,15.0,29.437172,-14.437171936035156
2021-08-05 21:00:00,1431A,JQLH,21.0,13.0,30.635109,-17.635108947753906
2021-08-05 22:00:00,1431A,JQLH,27.0,20.0,31.32869,-11.328689575195312
2021-08-05 23:00:00,1431A,JQLH,31.0,23.0,32.48718,-9.487178802490234
2021-08-06 00:00:00,1431A,JQLH,24.0,23.0,32.584976,-9.584976196289062
2021-08-06 01:00:00,1431A,JQLH,19.0,25.0,33.362316,-8.362316131591797
2021-08-06 02:00:00,1431A,JQLH,15.0,23.0,30.840744,-7.8407440185546875
2021-08-06 03:00:00,1431A,JQLH,18.0,18.0,30.60281,-12.60280990600586
2021-08-06 04:00:00,1431A,JQLH,23.0,17.0,30.696587,-13.696586608886719
2021-08-06 05:00:00,1431A,JQLH,23.0,13.0,30.890057,-17.890056610107422
2021-08-06 06:00:00,1431A,JQLH,21.0,8.0,30.266657,-22.26665687561035
2021-08-06 07:00:00,1431A,JQLH,24.0,7.0,29.849068,-22.84906768798828
2021-08-06 08:00:00,1431A,JQLH,25.0,8.0,28.726301,-20.726301193237305
2021-08-06 09:00:00,1431A,JQLH,21.0,8.0,28.703295,-20.70329475402832
2021-08-06 10:00:00,1431A,JQLH,20.0,8.0,27.24934,-19.249340057373047
2021-08-06 11:00:00,1431A,JQLH,17.0,10.0,28.348625,-18.34862518310547
2021-08-06 12:00:00,1431A,JQLH,17.0,10.0,28.100037,-18.10003662109375
2021-08-06 13:00:00,1431A,JQLH,15.0,10.0,27.348476,-17.34847640991211
2021-08-06 14:00:00,1431A,JQLH,15.0,11.0,27.45864,-16.45863914489746
2021-08-06 15:00:00,1431A,JQLH,18.0,11.0,26.068134,-15.068134307861328
2021-08-06 16:00:00,1431A,JQLH,21.0,14.0,22.994898,-8.994897842407227
2021-08-06 17:00:00,1431A,JQLH,23.0,15.0,23.25056,-8.250560760498047
2021-08-06 18:00:00,1431A,JQLH,24.0,16.0,23.636213,-7.636213302612305
2021-08-06 19:00:00,1431A,JQLH,25.0,14.0,24.5276,-10.527599334716797
2021-08-06 20:00:00,1431A,JQLH,28.0,13.0,26.973501,-13.973501205444336
2021-08-06 21:00:00,1431A,JQLH,23.0,19.0,27.547596,-8.547595977783203
2021-08-06 22:00:00,1431A,JQLH,26.0,24.0,27.15928,-3.159280776977539
2021-08-06 23:00:00,1431A,JQLH,26.0,29.0,27.546928,1.4530715942382812
2021-08-07 00:00:00,1431A,JQLH,26.0,28.0,29.998323,-1.9983234405517578
2021-08-07 01:00:00,1431A,JQLH,27.0,29.0,28.830154,0.1698455810546875
2021-08-07 02:00:00,1431A,JQLH,25.0,32.0,28.587538,3.4124622344970703
2021-08-07 03:00:00,1431A,JQLH,23.0,37.0,26.19087,10.80912971496582
2021-08-07 04:00:00,1431A,JQLH,19.0,43.0,25.637957,17.362043380737305
2021-08-07 05:00:00,1431A,JQLH,15.0,44.0,25.17682,18.823179244995117
2021-08-07 06:00:00,1431A,JQLH,13.0,48.0,25.194073,22.805927276611328
2021-08-07 07:00:00,1431A,JQLH,15.0,41.0,27.895355,13.104644775390625
2021-08-07 08:00:00,1431A,JQLH,17.0,34.0,27.997862,6.002138137817383
2021-08-07 09:00:00,1431A,JQLH,19.0,36.0,27.707457,8.292543411254883
2021-08-07 10:00:00,1431A,JQLH,22.0,38.0,28.217308,9.782691955566406
2021-08-07 11:00:00,1431A,JQLH,24.0,48.0,30.877356,17.122644424438477
2021-08-07 12:00:00,1431A,JQLH,22.0,40.0,30.580973,9.419027328491211
2021-08-07 13:00:00,1431A,JQLH,19.0,47.0,29.601969,17.39803123474121
2021-08-07 14:00:00,1431A,JQLH,16.0,44.0,27.778957,16.22104263305664
2021-08-07 15:00:00,1431A,JQLH,13.0,42.0,26.022324,15.977676391601562
2021-08-07 16:00:00,1431A,JQLH,10.0,34.0,26.327402,7.672597885131836
2021-08-07 17:00:00,1431A,JQLH,11.0,38.0,25.731873,12.26812744140625
2021-08-07 18:00:00,1431A,JQLH,12.0,34.0,26.148123,7.851877212524414
2021-08-07 19:00:00,1431A,JQLH,13.0,30.0,26.4133,3.586700439453125
2021-08-07 20:00:00,1431A,JQLH,14.0,22.0,26.993088,-4.9930877685546875
2021-08-07 21:00:00,1431A,JQLH,13.0,26.0,27.594923,-1.5949230194091797
2021-08-07 22:00:00,1431A,JQLH,17.0,39.0,28.064112,10.935888290405273
2021-08-07 23:00:00,1431A,JQLH,17.0,35.0,27.761992,7.238008499145508
2021-08-08 00:00:00,1431A,JQLH,13.0,31.0,29.508734,1.4912662506103516
2021-08-08 01:00:00,1431A,JQLH,14.0,25.0,30.701773,-5.701772689819336
2021-08-08 02:00:00,1431A,JQLH,16.0,20.0,31.371477,-11.371477127075195
2021-08-08 03:00:00,1431A,JQLH,16.0,20.0,30.53227,-10.532270431518555
2021-08-08 04:00:00,1431A,JQLH,18.0,20.0,30.475325,-10.475324630737305
2021-08-08 05:00:00,1431A,JQLH,21.0,20.0,30.791231,-10.791231155395508
2021-08-08 06:00:00,1431A,JQLH,22.0,21.0,31.596645,-10.59664535522461
2021-08-08 07:00:00,1431A,JQLH,24.0,24.0,32.06835,-8.068351745605469
2021-08-08 08:00:00,1431A,JQLH,18.0,13.0,32.67059,-19.670589447021484
2021-08-08 09:00:00,1431A,JQLH,11.0,6.0,31.64272,-25.642719268798828
2021-08-08 10:00:00,1431A,JQLH,11.0,5.0,33.9248,-28.924800872802734
2021-08-08 11:00:00,1431A,JQLH,13.0,4.0,34.151833,-30.151832580566406
2021-08-08 12:00:00,1431A,JQLH,15.0,4.0,33.936516,-29.93651580810547
2021-08-08 13:00:00,1431A,JQLH,19.0,6.0,29.463312,-23.46331214904785
2021-08-08 14:00:00,1431A,JQLH,23.0,5.0,26.50526,-21.505260467529297
2021-08-08 15:00:00,1431A,JQLH,19.0,5.0,26.401485,-21.401485443115234
2021-08-08 16:00:00,1431A,JQLH,14.0,6.0,27.862923,-21.86292266845703
2021-08-08 17:00:00,1431A,JQLH,13.0,6.0,26.811485,-20.811485290527344
2021-08-08 18:00:00,1431A,JQLH,14.0,5.0,26.545763,-21.54576301574707
2021-08-08 19:00:00,1431A,JQLH,14.0,6.0,26.420115,-20.420114517211914
2021-08-08 20:00:00,1431A,JQLH,14.0,9.0,28.834892,-19.83489227294922
2021-08-08 21:00:00,1431A,JQLH,15.0,11.0,26.183146,-15.183145523071289
2021-08-08 22:00:00,1431A,JQLH,18.0,10.0,27.584538,-17.584537506103516
2021-08-08 23:00:00,1431A,JQLH,20.0,4.0,26.497404,-22.497404098510742
2021-08-09 00:00:00,1431A,JQLH,22.0,4.0,28.665789,-24.665788650512695
2021-08-09 01:00:00,1431A,JQLH,22.0,4.0,28.774841,-24.77484130859375
2021-08-09 02:00:00,1431A,JQLH,20.0,4.0,28.476435,-24.4764347076416
2021-08-09 03:00:00,1431A,JQLH,24.0,4.0,27.302248,-23.302248001098633
2021-08-09 04:00:00,1431A,JQLH,26.0,5.0,27.091034,-22.091033935546875
2021-08-09 05:00:00,1431A,JQLH,27.0,5.0,26.499456,-21.49945640563965
2021-08-09 06:00:00,1431A,JQLH,28.0,6.0,26.247355,-20.24735450744629
2021-08-09 07:00:00,1431A,JQLH,29.0,6.0,27.960827,-21.960826873779297
2021-08-09 08:00:00,1431A,JQLH,34.0,11.0,30.242867,-19.24286651611328
2021-08-09 09:00:00,1431A,JQLH,40.0,14.0,29.172197,-15.172197341918945
2021-08-09 10:00:00,1431A,JQLH,35.0,12.0,27.603745,-15.603744506835938
2021-08-09 11:00:00,1431A,JQLH,25.0,14.0,25.651192,-11.651191711425781
2021-08-09 12:00:00,1431A,JQLH,19.0,11.0,25.734457,-14.734457015991211
2021-08-09 13:00:00,1431A,JQLH,18.0,12.0,25.278528,-13.278528213500977
2021-08-09 14:00:00,1431A,JQLH,17.0,12.0,25.34658,-13.346580505371094
2021-08-09 15:00:00,1431A,JQLH,15.0,12.0,26.741266,-14.741266250610352
2021-08-09 16:00:00,1431A,JQLH,14.0,10.0,25.397846,-15.397846221923828
2021-08-09 17:00:00,1431A,JQLH,16.0,9.0,24.25869,-15.258689880371094
2021-08-09 18:00:00,1431A,JQLH,16.0,10.0,23.241146,-13.241146087646484
2021-08-09 19:00:00,1431A,JQLH,16.0,11.0,22.243067,-11.243066787719727
2021-08-09 20:00:00,1431A,JQLH,,15.0,23.019114,-8.019113540649414
2021-08-09 21:00:00,1431A,JQLH,,16.0,24.70168,-8.701679229736328
2021-08-09 22:00:00,1431A,JQLH,,26.0,24.290585,1.7094154357910156
2021-08-09 23:00:00,1431A,JQLH,,28.0,24.171661,3.828338623046875
2021-08-10 00:00:00,1431A,JQLH,,26.0,26.70845,-0.7084503173828125
2021-08-10 01:00:00,1431A,JQLH,,27.0,27.743752,-0.7437515258789062
2021-08-10 02:00:00,1431A,JQLH,,26.0,28.61695,-2.6169490814208984
2021-08-10 03:00:00,1431A,JQLH,,26.0,28.010654,-2.0106544494628906
2021-08-10 04:00:00,1431A,JQLH,,26.0,28.543142,-2.543142318725586
2021-08-10 05:00:00,1431A,JQLH,,32.0,27.247118,4.75288200378418
2021-08-10 07:00:00,1431A,JQLH,,32.0,30.085724,1.914276123046875
2021-08-10 08:00:00,1431A,JQLH,,35.0,29.61374,5.386259078979492
2021-08-10 09:00:00,1431A,JQLH,,34.0,28.77071,5.229290008544922
2021-08-10 10:00:00,1431A,JQLH,61.0,35.0,28.289165,6.710834503173828
2021-08-10 12:00:00,1431A,JQLH,,22.0,29.443928,-7.443927764892578
2021-08-10 13:00:00,1431A,JQLH,28.0,29.0,30.95479,-1.9547901153564453
2021-08-10 14:00:00,1431A,JQLH,25.0,30.0,26.107323,3.8926773071289062
2021-08-10 15:00:00,1431A,JQLH,29.0,28.0,25.99564,2.0043601989746094
2021-08-10 16:00:00,1431A,JQLH,21.0,26.0,27.56949,-1.5694904327392578
2021-08-10 17:00:00,1431A,JQLH,16.0,22.0,24.280054,-2.2800540924072266
2021-08-10 18:00:00,1431A,JQLH,19.0,23.0,24.380241,-1.3802413940429688
2021-08-10 19:00:00,1431A,JQLH,22.0,22.0,24.076698,-2.0766983032226562
2021-08-10 20:00:00,1431A,JQLH,24.0,30.0,23.518002,6.481998443603516
2021-08-10 21:00:00,1431A,JQLH,18.0,35.0,23.505886,11.49411392211914
2021-08-10 22:00:00,1431A,JQLH,17.0,41.0,25.743755,15.256244659423828
2021-08-10 23:00:00,1431A,JQLH,18.0,43.0,23.887056,19.112943649291992
2021-08-11 00:00:00,1431A,JQLH,17.0,44.0,23.067219,20.932781219482422
2021-08-11 01:00:00,1431A,JQLH,18.0,43.0,22.090263,20.90973663330078
2021-08-11 02:00:00,1431A,JQLH,19.0,49.0,22.10408,26.895919799804688
2021-08-11 03:00:00,1431A,JQLH,21.0,52.0,21.994953,30.005046844482422
2021-08-11 04:00:00,1431A,JQLH,28.0,47.0,22.339544,24.66045570373535
2021-08-11 05:00:00,1431A,JQLH,22.0,44.0,23.45953,20.540470123291016
2021-08-11 06:00:00,1431A,JQLH,20.0,33.0,21.911833,11.088167190551758
2021-08-11 07:00:00,1431A,JQLH,17.0,20.0,21.157135,-1.157135009765625
2021-08-11 08:00:00,1431A,JQLH,15.0,17.0,22.150608,-5.150608062744141
2021-08-11 09:00:00,1431A,JQLH,16.0,20.0,23.083694,-3.0836944580078125
2021-08-11 10:00:00,1431A,JQLH,19.0,22.0,26.406528,-4.406528472900391
2021-08-11 11:00:00,1431A,JQLH,24.0,20.0,24.941374,-4.941373825073242
2021-08-11 12:00:00,1431A,JQLH,31.0,22.0,25.688478,-3.688478469848633
2021-08-11 13:00:00,1431A,JQLH,29.0,19.0,25.095545,-6.095544815063477
2021-08-11 14:00:00,1431A,JQLH,25.0,13.0,25.85265,-12.852649688720703
2021-08-11 15:00:00,1431A,JQLH,23.0,11.0,25.469574,-14.469573974609375
2021-08-11 16:00:00,1431A,JQLH,23.0,10.0,24.257486,-14.257486343383789
2021-08-11 17:00:00,1431A,JQLH,18.0,10.0,22.561142,-12.561141967773438
