timestamp,station_code,station_name,pm25,target_pm25_72h,prediction,residual
2021-01-10 18:00:00,1433A,SWY,22.0,115.0,91.49728,23.502723693847656
2021-01-10 19:00:00,1433A,SWY,26.0,112.0,93.2695,18.730499267578125
2021-01-10 20:00:00,1433A,SWY,50.0,117.0,97.191505,19.808494567871094
2021-01-10 21:00:00,1433A,SWY,64.0,121.0,102.339035,18.660964965820312
2021-01-10 22:00:00,1433A,SWY,48.0,118.0,107.941765,10.058235168457031
2021-01-10 23:00:00,1433A,SWY,42.0,141.0,104.29291,36.70709228515625
2021-01-11 00:00:00,1433A,SWY,46.0,142.0,100.23385,41.766151428222656
2021-01-11 01:00:00,1433A,SWY,53.0,128.0,94.5153,33.484703063964844
2021-01-11 02:00:00,1433A,SWY,62.0,166.0,96.56077,69.4392318725586
2021-01-11 03:00:00,1433A,SWY,71.0,164.0,105.56277,58.437232971191406
2021-01-11 04:00:00,1433A,SWY,82.0,134.0,110.90183,23.098167419433594
2021-01-11 05:00:00,1433A,SWY,77.0,118.0,118.242,-0.24199676513671875
2021-01-11 06:00:00,1433A,SWY,63.0,139.0,116.30121,22.69879150390625
2021-01-11 07:00:00,1433A,SWY,58.0,160.0,109.003044,50.99695587158203
2021-01-11 08:00:00,1433A,SWY,71.0,153.0,107.726585,45.273414611816406
2021-01-11 09:00:00,1433A,SWY,72.0,122.0,117.89243,4.107566833496094
2021-01-11 10:00:00,1433A,SWY,75.0,168.0,111.9813,56.018699645996094
2021-01-11 11:00:00,1433A,SWY,39.0,168.0,114.260414,53.739585876464844
2021-01-11 12:00:00,1433A,SWY,15.0,131.0,114.971375,16.02862548828125
2021-01-11 14:00:00,1433A,SWY,15.0,86.0,97.02754,-11.027542114257812
2021-01-11 15:00:00,1433A,SWY,19.0,80.0,94.294975,-14.294975280761719
2021-01-11 16:00:00,1433A,SWY,25.0,82.0,87.881454,-5.8814544677734375
2021-01-11 17:00:00,1433A,SWY,24.0,88.0,87.516624,0.48337554931640625
2021-01-11 18:00:00,1433A,SWY,27.0,90.0,90.22327,-0.2232666015625
2021-01-11 19:00:00,1433A,SWY,34.0,88.0,88.33564,-0.33563995361328125
2021-01-11 20:00:00,1433A,SWY,39.0,88.0,98.25994,-10.259941101074219
2021-01-11 21:00:00,1433A,SWY,39.0,98.0,105.124306,-7.124305725097656
2021-01-11 22:00:00,1433A,SWY,45.0,103.0,101.17109,1.8289108276367188
2021-01-11 23:00:00,1433A,SWY,74.0,106.0,105.855194,0.144805908203125
2021-01-12 00:00:00,1433A,SWY,69.0,124.0,113.88826,10.111740112304688
2021-01-12 01:00:00,1433A,SWY,42.0,102.0,103.82401,-1.8240127563476562
2021-01-12 02:00:00,1433A,SWY,34.0,92.0,98.54164,-6.5416412353515625
2021-01-12 03:00:00,1433A,SWY,28.0,106.0,100.30835,5.691650390625
2021-01-12 04:00:00,1433A,SWY,20.0,137.0,99.07001,37.92999267578125
2021-01-12 05:00:00,1433A,SWY,28.0,159.0,98.66179,60.33821105957031
2021-01-12 06:00:00,1433A,SWY,46.0,148.0,98.59142,49.40857696533203
2021-01-12 07:00:00,1433A,SWY,49.0,160.0,103.61817,56.38182830810547
2021-01-12 08:00:00,1433A,SWY,54.0,151.0,103.310196,47.68980407714844
2021-01-12 09:00:00,1433A,SWY,63.0,131.0,104.31179,26.688209533691406
2021-01-12 10:00:00,1433A,SWY,69.0,140.0,102.121765,37.87823486328125
2021-01-12 11:00:00,1433A,SWY,69.0,161.0,103.87981,57.12019348144531
2021-01-12 12:00:00,1433A,SWY,65.0,170.0,100.67249,69.32750701904297
2021-01-12 13:00:00,1433A,SWY,57.0,166.0,99.05994,66.9400634765625
2021-01-12 14:00:00,1433A,SWY,32.0,141.0,96.20558,44.79441833496094
2021-01-12 15:00:00,1433A,SWY,34.0,90.0,97.832756,-7.832756042480469
2021-01-12 16:00:00,1433A,SWY,36.0,82.0,92.92971,-10.929710388183594
2021-01-12 17:00:00,1433A,SWY,51.0,111.0,93.81757,17.18242645263672
2021-01-12 18:00:00,1433A,SWY,54.0,116.0,111.33851,4.661491394042969
2021-01-12 19:00:00,1433A,SWY,54.0,118.0,100.25052,17.749481201171875
2021-01-12 20:00:00,1433A,SWY,56.0,125.0,90.10362,34.89637756347656
2021-01-12 21:00:00,1433A,SWY,63.0,136.0,85.70892,50.29107666015625
2021-01-12 22:00:00,1433A,SWY,67.0,135.0,90.53137,44.4686279296875
2021-01-12 23:00:00,1433A,SWY,70.0,129.0,89.26105,39.73895263671875
2021-01-13 00:00:00,1433A,SWY,111.0,129.0,89.17535,39.82465362548828
2021-01-13 01:00:00,1433A,SWY,68.0,125.0,98.8567,26.14330291748047
2021-01-13 02:00:00,1433A,SWY,61.0,132.0,89.3353,42.664703369140625
2021-01-13 03:00:00,1433A,SWY,50.0,127.0,84.97684,42.023162841796875
2021-01-13 04:00:00,1433A,SWY,64.0,139.0,82.26929,56.730712890625
2021-01-13 05:00:00,1433A,SWY,65.0,155.0,85.34293,69.65706634521484
2021-01-13 06:00:00,1433A,SWY,40.0,178.0,81.320496,96.67950439453125
2021-01-13 07:00:00,1433A,SWY,66.0,170.0,71.474335,98.52566528320312
2021-01-13 08:00:00,1433A,SWY,83.0,159.0,71.976074,87.02392578125
2021-01-13 09:00:00,1433A,SWY,120.0,139.0,75.297745,63.70225524902344
2021-01-13 10:00:00,1433A,SWY,135.0,148.0,83.251785,64.74821472167969
2021-01-13 11:00:00,1433A,SWY,133.0,160.0,84.61415,75.38584899902344
2021-01-13 12:00:00,1433A,SWY,139.0,169.0,85.61481,83.38519287109375
2021-01-13 13:00:00,1433A,SWY,133.0,167.0,90.6746,76.32540130615234
2021-01-13 14:00:00,1433A,SWY,92.0,136.0,90.13481,45.86518859863281
2021-01-13 15:00:00,1433A,SWY,98.0,74.0,85.21435,-11.214347839355469
2021-01-13 16:00:00,1433A,SWY,123.0,20.0,85.352425,-65.35242462158203
2021-01-13 17:00:00,1433A,SWY,120.0,39.0,88.0518,-49.05180358886719
2021-01-13 18:00:00,1433A,SWY,115.0,31.0,95.473145,-64.47314453125
2021-01-13 19:00:00,1433A,SWY,112.0,27.0,100.2179,-73.21790313720703
2021-01-13 20:00:00,1433A,SWY,117.0,18.0,95.206955,-77.20695495605469
2021-01-13 21:00:00,1433A,SWY,121.0,24.0,93.60638,-69.60637664794922
2021-01-13 22:00:00,1433A,SWY,118.0,22.0,99.66528,-77.665283203125
2021-01-13 23:00:00,1433A,SWY,141.0,24.0,100.802315,-76.80231475830078
2021-01-14 00:00:00,1433A,SWY,142.0,24.0,108.49217,-84.49217224121094
2021-01-14 01:00:00,1433A,SWY,128.0,21.0,109.89802,-88.89801788330078
2021-01-14 02:00:00,1433A,SWY,166.0,22.0,99.782295,-77.78229522705078
2021-01-14 03:00:00,1433A,SWY,164.0,28.0,109.1472,-81.14720153808594
2021-01-14 04:00:00,1433A,SWY,134.0,26.0,105.286865,-79.286865234375
2021-01-14 05:00:00,1433A,SWY,118.0,24.0,96.37226,-72.37226104736328
2021-01-14 06:00:00,1433A,SWY,139.0,21.0,89.280014,-68.28001403808594
2021-01-14 07:00:00,1433A,SWY,160.0,20.0,85.87925,-65.8792495727539
2021-01-14 08:00:00,1433A,SWY,153.0,25.0,92.796936,-67.79693603515625
2021-01-14 09:00:00,1433A,SWY,122.0,26.0,94.5802,-68.5802001953125
2021-01-14 10:00:00,1433A,SWY,168.0,31.0,92.93198,-61.931976318359375
2021-01-14 11:00:00,1433A,SWY,168.0,37.0,104.424515,-67.42451477050781
2021-01-14 12:00:00,1433A,SWY,131.0,45.0,110.18433,-65.18433380126953
2021-01-14 13:00:00,1433A,SWY,,22.0,99.357666,-77.357666015625
2021-01-14 14:00:00,1433A,SWY,86.0,12.0,99.51789,-87.51789093017578
2021-01-14 15:00:00,1433A,SWY,80.0,18.0,102.157394,-84.15739440917969
2021-01-14 16:00:00,1433A,SWY,82.0,19.0,104.02597,-85.02597045898438
2021-01-14 17:00:00,1433A,SWY,88.0,20.0,93.68934,-73.68933868408203
2021-01-14 18:00:00,1433A,SWY,90.0,22.0,108.67942,-86.6794204711914
2021-01-14 19:00:00,1433A,SWY,88.0,28.0,105.31675,-77.3167495727539
2021-01-14 20:00:00,1433A,SWY,88.0,25.0,98.8603,-73.86029815673828
2021-01-14 21:00:00,1433A,SWY,98.0,27.0,97.12748,-70.12747955322266
2021-01-14 22:00:00,1433A,SWY,103.0,29.0,99.413635,-70.41363525390625
2021-01-14 23:00:00,1433A,SWY,106.0,26.0,104.70534,-78.70533752441406
2021-01-15 00:00:00,1433A,SWY,124.0,23.0,104.174126,-81.17412567138672
2021-01-15 01:00:00,1433A,SWY,102.0,22.0,102.789925,-80.78992462158203
2021-01-15 02:00:00,1433A,SWY,92.0,23.0,102.18854,-79.18853759765625
2021-01-15 03:00:00,1433A,SWY,106.0,22.0,92.27396,-70.27395629882812
2021-01-15 04:00:00,1433A,SWY,137.0,22.0,89.13321,-67.13320922851562
2021-01-15 05:00:00,1433A,SWY,159.0,23.0,101.13654,-78.13654327392578
2021-01-15 06:00:00,1433A,SWY,148.0,23.0,108.929306,-85.92930603027344
2021-01-15 07:00:00,1433A,SWY,160.0,26.0,103.14045,-77.14044952392578
2021-01-15 08:00:00,1433A,SWY,151.0,31.0,108.09214,-77.0921401977539
2021-01-15 09:00:00,1433A,SWY,131.0,41.0,112.13316,-71.13316345214844
2021-01-15 10:00:00,1433A,SWY,140.0,45.0,111.35715,-66.35714721679688
2021-01-15 11:00:00,1433A,SWY,161.0,32.0,111.20386,-79.203857421875
2021-01-15 12:00:00,1433A,SWY,170.0,30.0,114.56431,-84.5643081665039
2021-01-15 13:00:00,1433A,SWY,166.0,23.0,105.01809,-82.0180892944336
2021-01-15 14:00:00,1433A,SWY,141.0,24.0,103.82743,-79.82743072509766
2021-01-15 15:00:00,1433A,SWY,90.0,30.0,95.7046,-65.70459747314453
2021-01-15 16:00:00,1433A,SWY,82.0,40.0,87.932594,-47.932594299316406
2021-01-15 17:00:00,1433A,SWY,111.0,37.0,88.703674,-51.70367431640625
2021-01-15 18:00:00,1433A,SWY,116.0,46.0,90.50013,-44.50012969970703
2021-01-15 19:00:00,1433A,SWY,118.0,57.0,94.41079,-37.410789489746094
2021-01-15 20:00:00,1433A,SWY,125.0,67.0,93.946754,-26.946754455566406
2021-01-15 21:00:00,1433A,SWY,136.0,60.0,102.740585,-42.74058532714844
2021-01-15 22:00:00,1433A,SWY,135.0,53.0,105.01639,-52.016387939453125
2021-01-15 23:00:00,1433A,SWY,129.0,49.0,108.79004,-59.7900390625
2021-01-16 00:00:00,1433A,SWY,129.0,46.0,96.88239,-50.88239288330078
2021-01-16 01:00:00,1433A,SWY,125.0,30.0,91.289215,-61.289215087890625
2021-01-16 02:00:00,1433A,SWY,132.0,35.0,89.63321,-54.633209228515625
2021-01-16 03:00:00,1433A,SWY,127.0,46.0,91.96192,-45.96192169189453
2021-01-16 04:00:00,1433A,SWY,139.0,47.0,88.00841,-41.00840759277344
2021-01-16 05:00:00,1433A,SWY,155.0,51.0,91.604164,-40.604164123535156
2021-01-16 06:00:00,1433A,SWY,178.0,58.0,91.38768,-33.38768005371094
2021-01-16 07:00:00,1433A,SWY,170.0,58.0,95.51684,-37.51683807373047
2021-01-16 08:00:00,1433A,SWY,159.0,60.0,97.37073,-37.3707275390625
2021-01-16 09:00:00,1433A,SWY,139.0,54.0,102.40552,-48.405517578125
2021-01-16 10:00:00,1433A,SWY,148.0,63.0,95.78788,-32.787879943847656
2021-01-16 11:00:00,1433A,SWY,160.0,61.0,97.10279,-36.10279083251953
2021-01-16 12:00:00,1433A,SWY,169.0,50.0,101.109634,-51.10963439941406
2021-01-16 13:00:00,1433A,SWY,167.0,48.0,98.68864,-50.688636779785156
2021-01-16 14:00:00,1433A,SWY,136.0,55.0,94.386856,-39.38685607910156
2021-01-16 15:00:00,1433A,SWY,74.0,63.0,91.76388,-28.763877868652344
2021-01-16 16:00:00,1433A,SWY,20.0,72.0,74.67334,-2.67333984375
2021-01-16 17:00:00,1433A,SWY,39.0,75.0,65.30989,9.690109252929688
2021-01-16 18:00:00,1433A,SWY,31.0,83.0,66.195274,16.804725646972656
2021-01-16 19:00:00,1433A,SWY,27.0,84.0,64.66889,19.33110809326172
2021-01-16 20:00:00,1433A,SWY,18.0,86.0,60.62149,25.378509521484375
2021-01-16 21:00:00,1433A,SWY,24.0,81.0,65.00113,15.998870849609375
2021-01-16 22:00:00,1433A,SWY,22.0,72.0,68.32331,3.6766891479492188
2021-01-16 23:00:00,1433A,SWY,24.0,77.0,65.66038,11.339622497558594
2021-01-17 00:00:00,1433A,SWY,24.0,88.0,68.89114,19.108856201171875
2021-01-17 01:00:00,1433A,SWY,21.0,81.0,72.80175,8.198249816894531
2021-01-17 02:00:00,1433A,SWY,22.0,84.0,74.948746,9.051254272460938
2021-01-17 03:00:00,1433A,SWY,28.0,84.0,79.01006,4.989936828613281
2021-01-17 04:00:00,1433A,SWY,26.0,99.0,83.024574,15.975425720214844
2021-01-17 05:00:00,1433A,SWY,24.0,102.0,78.84279,23.157211303710938
2021-01-17 06:00:00,1433A,SWY,21.0,100.0,83.61868,16.381317138671875
2021-01-17 07:00:00,1433A,SWY,20.0,105.0,89.932175,15.067825317382812
2021-01-17 08:00:00,1433A,SWY,25.0,108.0,87.85512,20.144882202148438
2021-01-17 09:00:00,1433A,SWY,26.0,98.0,89.508606,8.49139404296875
2021-01-17 10:00:00,1433A,SWY,31.0,97.0,91.43652,5.5634765625
2021-01-17 11:00:00,1433A,SWY,37.0,99.0,89.1281,9.871902465820312
2021-01-17 12:00:00,1433A,SWY,45.0,107.0,92.58686,14.413139343261719
2021-01-17 13:00:00,1433A,SWY,22.0,89.0,98.42879,-9.428787231445312
2021-01-17 14:00:00,1433A,SWY,12.0,88.0,75.96009,12.039909362792969
2021-01-17 15:00:00,1433A,SWY,18.0,96.0,75.32815,20.671852111816406
2021-01-17 16:00:00,1433A,SWY,19.0,97.0,68.46273,28.537269592285156
2021-01-17 17:00:00,1433A,SWY,20.0,93.0,68.428986,24.571014404296875
2021-01-17 19:00:00,1433A,SWY,28.0,115.0,76.12719,38.87281036376953
2021-01-17 20:00:00,1433A,SWY,25.0,126.0,79.150894,46.84910583496094
2021-01-17 21:00:00,1433A,SWY,27.0,129.0,80.97892,48.021080017089844
2021-01-17 22:00:00,1433A,SWY,29.0,128.0,86.20726,41.79273986816406
2021-01-17 23:00:00,1433A,SWY,26.0,129.0,88.5781,40.421897888183594
2021-01-18 00:00:00,1433A,SWY,23.0,124.0,86.26471,37.73529052734375
2021-01-18 01:00:00,1433A,SWY,22.0,114.0,87.561134,26.438865661621094
2021-01-18 02:00:00,1433A,SWY,23.0,127.0,85.71975,41.280250549316406
2021-01-18 03:00:00,1433A,SWY,22.0,148.0,90.68844,57.311561584472656
2021-01-18 04:00:00,1433A,SWY,22.0,146.0,90.32005,55.67994689941406
2021-01-18 05:00:00,1433A,SWY,23.0,134.0,87.00881,46.991188049316406
2021-01-18 06:00:00,1433A,SWY,23.0,124.0,84.22012,39.779876708984375
2021-01-18 07:00:00,1433A,SWY,26.0,130.0,87.45761,42.542388916015625
2021-01-18 08:00:00,1433A,SWY,31.0,127.0,84.62107,42.378929138183594
2021-01-18 09:00:00,1433A,SWY,41.0,116.0,82.045235,33.95476531982422
2021-01-18 10:00:00,1433A,SWY,45.0,117.0,90.01139,26.988609313964844
2021-01-18 11:00:00,1433A,SWY,32.0,124.0,97.312126,26.68787384033203
2021-01-18 12:00:00,1433A,SWY,30.0,113.0,86.52454,26.47545623779297
2021-01-18 13:00:00,1433A,SWY,23.0,58.0,84.62267,-26.62267303466797
2021-01-18 14:00:00,1433A,SWY,24.0,51.0,76.43194,-25.43193817138672
2021-01-18 15:00:00,1433A,SWY,30.0,40.0,73.952354,-33.952354431152344
2021-01-18 16:00:00,1433A,SWY,40.0,41.0,69.8306,-28.830596923828125
2021-01-18 17:00:00,1433A,SWY,37.0,46.0,74.91452,-28.914520263671875
2021-01-18 18:00:00,1433A,SWY,46.0,52.0,76.595345,-24.59534454345703
2021-01-18 19:00:00,1433A,SWY,57.0,78.0,73.272194,4.727806091308594
2021-01-18 20:00:00,1433A,SWY,67.0,91.0,78.17926,12.82073974609375
2021-01-18 21:00:00,1433A,SWY,60.0,80.0,79.24179,0.758209228515625
2021-01-18 22:00:00,1433A,SWY,53.0,77.0,80.151474,-3.1514739990234375
2021-01-18 23:00:00,1433A,SWY,49.0,72.0,76.98726,-4.9872589111328125
2021-01-19 00:00:00,1433A,SWY,46.0,69.0,76.33743,-7.337432861328125
2021-01-19 01:00:00,1433A,SWY,30.0,62.0,77.899124,-15.899124145507812
2021-01-19 02:00:00,1433A,SWY,35.0,60.0,77.51515,-17.515151977539062
2021-01-19 03:00:00,1433A,SWY,46.0,63.0,77.22812,-14.228118896484375
2021-01-19 04:00:00,1433A,SWY,47.0,75.0,74.59051,0.40949249267578125
2021-01-19 05:00:00,1433A,SWY,51.0,83.0,76.68338,6.316619873046875
2021-01-19 06:00:00,1433A,SWY,58.0,87.0,78.22829,8.771713256835938
2021-01-19 07:00:00,1433A,SWY,58.0,92.0,79.223206,12.77679443359375
2021-01-19 08:00:00,1433A,SWY,60.0,96.0,75.98941,20.010589599609375
2021-01-19 09:00:00,1433A,SWY,54.0,81.0,71.84459,9.155410766601562
2021-01-19 10:00:00,1433A,SWY,63.0,92.0,75.58656,16.413436889648438
2021-01-19 11:00:00,1433A,SWY,61.0,96.0,73.54885,22.451148986816406
2021-01-19 12:00:00,1433A,SWY,50.0,102.0,73.20407,28.795928955078125
2021-01-19 13:00:00,1433A,SWY,48.0,71.0,70.89699,0.1030120849609375
2021-01-19 14:00:00,1433A,SWY,55.0,55.0,71.09426,-16.094261169433594
2021-01-19 15:00:00,1433A,SWY,63.0,53.0,65.2488,-12.248802185058594
2021-01-19 16:00:00,1433A,SWY,72.0,41.0,61.111618,-20.111618041992188
2021-01-19 17:00:00,1433A,SWY,75.0,45.0,67.8405,-22.840499877929688
2021-01-19 18:00:00,1433A,SWY,83.0,64.0,69.37749,-5.3774871826171875
2021-01-19 19:00:00,1433A,SWY,84.0,70.0,74.81549,-4.81549072265625
2021-01-19 20:00:00,1433A,SWY,86.0,67.0,67.38904,-0.3890380859375
2021-01-19 21:00:00,1433A,SWY,81.0,69.0,68.02157,0.9784317016601562
2021-01-19 22:00:00,1433A,SWY,72.0,70.0,69.49788,0.5021209716796875
2021-01-19 23:00:00,1433A,SWY,77.0,76.0,70.08569,5.914306640625
2021-01-20 00:00:00,1433A,SWY,88.0,88.0,71.87401,16.125991821289062
2021-01-20 01:00:00,1433A,SWY,81.0,73.0,73.24028,-0.2402801513671875
2021-01-20 02:00:00,1433A,SWY,84.0,73.0,73.24269,-0.2426910400390625
2021-01-20 03:00:00,1433A,SWY,84.0,86.0,76.937675,9.062324523925781
2021-01-20 04:00:00,1433A,SWY,99.0,103.0,77.89438,25.105621337890625
2021-01-20 05:00:00,1433A,SWY,102.0,113.0,81.837105,31.16289520263672
2021-01-20 06:00:00,1433A,SWY,100.0,116.0,82.456505,33.543495178222656
2021-01-20 07:00:00,1433A,SWY,105.0,122.0,89.05743,32.94257354736328
2021-01-20 08:00:00,1433A,SWY,108.0,121.0,85.027466,35.9725341796875
2021-01-20 09:00:00,1433A,SWY,98.0,103.0,84.241776,18.758224487304688
2021-01-20 10:00:00,1433A,SWY,97.0,114.0,85.68946,28.31053924560547
2021-01-20 11:00:00,1433A,SWY,99.0,127.0,88.734505,38.26549530029297
2021-01-20 12:00:00,1433A,SWY,107.0,136.0,87.3136,48.6864013671875
2021-01-20 13:00:00,1433A,SWY,89.0,144.0,88.26411,55.73589324951172
2021-01-20 14:00:00,1433A,SWY,88.0,144.0,84.1453,59.854698181152344
2021-01-20 15:00:00,1433A,SWY,96.0,145.0,78.29858,66.70142364501953
2021-01-20 16:00:00,1433A,SWY,97.0,140.0,76.06522,63.934776306152344
2021-01-20 17:00:00,1433A,SWY,93.0,122.0,77.776505,44.22349548339844
2021-01-20 18:00:00,1433A,SWY,,112.0,76.693306,35.30669403076172
2021-01-20 19:00:00,1433A,SWY,115.0,125.0,88.217964,36.78203582763672
2021-01-20 20:00:00,1433A,SWY,126.0,138.0,81.39708,56.60292053222656
2021-01-20 21:00:00,1433A,SWY,129.0,136.0,86.32688,49.673118591308594
2021-01-20 22:00:00,1433A,SWY,128.0,135.0,85.790146,49.20985412597656
2021-01-20 23:00:00,1433A,SWY,129.0,141.0,87.224,53.7760009765625
2021-01-21 00:00:00,1433A,SWY,124.0,139.0,82.023056,56.97694396972656
2021-01-21 01:00:00,1433A,SWY,114.0,135.0,76.79232,58.207679748535156
2021-01-21 02:00:00,1433A,SWY,127.0,132.0,77.680664,54.3193359375
2021-01-21 03:00:00,1433A,SWY,148.0,139.0,76.36047,62.6395263671875
2021-01-21 04:00:00,1433A,SWY,146.0,194.0,81.63904,112.3609619140625
2021-01-21 05:00:00,1433A,SWY,134.0,169.0,79.82448,89.17552185058594
2021-01-21 06:00:00,1433A,SWY,124.0,146.0,80.8301,65.1698989868164
2021-01-21 07:00:00,1433A,SWY,130.0,134.0,81.12283,52.877166748046875
2021-01-21 08:00:00,1433A,SWY,127.0,136.0,87.238655,48.76134490966797
2021-01-21 09:00:00,1433A,SWY,116.0,138.0,83.98429,54.015708923339844
2021-01-21 10:00:00,1433A,SWY,117.0,138.0,86.56583,51.434173583984375
2021-01-21 11:00:00,1433A,SWY,124.0,133.0,87.25572,45.74427795410156
2021-01-21 12:00:00,1433A,SWY,113.0,149.0,101.16937,47.83062744140625
2021-01-21 13:00:00,1433A,SWY,58.0,142.0,98.4079,43.59210205078125
2021-01-21 14:00:00,1433A,SWY,51.0,128.0,84.519554,43.480445861816406
2021-01-21 15:00:00,1433A,SWY,40.0,145.0,83.863304,61.136695861816406
2021-01-21 16:00:00,1433A,SWY,41.0,145.0,82.74358,62.25641632080078
2021-01-21 17:00:00,1433A,SWY,46.0,140.0,83.30524,56.69476318359375
2021-01-21 18:00:00,1433A,SWY,52.0,82.0,86.034836,-4.0348358154296875
2021-01-21 19:00:00,1433A,SWY,78.0,36.0,90.913025,-54.91302490234375
2021-01-21 20:00:00,1433A,SWY,91.0,47.0,92.00705,-45.007049560546875
2021-01-21 21:00:00,1433A,SWY,80.0,21.0,98.26509,-77.26509094238281
2021-01-21 22:00:00,1433A,SWY,77.0,16.0,91.95703,-75.95703125
2021-01-21 23:00:00,1433A,SWY,72.0,41.0,90.02521,-49.02520751953125
2021-01-22 00:00:00,1433A,SWY,69.0,55.0,102.336075,-47.33607482910156
2021-01-22 01:00:00,1433A,SWY,62.0,55.0,97.16915,-42.169151306152344
2021-01-22 02:00:00,1433A,SWY,60.0,56.0,94.850655,-38.85065460205078
2021-01-22 03:00:00,1433A,SWY,63.0,54.0,95.66825,-41.668251037597656
2021-01-22 04:00:00,1433A,SWY,75.0,50.0,95.64403,-45.64402770996094
2021-01-22 05:00:00,1433A,SWY,83.0,45.0,102.7783,-57.778297424316406
2021-01-22 06:00:00,1433A,SWY,87.0,44.0,102.38964,-58.38964080810547
2021-01-22 07:00:00,1433A,SWY,92.0,39.0,106.17771,-67.1777114868164
2021-01-22 08:00:00,1433A,SWY,96.0,32.0,112.09488,-80.09487915039062
2021-01-22 09:00:00,1433A,SWY,81.0,33.0,112.78289,-79.78289031982422
2021-01-22 10:00:00,1433A,SWY,92.0,32.0,109.31123,-77.31123352050781
2021-01-22 11:00:00,1433A,SWY,96.0,34.0,106.81408,-72.81407928466797
2021-01-22 12:00:00,1433A,SWY,102.0,42.0,112.2936,-70.2936019897461
2021-01-22 13:00:00,1433A,SWY,71.0,51.0,104.58049,-53.58049011230469
2021-01-22 14:00:00,1433A,SWY,55.0,55.0,105.83175,-50.831748962402344
2021-01-22 15:00:00,1433A,SWY,53.0,61.0,97.16275,-36.162750244140625
2021-01-22 16:00:00,1433A,SWY,41.0,61.0,91.1259,-30.125900268554688
2021-01-22 17:00:00,1433A,SWY,45.0,53.0,93.65571,-40.65570831298828
2021-01-22 18:00:00,1433A,SWY,64.0,54.0,94.30979,-40.309791564941406
2021-01-22 19:00:00,1433A,SWY,70.0,62.0,103.8187,-41.818702697753906
2021-01-22 20:00:00,1433A,SWY,67.0,65.0,119.07785,-54.077850341796875
2021-01-22 21:00:00,1433A,SWY,69.0,70.0,111.61003,-41.61003112792969
2021-01-22 22:00:00,1433A,SWY,70.0,76.0,107.40815,-31.40814971923828
2021-01-22 23:00:00,1433A,SWY,76.0,88.0,112.55531,-24.555313110351562
2021-01-23 00:00:00,1433A,SWY,88.0,95.0,117.00505,-22.005050659179688
2021-01-23 01:00:00,1433A,SWY,73.0,75.0,108.15621,-33.156211853027344
2021-01-23 02:00:00,1433A,SWY,73.0,65.0,110.26405,-45.26405334472656
2021-01-23 03:00:00,1433A,SWY,86.0,66.0,108.1709,-42.1708984375
2021-01-23 04:00:00,1433A,SWY,103.0,67.0,105.92518,-38.92517852783203
2021-01-23 05:00:00,1433A,SWY,113.0,67.0,108.15515,-41.1551513671875
2021-01-23 06:00:00,1433A,SWY,116.0,59.0,103.3635,-44.363502502441406
2021-01-23 07:00:00,1433A,SWY,122.0,61.0,105.169174,-44.16917419433594
2021-01-23 08:00:00,1433A,SWY,121.0,80.0,107.35233,-27.352333068847656
2021-01-23 09:00:00,1433A,SWY,103.0,83.0,105.33332,-22.33332061767578
2021-01-23 10:00:00,1433A,SWY,114.0,93.0,104.41368,-11.413681030273438
2021-01-23 11:00:00,1433A,SWY,127.0,97.0,103.4528,-6.452796936035156
2021-01-23 12:00:00,1433A,SWY,136.0,80.0,94.029655,-14.029655456542969
2021-01-23 13:00:00,1433A,SWY,144.0,58.0,77.64882,-19.648818969726562
2021-01-23 14:00:00,1433A,SWY,144.0,57.0,78.07921,-21.079208374023438
2021-01-23 15:00:00,1433A,SWY,145.0,43.0,77.90567,-34.905670166015625
2021-01-23 16:00:00,1433A,SWY,140.0,28.0,76.3045,-48.30449676513672
2021-01-23 17:00:00,1433A,SWY,122.0,31.0,75.45466,-44.45465850830078
2021-01-23 18:00:00,1433A,SWY,112.0,57.0,70.706,-13.706001281738281
2021-01-23 19:00:00,1433A,SWY,125.0,77.0,71.664215,5.335784912109375
2021-01-23 20:00:00,1433A,SWY,138.0,92.0,74.254036,17.74596405029297
2021-01-23 21:00:00,1433A,SWY,136.0,95.0,76.7557,18.244300842285156
2021-01-23 22:00:00,1433A,SWY,135.0,79.0,78.05462,0.9453811645507812
2021-01-23 23:00:00,1433A,SWY,141.0,49.0,76.8356,-27.835601806640625
2021-01-24 00:00:00,1433A,SWY,139.0,51.0,78.68452,-27.68451690673828
2021-01-24 01:00:00,1433A,SWY,135.0,50.0,72.2516,-22.251602172851562
2021-01-24 02:00:00,1433A,SWY,132.0,42.0,68.17184,-26.171836853027344
2021-01-24 03:00:00,1433A,SWY,139.0,47.0,67.09663,-20.09662628173828
2021-01-24 04:00:00,1433A,SWY,194.0,49.0,68.20029,-19.200286865234375
2021-01-24 05:00:00,1433A,SWY,169.0,52.0,73.60124,-21.601242065429688
2021-01-24 06:00:00,1433A,SWY,146.0,63.0,79.45298,-16.452980041503906
2021-01-24 07:00:00,1433A,SWY,134.0,69.0,73.78433,-4.784332275390625
2021-01-24 08:00:00,1433A,SWY,136.0,68.0,65.43073,2.5692672729492188
2021-01-24 09:00:00,1433A,SWY,138.0,62.0,63.32696,-1.3269615173339844
2021-01-24 10:00:00,1433A,SWY,138.0,58.0,70.94233,-12.942329406738281
